Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,10:30:39,538,229.24,229.98,229.89,22.967,22.894,22.902,50.001,5.617000000E+03,1.579500000E+04,-1.476300000E+04,0.3556,153.62,43.028,6.610000000E+03
22,  2023/11/09,10:30:39,740,229.22,230.09,229.98,22.963,22.877,22.887,49.997,5.626000000E+03,1.579100000E+04,-1.475500000E+04,0.3563,153.63,43.025,6.610000000E+03
23,  2023/11/09,10:30:39,947,229.28,229.97,229.95,22.981,22.911,22.914,49.998,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.61,43.031,6.610000000E+03
24,  2023/11/09,10:30:40,143,229.23,229.95,230.06,22.984,22.913,22.901,50.001,5.625000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.61,43.096,6.620000000E+03
25,  2023/11/09,10:30:40,343,229.09,229.87,229.89,22.982,22.905,22.902,50,5.628000000E+03,1.579500000E+04,-1.475800000E+04,0.3563,153.62,43.093,6.620000000E+03
26,  2023/11/09,10:30:40,539,229.1,230.05,229.94,22.974,22.879,22.89,49.998,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.63,43.091,6.620000000E+03
27,  2023/11/09,10:30:40,741,229.21,230.01,230,22.97,22.891,22.891,50,5.629000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.63,43.091,6.620000000E+03
28,  2023/11/09,10:30:40,942,229.1,230.08,230.05,22.975,22.877,22.881,50.002,5.619000000E+03,1.579100000E+04,-1.475700000E+04,0.3558,153.62,43.028,6.610000000E+03
29,  2023/11/09,10:30:41,146,229.24,229.93,229.93,22.983,22.915,22.914,49.997,5.631000000E+03,1.580600000E+04,-1.476900000E+04,0.3563,153.63,43.091,6.620000000E+03
30,  2023/11/09,10:30:41,339,229.29,230.02,229.85,22.964,22.89,22.908,50.002,5.620000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.63,43.091,6.620000000E+03
31,  2023/11/09,10:30:41,541,229.2,229.93,229.98,22.981,22.909,22.903,49.997,5.625000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.63,43.025,6.610000000E+03
32,  2023/11/09,10:30:41,737,229.26,230,230.01,22.964,22.889,22.889,50.002,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.62,43.093,6.620000000E+03
33,  2023/11/09,10:30:41,941,229.15,230.06,230,22.969,22.878,22.884,49.999,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.62,43.093,6.620000000E+03
34,  2023/11/09,10:30:42,141,229.19,229.91,229.86,22.965,22.893,22.898,49.996,5.621000000E+03,1.579000000E+04,-1.475600000E+04,0.356,153.61,43.031,6.610000000E+03
35,  2023/11/09,10:30:42,344,229.1,230.06,229.98,22.991,22.896,22.903,50.001,5.625000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.61,43.096,6.620000000E+03
36,  2023/11/09,10:30:42,537,229.17,229.97,229.99,22.984,22.905,22.902,50.001,5.629000000E+03,1.580200000E+04,-1.476500000E+04,0.3562,153.62,43.093,6.620000000E+03
37,  2023/11/09,10:30:42,736,229.14,229.97,230.04,22.979,22.895,22.889,50.003,5.627000000E+03,1.579600000E+04,-1.476000000E+04,0.3562,153.62,43.028,6.610000000E+03
38,  2023/11/09,10:30:42,946,229.28,229.92,229.88,22.96,22.897,22.9,49.999,5.624000000E+03,1.579300000E+04,-1.475800000E+04,0.3561,153.62,43.028,6.610000000E+03
39,  2023/11/09,10:30:43,144,229.21,230.01,229.92,22.986,22.907,22.915,50,5.629000000E+03,1.580600000E+04,-1.477000000E+04,0.3561,153.62,43.093,6.620000000E+03
40,  2023/11/09,10:30:43,338,229.28,230.03,229.87,22.97,22.896,22.912,49.998,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.61,43.096,6.620000000E+03
41,  2023/11/09,10:30:43,541,229.16,229.97,230.03,22.971,22.89,22.884,50,5.627000000E+03,1.579200000E+04,-1.475500000E+04,0.3563,153.62,43.093,6.620000000E+03
42,  2023/11/09,10:30:43,738,229.31,229.98,229.93,22.962,22.894,22.9,50,5.633000000E+03,1.579600000E+04,-1.475700000E+04,0.3566,153.63,43.091,6.620000000E+03
43,  2023/11/09,10:30:43,945,229.23,230.11,229.9,22.975,22.888,22.909,50.001,5.626000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.62,43.028,6.610000000E+03
44,  2023/11/09,10:30:44,144,229.14,230,229.94,22.989,22.903,22.909,49.999,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.63,43.025,6.610000000E+03
45,  2023/11/09,10:30:44,342,229.23,230.02,229.96,22.986,22.906,22.913,49.998,5.627000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.62,43.093,6.620000000E+03
46,  2023/11/09,10:30:44,539,229.2,230.07,230,22.987,22.901,22.907,50.002,5.624000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.62,43.028,6.610000000E+03
47,  2023/11/09,10:30:44,738,229.29,230.04,230.04,22.962,22.888,22.887,49.999,5.623000000E+03,1.579500000E+04,-1.476000000E+04,0.356,153.63,43.025,6.610000000E+03
48,  2023/11/09,10:30:44,945,229.15,230,229.94,22.97,22.886,22.891,49.998,5.624000000E+03,1.579100000E+04,-1.475600000E+04,0.3562,153.62,43.028,6.610000000E+03
49,  2023/11/09,10:30:45,141,229.31,229.93,229.92,22.963,22.901,22.902,50,5.625000000E+03,1.579700000E+04,-1.476200000E+04,0.3561,153.62,43.093,6.620000000E+03
50,  2023/11/09,10:30:45,342,229.19,229.93,229.99,22.975,22.901,22.895,49.999,5.632000000E+03,1.579700000E+04,-1.475900000E+04,0.3565,153.61,43.096,6.620000000E+03
51,  2023/11/09,10:30:45,537,229.22,229.96,229.94,22.976,22.903,22.905,49.999,5.625000000E+03,1.580000000E+04,-1.476500000E+04,0.356,153.63,43.091,6.620000000E+03
52,  2023/11/09,10:30:45,736,229.28,230.04,229.94,22.978,22.901,22.912,50.001,5.617000000E+03,1.580500000E+04,-1.477300000E+04,0.3554,153.62,43.028,6.610000000E+03
53,  2023/11/09,10:30:45,941,229.27,229.93,229.92,22.971,22.905,22.907,49.998,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.62,43.028,6.610000000E+03
54,  2023/11/09,10:30:46,143,229.14,230.02,229.94,22.983,22.895,22.903,50.002,5.623000000E+03,1.579900000E+04,-1.476400000E+04,0.3559,153.61,43.096,6.620000000E+03
55,  2023/11/09,10:30:46,342,229.17,230.03,229.98,22.968,22.883,22.887,49.999,5.619000000E+03,1.579100000E+04,-1.475700000E+04,0.3558,153.62,43.028,6.610000000E+03
56,  2023/11/09,10:30:46,537,229.19,229.94,230.06,22.963,22.889,22.877,50,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.62,43.093,6.620000000E+03
57,  2023/11/09,10:30:46,739,229.23,229.96,229.86,22.968,22.896,22.905,49.998,5.620000000E+03,1.579500000E+04,-1.476100000E+04,0.3558,153.62,43.028,6.610000000E+03
58,  2023/11/09,10:30:46,942,229.28,229.84,229.86,22.953,22.897,22.895,50.001,5.622000000E+03,1.578800000E+04,-1.475300000E+04,0.3561,153.61,43.031,6.610000000E+03
59,  2023/11/09,10:30:47,140,229.23,229.87,229.92,22.968,22.905,22.899,50,5.629000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.62,43.093,6.620000000E+03
60,  2023/11/09,10:30:47,340,229.2,229.95,229.91,22.962,22.888,22.892,49.999,5.623000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.61,43.031,6.610000000E+03
61,  2023/11/09,10:30:47,543,229.18,230.05,229.89,22.975,22.887,22.904,50.001,5.625000000E+03,1.579600000E+04,-1.476100000E+04,0.3561,153.61,43.096,6.620000000E+03
62,  2023/11/09,10:30:47,736,229.11,229.95,229.91,22.99,22.907,22.91,49.999,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.028,6.610000000E+03
63,  2023/11/09,10:30:47,945,229.29,230.06,229.95,22.958,22.881,22.892,50.001,5.622000000E+03,1.579200000E+04,-1.475700000E+04,0.356,153.62,43.028,6.610000000E+03
64,  2023/11/09,10:30:48,142,229.23,230.04,229.92,22.971,22.89,22.902,50,5.624000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.62,43.093,6.620000000E+03
65,  2023/11/09,10:30:48,340,229.23,229.99,230.01,22.965,22.89,22.887,49.997,5.628000000E+03,1.579300000E+04,-1.475600000E+04,0.3564,153.61,43.031,6.610000000E+03
66,  2023/11/09,10:30:48,541,229.26,229.92,229.85,22.975,22.91,22.916,50.001,5.628000000E+03,1.580200000E+04,-1.476600000E+04,0.3562,153.63,43.091,6.620000000E+03
67,  2023/11/09,10:30:48,739,229.24,229.94,229.96,22.976,22.906,22.904,50,5.619000000E+03,1.580100000E+04,-1.476800000E+04,0.3556,153.63,43.025,6.610000000E+03
68,  2023/11/09,10:30:48,946,229.24,230.04,230.01,22.958,22.879,22.882,50,5.621000000E+03,1.578900000E+04,-1.475500000E+04,0.356,153.61,43.031,6.610000000E+03
69,  2023/11/09,10:30:49,145,229.23,229.83,229.96,22.99,22.93,22.917,50.001,5.631000000E+03,1.581000000E+04,-1.477300000E+04,0.3562,153.61,43.096,6.620000000E+03
70,  2023/11/09,10:30:49,339,229.13,229.96,229.91,22.98,22.896,22.902,50.001,5.628000000E+03,1.579600000E+04,-1.475900000E+04,0.3563,153.62,43.093,6.620000000E+03
71,  2023/11/09,10:30:49,542,229.29,229.94,229.95,22.974,22.909,22.908,50.002,5.617000000E+03,1.580300000E+04,-1.477100000E+04,0.3554,153.62,43.028,6.610000000E+03
72,  2023/11/09,10:30:49,737,229.19,229.89,229.85,22.963,22.894,22.898,50,5.616000000E+03,1.578900000E+04,-1.475600000E+04,0.3557,153.62,43.028,6.610000000E+03
73,  2023/11/09,10:30:49,941,229.22,229.95,229.96,22.974,22.9,22.9,49.998,5.621000000E+03,1.579800000E+04,-1.476400000E+04,0.3558,153.62,43.028,6.610000000E+03
74,  2023/11/09,10:30:50,143,229.32,229.9,229.95,22.958,22.899,22.895,50,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.62,43.028,6.610000000E+03
75,  2023/11/09,10:30:50,340,229.26,229.93,229.94,22.956,22.89,22.889,49.999,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.61,43.096,6.620000000E+03
76,  2023/11/09,10:30:50,543,229.2,229.96,229.95,22.961,22.885,22.886,50,5.621000000E+03,1.578800000E+04,-1.475300000E+04,0.356,153.63,43.025,6.610000000E+03
77,  2023/11/09,10:30:50,738,229.29,229.84,230.05,22.971,22.916,22.895,49.999,5.624000000E+03,1.580100000E+04,-1.476600000E+04,0.3559,153.62,43.093,6.620000000E+03
78,  2023/11/09,10:30:50,946,229.31,230.01,229.91,22.97,22.901,22.91,50.002,5.625000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.62,43.093,6.620000000E+03
79,  2023/11/09,10:30:51,140,229.12,229.8,230.06,22.989,22.922,22.895,50,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.63,43.025,6.610000000E+03
80,  2023/11/09,10:30:51,343,229.29,229.85,230.04,22.953,22.898,22.879,49.999,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.62,43.028,6.610000000E+03
81,  2023/11/09,10:30:51,543,229.28,229.83,229.96,22.96,22.906,22.892,50.002,5.626000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.62,43.093,6.620000000E+03
82,  2023/11/09,10:30:51,740,229.3,230,230.02,22.971,22.902,22.899,49.999,5.614000000E+03,1.580200000E+04,-1.477100000E+04,0.3553,153.62,43.028,6.610000000E+03
83,  2023/11/09,10:30:51,947,229.33,229.89,230.03,22.961,22.905,22.891,49.998,5.628000000E+03,1.579700000E+04,-1.476000000E+04,0.3563,153.63,43.091,6.620000000E+03
84,  2023/11/09,10:30:52,141,229.17,229.8,229.91,22.97,22.907,22.896,49.998,5.623000000E+03,1.579200000E+04,-1.475700000E+04,0.3561,153.63,43.091,6.620000000E+03
85,  2023/11/09,10:30:52,340,229.25,229.82,229.92,22.957,22.901,22.891,50,5.620000000E+03,1.578900000E+04,-1.475500000E+04,0.3559,153.63,43.025,6.610000000E+03
86,  2023/11/09,10:30:52,542,229.12,229.97,229.91,22.972,22.887,22.893,49.998,5.617000000E+03,1.579000000E+04,-1.475700000E+04,0.3557,153.63,43.025,6.610000000E+03
87,  2023/11/09,10:30:52,737,229.27,229.9,230,22.973,22.91,22.9,50,5.623000000E+03,1.580100000E+04,-1.476700000E+04,0.3559,153.62,43.028,6.610000000E+03
88,  2023/11/09,10:30:52,941,229.24,230.01,229.94,22.969,22.891,22.899,49.997,5.631000000E+03,1.579600000E+04,-1.475800000E+04,0.3565,153.62,43.093,6.620000000E+03
89,  2023/11/09,10:30:53,140,229.2,229.79,230.01,22.974,22.915,22.893,49.999,5.621000000E+03,1.579700000E+04,-1.476300000E+04,0.3558,153.61,43.031,6.610000000E+03
90,  2023/11/09,10:30:53,339,229.22,229.96,230,22.982,22.909,22.904,49.999,5.627000000E+03,1.580400000E+04,-1.476800000E+04,0.356,153.61,43.096,6.620000000E+03
91,  2023/11/09,10:30:53,541,229.26,229.96,229.89,22.958,22.888,22.895,50.001,5.621000000E+03,1.579000000E+04,-1.475600000E+04,0.356,153.62,43.028,6.610000000E+03
92,  2023/11/09,10:30:53,737,229.28,229.9,229.91,22.953,22.891,22.89,49.999,5.620000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.62,43.028,6.610000000E+03
93,  2023/11/09,10:30:53,944,229.31,229.91,229.91,22.954,22.895,22.894,50,5.625000000E+03,1.579100000E+04,-1.475500000E+04,0.3562,153.61,43.096,6.620000000E+03
94,  2023/11/09,10:30:54,143,229.21,229.92,229.99,22.959,22.887,22.881,49.998,5.619000000E+03,1.578700000E+04,-1.475300000E+04,0.3559,153.61,43.031,6.610000000E+03
95,  2023/11/09,10:30:54,340,229.16,229.81,230.04,22.966,22.902,22.879,49.999,5.615000000E+03,1.578900000E+04,-1.475700000E+04,0.3556,153.62,43.028,6.610000000E+03
96,  2023/11/09,10:30:54,540,229.31,229.82,229.92,22.965,22.913,22.904,49.999,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.025,6.610000000E+03
97,  2023/11/09,10:30:54,739,229.23,229.97,230.04,22.965,22.892,22.884,50,5.618000000E+03,1.579300000E+04,-1.476000000E+04,0.3557,153.61,43.031,6.610000000E+03
98,  2023/11/09,10:30:54,947,229.28,229.88,230.06,22.969,22.909,22.891,49.998,5.620000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.63,43.025,6.610000000E+03
99,  2023/11/09,10:30:55,143,229.16,229.81,229.95,22.988,22.924,22.909,50,5.623000000E+03,1.580400000E+04,-1.477000000E+04,0.3558,153.61,43.031,6.610000000E+03
100,  2023/11/09,10:30:55,340,229.31,229.96,229.95,22.957,22.893,22.893,49.999,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.028,6.610000000E+03
101,  2023/11/09,10:30:55,540,229.15,229.92,230.04,22.988,22.911,22.899,49.997,5.626000000E+03,1.580300000E+04,-1.476800000E+04,0.356,153.62,43.093,6.620000000E+03
102,  2023/11/09,10:30:55,737,229.31,229.95,229.95,22.965,22.9,22.901,50.001,5.628000000E+03,1.579800000E+04,-1.476100000E+04,0.3562,153.62,43.093,6.620000000E+03
103,  2023/11/09,10:30:55,942,229.15,229.88,229.94,22.966,22.893,22.887,49.999,5.616000000E+03,1.578800000E+04,-1.475500000E+04,0.3557,153.63,43.025,6.610000000E+03
104,  2023/11/09,10:30:56,142,229.33,229.86,230.05,22.958,22.906,22.886,50,5.620000000E+03,1.579500000E+04,-1.476100000E+04,0.3558,153.63,43.025,6.610000000E+03
105,  2023/11/09,10:30:56,343,229.32,229.83,230,22.969,22.919,22.901,49.997,5.615000000E+03,1.580200000E+04,-1.477100000E+04,0.3553,153.62,43.028,6.610000000E+03
106,  2023/11/09,10:30:56,537,229.27,229.84,229.98,22.979,22.921,22.908,49.998,5.624000000E+03,1.580500000E+04,-1.477000000E+04,0.3558,153.62,43.028,6.610000000E+03
107,  2023/11/09,10:30:56,737,229.31,229.94,230.05,22.969,22.906,22.895,50,5.616000000E+03,1.580100000E+04,-1.476900000E+04,0.3554,153.63,43.025,6.610000000E+03
108,  2023/11/09,10:30:56,946,229.16,229.95,230,22.985,22.907,22.901,50,5.618000000E+03,1.580200000E+04,-1.477000000E+04,0.3555,153.63,43.025,6.610000000E+03
109,  2023/11/09,10:30:57,145,229.15,229.85,229.99,22.979,22.909,22.895,50.001,5.620000000E+03,1.579700000E+04,-1.476300000E+04,0.3558,153.62,43.028,6.610000000E+03
110,  2023/11/09,10:30:57,339,229.22,229.98,230.02,22.968,22.891,22.888,49.998,5.623000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.62,43.093,6.620000000E+03
111,  2023/11/09,10:30:57,542,229.2,229.82,230.11,22.983,22.921,22.892,50.006,5.621000000E+03,1.580300000E+04,-1.477000000E+04,0.3557,153.62,43.028,6.610000000E+03
112,  2023/11/09,10:30:57,738,229.18,229.94,230.01,22.963,22.887,22.88,49.994,5.613000000E+03,1.578800000E+04,-1.475600000E+04,0.3555,153.62,43.028,6.610000000E+03
113,  2023/11/09,10:30:57,941,229.29,229.93,229.96,22.98,22.915,22.913,49.999,5.623000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.63,43.091,6.620000000E+03
114,  2023/11/09,10:30:58,141,229.19,229.91,230.07,22.965,22.893,22.877,50.001,5.617000000E+03,1.579000000E+04,-1.475700000E+04,0.3557,153.62,43.028,6.610000000E+03
115,  2023/11/09,10:30:58,339,229.22,229.96,229.91,22.966,22.893,22.897,49.999,5.616000000E+03,1.579300000E+04,-1.476100000E+04,0.3556,153.61,43.031,6.610000000E+03
116,  2023/11/09,10:30:58,537,229.28,230,230.05,22.975,22.903,22.898,49.999,5.621000000E+03,1.580300000E+04,-1.477000000E+04,0.3557,153.63,43.091,6.620000000E+03
117,  2023/11/09,10:30:58,737,229.14,229.88,230,22.976,22.901,22.89,49.999,5.622000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.63,43.025,6.610000000E+03
118,  2023/11/09,10:30:58,941,229.16,229.84,229.91,22.977,22.908,22.902,50.001,5.627000000E+03,1.579600000E+04,-1.476000000E+04,0.3562,153.62,43.093,6.620000000E+03
119,  2023/11/09,10:30:59,145,229.13,229.93,230.08,22.968,22.888,22.873,49.998,5.617000000E+03,1.578800000E+04,-1.475500000E+04,0.3558,153.62,43.028,6.610000000E+03
120,  2023/11/09,10:30:59,341,229.15,229.93,230.06,22.966,22.888,22.875,50,5.614000000E+03,1.578800000E+04,-1.475600000E+04,0.3556,153.63,43.025,6.610000000E+03
121,  2023/11/09,10:30:59,543,229.18,229.79,230.03,22.976,22.915,22.891,49.996,5.624000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.61,43.031,6.610000000E+03
122,  2023/11/09,10:30:59,740,229.29,229.85,230,22.98,22.923,22.909,50,5.627000000E+03,1.580700000E+04,-1.477200000E+04,0.356,153.62,43.093,6.620000000E+03
123,  2023/11/09,10:30:59,947,229.28,229.9,230.13,22.949,22.886,22.864,49.997,5.614000000E+03,1.578500000E+04,-1.475300000E+04,0.3557,153.62,43.028,6.610000000E+03
124,  2023/11/09,10:31:00,145,229.29,229.8,230.13,22.971,22.92,22.887,50,5.621000000E+03,1.580100000E+04,-1.476700000E+04,0.3557,153.62,43.028,6.610000000E+03
125,  2023/11/09,10:31:00,344,229.18,230,229.98,22.973,22.892,22.893,49.999,5.631000000E+03,1.579500000E+04,-1.475700000E+04,0.3565,153.61,43.096,6.620000000E+03
126,  2023/11/09,10:31:00,539,229.21,229.88,229.99,22.986,22.92,22.908,50.002,5.622000000E+03,1.580600000E+04,-1.477200000E+04,0.3557,153.63,43.025,6.610000000E+03
127,  2023/11/09,10:31:00,742,229.27,229.87,229.99,22.976,22.916,22.904,49.997,5.621000000E+03,1.580300000E+04,-1.477000000E+04,0.3557,153.62,43.028,6.610000000E+03
128,  2023/11/09,10:31:00,946,229.17,229.89,230.07,22.987,22.916,22.897,50.001,5.616000000E+03,1.580400000E+04,-1.477200000E+04,0.3554,153.63,43.025,6.610000000E+03
129,  2023/11/09,10:31:01,143,229.25,229.99,230.09,22.972,22.898,22.888,50,5.619000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.61,43.031,6.610000000E+03
130,  2023/11/09,10:31:01,338,229.28,229.91,229.98,22.962,22.898,22.892,49.999,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.63,43.025,6.610000000E+03
131,  2023/11/09,10:31:01,541,229.22,229.96,230.02,22.968,22.893,22.888,50.002,5.619000000E+03,1.579400000E+04,-1.476100000E+04,0.3558,153.61,43.031,6.610000000E+03
132,  2023/11/09,10:31:01,740,229.12,229.92,230.12,22.985,22.905,22.885,50,5.620000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.62,43.028,6.610000000E+03
133,  2023/11/09,10:31:01,944,229.2,229.95,230.11,22.974,22.9,22.883,49.997,5.623000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.61,43.031,6.610000000E+03
134,  2023/11/09,10:31:02,140,229.22,229.91,230.13,22.962,22.893,22.871,50.002,5.620000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.62,43.028,6.610000000E+03
135,  2023/11/09,10:31:02,341,229.15,229.98,230.1,22.969,22.886,22.874,50,5.619000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.61,43.031,6.610000000E+03
136,  2023/11/09,10:31:02,538,229.15,229.91,230.08,22.975,22.898,22.882,50.002,5.609000000E+03,1.579400000E+04,-1.476500000E+04,0.3551,153.62,43.028,6.610000000E+03
137,  2023/11/09,10:31:02,742,229.13,229.9,230.06,22.99,22.913,22.897,49.998,5.624000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.62,43.093,6.620000000E+03
138,  2023/11/09,10:31:02,944,229.31,229.89,229.91,22.962,22.903,22.902,49.997,5.624000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.028,6.610000000E+03
