Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,14:56:49,332,229.13,229.97,229.73,22.58,22.496,22.521,50,-4.889000000E+03,1.552100000E+04,-1.473100000E+04,-0.315,153.61,28.774,-4.420000000E+03
21,  2023/11/08,14:56:49,536,229.01,229.89,229.75,22.58,22.493,22.507,50,-4.884000000E+03,1.551300000E+04,-1.472400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
22,  2023/11/08,14:56:49,732,229.03,230.08,229.86,22.587,22.483,22.505,50,-4.895000000E+03,1.551900000E+04,-1.472700000E+04,-0.3154,153.61,28.774,-4.420000000E+03
23,  2023/11/08,14:56:49,930,229.14,229.99,229.83,22.584,22.501,22.517,50.002,-4.891000000E+03,1.552500000E+04,-1.473400000E+04,-0.315,153.61,28.774,-4.420000000E+03
24,  2023/11/08,14:56:50,138,229,229.95,229.85,22.613,22.519,22.529,50,-4.894000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.61,28.774,-4.420000000E+03
25,  2023/11/08,14:56:50,331,229.05,229.89,229.83,22.598,22.515,22.521,50,-4.890000000E+03,1.552800000E+04,-1.473800000E+04,-0.3149,153.6,28.776,-4.420000000E+03
26,  2023/11/08,14:56:50,534,229.08,229.97,229.95,22.598,22.51,22.512,50.001,-4.891000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.62,28.772,-4.420000000E+03
27,  2023/11/08,14:56:50,734,228.98,229.97,229.82,22.603,22.505,22.521,49.999,-4.884000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.6,28.776,-4.420000000E+03
28,  2023/11/08,14:56:50,933,229.12,229.98,229.86,22.579,22.495,22.506,50.002,-4.884000000E+03,1.552000000E+04,-1.473200000E+04,-0.3147,153.62,28.772,-4.420000000E+03
29,  2023/11/08,14:56:51,138,229.12,229.84,229.73,22.579,22.509,22.519,49.999,-4.890000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.62,28.772,-4.420000000E+03
30,  2023/11/08,14:56:51,332,229.14,229.87,229.9,22.58,22.509,22.505,50.001,-4.886000000E+03,1.552200000E+04,-1.473300000E+04,-0.3148,153.6,28.776,-4.420000000E+03
31,  2023/11/08,14:56:51,534,229.12,229.94,229.92,22.588,22.507,22.509,49.997,-4.891000000E+03,1.552600000E+04,-1.473500000E+04,-0.315,153.61,28.774,-4.420000000E+03
32,  2023/11/08,14:56:51,738,229.03,229.96,229.93,22.584,22.492,22.495,50,-4.889000000E+03,1.551700000E+04,-1.472700000E+04,-0.3151,153.6,28.776,-4.420000000E+03
33,  2023/11/08,14:56:51,934,228.99,229.94,229.88,22.591,22.497,22.503,50,-4.891000000E+03,1.551900000E+04,-1.472800000E+04,-0.3152,153.62,28.772,-4.420000000E+03
34,  2023/11/08,14:56:52,138,228.94,230,229.91,22.603,22.499,22.507,50,-4.885000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.61,28.774,-4.420000000E+03
35,  2023/11/08,14:56:52,335,229.07,230.02,229.95,22.59,22.497,22.503,49.999,-4.886000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.62,28.772,-4.420000000E+03
36,  2023/11/08,14:56:52,531,229.11,229.94,229.81,22.584,22.503,22.516,50.001,-4.885000000E+03,1.552300000E+04,-1.473400000E+04,-0.3147,153.62,28.772,-4.420000000E+03
37,  2023/11/08,14:56:52,737,229.09,230,229.97,22.602,22.513,22.516,49.999,-4.890000000E+03,1.553400000E+04,-1.474400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
38,  2023/11/08,14:56:52,930,229.02,229.98,229.87,22.595,22.501,22.511,50,-4.883000000E+03,1.552400000E+04,-1.473600000E+04,-0.3145,153.6,28.711,-4.410000000E+03
39,  2023/11/08,14:56:53,135,229.09,229.84,229.84,22.592,22.518,22.519,50.001,-4.884000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.6,28.776,-4.420000000E+03
40,  2023/11/08,14:56:53,335,229.07,230.01,229.89,22.581,22.489,22.501,49.999,-4.882000000E+03,1.551800000E+04,-1.473000000E+04,-0.3146,153.62,28.772,-4.420000000E+03
41,  2023/11/08,14:56:53,537,229.09,230.01,229.83,22.576,22.486,22.504,49.996,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.62,28.772,-4.420000000E+03
42,  2023/11/08,14:56:53,733,229,230.08,229.79,22.584,22.477,22.506,50,-4.877000000E+03,1.551500000E+04,-1.472900000E+04,-0.3143,153.62,28.707,-4.410000000E+03
43,  2023/11/08,14:56:53,934,228.97,229.86,229.91,22.584,22.496,22.491,50.002,-4.882000000E+03,1.551300000E+04,-1.472500000E+04,-0.3147,153.61,28.774,-4.420000000E+03
44,  2023/11/08,14:56:54,133,229.09,229.98,229.8,22.578,22.49,22.508,49.999,-4.885000000E+03,1.551700000E+04,-1.472800000E+04,-0.3148,153.62,28.772,-4.420000000E+03
45,  2023/11/08,14:56:54,337,229.11,229.96,229.91,22.571,22.488,22.493,50,-4.887000000E+03,1.551400000E+04,-1.472400000E+04,-0.315,153.6,28.776,-4.420000000E+03
46,  2023/11/08,14:56:54,535,229.06,230.04,229.96,22.595,22.499,22.507,50,-4.888000000E+03,1.552700000E+04,-1.473800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
47,  2023/11/08,14:56:54,733,228.97,229.85,229.99,22.601,22.515,22.501,50,-4.881000000E+03,1.552500000E+04,-1.473800000E+04,-0.3144,153.61,28.709,-4.410000000E+03
48,  2023/11/08,14:56:54,931,229.07,229.98,229.86,22.6,22.511,22.522,49.999,-4.893000000E+03,1.553100000E+04,-1.474000000E+04,-0.315,153.6,28.841,-4.430000000E+03
49,  2023/11/08,14:56:55,132,228.95,229.89,230.01,22.612,22.519,22.508,50,-4.884000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.62,28.772,-4.420000000E+03
50,  2023/11/08,14:56:55,334,229.06,229.85,229.91,22.603,22.524,22.519,50,-4.886000000E+03,1.553200000E+04,-1.474300000E+04,-0.3146,153.61,28.774,-4.420000000E+03
51,  2023/11/08,14:56:55,536,228.97,229.85,229.96,22.616,22.529,22.518,49.999,-4.894000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.61,28.774,-4.420000000E+03
52,  2023/11/08,14:56:55,732,229.07,229.99,229.96,22.58,22.489,22.492,49.999,-4.886000000E+03,1.551700000E+04,-1.472800000E+04,-0.3149,153.62,28.772,-4.420000000E+03
53,  2023/11/08,14:56:55,935,229.03,229.94,229.8,22.591,22.502,22.515,49.995,-4.884000000E+03,1.552200000E+04,-1.473400000E+04,-0.3147,153.62,28.772,-4.420000000E+03
54,  2023/11/08,14:56:56,138,228.93,229.88,229.8,22.607,22.513,22.521,50,-4.886000000E+03,1.552600000E+04,-1.473700000E+04,-0.3147,153.62,28.772,-4.420000000E+03
55,  2023/11/08,14:56:56,334,229.05,229.99,229.93,22.59,22.498,22.504,49.999,-4.884000000E+03,1.552300000E+04,-1.473500000E+04,-0.3146,153.62,28.772,-4.420000000E+03
56,  2023/11/08,14:56:56,532,229.12,229.99,229.96,22.573,22.488,22.491,50.001,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.61,28.774,-4.420000000E+03
57,  2023/11/08,14:56:56,735,229.04,229.86,229.84,22.596,22.515,22.517,50.001,-4.887000000E+03,1.552600000E+04,-1.473700000E+04,-0.3148,153.62,28.772,-4.420000000E+03
58,  2023/11/08,14:56:56,935,229.12,229.93,229.91,22.598,22.519,22.52,50,-4.891000000E+03,1.553300000E+04,-1.474300000E+04,-0.3149,153.61,28.774,-4.420000000E+03
59,  2023/11/08,14:56:57,135,228.98,230.01,229.88,22.597,22.496,22.509,49.998,-4.884000000E+03,1.552300000E+04,-1.473500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
60,  2023/11/08,14:56:57,337,229.05,229.8,229.94,22.595,22.521,22.507,50.001,-4.888000000E+03,1.552600000E+04,-1.473700000E+04,-0.3148,153.62,28.772,-4.420000000E+03
61,  2023/11/08,14:56:57,536,229.09,229.82,229.98,22.586,22.515,22.499,50,-4.881000000E+03,1.552300000E+04,-1.473600000E+04,-0.3144,153.62,28.707,-4.410000000E+03
62,  2023/11/08,14:56:57,734,229.03,229.97,229.91,22.594,22.502,22.507,49.998,-4.882000000E+03,1.552400000E+04,-1.473600000E+04,-0.3145,153.62,28.707,-4.410000000E+03
63,  2023/11/08,14:56:57,931,229.07,229.91,229.89,22.602,22.518,22.521,49.998,-4.884000000E+03,1.553200000E+04,-1.474400000E+04,-0.3144,153.6,28.711,-4.410000000E+03
64,  2023/11/08,14:56:58,135,228.94,229.95,229.82,22.587,22.487,22.5,50,-4.882000000E+03,1.551300000E+04,-1.472500000E+04,-0.3147,153.6,28.711,-4.410000000E+03
65,  2023/11/08,14:56:58,337,229.12,229.96,229.98,22.586,22.504,22.502,50.003,-4.881000000E+03,1.552500000E+04,-1.473800000E+04,-0.3144,153.6,28.776,-4.420000000E+03
66,  2023/11/08,14:56:58,534,229.13,230,229.94,22.587,22.502,22.507,49.998,-4.881000000E+03,1.552600000E+04,-1.473900000E+04,-0.3144,153.6,28.776,-4.420000000E+03
67,  2023/11/08,14:56:58,732,229.09,229.96,229.9,22.576,22.491,22.497,50.002,-4.881000000E+03,1.551600000E+04,-1.472800000E+04,-0.3146,153.61,28.709,-4.410000000E+03
68,  2023/11/08,14:56:58,932,229.13,229.82,229.98,22.577,22.509,22.493,49.999,-4.882000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.62,28.707,-4.410000000E+03
69,  2023/11/08,14:56:59,138,229.04,229.93,229.9,22.578,22.491,22.494,50.002,-4.878000000E+03,1.551400000E+04,-1.472700000E+04,-0.3144,153.61,28.709,-4.410000000E+03
70,  2023/11/08,14:56:59,333,228.97,229.78,229.9,22.585,22.506,22.494,50.002,-4.882000000E+03,1.551400000E+04,-1.472600000E+04,-0.3147,153.61,28.709,-4.410000000E+03
71,  2023/11/08,14:56:59,536,228.97,229.84,229.86,22.597,22.512,22.509,49.999,-4.881000000E+03,1.552200000E+04,-1.473500000E+04,-0.3145,153.6,28.711,-4.410000000E+03
72,  2023/11/08,14:56:59,732,229.05,229.82,229.92,22.604,22.527,22.518,50.001,-4.888000000E+03,1.553200000E+04,-1.474300000E+04,-0.3147,153.62,28.772,-4.420000000E+03
73,  2023/11/08,14:56:59,936,229.07,229.82,229.93,22.574,22.501,22.489,49.998,-4.882000000E+03,1.551300000E+04,-1.472500000E+04,-0.3147,153.6,28.776,-4.420000000E+03
74,  2023/11/08,14:57:00,135,229.07,229.89,230.02,22.577,22.496,22.484,49.998,-4.885000000E+03,1.551500000E+04,-1.472600000E+04,-0.3149,153.61,28.774,-4.420000000E+03
75,  2023/11/08,14:57:00,332,229.02,229.99,229.82,22.595,22.5,22.516,50,-4.881000000E+03,1.552400000E+04,-1.473700000E+04,-0.3144,153.6,28.711,-4.410000000E+03
76,  2023/11/08,14:57:00,533,229.12,229.85,229.99,22.576,22.505,22.491,49.998,-4.886000000E+03,1.551800000E+04,-1.472900000E+04,-0.3149,153.62,28.772,-4.420000000E+03
77,  2023/11/08,14:57:00,736,229.12,230,229.96,22.586,22.5,22.504,50,-4.881000000E+03,1.552500000E+04,-1.473800000E+04,-0.3144,153.62,28.772,-4.420000000E+03
78,  2023/11/08,14:57:00,934,229.08,229.86,229.91,22.58,22.503,22.499,49.998,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.774,-4.420000000E+03
79,  2023/11/08,14:57:01,136,229.07,229.96,229.85,22.597,22.51,22.52,50.002,-4.883000000E+03,1.552900000E+04,-1.474100000E+04,-0.3144,153.62,28.772,-4.420000000E+03
80,  2023/11/08,14:57:01,331,229.06,229.78,230.04,22.6,22.529,22.503,49.999,-4.888000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.61,28.774,-4.420000000E+03
81,  2023/11/08,14:57:01,533,229.11,229.75,229.9,22.579,22.516,22.501,50.001,-4.886000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
82,  2023/11/08,14:57:01,736,228.99,229.85,229.93,22.58,22.496,22.488,50,-4.879000000E+03,1.551200000E+04,-1.472500000E+04,-0.3145,153.61,28.709,-4.410000000E+03
83,  2023/11/08,14:57:01,930,229.07,229.85,229.83,22.602,22.524,22.527,50,-4.883000000E+03,1.553200000E+04,-1.474400000E+04,-0.3144,153.6,28.776,-4.420000000E+03
84,  2023/11/08,14:57:02,137,229.18,229.83,229.92,22.565,22.5,22.492,49.999,-4.880000000E+03,1.551400000E+04,-1.472700000E+04,-0.3146,153.62,28.707,-4.410000000E+03
85,  2023/11/08,14:57:02,331,229.07,229.79,229.85,22.586,22.514,22.509,50.004,-4.878000000E+03,1.552100000E+04,-1.473500000E+04,-0.3143,153.61,28.709,-4.410000000E+03
86,  2023/11/08,14:57:02,537,229.14,229.78,229.84,22.57,22.507,22.501,50.001,-4.889000000E+03,1.551500000E+04,-1.472500000E+04,-0.3151,153.62,28.772,-4.420000000E+03
87,  2023/11/08,14:57:02,735,229.17,229.94,230.01,22.586,22.51,22.503,50,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
88,  2023/11/08,14:57:02,932,229.02,229.86,229.9,22.596,22.514,22.51,50.002,-4.883000000E+03,1.552500000E+04,-1.473700000E+04,-0.3145,153.62,28.772,-4.420000000E+03
89,  2023/11/08,14:57:03,136,229.06,229.93,229.94,22.6,22.514,22.513,49.998,-4.883000000E+03,1.553000000E+04,-1.474200000E+04,-0.3144,153.62,28.772,-4.420000000E+03
90,  2023/11/08,14:57:03,337,229.1,229.81,229.96,22.574,22.504,22.489,50.002,-4.880000000E+03,1.551500000E+04,-1.472800000E+04,-0.3145,153.61,28.709,-4.410000000E+03
91,  2023/11/08,14:57:03,533,228.99,229.85,230.05,22.601,22.515,22.497,49.999,-4.891000000E+03,1.552600000E+04,-1.473500000E+04,-0.315,153.61,28.774,-4.420000000E+03
92,  2023/11/08,14:57:03,737,229.11,229.75,229.98,22.596,22.533,22.511,49.999,-4.884000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.62,28.772,-4.420000000E+03
93,  2023/11/08,14:57:03,930,229.05,229.77,229.92,22.596,22.525,22.511,49.999,-4.878000000E+03,1.552700000E+04,-1.474100000E+04,-0.3142,153.62,28.707,-4.410000000E+03
94,  2023/11/08,14:57:04,133,229.09,229.84,229.91,22.572,22.499,22.491,49.998,-4.875000000E+03,1.551300000E+04,-1.472700000E+04,-0.3143,153.62,28.707,-4.410000000E+03
95,  2023/11/08,14:57:04,335,229.06,229.78,229.89,22.597,22.526,22.515,49.998,-4.882000000E+03,1.552800000E+04,-1.474100000E+04,-0.3144,153.61,28.709,-4.410000000E+03
96,  2023/11/08,14:57:04,533,229.16,229.92,229.96,22.575,22.5,22.497,49.995,-4.881000000E+03,1.552000000E+04,-1.473300000E+04,-0.3145,153.61,28.774,-4.420000000E+03
97,  2023/11/08,14:57:04,735,229.08,229.79,229.96,22.601,22.53,22.514,50,-4.885000000E+03,1.553200000E+04,-1.474400000E+04,-0.3145,153.62,28.772,-4.420000000E+03
98,  2023/11/08,14:57:04,932,229.13,229.77,229.88,22.596,22.532,22.522,49.998,-4.887000000E+03,1.553200000E+04,-1.474300000E+04,-0.3146,153.6,28.776,-4.420000000E+03
99,  2023/11/08,14:57:05,133,229.04,229.86,229.96,22.588,22.509,22.498,50.001,-4.893000000E+03,1.552100000E+04,-1.473000000E+04,-0.3153,153.62,28.837,-4.430000000E+03
100,  2023/11/08,14:57:05,331,229.03,229.82,229.94,22.582,22.505,22.493,50.001,-4.890000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.62,28.772,-4.420000000E+03
101,  2023/11/08,14:57:05,532,229.03,229.78,229.92,22.587,22.513,22.499,50,-4.885000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
102,  2023/11/08,14:57:05,732,229.13,229.9,230,22.577,22.501,22.491,50,-4.882000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.6,28.711,-4.410000000E+03
103,  2023/11/08,14:57:05,933,229.01,229.82,229.97,22.605,22.525,22.51,50,-4.887000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.61,28.774,-4.420000000E+03
104,  2023/11/08,14:57:06,137,229.15,229.83,229.94,22.592,22.525,22.515,50.001,-4.889000000E+03,1.553100000E+04,-1.474100000E+04,-0.3148,153.62,28.772,-4.420000000E+03
105,  2023/11/08,14:57:06,337,229.07,229.9,229.84,22.574,22.493,22.498,49.999,-4.885000000E+03,1.551300000E+04,-1.472400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
106,  2023/11/08,14:57:06,534,229.04,229.77,229.91,22.581,22.509,22.496,50.001,-4.890000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.62,28.772,-4.420000000E+03
107,  2023/11/08,14:57:06,735,229.06,229.94,229.98,22.604,22.517,22.514,49.998,-4.894000000E+03,1.553300000E+04,-1.474200000E+04,-0.3151,153.62,28.772,-4.420000000E+03
108,  2023/11/08,14:57:06,936,229.15,229.78,229.9,22.585,22.523,22.511,50,-4.885000000E+03,1.552600000E+04,-1.473800000E+04,-0.3146,153.62,28.772,-4.420000000E+03
109,  2023/11/08,14:57:07,136,229.17,229.92,229.87,22.571,22.498,22.503,50.001,-4.882000000E+03,1.551800000E+04,-1.473000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
110,  2023/11/08,14:57:07,334,229.13,229.93,229.83,22.569,22.491,22.501,50,-4.883000000E+03,1.551400000E+04,-1.472600000E+04,-0.3147,153.61,28.774,-4.420000000E+03
111,  2023/11/08,14:57:07,537,229.06,229.93,229.89,22.576,22.491,22.495,50,-4.885000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
112,  2023/11/08,14:57:07,735,229.17,229.86,229.87,22.592,22.523,22.523,50.001,-4.887000000E+03,1.553200000E+04,-1.474300000E+04,-0.3146,153.6,28.776,-4.420000000E+03
113,  2023/11/08,14:57:07,932,229.15,229.81,229.92,22.572,22.507,22.496,50,-4.883000000E+03,1.551700000E+04,-1.472900000E+04,-0.3147,153.6,28.776,-4.420000000E+03
114,  2023/11/08,14:57:08,133,229.19,229.88,229.91,22.562,22.495,22.491,50,-4.880000000E+03,1.551300000E+04,-1.472500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
115,  2023/11/08,14:57:08,336,229.22,229.73,229.86,22.582,22.532,22.52,50.001,-4.885000000E+03,1.552900000E+04,-1.474100000E+04,-0.3146,153.61,28.774,-4.420000000E+03
116,  2023/11/08,14:57:08,531,229.19,229.83,229.97,22.587,22.524,22.51,50,-4.879000000E+03,1.553000000E+04,-1.474400000E+04,-0.3142,153.62,28.707,-4.410000000E+03
117,  2023/11/08,14:57:08,733,229.23,229.86,229.81,22.56,22.497,22.503,50.001,-4.883000000E+03,1.551400000E+04,-1.472600000E+04,-0.3147,153.6,28.776,-4.420000000E+03
118,  2023/11/08,14:57:08,932,229.06,229.81,229.91,22.575,22.501,22.491,50,-4.881000000E+03,1.551300000E+04,-1.472500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
119,  2023/11/08,14:57:09,135,229.17,229.9,229.83,22.577,22.506,22.512,49.999,-4.889000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.62,28.772,-4.420000000E+03
120,  2023/11/08,14:57:09,335,229.19,229.77,229.85,22.572,22.516,22.507,50,-4.892000000E+03,1.552000000E+04,-1.472900000E+04,-0.3152,153.6,28.776,-4.420000000E+03
121,  2023/11/08,14:57:09,533,229.2,229.87,229.82,22.561,22.496,22.5,50,-4.881000000E+03,1.551300000E+04,-1.472500000E+04,-0.3146,153.6,28.776,-4.420000000E+03
122,  2023/11/08,14:57:09,734,229.1,229.79,229.93,22.574,22.506,22.492,50.001,-4.877000000E+03,1.551500000E+04,-1.472900000E+04,-0.3143,153.61,28.709,-4.410000000E+03
123,  2023/11/08,14:57:09,933,229.1,229.92,229.88,22.575,22.495,22.499,50.001,-4.887000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.6,28.776,-4.420000000E+03
124,  2023/11/08,14:57:10,132,229.05,229.73,229.87,22.574,22.508,22.494,50,-4.881000000E+03,1.551200000E+04,-1.472400000E+04,-0.3147,153.61,28.774,-4.420000000E+03
125,  2023/11/08,14:57:10,335,229.14,229.85,229.91,22.593,22.523,22.518,49.999,-4.892000000E+03,1.553100000E+04,-1.474000000E+04,-0.315,153.62,28.772,-4.420000000E+03
126,  2023/11/08,14:57:10,534,229.17,229.9,229.83,22.571,22.5,22.506,49.999,-4.877000000E+03,1.551800000E+04,-1.473200000E+04,-0.3143,153.61,28.709,-4.410000000E+03
127,  2023/11/08,14:57:10,738,229.14,229.93,229.81,22.574,22.497,22.508,50.001,-4.886000000E+03,1.551800000E+04,-1.472900000E+04,-0.3149,153.61,28.774,-4.420000000E+03
128,  2023/11/08,14:57:10,933,229.15,229.86,229.92,22.576,22.506,22.501,50,-4.882000000E+03,1.552000000E+04,-1.473200000E+04,-0.3146,153.62,28.707,-4.410000000E+03
129,  2023/11/08,14:57:11,133,229.05,229.87,229.81,22.59,22.51,22.516,49.999,-4.878000000E+03,1.552300000E+04,-1.473700000E+04,-0.3142,153.62,28.772,-4.420000000E+03
130,  2023/11/08,14:57:11,337,229.07,229.76,229.92,22.584,22.516,22.501,50.001,-4.881000000E+03,1.552000000E+04,-1.473200000E+04,-0.3145,153.61,28.774,-4.420000000E+03
131,  2023/11/08,14:57:11,532,229.05,229.84,229.84,22.58,22.502,22.503,50.001,-4.886000000E+03,1.551600000E+04,-1.472700000E+04,-0.3149,153.6,28.776,-4.420000000E+03
132,  2023/11/08,14:57:11,733,229.09,229.87,229.92,22.573,22.497,22.492,50.002,-4.888000000E+03,1.551400000E+04,-1.472400000E+04,-0.3151,153.61,28.774,-4.420000000E+03
133,  2023/11/08,14:57:11,932,229.19,229.92,229.93,22.587,22.515,22.514,50,-4.888000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.6,28.776,-4.420000000E+03
134,  2023/11/08,14:57:12,138,229.16,229.81,229.9,22.58,22.515,22.507,50,-4.883000000E+03,1.552300000E+04,-1.473500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
