Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,10:04:00,507,229.21,229.9,230,22.236,22.169,22.159,50.002,4.170000000E+03,1.529000000E+04,-1.471000000E+04,0.2727,153.61,33.136,5.090000000E+03
22,  2023/11/09,10:04:00,706,229.27,229.97,229.94,22.223,22.155,22.158,50,4.181000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.6,33.203,5.100000000E+03
23,  2023/11/09,10:04:00,906,229.16,230.05,229.98,22.244,22.157,22.164,50.001,4.174000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.62,33.134,5.090000000E+03
24,  2023/11/09,10:04:01,107,229.29,229.98,229.94,22.238,22.172,22.175,49.999,4.178000000E+03,1.529700000E+04,-1.471500000E+04,0.2731,153.61,33.201,5.100000000E+03
25,  2023/11/09,10:04:01,305,229.23,229.9,229.89,22.216,22.152,22.153,50.001,4.165000000E+03,1.527800000E+04,-1.469900000E+04,0.2726,153.61,33.136,5.090000000E+03
26,  2023/11/09,10:04:01,508,229.24,230.01,229.87,22.217,22.142,22.156,49.995,4.164000000E+03,1.527900000E+04,-1.470100000E+04,0.2725,153.61,33.136,5.090000000E+03
27,  2023/11/09,10:04:01,704,229.13,229.89,229.86,22.229,22.156,22.158,50.001,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.136,5.090000000E+03
28,  2023/11/09,10:04:01,907,229.3,229.89,229.95,22.231,22.174,22.169,50.001,4.171000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.61,33.136,5.090000000E+03
29,  2023/11/09,10:04:02,106,229.28,229.84,229.95,22.213,22.159,22.148,49.999,4.171000000E+03,1.527900000E+04,-1.469900000E+04,0.273,153.61,33.136,5.090000000E+03
30,  2023/11/09,10:04:02,308,229.14,229.94,229.82,22.248,22.171,22.183,50,4.173000000E+03,1.529400000E+04,-1.471400000E+04,0.2729,153.6,33.138,5.090000000E+03
31,  2023/11/09,10:04:02,509,229.2,229.98,229.91,22.224,22.148,22.155,49.999,4.185000000E+03,1.528100000E+04,-1.469700000E+04,0.2739,153.6,33.203,5.100000000E+03
32,  2023/11/09,10:04:02,703,229.18,230.04,229.89,22.224,22.141,22.156,49.997,4.165000000E+03,1.528000000E+04,-1.470100000E+04,0.2726,153.61,33.136,5.090000000E+03
33,  2023/11/09,10:04:02,902,229.3,229.9,229.94,22.22,22.162,22.158,49.999,4.175000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.61,33.136,5.090000000E+03
34,  2023/11/09,10:04:03,102,229.15,230.06,229.89,22.226,22.137,22.154,49.999,4.168000000E+03,1.527900000E+04,-1.470000000E+04,0.2728,153.61,33.136,5.090000000E+03
35,  2023/11/09,10:04:03,308,229.12,229.95,229.83,22.252,22.171,22.183,49.998,4.168000000E+03,1.529500000E+04,-1.471600000E+04,0.2725,153.6,33.138,5.090000000E+03
36,  2023/11/09,10:04:03,504,229.22,229.83,230,22.229,22.17,22.154,50,4.174000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.6,33.138,5.090000000E+03
37,  2023/11/09,10:04:03,704,229.12,229.95,229.88,22.253,22.173,22.18,50.002,4.171000000E+03,1.529600000E+04,-1.471600000E+04,0.2727,153.6,33.138,5.090000000E+03
38,  2023/11/09,10:04:03,908,229.16,229.95,229.82,22.238,22.161,22.174,49.996,4.175000000E+03,1.528800000E+04,-1.470700000E+04,0.2731,153.6,33.138,5.090000000E+03
39,  2023/11/09,10:04:04,108,229.23,229.97,229.9,22.24,22.168,22.175,50.001,4.174000000E+03,1.529400000E+04,-1.471300000E+04,0.2729,153.61,33.136,5.090000000E+03
40,  2023/11/09,10:04:04,304,229.22,229.87,229.82,22.225,22.161,22.167,50,4.172000000E+03,1.528300000E+04,-1.470300000E+04,0.273,153.62,33.134,5.090000000E+03
41,  2023/11/09,10:04:04,510,229.13,230,229.88,22.229,22.145,22.156,50.001,4.174000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.201,5.100000000E+03
42,  2023/11/09,10:04:04,703,229.19,229.9,229.87,22.232,22.163,22.166,49.999,4.178000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.61,33.201,5.100000000E+03
43,  2023/11/09,10:04:04,906,229.25,229.94,229.91,22.217,22.151,22.154,50.003,4.174000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.6,33.138,5.090000000E+03
44,  2023/11/09,10:04:05,104,229.18,229.93,229.99,22.226,22.153,22.147,49.997,4.167000000E+03,1.528100000E+04,-1.470200000E+04,0.2727,153.6,33.138,5.090000000E+03
45,  2023/11/09,10:04:05,309,229.21,229.98,229.95,22.239,22.164,22.167,50,4.169000000E+03,1.529200000E+04,-1.471300000E+04,0.2726,153.61,33.136,5.090000000E+03
46,  2023/11/09,10:04:05,510,229.28,229.88,229.86,22.23,22.173,22.174,50,4.173000000E+03,1.529100000E+04,-1.471100000E+04,0.2729,153.6,33.138,5.090000000E+03
47,  2023/11/09,10:04:05,705,229.22,230,229.83,22.222,22.146,22.163,50,4.168000000E+03,1.528100000E+04,-1.470200000E+04,0.2728,153.61,33.136,5.090000000E+03
48,  2023/11/09,10:04:05,907,229.27,229.93,229.9,22.23,22.166,22.169,50,4.168000000E+03,1.529000000E+04,-1.471100000E+04,0.2726,153.61,33.136,5.090000000E+03
49,  2023/11/09,10:04:06,104,229.11,229.84,230,22.256,22.184,22.17,50.001,4.172000000E+03,1.529700000E+04,-1.471700000E+04,0.2727,153.61,33.136,5.090000000E+03
50,  2023/11/09,10:04:06,305,229.27,229.96,229.93,22.231,22.165,22.168,50.001,4.170000000E+03,1.529100000E+04,-1.471100000E+04,0.2727,153.61,33.136,5.090000000E+03
51,  2023/11/09,10:04:06,506,229.27,229.96,229.84,22.237,22.171,22.182,49.998,4.176000000E+03,1.529500000E+04,-1.471400000E+04,0.273,153.6,33.138,5.090000000E+03
52,  2023/11/09,10:04:06,708,229.18,229.91,229.85,22.224,22.154,22.159,50,4.176000000E+03,1.528000000E+04,-1.469800000E+04,0.2733,153.61,33.136,5.090000000E+03
53,  2023/11/09,10:04:06,902,229.11,230.05,229.79,22.235,22.144,22.17,49.997,4.174000000E+03,1.528300000E+04,-1.470200000E+04,0.2731,153.61,33.201,5.100000000E+03
54,  2023/11/09,10:04:07,108,229.21,229.92,229.95,22.24,22.171,22.169,49.995,4.182000000E+03,1.529300000E+04,-1.471000000E+04,0.2735,153.61,33.201,5.100000000E+03
55,  2023/11/09,10:04:07,304,229.16,229.98,229.89,22.246,22.167,22.176,49.999,4.168000000E+03,1.529400000E+04,-1.471500000E+04,0.2725,153.61,33.136,5.090000000E+03
56,  2023/11/09,10:04:07,504,229.27,229.9,229.95,22.233,22.172,22.167,49.997,4.173000000E+03,1.529200000E+04,-1.471200000E+04,0.2729,153.6,33.138,5.090000000E+03
57,  2023/11/09,10:04:07,709,229.16,229.96,229.93,22.233,22.156,22.159,49.999,4.169000000E+03,1.528500000E+04,-1.470500000E+04,0.2728,153.62,33.134,5.090000000E+03
58,  2023/11/09,10:04:07,906,229.2,229.97,229.88,22.234,22.159,22.168,49.998,4.175000000E+03,1.528800000E+04,-1.470700000E+04,0.2731,153.61,33.136,5.090000000E+03
59,  2023/11/09,10:04:08,103,229.12,229.93,229.96,22.236,22.157,22.155,50.001,4.174000000E+03,1.528400000E+04,-1.470300000E+04,0.2731,153.62,33.134,5.090000000E+03
60,  2023/11/09,10:04:08,303,229.2,229.88,229.97,22.219,22.154,22.145,50,4.171000000E+03,1.527800000E+04,-1.469800000E+04,0.273,153.61,33.136,5.090000000E+03
61,  2023/11/09,10:04:08,504,229.18,229.97,230.06,22.221,22.145,22.136,49.998,4.174000000E+03,1.527800000E+04,-1.469700000E+04,0.2732,153.61,33.136,5.090000000E+03
62,  2023/11/09,10:04:08,708,229.15,229.97,229.88,22.242,22.162,22.171,50,4.168000000E+03,1.529000000E+04,-1.471100000E+04,0.2726,153.61,33.136,5.090000000E+03
63,  2023/11/09,10:04:08,902,229.18,230.04,229.99,22.245,22.161,22.166,49.999,4.170000000E+03,1.529400000E+04,-1.471500000E+04,0.2727,153.6,33.138,5.090000000E+03
64,  2023/11/09,10:04:09,103,229.21,230.04,229.96,22.217,22.137,22.144,50,4.168000000E+03,1.527700000E+04,-1.469700000E+04,0.2728,153.61,33.136,5.090000000E+03
65,  2023/11/09,10:04:09,304,229.12,229.89,229.95,22.249,22.174,22.169,49.999,4.170000000E+03,1.529300000E+04,-1.471400000E+04,0.2727,153.6,33.138,5.090000000E+03
66,  2023/11/09,10:04:09,504,229.09,229.91,229.82,22.258,22.178,22.187,49.996,4.183000000E+03,1.529700000E+04,-1.471400000E+04,0.2735,153.62,33.199,5.100000000E+03
67,  2023/11/09,10:04:09,706,229.1,229.91,229.84,22.258,22.18,22.186,50.002,4.177000000E+03,1.529800000E+04,-1.471700000E+04,0.273,153.61,33.136,5.090000000E+03
68,  2023/11/09,10:04:09,906,229.19,229.93,229.99,22.236,22.165,22.159,50,4.180000000E+03,1.528900000E+04,-1.470600000E+04,0.2734,153.61,33.201,5.100000000E+03
69,  2023/11/09,10:04:10,103,229.27,230.03,229.94,22.224,22.151,22.159,49.998,4.176000000E+03,1.528600000E+04,-1.470500000E+04,0.2732,153.61,33.201,5.100000000E+03
70,  2023/11/09,10:04:10,306,229.2,230.01,229.88,22.244,22.166,22.178,50,4.172000000E+03,1.529500000E+04,-1.471500000E+04,0.2728,153.61,33.136,5.090000000E+03
71,  2023/11/09,10:04:10,508,229.14,229.85,230,22.232,22.164,22.149,49.997,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.6,33.138,5.090000000E+03
72,  2023/11/09,10:04:10,709,229.17,229.85,229.81,22.243,22.176,22.181,50.002,4.168000000E+03,1.529200000E+04,-1.471300000E+04,0.2726,153.6,33.138,5.090000000E+03
73,  2023/11/09,10:04:10,906,229.1,229.88,230,22.252,22.177,22.165,49.998,4.166000000E+03,1.529400000E+04,-1.471600000E+04,0.2724,153.61,33.136,5.090000000E+03
74,  2023/11/09,10:04:11,107,229.13,229.97,229.91,22.242,22.161,22.167,50,4.177000000E+03,1.528900000E+04,-1.470700000E+04,0.2732,153.61,33.136,5.090000000E+03
75,  2023/11/09,10:04:11,304,229.11,230.01,229.87,22.247,22.16,22.173,50.004,4.171000000E+03,1.529100000E+04,-1.471100000E+04,0.2728,153.62,33.134,5.090000000E+03
76,  2023/11/09,10:04:11,507,229.18,229.94,229.92,22.23,22.157,22.158,50.003,4.170000000E+03,1.528400000E+04,-1.470400000E+04,0.2728,153.6,33.138,5.090000000E+03
77,  2023/11/09,10:04:11,709,229.08,230.04,229.84,22.238,22.145,22.165,49.997,4.171000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.6,33.203,5.100000000E+03
78,  2023/11/09,10:04:11,904,229.19,229.88,229.94,22.226,22.159,22.154,50.001,4.177000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.61,33.136,5.090000000E+03
79,  2023/11/09,10:04:12,102,229.28,229.92,230,22.209,22.147,22.139,50,4.165000000E+03,1.527600000E+04,-1.469700000E+04,0.2726,153.61,33.136,5.090000000E+03
80,  2023/11/09,10:04:12,307,229.27,229.95,229.97,22.22,22.154,22.152,49.996,4.171000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.62,33.134,5.090000000E+03
81,  2023/11/09,10:04:12,506,229.12,229.93,229.9,22.252,22.174,22.176,49.999,4.174000000E+03,1.529500000E+04,-1.471400000E+04,0.2729,153.6,33.138,5.090000000E+03
82,  2023/11/09,10:04:12,703,229.17,230.06,229.84,22.221,22.135,22.156,50,4.170000000E+03,1.527700000E+04,-1.469700000E+04,0.273,153.61,33.136,5.090000000E+03
83,  2023/11/09,10:04:12,904,229.18,229.87,229.99,22.231,22.165,22.153,50,4.173000000E+03,1.528500000E+04,-1.470400000E+04,0.273,153.61,33.136,5.090000000E+03
84,  2023/11/09,10:04:13,105,229.23,230.04,229.94,22.241,22.163,22.172,50.001,4.170000000E+03,1.529500000E+04,-1.471600000E+04,0.2726,153.6,33.138,5.090000000E+03
85,  2023/11/09,10:04:13,305,229.26,230.05,230,22.222,22.146,22.151,49.997,4.166000000E+03,1.528400000E+04,-1.470500000E+04,0.2726,153.62,33.134,5.090000000E+03
86,  2023/11/09,10:04:13,507,229.14,229.99,229.92,22.228,22.146,22.153,49.996,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.61,33.201,5.100000000E+03
87,  2023/11/09,10:04:13,707,229.12,229.93,229.88,22.233,22.155,22.159,49.996,4.174000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.62,33.199,5.100000000E+03
88,  2023/11/09,10:04:13,905,229.24,230,229.96,22.242,22.168,22.172,50,4.172000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.6,33.138,5.090000000E+03
89,  2023/11/09,10:04:14,106,229.14,229.93,229.96,22.237,22.161,22.157,50,4.173000000E+03,1.528600000E+04,-1.470500000E+04,0.273,153.6,33.138,5.090000000E+03
90,  2023/11/09,10:04:14,303,229.14,229.92,229.94,22.227,22.151,22.149,49.999,4.171000000E+03,1.527900000E+04,-1.469900000E+04,0.273,153.62,33.199,5.100000000E+03
91,  2023/11/09,10:04:14,510,229.16,229.88,229.97,22.248,22.178,22.17,49.999,4.170000000E+03,1.529500000E+04,-1.471600000E+04,0.2726,153.62,33.134,5.090000000E+03
92,  2023/11/09,10:04:14,709,229.23,230.02,229.9,22.225,22.149,22.16,49.999,4.169000000E+03,1.528400000E+04,-1.470400000E+04,0.2728,153.62,33.134,5.090000000E+03
93,  2023/11/09,10:04:14,907,229.2,229.86,229.89,22.243,22.178,22.176,49.999,4.172000000E+03,1.529400000E+04,-1.471400000E+04,0.2728,153.61,33.136,5.090000000E+03
94,  2023/11/09,10:04:15,107,229.2,230.03,230.04,22.234,22.153,22.153,50,4.174000000E+03,1.528800000E+04,-1.470700000E+04,0.273,153.62,33.199,5.100000000E+03
95,  2023/11/09,10:04:15,308,229.17,230.05,229.97,22.231,22.145,22.154,50.002,4.171000000E+03,1.528400000E+04,-1.470400000E+04,0.2729,153.62,33.134,5.090000000E+03
96,  2023/11/09,10:04:15,504,229.21,230.04,229.99,22.23,22.149,22.155,49.999,4.172000000E+03,1.528600000E+04,-1.470600000E+04,0.2729,153.61,33.136,5.090000000E+03
97,  2023/11/09,10:04:15,709,229.1,229.88,229.97,22.254,22.178,22.17,50,4.174000000E+03,1.529500000E+04,-1.471400000E+04,0.2729,153.62,33.134,5.090000000E+03
98,  2023/11/09,10:04:15,904,229.15,229.92,229.89,22.246,22.172,22.174,50,4.179000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.61,33.136,5.090000000E+03
99,  2023/11/09,10:04:16,105,229.12,229.89,230.04,22.255,22.18,22.166,50.001,4.180000000E+03,1.529700000E+04,-1.471500000E+04,0.2733,153.61,33.201,5.100000000E+03
100,  2023/11/09,10:04:16,305,229.13,229.91,230.04,22.254,22.178,22.166,49.999,4.180000000E+03,1.529700000E+04,-1.471500000E+04,0.2733,153.62,33.199,5.100000000E+03
101,  2023/11/09,10:04:16,508,229.25,229.89,230.09,22.245,22.183,22.164,50.001,4.180000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.6,33.203,5.100000000E+03
102,  2023/11/09,10:04:16,707,229.19,229.85,229.96,22.223,22.159,22.149,49.999,4.176000000E+03,1.528000000E+04,-1.469800000E+04,0.2733,153.61,33.136,5.090000000E+03
103,  2023/11/09,10:04:16,907,229.19,229.86,230.08,22.222,22.156,22.136,50.002,4.174000000E+03,1.527900000E+04,-1.469800000E+04,0.2732,153.61,33.136,5.090000000E+03
104,  2023/11/09,10:04:17,104,229.25,229.87,229.95,22.241,22.18,22.173,50.002,4.175000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.61,33.136,5.090000000E+03
105,  2023/11/09,10:04:17,304,229.19,230.05,230,22.225,22.142,22.146,50.001,4.172000000E+03,1.528100000E+04,-1.470000000E+04,0.273,153.61,33.136,5.090000000E+03
106,  2023/11/09,10:04:17,508,229.08,229.99,230.05,22.254,22.167,22.16,50,4.181000000E+03,1.529400000E+04,-1.471100000E+04,0.2734,153.62,33.134,5.090000000E+03
107,  2023/11/09,10:04:17,705,229.15,229.94,229.94,22.23,22.153,22.154,49.999,4.167000000E+03,1.528200000E+04,-1.470300000E+04,0.2727,153.61,33.136,5.090000000E+03
108,  2023/11/09,10:04:17,903,229.17,229.96,230.01,22.253,22.177,22.171,49.997,4.183000000E+03,1.529900000E+04,-1.471600000E+04,0.2734,153.61,33.201,5.100000000E+03
109,  2023/11/09,10:04:18,103,229.15,230.05,230.07,22.247,22.161,22.158,50,4.175000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.61,33.136,5.090000000E+03
110,  2023/11/09,10:04:18,309,229.24,229.94,230.09,22.218,22.151,22.136,49.999,4.174000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.62,33.134,5.090000000E+03
111,  2023/11/09,10:04:18,508,229.14,229.95,230.07,22.234,22.155,22.144,49.999,4.175000000E+03,1.528400000E+04,-1.470300000E+04,0.2732,153.6,33.203,5.100000000E+03
112,  2023/11/09,10:04:18,708,229.11,229.84,230,22.237,22.166,22.151,50,4.169000000E+03,1.528400000E+04,-1.470400000E+04,0.2728,153.61,33.136,5.090000000E+03
113,  2023/11/09,10:04:18,903,229.27,229.98,230.11,22.213,22.144,22.131,50,4.170000000E+03,1.527800000E+04,-1.469800000E+04,0.2729,153.61,33.136,5.090000000E+03
114,  2023/11/09,10:04:19,106,229.11,229.82,230,22.256,22.186,22.17,50.001,4.175000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.61,33.136,5.090000000E+03
115,  2023/11/09,10:04:19,303,229.14,229.92,229.91,22.25,22.175,22.175,49.999,4.175000000E+03,1.529500000E+04,-1.471400000E+04,0.273,153.61,33.201,5.100000000E+03
116,  2023/11/09,10:04:19,509,229.17,229.94,229.99,22.222,22.148,22.143,49.998,4.168000000E+03,1.527800000E+04,-1.469800000E+04,0.2728,153.61,33.136,5.090000000E+03
117,  2023/11/09,10:04:19,704,229.27,230.03,229.94,22.217,22.144,22.152,50,4.173000000E+03,1.528100000E+04,-1.470000000E+04,0.2731,153.6,33.138,5.090000000E+03
118,  2023/11/09,10:04:19,908,229.26,230.02,230.03,22.219,22.146,22.145,50.003,4.179000000E+03,1.528200000E+04,-1.470000000E+04,0.2735,153.6,33.203,5.100000000E+03
119,  2023/11/09,10:04:20,103,229.27,229.83,229.95,22.223,22.168,22.157,49.998,4.172000000E+03,1.528500000E+04,-1.470500000E+04,0.2729,153.61,33.136,5.090000000E+03
120,  2023/11/09,10:04:20,303,229.21,229.88,230.06,22.218,22.154,22.136,49.999,4.172000000E+03,1.527800000E+04,-1.469700000E+04,0.2731,153.61,33.136,5.090000000E+03
121,  2023/11/09,10:04:20,510,229.28,229.93,230.08,22.222,22.159,22.144,50.003,4.172000000E+03,1.528500000E+04,-1.470500000E+04,0.2729,153.62,33.199,5.100000000E+03
122,  2023/11/09,10:04:20,706,229.08,229.81,230.05,22.25,22.179,22.156,49.998,4.176000000E+03,1.529100000E+04,-1.471000000E+04,0.2731,153.61,33.201,5.100000000E+03
123,  2023/11/09,10:04:20,903,229.18,229.89,230.12,22.245,22.175,22.154,50.001,4.169000000E+03,1.529400000E+04,-1.471500000E+04,0.2726,153.62,33.134,5.090000000E+03
124,  2023/11/09,10:04:21,106,229.17,229.83,230.02,22.227,22.163,22.144,49.998,4.167000000E+03,1.528100000E+04,-1.470200000E+04,0.2727,153.61,33.136,5.090000000E+03
125,  2023/11/09,10:04:21,305,229.24,229.9,230.02,22.217,22.153,22.142,50,4.173000000E+03,1.527900000E+04,-1.469800000E+04,0.2731,153.62,33.199,5.100000000E+03
126,  2023/11/09,10:04:21,504,229.24,229.81,229.94,22.236,22.181,22.168,49.999,4.171000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.6,33.138,5.090000000E+03
127,  2023/11/09,10:04:21,704,229.18,229.92,230.1,22.249,22.177,22.16,50.001,4.172000000E+03,1.529700000E+04,-1.471700000E+04,0.2727,153.6,33.138,5.090000000E+03
128,  2023/11/09,10:04:21,905,229.13,229.82,230,22.255,22.189,22.171,50,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.6,33.138,5.090000000E+03
129,  2023/11/09,10:04:22,106,229.15,229.86,229.93,22.239,22.17,22.163,49.997,4.172000000E+03,1.528800000E+04,-1.470800000E+04,0.2729,153.61,33.136,5.090000000E+03
130,  2023/11/09,10:04:22,308,229.11,229.9,229.89,22.235,22.159,22.16,49.997,4.167000000E+03,1.528300000E+04,-1.470400000E+04,0.2727,153.61,33.071,5.080000000E+03
131,  2023/11/09,10:04:22,504,229.25,229.8,230.01,22.238,22.184,22.164,50.001,4.174000000E+03,1.529400000E+04,-1.471300000E+04,0.2729,153.61,33.201,5.100000000E+03
132,  2023/11/09,10:04:22,708,229.18,229.94,230.08,22.25,22.177,22.163,50.001,4.181000000E+03,1.529800000E+04,-1.471600000E+04,0.2733,153.61,33.266,5.110000000E+03
133,  2023/11/09,10:04:22,908,229.14,229.82,229.99,22.247,22.181,22.165,50.001,4.173000000E+03,1.529300000E+04,-1.471300000E+04,0.2729,153.61,33.201,5.100000000E+03
134,  2023/11/09,10:04:23,108,229.12,229.8,230.02,22.243,22.177,22.156,49.999,4.173000000E+03,1.528900000E+04,-1.470900000E+04,0.2729,153.6,33.203,5.100000000E+03
135,  2023/11/09,10:04:23,305,229.19,229.8,230.01,22.23,22.172,22.151,49.999,4.172000000E+03,1.528500000E+04,-1.470500000E+04,0.2729,153.61,33.136,5.090000000E+03
136,  2023/11/09,10:04:23,510,229.1,229.76,230,22.245,22.181,22.158,50,4.166000000E+03,1.528900000E+04,-1.471000000E+04,0.2725,153.62,33.134,5.090000000E+03
137,  2023/11/09,10:04:23,707,229.11,229.78,230.02,22.25,22.185,22.162,50.001,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.6,33.138,5.090000000E+03
138,  2023/11/09,10:04:23,905,229.14,229.92,229.99,22.235,22.16,22.153,49.998,4.169000000E+03,1.528500000E+04,-1.470500000E+04,0.2728,153.62,33.199,5.100000000E+03
