Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,9:59:31,499,229.16,229.92,229.85,21.925,21.853,21.859,50,3.448000000E+03,1.507300000E+04,-1.467300000E+04,0.2288,153.63,28.250,4.340000000E+03
22,  2023/11/09,9:59:31,699,229.17,229.88,229.99,21.937,21.869,21.859,49.998,3.447000000E+03,1.508200000E+04,-1.468300000E+04,0.2286,153.62,28.252,4.340000000E+03
23,  2023/11/09,9:59:31,901,229.1,229.95,229.92,21.929,21.849,21.851,49.998,3.457000000E+03,1.507200000E+04,-1.467000000E+04,0.2294,153.63,28.250,4.340000000E+03
24,  2023/11/09,9:59:32,103,228.99,229.99,229.82,21.94,21.844,21.861,50.002,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
25,  2023/11/09,9:59:32,302,229.13,230.06,229.88,21.916,21.828,21.845,50,3.450000000E+03,1.506500000E+04,-1.466500000E+04,0.229,153.62,28.186,4.330000000E+03
26,  2023/11/09,9:59:32,494,229.05,230.07,229.91,21.944,21.847,21.862,49.993,3.452000000E+03,1.507900000E+04,-1.467900000E+04,0.2289,153.62,28.252,4.340000000E+03
27,  2023/11/09,9:59:32,695,229.15,229.91,229.97,21.923,21.851,21.845,49.998,3.457000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.63,28.250,4.340000000E+03
28,  2023/11/09,9:59:32,903,229.17,229.98,229.95,21.924,21.847,21.85,49.999,3.452000000E+03,1.507300000E+04,-1.467200000E+04,0.229,153.64,28.248,4.340000000E+03
29,  2023/11/09,9:59:33,102,229.02,230.07,229.9,21.953,21.853,21.869,50,3.459000000E+03,1.508300000E+04,-1.468100000E+04,0.2293,153.63,28.250,4.340000000E+03
30,  2023/11/09,9:59:33,298,229.01,230.07,229.87,21.954,21.852,21.872,50.001,3.457000000E+03,1.508300000E+04,-1.468100000E+04,0.2292,153.62,28.252,4.340000000E+03
31,  2023/11/09,9:59:33,496,229.04,229.98,229.78,21.935,21.846,21.864,49.999,3.459000000E+03,1.507200000E+04,-1.467000000E+04,0.2295,153.63,28.250,4.340000000E+03
32,  2023/11/09,9:59:33,697,229.18,229.99,229.92,21.942,21.865,21.871,49.999,3.458000000E+03,1.508600000E+04,-1.468400000E+04,0.2292,153.63,28.250,4.340000000E+03
33,  2023/11/09,9:59:33,904,229.18,230.01,229.91,21.941,21.861,21.871,49.999,3.461000000E+03,1.508500000E+04,-1.468300000E+04,0.2294,153.63,28.250,4.340000000E+03
34,  2023/11/09,9:59:34,103,229.13,229.97,229.93,21.919,21.839,21.843,50,3.453000000E+03,1.506700000E+04,-1.466600000E+04,0.2292,153.63,28.250,4.340000000E+03
35,  2023/11/09,9:59:34,302,229.09,230.02,229.8,21.946,21.858,21.878,49.999,3.464000000E+03,1.508300000E+04,-1.468000000E+04,0.2297,153.63,28.315,4.350000000E+03
36,  2023/11/09,9:59:34,498,229.13,229.9,229.95,21.934,21.86,21.855,49.999,3.454000000E+03,1.507700000E+04,-1.467600000E+04,0.2291,153.62,28.252,4.340000000E+03
37,  2023/11/09,9:59:34,700,229.15,229.93,229.9,21.932,21.857,21.86,50.002,3.449000000E+03,1.507700000E+04,-1.467700000E+04,0.2288,153.64,28.248,4.340000000E+03
38,  2023/11/09,9:59:34,904,229.13,229.97,229.9,21.931,21.851,21.857,50.001,3.453000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.64,28.183,4.330000000E+03
39,  2023/11/09,9:59:35,101,229.07,230.07,229.84,21.932,21.837,21.859,50.001,3.453000000E+03,1.507200000E+04,-1.467100000E+04,0.2291,153.63,28.250,4.340000000E+03
40,  2023/11/09,9:59:35,298,229,230.05,229.96,21.943,21.843,21.852,50.001,3.452000000E+03,1.507500000E+04,-1.467400000E+04,0.229,153.64,28.183,4.330000000E+03
41,  2023/11/09,9:59:35,500,229.05,230.01,229.97,21.941,21.85,21.854,49.999,3.458000000E+03,1.507700000E+04,-1.467500000E+04,0.2294,153.63,28.250,4.340000000E+03
42,  2023/11/09,9:59:35,698,229.03,229.9,229.94,21.951,21.867,21.864,49.999,3.462000000E+03,1.508200000E+04,-1.467900000E+04,0.2295,153.64,28.313,4.350000000E+03
43,  2023/11/09,9:59:35,898,229.12,229.97,229.81,21.927,21.846,21.862,50,3.455000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.62,28.252,4.340000000E+03
44,  2023/11/09,9:59:36,101,228.97,230.06,229.84,21.946,21.842,21.863,50.001,3.459000000E+03,1.507500000E+04,-1.467300000E+04,0.2295,153.63,28.250,4.340000000E+03
45,  2023/11/09,9:59:36,299,229.02,229.86,229.81,21.943,21.863,21.867,50.001,3.460000000E+03,1.507600000E+04,-1.467400000E+04,0.2295,153.62,28.252,4.340000000E+03
46,  2023/11/09,9:59:36,494,229.11,229.9,229.84,21.924,21.849,21.854,49.999,3.453000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.63,28.250,4.340000000E+03
47,  2023/11/09,9:59:36,698,229.04,229.9,229.88,21.938,21.856,21.858,50.002,3.454000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.63,28.250,4.340000000E+03
48,  2023/11/09,9:59:36,902,229.05,230.02,229.83,21.938,21.846,21.864,50,3.457000000E+03,1.507500000E+04,-1.467300000E+04,0.2293,153.62,28.252,4.340000000E+03
49,  2023/11/09,9:59:37,100,229.19,230.09,229.82,21.931,21.845,21.871,49.996,3.457000000E+03,1.507900000E+04,-1.467700000E+04,0.2293,153.64,28.248,4.340000000E+03
50,  2023/11/09,9:59:37,300,228.99,229.98,229.91,21.934,21.84,21.846,50.001,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.64,28.248,4.340000000E+03
51,  2023/11/09,9:59:37,497,229.1,230.06,229.85,21.931,21.839,21.859,49.999,3.455000000E+03,1.507300000E+04,-1.467200000E+04,0.2292,153.63,28.250,4.340000000E+03
52,  2023/11/09,9:59:37,696,229.17,229.95,229.94,21.933,21.858,21.859,50.001,3.454000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.63,28.250,4.340000000E+03
53,  2023/11/09,9:59:37,899,229.18,230,229.98,21.92,21.842,21.844,49.998,3.451000000E+03,1.507100000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
54,  2023/11/09,9:59:38,101,229.07,230.04,229.94,21.935,21.843,21.852,50.002,3.451000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.63,28.250,4.340000000E+03
55,  2023/11/09,9:59:38,297,229.12,229.96,229.78,21.94,21.861,21.877,49.998,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.63,28.250,4.340000000E+03
56,  2023/11/09,9:59:38,500,229.18,230.07,229.94,21.942,21.858,21.869,50,3.454000000E+03,1.508600000E+04,-1.468500000E+04,0.229,153.63,28.250,4.340000000E+03
57,  2023/11/09,9:59:38,696,229.18,230,229.89,21.923,21.845,21.855,49.998,3.450000000E+03,1.507300000E+04,-1.467300000E+04,0.2289,153.63,28.250,4.340000000E+03
58,  2023/11/09,9:59:38,898,229.16,229.99,229.97,21.941,21.862,21.864,50.002,3.451000000E+03,1.508400000E+04,-1.468400000E+04,0.2288,153.63,28.250,4.340000000E+03
59,  2023/11/09,9:59:39,103,229.17,229.97,229.97,21.912,21.837,21.836,49.996,3.449000000E+03,1.506500000E+04,-1.466500000E+04,0.2289,153.63,28.185,4.330000000E+03
60,  2023/11/09,9:59:39,302,229.13,229.94,229.77,21.929,21.853,21.868,50,3.454000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.63,28.250,4.340000000E+03
61,  2023/11/09,9:59:39,494,229.11,230.04,229.92,21.925,21.837,21.848,49.999,3.456000000E+03,1.507000000E+04,-1.466800000E+04,0.2293,153.62,28.252,4.340000000E+03
62,  2023/11/09,9:59:39,696,229.18,230.07,229.95,21.927,21.843,21.854,50,3.455000000E+03,1.507600000E+04,-1.467500000E+04,0.2292,153.62,28.252,4.340000000E+03
63,  2023/11/09,9:59:39,899,229.04,229.95,229.87,21.928,21.84,21.849,49.999,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.63,28.250,4.340000000E+03
64,  2023/11/09,9:59:40,100,229.13,229.92,229.89,21.921,21.845,21.848,50.004,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.64,28.248,4.340000000E+03
65,  2023/11/09,9:59:40,299,229.09,229.94,229.83,21.949,21.869,21.878,50,3.460000000E+03,1.508500000E+04,-1.468300000E+04,0.2294,153.63,28.250,4.340000000E+03
66,  2023/11/09,9:59:40,495,229.11,229.9,229.91,21.95,21.875,21.874,49.999,3.460000000E+03,1.508700000E+04,-1.468500000E+04,0.2293,153.63,28.250,4.340000000E+03
67,  2023/11/09,9:59:40,694,229.13,230.05,229.9,21.932,21.845,21.859,50.001,3.457000000E+03,1.507600000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
68,  2023/11/09,9:59:40,902,229.14,230.05,229.92,21.923,21.836,21.848,49.998,3.452000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.63,28.250,4.340000000E+03
69,  2023/11/09,9:59:41,97,229.04,229.9,229.83,21.932,21.85,21.857,49.999,3.456000000E+03,1.507000000E+04,-1.466800000E+04,0.2293,153.62,28.252,4.340000000E+03
70,  2023/11/09,9:59:41,299,229.15,229.99,229.94,21.933,21.853,21.858,49.997,3.456000000E+03,1.507800000E+04,-1.467700000E+04,0.2292,153.64,28.248,4.340000000E+03
71,  2023/11/09,9:59:41,500,229.1,229.97,229.98,21.929,21.847,21.845,49.999,3.451000000E+03,1.507200000E+04,-1.467200000E+04,0.229,153.63,28.250,4.340000000E+03
72,  2023/11/09,9:59:41,697,229.06,230.04,229.88,21.926,21.832,21.848,49.999,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.64,28.248,4.340000000E+03
73,  2023/11/09,9:59:41,901,229.01,230.02,229.93,21.944,21.847,21.856,49.999,3.453000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.64,28.248,4.340000000E+03
74,  2023/11/09,9:59:42,102,229,229.88,229.89,21.945,21.86,21.86,50,3.461000000E+03,1.507600000E+04,-1.467300000E+04,0.2296,153.63,28.250,4.340000000E+03
75,  2023/11/09,9:59:42,299,228.98,230,229.84,21.96,21.862,21.878,50.001,3.452000000E+03,1.508500000E+04,-1.468500000E+04,0.2288,153.63,28.250,4.340000000E+03
76,  2023/11/09,9:59:42,500,229.02,229.87,229.86,21.95,21.869,21.87,49.999,3.450000000E+03,1.508100000E+04,-1.468100000E+04,0.2288,153.64,28.183,4.330000000E+03
77,  2023/11/09,9:59:42,700,229.08,230,229.94,21.946,21.857,21.864,49.999,3.456000000E+03,1.508200000E+04,-1.468100000E+04,0.2291,153.63,28.250,4.340000000E+03
78,  2023/11/09,9:59:42,899,228.99,229.87,229.91,21.935,21.852,21.848,50,3.454000000E+03,1.506900000E+04,-1.466800000E+04,0.2292,153.63,28.250,4.340000000E+03
79,  2023/11/09,9:59:43,103,229.04,229.92,229.82,21.952,21.869,21.878,49.997,3.457000000E+03,1.508400000E+04,-1.468200000E+04,0.2292,153.63,28.185,4.330000000E+03
80,  2023/11/09,9:59:43,297,229.18,230.01,229.85,21.913,21.834,21.849,49.998,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.63,28.185,4.330000000E+03
81,  2023/11/09,9:59:43,500,229,229.97,229.88,21.933,21.841,21.849,50.001,3.458000000E+03,1.506800000E+04,-1.466600000E+04,0.2295,153.64,28.248,4.340000000E+03
82,  2023/11/09,9:59:43,697,229,230,229.81,21.951,21.855,21.873,50,3.458000000E+03,1.508000000E+04,-1.467800000E+04,0.2293,153.63,28.250,4.340000000E+03
83,  2023/11/09,9:59:43,904,229,229.95,229.96,21.951,21.859,21.859,50.001,3.452000000E+03,1.508000000E+04,-1.468000000E+04,0.2289,153.62,28.186,4.330000000E+03
84,  2023/11/09,9:59:44,99,228.98,229.88,229.91,21.941,21.855,21.852,50,3.449000000E+03,1.507200000E+04,-1.467200000E+04,0.2288,153.62,28.252,4.340000000E+03
85,  2023/11/09,9:59:44,299,229.04,229.98,229.87,21.934,21.844,21.854,49.999,3.453000000E+03,1.507100000E+04,-1.467000000E+04,0.2291,153.62,28.252,4.340000000E+03
86,  2023/11/09,9:59:44,498,229.11,229.92,229.88,21.923,21.845,21.849,50.002,3.454000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.62,28.252,4.340000000E+03
87,  2023/11/09,9:59:44,694,229.04,229.89,230,21.938,21.857,21.846,49.999,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.63,28.250,4.340000000E+03
88,  2023/11/09,9:59:44,899,229.19,229.84,229.89,21.915,21.853,21.848,50.001,3.457000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.63,28.250,4.340000000E+03
89,  2023/11/09,9:59:45,98,229.21,230.04,229.89,21.927,21.848,21.863,49.999,3.458000000E+03,1.507800000E+04,-1.467600000E+04,0.2293,153.62,28.252,4.340000000E+03
90,  2023/11/09,9:59:45,297,229.07,230.05,229.99,21.929,21.836,21.842,49.998,3.453000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.63,28.185,4.330000000E+03
91,  2023/11/09,9:59:45,497,229.07,230.01,229.89,21.926,21.837,21.848,50,3.453000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.64,28.183,4.330000000E+03
92,  2023/11/09,9:59:45,696,229.03,230,229.85,21.936,21.843,21.858,49.997,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
93,  2023/11/09,9:59:45,898,229.13,229.93,229.88,21.931,21.854,21.859,49.999,3.451000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.64,28.248,4.340000000E+03
94,  2023/11/09,9:59:46,100,229.17,230.02,229.89,21.92,21.838,21.851,49.997,3.459000000E+03,1.507000000E+04,-1.466800000E+04,0.2295,153.62,28.252,4.340000000E+03
95,  2023/11/09,9:59:46,299,229.14,230.01,229.96,21.93,21.846,21.852,50.001,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
96,  2023/11/09,9:59:46,494,229.13,229.99,230.03,21.932,21.851,21.846,50,3.456000000E+03,1.507600000E+04,-1.467500000E+04,0.2292,153.64,28.248,4.340000000E+03
97,  2023/11/09,9:59:46,698,229.03,229.96,229.96,21.945,21.856,21.856,49.999,3.447000000E+03,1.507800000E+04,-1.467900000E+04,0.2286,153.62,28.252,4.340000000E+03
98,  2023/11/09,9:59:46,902,229.01,229.9,229.85,21.952,21.868,21.872,49.999,3.461000000E+03,1.508200000E+04,-1.468000000E+04,0.2295,153.64,28.313,4.350000000E+03
99,  2023/11/09,9:59:47,100,229.18,229.87,229.96,21.935,21.869,21.86,49.998,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.62,28.252,4.340000000E+03
100,  2023/11/09,9:59:47,299,229.01,230.01,229.93,21.929,21.834,21.841,49.999,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.64,28.248,4.340000000E+03
101,  2023/11/09,9:59:47,499,229.06,229.82,229.86,21.926,21.853,21.85,50.001,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.62,28.252,4.340000000E+03
102,  2023/11/09,9:59:47,700,229.12,229.87,229.92,21.923,21.851,21.847,49.999,3.449000000E+03,1.506900000E+04,-1.466900000E+04,0.2289,153.63,28.185,4.330000000E+03
103,  2023/11/09,9:59:47,899,229.18,229.86,229.89,21.936,21.872,21.868,49.999,3.451000000E+03,1.508200000E+04,-1.468200000E+04,0.2288,153.63,28.185,4.330000000E+03
104,  2023/11/09,9:59:48,100,229.13,229.99,229.9,21.947,21.865,21.873,50,3.453000000E+03,1.508600000E+04,-1.468500000E+04,0.2289,153.64,28.183,4.330000000E+03
105,  2023/11/09,9:59:48,300,229.11,229.97,229.93,21.93,21.847,21.852,49.998,3.453000000E+03,1.507300000E+04,-1.467200000E+04,0.2291,153.62,28.252,4.340000000E+03
106,  2023/11/09,9:59:48,498,229.02,229.98,229.85,21.935,21.845,21.856,49.999,3.452000000E+03,1.507100000E+04,-1.467000000E+04,0.229,153.63,28.250,4.340000000E+03
107,  2023/11/09,9:59:48,696,229.19,229.86,229.93,21.935,21.871,21.865,50.001,3.454000000E+03,1.508200000E+04,-1.468100000E+04,0.229,153.62,28.252,4.340000000E+03
108,  2023/11/09,9:59:48,898,229.17,229.98,229.94,21.93,21.853,21.856,49.999,3.452000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.62,28.252,4.340000000E+03
109,  2023/11/09,9:59:49,97,229.06,229.86,229.92,21.932,21.855,21.85,50.002,3.452000000E+03,1.507100000E+04,-1.467000000E+04,0.229,153.63,28.250,4.340000000E+03
110,  2023/11/09,9:59:49,302,229.16,229.88,229.89,21.94,21.87,21.87,50.001,3.454000000E+03,1.508300000E+04,-1.468200000E+04,0.229,153.64,28.248,4.340000000E+03
111,  2023/11/09,9:59:49,496,229.15,229.79,229.9,21.945,21.884,21.873,50,3.453000000E+03,1.508600000E+04,-1.468500000E+04,0.2289,153.63,28.250,4.340000000E+03
112,  2023/11/09,9:59:49,694,229.15,229.83,229.89,21.929,21.864,21.858,49.999,3.448000000E+03,1.507500000E+04,-1.467500000E+04,0.2287,153.62,28.252,4.340000000E+03
113,  2023/11/09,9:59:49,904,229.05,229.85,229.87,21.933,21.856,21.854,49.998,3.452000000E+03,1.507100000E+04,-1.467000000E+04,0.229,153.64,28.183,4.330000000E+03
114,  2023/11/09,9:59:50,100,229.22,229.95,229.82,21.912,21.842,21.855,49.997,3.456000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.63,28.250,4.340000000E+03
115,  2023/11/09,9:59:50,298,229.09,229.87,229.96,21.949,21.875,21.866,49.998,3.454000000E+03,1.508500000E+04,-1.468400000E+04,0.229,153.63,28.250,4.340000000E+03
116,  2023/11/09,9:59:50,495,229.06,229.89,229.85,21.937,21.859,21.862,49.999,3.458000000E+03,1.507500000E+04,-1.467300000E+04,0.2294,153.62,28.252,4.340000000E+03
117,  2023/11/09,9:59:50,699,229.05,229.9,229.91,21.946,21.864,21.864,50,3.450000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.64,28.248,4.340000000E+03
118,  2023/11/09,9:59:50,899,229.03,229.88,229.96,21.926,21.845,21.837,50,3.445000000E+03,1.506500000E+04,-1.466600000E+04,0.2287,153.64,28.183,4.330000000E+03
119,  2023/11/09,9:59:51,97,229.08,229.88,229.95,21.94,21.863,21.857,50,3.444000000E+03,1.507800000E+04,-1.467900000E+04,0.2284,153.63,28.185,4.330000000E+03
120,  2023/11/09,9:59:51,297,229.07,229.93,229.89,21.953,21.87,21.874,49.999,3.457000000E+03,1.508600000E+04,-1.468500000E+04,0.2292,153.64,28.248,4.340000000E+03
121,  2023/11/09,9:59:51,498,229.07,229.98,229.82,21.922,21.836,21.85,50,3.447000000E+03,1.506500000E+04,-1.466500000E+04,0.2288,153.64,28.183,4.330000000E+03
122,  2023/11/09,9:59:51,699,229.18,229.8,229.84,21.939,21.88,21.876,49.999,3.457000000E+03,1.508400000E+04,-1.468300000E+04,0.2292,153.63,28.250,4.340000000E+03
123,  2023/11/09,9:59:51,902,229.03,229.8,229.81,21.942,21.868,21.867,49.999,3.451000000E+03,1.507600000E+04,-1.467600000E+04,0.2289,153.64,28.248,4.340000000E+03
124,  2023/11/09,9:59:52,98,229.23,229.89,229.87,21.933,21.87,21.872,49.997,3.462000000E+03,1.508300000E+04,-1.468000000E+04,0.2295,153.63,28.315,4.350000000E+03
125,  2023/11/09,9:59:52,302,229.17,229.86,229.93,21.94,21.874,21.868,50.003,3.453000000E+03,1.508400000E+04,-1.468300000E+04,0.2289,153.62,28.252,4.340000000E+03
126,  2023/11/09,9:59:52,500,229.15,229.96,229.98,21.919,21.841,21.84,49.999,3.458000000E+03,1.506800000E+04,-1.466600000E+04,0.2295,153.63,28.250,4.340000000E+03
127,  2023/11/09,9:59:52,698,229.17,229.9,229.85,21.933,21.863,21.868,50,3.460000000E+03,1.507900000E+04,-1.467700000E+04,0.2295,153.63,28.250,4.340000000E+03
128,  2023/11/09,9:59:52,900,229.16,229.96,229.87,21.925,21.849,21.857,50.001,3.450000000E+03,1.507300000E+04,-1.467300000E+04,0.2289,153.64,28.183,4.330000000E+03
129,  2023/11/09,9:59:53,103,229.23,229.82,230,21.921,21.865,21.848,49.997,3.460000000E+03,1.507500000E+04,-1.467300000E+04,0.2295,153.62,28.252,4.340000000E+03
130,  2023/11/09,9:59:53,301,229.15,229.88,229.9,21.943,21.874,21.872,50.002,3.457000000E+03,1.508500000E+04,-1.468400000E+04,0.2292,153.64,28.248,4.340000000E+03
131,  2023/11/09,9:59:53,498,229.09,229.93,229.97,21.942,21.862,21.858,50,3.451000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.63,28.250,4.340000000E+03
132,  2023/11/09,9:59:53,694,229.07,229.97,230,21.926,21.841,21.838,50,3.445000000E+03,1.506800000E+04,-1.466900000E+04,0.2286,153.63,28.185,4.330000000E+03
133,  2023/11/09,9:59:53,902,229.07,229.91,229.98,21.948,21.868,21.861,50,3.445000000E+03,1.508300000E+04,-1.468400000E+04,0.2284,153.64,28.183,4.330000000E+03
134,  2023/11/09,9:59:54,101,229.2,229.95,229.82,21.911,21.839,21.852,50,3.449000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.63,28.185,4.330000000E+03
135,  2023/11/09,9:59:54,298,229.09,229.86,229.79,21.939,21.866,21.872,50,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.63,28.185,4.330000000E+03
136,  2023/11/09,9:59:54,499,229.1,229.91,229.76,21.947,21.869,21.884,50,3.459000000E+03,1.508400000E+04,-1.468200000E+04,0.2293,153.64,28.248,4.340000000E+03
137,  2023/11/09,9:59:54,699,229.22,230.01,229.93,21.918,21.842,21.85,49.999,3.445000000E+03,1.507200000E+04,-1.467300000E+04,0.2286,153.62,28.186,4.330000000E+03
138,  2023/11/09,9:59:54,904,229.05,229.93,229.96,21.938,21.855,21.852,49.999,3.451000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.64,28.248,4.340000000E+03
