Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/10,9:08:46,534,230.89,230.7,230.82,2.248,2.249,2.249,50,5.610000000E+02,1.557000000E+03,-1.452000000E+03,0.3603,153.63,3.886,5.970000000E+02
22,  2023/11/10,9:08:46,735,230.96,230.59,230.98,2.243,2.246,2.243,50,5.600000000E+02,1.554000000E+03,-1.450000000E+03,0.3604,153.63,3.879,5.960000000E+02
23,  2023/11/10,9:08:46,937,230.96,230.63,231.01,2.262,2.264,2.261,49.999,5.620000000E+02,1.567000000E+03,-1.463000000E+03,0.3586,153.62,3.880,5.960000000E+02
24,  2023/11/10,9:08:47,134,230.83,230.74,230.95,2.264,2.266,2.263,50,5.590000000E+02,1.568000000E+03,-1.465000000E+03,0.3565,153.61,3.873,5.950000000E+02
25,  2023/11/10,9:08:47,335,230.97,230.64,230.96,2.261,2.265,2.262,49.998,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.63,3.879,5.960000000E+02
26,  2023/11/10,9:08:47,536,230.81,230.57,230.87,2.266,2.269,2.265,50,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.61,3.886,5.970000000E+02
27,  2023/11/10,9:08:47,735,230.94,230.6,231.01,2.25,2.253,2.25,49.999,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.61,3.893,5.980000000E+02
28,  2023/11/10,9:08:47,938,230.82,230.71,230.97,2.27,2.271,2.269,50,5.660000000E+02,1.572000000E+03,-1.467000000E+03,0.3601,153.61,3.893,5.980000000E+02
29,  2023/11/10,9:08:48,134,230.84,230.69,230.84,2.266,2.266,2.266,49.998,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.61,3.893,5.980000000E+02
30,  2023/11/10,9:08:48,339,230.89,230.61,230.82,2.251,2.254,2.251,49.997,5.670000000E+02,1.559000000E+03,-1.452000000E+03,0.3637,153.62,3.880,5.960000000E+02
31,  2023/11/10,9:08:48,532,230.9,230.69,230.94,2.261,2.263,2.26,50.002,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.61,3.886,5.970000000E+02
32,  2023/11/10,9:08:48,733,230.87,230.68,230.82,2.273,2.274,2.273,49.998,5.640000000E+02,1.574000000E+03,-1.470000000E+03,0.3583,153.62,3.893,5.980000000E+02
33,  2023/11/10,9:08:48,939,230.78,230.65,231.01,2.258,2.259,2.255,50,5.600000000E+02,1.563000000E+03,-1.459000000E+03,0.3583,153.61,3.873,5.950000000E+02
34,  2023/11/10,9:08:49,135,230.85,230.73,230.93,2.27,2.271,2.269,50,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.62,3.880,5.960000000E+02
35,  2023/11/10,9:08:49,335,230.79,230.68,230.91,2.263,2.265,2.262,50,5.620000000E+02,1.567000000E+03,-1.463000000E+03,0.3586,153.62,3.886,5.970000000E+02
36,  2023/11/10,9:08:49,537,230.82,230.57,231,2.267,2.27,2.266,49.999,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.62,3.893,5.980000000E+02
37,  2023/11/10,9:08:49,736,230.95,230.58,230.98,2.272,2.276,2.271,49.999,5.660000000E+02,1.574000000E+03,-1.469000000E+03,0.3596,153.61,3.899,5.990000000E+02
38,  2023/11/10,9:08:49,940,230.86,230.64,230.91,2.258,2.26,2.258,49.999,5.680000000E+02,1.564000000E+03,-1.457000000E+03,0.3632,153.63,3.899,5.990000000E+02
39,  2023/11/10,9:08:50,133,230.84,230.69,230.87,2.253,2.254,2.252,50.001,5.690000000E+02,1.560000000E+03,-1.453000000E+03,0.3647,153.62,3.893,5.980000000E+02
40,  2023/11/10,9:08:50,336,230.85,230.73,230.88,2.263,2.264,2.262,50,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.62,3.912,6.010000000E+02
41,  2023/11/10,9:08:50,534,230.87,230.66,230.89,2.271,2.273,2.271,49.999,5.690000000E+02,1.573000000E+03,-1.466000000E+03,0.3617,153.61,3.899,5.990000000E+02
42,  2023/11/10,9:08:50,736,230.8,230.75,230.95,2.266,2.266,2.265,50.001,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.63,3.892,5.980000000E+02
43,  2023/11/10,9:08:50,937,230.81,230.54,230.97,2.254,2.257,2.253,49.999,5.700000000E+02,1.561000000E+03,-1.453000000E+03,0.3652,153.62,3.899,5.990000000E+02
44,  2023/11/10,9:08:51,137,230.84,230.62,230.93,2.261,2.264,2.26,49.999,5.670000000E+02,1.566000000E+03,-1.460000000E+03,0.3621,153.63,3.892,5.980000000E+02
45,  2023/11/10,9:08:51,334,230.92,230.63,230.8,2.258,2.26,2.259,50,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.62,3.886,5.970000000E+02
46,  2023/11/10,9:08:51,535,230.88,230.71,230.86,2.274,2.276,2.274,50,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.893,5.980000000E+02
47,  2023/11/10,9:08:51,734,230.92,230.75,231.01,2.263,2.265,2.263,50,5.630000000E+02,1.568000000E+03,-1.463000000E+03,0.3591,153.63,3.886,5.970000000E+02
48,  2023/11/10,9:08:51,940,230.87,230.66,230.86,2.271,2.274,2.271,49.998,5.620000000E+02,1.573000000E+03,-1.469000000E+03,0.3573,153.63,3.886,5.970000000E+02
49,  2023/11/10,9:08:52,133,230.82,230.73,230.94,2.267,2.269,2.266,50.001,5.660000000E+02,1.570000000E+03,-1.464000000E+03,0.3605,153.62,3.893,5.980000000E+02
50,  2023/11/10,9:08:52,337,230.9,230.54,230.87,2.264,2.267,2.264,49.999,5.630000000E+02,1.568000000E+03,-1.463000000E+03,0.3591,153.61,3.893,5.980000000E+02
51,  2023/11/10,9:08:52,537,230.89,230.71,230.93,2.269,2.272,2.269,50,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.62,3.880,5.960000000E+02
52,  2023/11/10,9:08:52,734,230.83,230.58,230.93,2.253,2.255,2.252,49.999,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.62,3.893,5.980000000E+02
53,  2023/11/10,9:08:52,935,230.91,230.53,230.8,2.262,2.266,2.263,50,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.62,3.886,5.970000000E+02
54,  2023/11/10,9:08:53,134,230.82,230.64,230.94,2.246,2.247,2.244,50.001,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.63,3.892,5.980000000E+02
55,  2023/11/10,9:08:53,333,230.81,230.66,230.95,2.246,2.247,2.244,49.999,5.610000000E+02,1.555000000E+03,-1.450000000E+03,0.3608,153.62,3.886,5.970000000E+02
56,  2023/11/10,9:08:53,534,230.89,230.69,230.85,2.252,2.254,2.253,49.998,5.680000000E+02,1.560000000E+03,-1.453000000E+03,0.3641,153.62,3.899,5.990000000E+02
57,  2023/11/10,9:08:53,738,230.84,230.65,230.85,2.248,2.251,2.248,50.001,5.610000000E+02,1.557000000E+03,-1.452000000E+03,0.3603,153.62,3.880,5.960000000E+02
58,  2023/11/10,9:08:53,936,230.82,230.76,230.84,2.273,2.274,2.273,49.999,5.680000000E+02,1.574000000E+03,-1.468000000E+03,0.3609,153.63,3.899,5.990000000E+02
59,  2023/11/10,9:08:54,134,230.77,230.71,230.96,2.252,2.252,2.25,49.999,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.61,3.893,5.980000000E+02
60,  2023/11/10,9:08:54,337,230.83,230.66,231.01,2.253,2.254,2.251,50,5.670000000E+02,1.560000000E+03,-1.453000000E+03,0.3635,153.63,3.892,5.980000000E+02
61,  2023/11/10,9:08:54,532,230.81,230.69,230.81,2.27,2.272,2.27,50,5.690000000E+02,1.572000000E+03,-1.465000000E+03,0.362,153.62,3.906,6.000000000E+02
62,  2023/11/10,9:08:54,737,230.95,230.56,230.93,2.27,2.274,2.271,49.999,5.660000000E+02,1.573000000E+03,-1.468000000E+03,0.3598,153.61,3.893,5.980000000E+02
63,  2023/11/10,9:08:54,938,230.99,230.59,231.01,2.261,2.266,2.261,50,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.62,3.893,5.980000000E+02
64,  2023/11/10,9:08:55,137,230.95,230.7,230.82,2.252,2.253,2.253,50,5.670000000E+02,1.560000000E+03,-1.453000000E+03,0.3635,153.62,3.893,5.980000000E+02
65,  2023/11/10,9:08:55,335,230.86,230.57,230.97,2.271,2.274,2.27,50,5.700000000E+02,1.573000000E+03,-1.466000000E+03,0.3624,153.61,3.906,6.000000000E+02
66,  2023/11/10,9:08:55,531,230.89,230.71,230.85,2.262,2.264,2.263,49.999,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.63,3.899,5.990000000E+02
67,  2023/11/10,9:08:55,736,230.98,230.56,230.93,2.25,2.254,2.25,50,5.650000000E+02,1.559000000E+03,-1.453000000E+03,0.3624,153.61,3.899,5.990000000E+02
68,  2023/11/10,9:08:55,936,230.79,230.64,230.99,2.25,2.252,2.248,50,5.660000000E+02,1.558000000E+03,-1.452000000E+03,0.3633,153.62,3.906,6.000000000E+02
69,  2023/11/10,9:08:56,137,230.85,230.65,230.82,2.26,2.262,2.26,50.001,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.62,3.906,6.000000000E+02
70,  2023/11/10,9:08:56,335,230.81,230.62,230.84,2.264,2.267,2.264,49.998,5.620000000E+02,1.568000000E+03,-1.464000000E+03,0.3584,153.63,3.899,5.990000000E+02
71,  2023/11/10,9:08:56,533,230.86,230.61,230.97,2.271,2.274,2.27,50,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.63,3.899,5.990000000E+02
72,  2023/11/10,9:08:56,735,230.85,230.68,230.86,2.253,2.254,2.252,50,5.680000000E+02,1.560000000E+03,-1.453000000E+03,0.3641,153.62,3.906,6.000000000E+02
73,  2023/11/10,9:08:56,936,230.94,230.67,230.83,2.25,2.253,2.251,49.999,5.650000000E+02,1.559000000E+03,-1.453000000E+03,0.3624,153.63,3.912,6.010000000E+02
74,  2023/11/10,9:08:57,139,230.95,230.58,230.84,2.26,2.264,2.261,50.001,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.62,3.893,5.980000000E+02
75,  2023/11/10,9:08:57,337,230.98,230.65,230.86,2.269,2.271,2.27,50.001,5.670000000E+02,1.572000000E+03,-1.466000000E+03,0.3607,153.61,3.899,5.990000000E+02
76,  2023/11/10,9:08:57,535,230.97,230.58,230.93,2.248,2.253,2.249,50,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.63,3.892,5.980000000E+02
77,  2023/11/10,9:08:57,734,230.9,230.54,230.9,2.262,2.266,2.262,49.999,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.63,3.892,5.980000000E+02
78,  2023/11/10,9:08:57,941,230.9,230.58,230.86,2.249,2.252,2.25,50,5.670000000E+02,1.558000000E+03,-1.451000000E+03,0.3639,153.62,3.899,5.990000000E+02
79,  2023/11/10,9:08:58,136,230.81,230.64,230.84,2.272,2.274,2.271,49.998,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.62,3.899,5.990000000E+02
80,  2023/11/10,9:08:58,334,230.98,230.58,230.93,2.267,2.271,2.268,50.001,5.680000000E+02,1.571000000E+03,-1.465000000E+03,0.3616,153.61,3.899,5.990000000E+02
81,  2023/11/10,9:08:58,535,230.89,230.59,230.84,2.254,2.256,2.254,49.999,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.63,3.899,5.990000000E+02
82,  2023/11/10,9:08:58,735,230.82,230.73,230.92,2.273,2.274,2.272,49.999,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.61,3.893,5.980000000E+02
83,  2023/11/10,9:08:58,935,230.88,230.6,231.01,2.265,2.268,2.264,50.001,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.63,3.892,5.980000000E+02
84,  2023/11/10,9:08:59,139,230.86,230.63,230.9,2.264,2.266,2.264,49.997,5.670000000E+02,1.568000000E+03,-1.462000000E+03,0.3616,153.63,3.899,5.990000000E+02
85,  2023/11/10,9:08:59,337,230.97,230.59,230.93,2.263,2.267,2.263,50,5.630000000E+02,1.568000000E+03,-1.463000000E+03,0.3591,153.62,3.886,5.970000000E+02
86,  2023/11/10,9:08:59,531,230.77,230.65,230.92,2.261,2.261,2.259,49.998,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.62,3.886,5.970000000E+02
87,  2023/11/10,9:08:59,732,230.86,230.63,230.89,2.257,2.259,2.256,50.001,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.62,3.893,5.980000000E+02
88,  2023/11/10,9:08:59,936,230.8,230.64,230.91,2.27,2.273,2.269,50.001,5.610000000E+02,1.572000000E+03,-1.469000000E+03,0.3569,153.61,3.886,5.970000000E+02
89,  2023/11/10,9:09:00,138,230.87,230.57,230.87,2.274,2.277,2.274,50,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.886,5.970000000E+02
90,  2023/11/10,9:09:00,337,230.79,230.74,230.91,2.25,2.251,2.249,50,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.62,3.893,5.980000000E+02
91,  2023/11/10,9:09:00,537,230.85,230.63,230.84,2.25,2.251,2.25,50,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.63,3.886,5.970000000E+02
92,  2023/11/10,9:09:00,734,230.92,230.56,230.86,2.271,2.274,2.271,49.999,5.630000000E+02,1.573000000E+03,-1.469000000E+03,0.3579,153.61,3.886,5.970000000E+02
93,  2023/11/10,9:09:00,937,230.78,230.64,230.9,2.259,2.26,2.258,49.999,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.62,3.886,5.970000000E+02
94,  2023/11/10,9:09:01,137,230.78,230.65,230.95,2.249,2.25,2.247,50.001,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.62,3.886,5.970000000E+02
95,  2023/11/10,9:09:01,334,230.94,230.63,230.87,2.265,2.268,2.265,49.999,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.62,3.893,5.980000000E+02
96,  2023/11/10,9:09:01,531,230.87,230.63,231.01,2.261,2.263,2.26,50,5.650000000E+02,1.566000000E+03,-1.461000000E+03,0.3608,153.61,3.893,5.980000000E+02
97,  2023/11/10,9:09:01,735,230.77,230.61,230.92,2.258,2.259,2.256,49.999,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.61,3.906,6.000000000E+02
98,  2023/11/10,9:09:01,935,230.84,230.59,230.82,2.251,2.254,2.251,49.999,5.670000000E+02,1.559000000E+03,-1.452000000E+03,0.3637,153.63,3.899,5.990000000E+02
99,  2023/11/10,9:09:02,136,230.77,230.74,230.89,2.275,2.275,2.274,49.999,5.660000000E+02,1.575000000E+03,-1.470000000E+03,0.3594,153.63,3.899,5.990000000E+02
100,  2023/11/10,9:09:02,333,230.91,230.63,230.95,2.253,2.257,2.253,49.999,5.670000000E+02,1.561000000E+03,-1.454000000E+03,0.3632,153.62,3.893,5.980000000E+02
101,  2023/11/10,9:09:02,532,230.88,230.55,230.95,2.255,2.259,2.254,49.999,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.63,3.892,5.980000000E+02
102,  2023/11/10,9:09:02,732,230.78,230.64,230.9,2.271,2.272,2.269,50,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.63,3.886,5.970000000E+02
103,  2023/11/10,9:09:02,939,230.87,230.54,230.95,2.255,2.259,2.254,50,5.660000000E+02,1.562000000E+03,-1.456000000E+03,0.3624,153.61,3.886,5.970000000E+02
104,  2023/11/10,9:09:03,137,230.9,230.73,230.88,2.254,2.254,2.254,50,5.680000000E+02,1.561000000E+03,-1.454000000E+03,0.3639,153.63,3.892,5.980000000E+02
105,  2023/11/10,9:09:03,333,230.78,230.59,230.85,2.249,2.251,2.248,50,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.62,3.899,5.990000000E+02
106,  2023/11/10,9:09:03,536,230.85,230.54,230.97,2.261,2.264,2.26,50,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.62,3.899,5.990000000E+02
107,  2023/11/10,9:09:03,738,230.8,230.55,231,2.253,2.256,2.251,49.999,5.670000000E+02,1.560000000E+03,-1.453000000E+03,0.3635,153.62,3.893,5.980000000E+02
108,  2023/11/10,9:09:03,937,230.9,230.67,230.98,2.248,2.25,2.247,50.001,5.660000000E+02,1.557000000E+03,-1.450000000E+03,0.3635,153.63,3.899,5.990000000E+02
109,  2023/11/10,9:09:04,136,230.85,230.73,230.93,2.266,2.266,2.265,49.999,5.630000000E+02,1.569000000E+03,-1.465000000E+03,0.3588,153.62,3.899,5.990000000E+02
110,  2023/11/10,9:09:04,336,230.84,230.78,230.95,2.271,2.273,2.27,49.997,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.61,3.899,5.990000000E+02
111,  2023/11/10,9:09:04,537,230.9,230.56,230.99,2.252,2.256,2.251,49.999,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.62,3.886,5.970000000E+02
112,  2023/11/10,9:09:04,735,230.83,230.73,230.98,2.25,2.251,2.248,50,5.660000000E+02,1.558000000E+03,-1.452000000E+03,0.3633,153.61,3.893,5.980000000E+02
113,  2023/11/10,9:09:04,940,230.95,230.63,230.85,2.272,2.274,2.273,49.998,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.63,3.886,5.970000000E+02
114,  2023/11/10,9:09:05,134,230.93,230.56,230.89,2.26,2.264,2.261,50.001,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.63,3.886,5.970000000E+02
115,  2023/11/10,9:09:05,336,230.94,230.56,230.93,2.265,2.268,2.265,49.999,5.620000000E+02,1.569000000E+03,-1.465000000E+03,0.3582,153.63,3.886,5.970000000E+02
116,  2023/11/10,9:09:05,532,230.84,230.72,230.85,2.253,2.253,2.253,50,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.63,3.886,5.970000000E+02
117,  2023/11/10,9:09:05,735,230.81,230.7,230.99,2.266,2.267,2.264,49.998,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.63,3.886,5.970000000E+02
118,  2023/11/10,9:09:05,937,230.95,230.75,230.81,2.25,2.253,2.251,50.001,5.660000000E+02,1.559000000E+03,-1.453000000E+03,0.3631,153.61,3.880,5.960000000E+02
119,  2023/11/10,9:09:06,137,230.87,230.53,230.92,2.258,2.261,2.258,50,5.660000000E+02,1.564000000E+03,-1.458000000E+03,0.3619,153.63,3.879,5.960000000E+02
120,  2023/11/10,9:09:06,333,230.97,230.63,230.96,2.253,2.256,2.253,49.999,5.610000000E+02,1.561000000E+03,-1.457000000E+03,0.3594,153.62,3.880,5.960000000E+02
121,  2023/11/10,9:09:06,536,230.8,230.58,230.92,2.253,2.255,2.252,50.001,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.61,3.886,5.970000000E+02
122,  2023/11/10,9:09:06,735,230.81,230.69,230.82,2.262,2.262,2.262,49.999,5.660000000E+02,1.566000000E+03,-1.460000000E+03,0.3614,153.61,3.893,5.980000000E+02
123,  2023/11/10,9:09:06,941,230.93,230.63,230.82,2.271,2.273,2.272,49.999,5.690000000E+02,1.573000000E+03,-1.466000000E+03,0.3617,153.62,3.906,6.000000000E+02
124,  2023/11/10,9:09:07,133,230.86,230.74,230.93,2.268,2.269,2.268,49.999,5.660000000E+02,1.571000000E+03,-1.465000000E+03,0.3603,153.63,3.892,5.980000000E+02
125,  2023/11/10,9:09:07,336,230.87,230.63,230.89,2.267,2.269,2.267,50,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.62,3.899,5.990000000E+02
126,  2023/11/10,9:09:07,531,230.93,230.71,230.89,2.263,2.265,2.264,50,5.670000000E+02,1.568000000E+03,-1.462000000E+03,0.3616,153.61,3.906,6.000000000E+02
127,  2023/11/10,9:09:07,737,230.96,230.65,230.96,2.264,2.268,2.264,50.001,5.700000000E+02,1.569000000E+03,-1.462000000E+03,0.3633,153.61,3.906,6.000000000E+02
128,  2023/11/10,9:09:07,940,230.83,230.63,230.82,2.269,2.27,2.269,49.999,5.670000000E+02,1.571000000E+03,-1.465000000E+03,0.3609,153.62,3.899,5.990000000E+02
129,  2023/11/10,9:09:08,138,230.9,230.71,230.95,2.272,2.274,2.272,49.998,5.660000000E+02,1.574000000E+03,-1.469000000E+03,0.3596,153.62,3.886,5.970000000E+02
130,  2023/11/10,9:09:08,334,230.93,230.57,231.01,2.256,2.26,2.255,50,5.620000000E+02,1.563000000E+03,-1.459000000E+03,0.3596,153.61,3.893,5.980000000E+02
131,  2023/11/10,9:09:08,537,230.88,230.71,230.97,2.254,2.255,2.253,49.999,5.660000000E+02,1.561000000E+03,-1.455000000E+03,0.3626,153.63,3.892,5.980000000E+02
132,  2023/11/10,9:09:08,738,230.8,230.73,230.85,2.25,2.251,2.25,50,5.660000000E+02,1.558000000E+03,-1.452000000E+03,0.3633,153.63,3.892,5.980000000E+02
133,  2023/11/10,9:09:08,938,230.78,230.68,230.94,2.263,2.264,2.262,49.999,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.63,3.886,5.970000000E+02
134,  2023/11/10,9:09:09,136,230.86,230.73,230.82,2.263,2.263,2.263,50,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.62,3.880,5.960000000E+02
135,  2023/11/10,9:09:09,334,230.9,230.76,230.82,2.245,2.246,2.246,50,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.880,5.960000000E+02
136,  2023/11/10,9:09:09,532,230.81,230.61,230.95,2.263,2.265,2.262,49.999,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.899,5.990000000E+02
137,  2023/11/10,9:09:09,737,230.86,230.68,230.91,2.265,2.268,2.265,49.998,5.650000000E+02,1.569000000E+03,-1.464000000E+03,0.3601,153.62,3.893,5.980000000E+02
138,  2023/11/10,9:09:09,940,230.95,230.56,230.87,2.263,2.267,2.264,50,5.640000000E+02,1.568000000E+03,-1.463000000E+03,0.3597,153.63,3.892,5.980000000E+02
