Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,10:28:31,552,229.29,229.87,229.9,22.221,22.164,22.162,49.999,4.479000000E+03,1.528500000E+04,-1.461400000E+04,0.293,512.1,10.252,5.250000000E+03
22,  2023/11/07,10:28:31,750,229.25,229.83,229.96,22.2,22.144,22.131,49.999,4.478000000E+03,1.526800000E+04,-1.459700000E+04,0.2933,512.1,10.271,5.260000000E+03
23,  2023/11/07,10:28:31,948,229.27,229.99,230,22.205,22.136,22.135,49.998,4.490000000E+03,1.527300000E+04,-1.459800000E+04,0.294,512.09,10.291,5.270000000E+03
24,  2023/11/07,10:28:32,148,229.4,229.78,229.85,22.204,22.168,22.161,50.001,4.502000000E+03,1.528100000E+04,-1.460300000E+04,0.2946,512.1,10.291,5.270000000E+03
25,  2023/11/07,10:28:32,347,229.45,229.83,229.84,22.202,22.166,22.165,50.001,4.481000000E+03,1.528300000E+04,-1.461100000E+04,0.2932,512.1,10.271,5.260000000E+03
26,  2023/11/07,10:28:32,550,229.32,229.82,229.92,22.214,22.164,22.156,50,4.494000000E+03,1.528200000E+04,-1.460600000E+04,0.2941,512.11,10.291,5.270000000E+03
27,  2023/11/07,10:28:32,749,229.29,229.97,229.82,22.206,22.141,22.155,49.993,4.502000000E+03,1.527500000E+04,-1.459600000E+04,0.2947,512.1,10.310,5.280000000E+03
28,  2023/11/07,10:28:32,949,229.28,229.84,229.9,22.228,22.173,22.168,50.002,4.489000000E+03,1.528900000E+04,-1.461500000E+04,0.2936,512.09,10.291,5.270000000E+03
29,  2023/11/07,10:28:33,148,229.44,229.89,229.8,22.199,22.156,22.164,49.998,4.497000000E+03,1.528000000E+04,-1.460300000E+04,0.2943,512.11,10.291,5.270000000E+03
30,  2023/11/07,10:28:33,351,229.41,229.83,229.97,22.2,22.161,22.146,50.001,4.502000000E+03,1.527900000E+04,-1.460100000E+04,0.2947,512.1,10.291,5.270000000E+03
31,  2023/11/07,10:28:33,551,229.24,229.98,229.94,22.205,22.134,22.138,50.003,4.481000000E+03,1.527100000E+04,-1.459900000E+04,0.2934,512.11,10.271,5.260000000E+03
32,  2023/11/07,10:28:33,747,229.27,229.81,229.98,22.207,22.154,22.138,49.999,4.479000000E+03,1.527400000E+04,-1.460200000E+04,0.2932,512.09,10.272,5.260000000E+03
33,  2023/11/07,10:28:33,947,229.3,229.88,229.87,22.205,22.15,22.15,49.997,4.482000000E+03,1.527500000E+04,-1.460300000E+04,0.2934,512.1,10.271,5.260000000E+03
34,  2023/11/07,10:28:34,148,229.44,229.81,229.96,22.206,22.171,22.156,50,4.497000000E+03,1.528500000E+04,-1.460800000E+04,0.2942,512.1,10.291,5.270000000E+03
35,  2023/11/07,10:28:34,349,229.37,229.88,229.99,22.207,22.158,22.147,49.999,4.491000000E+03,1.528100000E+04,-1.460600000E+04,0.2939,512.1,10.291,5.270000000E+03
36,  2023/11/07,10:28:34,548,229.29,229.97,229.82,22.216,22.151,22.165,50,4.499000000E+03,1.528200000E+04,-1.460500000E+04,0.2944,512.1,10.310,5.280000000E+03
37,  2023/11/07,10:28:34,749,229.33,229.96,229.96,22.198,22.137,22.137,50,4.494000000E+03,1.527200000E+04,-1.459600000E+04,0.2943,512.09,10.291,5.270000000E+03
38,  2023/11/07,10:28:34,950,229.25,229.88,229.91,22.207,22.147,22.143,50,4.481000000E+03,1.527300000E+04,-1.460100000E+04,0.2934,512.09,10.272,5.260000000E+03
39,  2023/11/07,10:28:35,152,229.4,229.97,229.94,22.216,22.161,22.164,49.997,4.502000000E+03,1.528900000E+04,-1.461100000E+04,0.2945,512.1,10.291,5.270000000E+03
40,  2023/11/07,10:28:35,351,229.35,229.92,229.97,22.221,22.165,22.161,50,4.491000000E+03,1.528900000E+04,-1.461500000E+04,0.2937,512.1,10.291,5.270000000E+03
41,  2023/11/07,10:28:35,550,229.41,229.96,229.89,22.219,22.166,22.173,49.997,4.502000000E+03,1.529200000E+04,-1.461400000E+04,0.2944,512.11,10.310,5.280000000E+03
42,  2023/11/07,10:28:35,751,229.4,230.02,229.84,22.197,22.137,22.155,50.001,4.493000000E+03,1.527600000E+04,-1.460000000E+04,0.2941,512.1,10.291,5.270000000E+03
43,  2023/11/07,10:28:35,947,229.35,229.85,229.89,22.198,22.149,22.145,49.999,4.485000000E+03,1.527300000E+04,-1.460000000E+04,0.2937,512.1,10.271,5.260000000E+03
44,  2023/11/07,10:28:36,146,229.28,230.03,229.91,22.222,22.149,22.161,50.001,4.490000000E+03,1.528500000E+04,-1.461100000E+04,0.2938,512.1,10.291,5.270000000E+03
45,  2023/11/07,10:28:36,345,229.32,230.03,229.89,22.205,22.136,22.15,49.999,4.501000000E+03,1.527600000E+04,-1.459800000E+04,0.2946,512.11,10.310,5.280000000E+03
46,  2023/11/07,10:28:36,552,229.24,229.88,229.85,22.223,22.16,22.164,50.001,4.489000000E+03,1.528300000E+04,-1.460900000E+04,0.2937,512.1,10.291,5.270000000E+03
47,  2023/11/07,10:28:36,748,229.22,229.95,229.94,22.207,22.137,22.138,49.999,4.492000000E+03,1.527100000E+04,-1.459500000E+04,0.2942,512.1,10.291,5.270000000E+03
48,  2023/11/07,10:28:36,947,229.41,229.88,229.95,22.193,22.148,22.141,50.002,4.482000000E+03,1.527400000E+04,-1.460200000E+04,0.2934,512.09,10.291,5.270000000E+03
49,  2023/11/07,10:28:37,151,229.37,230.04,229.97,22.213,22.148,22.155,49.999,4.481000000E+03,1.528500000E+04,-1.461300000E+04,0.2932,512.1,10.271,5.260000000E+03
50,  2023/11/07,10:28:37,345,229.23,229.88,229.87,22.208,22.144,22.146,49.996,4.485000000E+03,1.527200000E+04,-1.459900000E+04,0.2937,512.09,10.272,5.260000000E+03
51,  2023/11/07,10:28:37,548,229.24,229.88,229.89,22.22,22.158,22.157,50.002,4.485000000E+03,1.528100000E+04,-1.460800000E+04,0.2935,512.11,10.271,5.260000000E+03
52,  2023/11/07,10:28:37,745,229.31,229.97,229.79,22.223,22.159,22.177,49.999,4.493000000E+03,1.528800000E+04,-1.461300000E+04,0.2939,512.1,10.291,5.270000000E+03
53,  2023/11/07,10:28:37,951,229.4,229.94,229.91,22.207,22.155,22.158,50.002,4.492000000E+03,1.528300000E+04,-1.460800000E+04,0.2939,512.11,10.291,5.270000000E+03
54,  2023/11/07,10:28:38,150,229.33,229.91,229.8,22.204,22.148,22.158,50,4.486000000E+03,1.527600000E+04,-1.460200000E+04,0.2937,512.1,10.271,5.260000000E+03
55,  2023/11/07,10:28:38,349,229.39,229.9,229.82,22.202,22.153,22.161,50,4.476000000E+03,1.527900000E+04,-1.460900000E+04,0.293,512.11,10.252,5.250000000E+03
56,  2023/11/07,10:28:38,549,229.31,230.06,229.88,22.203,22.13,22.148,50.001,4.475000000E+03,1.527400000E+04,-1.460400000E+04,0.293,512.11,10.271,5.260000000E+03
57,  2023/11/07,10:28:38,751,229.27,229.86,229.77,22.226,22.168,22.177,49.996,4.496000000E+03,1.528700000E+04,-1.461100000E+04,0.2941,512.1,10.291,5.270000000E+03
58,  2023/11/07,10:28:38,947,229.33,230.06,229.94,22.207,22.136,22.148,50,4.495000000E+03,1.527800000E+04,-1.460200000E+04,0.2942,512.09,10.311,5.280000000E+03
59,  2023/11/07,10:28:39,148,229.36,230.02,229.96,22.205,22.142,22.147,49.997,4.504000000E+03,1.527900000E+04,-1.460000000E+04,0.2948,512.1,10.310,5.280000000E+03
60,  2023/11/07,10:28:39,347,229.36,230.07,229.85,22.214,22.145,22.167,49.999,4.506000000E+03,1.528500000E+04,-1.460600000E+04,0.2948,512.09,10.311,5.280000000E+03
61,  2023/11/07,10:28:39,550,229.26,229.96,229.9,22.237,22.169,22.175,50,4.506000000E+03,1.529400000E+04,-1.461500000E+04,0.2946,512.1,10.310,5.280000000E+03
62,  2023/11/07,10:28:39,746,229.39,229.99,229.91,22.199,22.142,22.149,50.001,4.496000000E+03,1.527700000E+04,-1.460000000E+04,0.2943,512.1,10.310,5.280000000E+03
63,  2023/11/07,10:28:39,951,229.25,230.06,229.8,22.207,22.129,22.154,49.996,4.479000000E+03,1.527300000E+04,-1.460100000E+04,0.2933,512.11,10.252,5.250000000E+03
64,  2023/11/07,10:28:40,148,229.2,229.97,229.88,22.222,22.149,22.156,50,4.485000000E+03,1.528000000E+04,-1.460700000E+04,0.2935,512.1,10.271,5.260000000E+03
65,  2023/11/07,10:28:40,348,229.29,230.08,229.99,22.227,22.15,22.159,49.999,4.491000000E+03,1.528900000E+04,-1.461500000E+04,0.2937,512.11,10.271,5.260000000E+03
66,  2023/11/07,10:28:40,549,229.34,229.99,229.96,22.212,22.148,22.152,50.001,4.491000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.1,10.291,5.270000000E+03
67,  2023/11/07,10:28:40,746,229.34,229.95,229.9,22.21,22.151,22.156,50,4.501000000E+03,1.528100000E+04,-1.460300000E+04,0.2945,512.09,10.311,5.280000000E+03
68,  2023/11/07,10:28:40,948,229.17,229.93,229.84,22.243,22.168,22.178,50.001,4.500000000E+03,1.529200000E+04,-1.461500000E+04,0.2943,512.09,10.311,5.280000000E+03
69,  2023/11/07,10:28:41,149,229.25,230.06,229.84,22.233,22.156,22.176,49.998,4.499000000E+03,1.529100000E+04,-1.461400000E+04,0.2942,512.11,10.310,5.280000000E+03
70,  2023/11/07,10:28:41,345,229.3,229.89,229.94,22.211,22.154,22.149,50,4.497000000E+03,1.527900000E+04,-1.460200000E+04,0.2943,512.09,10.291,5.270000000E+03
71,  2023/11/07,10:28:41,547,229.19,230.08,229.94,22.225,22.138,22.152,50,4.496000000E+03,1.528100000E+04,-1.460500000E+04,0.2942,512.09,10.291,5.270000000E+03
72,  2023/11/07,10:28:41,748,229.3,229.93,230.01,22.227,22.167,22.158,50,4.505000000E+03,1.529000000E+04,-1.461100000E+04,0.2946,512.1,10.291,5.270000000E+03
73,  2023/11/07,10:28:41,945,229.35,229.95,229.93,22.196,22.138,22.14,50.001,4.482000000E+03,1.527200000E+04,-1.460000000E+04,0.2935,512.11,10.271,5.260000000E+03
74,  2023/11/07,10:28:42,150,229.29,229.88,229.93,22.206,22.15,22.144,49.997,4.474000000E+03,1.527500000E+04,-1.460500000E+04,0.2929,512.09,10.252,5.250000000E+03
75,  2023/11/07,10:28:42,350,229.39,230.02,229.96,22.191,22.129,22.136,50.001,4.486000000E+03,1.527100000E+04,-1.459700000E+04,0.2938,512.1,10.291,5.270000000E+03
76,  2023/11/07,10:28:42,553,229.33,230.09,229.84,22.215,22.143,22.166,49.997,4.494000000E+03,1.528400000E+04,-1.460800000E+04,0.294,512.1,10.291,5.270000000E+03
77,  2023/11/07,10:28:42,746,229.28,230.06,229.82,22.222,22.146,22.17,50.002,4.479000000E+03,1.528500000E+04,-1.461400000E+04,0.293,512.1,10.271,5.260000000E+03
78,  2023/11/07,10:28:42,947,229.2,229.98,229.89,22.234,22.158,22.167,49.999,4.486000000E+03,1.528800000E+04,-1.461500000E+04,0.2934,512.1,10.271,5.260000000E+03
79,  2023/11/07,10:28:43,147,229.28,230.07,229.88,22.216,22.139,22.158,49.999,4.497000000E+03,1.528100000E+04,-1.460400000E+04,0.2943,512.1,10.291,5.270000000E+03
80,  2023/11/07,10:28:43,345,229.25,229.89,230,22.22,22.159,22.148,50,4.502000000E+03,1.528200000E+04,-1.460400000E+04,0.2946,512.1,10.310,5.280000000E+03
81,  2023/11/07,10:28:43,547,229.29,229.93,229.84,22.208,22.145,22.155,49.998,4.492000000E+03,1.527600000E+04,-1.460100000E+04,0.2941,512.1,10.291,5.270000000E+03
82,  2023/11/07,10:28:43,751,229.28,229.9,229.94,22.216,22.156,22.152,50,4.500000000E+03,1.528100000E+04,-1.460300000E+04,0.2945,512.1,10.291,5.270000000E+03
83,  2023/11/07,10:28:43,946,229.21,229.95,229.98,22.237,22.166,22.163,49.998,4.497000000E+03,1.529100000E+04,-1.461500000E+04,0.2941,512.1,10.291,5.270000000E+03
84,  2023/11/07,10:28:44,146,229.23,230.04,229.9,22.212,22.134,22.147,50.001,4.503000000E+03,1.527500000E+04,-1.459600000E+04,0.2948,512.1,10.310,5.280000000E+03
85,  2023/11/07,10:28:44,345,229.32,230.08,229.93,22.214,22.139,22.155,49.999,4.497000000E+03,1.528200000E+04,-1.460500000E+04,0.2943,512.09,10.291,5.270000000E+03
86,  2023/11/07,10:28:44,552,229.18,229.98,229.96,22.24,22.163,22.165,49.999,4.496000000E+03,1.529100000E+04,-1.461500000E+04,0.294,512.1,10.291,5.270000000E+03
87,  2023/11/07,10:28:44,747,229.38,229.88,229.93,22.214,22.165,22.16,50,4.499000000E+03,1.528600000E+04,-1.460900000E+04,0.2943,512.11,10.291,5.270000000E+03
88,  2023/11/07,10:28:44,950,229.23,230.04,229.88,22.225,22.147,22.162,50,4.493000000E+03,1.528400000E+04,-1.460900000E+04,0.294,512.1,10.291,5.270000000E+03
89,  2023/11/07,10:28:45,150,229.26,229.95,229.85,22.224,22.156,22.167,50,4.487000000E+03,1.528500000E+04,-1.461200000E+04,0.2936,512.09,10.272,5.260000000E+03
90,  2023/11/07,10:28:45,350,229.31,230.04,229.95,22.207,22.137,22.145,50.001,4.501000000E+03,1.527700000E+04,-1.459900000E+04,0.2946,512.1,10.310,5.280000000E+03
91,  2023/11/07,10:28:45,548,229.23,230.01,229.96,22.208,22.132,22.137,49.999,4.495000000E+03,1.527200000E+04,-1.459500000E+04,0.2943,512.1,10.310,5.280000000E+03
92,  2023/11/07,10:28:45,748,229.25,229.82,229.86,22.228,22.172,22.169,49.999,4.499000000E+03,1.528700000E+04,-1.461000000E+04,0.2943,512.1,10.310,5.280000000E+03
93,  2023/11/07,10:28:45,950,229.32,229.97,229.89,22.203,22.141,22.148,50,4.493000000E+03,1.527500000E+04,-1.459900000E+04,0.2941,512.11,10.291,5.270000000E+03
94,  2023/11/07,10:28:46,148,229.25,229.86,230.07,22.226,22.167,22.147,49.999,4.480000000E+03,1.528600000E+04,-1.461500000E+04,0.2931,512.11,10.271,5.260000000E+03
95,  2023/11/07,10:28:46,346,229.29,229.88,230.03,22.202,22.145,22.13,49.997,4.494000000E+03,1.527200000E+04,-1.459600000E+04,0.2943,512.1,10.291,5.270000000E+03
96,  2023/11/07,10:28:46,548,229.41,230.01,229.94,22.199,22.141,22.148,49.999,4.497000000E+03,1.527800000E+04,-1.460100000E+04,0.2943,512.1,10.291,5.270000000E+03
97,  2023/11/07,10:28:46,745,229.33,230,230.02,22.199,22.135,22.133,49.999,4.493000000E+03,1.527300000E+04,-1.459700000E+04,0.2942,512.1,10.291,5.270000000E+03
98,  2023/11/07,10:28:46,947,229.39,229.97,230.02,22.213,22.156,22.152,49.999,4.497000000E+03,1.528600000E+04,-1.461000000E+04,0.2942,512.1,10.310,5.280000000E+03
99,  2023/11/07,10:28:47,148,229.19,230.02,230.02,22.232,22.151,22.152,50,4.489000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.1,10.271,5.260000000E+03
100,  2023/11/07,10:28:47,351,229.27,229.8,230,22.215,22.165,22.145,49.998,4.493000000E+03,1.528000000E+04,-1.460500000E+04,0.294,512.1,10.291,5.270000000E+03
101,  2023/11/07,10:28:47,552,229.33,229.99,229.97,22.204,22.14,22.142,50.002,4.499000000E+03,1.527600000E+04,-1.459800000E+04,0.2945,512.1,10.310,5.280000000E+03
102,  2023/11/07,10:28:47,749,229.25,229.85,229.89,22.223,22.166,22.161,49.999,4.490000000E+03,1.528400000E+04,-1.461000000E+04,0.2938,512.1,10.291,5.270000000E+03
103,  2023/11/07,10:28:47,948,229.26,229.87,229.9,22.198,22.138,22.136,50,4.478000000E+03,1.526700000E+04,-1.459500000E+04,0.2933,512.09,10.272,5.260000000E+03
104,  2023/11/07,10:28:48,148,229.38,229.97,229.93,22.205,22.147,22.152,49.999,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.11,10.291,5.270000000E+03
105,  2023/11/07,10:28:48,349,229.34,229.95,229.87,22.216,22.157,22.165,50,4.484000000E+03,1.528500000E+04,-1.461200000E+04,0.2934,512.09,10.291,5.270000000E+03
106,  2023/11/07,10:28:48,550,229.37,229.98,229.87,22.21,22.151,22.162,49.998,4.500000000E+03,1.528300000E+04,-1.460600000E+04,0.2944,512.09,10.311,5.280000000E+03
107,  2023/11/07,10:28:48,747,229.39,229.97,229.88,22.21,22.154,22.162,49.999,4.501000000E+03,1.528400000E+04,-1.460600000E+04,0.2945,512.11,10.310,5.280000000E+03
108,  2023/11/07,10:28:48,945,229.23,229.88,229.97,22.212,22.149,22.141,49.999,4.489000000E+03,1.527500000E+04,-1.460100000E+04,0.2939,512.1,10.271,5.260000000E+03
109,  2023/11/07,10:28:49,152,229.24,229.97,230.04,22.221,22.151,22.144,49.999,4.490000000E+03,1.528200000E+04,-1.460800000E+04,0.2938,512.1,10.291,5.270000000E+03
110,  2023/11/07,10:28:49,348,229.37,229.86,229.9,22.196,22.148,22.144,49.997,4.493000000E+03,1.527300000E+04,-1.459700000E+04,0.2942,512.1,10.291,5.270000000E+03
111,  2023/11/07,10:28:49,551,229.36,229.98,229.92,22.208,22.149,22.154,49.999,4.499000000E+03,1.528100000E+04,-1.460400000E+04,0.2944,512.11,10.310,5.280000000E+03
112,  2023/11/07,10:28:49,748,229.27,229.86,229.93,22.22,22.163,22.156,49.999,4.491000000E+03,1.528300000E+04,-1.460800000E+04,0.2939,512.1,10.310,5.280000000E+03
113,  2023/11/07,10:28:49,949,229.39,229.83,229.98,22.192,22.15,22.135,50,4.495000000E+03,1.527200000E+04,-1.459500000E+04,0.2943,512.09,10.291,5.270000000E+03
114,  2023/11/07,10:28:50,147,229.34,229.88,230.01,22.204,22.152,22.14,49.997,4.499000000E+03,1.527700000E+04,-1.460000000E+04,0.2945,512.1,10.310,5.280000000E+03
115,  2023/11/07,10:28:50,350,229.29,229.82,229.84,22.218,22.166,22.165,50.002,4.493000000E+03,1.528300000E+04,-1.460800000E+04,0.294,512.09,10.291,5.270000000E+03
116,  2023/11/07,10:28:50,549,229.24,229.84,229.9,22.214,22.156,22.15,49.998,4.494000000E+03,1.527700000E+04,-1.460100000E+04,0.2942,512.1,10.291,5.270000000E+03
117,  2023/11/07,10:28:50,747,229.27,229.8,229.98,22.231,22.18,22.163,49.995,4.497000000E+03,1.529100000E+04,-1.461500000E+04,0.2941,512.09,10.311,5.280000000E+03
118,  2023/11/07,10:28:50,948,229.27,229.88,230.01,22.217,22.158,22.145,50.002,4.489000000E+03,1.528100000E+04,-1.460700000E+04,0.2938,512.1,10.291,5.270000000E+03
119,  2023/11/07,10:28:51,152,229.32,229.8,230.01,22.208,22.161,22.141,49.998,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.11,10.291,5.270000000E+03
120,  2023/11/07,10:28:51,347,229.43,229.85,229.99,22.2,22.159,22.146,49.998,4.488000000E+03,1.528000000E+04,-1.460600000E+04,0.2937,512.1,10.291,5.270000000E+03
121,  2023/11/07,10:28:51,548,229.36,229.9,229.91,22.215,22.164,22.162,49.999,4.489000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.09,10.291,5.270000000E+03
122,  2023/11/07,10:28:51,751,229.24,229.96,229.87,22.21,22.139,22.149,50.001,4.490000000E+03,1.527400000E+04,-1.459900000E+04,0.294,512.1,10.291,5.270000000E+03
123,  2023/11/07,10:28:51,950,229.32,229.94,229.89,22.203,22.144,22.148,49.998,4.487000000E+03,1.527500000E+04,-1.460100000E+04,0.2937,512.11,10.271,5.260000000E+03
124,  2023/11/07,10:28:52,147,229.29,229.8,230.03,22.199,22.149,22.128,49.999,4.488000000E+03,1.527000000E+04,-1.459600000E+04,0.2939,512.1,10.291,5.270000000E+03
125,  2023/11/07,10:28:52,351,229.33,229.85,230.04,22.201,22.151,22.132,50.001,4.486000000E+03,1.527400000E+04,-1.460000000E+04,0.2937,512.1,10.291,5.270000000E+03
126,  2023/11/07,10:28:52,548,229.26,229.93,229.93,22.218,22.153,22.153,49.998,4.488000000E+03,1.528100000E+04,-1.460700000E+04,0.2937,512.1,10.271,5.260000000E+03
127,  2023/11/07,10:28:52,746,229.44,229.95,229.85,22.209,22.16,22.17,50.001,4.485000000E+03,1.528700000E+04,-1.461400000E+04,0.2934,512.1,10.291,5.270000000E+03
128,  2023/11/07,10:28:52,949,229.35,229.82,229.83,22.206,22.161,22.16,49.995,4.495000000E+03,1.527900000E+04,-1.460300000E+04,0.2942,512.1,10.310,5.280000000E+03
129,  2023/11/07,10:28:53,149,229.32,229.85,229.99,22.218,22.167,22.153,50,4.501000000E+03,1.528500000E+04,-1.460700000E+04,0.2945,512.1,10.310,5.280000000E+03
130,  2023/11/07,10:28:53,348,229.27,229.99,229.95,22.221,22.151,22.156,50.001,4.502000000E+03,1.528400000E+04,-1.460600000E+04,0.2946,512.11,10.291,5.270000000E+03
131,  2023/11/07,10:28:53,553,229.24,229.84,230,22.213,22.154,22.139,50,4.482000000E+03,1.527600000E+04,-1.460400000E+04,0.2934,512.09,10.272,5.260000000E+03
132,  2023/11/07,10:28:53,749,229.33,229.87,229.98,22.205,22.153,22.143,49.999,4.486000000E+03,1.527700000E+04,-1.460300000E+04,0.2936,512.1,10.271,5.260000000E+03
133,  2023/11/07,10:28:53,949,229.27,229.93,229.94,22.224,22.161,22.159,50.001,4.501000000E+03,1.528600000E+04,-1.460800000E+04,0.2945,512.1,10.310,5.280000000E+03
134,  2023/11/07,10:28:54,152,229.42,229.93,229.95,22.208,22.159,22.157,50,4.500000000E+03,1.528500000E+04,-1.460800000E+04,0.2944,512.1,10.310,5.280000000E+03
135,  2023/11/07,10:28:54,345,229.35,229.88,229.88,22.219,22.168,22.168,50,4.486000000E+03,1.528800000E+04,-1.461500000E+04,0.2934,512.1,10.291,5.270000000E+03
136,  2023/11/07,10:28:54,548,229.27,229.94,229.89,22.208,22.144,22.148,49.999,4.506000000E+03,1.527500000E+04,-1.459500000E+04,0.295,512.1,10.310,5.280000000E+03
137,  2023/11/07,10:28:54,749,229.3,229.86,229.83,22.23,22.176,22.179,50.003,4.501000000E+03,1.529200000E+04,-1.461500000E+04,0.2943,512.1,10.310,5.280000000E+03
