Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,10:27:50,333,230.97,230.74,230.89,2.253,2.254,2.254,50,-5.550000000E+02,1.561000000E+03,-1.459000000E+03,-0.3555,153.63,3.482,-5.350000000E+02
21,  2023/11/10,10:27:50,533,230.92,230.86,230.9,2.263,2.264,2.264,50.001,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.63,3.495,-5.370000000E+02
22,  2023/11/10,10:27:50,733,231.07,230.94,230.88,2.259,2.26,2.261,49.999,-5.520000000E+02,1.566000000E+03,-1.466000000E+03,-0.3525,153.62,3.483,-5.350000000E+02
23,  2023/11/10,10:27:50,933,231.02,230.91,230.87,2.242,2.243,2.244,50.001,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.61,3.489,-5.360000000E+02
24,  2023/11/10,10:27:51,128,230.92,230.89,230.83,2.249,2.249,2.25,49.997,-5.540000000E+02,1.558000000E+03,-1.456000000E+03,-0.3556,153.62,3.496,-5.370000000E+02
25,  2023/11/10,10:27:51,330,231.09,230.76,230.89,2.237,2.241,2.239,50,-5.550000000E+02,1.551000000E+03,-1.448000000E+03,-0.3578,153.63,3.502,-5.380000000E+02
26,  2023/11/10,10:27:51,533,230.99,230.83,230.87,2.237,2.238,2.238,49.998,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.63,3.508,-5.390000000E+02
27,  2023/11/10,10:27:51,729,231.06,230.95,230.99,2.256,2.258,2.257,50,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.61,3.489,-5.360000000E+02
28,  2023/11/10,10:27:51,934,230.97,230.75,230.85,2.24,2.242,2.241,50,-5.490000000E+02,1.552000000E+03,-1.452000000E+03,-0.3537,153.62,3.489,-5.360000000E+02
29,  2023/11/10,10:27:52,133,231.05,230.83,230.96,2.259,2.262,2.26,50.001,-5.540000000E+02,1.566000000E+03,-1.465000000E+03,-0.3538,153.61,3.502,-5.380000000E+02
30,  2023/11/10,10:27:52,329,231.09,230.77,230.84,2.237,2.24,2.24,49.999,-5.530000000E+02,1.551000000E+03,-1.449000000E+03,-0.3565,153.61,3.509,-5.390000000E+02
31,  2023/11/10,10:27:52,535,231.01,230.96,231.01,2.244,2.244,2.244,50,-5.540000000E+02,1.555000000E+03,-1.453000000E+03,-0.3563,153.63,3.495,-5.370000000E+02
32,  2023/11/10,10:27:52,732,231.04,230.79,230.96,2.264,2.266,2.264,49.999,-5.560000000E+02,1.569000000E+03,-1.467000000E+03,-0.3544,153.61,3.502,-5.380000000E+02
33,  2023/11/10,10:27:52,931,230.93,230.8,230.89,2.259,2.261,2.259,49.999,-5.570000000E+02,1.565000000E+03,-1.462000000E+03,-0.3559,153.62,3.502,-5.380000000E+02
34,  2023/11/10,10:27:53,127,230.95,230.85,230.9,2.257,2.258,2.258,50,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.62,3.509,-5.390000000E+02
35,  2023/11/10,10:27:53,334,230.91,230.91,230.84,2.261,2.261,2.261,49.999,-5.560000000E+02,1.566000000E+03,-1.464000000E+03,-0.355,153.62,3.502,-5.380000000E+02
36,  2023/11/10,10:27:53,530,231,230.78,230.85,2.261,2.263,2.263,50,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.62,3.496,-5.370000000E+02
37,  2023/11/10,10:27:53,732,230.98,230.92,230.94,2.244,2.245,2.244,49.999,-5.520000000E+02,1.555000000E+03,-1.454000000E+03,-0.355,153.63,3.515,-5.400000000E+02
38,  2023/11/10,10:27:53,934,230.96,230.83,230.99,2.246,2.247,2.245,49.998,-5.540000000E+02,1.556000000E+03,-1.454000000E+03,-0.356,153.63,3.515,-5.400000000E+02
39,  2023/11/10,10:27:54,133,231.03,230.77,230.87,2.258,2.26,2.26,50,-5.530000000E+02,1.565000000E+03,-1.464000000E+03,-0.3534,153.62,3.509,-5.390000000E+02
40,  2023/11/10,10:27:54,331,230.95,230.91,230.96,2.263,2.264,2.263,50.001,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.62,3.496,-5.370000000E+02
41,  2023/11/10,10:27:54,536,230.95,230.82,230.85,2.243,2.244,2.244,49.999,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.63,3.502,-5.380000000E+02
42,  2023/11/10,10:27:54,731,230.97,230.82,230.99,2.248,2.251,2.248,50.001,-5.520000000E+02,1.558000000E+03,-1.457000000E+03,-0.3543,153.62,3.489,-5.360000000E+02
43,  2023/11/10,10:27:54,933,231.01,230.96,230.94,2.257,2.257,2.257,49.999,-5.520000000E+02,1.564000000E+03,-1.463000000E+03,-0.3529,153.61,3.496,-5.370000000E+02
44,  2023/11/10,10:27:55,129,230.91,230.81,230.87,2.258,2.259,2.258,50,-5.520000000E+02,1.564000000E+03,-1.463000000E+03,-0.3529,153.62,3.502,-5.380000000E+02
45,  2023/11/10,10:27:55,329,231.04,230.83,230.9,2.242,2.245,2.243,50,-5.580000000E+02,1.554000000E+03,-1.450000000E+03,-0.3591,153.63,3.508,-5.390000000E+02
46,  2023/11/10,10:27:55,535,230.89,230.79,230.88,2.242,2.243,2.242,49.998,-5.560000000E+02,1.553000000E+03,-1.450000000E+03,-0.358,153.62,3.502,-5.380000000E+02
47,  2023/11/10,10:27:55,735,230.95,230.96,231.02,2.257,2.257,2.257,50.001,-5.560000000E+02,1.564000000E+03,-1.462000000E+03,-0.3555,153.63,3.502,-5.380000000E+02
48,  2023/11/10,10:27:55,934,231.08,230.76,230.88,2.255,2.257,2.257,50,-5.510000000E+02,1.563000000E+03,-1.463000000E+03,-0.3525,153.62,3.496,-5.370000000E+02
49,  2023/11/10,10:27:56,132,230.93,230.78,230.85,2.262,2.263,2.263,49.998,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.63,3.495,-5.370000000E+02
50,  2023/11/10,10:27:56,334,231.09,230.82,231.02,2.242,2.244,2.242,50.001,-5.510000000E+02,1.554000000E+03,-1.453000000E+03,-0.3546,153.63,3.502,-5.380000000E+02
51,  2023/11/10,10:27:56,533,231.05,230.81,230.94,2.256,2.26,2.257,49.997,-5.570000000E+02,1.564000000E+03,-1.461000000E+03,-0.3561,153.62,3.502,-5.380000000E+02
52,  2023/11/10,10:27:56,731,231,230.89,230.99,2.258,2.26,2.258,49.998,-5.560000000E+02,1.565000000E+03,-1.463000000E+03,-0.3553,153.62,3.496,-5.370000000E+02
53,  2023/11/10,10:27:56,932,230.97,230.92,230.82,2.264,2.265,2.266,50.001,-5.560000000E+02,1.569000000E+03,-1.467000000E+03,-0.3544,153.62,3.496,-5.370000000E+02
54,  2023/11/10,10:27:57,128,231.05,230.9,230.94,2.248,2.249,2.249,49.999,-5.510000000E+02,1.558000000E+03,-1.457000000E+03,-0.3537,153.61,3.496,-5.370000000E+02
55,  2023/11/10,10:27:57,334,230.94,230.9,230.96,2.266,2.266,2.266,50,-5.580000000E+02,1.570000000E+03,-1.468000000E+03,-0.3554,153.63,3.502,-5.380000000E+02
56,  2023/11/10,10:27:57,535,231.09,230.94,230.94,2.252,2.253,2.253,50,-5.530000000E+02,1.561000000E+03,-1.460000000E+03,-0.3543,153.61,3.483,-5.350000000E+02
57,  2023/11/10,10:27:57,730,230.93,230.89,230.95,2.253,2.254,2.253,49.999,-5.490000000E+02,1.561000000E+03,-1.461000000E+03,-0.3517,153.62,3.483,-5.350000000E+02
58,  2023/11/10,10:27:57,930,230.92,230.94,230.89,2.248,2.247,2.248,49.999,-5.520000000E+02,1.557000000E+03,-1.456000000E+03,-0.3545,153.63,3.489,-5.360000000E+02
59,  2023/11/10,10:27:58,130,231.01,230.96,231.03,2.261,2.262,2.261,49.999,-5.510000000E+02,1.567000000E+03,-1.467000000E+03,-0.3516,153.62,3.489,-5.360000000E+02
60,  2023/11/10,10:27:58,329,230.94,230.83,230.92,2.253,2.255,2.253,50,-5.490000000E+02,1.561000000E+03,-1.461000000E+03,-0.3517,153.63,3.482,-5.350000000E+02
61,  2023/11/10,10:27:58,536,230.98,230.89,230.98,2.241,2.242,2.241,50,-5.500000000E+02,1.553000000E+03,-1.452000000E+03,-0.3542,153.63,3.482,-5.350000000E+02
62,  2023/11/10,10:27:58,733,231.03,230.9,230.88,2.244,2.244,2.245,49.999,-5.530000000E+02,1.555000000E+03,-1.453000000E+03,-0.3556,153.62,3.483,-5.350000000E+02
63,  2023/11/10,10:27:58,933,230.96,230.78,230.95,2.243,2.244,2.243,49.998,-5.540000000E+02,1.554000000E+03,-1.452000000E+03,-0.3565,153.62,3.489,-5.360000000E+02
64,  2023/11/10,10:27:59,128,231.06,230.95,230.93,2.245,2.246,2.246,49.999,-5.530000000E+02,1.556000000E+03,-1.454000000E+03,-0.3554,153.63,3.476,-5.340000000E+02
65,  2023/11/10,10:27:59,335,230.96,230.91,231.03,2.25,2.251,2.249,50,-5.510000000E+02,1.559000000E+03,-1.458000000E+03,-0.3534,153.62,3.489,-5.360000000E+02
66,  2023/11/10,10:27:59,532,231.09,230.93,230.96,2.246,2.247,2.247,50,-5.530000000E+02,1.557000000E+03,-1.456000000E+03,-0.3552,153.63,3.489,-5.360000000E+02
67,  2023/11/10,10:27:59,732,231,230.8,230.83,2.257,2.258,2.259,50,-5.550000000E+02,1.564000000E+03,-1.462000000E+03,-0.3549,153.62,3.489,-5.360000000E+02
68,  2023/11/10,10:27:59,930,230.88,230.93,230.93,2.261,2.261,2.26,50,-5.540000000E+02,1.566000000E+03,-1.465000000E+03,-0.3538,153.61,3.496,-5.370000000E+02
69,  2023/11/10,10:28:00,128,231.09,230.8,230.84,2.237,2.24,2.24,49.999,-5.520000000E+02,1.551000000E+03,-1.449000000E+03,-0.3559,153.63,3.476,-5.340000000E+02
70,  2023/11/10,10:28:00,331,230.99,230.9,230.84,2.235,2.236,2.237,50,-5.510000000E+02,1.549000000E+03,-1.448000000E+03,-0.3557,153.61,3.489,-5.360000000E+02
71,  2023/11/10,10:28:00,535,231.05,230.77,230.84,2.261,2.263,2.263,49.999,-5.500000000E+02,1.567000000E+03,-1.467000000E+03,-0.351,153.62,3.476,-5.340000000E+02
72,  2023/11/10,10:28:00,732,230.89,230.89,230.91,2.246,2.247,2.246,50,-5.500000000E+02,1.556000000E+03,-1.456000000E+03,-0.3535,153.62,3.476,-5.340000000E+02
73,  2023/11/10,10:28:00,928,230.99,230.81,230.94,2.251,2.253,2.252,50,-5.550000000E+02,1.560000000E+03,-1.458000000E+03,-0.3558,153.62,3.489,-5.360000000E+02
74,  2023/11/10,10:28:01,127,230.96,230.84,230.9,2.24,2.241,2.241,49.999,-5.480000000E+02,1.552000000E+03,-1.452000000E+03,-0.3531,153.63,3.482,-5.350000000E+02
75,  2023/11/10,10:28:01,330,230.99,230.95,230.92,2.258,2.259,2.259,50,-5.540000000E+02,1.565000000E+03,-1.464000000E+03,-0.354,153.63,3.482,-5.350000000E+02
76,  2023/11/10,10:28:01,532,231.01,230.8,231,2.239,2.241,2.24,49.999,-5.510000000E+02,1.552000000E+03,-1.451000000E+03,-0.355,153.62,3.476,-5.340000000E+02
77,  2023/11/10,10:28:01,730,230.94,230.94,231.01,2.263,2.263,2.263,50,-5.540000000E+02,1.568000000E+03,-1.467000000E+03,-0.3533,153.62,3.489,-5.360000000E+02
78,  2023/11/10,10:28:01,934,230.88,230.81,231.01,2.244,2.244,2.242,49.997,-5.510000000E+02,1.554000000E+03,-1.453000000E+03,-0.3546,153.62,3.489,-5.360000000E+02
79,  2023/11/10,10:28:02,133,231.04,230.94,231.04,2.248,2.248,2.248,50.001,-5.550000000E+02,1.558000000E+03,-1.456000000E+03,-0.3562,153.63,3.495,-5.370000000E+02
80,  2023/11/10,10:28:02,332,231.02,230.78,230.84,2.238,2.24,2.24,50,-5.500000000E+02,1.551000000E+03,-1.450000000E+03,-0.3546,153.62,3.496,-5.370000000E+02
81,  2023/11/10,10:28:02,536,231.08,230.91,231.02,2.259,2.26,2.26,49.999,-5.490000000E+02,1.566000000E+03,-1.467000000E+03,-0.3506,153.61,3.489,-5.360000000E+02
82,  2023/11/10,10:28:02,735,230.98,230.8,231.01,2.254,2.256,2.254,50,-5.550000000E+02,1.562000000E+03,-1.460000000E+03,-0.3553,153.62,3.489,-5.360000000E+02
83,  2023/11/10,10:28:02,931,231.01,230.84,230.88,2.237,2.238,2.238,50,-5.500000000E+02,1.550000000E+03,-1.449000000E+03,-0.3548,153.62,3.489,-5.360000000E+02
84,  2023/11/10,10:28:03,133,231.08,230.83,230.93,2.236,2.239,2.237,50.001,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.62,3.489,-5.360000000E+02
85,  2023/11/10,10:28:03,332,230.93,230.85,230.9,2.247,2.248,2.248,50,-5.520000000E+02,1.557000000E+03,-1.456000000E+03,-0.3545,153.61,3.496,-5.370000000E+02
86,  2023/11/10,10:28:03,536,231.09,230.89,230.88,2.243,2.245,2.245,50,-5.510000000E+02,1.555000000E+03,-1.454000000E+03,-0.3543,153.61,3.489,-5.360000000E+02
87,  2023/11/10,10:28:03,730,231.07,230.87,230.99,2.245,2.247,2.245,50,-5.550000000E+02,1.556000000E+03,-1.454000000E+03,-0.3567,153.61,3.502,-5.380000000E+02
88,  2023/11/10,10:28:03,932,231.08,230.98,230.94,2.262,2.263,2.263,49.999,-5.520000000E+02,1.568000000E+03,-1.468000000E+03,-0.352,153.61,3.496,-5.370000000E+02
89,  2023/11/10,10:28:04,130,230.91,230.89,231.01,2.246,2.247,2.245,50.001,-5.550000000E+02,1.556000000E+03,-1.454000000E+03,-0.3567,153.62,3.496,-5.370000000E+02
90,  2023/11/10,10:28:04,330,231.03,230.81,230.84,2.239,2.242,2.241,49.999,-5.540000000E+02,1.552000000E+03,-1.450000000E+03,-0.357,153.63,3.502,-5.380000000E+02
91,  2023/11/10,10:28:04,535,231.02,230.84,230.97,2.242,2.244,2.243,49.999,-5.510000000E+02,1.554000000E+03,-1.453000000E+03,-0.3546,153.63,3.502,-5.380000000E+02
92,  2023/11/10,10:28:04,729,230.92,230.79,230.9,2.245,2.245,2.245,50.001,-5.530000000E+02,1.555000000E+03,-1.453000000E+03,-0.3556,153.63,3.515,-5.400000000E+02
93,  2023/11/10,10:28:04,932,230.89,230.86,231.03,2.255,2.255,2.254,49.999,-5.560000000E+02,1.562000000E+03,-1.460000000E+03,-0.356,153.62,3.515,-5.400000000E+02
94,  2023/11/10,10:28:05,132,230.98,230.82,231.06,2.244,2.246,2.243,50,-5.550000000E+02,1.555000000E+03,-1.453000000E+03,-0.3569,153.62,3.522,-5.410000000E+02
95,  2023/11/10,10:28:05,334,231.05,230.93,230.97,2.258,2.258,2.259,50,-5.550000000E+02,1.565000000E+03,-1.463000000E+03,-0.3546,153.62,3.502,-5.380000000E+02
96,  2023/11/10,10:28:05,531,230.98,230.86,231.01,2.263,2.263,2.263,49.999,-5.550000000E+02,1.568000000E+03,-1.466000000E+03,-0.354,153.62,3.502,-5.380000000E+02
97,  2023/11/10,10:28:05,733,230.89,230.81,230.9,2.255,2.256,2.255,49.999,-5.530000000E+02,1.562000000E+03,-1.461000000E+03,-0.354,153.62,3.509,-5.390000000E+02
98,  2023/11/10,10:28:05,930,231.03,230.83,230.96,2.261,2.262,2.262,50.001,-5.530000000E+02,1.567000000E+03,-1.466000000E+03,-0.3529,153.62,3.502,-5.380000000E+02
99,  2023/11/10,10:28:06,130,231.06,230.8,230.89,2.245,2.247,2.246,49.999,-5.550000000E+02,1.556000000E+03,-1.454000000E+03,-0.3567,153.62,3.509,-5.390000000E+02
100,  2023/11/10,10:28:06,334,230.95,230.86,231.01,2.266,2.267,2.265,50,-5.560000000E+02,1.570000000E+03,-1.468000000E+03,-0.3541,153.62,3.502,-5.380000000E+02
101,  2023/11/10,10:28:06,536,231,230.81,230.91,2.255,2.258,2.256,50,-5.560000000E+02,1.563000000E+03,-1.461000000E+03,-0.3557,153.62,3.509,-5.390000000E+02
102,  2023/11/10,10:28:06,732,231.01,230.76,230.9,2.241,2.243,2.242,49.998,-5.550000000E+02,1.553000000E+03,-1.450000000E+03,-0.3574,153.62,3.515,-5.400000000E+02
103,  2023/11/10,10:28:06,932,230.96,230.88,231.03,2.257,2.258,2.257,50.001,-5.570000000E+02,1.564000000E+03,-1.461000000E+03,-0.3561,153.62,3.509,-5.390000000E+02
104,  2023/11/10,10:28:07,130,231.02,230.96,230.93,2.238,2.238,2.239,49.999,-5.500000000E+02,1.551000000E+03,-1.450000000E+03,-0.3546,153.61,3.502,-5.380000000E+02
105,  2023/11/10,10:28:07,330,231.02,230.92,231.02,2.26,2.26,2.26,50,-5.540000000E+02,1.566000000E+03,-1.465000000E+03,-0.3538,153.62,3.509,-5.390000000E+02
106,  2023/11/10,10:28:07,531,231.01,230.95,230.97,2.244,2.244,2.244,49.998,-5.570000000E+02,1.555000000E+03,-1.452000000E+03,-0.3582,153.62,3.502,-5.380000000E+02
107,  2023/11/10,10:28:07,729,231,230.98,231.04,2.247,2.247,2.246,50.001,-5.570000000E+02,1.557000000E+03,-1.454000000E+03,-0.3577,153.62,3.509,-5.390000000E+02
108,  2023/11/10,10:28:07,932,231.08,230.89,231,2.265,2.266,2.266,49.999,-5.560000000E+02,1.570000000E+03,-1.468000000E+03,-0.3541,153.63,3.502,-5.380000000E+02
109,  2023/11/10,10:28:08,127,231.03,230.79,231.04,2.251,2.253,2.251,50.001,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.61,3.489,-5.360000000E+02
110,  2023/11/10,10:28:08,335,231.03,230.76,230.95,2.258,2.26,2.259,49.999,-5.540000000E+02,1.565000000E+03,-1.464000000E+03,-0.354,153.63,3.489,-5.360000000E+02
111,  2023/11/10,10:28:08,531,230.93,230.82,231.05,2.258,2.259,2.256,50,-5.510000000E+02,1.564000000E+03,-1.464000000E+03,-0.3523,153.62,3.502,-5.380000000E+02
112,  2023/11/10,10:28:08,733,230.92,230.94,231,2.261,2.26,2.26,50.001,-5.540000000E+02,1.566000000E+03,-1.465000000E+03,-0.3538,153.62,3.502,-5.380000000E+02
113,  2023/11/10,10:28:08,933,230.94,230.79,230.94,2.262,2.263,2.262,49.999,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.62,3.502,-5.380000000E+02
114,  2023/11/10,10:28:09,128,230.97,230.79,231.08,2.263,2.264,2.262,50,-5.530000000E+02,1.568000000E+03,-1.467000000E+03,-0.3527,153.63,3.489,-5.360000000E+02
115,  2023/11/10,10:28:09,332,231.02,230.94,231.03,2.247,2.247,2.246,49.999,-5.520000000E+02,1.557000000E+03,-1.456000000E+03,-0.3545,153.63,3.495,-5.370000000E+02
116,  2023/11/10,10:28:09,534,230.89,230.83,231.04,2.249,2.25,2.248,49.999,-5.510000000E+02,1.558000000E+03,-1.457000000E+03,-0.3537,153.62,3.496,-5.370000000E+02
117,  2023/11/10,10:28:09,733,231.05,230.95,230.93,2.242,2.243,2.243,49.996,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.63,3.489,-5.360000000E+02
118,  2023/11/10,10:28:09,929,231.02,230.84,230.95,2.236,2.239,2.237,50,-5.510000000E+02,1.550000000E+03,-1.449000000E+03,-0.3555,153.62,3.496,-5.370000000E+02
119,  2023/11/10,10:28:10,133,230.93,230.94,230.96,2.252,2.252,2.251,49.999,-5.540000000E+02,1.560000000E+03,-1.458000000E+03,-0.3551,153.62,3.496,-5.370000000E+02
120,  2023/11/10,10:28:10,332,230.92,230.75,231.07,2.261,2.262,2.259,50,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.495,-5.370000000E+02
121,  2023/11/10,10:28:10,535,231.08,230.86,231.08,2.236,2.238,2.236,50.001,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.62,3.496,-5.370000000E+02
122,  2023/11/10,10:28:10,735,230.98,230.88,231.06,2.248,2.249,2.248,50,-5.530000000E+02,1.558000000E+03,-1.457000000E+03,-0.3549,153.62,3.496,-5.370000000E+02
123,  2023/11/10,10:28:10,930,231.02,230.85,231.02,2.254,2.255,2.254,50,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.61,3.496,-5.370000000E+02
124,  2023/11/10,10:28:11,131,230.9,230.83,230.94,2.248,2.248,2.247,49.999,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.63,3.489,-5.360000000E+02
125,  2023/11/10,10:28:11,332,230.92,230.82,230.9,2.265,2.266,2.265,50,-5.530000000E+02,1.569000000E+03,-1.468000000E+03,-0.3525,153.61,3.496,-5.370000000E+02
126,  2023/11/10,10:28:11,530,231,230.74,230.93,2.258,2.261,2.259,49.999,-5.500000000E+02,1.565000000E+03,-1.465000000E+03,-0.3514,153.62,3.502,-5.380000000E+02
127,  2023/11/10,10:28:11,729,231.01,230.77,230.99,2.248,2.251,2.248,50,-5.550000000E+02,1.558000000E+03,-1.456000000E+03,-0.3562,153.61,3.502,-5.380000000E+02
128,  2023/11/10,10:28:11,930,230.95,230.8,231.04,2.241,2.243,2.241,50,-5.520000000E+02,1.553000000E+03,-1.452000000E+03,-0.3554,153.61,3.496,-5.370000000E+02
129,  2023/11/10,10:28:12,132,231.08,230.76,230.96,2.259,2.262,2.26,49.999,-5.560000000E+02,1.566000000E+03,-1.464000000E+03,-0.355,153.62,3.496,-5.370000000E+02
130,  2023/11/10,10:28:12,335,231.05,230.93,230.9,2.236,2.237,2.238,50,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.63,3.502,-5.380000000E+02
131,  2023/11/10,10:28:12,531,230.99,230.85,230.97,2.248,2.25,2.248,49.998,-5.540000000E+02,1.558000000E+03,-1.456000000E+03,-0.3556,153.63,3.508,-5.390000000E+02
132,  2023/11/10,10:28:12,730,230.93,230.77,231.01,2.252,2.253,2.251,50,-5.540000000E+02,1.560000000E+03,-1.458000000E+03,-0.3551,153.61,3.509,-5.390000000E+02
133,  2023/11/10,10:28:12,931,231.04,230.75,231.08,2.252,2.255,2.252,49.998,-5.510000000E+02,1.561000000E+03,-1.461000000E+03,-0.353,153.62,3.489,-5.360000000E+02
134,  2023/11/10,10:28:13,129,230.91,230.8,231,2.259,2.261,2.258,50.001,-5.540000000E+02,1.565000000E+03,-1.464000000E+03,-0.354,153.61,3.483,-5.350000000E+02
