Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,15:27:55,307,229.11,229.83,229.96,21.185,21.118,21.107,49.998,-5.670000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.64,0.404,6.200000000E+01
21,  2023/11/08,15:27:55,503,229.16,229.95,229.81,21.18,21.108,21.12,50,-5.730000000E+02,1.456100000E+04,-1.455000000E+04,-0.0394,153.62,0.378,5.800000000E+01
22,  2023/11/08,15:27:55,705,229.2,229.99,229.95,21.198,21.126,21.129,50.002,-5.730000000E+02,1.457600000E+04,-1.456500000E+04,-0.0393,153.62,0.384,5.900000000E+01
23,  2023/11/08,15:27:55,908,229.05,229.93,229.88,21.205,21.124,21.128,49.997,-5.670000000E+02,1.457100000E+04,-1.456000000E+04,-0.0389,153.63,0.397,6.100000000E+01
24,  2023/11/08,15:27:56,105,228.99,229.87,229.85,21.215,21.133,21.136,50,-5.610000000E+02,1.457400000E+04,-1.456300000E+04,-0.0385,153.63,0.417,6.400000000E+01
25,  2023/11/08,15:27:56,304,229.18,230.02,229.85,21.205,21.127,21.143,50,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.62,0.391,6.000000000E+01
26,  2023/11/08,15:27:56,508,229.06,229.91,229.81,21.214,21.136,21.145,50.001,-5.690000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.63,0.404,6.200000000E+01
27,  2023/11/08,15:27:56,708,229.11,229.86,229.93,21.208,21.139,21.133,50.001,-5.730000000E+02,1.457700000E+04,-1.456600000E+04,-0.0393,153.62,0.384,5.900000000E+01
28,  2023/11/08,15:27:56,906,229.04,229.98,229.8,21.194,21.108,21.124,50.001,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.410,6.300000000E+01
29,  2023/11/08,15:27:57,107,229.08,229.92,229.95,21.214,21.136,21.134,50.001,-5.650000000E+02,1.457900000E+04,-1.456800000E+04,-0.0388,153.64,0.443,6.800000000E+01
30,  2023/11/08,15:27:57,302,229.03,229.88,229.82,21.204,21.125,21.131,50.001,-5.730000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.62,0.384,5.900000000E+01
31,  2023/11/08,15:27:57,504,229.12,229.99,229.95,21.193,21.112,21.116,50.001,-5.640000000E+02,1.456700000E+04,-1.455600000E+04,-0.0387,153.64,0.404,6.200000000E+01
32,  2023/11/08,15:27:57,706,229.04,229.86,229.9,21.212,21.136,21.132,49.999,-5.690000000E+02,1.457500000E+04,-1.456400000E+04,-0.039,153.63,0.404,6.200000000E+01
33,  2023/11/08,15:27:57,909,229,229.97,229.97,21.218,21.129,21.129,50,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.391,6.000000000E+01
34,  2023/11/08,15:27:58,105,229.16,229.97,229.98,21.208,21.133,21.132,49.999,-5.740000000E+02,1.458000000E+04,-1.456900000E+04,-0.0394,153.64,0.397,6.100000000E+01
35,  2023/11/08,15:27:58,304,229,229.88,229.78,21.215,21.135,21.143,49.999,-5.680000000E+02,1.457500000E+04,-1.456400000E+04,-0.039,153.63,0.378,5.800000000E+01
36,  2023/11/08,15:27:58,507,229.07,230.06,229.82,21.207,21.117,21.138,50.002,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.391,6.000000000E+01
37,  2023/11/08,15:27:58,708,229,229.97,229.91,21.215,21.127,21.131,49.998,-5.700000000E+02,1.457500000E+04,-1.456400000E+04,-0.0391,153.63,0.397,6.100000000E+01
38,  2023/11/08,15:27:58,905,229.04,229.9,229.95,21.199,21.119,21.115,50.001,-5.720000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.62,0.352,5.400000000E+01
39,  2023/11/08,15:27:59,108,229.16,230.03,229.9,21.18,21.1,21.112,49.995,-5.680000000E+02,1.456100000E+04,-1.455000000E+04,-0.039,153.62,0.384,5.900000000E+01
40,  2023/11/08,15:27:59,306,229.06,229.88,229.83,21.213,21.137,21.142,50,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.371,5.700000000E+01
41,  2023/11/08,15:27:59,507,229.15,229.95,229.84,21.18,21.106,21.116,49.997,-5.680000000E+02,1.456000000E+04,-1.454900000E+04,-0.039,153.64,0.417,6.400000000E+01
42,  2023/11/08,15:27:59,703,229.08,230,229.99,21.204,21.118,21.12,49.999,-5.630000000E+02,1.457200000E+04,-1.456100000E+04,-0.0386,153.63,0.417,6.400000000E+01
43,  2023/11/08,15:27:59,905,229.04,229.98,229.93,21.199,21.111,21.117,49.998,-5.650000000E+02,1.456600000E+04,-1.455500000E+04,-0.0388,153.63,0.417,6.400000000E+01
44,  2023/11/08,15:28:00,107,229.04,229.86,229.88,21.21,21.135,21.133,50.003,-5.590000000E+02,1.457400000E+04,-1.456300000E+04,-0.0384,153.64,0.443,6.800000000E+01
45,  2023/11/08,15:28:00,302,229.12,230.02,229.91,21.204,21.122,21.131,49.999,-5.660000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.63,0.397,6.100000000E+01
46,  2023/11/08,15:28:00,507,229.08,230.08,229.89,21.215,21.123,21.141,49.999,-5.630000000E+02,1.458000000E+04,-1.456900000E+04,-0.0386,153.63,0.404,6.200000000E+01
47,  2023/11/08,15:28:00,704,228.99,229.99,229.86,21.199,21.106,21.119,50,-5.670000000E+02,1.456300000E+04,-1.455200000E+04,-0.0389,153.63,0.391,6.000000000E+01
48,  2023/11/08,15:28:00,909,229.07,229.88,229.88,21.213,21.138,21.139,50,-5.720000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.64,0.358,5.500000000E+01
49,  2023/11/08,15:28:01,108,228.98,230.02,229.91,21.219,21.122,21.133,50,-5.630000000E+02,1.457600000E+04,-1.456500000E+04,-0.0386,153.64,0.391,6.000000000E+01
50,  2023/11/08,15:28:01,303,229.18,230.02,229.92,21.202,21.124,21.133,49.999,-5.620000000E+02,1.457700000E+04,-1.456600000E+04,-0.0386,153.64,0.417,6.400000000E+01
51,  2023/11/08,15:28:01,507,229.02,230.01,229.85,21.214,21.122,21.137,50,-5.630000000E+02,1.457500000E+04,-1.456400000E+04,-0.0386,153.64,0.417,6.400000000E+01
52,  2023/11/08,15:28:01,703,229.11,229.96,229.92,21.208,21.13,21.133,50,-5.640000000E+02,1.457700000E+04,-1.456600000E+04,-0.0387,153.64,0.391,6.000000000E+01
53,  2023/11/08,15:28:01,907,229.14,229.85,229.94,21.204,21.138,21.13,50,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.384,5.900000000E+01
54,  2023/11/08,15:28:02,106,229.15,230.05,229.93,21.181,21.099,21.109,49.998,-5.710000000E+02,1.456100000E+04,-1.455000000E+04,-0.0392,153.63,0.378,5.800000000E+01
55,  2023/11/08,15:28:02,305,229.08,230.06,229.8,21.205,21.115,21.139,50,-5.660000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.63,0.384,5.900000000E+01
56,  2023/11/08,15:28:02,508,229.08,229.99,229.91,21.198,21.114,21.121,50,-5.710000000E+02,1.456800000E+04,-1.455700000E+04,-0.0392,153.63,0.371,5.700000000E+01
57,  2023/11/08,15:28:02,702,228.98,230,229.92,21.198,21.104,21.112,49.999,-5.670000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.62,0.371,5.700000000E+01
58,  2023/11/08,15:28:02,908,228.99,229.94,229.84,21.222,21.134,21.144,50.001,-5.660000000E+02,1.457900000E+04,-1.456800000E+04,-0.0388,153.63,0.378,5.800000000E+01
59,  2023/11/08,15:28:03,103,228.99,229.99,229.88,21.206,21.114,21.124,49.999,-5.630000000E+02,1.456800000E+04,-1.455700000E+04,-0.0386,153.63,0.391,6.000000000E+01
60,  2023/11/08,15:28:03,302,229.13,229.88,229.82,21.195,21.125,21.131,50,-5.660000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.63,0.397,6.100000000E+01
61,  2023/11/08,15:28:03,505,229.16,229.87,229.79,21.202,21.137,21.144,50.004,-5.590000000E+02,1.457600000E+04,-1.456500000E+04,-0.0384,153.63,0.417,6.400000000E+01
62,  2023/11/08,15:28:03,708,229.05,229.88,229.91,21.192,21.115,21.113,49.995,-5.630000000E+02,1.456200000E+04,-1.455100000E+04,-0.0387,153.63,0.397,6.100000000E+01
63,  2023/11/08,15:28:03,904,229.06,229.93,229.8,21.189,21.11,21.121,50,-5.660000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.63,0.397,6.100000000E+01
64,  2023/11/08,15:28:04,107,229.05,229.9,229.88,21.209,21.131,21.133,50.002,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.62,0.410,6.300000000E+01
65,  2023/11/08,15:28:04,303,229,229.88,229.87,21.194,21.112,21.113,49.999,-5.700000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.63,0.397,6.100000000E+01
66,  2023/11/08,15:28:04,509,229.08,229.9,229.85,21.205,21.13,21.134,50,-5.630000000E+02,1.457300000E+04,-1.456200000E+04,-0.0386,153.62,0.417,6.400000000E+01
67,  2023/11/08,15:28:04,708,229.12,230.06,229.74,21.185,21.099,21.128,50,-5.640000000E+02,1.456200000E+04,-1.455100000E+04,-0.0387,153.64,0.410,6.300000000E+01
68,  2023/11/08,15:28:04,903,229.04,229.92,229.86,21.203,21.122,21.127,49.998,-5.620000000E+02,1.456900000E+04,-1.455800000E+04,-0.0386,153.62,0.404,6.200000000E+01
69,  2023/11/08,15:28:05,104,229.06,230.07,229.75,21.201,21.109,21.137,50.001,-5.660000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.63,0.397,6.100000000E+01
70,  2023/11/08,15:28:05,308,229.13,230.06,229.81,21.184,21.099,21.122,49.998,-5.680000000E+02,1.456200000E+04,-1.455100000E+04,-0.039,153.63,0.397,6.100000000E+01
71,  2023/11/08,15:28:05,509,229.1,229.83,229.79,21.184,21.117,21.121,50.003,-5.670000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.64,0.410,6.300000000E+01
72,  2023/11/08,15:28:05,707,229.08,230.02,229.82,21.205,21.118,21.137,49.997,-5.620000000E+02,1.457300000E+04,-1.456200000E+04,-0.0386,153.63,0.417,6.400000000E+01
73,  2023/11/08,15:28:05,904,229.07,229.86,229.85,21.21,21.138,21.138,49.999,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.64,0.417,6.400000000E+01
74,  2023/11/08,15:28:06,106,229.06,230.01,229.81,21.191,21.103,21.122,50.002,-5.650000000E+02,1.456200000E+04,-1.455100000E+04,-0.0388,153.64,0.423,6.500000000E+01
75,  2023/11/08,15:28:06,303,229.14,229.99,229.78,21.204,21.125,21.145,50.001,-5.600000000E+02,1.457600000E+04,-1.456500000E+04,-0.0384,153.63,0.430,6.600000000E+01
76,  2023/11/08,15:28:06,504,229.16,229.88,229.83,21.189,21.123,21.127,50,-5.650000000E+02,1.456700000E+04,-1.455600000E+04,-0.0388,153.63,0.417,6.400000000E+01
77,  2023/11/08,15:28:06,707,229.13,229.97,229.8,21.203,21.126,21.142,49.999,-5.630000000E+02,1.457500000E+04,-1.456400000E+04,-0.0386,153.63,0.417,6.400000000E+01
78,  2023/11/08,15:28:06,903,229.14,230,229.93,21.181,21.101,21.108,50,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.64,0.371,5.700000000E+01
79,  2023/11/08,15:28:07,103,229.09,230,229.91,21.214,21.131,21.139,50.003,-5.710000000E+02,1.458000000E+04,-1.456900000E+04,-0.0392,153.63,0.365,5.600000000E+01
80,  2023/11/08,15:28:07,305,229.17,229.9,229.8,21.178,21.11,21.12,49.998,-5.680000000E+02,1.456000000E+04,-1.454900000E+04,-0.039,153.62,0.378,5.800000000E+01
81,  2023/11/08,15:28:07,506,229.04,230.02,229.82,21.194,21.105,21.122,50,-5.760000000E+02,1.456300000E+04,-1.455200000E+04,-0.0396,153.62,0.358,5.500000000E+01
82,  2023/11/08,15:28:07,706,229.02,229.87,229.89,21.202,21.123,21.122,50,-5.690000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.63,0.378,5.800000000E+01
83,  2023/11/08,15:28:07,907,229,229.85,229.94,21.208,21.13,21.121,50.003,-5.670000000E+02,1.457000000E+04,-1.455900000E+04,-0.0389,153.63,0.404,6.200000000E+01
84,  2023/11/08,15:28:08,104,229.18,229.9,229.76,21.19,21.123,21.137,49.995,-5.720000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.63,0.391,6.000000000E+01
85,  2023/11/08,15:28:08,308,229.14,229.94,229.86,21.192,21.119,21.126,49.999,-5.670000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.64,0.404,6.200000000E+01
86,  2023/11/08,15:28:08,505,229.2,229.96,229.77,21.181,21.111,21.128,49.997,-5.700000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.391,6.000000000E+01
87,  2023/11/08,15:28:08,708,229.07,229.89,229.87,21.21,21.135,21.137,49.999,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.64,0.391,6.000000000E+01
88,  2023/11/08,15:28:08,904,229.01,229.93,229.83,21.197,21.113,21.121,50.001,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.410,6.300000000E+01
89,  2023/11/08,15:28:09,103,229.04,230.05,229.76,21.21,21.117,21.144,50,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.63,0.397,6.100000000E+01
90,  2023/11/08,15:28:09,302,229.1,229.88,229.93,21.186,21.114,21.109,50.001,-5.650000000E+02,1.456100000E+04,-1.455000000E+04,-0.0388,153.63,0.397,6.100000000E+01
91,  2023/11/08,15:28:09,505,229.04,229.89,229.88,21.191,21.113,21.114,49.999,-5.660000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.64,0.384,5.900000000E+01
92,  2023/11/08,15:28:09,708,229.15,229.91,229.82,21.206,21.136,21.144,50,-5.730000000E+02,1.457800000E+04,-1.456700000E+04,-0.0393,153.64,0.391,6.000000000E+01
93,  2023/11/08,15:28:09,909,229.09,230.04,229.92,21.187,21.099,21.11,49.999,-5.680000000E+02,1.456100000E+04,-1.455000000E+04,-0.039,153.63,0.397,6.100000000E+01
94,  2023/11/08,15:28:10,105,229.01,229.84,229.84,21.216,21.14,21.139,50,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.371,5.700000000E+01
95,  2023/11/08,15:28:10,308,229,230,229.78,21.213,21.119,21.141,50,-5.660000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.63,0.397,6.100000000E+01
96,  2023/11/08,15:28:10,508,229.14,230.01,229.94,21.204,21.124,21.13,50.001,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.404,6.200000000E+01
97,  2023/11/08,15:28:10,706,229.02,229.92,229.85,21.206,21.123,21.13,50,-5.710000000E+02,1.457000000E+04,-1.455900000E+04,-0.0392,153.63,0.384,5.900000000E+01
98,  2023/11/08,15:28:10,909,229.1,229.91,229.73,21.209,21.134,21.151,49.999,-5.650000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.62,0.410,6.300000000E+01
99,  2023/11/08,15:28:11,104,229.05,229.9,229.73,21.198,21.119,21.135,50,-5.670000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.62,0.430,6.600000000E+01
100,  2023/11/08,15:28:11,304,229.02,230.04,229.78,21.219,21.126,21.149,49.999,-5.660000000E+02,1.457900000E+04,-1.456800000E+04,-0.0388,153.63,0.417,6.400000000E+01
101,  2023/11/08,15:28:11,509,229.12,229.97,229.83,21.19,21.112,21.124,49.998,-5.660000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.64,0.404,6.200000000E+01
102,  2023/11/08,15:28:11,707,229.12,229.88,229.77,21.204,21.135,21.144,49.999,-5.780000000E+02,1.457500000E+04,-1.456400000E+04,-0.0397,153.63,0.351,5.400000000E+01
103,  2023/11/08,15:28:11,907,229.06,229.88,229.94,21.213,21.136,21.132,50,-5.700000000E+02,1.457700000E+04,-1.456600000E+04,-0.0391,153.63,0.404,6.200000000E+01
104,  2023/11/08,15:28:12,103,229.01,229.84,229.81,21.222,21.145,21.148,50,-5.690000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.62,0.378,5.800000000E+01
105,  2023/11/08,15:28:12,304,229.12,229.91,229.79,21.206,21.133,21.144,49.995,-5.600000000E+02,1.457600000E+04,-1.456500000E+04,-0.0384,153.64,0.430,6.600000000E+01
106,  2023/11/08,15:28:12,503,229.13,229.96,229.75,21.2,21.125,21.143,49.999,-5.720000000E+02,1.457300000E+04,-1.456200000E+04,-0.0393,153.63,0.384,5.900000000E+01
107,  2023/11/08,15:28:12,702,229.12,229.91,229.77,21.203,21.13,21.143,49.997,-5.720000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.62,0.391,6.000000000E+01
108,  2023/11/08,15:28:12,908,229.07,230,229.87,21.191,21.106,21.118,50.002,-5.660000000E+02,1.456300000E+04,-1.455200000E+04,-0.0389,153.62,0.391,6.000000000E+01
109,  2023/11/08,15:28:13,106,229.06,229.9,229.76,21.21,21.133,21.145,50.001,-5.730000000E+02,1.457500000E+04,-1.456400000E+04,-0.0393,153.62,0.384,5.900000000E+01
110,  2023/11/08,15:28:13,307,229.08,229.93,229.89,21.214,21.135,21.139,50.001,-5.650000000E+02,1.457900000E+04,-1.456800000E+04,-0.0388,153.64,0.410,6.300000000E+01
111,  2023/11/08,15:28:13,503,229.16,229.95,229.79,21.189,21.116,21.131,49.998,-5.660000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.64,0.391,6.000000000E+01
112,  2023/11/08,15:28:13,708,229.14,229.86,229.75,21.207,21.14,21.151,50,-5.720000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.378,5.800000000E+01
113,  2023/11/08,15:28:13,907,229.03,229.91,229.91,21.192,21.112,21.111,49.999,-5.690000000E+02,1.456100000E+04,-1.455000000E+04,-0.0391,153.63,0.384,5.900000000E+01
114,  2023/11/08,15:28:14,104,229.14,229.97,229.93,21.195,21.119,21.122,50,-5.710000000E+02,1.457000000E+04,-1.455900000E+04,-0.0392,153.63,0.378,5.800000000E+01
115,  2023/11/08,15:28:14,306,229.17,229.9,229.81,21.204,21.137,21.145,50,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.62,0.410,6.300000000E+01
116,  2023/11/08,15:28:14,505,229.05,229.96,229.77,21.212,21.128,21.146,49.997,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.64,0.384,5.900000000E+01
117,  2023/11/08,15:28:14,704,229.08,229.94,229.9,21.207,21.127,21.131,50,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.62,0.384,5.900000000E+01
118,  2023/11/08,15:28:14,908,229.19,229.87,229.73,21.201,21.138,21.151,50,-5.720000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.64,0.371,5.700000000E+01
119,  2023/11/08,15:28:15,102,229.03,229.96,229.76,21.191,21.105,21.123,50.002,-5.660000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.63,0.391,6.000000000E+01
120,  2023/11/08,15:28:15,305,229.17,229.99,229.76,21.192,21.117,21.138,49.998,-5.670000000E+02,1.457000000E+04,-1.455900000E+04,-0.0389,153.64,0.391,6.000000000E+01
121,  2023/11/08,15:28:15,504,229.09,229.98,229.88,21.19,21.107,21.117,50,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.63,0.384,5.900000000E+01
122,  2023/11/08,15:28:15,703,229.12,230,229.77,21.188,21.108,21.128,49.999,-5.620000000E+02,1.456400000E+04,-1.455300000E+04,-0.0386,153.64,0.391,6.000000000E+01
123,  2023/11/08,15:28:15,905,229.03,229.89,229.9,21.195,21.116,21.115,50,-5.650000000E+02,1.456300000E+04,-1.455200000E+04,-0.0388,153.63,0.391,6.000000000E+01
124,  2023/11/08,15:28:16,108,229.17,229.89,229.85,21.203,21.136,21.14,49.999,-5.700000000E+02,1.457700000E+04,-1.456600000E+04,-0.0391,153.62,0.397,6.100000000E+01
125,  2023/11/08,15:28:16,308,229.09,229.94,229.91,21.191,21.112,21.116,50,-5.630000000E+02,1.456400000E+04,-1.455300000E+04,-0.0387,153.63,0.417,6.400000000E+01
126,  2023/11/08,15:28:16,506,229.17,230.01,229.85,21.197,21.119,21.134,50.001,-5.650000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.64,0.397,6.100000000E+01
127,  2023/11/08,15:28:16,708,229.18,229.95,229.83,21.189,21.117,21.129,49.997,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.64,0.378,5.800000000E+01
128,  2023/11/08,15:28:16,905,229.09,230,229.75,21.195,21.112,21.135,49.998,-5.740000000E+02,1.456700000E+04,-1.455600000E+04,-0.0394,153.63,0.365,5.600000000E+01
129,  2023/11/08,15:28:17,104,229.14,229.92,229.86,21.198,21.126,21.132,50.001,-5.680000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.62,0.384,5.900000000E+01
130,  2023/11/08,15:28:17,303,229.15,229.92,229.86,21.209,21.138,21.143,49.999,-5.680000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.64,0.371,5.700000000E+01
131,  2023/11/08,15:28:17,505,229.14,230.02,229.9,21.2,21.118,21.129,50,-5.620000000E+02,1.457300000E+04,-1.456200000E+04,-0.0386,153.63,0.397,6.100000000E+01
132,  2023/11/08,15:28:17,704,229.04,229.88,229.9,21.196,21.118,21.116,50,-5.590000000E+02,1.456400000E+04,-1.455300000E+04,-0.0384,153.63,0.404,6.200000000E+01
133,  2023/11/08,15:28:17,903,229.1,229.96,229.75,21.192,21.112,21.132,50,-5.760000000E+02,1.456500000E+04,-1.455400000E+04,-0.0395,153.62,0.352,5.400000000E+01
134,  2023/11/08,15:28:18,108,229.05,230.02,229.88,21.209,21.12,21.133,50,-5.710000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.63,0.358,5.500000000E+01
135,  2023/11/08,15:28:18,306,229.04,230,229.85,21.219,21.131,21.144,49.999,-5.710000000E+02,1.458000000E+04,-1.456900000E+04,-0.0392,153.64,0.345,5.300000000E+01
