Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,10:37:37,522,229.41,229.93,229.91,25.367,25.309,25.311,49.999,9.516000000E+03,1.745800000E+04,-1.463600000E+04,0.5451,512.1,20.699,1.060000000E+04
22,  2023/11/07,10:37:37,719,229.54,229.88,229.98,25.345,25.308,25.296,50.001,9.520000000E+03,1.745300000E+04,-1.462800000E+04,0.5455,512.1,20.699,1.060000000E+04
23,  2023/11/07,10:37:37,923,229.52,229.89,229.94,25.346,25.305,25.299,49.999,9.504000000E+03,1.745200000E+04,-1.463700000E+04,0.5446,512.09,20.699,1.060000000E+04
24,  2023/11/07,10:37:38,126,229.48,230.08,229.9,25.352,25.285,25.305,49.999,9.513000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.08,20.700,1.060000000E+04
25,  2023/11/07,10:37:38,322,229.5,229.97,229.89,25.364,25.312,25.321,49.997,9.511000000E+03,1.746300000E+04,-1.464600000E+04,0.5446,512.08,20.700,1.060000000E+04
26,  2023/11/07,10:37:38,522,229.56,230.05,229.86,25.341,25.288,25.308,50,9.491000000E+03,1.745200000E+04,-1.464600000E+04,0.5438,512.09,20.504,1.050000000E+04
27,  2023/11/07,10:37:38,718,229.46,229.97,230.04,25.354,25.297,25.29,50,9.499000000E+03,1.745300000E+04,-1.464200000E+04,0.5443,512.09,20.699,1.060000000E+04
28,  2023/11/07,10:37:38,924,229.42,229.97,230.04,25.36,25.299,25.291,49.997,9.518000000E+03,1.745400000E+04,-1.463000000E+04,0.5453,512.09,20.699,1.060000000E+04
29,  2023/11/07,10:37:39,122,229.51,229.98,230.06,25.344,25.292,25.283,50.003,9.513000000E+03,1.745000000E+04,-1.462900000E+04,0.5452,512.1,20.699,1.060000000E+04
30,  2023/11/07,10:37:39,322,229.36,230.07,229.95,25.376,25.299,25.311,49.998,9.518000000E+03,1.746100000E+04,-1.463900000E+04,0.5451,512.1,20.699,1.060000000E+04
31,  2023/11/07,10:37:39,522,229.33,229.96,229.98,25.372,25.303,25.301,49.999,9.514000000E+03,1.745600000E+04,-1.463500000E+04,0.545,512.09,20.699,1.060000000E+04
32,  2023/11/07,10:37:39,724,229.48,229.87,230.03,25.366,25.323,25.305,50.002,9.515000000E+03,1.746300000E+04,-1.464300000E+04,0.5449,512.09,20.699,1.060000000E+04
33,  2023/11/07,10:37:39,927,229.39,229.92,229.92,25.361,25.303,25.303,50,9.522000000E+03,1.745300000E+04,-1.462700000E+04,0.5456,512.1,20.699,1.060000000E+04
34,  2023/11/07,10:37:40,121,229.54,230.03,230.08,25.349,25.295,25.29,50,9.514000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.1,20.699,1.060000000E+04
35,  2023/11/07,10:37:40,322,229.51,229.93,229.96,25.351,25.304,25.302,50.001,9.510000000E+03,1.745500000E+04,-1.463700000E+04,0.5448,512.08,20.700,1.060000000E+04
36,  2023/11/07,10:37:40,520,229.57,229.93,229.94,25.349,25.309,25.308,49.999,9.515000000E+03,1.745800000E+04,-1.463700000E+04,0.545,512.08,20.700,1.060000000E+04
37,  2023/11/07,10:37:40,720,229.51,230.07,229.98,25.357,25.295,25.305,50,9.520000000E+03,1.745900000E+04,-1.463500000E+04,0.5453,512.1,20.699,1.060000000E+04
38,  2023/11/07,10:37:40,926,229.37,230.01,230.07,25.371,25.3,25.294,49.998,9.501000000E+03,1.745800000E+04,-1.464600000E+04,0.5442,512.09,20.699,1.060000000E+04
39,  2023/11/07,10:37:41,126,229.38,229.94,229.96,25.368,25.307,25.304,49.999,9.508000000E+03,1.745700000E+04,-1.464000000E+04,0.5447,512.1,20.699,1.060000000E+04
40,  2023/11/07,10:37:41,324,229.4,229.87,230.05,25.362,25.31,25.29,49.999,9.502000000E+03,1.745400000E+04,-1.464100000E+04,0.5444,512.08,20.700,1.060000000E+04
41,  2023/11/07,10:37:41,519,229.47,229.89,229.95,25.345,25.3,25.292,50,9.510000000E+03,1.744800000E+04,-1.462900000E+04,0.545,512.09,20.699,1.060000000E+04
42,  2023/11/07,10:37:41,724,229.38,230.06,229.94,25.377,25.302,25.315,49.999,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.1,20.699,1.060000000E+04
43,  2023/11/07,10:37:41,923,229.36,229.99,230.07,25.384,25.314,25.305,50.001,9.522000000E+03,1.746600000E+04,-1.464200000E+04,0.5452,512.09,20.699,1.060000000E+04
44,  2023/11/07,10:37:42,126,229.51,229.99,229.95,25.344,25.291,25.295,49.998,9.507000000E+03,1.745000000E+04,-1.463300000E+04,0.5448,512.1,20.699,1.060000000E+04
45,  2023/11/07,10:37:42,325,229.41,230.03,229.96,25.377,25.308,25.316,50,9.513000000E+03,1.746500000E+04,-1.464700000E+04,0.5447,512.1,20.699,1.060000000E+04
46,  2023/11/07,10:37:42,518,229.42,229.94,230.07,25.368,25.311,25.297,50,9.514000000E+03,1.746000000E+04,-1.464000000E+04,0.5449,512.09,20.699,1.060000000E+04
47,  2023/11/07,10:37:42,722,229.59,229.95,229.98,25.331,25.29,25.288,49.998,9.505000000E+03,1.744700000E+04,-1.463100000E+04,0.5448,512.08,20.700,1.060000000E+04
48,  2023/11/07,10:37:42,923,229.36,229.93,229.94,25.378,25.315,25.314,50.001,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
49,  2023/11/07,10:37:43,124,229.38,230.03,230.05,25.355,25.284,25.281,49.998,9.502000000E+03,1.744800000E+04,-1.463400000E+04,0.5446,512.09,20.699,1.060000000E+04
50,  2023/11/07,10:37:43,321,229.45,230.03,230.05,25.359,25.295,25.293,49.999,9.513000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.09,20.699,1.060000000E+04
51,  2023/11/07,10:37:43,521,229.48,229.96,230.04,25.362,25.308,25.3,50,9.516000000E+03,1.746000000E+04,-1.463900000E+04,0.545,512.09,20.699,1.060000000E+04
52,  2023/11/07,10:37:43,722,229.44,229.89,230.1,25.35,25.301,25.277,49.998,9.512000000E+03,1.744900000E+04,-1.462800000E+04,0.5451,512.1,20.699,1.060000000E+04
53,  2023/11/07,10:37:43,924,229.36,229.91,230.08,25.369,25.308,25.29,50.002,9.514000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.1,20.699,1.060000000E+04
54,  2023/11/07,10:37:44,121,229.41,229.85,229.97,25.372,25.324,25.311,49.999,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
55,  2023/11/07,10:37:44,319,229.48,230.01,230.07,25.362,25.303,25.297,50.001,9.513000000E+03,1.746000000E+04,-1.464100000E+04,0.5448,512.08,20.700,1.060000000E+04
56,  2023/11/07,10:37:44,520,229.45,230,230.09,25.364,25.302,25.293,50,9.522000000E+03,1.745900000E+04,-1.463400000E+04,0.5454,512.09,20.699,1.060000000E+04
57,  2023/11/07,10:37:44,722,229.48,229.97,229.87,25.372,25.317,25.329,49.999,9.518000000E+03,1.746700000E+04,-1.464600000E+04,0.5449,512.08,20.700,1.060000000E+04
58,  2023/11/07,10:37:44,921,229.49,230.03,230.01,25.346,25.286,25.289,49.998,9.514000000E+03,1.745000000E+04,-1.462800000E+04,0.5452,512.09,20.699,1.060000000E+04
59,  2023/11/07,10:37:45,123,229.33,229.94,230.03,25.371,25.304,25.294,50.001,9.515000000E+03,1.745500000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
60,  2023/11/07,10:37:45,324,229.46,230.04,229.93,25.339,25.276,25.287,49.998,9.504000000E+03,1.744300000E+04,-1.462700000E+04,0.5449,512.1,20.699,1.060000000E+04
61,  2023/11/07,10:37:45,517,229.41,229.85,230,25.359,25.311,25.294,49.998,9.504000000E+03,1.745300000E+04,-1.463800000E+04,0.5445,512.08,20.700,1.060000000E+04
62,  2023/11/07,10:37:45,718,229.45,229.84,230,25.353,25.31,25.293,49.999,9.506000000E+03,1.745200000E+04,-1.463600000E+04,0.5447,512.08,20.700,1.060000000E+04
63,  2023/11/07,10:37:45,927,229.42,229.86,229.92,25.363,25.314,25.307,50.001,9.504000000E+03,1.745600000E+04,-1.464200000E+04,0.5445,512.09,20.699,1.060000000E+04
64,  2023/11/07,10:37:46,120,229.48,229.85,229.95,25.35,25.31,25.298,49.999,9.514000000E+03,1.745200000E+04,-1.463100000E+04,0.5452,512.09,20.699,1.060000000E+04
65,  2023/11/07,10:37:46,324,229.47,229.88,230.03,25.361,25.316,25.3,50.001,9.516000000E+03,1.745900000E+04,-1.463800000E+04,0.545,512.1,20.699,1.060000000E+04
66,  2023/11/07,10:37:46,522,229.52,229.87,230,25.359,25.32,25.306,50,9.516000000E+03,1.746100000E+04,-1.464000000E+04,0.545,512.08,20.700,1.060000000E+04
67,  2023/11/07,10:37:46,721,229.43,229.9,230.05,25.361,25.31,25.293,50,9.519000000E+03,1.745600000E+04,-1.463200000E+04,0.5453,512.1,20.699,1.060000000E+04
68,  2023/11/07,10:37:46,925,229.52,229.91,229.89,25.35,25.307,25.309,50,9.505000000E+03,1.745500000E+04,-1.464000000E+04,0.5445,512.08,20.700,1.060000000E+04
69,  2023/11/07,10:37:47,121,229.43,229.87,229.99,25.363,25.314,25.301,49.999,9.505000000E+03,1.745700000E+04,-1.464300000E+04,0.5445,512.08,20.700,1.060000000E+04
70,  2023/11/07,10:37:47,324,229.46,229.92,229.99,25.355,25.304,25.297,49.999,9.507000000E+03,1.745400000E+04,-1.463800000E+04,0.5447,512.09,20.699,1.060000000E+04
71,  2023/11/07,10:37:47,517,229.39,229.99,229.91,25.347,25.28,25.29,50,9.504000000E+03,1.744300000E+04,-1.462700000E+04,0.5449,512.1,20.699,1.060000000E+04
72,  2023/11/07,10:37:47,721,229.49,229.94,229.94,25.353,25.304,25.304,49.999,9.503000000E+03,1.745500000E+04,-1.464100000E+04,0.5444,512.09,20.699,1.060000000E+04
73,  2023/11/07,10:37:47,922,229.44,229.86,230.09,25.357,25.311,25.286,49.998,9.510000000E+03,1.745400000E+04,-1.463600000E+04,0.5449,512.1,20.699,1.060000000E+04
74,  2023/11/07,10:37:48,123,229.36,229.86,229.97,25.365,25.309,25.298,50,9.519000000E+03,1.745300000E+04,-1.462900000E+04,0.5454,512.08,20.700,1.060000000E+04
75,  2023/11/07,10:37:48,324,229.58,230.01,230.05,25.351,25.303,25.299,50,9.519000000E+03,1.746000000E+04,-1.463700000E+04,0.5452,512.09,20.699,1.060000000E+04
76,  2023/11/07,10:37:48,517,229.45,229.85,230.02,25.359,25.316,25.296,50.001,9.512000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.1,20.699,1.060000000E+04
77,  2023/11/07,10:37:48,719,229.51,229.86,229.92,25.344,25.305,25.299,50,9.512000000E+03,1.745000000E+04,-1.463000000E+04,0.5451,512.1,20.699,1.060000000E+04
78,  2023/11/07,10:37:48,922,229.54,230.01,229.94,25.354,25.301,25.31,50,9.515000000E+03,1.745900000E+04,-1.463800000E+04,0.545,512.09,20.699,1.060000000E+04
79,  2023/11/07,10:37:49,125,229.55,229.91,229.91,25.354,25.314,25.314,50,9.515000000E+03,1.746000000E+04,-1.464000000E+04,0.545,512.09,20.699,1.060000000E+04
80,  2023/11/07,10:37:49,319,229.42,230,229.99,25.363,25.298,25.3,50.001,9.517000000E+03,1.745600000E+04,-1.463400000E+04,0.5452,512.09,20.699,1.060000000E+04
81,  2023/11/07,10:37:49,517,229.43,229.97,229.93,25.36,25.3,25.305,49.999,9.517000000E+03,1.745500000E+04,-1.463200000E+04,0.5452,512.09,20.699,1.060000000E+04
82,  2023/11/07,10:37:49,721,229.47,229.83,230.05,25.367,25.328,25.303,50.001,9.518000000E+03,1.746300000E+04,-1.464100000E+04,0.545,512.09,20.699,1.060000000E+04
83,  2023/11/07,10:37:49,922,229.55,230,230.04,25.341,25.291,25.287,49.999,9.508000000E+03,1.745100000E+04,-1.463300000E+04,0.5448,512.09,20.699,1.060000000E+04
84,  2023/11/07,10:37:50,120,229.54,230,230.01,25.348,25.297,25.296,49.999,9.504000000E+03,1.745500000E+04,-1.464100000E+04,0.5445,512.09,20.699,1.060000000E+04
85,  2023/11/07,10:37:50,319,229.49,229.86,229.94,25.356,25.315,25.307,49.999,9.511000000E+03,1.745700000E+04,-1.463900000E+04,0.5448,512.1,20.699,1.060000000E+04
86,  2023/11/07,10:37:50,517,229.38,229.97,230,25.368,25.304,25.3,50.002,9.507000000E+03,1.745700000E+04,-1.464100000E+04,0.5446,512.09,20.699,1.060000000E+04
87,  2023/11/07,10:37:50,719,229.53,229.93,230.08,25.339,25.295,25.278,49.998,9.512000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.1,20.699,1.060000000E+04
88,  2023/11/07,10:37:50,924,229.55,229.86,229.97,25.344,25.309,25.298,50.002,9.512000000E+03,1.745300000E+04,-1.463300000E+04,0.545,512.08,20.700,1.060000000E+04
89,  2023/11/07,10:37:51,125,229.42,229.95,229.95,25.355,25.297,25.297,49.997,9.517000000E+03,1.745100000E+04,-1.462700000E+04,0.5454,512.09,20.699,1.060000000E+04
90,  2023/11/07,10:37:51,325,229.38,229.99,229.96,25.373,25.305,25.309,50,9.516000000E+03,1.746000000E+04,-1.463900000E+04,0.545,512.08,20.700,1.060000000E+04
91,  2023/11/07,10:37:51,517,229.59,229.93,230.05,25.35,25.311,25.299,49.998,9.512000000E+03,1.746000000E+04,-1.464200000E+04,0.5448,512.09,20.699,1.060000000E+04
92,  2023/11/07,10:37:51,724,229.49,229.96,229.96,25.359,25.308,25.307,49.999,9.510000000E+03,1.745900000E+04,-1.464200000E+04,0.5447,512.1,20.699,1.060000000E+04
93,  2023/11/07,10:37:51,927,229.39,229.85,229.86,25.37,25.32,25.318,49.998,9.511000000E+03,1.745900000E+04,-1.464100000E+04,0.5448,512.09,20.699,1.060000000E+04
94,  2023/11/07,10:37:52,126,229.36,229.86,229.95,25.365,25.309,25.3,50.001,9.498000000E+03,1.745300000E+04,-1.464200000E+04,0.5442,512.08,20.700,1.060000000E+04
95,  2023/11/07,10:37:52,324,229.57,229.86,230.06,25.334,25.303,25.28,49.996,9.507000000E+03,1.744800000E+04,-1.463100000E+04,0.5449,512.08,20.700,1.060000000E+04
96,  2023/11/07,10:37:52,517,229.36,230,230.06,25.375,25.304,25.298,50.002,9.513000000E+03,1.746000000E+04,-1.464100000E+04,0.5448,512.09,20.699,1.060000000E+04
97,  2023/11/07,10:37:52,722,229.42,229.81,230.06,25.361,25.318,25.291,50,9.515000000E+03,1.745500000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
98,  2023/11/07,10:37:52,921,229.41,229.96,229.88,25.371,25.31,25.319,50,9.506000000E+03,1.746100000E+04,-1.464700000E+04,0.5444,512.09,20.699,1.060000000E+04
99,  2023/11/07,10:37:53,123,229.48,229.93,230.02,25.366,25.317,25.306,50.001,9.516000000E+03,1.746300000E+04,-1.464300000E+04,0.5449,512.09,20.699,1.060000000E+04
100,  2023/11/07,10:37:53,325,229.53,229.9,229.99,25.363,25.323,25.313,49.998,9.515000000E+03,1.746500000E+04,-1.464600000E+04,0.5448,512.09,20.699,1.060000000E+04
101,  2023/11/07,10:37:53,523,229.38,229.89,230.02,25.361,25.305,25.291,50,9.505000000E+03,1.745200000E+04,-1.463700000E+04,0.5446,512.09,20.699,1.060000000E+04
102,  2023/11/07,10:37:53,719,229.48,229.93,229.85,25.341,25.292,25.301,49.999,9.508000000E+03,1.744600000E+04,-1.462700000E+04,0.545,512.08,20.700,1.060000000E+04
103,  2023/11/07,10:37:53,926,229.5,230,229.98,25.355,25.3,25.302,50,9.508000000E+03,1.745700000E+04,-1.464100000E+04,0.5447,512.09,20.699,1.060000000E+04
104,  2023/11/07,10:37:54,120,229.51,230.04,230.02,25.347,25.288,25.291,49.998,9.514000000E+03,1.745200000E+04,-1.463100000E+04,0.5452,512.08,20.700,1.060000000E+04
105,  2023/11/07,10:37:54,321,229.46,229.94,229.84,25.364,25.311,25.322,50.002,9.521000000E+03,1.746000000E+04,-1.463600000E+04,0.5453,512.09,20.699,1.060000000E+04
106,  2023/11/07,10:37:54,522,229.51,229.82,230.04,25.348,25.314,25.29,49.997,9.518000000E+03,1.745300000E+04,-1.462900000E+04,0.5454,512.08,20.700,1.060000000E+04
107,  2023/11/07,10:37:54,721,229.5,229.91,230,25.359,25.315,25.304,50.001,9.527000000E+03,1.746000000E+04,-1.463200000E+04,0.5456,512.09,20.699,1.060000000E+04
108,  2023/11/07,10:37:54,922,229.41,229.95,230.02,25.377,25.317,25.309,49.999,9.514000000E+03,1.746500000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
109,  2023/11/07,10:37:55,126,229.4,229.85,229.9,25.366,25.317,25.311,50,9.512000000E+03,1.745700000E+04,-1.463800000E+04,0.5449,512.08,20.700,1.060000000E+04
110,  2023/11/07,10:37:55,321,229.53,229.99,230.05,25.347,25.297,25.29,50,9.509000000E+03,1.745400000E+04,-1.463600000E+04,0.5448,512.1,20.699,1.060000000E+04
111,  2023/11/07,10:37:55,520,229.57,229.84,229.98,25.339,25.308,25.294,50,9.518000000E+03,1.745100000E+04,-1.462700000E+04,0.5454,512.1,20.699,1.060000000E+04
112,  2023/11/07,10:37:55,722,229.48,229.98,229.95,25.369,25.314,25.317,50.001,9.515000000E+03,1.746500000E+04,-1.464600000E+04,0.5448,512.08,20.700,1.060000000E+04
113,  2023/11/07,10:37:55,921,229.58,229.97,229.82,25.339,25.296,25.313,49.998,9.516000000E+03,1.745200000E+04,-1.462900000E+04,0.5453,512.09,20.699,1.060000000E+04
114,  2023/11/07,10:37:56,123,229.53,229.91,229.95,25.339,25.297,25.292,50,9.504000000E+03,1.744800000E+04,-1.463200000E+04,0.5447,512.1,20.699,1.060000000E+04
115,  2023/11/07,10:37:56,322,229.53,230.04,229.96,25.349,25.292,25.302,49.999,9.501000000E+03,1.745500000E+04,-1.464300000E+04,0.5443,512.09,20.699,1.060000000E+04
116,  2023/11/07,10:37:56,518,229.46,229.89,230.02,25.349,25.302,25.288,49.999,9.514000000E+03,1.745000000E+04,-1.462800000E+04,0.5452,512.09,20.699,1.060000000E+04
117,  2023/11/07,10:37:56,721,229.49,229.99,229.92,25.368,25.313,25.32,49.999,9.512000000E+03,1.746500000E+04,-1.464700000E+04,0.5446,512.1,20.699,1.060000000E+04
118,  2023/11/07,10:37:56,927,229.42,229.85,229.9,25.376,25.327,25.323,49.999,9.517000000E+03,1.746500000E+04,-1.464400000E+04,0.5449,512.09,20.699,1.060000000E+04
119,  2023/11/07,10:37:57,120,229.52,229.97,230.04,25.357,25.308,25.3,49.999,9.512000000E+03,1.746000000E+04,-1.464100000E+04,0.5448,512.1,20.699,1.060000000E+04
120,  2023/11/07,10:37:57,323,229.47,229.86,230.03,25.353,25.309,25.291,49.998,9.520000000E+03,1.745300000E+04,-1.462800000E+04,0.5455,512.1,20.699,1.060000000E+04
121,  2023/11/07,10:37:57,523,229.55,229.83,230,25.335,25.304,25.286,50.001,9.510000000E+03,1.744700000E+04,-1.462700000E+04,0.5451,512.08,20.700,1.060000000E+04
122,  2023/11/07,10:37:57,722,229.51,230.04,229.88,25.35,25.291,25.309,49.999,9.507000000E+03,1.745400000E+04,-1.463800000E+04,0.5447,512.09,20.699,1.060000000E+04
123,  2023/11/07,10:37:57,923,229.39,229.96,230.04,25.364,25.302,25.293,50,9.506000000E+03,1.745500000E+04,-1.464000000E+04,0.5446,512.09,20.699,1.060000000E+04
124,  2023/11/07,10:37:58,121,229.49,229.99,229.9,25.358,25.303,25.312,49.999,9.507000000E+03,1.745800000E+04,-1.464200000E+04,0.5446,512.1,20.699,1.060000000E+04
125,  2023/11/07,10:37:58,322,229.36,229.98,229.91,25.368,25.299,25.307,50,9.523000000E+03,1.745500000E+04,-1.462800000E+04,0.5456,512.09,20.699,1.060000000E+04
126,  2023/11/07,10:37:58,519,229.58,229.97,230,25.356,25.314,25.31,49.997,9.520000000E+03,1.746400000E+04,-1.464100000E+04,0.5451,512.1,20.699,1.060000000E+04
127,  2023/11/07,10:37:58,722,229.55,230.05,230.01,25.36,25.304,25.309,50,9.521000000E+03,1.746400000E+04,-1.464000000E+04,0.5452,512.08,20.700,1.060000000E+04
128,  2023/11/07,10:37:58,921,229.46,229.85,229.95,25.368,25.326,25.314,49.999,9.517000000E+03,1.746300000E+04,-1.464200000E+04,0.545,512.1,20.699,1.060000000E+04
129,  2023/11/07,10:37:59,120,229.39,229.87,230.01,25.377,25.325,25.309,49.999,9.514000000E+03,1.746400000E+04,-1.464500000E+04,0.5448,512.08,20.700,1.060000000E+04
130,  2023/11/07,10:37:59,320,229.45,229.86,230.05,25.346,25.301,25.28,50.001,9.508000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.09,20.699,1.060000000E+04
131,  2023/11/07,10:37:59,517,229.55,229.9,229.91,25.354,25.316,25.314,49.998,9.512000000E+03,1.746000000E+04,-1.464100000E+04,0.5448,512.09,20.699,1.060000000E+04
132,  2023/11/07,10:37:59,721,229.53,229.98,229.97,25.363,25.314,25.315,50.002,9.523000000E+03,1.746500000E+04,-1.464000000E+04,0.5453,512.1,20.699,1.060000000E+04
133,  2023/11/07,10:37:59,923,229.55,230.06,229.98,25.355,25.3,25.308,49.999,9.513000000E+03,1.746100000E+04,-1.464200000E+04,0.5448,512.09,20.699,1.060000000E+04
134,  2023/11/07,10:38:00,122,229.39,230.04,229.99,25.357,25.286,25.291,49.999,9.503000000E+03,1.745000000E+04,-1.463500000E+04,0.5446,512.1,20.699,1.060000000E+04
135,  2023/11/07,10:38:00,321,229.47,230.03,229.83,25.361,25.3,25.322,50.001,9.506000000E+03,1.745900000E+04,-1.464400000E+04,0.5445,512.09,20.699,1.060000000E+04
136,  2023/11/07,10:38:00,518,229.5,229.99,229.83,25.349,25.296,25.313,49.999,9.516000000E+03,1.745300000E+04,-1.463100000E+04,0.5452,512.09,20.699,1.060000000E+04
137,  2023/11/07,10:38:00,722,229.57,229.91,229.85,25.337,25.3,25.306,49.998,9.503000000E+03,1.745000000E+04,-1.463600000E+04,0.5446,512.08,20.700,1.060000000E+04
138,  2023/11/07,10:38:00,924,229.41,229.98,229.85,25.365,25.302,25.317,49.999,9.505000000E+03,1.745700000E+04,-1.464300000E+04,0.5445,512.09,20.699,1.060000000E+04
