Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,10:32:59,533,229.54,229.76,229.95,23.544,23.522,23.502,49.999,7.009000000E+03,1.621300000E+04,-1.462000000E+04,0.4323,512.11,15.465,7.920000000E+03
22,  2023/11/07,10:32:59,735,229.48,229.89,229.93,23.537,23.496,23.491,50,7.004000000E+03,1.620400000E+04,-1.461200000E+04,0.4322,512.12,15.465,7.920000000E+03
23,  2023/11/07,10:32:59,930,229.54,229.77,229.91,23.534,23.511,23.496,50,7.002000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.11,15.465,7.920000000E+03
24,  2023/11/07,10:33:00,136,229.49,229.73,229.84,23.539,23.515,23.503,50,6.999000000E+03,1.620600000E+04,-1.461700000E+04,0.4319,512.12,15.446,7.910000000E+03
25,  2023/11/07,10:33:00,333,229.55,229.78,229.86,23.532,23.507,23.5,50.001,6.991000000E+03,1.620500000E+04,-1.461900000E+04,0.4314,512.11,15.446,7.910000000E+03
26,  2023/11/07,10:33:00,533,229.43,229.75,229.85,23.524,23.49,23.481,49.999,6.994000000E+03,1.619100000E+04,-1.460300000E+04,0.432,512.12,15.446,7.910000000E+03
27,  2023/11/07,10:33:00,733,229.43,229.77,229.9,23.551,23.516,23.503,49.999,7.012000000E+03,1.621000000E+04,-1.461500000E+04,0.4326,512.1,15.485,7.930000000E+03
28,  2023/11/07,10:33:00,935,229.51,229.82,229.98,23.536,23.503,23.488,49.997,7.005000000E+03,1.620500000E+04,-1.461300000E+04,0.4323,512.12,15.465,7.920000000E+03
29,  2023/11/07,10:33:01,137,229.44,229.89,229.97,23.524,23.478,23.47,50,6.996000000E+03,1.619200000E+04,-1.460300000E+04,0.4321,512.11,15.446,7.910000000E+03
30,  2023/11/07,10:33:01,335,229.39,229.79,229.81,23.533,23.493,23.49,49.998,6.994000000E+03,1.619500000E+04,-1.460700000E+04,0.4319,512.11,15.446,7.910000000E+03
31,  2023/11/07,10:33:01,537,229.55,229.79,229.79,23.527,23.502,23.503,50,6.998000000E+03,1.620200000E+04,-1.461300000E+04,0.4319,512.1,15.466,7.920000000E+03
32,  2023/11/07,10:33:01,735,229.52,229.83,229.82,23.539,23.507,23.508,50.001,7.002000000E+03,1.620800000E+04,-1.461800000E+04,0.432,512.1,15.466,7.920000000E+03
33,  2023/11/07,10:33:01,934,229.48,229.8,229.91,23.529,23.495,23.485,49.998,6.995000000E+03,1.619800000E+04,-1.461000000E+04,0.4318,512.11,15.446,7.910000000E+03
34,  2023/11/07,10:33:02,132,229.53,229.93,229.82,23.519,23.479,23.489,50.001,6.996000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.11,15.446,7.910000000E+03
35,  2023/11/07,10:33:02,336,229.38,229.77,229.96,23.562,23.522,23.503,50,7.006000000E+03,1.621400000E+04,-1.462200000E+04,0.4321,512.1,15.466,7.920000000E+03
36,  2023/11/07,10:33:02,535,229.48,229.92,229.99,23.543,23.498,23.491,50,7.002000000E+03,1.620800000E+04,-1.461700000E+04,0.432,512.12,15.465,7.920000000E+03
37,  2023/11/07,10:33:02,738,229.52,229.8,229.93,23.53,23.502,23.488,50.004,7.009000000E+03,1.620200000E+04,-1.460800000E+04,0.4326,512.1,15.466,7.920000000E+03
38,  2023/11/07,10:33:02,930,229.39,229.77,229.88,23.542,23.503,23.492,49.998,6.994000000E+03,1.620100000E+04,-1.461400000E+04,0.4317,512.12,15.465,7.920000000E+03
39,  2023/11/07,10:33:03,133,229.53,229.87,229.84,23.534,23.498,23.502,50,7.005000000E+03,1.620500000E+04,-1.461300000E+04,0.4323,512.11,15.485,7.930000000E+03
40,  2023/11/07,10:33:03,337,229.5,229.95,229.87,23.54,23.493,23.502,50.001,6.989000000E+03,1.620700000E+04,-1.462300000E+04,0.4312,512.11,15.446,7.910000000E+03
41,  2023/11/07,10:33:03,535,229.57,229.82,229.96,23.537,23.511,23.497,49.998,7.002000000E+03,1.621000000E+04,-1.462000000E+04,0.432,512.11,15.465,7.920000000E+03
42,  2023/11/07,10:33:03,736,229.44,229.85,230,23.533,23.491,23.475,50.001,7.001000000E+03,1.619800000E+04,-1.460700000E+04,0.4322,512.1,15.466,7.920000000E+03
43,  2023/11/07,10:33:03,930,229.5,229.89,229.79,23.532,23.492,23.503,50.001,7.004000000E+03,1.620200000E+04,-1.461000000E+04,0.4323,512.1,15.466,7.920000000E+03
44,  2023/11/07,10:33:04,132,229.46,229.88,229.97,23.531,23.488,23.478,50.001,6.999000000E+03,1.619800000E+04,-1.460800000E+04,0.4321,512.11,15.465,7.920000000E+03
45,  2023/11/07,10:33:04,333,229.45,229.94,229.83,23.543,23.494,23.504,50,7.001000000E+03,1.620600000E+04,-1.461600000E+04,0.432,512.11,15.465,7.920000000E+03
46,  2023/11/07,10:33:04,534,229.45,229.83,229.95,23.542,23.502,23.491,50.001,6.998000000E+03,1.620500000E+04,-1.461600000E+04,0.4318,512.12,15.446,7.910000000E+03
47,  2023/11/07,10:33:04,738,229.49,229.87,229.83,23.545,23.506,23.51,50.001,7.003000000E+03,1.621000000E+04,-1.461900000E+04,0.432,512.1,15.466,7.920000000E+03
48,  2023/11/07,10:33:04,931,229.47,229.89,229.97,23.538,23.496,23.487,50,7.002000000E+03,1.620400000E+04,-1.461300000E+04,0.4321,512.1,15.466,7.920000000E+03
49,  2023/11/07,10:33:05,136,229.46,229.85,229.93,23.523,23.484,23.475,50.001,6.995000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.1,15.466,7.920000000E+03
50,  2023/11/07,10:33:05,332,229.41,229.97,229.83,23.54,23.483,23.497,50.001,7.003000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.12,15.465,7.920000000E+03
51,  2023/11/07,10:33:05,532,229.5,229.94,229.89,23.537,23.491,23.497,49.999,6.998000000E+03,1.620500000E+04,-1.461600000E+04,0.4318,512.11,15.465,7.920000000E+03
52,  2023/11/07,10:33:05,737,229.49,229.85,229.91,23.535,23.498,23.492,50,6.999000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.12,15.465,7.920000000E+03
53,  2023/11/07,10:33:05,932,229.38,229.94,229.9,23.546,23.489,23.493,50,6.998000000E+03,1.620300000E+04,-1.461400000E+04,0.4319,512.11,15.465,7.920000000E+03
54,  2023/11/07,10:33:06,132,229.41,229.91,229.8,23.547,23.497,23.507,49.999,6.993000000E+03,1.620600000E+04,-1.462000000E+04,0.4315,512.12,15.446,7.910000000E+03
55,  2023/11/07,10:33:06,337,229.47,229.9,229.93,23.541,23.497,23.494,50.003,6.991000000E+03,1.620600000E+04,-1.462100000E+04,0.4314,512.12,15.446,7.910000000E+03
56,  2023/11/07,10:33:06,535,229.43,229.97,229.94,23.532,23.477,23.48,49.997,7.001000000E+03,1.619700000E+04,-1.460600000E+04,0.4322,512.12,15.465,7.920000000E+03
57,  2023/11/07,10:33:06,733,229.5,229.9,229.79,23.547,23.506,23.517,50.002,7.003000000E+03,1.621200000E+04,-1.462100000E+04,0.432,512.11,15.465,7.920000000E+03
58,  2023/11/07,10:33:06,929,229.44,229.87,229.8,23.538,23.495,23.502,49.999,6.999000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.1,15.446,7.910000000E+03
59,  2023/11/07,10:33:07,131,229.58,229.85,229.88,23.52,23.492,23.489,50.003,7.005000000E+03,1.619900000E+04,-1.460600000E+04,0.4324,512.12,15.465,7.920000000E+03
60,  2023/11/07,10:33:07,332,229.4,229.97,229.76,23.547,23.489,23.51,49.999,7.011000000E+03,1.620500000E+04,-1.461000000E+04,0.4326,512.11,15.485,7.930000000E+03
61,  2023/11/07,10:33:07,536,229.59,229.94,229.86,23.514,23.479,23.487,50.004,7.001000000E+03,1.619600000E+04,-1.460500000E+04,0.4323,512.1,15.466,7.920000000E+03
62,  2023/11/07,10:33:07,732,229.54,229.97,229.89,23.547,23.503,23.511,49.998,7.012000000E+03,1.621500000E+04,-1.462000000E+04,0.4324,512.11,15.465,7.920000000E+03
63,  2023/11/07,10:33:07,934,229.35,229.82,229.89,23.539,23.491,23.484,50.001,6.993000000E+03,1.619600000E+04,-1.460900000E+04,0.4318,512.12,15.446,7.910000000E+03
64,  2023/11/07,10:33:08,132,229.44,229.95,229.91,23.528,23.477,23.48,49.998,7.002000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.12,15.465,7.920000000E+03
65,  2023/11/07,10:33:08,333,229.55,229.87,229.83,23.54,23.507,23.512,49.999,7.000000000E+03,1.621100000E+04,-1.462200000E+04,0.4318,512.11,15.465,7.920000000E+03
66,  2023/11/07,10:33:08,532,229.49,229.85,229.92,23.529,23.492,23.485,49.997,7.010000000E+03,1.619900000E+04,-1.460400000E+04,0.4327,512.11,15.485,7.930000000E+03
67,  2023/11/07,10:33:08,734,229.52,229.94,229.88,23.526,23.483,23.489,49.999,7.001000000E+03,1.619900000E+04,-1.460800000E+04,0.4322,512.12,15.465,7.920000000E+03
68,  2023/11/07,10:33:08,933,229.52,229.99,229.88,23.522,23.473,23.485,49.998,6.994000000E+03,1.619600000E+04,-1.460800000E+04,0.4318,512.12,15.465,7.920000000E+03
69,  2023/11/07,10:33:09,136,229.46,229.98,229.85,23.539,23.487,23.499,49.998,7.001000000E+03,1.620400000E+04,-1.461300000E+04,0.4321,512.1,15.466,7.920000000E+03
70,  2023/11/07,10:33:09,335,229.37,229.83,229.84,23.554,23.508,23.506,49.998,7.010000000E+03,1.620800000E+04,-1.461400000E+04,0.4325,512.12,15.465,7.920000000E+03
71,  2023/11/07,10:33:09,532,229.42,229.84,229.95,23.551,23.508,23.496,49.998,7.003000000E+03,1.620900000E+04,-1.461800000E+04,0.432,512.11,15.465,7.920000000E+03
72,  2023/11/07,10:33:09,733,229.51,229.91,229.94,23.53,23.489,23.486,49.999,7.000000000E+03,1.620100000E+04,-1.461100000E+04,0.4321,512.12,15.446,7.910000000E+03
73,  2023/11/07,10:33:09,930,229.48,229.97,229.89,23.545,23.493,23.503,49.999,6.998000000E+03,1.620900000E+04,-1.462100000E+04,0.4317,512.11,15.465,7.920000000E+03
74,  2023/11/07,10:33:10,137,229.46,229.84,229.85,23.532,23.493,23.492,49.998,6.997000000E+03,1.619900000E+04,-1.461000000E+04,0.4319,512.11,15.446,7.910000000E+03
75,  2023/11/07,10:33:10,332,229.5,229.88,229.8,23.544,23.505,23.513,50.003,7.000000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.12,15.465,7.920000000E+03
76,  2023/11/07,10:33:10,533,229.45,230.04,229.82,23.551,23.489,23.513,49.998,7.004000000E+03,1.621100000E+04,-1.462000000E+04,0.4321,512.11,15.485,7.930000000E+03
77,  2023/11/07,10:33:10,737,229.49,229.99,229.91,23.535,23.483,23.492,50,7.003000000E+03,1.620300000E+04,-1.461200000E+04,0.4322,512.11,15.465,7.920000000E+03
78,  2023/11/07,10:33:10,933,229.36,229.82,229.86,23.561,23.514,23.51,50.003,7.006000000E+03,1.621200000E+04,-1.462000000E+04,0.4321,512.11,15.485,7.930000000E+03
79,  2023/11/07,10:33:11,135,229.42,229.84,229.78,23.555,23.512,23.518,49.999,7.001000000E+03,1.621200000E+04,-1.462200000E+04,0.4318,512.1,15.466,7.920000000E+03
80,  2023/11/07,10:33:11,336,229.44,229.93,229.8,23.531,23.482,23.494,49.999,7.003000000E+03,1.619700000E+04,-1.460500000E+04,0.4324,512.1,15.466,7.920000000E+03
81,  2023/11/07,10:33:11,532,229.45,229.96,229.87,23.545,23.492,23.502,49.998,7.000000000E+03,1.620700000E+04,-1.461700000E+04,0.4319,512.11,15.465,7.920000000E+03
82,  2023/11/07,10:33:11,738,229.39,230.05,229.96,23.538,23.47,23.479,50.001,6.992000000E+03,1.619800000E+04,-1.461100000E+04,0.4317,512.11,15.446,7.910000000E+03
83,  2023/11/07,10:33:11,929,229.39,229.97,229.83,23.538,23.478,23.493,49.998,6.990000000E+03,1.619800000E+04,-1.461200000E+04,0.4315,512.12,15.426,7.900000000E+03
84,  2023/11/07,10:33:12,137,229.54,229.96,229.88,23.527,23.484,23.492,50.002,7.004000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.11,15.465,7.920000000E+03
85,  2023/11/07,10:33:12,335,229.39,229.92,229.76,23.555,23.501,23.517,49.997,7.001000000E+03,1.621000000E+04,-1.462000000E+04,0.4319,512.11,15.446,7.910000000E+03
86,  2023/11/07,10:33:12,533,229.45,229.99,229.93,23.53,23.475,23.481,50.001,7.006000000E+03,1.619700000E+04,-1.460300000E+04,0.4325,512.11,15.465,7.920000000E+03
87,  2023/11/07,10:33:12,735,229.51,229.87,229.93,23.536,23.498,23.493,49.998,7.003000000E+03,1.620500000E+04,-1.461400000E+04,0.4322,512.11,15.465,7.920000000E+03
88,  2023/11/07,10:33:12,934,229.51,229.89,229.96,23.54,23.501,23.494,50,6.998000000E+03,1.620800000E+04,-1.461900000E+04,0.4318,512.12,15.465,7.920000000E+03
89,  2023/11/07,10:33:13,134,229.37,230.02,229.91,23.554,23.488,23.499,49.997,7.004000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.1,15.466,7.920000000E+03
90,  2023/11/07,10:33:13,337,229.45,229.94,229.92,23.543,23.493,23.495,50,6.997000000E+03,1.620600000E+04,-1.461800000E+04,0.4318,512.12,15.465,7.920000000E+03
91,  2023/11/07,10:33:13,537,229.5,229.95,229.85,23.524,23.477,23.488,50,6.991000000E+03,1.619600000E+04,-1.461000000E+04,0.4316,512.11,15.446,7.910000000E+03
92,  2023/11/07,10:33:13,734,229.37,229.94,229.9,23.55,23.491,23.496,49.999,6.999000000E+03,1.620500000E+04,-1.461600000E+04,0.4319,512.11,15.465,7.920000000E+03
93,  2023/11/07,10:33:13,930,229.4,229.83,229.78,23.541,23.497,23.502,49.998,7.002000000E+03,1.620100000E+04,-1.461000000E+04,0.4322,512.11,15.465,7.920000000E+03
94,  2023/11/07,10:33:14,134,229.48,230.01,229.95,23.527,23.473,23.479,50,7.006000000E+03,1.619700000E+04,-1.460300000E+04,0.4325,512.12,15.465,7.920000000E+03
95,  2023/11/07,10:33:14,337,229.48,229.88,229.84,23.545,23.503,23.508,49.998,7.000000000E+03,1.620900000E+04,-1.462000000E+04,0.4319,512.12,15.465,7.920000000E+03
96,  2023/11/07,10:33:14,535,229.4,229.96,229.93,23.553,23.496,23.498,50,6.999000000E+03,1.620900000E+04,-1.462000000E+04,0.4318,512.12,15.465,7.920000000E+03
97,  2023/11/07,10:33:14,736,229.48,229.9,229.88,23.545,23.501,23.504,49.997,6.995000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.11,15.446,7.910000000E+03
98,  2023/11/07,10:33:14,934,229.52,229.87,229.86,23.527,23.491,23.493,49.998,7.002000000E+03,1.620000000E+04,-1.460900000E+04,0.4322,512.1,15.466,7.920000000E+03
99,  2023/11/07,10:33:15,134,229.51,229.94,229.83,23.537,23.494,23.504,50.001,6.998000000E+03,1.620600000E+04,-1.461700000E+04,0.4318,512.1,15.446,7.910000000E+03
100,  2023/11/07,10:33:15,335,229.48,229.95,229.88,23.54,23.492,23.499,50,7.008000000E+03,1.620600000E+04,-1.461200000E+04,0.4324,512.11,15.465,7.920000000E+03
101,  2023/11/07,10:33:15,535,229.47,229.93,229.91,23.55,23.503,23.505,49.996,7.004000000E+03,1.621200000E+04,-1.462100000E+04,0.432,512.11,15.465,7.920000000E+03
102,  2023/11/07,10:33:15,738,229.49,230.03,229.85,23.538,23.482,23.501,50.001,6.996000000E+03,1.620500000E+04,-1.461700000E+04,0.4317,512.11,15.465,7.920000000E+03
103,  2023/11/07,10:33:15,934,229.54,229.84,229.93,23.543,23.512,23.503,49.998,7.007000000E+03,1.621200000E+04,-1.462000000E+04,0.4322,512.11,15.485,7.930000000E+03
104,  2023/11/07,10:33:16,134,229.54,230.07,229.94,23.541,23.488,23.5,49.998,7.007000000E+03,1.621100000E+04,-1.461800000E+04,0.4322,512.12,15.485,7.930000000E+03
105,  2023/11/07,10:33:16,337,229.4,230.01,229.82,23.538,23.476,23.495,50.004,7.002000000E+03,1.619900000E+04,-1.460700000E+04,0.4322,512.11,15.465,7.920000000E+03
106,  2023/11/07,10:33:16,537,229.37,229.94,229.84,23.557,23.499,23.509,49.999,7.001000000E+03,1.621000000E+04,-1.462000000E+04,0.4319,512.11,15.446,7.910000000E+03
107,  2023/11/07,10:33:16,737,229.47,230.05,229.84,23.538,23.48,23.5,49.999,7.003000000E+03,1.620400000E+04,-1.461300000E+04,0.4322,512.1,15.466,7.920000000E+03
108,  2023/11/07,10:33:16,931,229.53,229.81,229.96,23.541,23.512,23.497,50.002,6.999000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
109,  2023/11/07,10:33:17,131,229.5,230,230,23.548,23.497,23.497,50,7.007000000E+03,1.621300000E+04,-1.462100000E+04,0.4322,512.11,15.485,7.930000000E+03
110,  2023/11/07,10:33:17,337,229.47,230,229.92,23.538,23.485,23.492,49.999,7.006000000E+03,1.620400000E+04,-1.461100000E+04,0.4324,512.11,15.485,7.930000000E+03
111,  2023/11/07,10:33:17,533,229.34,229.83,230.02,23.541,23.492,23.472,50.003,6.996000000E+03,1.619700000E+04,-1.460800000E+04,0.4319,512.11,15.465,7.920000000E+03
112,  2023/11/07,10:33:17,735,229.52,229.83,229.89,23.538,23.505,23.5,49.996,6.988000000E+03,1.620700000E+04,-1.462300000E+04,0.4312,512.12,15.446,7.910000000E+03
113,  2023/11/07,10:33:17,931,229.39,229.96,229.93,23.552,23.494,23.497,50,6.997000000E+03,1.620800000E+04,-1.462000000E+04,0.4317,512.12,15.446,7.910000000E+03
114,  2023/11/07,10:33:18,135,229.53,229.85,229.96,23.538,23.505,23.494,49.999,6.993000000E+03,1.620800000E+04,-1.462200000E+04,0.4315,512.12,15.446,7.910000000E+03
115,  2023/11/07,10:33:18,333,229.52,229.89,229.88,23.536,23.498,23.499,49.997,7.004000000E+03,1.620600000E+04,-1.461400000E+04,0.4322,512.1,15.466,7.920000000E+03
116,  2023/11/07,10:33:18,536,229.5,229.86,229.82,23.527,23.489,23.494,50,7.002000000E+03,1.619800000E+04,-1.460600000E+04,0.4323,512.11,15.465,7.920000000E+03
117,  2023/11/07,10:33:18,732,229.53,230.01,230.03,23.529,23.48,23.478,50.002,7.009000000E+03,1.620200000E+04,-1.460800000E+04,0.4326,512.11,15.465,7.920000000E+03
118,  2023/11/07,10:33:18,930,229.4,229.9,229.97,23.538,23.487,23.48,49.998,7.002000000E+03,1.619900000E+04,-1.460800000E+04,0.4322,512.12,15.465,7.920000000E+03
119,  2023/11/07,10:33:19,133,229.34,229.87,230,23.544,23.49,23.477,50.002,6.995000000E+03,1.619900000E+04,-1.461100000E+04,0.4318,512.12,15.465,7.920000000E+03
120,  2023/11/07,10:33:19,337,229.37,229.85,229.93,23.556,23.507,23.498,49.997,6.992000000E+03,1.620900000E+04,-1.462300000E+04,0.4314,512.12,15.465,7.920000000E+03
121,  2023/11/07,10:33:19,535,229.41,229.9,229.99,23.54,23.49,23.481,49.999,6.994000000E+03,1.620100000E+04,-1.461400000E+04,0.4317,512.1,15.446,7.910000000E+03
122,  2023/11/07,10:33:19,734,229.53,229.93,229.87,23.528,23.487,23.493,50,7.000000000E+03,1.620100000E+04,-1.461100000E+04,0.4321,512.11,15.465,7.920000000E+03
123,  2023/11/07,10:33:19,933,229.44,229.96,230.05,23.55,23.497,23.488,50.001,7.002000000E+03,1.621000000E+04,-1.462000000E+04,0.432,512.12,15.465,7.920000000E+03
124,  2023/11/07,10:33:20,132,229.36,229.82,229.91,23.542,23.496,23.486,49.998,7.005000000E+03,1.619900000E+04,-1.460600000E+04,0.4324,512.1,15.466,7.920000000E+03
125,  2023/11/07,10:33:20,334,229.51,229.96,229.95,23.52,23.473,23.475,50.001,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.1,15.466,7.920000000E+03
126,  2023/11/07,10:33:20,531,229.54,229.94,229.87,23.533,23.491,23.499,49.999,7.005000000E+03,1.620500000E+04,-1.461300000E+04,0.4323,512.12,15.465,7.920000000E+03
127,  2023/11/07,10:33:20,736,229.37,229.88,229.88,23.541,23.489,23.489,50,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.12,15.446,7.910000000E+03
128,  2023/11/07,10:33:20,931,229.48,229.81,229.99,23.539,23.504,23.487,49.998,6.995000000E+03,1.620500000E+04,-1.461700000E+04,0.4317,512.12,15.446,7.910000000E+03
129,  2023/11/07,10:33:21,133,229.34,229.97,229.92,23.547,23.483,23.488,50.001,6.995000000E+03,1.620100000E+04,-1.461300000E+04,0.4318,512.12,15.465,7.920000000E+03
130,  2023/11/07,10:33:21,332,229.54,229.93,230.03,23.54,23.499,23.49,49.997,7.001000000E+03,1.621000000E+04,-1.462000000E+04,0.4319,512.12,15.465,7.920000000E+03
131,  2023/11/07,10:33:21,531,229.52,229.81,230.02,23.536,23.506,23.485,50,7.004000000E+03,1.620600000E+04,-1.461400000E+04,0.4322,512.11,15.485,7.930000000E+03
132,  2023/11/07,10:33:21,738,229.56,229.92,229.96,23.539,23.503,23.498,50,7.007000000E+03,1.621100000E+04,-1.461800000E+04,0.4322,512.1,15.485,7.930000000E+03
133,  2023/11/07,10:33:21,931,229.54,229.88,229.96,23.53,23.494,23.487,50.001,6.998000000E+03,1.620300000E+04,-1.461400000E+04,0.4319,512.12,15.465,7.920000000E+03
134,  2023/11/07,10:33:22,132,229.39,229.97,229.93,23.558,23.499,23.503,49.998,7.003000000E+03,1.621200000E+04,-1.462200000E+04,0.432,512.11,15.465,7.920000000E+03
135,  2023/11/07,10:33:22,334,229.53,229.86,229.93,23.523,23.49,23.483,49.997,7.005000000E+03,1.619800000E+04,-1.460500000E+04,0.4325,512.12,15.465,7.920000000E+03
136,  2023/11/07,10:33:22,535,229.38,229.77,229.88,23.549,23.509,23.498,50.002,6.993000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.11,15.446,7.910000000E+03
137,  2023/11/07,10:33:22,732,229.55,229.84,229.84,23.527,23.497,23.498,49.996,6.998000000E+03,1.620200000E+04,-1.461300000E+04,0.4319,512.1,15.446,7.910000000E+03
