Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
17,  2023/11/06,15:48:54,710,229.29,229.82,229.97,22.209,22.159,22.143,50.001,-4.4970000000000000E+03,1.5277000000000000E+04,-1.4600000000000000E+04,-0.2944,512.09,8.075,-4.1350000000000000E+03,,,
18,  2023/11/06,15:48:54,900,229.39,229.75,229.85,22.22,22.185,22.175,50.001,-4.5720000000000000E+03,1.5291000000000000E+04,-1.4591000000000000E+04,-0.299,512.1,8.219,-4.2090000000000000E+03,,,
19,  2023/11/06,15:48:55,103,229.43,229.87,229.95,22.219,22.176,22.169,49.998,-4.5700000000000000E+03,1.5293000000000000E+04,-1.4594000000000000E+04,-0.2988,512.1,8.203,-4.2010000000000000E+03,,,
20,  2023/11/06,15:48:55,308,229.38,229.85,229.76,22.222,22.177,22.185,49.999,-4.5580000000000000E+03,1.5292000000000000E+04,-1.4597000000000000E+04,-0.2981,512.08,8.182,-4.1900000000000000E+03,,,
21,  2023/11/06,15:48:55,505,229.44,229.73,229.84,22.199,22.171,22.16,49.999,-4.5640000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2987,512.09,8.204,-4.2010000000000000E+03,,,
22,  2023/11/06,15:48:55,704,229.47,229.82,229.9,22.199,22.166,22.157,50.001,-4.5610000000000000E+03,1.5282000000000000E+04,-1.4586000000000000E+04,-0.2985,512.08,8.194,-4.1960000000000000E+03,,,
23,  2023/11/06,15:48:55,905,229.43,229.85,229.94,22.21,22.169,22.161,50,-4.5680000000000000E+03,1.5287000000000000E+04,-1.4589000000000000E+04,-0.2988,512.09,8.204,-4.2010000000000000E+03,,,
24,  2023/11/06,15:48:56,105,229.26,229.77,229.92,22.276,22.227,22.212,49.997,-4.6480000000000000E+03,1.5321000000000000E+04,-1.4599000000000000E+04,-0.3034,512.08,8.358,-4.2800000000000000E+03,,,
25,  2023/11/06,15:48:56,304,229.28,229.77,229.87,22.226,22.179,22.169,50.002,-4.5940000000000000E+03,1.5288000000000000E+04,-1.4581000000000000E+04,-0.3005,512.08,8.243,-4.2210000000000000E+03,,,
26,  2023/11/06,15:48:56,506,229.33,229.82,229.83,22.22,22.173,22.171,49.997,-4.5910000000000000E+03,1.5287000000000000E+04,-1.4581000000000000E+04,-0.3003,512.1,8.258,-4.2290000000000000E+03,,,
27,  2023/11/06,15:48:56,708,229.37,229.85,229.91,22.238,22.192,22.185,49.999,-4.5920000000000000E+03,1.5302000000000000E+04,-1.4597000000000000E+04,-0.3001,512.1,8.241,-4.2200000000000000E+03,,,
28,  2023/11/06,15:48:56,900,229.29,229.76,229.9,22.241,22.196,22.182,50,-4.5930000000000000E+03,1.5299000000000000E+04,-1.4593000000000000E+04,-0.3002,512.08,8.247,-4.2230000000000000E+03,,,
29,  2023/11/06,15:48:57,107,229.38,229.74,229.84,22.225,22.19,22.181,49.999,-4.5930000000000000E+03,1.5294000000000000E+04,-1.4588000000000000E+04,-0.3003,512.08,8.245,-4.2220000000000000E+03,,,
30,  2023/11/06,15:48:57,307,229.47,229.79,229.93,22.192,22.161,22.147,50.001,-4.4960000000000000E+03,1.5277000000000000E+04,-1.4600000000000000E+04,-0.2943,512.09,8.069,-4.1320000000000000E+03,,,
31,  2023/11/06,15:48:57,505,229.33,229.79,229.88,22.231,22.188,22.178,49.996,-4.5670000000000000E+03,1.5295000000000000E+04,-1.4597000000000000E+04,-0.2986,512.08,8.212,-4.2050000000000000E+03,,,
32,  2023/11/06,15:48:57,709,229.31,229.82,229.89,22.217,22.169,22.161,50,-4.5640000000000000E+03,1.5284000000000000E+04,-1.4587000000000000E+04,-0.2986,512.09,8.204,-4.2010000000000000E+03,,,
33,  2023/11/06,15:48:57,904,229.28,229.72,229.77,22.216,22.173,22.169,49.999,-4.5630000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2986,512.09,8.196,-4.1970000000000000E+03,,,
34,  2023/11/06,15:48:58,106,229.48,229.76,229.81,22.214,22.187,22.182,49.999,-4.5680000000000000E+03,1.5293000000000000E+04,-1.4595000000000000E+04,-0.2987,512.1,8.203,-4.2010000000000000E+03,,,
35,  2023/11/06,15:48:58,305,229.31,229.75,229.8,22.209,22.166,22.161,50.001,-4.5410000000000000E+03,1.5278000000000000E+04,-1.4588000000000000E+04,-0.2972,512.1,8.151,-4.1740000000000000E+03,,,
36,  2023/11/06,15:48:58,510,229.34,229.76,229.8,22.226,22.185,22.182,50,-4.5840000000000000E+03,1.5292000000000000E+04,-1.4589000000000000E+04,-0.2998,512.09,8.241,-4.2200000000000000E+03,,,
37,  2023/11/06,15:48:58,709,229.32,229.72,229.86,22.232,22.194,22.18,50,-4.5910000000000000E+03,1.5295000000000000E+04,-1.4590000000000000E+04,-0.3002,512.08,8.243,-4.2210000000000000E+03,,,
38,  2023/11/06,15:48:58,903,229.48,229.69,229.8,22.234,22.215,22.203,49.998,-4.5970000000000000E+03,1.5307000000000000E+04,-1.4600000000000000E+04,-0.3003,512.1,8.258,-4.2290000000000000E+03,,,
39,  2023/11/06,15:48:59,103,229.35,229.79,229.84,22.229,22.188,22.182,49.999,-4.5890000000000000E+03,1.5295000000000000E+04,-1.4590000000000000E+04,-0.3,512.1,8.237,-4.2180000000000000E+03,,,
40,  2023/11/06,15:48:59,304,229.32,229.85,229.88,22.243,22.191,22.188,50,-4.5920000000000000E+03,1.5302000000000000E+04,-1.4597000000000000E+04,-0.3001,512.08,8.258,-4.2290000000000000E+03,,,
41,  2023/11/06,15:48:59,510,229.38,229.87,229.74,22.184,22.137,22.15,50.001,-4.4900000000000000E+03,1.5266000000000000E+04,-1.4591000000000000E+04,-0.2941,512.1,8.075,-4.1350000000000000E+03,,,
42,  2023/11/06,15:48:59,704,229.49,229.85,229.9,22.213,22.179,22.173,49.999,-4.5690000000000000E+03,1.5293000000000000E+04,-1.4594000000000000E+04,-0.2988,512.09,8.206,-4.2020000000000000E+03,,,
43,  2023/11/06,15:48:59,900,229.33,229.78,229.89,22.217,22.173,22.163,49.996,-4.5680000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.2989,512.1,8.215,-4.2070000000000000E+03,,,
44,  2023/11/06,15:49:00,101,229.37,229.82,229.77,22.21,22.167,22.171,50,-4.5700000000000000E+03,1.5283000000000000E+04,-1.4584000000000000E+04,-0.299,512.09,8.208,-4.2030000000000000E+03,,,
45,  2023/11/06,15:49:00,309,229.46,229.7,229.73,22.242,22.219,22.216,49.997,-4.6630000000000000E+03,1.5311000000000000E+04,-1.4584000000000000E+04,-0.3046,512.1,8.375,-4.2890000000000000E+03,,,
46,  2023/11/06,15:49:00,509,229.38,229.81,229.81,22.214,22.171,22.172,50.002,-4.5900000000000000E+03,1.5286000000000000E+04,-1.4581000000000000E+04,-0.3003,512.1,8.248,-4.2240000000000000E+03,,,
47,  2023/11/06,15:49:00,705,229.34,229.72,229.77,22.232,22.195,22.19,49.996,-4.5890000000000000E+03,1.5296000000000000E+04,-1.4591000000000000E+04,-0.3,512.1,8.244,-4.2220000000000000E+03,,,
48,  2023/11/06,15:49:00,906,229.36,229.75,229.79,22.217,22.179,22.175,50,-4.5860000000000000E+03,1.5287000000000000E+04,-1.4583000000000000E+04,-0.3,512.09,8.249,-4.2240000000000000E+03,,,
49,  2023/11/06,15:49:01,103,229.34,229.77,229.91,22.219,22.177,22.164,50,-4.5870000000000000E+03,1.5287000000000000E+04,-1.4583000000000000E+04,-0.3001,512.1,8.243,-4.2210000000000000E+03,,,
50,  2023/11/06,15:49:01,307,229.33,229.83,229.72,22.24,22.192,22.202,49.999,-4.5910000000000000E+03,1.5301000000000000E+04,-1.4596000000000000E+04,-0.3,512.08,8.257,-4.2280000000000000E+03,,,
51,  2023/11/06,15:49:01,510,229.4,229.82,229.81,22.183,22.141,22.143,50.004,-4.4970000000000000E+03,1.5266000000000000E+04,-1.4589000000000000E+04,-0.2946,512.09,8.073,-4.1340000000000000E+03,,,
52,  2023/11/06,15:49:01,707,229.38,229.84,229.73,22.224,22.179,22.19,49.998,-4.5640000000000000E+03,1.5293000000000000E+04,-1.4596000000000000E+04,-0.2984,512.09,8.19,-4.1940000000000000E+03,,,
53,  2023/11/06,15:49:01,905,229.45,229.84,229.82,22.214,22.177,22.178,50,-4.5650000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.1,8.207,-4.2030000000000000E+03,,,
54,  2023/11/06,15:49:02,102,229.37,229.85,229.88,22.23,22.185,22.181,50.001,-4.5650000000000000E+03,1.5297000000000000E+04,-1.4600000000000000E+04,-0.2984,512.09,8.208,-4.2030000000000000E+03,,,
55,  2023/11/06,15:49:02,309,229.33,229.68,229.82,22.217,22.182,22.17,49.999,-4.5690000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.2989,512.09,8.2,-4.1990000000000000E+03,,,
56,  2023/11/06,15:49:02,504,229.34,229.86,229.85,22.258,22.207,22.209,50,-4.6540000000000000E+03,1.5314000000000000E+04,-1.4590000000000000E+04,-0.3039,512.09,8.358,-4.2800000000000000E+03,,,
57,  2023/11/06,15:49:02,707,229.38,229.8,229.78,22.241,22.201,22.202,50,-4.5920000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.09,8.249,-4.2240000000000000E+03,,,
58,  2023/11/06,15:49:02,900,229.37,229.85,229.88,22.219,22.172,22.17,49.999,-4.5900000000000000E+03,1.5289000000000000E+04,-1.4584000000000000E+04,-0.3002,512.1,8.244,-4.2220000000000000E+03,,,
59,  2023/11/06,15:49:03,104,229.4,229.68,229.82,22.222,22.195,22.181,50,-4.5910000000000000E+03,1.5293000000000000E+04,-1.4588000000000000E+04,-0.3002,512.08,8.245,-4.2220000000000000E+03,,,
60,  2023/11/06,15:49:03,305,229.34,229.82,229.85,22.241,22.194,22.191,49.999,-4.5960000000000000E+03,1.5302000000000000E+04,-1.4595000000000000E+04,-0.3004,512.09,8.264,-4.2320000000000000E+03,,,
61,  2023/11/06,15:49:03,508,229.37,229.8,229.77,22.222,22.18,22.183,49.999,-4.5970000000000000E+03,1.5291000000000000E+04,-1.4584000000000000E+04,-0.3006,512.1,8.25,-4.2250000000000000E+03,,,
62,  2023/11/06,15:49:03,704,229.4,229.76,229.73,22.239,22.205,22.207,50.001,-4.5890000000000000E+03,1.5305000000000000E+04,-1.4601000000000000E+04,-0.2998,512.1,8.244,-4.2220000000000000E+03,,,
63,  2023/11/06,15:49:03,900,229.41,229.8,229.79,22.199,22.162,22.162,50.002,-4.5000000000000000E+03,1.5278000000000000E+04,-1.4600000000000000E+04,-0.2945,512.08,8.075,-4.1350000000000000E+03,,,
64,  2023/11/06,15:49:04,106,229.48,229.81,229.77,22.195,22.163,22.167,50,-4.5680000000000000E+03,1.5280000000000000E+04,-1.4581000000000000E+04,-0.299,512.08,8.206,-4.2020000000000000E+03,,,
65,  2023/11/06,15:49:04,304,229.41,229.73,229.87,22.216,22.186,22.172,50.002,-4.5710000000000000E+03,1.5290000000000000E+04,-1.4591000000000000E+04,-0.299,512.1,8.217,-4.2080000000000000E+03,,,
66,  2023/11/06,15:49:04,508,229.5,229.75,229.74,22.211,22.186,22.187,50.001,-4.5720000000000000E+03,1.5292000000000000E+04,-1.4593000000000000E+04,-0.299,512.09,8.223,-4.2110000000000000E+03,,,
67,  2023/11/06,15:49:04,704,229.34,229.76,229.8,22.209,22.168,22.164,50,-4.5650000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2988,512.1,8.198,-4.1980000000000000E+03,,,
68,  2023/11/06,15:49:04,901,229.34,229.73,229.86,22.267,22.229,22.216,49.995,-4.6600000000000000E+03,1.5320000000000000E+04,-1.4594000000000000E+04,-0.3042,512.1,8.366,-4.2840000000000000E+03,,,
69,  2023/11/06,15:49:05,103,229.47,229.85,229.81,22.215,22.178,22.182,50.002,-4.5880000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.3,512.08,8.249,-4.2240000000000000E+03,,,
70,  2023/11/06,15:49:05,307,229.35,229.7,229.86,22.244,22.21,22.195,49.997,-4.5920000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.08,8.257,-4.2280000000000000E+03,,,
71,  2023/11/06,15:49:05,506,229.5,229.75,229.82,22.209,22.185,22.178,50,-4.5880000000000000E+03,1.5291000000000000E+04,-1.4586000000000000E+04,-0.3,512.1,8.237,-4.2180000000000000E+03,,,
72,  2023/11/06,15:49:05,708,229.43,229.82,229.86,22.223,22.185,22.182,50,-4.5950000000000000E+03,1.5296000000000000E+04,-1.4590000000000000E+04,-0.3004,512.09,8.254,-4.2270000000000000E+03,,,
73,  2023/11/06,15:49:05,906,229.45,229.79,229.84,22.21,22.176,22.172,50.002,-4.5930000000000000E+03,1.5288000000000000E+04,-1.4582000000000000E+04,-0.3004,512.09,8.258,-4.2290000000000000E+03,,,
74,  2023/11/06,15:49:06,103,229.46,229.7,229.81,22.188,22.165,22.155,50.002,-4.4940000000000000E+03,1.5274000000000000E+04,-1.4598000000000000E+04,-0.2942,512.09,8.067,-4.1310000000000000E+03,,,
75,  2023/11/06,15:49:06,305,229.45,229.74,229.91,22.223,22.195,22.178,50.001,-4.5690000000000000E+03,1.5297000000000000E+04,-1.4599000000000000E+04,-0.2987,512.09,8.208,-4.2030000000000000E+03,,,
76,  2023/11/06,15:49:06,510,229.43,229.7,229.81,22.225,22.198,22.188,49.998,-4.5690000000000000E+03,1.5297000000000000E+04,-1.4599000000000000E+04,-0.2987,512.1,8.215,-4.2070000000000000E+03,,,
77,  2023/11/06,15:49:06,704,229.3,229.69,229.85,22.23,22.192,22.177,50.002,-4.5620000000000000E+03,1.5292000000000000E+04,-1.4596000000000000E+04,-0.2983,512.08,8.204,-4.2010000000000000E+03,,,
78,  2023/11/06,15:49:06,901,229.38,229.72,229.84,22.225,22.192,22.181,49.998,-4.5620000000000000E+03,1.5294000000000000E+04,-1.4598000000000000E+04,-0.2983,512.09,8.194,-4.1960000000000000E+03,,,
79,  2023/11/06,15:49:07,107,229.34,229.84,229.76,22.255,22.207,22.214,49.995,-4.6570000000000000E+03,1.5312000000000000E+04,-1.4587000000000000E+04,-0.3041,512.08,8.364,-4.2830000000000000E+03,,,
80,  2023/11/06,15:49:07,309,229.33,229.82,229.88,22.226,22.178,22.172,50.001,-4.5900000000000000E+03,1.5291000000000000E+04,-1.4586000000000000E+04,-0.3002,512.09,8.252,-4.2260000000000000E+03,,,
81,  2023/11/06,15:49:07,505,229.44,229.81,229.79,22.234,22.198,22.2,49.999,-4.5900000000000000E+03,1.5304000000000000E+04,-1.4599000000000000E+04,-0.2999,512.09,8.256,-4.2280000000000000E+03,,,
82,  2023/11/06,15:49:07,707,229.48,229.71,229.83,22.229,22.205,22.195,50.001,-4.5960000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3003,512.09,8.254,-4.2270000000000000E+03,,,
83,  2023/11/06,15:49:07,904,229.41,229.85,229.88,22.225,22.182,22.18,49.999,-4.5850000000000000E+03,1.5296000000000000E+04,-1.4593000000000000E+04,-0.2998,512.09,8.245,-4.2220000000000000E+03,,,
84,  2023/11/06,15:49:08,107,229.5,229.7,229.89,22.18,22.161,22.142,50.001,-4.4940000000000000E+03,1.5271000000000000E+04,-1.4595000000000000E+04,-0.2943,512.1,8.063,-4.1290000000000000E+03,,,
85,  2023/11/06,15:49:08,308,229.38,229.83,229.81,22.231,22.188,22.189,49.998,-4.5640000000000000E+03,1.5298000000000000E+04,-1.4601000000000000E+04,-0.2983,512.08,8.192,-4.1950000000000000E+03,,,
86,  2023/11/06,15:49:08,504,229.43,229.71,229.75,22.197,22.17,22.166,50,-4.5630000000000000E+03,1.5278000000000000E+04,-1.4581000000000000E+04,-0.2987,512.1,8.207,-4.2030000000000000E+03,,,
87,  2023/11/06,15:49:08,704,229.31,229.71,229.86,22.219,22.18,22.166,50,-4.5650000000000000E+03,1.5285000000000000E+04,-1.4587000000000000E+04,-0.2987,512.09,8.202,-4.2000000000000000E+03,,,
88,  2023/11/06,15:49:08,901,229.49,229.83,229.88,22.196,22.162,22.158,49.998,-4.5610000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2985,512.09,8.194,-4.1960000000000000E+03,,,
89,  2023/11/06,15:49:09,105,229.32,229.81,229.73,22.222,22.175,22.183,50,-4.5630000000000000E+03,1.5288000000000000E+04,-1.4591000000000000E+04,-0.2985,512.09,8.208,-4.2030000000000000E+03,,,
90,  2023/11/06,15:49:09,303,229.4,229.69,229.74,22.258,22.23,22.225,49.995,-4.6520000000000000E+03,1.5318000000000000E+04,-1.4594000000000000E+04,-0.3037,512.09,8.348,-4.2750000000000000E+03,,,
91,  2023/11/06,15:49:09,504,229.44,229.74,229.72,22.215,22.186,22.188,50.001,-4.5950000000000000E+03,1.5291000000000000E+04,-1.4584000000000000E+04,-0.3005,512.09,8.256,-4.2280000000000000E+03,,,
92,  2023/11/06,15:49:09,707,229.42,229.77,229.81,22.233,22.199,22.195,49.995,-4.5960000000000000E+03,1.5302000000000000E+04,-1.4595000000000000E+04,-0.3004,512.08,8.247,-4.2230000000000000E+03,,,
93,  2023/11/06,15:49:09,902,229.47,229.86,229.9,22.228,22.191,22.186,50,-4.5850000000000000E+03,1.5302000000000000E+04,-1.4599000000000000E+04,-0.2996,512.08,8.233,-4.2160000000000000E+03,,,
94,  2023/11/06,15:49:10,102,229.34,229.81,229.82,22.244,22.198,22.197,50,-4.5900000000000000E+03,1.5304000000000000E+04,-1.4599000000000000E+04,-0.2999,512.08,8.247,-4.2230000000000000E+03,,,
95,  2023/11/06,15:49:10,304,229.47,229.89,229.82,22.171,22.131,22.138,50.001,-4.4930000000000000E+03,1.5263000000000000E+04,-1.4587000000000000E+04,-0.2944,512.1,8.075,-4.1350000000000000E+03,,,
96,  2023/11/06,15:49:10,507,229.45,229.8,229.89,22.198,22.164,22.156,49.997,-4.5670000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2989,512.09,8.196,-4.1970000000000000E+03,,,
97,  2023/11/06,15:49:10,707,229.38,229.63,229.8,22.309,22.285,22.269,49.998,-4.7700000000000000E+03,1.5352000000000000E+04,-1.4592000000000000E+04,-0.3107,512.1,8.565,-4.3860000000000000E+03,,,
98,  2023/11/06,15:49:10,905,229.33,229.73,229.92,22.213,22.173,22.156,49.999,-4.5410000000000000E+03,1.5282000000000000E+04,-1.4592000000000000E+04,-0.2971,512.09,8.168,-4.1830000000000000E+03,,,
99,  2023/11/06,15:49:11,102,229.45,229.66,229.92,22.22,22.2,22.174,49.999,-4.5830000000000000E+03,1.5295000000000000E+04,-1.4592000000000000E+04,-0.2996,512.1,8.229,-4.2140000000000000E+03,,,
100,  2023/11/06,15:49:11,308,229.37,229.81,229.86,22.238,22.195,22.19,50,-4.5850000000000000E+03,1.5302000000000000E+04,-1.4599000000000000E+04,-0.2996,512.09,8.237,-4.2180000000000000E+03,,,
101,  2023/11/06,15:49:11,505,229.46,229.74,229.89,22.212,22.184,22.17,50,-4.5900000000000000E+03,1.5290000000000000E+04,-1.4585000000000000E+04,-0.3002,512.09,8.245,-4.2220000000000000E+03,,,
102,  2023/11/06,15:49:11,706,229.4,229.69,229.69,22.219,22.19,22.191,50,-4.5930000000000000E+03,1.5291000000000000E+04,-1.4585000000000000E+04,-0.3004,512.09,8.254,-4.2270000000000000E+03,,,
103,  2023/11/06,15:49:11,901,229.3,229.85,229.85,22.246,22.192,22.193,50,-4.5880000000000000E+03,1.5303000000000000E+04,-1.4599000000000000E+04,-0.2998,512.08,8.251,-4.2250000000000000E+03,,,
104,  2023/11/06,15:49:12,104,229.53,229.71,229.89,22.128,22.11,22.093,50.004,-4.4060000000000000E+03,1.5237000000000000E+04,-1.4586000000000000E+04,-0.2892,512.1,7.922,-4.0570000000000000E+03,,,
105,  2023/11/06,15:49:12,306,229.5,229.71,229.71,22.243,22.222,22.222,50,-4.6280000000000000E+03,1.5314000000000000E+04,-1.4598000000000000E+04,-0.3022,512.09,8.309,-4.2550000000000000E+03,,,
106,  2023/11/06,15:49:12,509,229.34,229.79,229.82,22.216,22.172,22.17,50.001,-4.5760000000000000E+03,1.5285000000000000E+04,-1.4584000000000000E+04,-0.2994,512.09,8.225,-4.2120000000000000E+03,,,
107,  2023/11/06,15:49:12,710,229.31,229.83,229.75,22.223,22.173,22.181,49.998,-4.5690000000000000E+03,1.5288000000000000E+04,-1.4589000000000000E+04,-0.2989,512.09,8.2,-4.1990000000000000E+03,,,
108,  2023/11/06,15:49:12,902,229.46,229.69,229.76,22.204,22.183,22.175,49.998,-4.5680000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.2989,512.08,8.202,-4.2000000000000000E+03,,,
109,  2023/11/06,15:49:13,106,229.45,229.86,229.92,22.224,22.184,22.179,49.998,-4.5660000000000000E+03,1.5298000000000000E+04,-1.4601000000000000E+04,-0.2985,512.08,8.208,-4.2030000000000000E+03,,,
110,  2023/11/06,15:49:13,307,229.38,229.82,229.81,22.266,22.223,22.224,50.001,-4.6940000000000000E+03,1.5322000000000000E+04,-1.4585000000000000E+04,-0.3064,512.09,8.424,-4.3140000000000000E+03,,,
111,  2023/11/06,15:49:13,509,229.4,229.65,229.76,22.23,22.206,22.196,49.998,-4.6110000000000000E+03,1.5299000000000000E+04,-1.4588000000000000E+04,-0.3014,512.08,8.28,-4.2400000000000000E+03,,,
112,  2023/11/06,15:49:13,706,229.44,229.74,229.87,22.198,22.168,22.156,50.001,-4.5640000000000000E+03,1.5279000000000000E+04,-1.4581000000000000E+04,-0.2987,512.09,8.2,-4.1990000000000000E+03,,,
113,  2023/11/06,15:49:13,906,229.37,229.86,229.91,22.207,22.16,22.155,49.999,-4.5610000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2985,512.08,8.2,-4.1990000000000000E+03,,,
114,  2023/11/06,15:49:14,107,229.45,229.7,229.89,22.215,22.192,22.173,49.999,-4.5610000000000000E+03,1.5292000000000000E+04,-1.4596000000000000E+04,-0.2983,512.09,8.198,-4.1980000000000000E+03,,,
