Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,11:02:52,529,229.46,230.16,230.08,38.511,38.393,38.407,50.002,2.200000000E+04,2.651000000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
22,  2023/11/07,11:02:52,730,229.62,230.08,230.07,38.484,38.406,38.409,50.001,2.200300000E+04,2.651000000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
23,  2023/11/07,11:02:52,929,229.53,230.02,230.07,38.49,38.408,38.4,49.997,2.198300000E+04,2.650400000E+04,-1.480500000E+04,0.8294,512.11,46.279,2.370000000E+04
24,  2023/11/07,11:02:53,125,229.49,229.99,230.01,38.497,38.413,38.41,50.001,2.198600000E+04,2.650400000E+04,-1.480200000E+04,0.8295,512.11,46.279,2.370000000E+04
25,  2023/11/07,11:02:53,328,229.5,230.12,229.93,38.495,38.392,38.423,50.001,2.199100000E+04,2.650400000E+04,-1.479300000E+04,0.8297,512.11,46.279,2.370000000E+04
26,  2023/11/07,11:02:53,533,229.51,230.16,229.96,38.549,38.44,38.473,50.002,2.203100000E+04,2.654200000E+04,-1.480200000E+04,0.83,512.09,46.476,2.380000000E+04
27,  2023/11/07,11:02:53,730,229.52,230.06,230.03,38.521,38.43,38.436,49.998,2.201200000E+04,2.652400000E+04,-1.479800000E+04,0.8299,512.09,46.476,2.380000000E+04
28,  2023/11/07,11:02:53,926,229.56,230.17,230.11,38.495,38.394,38.403,50,2.199900000E+04,2.651100000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
29,  2023/11/07,11:02:54,125,229.51,230.12,230,38.507,38.404,38.425,50.001,2.200000000E+04,2.651300000E+04,-1.479700000E+04,0.8298,512.11,46.474,2.380000000E+04
30,  2023/11/07,11:02:54,328,229.58,230.07,230.13,38.496,38.415,38.404,49.998,2.199800000E+04,2.651400000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
31,  2023/11/07,11:02:54,529,229.6,230.18,230.08,38.506,38.409,38.426,49.997,2.200800000E+04,2.652300000E+04,-1.480200000E+04,0.8298,512.11,46.474,2.380000000E+04
32,  2023/11/07,11:02:54,729,229.46,230.06,230.08,38.524,38.423,38.42,50.002,2.200600000E+04,2.651900000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
33,  2023/11/07,11:02:54,928,229.53,230.16,230,38.496,38.391,38.417,49.999,2.199400000E+04,2.650800000E+04,-1.479700000E+04,0.8297,512.11,46.474,2.380000000E+04
34,  2023/11/07,11:02:55,129,229.53,230.06,229.95,38.5,38.412,38.43,49.998,2.200300000E+04,2.651100000E+04,-1.478900000E+04,0.83,512.11,46.474,2.380000000E+04
35,  2023/11/07,11:02:55,332,229.59,230.2,230.02,38.501,38.398,38.429,49.997,2.200400000E+04,2.651800000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
36,  2023/11/07,11:02:55,532,229.6,230.06,229.96,38.497,38.421,38.437,49.999,2.200100000E+04,2.651700000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
37,  2023/11/07,11:02:55,726,229.59,230.19,229.93,38.509,38.409,38.452,50.001,2.200700000E+04,2.652400000E+04,-1.480600000E+04,0.8297,512.09,46.476,2.380000000E+04
38,  2023/11/07,11:02:55,930,229.61,230.21,229.94,38.49,38.389,38.435,49.996,2.200500000E+04,2.651300000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
39,  2023/11/07,11:02:56,130,229.48,230.1,229.95,38.516,38.413,38.437,50.001,2.200300000E+04,2.651600000E+04,-1.479800000E+04,0.8298,512.11,46.474,2.380000000E+04
40,  2023/11/07,11:02:56,332,229.51,230.18,230.07,38.52,38.407,38.426,49.998,2.200500000E+04,2.652200000E+04,-1.480500000E+04,0.8297,512.09,46.476,2.380000000E+04
41,  2023/11/07,11:02:56,532,229.56,230.1,230,38.501,38.411,38.428,50,2.199800000E+04,2.651500000E+04,-1.480300000E+04,0.8296,512.09,46.476,2.380000000E+04
42,  2023/11/07,11:02:56,727,229.44,230.07,229.93,38.516,38.41,38.433,50.003,2.200300000E+04,2.651100000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
43,  2023/11/07,11:02:56,928,229.47,230,230.08,38.516,38.428,38.414,49.996,2.200200000E+04,2.651500000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
44,  2023/11/07,11:02:57,125,229.57,230.22,230.05,38.508,38.4,38.428,50.001,2.200400000E+04,2.652100000E+04,-1.480500000E+04,0.8297,512.09,46.476,2.380000000E+04
45,  2023/11/07,11:02:57,329,229.59,230.18,229.99,38.499,38.401,38.432,50.001,2.200600000E+04,2.651700000E+04,-1.479400000E+04,0.8299,512.09,46.476,2.380000000E+04
46,  2023/11/07,11:02:57,533,229.46,230.2,230.09,38.508,38.384,38.402,49.999,2.200100000E+04,2.650800000E+04,-1.478700000E+04,0.83,512.11,46.474,2.380000000E+04
47,  2023/11/07,11:02:57,730,229.63,230.12,230.06,38.504,38.422,38.432,50.002,2.201400000E+04,2.652500000E+04,-1.479700000E+04,0.8299,512.09,46.476,2.380000000E+04
48,  2023/11/07,11:02:57,926,229.58,230.11,229.9,38.517,38.428,38.463,49.996,2.201500000E+04,2.652800000E+04,-1.480100000E+04,0.8299,512.11,46.474,2.380000000E+04
49,  2023/11/07,11:02:58,126,229.47,230.22,229.94,38.521,38.395,38.442,49.997,2.200200000E+04,2.651800000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
50,  2023/11/07,11:02:58,327,229.53,230.2,229.96,38.498,38.384,38.426,50.002,2.199900000E+04,2.650900000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
51,  2023/11/07,11:02:58,532,229.43,230.17,230.04,38.517,38.394,38.415,50.001,2.199500000E+04,2.651100000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
52,  2023/11/07,11:02:58,732,229.42,230.05,230.08,38.503,38.398,38.392,49.997,2.199000000E+04,2.650000000E+04,-1.478900000E+04,0.8298,512.09,46.281,2.370000000E+04
53,  2023/11/07,11:02:58,926,229.54,230.11,230.03,38.493,38.397,38.411,50,2.199200000E+04,2.650700000E+04,-1.479700000E+04,0.8297,512.1,46.280,2.370000000E+04
54,  2023/11/07,11:02:59,125,229.49,230.21,230.01,38.513,38.392,38.426,49.999,2.199700000E+04,2.651500000E+04,-1.480500000E+04,0.8296,512.09,46.476,2.380000000E+04
55,  2023/11/07,11:02:59,328,229.55,230.14,230.03,38.499,38.4,38.418,49.998,2.199300000E+04,2.651200000E+04,-1.480500000E+04,0.8295,512.11,46.474,2.380000000E+04
56,  2023/11/07,11:02:59,532,229.52,230.16,229.91,38.502,38.395,38.437,50,2.200300000E+04,2.651100000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
57,  2023/11/07,11:02:59,729,229.48,230.18,229.96,38.51,38.393,38.43,50,2.200500000E+04,2.651200000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
58,  2023/11/07,11:02:59,926,229.49,230.09,229.95,38.51,38.41,38.433,50,2.200100000E+04,2.651300000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
59,  2023/11/07,11:03:00,131,229.55,230.22,230.02,38.514,38.403,38.436,49.995,2.200900000E+04,2.652300000E+04,-1.480100000E+04,0.8298,512.1,46.475,2.380000000E+04
60,  2023/11/07,11:03:00,330,229.45,230.17,229.92,38.515,38.395,38.437,50.002,2.200200000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
61,  2023/11/07,11:03:00,532,229.51,230.24,230.06,38.504,38.381,38.412,50.003,2.200100000E+04,2.651100000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
62,  2023/11/07,11:03:00,732,229.43,230.04,230.05,38.516,38.413,38.412,49.998,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.11,46.474,2.380000000E+04
63,  2023/11/07,11:03:00,930,229.53,230.11,230.1,38.479,38.382,38.383,50.001,2.198500000E+04,2.649600000E+04,-1.478900000E+04,0.8297,512.09,46.281,2.370000000E+04
64,  2023/11/07,11:03:01,130,229.52,230.09,229.98,38.508,38.412,38.431,50.001,2.200000000E+04,2.651500000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
65,  2023/11/07,11:03:01,329,229.56,230.13,229.94,38.498,38.403,38.435,49.999,2.200100000E+04,2.651300000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
66,  2023/11/07,11:03:01,529,229.48,230.19,229.94,38.518,38.399,38.44,50.003,2.199800000E+04,2.651700000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
67,  2023/11/07,11:03:01,726,229.59,230.23,229.93,38.503,38.397,38.446,49.999,2.200800000E+04,2.652000000E+04,-1.479800000E+04,0.8299,512.11,46.474,2.380000000E+04
68,  2023/11/07,11:03:01,926,229.47,230.13,229.9,38.532,38.422,38.46,49.997,2.201500000E+04,2.652600000E+04,-1.479800000E+04,0.8299,512.09,46.476,2.380000000E+04
69,  2023/11/07,11:03:02,130,229.55,230.07,230.1,38.51,38.423,38.418,50.003,2.201400000E+04,2.652000000E+04,-1.478900000E+04,0.8301,512.11,46.474,2.380000000E+04
70,  2023/11/07,11:03:02,331,229.46,230.2,229.89,38.511,38.386,38.439,49.998,2.200100000E+04,2.651000000E+04,-1.479000000E+04,0.8299,512.11,46.474,2.380000000E+04
71,  2023/11/07,11:03:02,529,229.48,230.08,229.98,38.512,38.411,38.428,50.002,2.200000000E+04,2.651300000E+04,-1.479700000E+04,0.8298,512.11,46.474,2.380000000E+04
72,  2023/11/07,11:03:02,731,229.44,230.23,230.06,38.52,38.388,38.416,49.997,2.200000000E+04,2.651400000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
73,  2023/11/07,11:03:02,929,229.58,230.11,230.02,38.475,38.386,38.401,49.998,2.199000000E+04,2.649900000E+04,-1.478700000E+04,0.8298,512.11,46.279,2.370000000E+04
74,  2023/11/07,11:03:03,127,229.49,230.11,229.93,38.517,38.413,38.444,50.001,2.200300000E+04,2.651800000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
75,  2023/11/07,11:03:03,333,229.45,230.02,229.93,38.52,38.424,38.439,49.998,2.200100000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
76,  2023/11/07,11:03:03,533,229.57,230.16,229.93,38.486,38.388,38.426,50,2.199400000E+04,2.650600000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
77,  2023/11/07,11:03:03,726,229.51,230.2,230.05,38.512,38.398,38.422,50,2.200700000E+04,2.651700000E+04,-1.479300000E+04,0.8299,512.11,46.474,2.380000000E+04
78,  2023/11/07,11:03:03,930,229.48,230.06,230.09,38.526,38.429,38.424,49.997,2.200600000E+04,2.652300000E+04,-1.480600000E+04,0.8297,512.09,46.476,2.380000000E+04
79,  2023/11/07,11:03:04,131,229.48,230.13,230.03,38.504,38.397,38.412,50.002,2.199800000E+04,2.650800000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
80,  2023/11/07,11:03:04,327,229.59,230.06,229.87,38.487,38.409,38.441,49.999,2.200100000E+04,2.650900000E+04,-1.478800000E+04,0.8299,512.11,46.474,2.380000000E+04
81,  2023/11/07,11:03:04,532,229.48,230.13,229.91,38.509,38.4,38.437,50,2.199700000E+04,2.651100000E+04,-1.479800000E+04,0.8297,512.09,46.476,2.380000000E+04
82,  2023/11/07,11:03:04,730,229.56,230.27,230.04,38.495,38.377,38.415,50.003,2.199500000E+04,2.651100000E+04,-1.480100000E+04,0.8297,512.09,46.281,2.370000000E+04
83,  2023/11/07,11:03:04,930,229.49,230.04,230.1,38.504,38.413,38.402,49.996,2.200200000E+04,2.650900000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
84,  2023/11/07,11:03:05,127,229.6,230.17,229.98,38.492,38.396,38.428,50.001,2.199800000E+04,2.651300000E+04,-1.479900000E+04,0.8297,512.1,46.475,2.380000000E+04
85,  2023/11/07,11:03:05,331,229.57,230.23,229.95,38.481,38.37,38.417,50.003,2.199200000E+04,2.650200000E+04,-1.478900000E+04,0.8298,512.11,46.474,2.380000000E+04
86,  2023/11/07,11:03:05,527,229.5,230.21,230.08,38.501,38.382,38.404,49.998,2.199900000E+04,2.650800000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
87,  2023/11/07,11:03:05,726,229.57,230.25,230.04,38.495,38.381,38.417,50,2.199200000E+04,2.651200000E+04,-1.480600000E+04,0.8295,512.1,46.475,2.380000000E+04
88,  2023/11/07,11:03:05,929,229.52,230.21,229.92,38.504,38.387,38.437,49.998,2.199800000E+04,2.651200000E+04,-1.479700000E+04,0.8297,512.1,46.475,2.380000000E+04
89,  2023/11/07,11:03:06,131,229.47,230.2,229.95,38.516,38.394,38.436,50.002,2.200000000E+04,2.651500000E+04,-1.480000000E+04,0.8297,512.09,46.476,2.380000000E+04
90,  2023/11/07,11:03:06,329,229.46,230.17,230.06,38.521,38.402,38.42,50.001,2.199800000E+04,2.651700000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
91,  2023/11/07,11:03:06,532,229.52,230.29,230.02,38.504,38.374,38.42,49.997,2.200300000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
92,  2023/11/07,11:03:06,727,229.56,230.27,230.07,38.508,38.39,38.423,49.999,2.200400000E+04,2.652000000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
93,  2023/11/07,11:03:06,928,229.47,230.18,230.08,38.513,38.395,38.411,49.999,2.200200000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
94,  2023/11/07,11:03:07,129,229.48,230.06,230.06,38.499,38.401,38.402,50,2.199400000E+04,2.650400000E+04,-1.479000000E+04,0.8298,512.09,46.476,2.380000000E+04
95,  2023/11/07,11:03:07,330,229.51,230.18,230.04,38.512,38.401,38.424,49.998,2.200000000E+04,2.651700000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
96,  2023/11/07,11:03:07,529,229.56,230.14,229.95,38.508,38.412,38.443,49.999,2.201000000E+04,2.652000000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
97,  2023/11/07,11:03:07,728,229.56,230.13,230,38.495,38.4,38.422,50.003,2.200400000E+04,2.651100000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
98,  2023/11/07,11:03:07,927,229.61,230.27,230.05,38.491,38.381,38.418,49.998,2.200300000E+04,2.651400000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
99,  2023/11/07,11:03:08,126,229.55,230.13,230.06,38.503,38.405,38.418,50,2.200200000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
100,  2023/11/07,11:03:08,330,229.45,230.24,229.9,38.53,38.398,38.454,49.999,2.200500000E+04,2.652200000E+04,-1.480500000E+04,0.8297,512.09,46.476,2.380000000E+04
101,  2023/11/07,11:03:08,530,229.45,230.2,229.95,38.527,38.401,38.443,50.003,2.201200000E+04,2.652000000E+04,-1.479200000E+04,0.83,512.1,46.475,2.380000000E+04
102,  2023/11/07,11:03:08,730,229.46,230.1,229.94,38.532,38.426,38.452,49.995,2.201400000E+04,2.652500000E+04,-1.479700000E+04,0.8299,512.1,46.475,2.380000000E+04
103,  2023/11/07,11:03:08,929,229.6,230.24,229.93,38.493,38.386,38.438,50,2.199600000E+04,2.651400000E+04,-1.480500000E+04,0.8296,512.09,46.476,2.380000000E+04
104,  2023/11/07,11:03:09,128,229.49,230.22,229.97,38.522,38.399,38.441,49.999,2.200300000E+04,2.652100000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
105,  2023/11/07,11:03:09,328,229.48,230.2,229.92,38.496,38.375,38.422,50.001,2.199000000E+04,2.650200000E+04,-1.479200000E+04,0.8297,512.09,46.476,2.380000000E+04
106,  2023/11/07,11:03:09,532,229.47,230.15,229.97,38.502,38.388,38.418,49.999,2.199300000E+04,2.650500000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
107,  2023/11/07,11:03:09,727,229.6,230.23,229.94,38.496,38.391,38.439,49.997,2.200400000E+04,2.651600000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
108,  2023/11/07,11:03:09,927,229.46,230.22,229.95,38.525,38.398,38.443,50.002,2.200900000E+04,2.652000000E+04,-1.479600000E+04,0.8299,512.1,46.475,2.380000000E+04
109,  2023/11/07,11:03:10,129,229.43,230.24,229.93,38.519,38.383,38.435,49.999,2.199700000E+04,2.651200000E+04,-1.479900000E+04,0.8297,512.11,46.474,2.380000000E+04
110,  2023/11/07,11:03:10,331,229.55,230.2,229.96,38.512,38.402,38.443,49.998,2.201300000E+04,2.652100000E+04,-1.479100000E+04,0.83,512.09,46.476,2.380000000E+04
111,  2023/11/07,11:03:10,528,229.56,230.23,229.96,38.504,38.392,38.437,50.002,2.200100000E+04,2.651700000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
112,  2023/11/07,11:03:10,728,229.46,230.1,230.01,38.509,38.403,38.417,49.997,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
113,  2023/11/07,11:03:10,927,229.46,230.22,230.03,38.53,38.402,38.434,49.997,2.201000000E+04,2.652300000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
114,  2023/11/07,11:03:11,128,229.49,230.1,230,38.494,38.392,38.409,50,2.199300000E+04,2.650200000E+04,-1.478700000E+04,0.8299,512.1,46.280,2.370000000E+04
115,  2023/11/07,11:03:11,332,229.43,230.11,229.96,38.523,38.409,38.434,50,2.199900000E+04,2.651500000E+04,-1.480100000E+04,0.8297,512.09,46.476,2.380000000E+04
116,  2023/11/07,11:03:11,533,229.47,230.11,230.06,38.506,38.4,38.407,49.999,2.199400000E+04,2.650800000E+04,-1.479700000E+04,0.8297,512.1,46.475,2.380000000E+04
117,  2023/11/07,11:03:11,726,229.51,230.08,230.11,38.497,38.401,38.396,49.999,2.199300000E+04,2.650600000E+04,-1.479500000E+04,0.8297,512.1,46.475,2.380000000E+04
118,  2023/11/07,11:03:11,929,229.48,230.07,230,38.516,38.417,38.429,49.999,2.200500000E+04,2.651600000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
119,  2023/11/07,11:03:12,126,229.61,230.11,230.07,38.472,38.389,38.396,50.002,2.199300000E+04,2.650100000E+04,-1.478600000E+04,0.8299,512.11,46.474,2.380000000E+04
120,  2023/11/07,11:03:12,331,229.55,230.17,229.91,38.5,38.396,38.44,49.999,2.200000000E+04,2.651300000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
121,  2023/11/07,11:03:12,529,229.64,230.1,230,38.489,38.412,38.429,49.998,2.199800000E+04,2.651600000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
122,  2023/11/07,11:03:12,731,229.58,230.13,230.05,38.492,38.4,38.413,50.002,2.199600000E+04,2.651100000E+04,-1.479900000E+04,0.8297,512.1,46.475,2.380000000E+04
123,  2023/11/07,11:03:12,926,229.44,230.19,229.84,38.513,38.386,38.446,49.996,2.199700000E+04,2.650900000E+04,-1.479400000E+04,0.8298,512.09,46.476,2.380000000E+04
124,  2023/11/07,11:03:13,128,229.55,230.27,229.89,38.52,38.4,38.463,49.999,2.201200000E+04,2.652700000E+04,-1.480400000E+04,0.8298,512.1,46.475,2.380000000E+04
125,  2023/11/07,11:03:13,328,229.45,230.15,230.07,38.533,38.415,38.429,50.001,2.200800000E+04,2.652400000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
126,  2023/11/07,11:03:13,531,229.6,230.18,229.95,38.497,38.401,38.439,50.001,2.200500000E+04,2.651700000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
127,  2023/11/07,11:03:13,727,229.46,230.06,230.08,38.519,38.419,38.416,50,2.200100000E+04,2.651600000E+04,-1.480000000E+04,0.8297,512.11,46.474,2.380000000E+04
128,  2023/11/07,11:03:13,931,229.57,230.07,229.98,38.491,38.407,38.422,49.998,2.199100000E+04,2.650900000E+04,-1.480200000E+04,0.8296,512.1,46.475,2.380000000E+04
129,  2023/11/07,11:03:14,128,229.55,230.19,230.09,38.497,38.39,38.407,49.999,2.200000000E+04,2.651100000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
130,  2023/11/07,11:03:14,331,229.54,230.19,229.87,38.489,38.38,38.433,50.002,2.199000000E+04,2.650400000E+04,-1.479600000E+04,0.8297,512.1,46.475,2.380000000E+04
131,  2023/11/07,11:03:14,527,229.58,230.21,230.02,38.488,38.382,38.414,49.998,2.199700000E+04,2.650800000E+04,-1.479200000E+04,0.8298,512.09,46.476,2.380000000E+04
132,  2023/11/07,11:03:14,730,229.6,230.13,230.04,38.48,38.392,38.406,49.997,2.199600000E+04,2.650500000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
133,  2023/11/07,11:03:14,926,229.47,230.1,229.91,38.516,38.411,38.443,50.001,2.200500000E+04,2.651500000E+04,-1.479200000E+04,0.8299,512.11,46.474,2.380000000E+04
134,  2023/11/07,11:03:15,130,229.54,230.24,230.05,38.505,38.387,38.419,49.999,2.200200000E+04,2.651500000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
135,  2023/11/07,11:03:15,332,229.55,230.28,229.97,38.509,38.387,38.438,49.996,2.200300000E+04,2.651900000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
136,  2023/11/07,11:03:15,533,229.54,230.05,230.06,38.502,38.416,38.415,50,2.200300000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
137,  2023/11/07,11:03:15,732,229.44,230.16,230.02,38.504,38.383,38.407,50.003,2.199400000E+04,2.650300000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
