Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,11:10:10,329,230.97,230.93,230.93,3.998,3.998,3.998,49.999,-2.347000000E+03,2.770000000E+03,-1.472000000E+03,-0.8473,153.61,15.259,-2.340000000E+03
21,  2023/11/10,11:10:10,526,231.07,230.87,230.92,4.002,4.005,4.004,50.001,-2.349000000E+03,2.774000000E+03,-1.475000000E+03,-0.8468,153.62,15.245,-2.340000000E+03
22,  2023/11/10,11:10:10,725,231.02,230.99,230.87,3.995,3.996,3.998,50.001,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.253,-2.340000000E+03
23,  2023/11/10,11:10:10,931,231.08,230.87,230.96,3.99,3.994,3.992,49.999,-2.346000000E+03,2.766000000E+03,-1.466000000E+03,-0.8482,153.61,15.240,-2.340000000E+03
24,  2023/11/10,11:10:11,129,231,230.97,230.96,4.001,4.003,4.002,50.001,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.61,15.220,-2.340000000E+03
25,  2023/11/10,11:10:11,324,230.94,231.01,231.02,3.998,3.997,3.997,50,-2.348000000E+03,2.770000000E+03,-1.470000000E+03,-0.8477,153.61,15.240,-2.340000000E+03
26,  2023/11/10,11:10:11,532,231.12,230.86,230.97,3.995,3.999,3.998,49.999,-2.341000000E+03,2.770000000E+03,-1.481000000E+03,-0.8451,153.6,15.228,-2.340000000E+03
27,  2023/11/10,11:10:11,726,231.06,230.97,230.95,3.99,3.992,3.992,49.999,-2.345000000E+03,2.766000000E+03,-1.466000000E+03,-0.8478,153.6,15.228,-2.340000000E+03
28,  2023/11/10,11:10:11,930,231.07,230.97,230.92,4,4.002,4.003,49.999,-2.342000000E+03,2.773000000E+03,-1.484000000E+03,-0.8446,153.61,15.240,-2.340000000E+03
29,  2023/11/10,11:10:12,126,230.93,230.92,230.9,4.001,4.001,4.002,50.001,-2.345000000E+03,2.772000000E+03,-1.479000000E+03,-0.846,153.61,15.233,-2.340000000E+03
30,  2023/11/10,11:10:12,325,230.96,230.87,230.94,3.998,3.999,3.998,50,-2.347000000E+03,2.770000000E+03,-1.471000000E+03,-0.8473,153.61,15.233,-2.340000000E+03
31,  2023/11/10,11:10:12,527,230.97,230.98,230.92,4.005,4.004,4.006,50,-2.349000000E+03,2.775000000E+03,-1.477000000E+03,-0.8465,153.61,15.240,-2.340000000E+03
32,  2023/11/10,11:10:12,726,231.06,230.83,230.85,4.006,4.01,4.01,49.999,-2.348000000E+03,2.777000000E+03,-1.482000000E+03,-0.8455,153.61,15.240,-2.340000000E+03
33,  2023/11/10,11:10:12,930,231,230.95,231.03,3.993,3.994,3.992,50,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.61,15.246,-2.340000000E+03
34,  2023/11/10,11:10:13,126,231.13,230.86,230.98,4.001,4.005,4.003,50,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.61,15.246,-2.340000000E+03
35,  2023/11/10,11:10:13,329,231.11,230.89,230.93,4,4.003,4.003,50,-2.348000000E+03,2.773000000E+03,-1.476000000E+03,-0.8467,153.61,15.253,-2.340000000E+03
36,  2023/11/10,11:10:13,530,231.01,230.83,230.99,3.998,4.002,3.999,50.001,-2.343000000E+03,2.771000000E+03,-1.480000000E+03,-0.8455,153.62,15.239,-2.340000000E+03
37,  2023/11/10,11:10:13,724,231.13,230.88,230.96,3.999,4.004,4.002,49.997,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.61,15.220,-2.340000000E+03
38,  2023/11/10,11:10:13,927,231.06,230.82,230.84,3.993,3.998,3.997,50,-2.345000000E+03,2.768000000E+03,-1.470000000E+03,-0.8472,153.61,15.233,-2.340000000E+03
39,  2023/11/10,11:10:14,128,230.97,230.95,230.94,3.993,3.994,3.994,50.001,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.61,15.240,-2.340000000E+03
40,  2023/11/10,11:10:14,324,231.02,230.95,230.92,3.997,3.998,3.998,49.999,-2.342000000E+03,2.770000000E+03,-1.479000000E+03,-0.8455,153.61,15.240,-2.340000000E+03
41,  2023/11/10,11:10:14,530,231.14,230.92,230.89,3.998,4.001,4.002,49.998,-2.351000000E+03,2.772000000E+03,-1.469000000E+03,-0.8481,153.61,15.253,-2.340000000E+03
42,  2023/11/10,11:10:14,725,231.09,230.9,230.87,4.006,4.009,4.009,49.999,-2.350000000E+03,2.777000000E+03,-1.479000000E+03,-0.8462,153.6,15.254,-2.340000000E+03
43,  2023/11/10,11:10:14,926,230.94,230.87,230.88,4.013,4.013,4.014,50,-2.351000000E+03,2.780000000E+03,-1.483000000E+03,-0.8457,153.6,15.267,-2.350000000E+03
44,  2023/11/10,11:10:15,125,231.03,230.97,230.95,3.999,4.001,4.001,49.999,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.62,15.252,-2.340000000E+03
45,  2023/11/10,11:10:15,328,231.13,231.01,230.91,3.995,3.996,3.999,50.001,-2.345000000E+03,2.770000000E+03,-1.474000000E+03,-0.8466,153.62,15.239,-2.340000000E+03
46,  2023/11/10,11:10:15,528,231.05,231,230.88,3.999,4,4.002,49.999,-2.343000000E+03,2.772000000E+03,-1.481000000E+03,-0.8452,153.6,15.241,-2.340000000E+03
47,  2023/11/10,11:10:15,730,231.09,230.98,231,3.991,3.993,3.993,50,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.61,15.253,-2.340000000E+03
48,  2023/11/10,11:10:15,932,231.09,231,230.95,3.991,3.993,3.994,50.001,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.6,15.260,-2.340000000E+03
49,  2023/11/10,11:10:16,125,231.14,230.91,230.98,3.996,4,3.999,50,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.61,15.246,-2.340000000E+03
50,  2023/11/10,11:10:16,327,231.07,231.04,230.89,3.99,3.991,3.993,50,-2.346000000E+03,2.766000000E+03,-1.465000000E+03,-0.8482,153.61,15.240,-2.340000000E+03
51,  2023/11/10,11:10:16,532,231.08,231,230.98,3.991,3.993,3.993,50,-2.343000000E+03,2.767000000E+03,-1.472000000E+03,-0.8468,153.6,15.247,-2.340000000E+03
52,  2023/11/10,11:10:16,725,230.98,231.02,230.96,4.002,4.001,4.002,50,-2.342000000E+03,2.773000000E+03,-1.484000000E+03,-0.8446,153.61,15.240,-2.340000000E+03
53,  2023/11/10,11:10:16,929,231.05,230.88,230.87,3.992,3.995,3.995,50,-2.342000000E+03,2.767000000E+03,-1.473000000E+03,-0.8464,153.61,15.220,-2.340000000E+03
54,  2023/11/10,11:10:17,131,231.12,230.88,230.91,3.996,4.001,4,50,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.6,15.221,-2.340000000E+03
55,  2023/11/10,11:10:17,325,231.01,230.82,230.85,4.004,4.008,4.007,49.999,-2.349000000E+03,2.775000000E+03,-1.478000000E+03,-0.8465,153.62,15.239,-2.340000000E+03
56,  2023/11/10,11:10:17,531,231.14,230.9,230.92,3.998,4.002,4.001,50,-2.350000000E+03,2.772000000E+03,-1.470000000E+03,-0.8478,153.61,15.246,-2.340000000E+03
57,  2023/11/10,11:10:17,727,230.99,230.82,231.02,3.997,4,3.997,50,-2.347000000E+03,2.770000000E+03,-1.471000000E+03,-0.8473,153.62,15.232,-2.340000000E+03
58,  2023/11/10,11:10:17,932,231.03,230.95,230.9,3.998,4,4,50,-2.348000000E+03,2.771000000E+03,-1.472000000E+03,-0.8473,153.61,15.240,-2.340000000E+03
59,  2023/11/10,11:10:18,126,231.08,230.88,230.92,4.003,4.006,4.006,50,-2.349000000E+03,2.775000000E+03,-1.477000000E+03,-0.8465,153.6,15.254,-2.340000000E+03
60,  2023/11/10,11:10:18,325,230.94,230.91,230.9,4.007,4.007,4.008,49.999,-2.346000000E+03,2.776000000E+03,-1.485000000E+03,-0.8451,153.61,15.240,-2.340000000E+03
61,  2023/11/10,11:10:18,528,231.04,230.95,230.86,3.999,4.002,4.002,50,-2.343000000E+03,2.772000000E+03,-1.481000000E+03,-0.8452,153.6,15.228,-2.340000000E+03
62,  2023/11/10,11:10:18,728,231.05,230.97,230.97,3.989,3.991,3.99,49.999,-2.343000000E+03,2.765000000E+03,-1.469000000E+03,-0.8474,153.61,15.227,-2.340000000E+03
63,  2023/11/10,11:10:18,929,231.15,230.91,230.93,4.005,4.009,4.008,50,-2.349000000E+03,2.777000000E+03,-1.482000000E+03,-0.8459,153.61,15.253,-2.340000000E+03
64,  2023/11/10,11:10:19,126,231.01,230.86,230.91,3.998,4.001,4,50,-2.346000000E+03,2.771000000E+03,-1.474000000E+03,-0.8466,153.61,15.233,-2.340000000E+03
65,  2023/11/10,11:10:19,325,231.07,231.03,231.02,3.999,3.999,4,50,-2.349000000E+03,2.772000000E+03,-1.471000000E+03,-0.8474,153.62,15.239,-2.340000000E+03
66,  2023/11/10,11:10:19,531,231.05,230.87,230.79,3.998,4.001,4.002,50,-2.340000000E+03,2.771000000E+03,-1.485000000E+03,-0.8445,153.61,15.214,-2.340000000E+03
67,  2023/11/10,11:10:19,728,231.03,230.85,231.04,4.001,4.004,4.001,50,-2.343000000E+03,2.773000000E+03,-1.484000000E+03,-0.8449,153.62,15.219,-2.340000000E+03
68,  2023/11/10,11:10:19,929,230.99,230.86,231,3.994,3.997,3.994,50,-2.340000000E+03,2.768000000E+03,-1.479000000E+03,-0.8454,153.61,15.214,-2.340000000E+03
69,  2023/11/10,11:10:20,126,230.97,230.92,230.95,4.002,4.003,4.002,49.999,-2.342000000E+03,2.773000000E+03,-1.484000000E+03,-0.8446,153.61,15.233,-2.340000000E+03
70,  2023/11/10,11:10:20,330,231.06,230.83,231.02,3.998,4.001,3.998,50,-2.345000000E+03,2.771000000E+03,-1.476000000E+03,-0.8463,153.6,15.221,-2.340000000E+03
71,  2023/11/10,11:10:20,527,231.1,230.84,230.99,3.997,4.001,3.999,49.999,-2.349000000E+03,2.771000000E+03,-1.470000000E+03,-0.8477,153.61,15.233,-2.340000000E+03
72,  2023/11/10,11:10:20,728,231.07,230.86,230.94,3.992,3.995,3.994,50,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.61,15.233,-2.340000000E+03
73,  2023/11/10,11:10:20,931,231.03,230.9,230.86,3.995,3.998,3.998,49.998,-2.348000000E+03,2.769000000E+03,-1.468000000E+03,-0.848,153.62,15.232,-2.340000000E+03
74,  2023/11/10,11:10:21,127,231.01,230.93,231.02,4.003,4.003,4.003,49.999,-2.348000000E+03,2.774000000E+03,-1.478000000E+03,-0.8464,153.61,15.246,-2.340000000E+03
75,  2023/11/10,11:10:21,329,230.96,230.83,230.95,3.988,3.99,3.988,50.001,-2.342000000E+03,2.763000000E+03,-1.466000000E+03,-0.8476,153.62,15.239,-2.340000000E+03
76,  2023/11/10,11:10:21,530,230.96,230.96,230.88,3.995,3.995,3.996,49.999,-2.345000000E+03,2.768000000E+03,-1.470000000E+03,-0.8472,153.61,15.233,-2.340000000E+03
77,  2023/11/10,11:10:21,725,231.04,231.03,230.92,4.001,4.001,4.003,50.001,-2.342000000E+03,2.773000000E+03,-1.484000000E+03,-0.8446,153.61,15.233,-2.340000000E+03
78,  2023/11/10,11:10:21,927,231.09,230.98,230.9,4.004,4.006,4.008,49.999,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.61,15.227,-2.340000000E+03
79,  2023/11/10,11:10:22,125,231.03,230.9,230.83,3.997,3.998,4,49.999,-2.347000000E+03,2.770000000E+03,-1.471000000E+03,-0.8473,153.61,15.246,-2.340000000E+03
80,  2023/11/10,11:10:22,329,231.05,230.85,230.96,3.998,4.001,3.999,50,-2.344000000E+03,2.771000000E+03,-1.477000000E+03,-0.8459,153.62,15.232,-2.340000000E+03
81,  2023/11/10,11:10:22,530,230.99,231,230.87,3.989,3.988,3.991,49.998,-2.341000000E+03,2.764000000E+03,-1.470000000E+03,-0.847,153.61,15.240,-2.340000000E+03
82,  2023/11/10,11:10:22,727,231.1,230.87,231,4.003,4.007,4.004,50.001,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.61,15.240,-2.340000000E+03
83,  2023/11/10,11:10:22,929,231.11,230.85,230.85,3.994,3.998,3.998,49.998,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.240,-2.340000000E+03
84,  2023/11/10,11:10:23,131,230.99,230.78,230.86,4.005,4.007,4.007,49.999,-2.346000000E+03,2.775000000E+03,-1.482000000E+03,-0.8454,153.61,15.240,-2.340000000E+03
85,  2023/11/10,11:10:23,326,231.13,230.97,230.85,4.001,4.004,4.005,50.001,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.6,15.267,-2.350000000E+03
86,  2023/11/10,11:10:23,532,231.08,230.97,231.02,4.003,4.005,4.004,49.998,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.6,15.241,-2.340000000E+03
87,  2023/11/10,11:10:23,729,231.07,230.88,230.84,4.003,4.007,4.007,49.999,-2.345000000E+03,2.775000000E+03,-1.484000000E+03,-0.845,153.62,15.252,-2.340000000E+03
88,  2023/11/10,11:10:23,928,230.99,230.91,230.9,3.993,3.994,3.995,49.997,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.62,15.245,-2.340000000E+03
89,  2023/11/10,11:10:24,127,231.02,230.8,230.83,3.994,3.998,3.997,50,-2.343000000E+03,2.768000000E+03,-1.474000000E+03,-0.8465,153.61,15.240,-2.340000000E+03
90,  2023/11/10,11:10:24,330,231.13,230.91,231.01,3.991,3.993,3.993,50,-2.340000000E+03,2.767000000E+03,-1.477000000E+03,-0.8457,153.61,15.227,-2.340000000E+03
91,  2023/11/10,11:10:24,526,230.97,230.82,230.93,4.006,4.009,4.007,49.998,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.61,15.233,-2.340000000E+03
92,  2023/11/10,11:10:24,729,230.99,230.83,230.92,3.994,3.997,3.996,50,-2.345000000E+03,2.768000000E+03,-1.470000000E+03,-0.8472,153.61,15.246,-2.340000000E+03
93,  2023/11/10,11:10:24,929,231.03,230.82,231.01,3.999,4.003,4,50.001,-2.341000000E+03,2.772000000E+03,-1.485000000E+03,-0.8445,153.61,15.233,-2.340000000E+03
94,  2023/11/10,11:10:25,126,231.02,230.82,231.02,3.994,3.997,3.994,49.999,-2.347000000E+03,2.768000000E+03,-1.468000000E+03,-0.8479,153.61,15.233,-2.340000000E+03
95,  2023/11/10,11:10:25,330,231,230.89,231.01,3.99,3.991,3.99,49.999,-2.343000000E+03,2.765000000E+03,-1.469000000E+03,-0.8474,153.61,15.246,-2.340000000E+03
96,  2023/11/10,11:10:25,528,231.09,230.79,231,3.994,3.999,3.996,50,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.6,15.241,-2.340000000E+03
97,  2023/11/10,11:10:25,729,231.01,230.97,231.03,4.01,4.01,4.01,50.002,-2.350000000E+03,2.779000000E+03,-1.484000000E+03,-0.8456,153.62,15.258,-2.340000000E+03
98,  2023/11/10,11:10:25,928,231.08,230.83,230.87,3.99,3.994,3.994,49.998,-2.342000000E+03,2.766000000E+03,-1.471000000E+03,-0.8467,153.62,15.239,-2.340000000E+03
99,  2023/11/10,11:10:26,128,231.09,230.78,230.84,3.99,3.995,3.994,50.001,-2.341000000E+03,2.766000000E+03,-1.474000000E+03,-0.8463,153.61,15.240,-2.340000000E+03
100,  2023/11/10,11:10:26,325,231.1,230.86,231,3.998,4.003,4,49.998,-2.344000000E+03,2.772000000E+03,-1.479000000E+03,-0.8456,153.62,15.239,-2.340000000E+03
101,  2023/11/10,11:10:26,529,231.05,230.86,230.88,3.988,3.99,3.991,49.998,-2.343000000E+03,2.764000000E+03,-1.466000000E+03,-0.8477,153.62,15.232,-2.340000000E+03
102,  2023/11/10,11:10:26,724,231,230.9,230.88,3.991,3.994,3.993,49.999,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.62,15.252,-2.340000000E+03
103,  2023/11/10,11:10:26,932,231.03,231,231,3.995,3.995,3.996,49.999,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.61,15.246,-2.340000000E+03
104,  2023/11/10,11:10:27,126,231.09,230.95,230.85,3.991,3.994,3.995,50,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.61,15.233,-2.340000000E+03
105,  2023/11/10,11:10:27,330,230.94,230.95,231.02,4.01,4.01,4.008,50,-2.348000000E+03,2.778000000E+03,-1.485000000E+03,-0.8452,153.61,15.240,-2.340000000E+03
106,  2023/11/10,11:10:27,529,231.03,230.99,230.91,4.004,4.004,4.006,50.001,-2.349000000E+03,2.775000000E+03,-1.478000000E+03,-0.8465,153.62,15.245,-2.340000000E+03
107,  2023/11/10,11:10:27,724,231.16,230.93,230.9,4.003,4.006,4.008,49.998,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.6,15.247,-2.340000000E+03
108,  2023/11/10,11:10:27,926,231.02,230.78,230.97,4.003,4.007,4.003,50,-2.349000000E+03,2.774000000E+03,-1.475000000E+03,-0.8468,153.61,15.246,-2.340000000E+03
109,  2023/11/10,11:10:28,125,231.15,230.93,230.99,3.999,4.002,4.002,49.998,-2.347000000E+03,2.773000000E+03,-1.477000000E+03,-0.8464,153.61,15.240,-2.340000000E+03
110,  2023/11/10,11:10:28,329,231.12,230.79,230.87,3.999,4.005,4.004,50.001,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.61,15.233,-2.340000000E+03
111,  2023/11/10,11:10:28,532,231.01,230.98,231.01,3.991,3.992,3.991,49.999,-2.341000000E+03,2.766000000E+03,-1.474000000E+03,-0.8463,153.61,15.233,-2.340000000E+03
112,  2023/11/10,11:10:28,729,231.13,230.9,230.95,3.999,4.004,4.002,50.001,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.6,15.254,-2.340000000E+03
113,  2023/11/10,11:10:28,932,230.99,230.87,230.87,4.003,4.005,4.005,49.998,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.61,15.253,-2.340000000E+03
114,  2023/11/10,11:10:29,126,231,230.83,230.85,4.003,4.006,4.005,50.001,-2.346000000E+03,2.774000000E+03,-1.481000000E+03,-0.8457,153.62,15.252,-2.340000000E+03
115,  2023/11/10,11:10:29,324,231.01,230.86,230.99,4.001,4.004,4.002,50,-2.349000000E+03,2.773000000E+03,-1.474000000E+03,-0.8471,153.61,15.233,-2.340000000E+03
116,  2023/11/10,11:10:29,531,231.06,230.96,230.88,3.992,3.993,3.995,49.999,-2.345000000E+03,2.767000000E+03,-1.468000000E+03,-0.8475,153.61,15.246,-2.340000000E+03
117,  2023/11/10,11:10:29,726,230.98,230.95,230.85,3.999,3.999,4.001,50,-2.342000000E+03,2.771000000E+03,-1.481000000E+03,-0.8452,153.6,15.234,-2.340000000E+03
118,  2023/11/10,11:10:29,927,231.15,230.91,230.93,3.995,3.999,3.998,49.999,-2.348000000E+03,2.770000000E+03,-1.470000000E+03,-0.8477,153.61,15.240,-2.340000000E+03
119,  2023/11/10,11:10:30,127,230.95,230.99,230.96,3.994,3.993,3.993,50,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.6,15.247,-2.340000000E+03
120,  2023/11/10,11:10:30,329,230.96,230.89,231.05,4.002,4.003,4.001,50,-2.350000000E+03,2.773000000E+03,-1.472000000E+03,-0.8475,153.62,15.239,-2.340000000E+03
121,  2023/11/10,11:10:30,528,231.12,230.79,230.94,3.998,4.004,4.001,50,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.62,15.239,-2.340000000E+03
122,  2023/11/10,11:10:30,726,230.97,230.94,231,4.006,4.007,4.006,50,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.62,15.252,-2.340000000E+03
123,  2023/11/10,11:10:30,932,231.01,230.97,230.86,4.006,4.006,4.008,50,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.61,15.253,-2.340000000E+03
124,  2023/11/10,11:10:31,126,231.01,230.88,230.95,3.994,3.996,3.995,50,-2.349000000E+03,2.768000000E+03,-1.465000000E+03,-0.8486,153.61,15.259,-2.340000000E+03
125,  2023/11/10,11:10:31,324,230.96,230.82,230.89,3.998,4,3.999,50,-2.344000000E+03,2.770000000E+03,-1.476000000E+03,-0.8462,153.61,15.246,-2.340000000E+03
126,  2023/11/10,11:10:31,529,231.01,230.94,231.05,3.998,4,3.998,50.001,-2.344000000E+03,2.771000000E+03,-1.478000000E+03,-0.8459,153.6,15.241,-2.340000000E+03
127,  2023/11/10,11:10:31,729,231.09,230.89,231,3.997,4,3.999,50,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.61,15.246,-2.340000000E+03
128,  2023/11/10,11:10:31,932,230.97,230.91,230.94,4.002,4.003,4.002,49.998,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.61,15.227,-2.340000000E+03
129,  2023/11/10,11:10:32,127,231.12,230.91,230.98,3.992,3.996,3.995,49.998,-2.345000000E+03,2.768000000E+03,-1.471000000E+03,-0.8472,153.61,15.240,-2.340000000E+03
130,  2023/11/10,11:10:32,325,231.05,230.99,230.9,4.002,4.003,4.005,50,-2.345000000E+03,2.774000000E+03,-1.481000000E+03,-0.8453,153.61,15.227,-2.340000000E+03
131,  2023/11/10,11:10:32,530,230.95,230.81,230.98,3.992,3.995,3.992,50,-2.344000000E+03,2.766000000E+03,-1.468000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
132,  2023/11/10,11:10:32,726,230.95,230.97,230.93,4.001,4.001,4.001,50.001,-2.342000000E+03,2.772000000E+03,-1.483000000E+03,-0.8449,153.62,15.219,-2.340000000E+03
133,  2023/11/10,11:10:32,929,231.04,230.9,230.88,4.008,4.01,4.011,49.999,-2.348000000E+03,2.778000000E+03,-1.485000000E+03,-0.8452,153.6,15.247,-2.340000000E+03
134,  2023/11/10,11:10:33,129,231.08,230.8,230.96,3.994,4,3.996,50,-2.350000000E+03,2.769000000E+03,-1.465000000E+03,-0.8487,153.61,15.240,-2.340000000E+03
