Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
19,  2023/11/10,16:08:55,127,231.19,231.02,231.14,4.425,4.428,4.426,49.998,2.685000000000000E+03,3.069000000000000E+03,-1.487000000000000E+03,0.8749,153.62,18.715,2.880000000000000E+03,
20,  2023/11/10,16:08:55,329,231.16,230.89,231.05,4.426,4.43,4.428,50.001,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.728,2.877000000000000E+03,
21,  2023/11/10,16:08:55,523,231.17,230.98,231,4.422,4.426,4.426,49.998,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.61,18.729,2.877000000000000E+03,
22,  2023/11/10,16:08:55,723,231.19,230.83,231.06,4.425,4.432,4.427,50.001,2.688000000000000E+03,3.069000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.722,2.882000000000000E+03,
23,  2023/11/10,16:08:55,923,231.11,230.88,231.03,4.422,4.426,4.424,50.001,2.692000000000000E+03,3.066000000000000E+03,-1.468000000000000E+03,0.878,153.62,18.735,2.877000000000000E+03,
24,  2023/11/10,16:08:56,125,231.13,230.84,231.04,4.419,4.424,4.421,49.996,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.61,18.723,2.877000000000000E+03,
25,  2023/11/10,16:08:56,329,231.23,231,231.05,4.426,4.43,4.429,50.002,2.688000000000000E+03,3.070000000000000E+03,-1.483000000000000E+03,0.8756,153.61,18.703,2.871000000000000E+03,
26,  2023/11/10,16:08:56,525,231.11,230.85,231.13,4.437,4.441,4.436,49.999,2.694000000000000E+03,3.076000000000000E+03,-1.485000000000000E+03,0.8758,153.63,18.74,2.879000000000000E+03,
27,  2023/11/10,16:08:56,724,231.26,230.89,231.14,4.422,4.43,4.424,50.001,2.689000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8765,153.62,18.715,2.879000000000000E+03,
28,  2023/11/10,16:08:56,926,231.12,230.98,230.97,4.423,4.427,4.426,50,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.61,18.729,2.883000000000000E+03,
29,  2023/11/10,16:08:57,128,231.08,231.03,231.06,4.43,4.431,4.43,50,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.735,2.879000000000000E+03,
30,  2023/11/10,16:08:57,330,231.14,231.01,231.11,4.426,4.429,4.426,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8759,153.62,18.722,2.878000000000000E+03,
31,  2023/11/10,16:08:57,526,231.14,230.86,231.05,4.422,4.427,4.423,50,2.689000000000000E+03,3.066000000000000E+03,-1.473000000000000E+03,0.877,153.62,18.748,2.881000000000000E+03,
32,  2023/11/10,16:08:57,729,231.15,231.01,231.16,4.431,4.435,4.431,50.001,2.690000000000000E+03,3.073000000000000E+03,-1.486000000000000E+03,0.8754,153.63,18.72,2.882000000000000E+03,
33,  2023/11/10,16:08:57,928,231.26,230.85,231.05,4.418,4.425,4.422,49.998,2.686000000000000E+03,3.065000000000000E+03,-1.477000000000000E+03,0.8763,153.61,18.736,2.881000000000000E+03,
34,  2023/11/10,16:08:58,122,231.24,230.84,231.16,4.424,4.431,4.426,49.999,2.691000000000000E+03,3.069000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.74,2.883000000000000E+03,
35,  2023/11/10,16:08:58,329,231.15,230.89,231.01,4.418,4.424,4.421,50,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.728,2.880000000000000E+03,
36,  2023/11/10,16:08:58,523,231.23,230.85,231.04,4.417,4.424,4.421,49.999,2.684000000000000E+03,3.064000000000000E+03,-1.477000000000000E+03,0.876,153.62,18.702,2.873000000000000E+03,
37,  2023/11/10,16:08:58,724,231.26,231.01,231,4.425,4.43,4.43,49.999,2.689000000000000E+03,3.070000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.715,2.880000000000000E+03,
38,  2023/11/10,16:08:58,926,231.22,230.86,231.07,4.417,4.424,4.42,50,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.61,18.71,2.868000000000000E+03,
39,  2023/11/10,16:08:59,128,231.18,230.88,231.01,4.425,4.431,4.428,49.998,2.684000000000000E+03,3.069000000000000E+03,-1.488000000000000E+03,0.8746,153.62,18.709,2.872000000000000E+03,
40,  2023/11/10,16:08:59,330,231.1,231.03,231.09,4.418,4.42,4.418,49.999,2.685000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8766,153.62,18.715,2.880000000000000E+03,
41,  2023/11/10,16:08:59,523,231.25,230.91,231.04,4.412,4.419,4.416,50.001,2.683000000000000E+03,3.061000000000000E+03,-1.473000000000000E+03,0.8765,153.63,18.707,2.867000000000000E+03,
42,  2023/11/10,16:08:59,725,231.14,230.91,231.13,4.435,4.438,4.435,49.999,2.691000000000000E+03,3.075000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.736,2.878000000000000E+03,
43,  2023/11/10,16:08:59,926,231.14,230.99,231,4.427,4.431,4.43,50.002,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.63,18.733,2.879000000000000E+03,
44,  2023/11/10,16:09:00,126,231.2,231.02,231.02,4.418,4.42,4.421,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.62,18.735,2.883000000000000E+03,
45,  2023/11/10,16:09:00,330,231.23,230.98,231.01,4.414,4.419,4.418,50.001,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.63,18.727,2.880000000000000E+03,
46,  2023/11/10,16:09:00,524,231.19,231.05,231.12,4.425,4.428,4.426,49.998,2.689000000000000E+03,3.069000000000000E+03,-1.479000000000000E+03,0.8762,153.62,18.715,2.883000000000000E+03,
47,  2023/11/10,16:09:00,724,231.25,230.95,231.02,4.428,4.433,4.433,49.998,2.692000000000000E+03,3.072000000000000E+03,-1.480000000000000E+03,0.8763,153.61,18.736,2.882000000000000E+03,
48,  2023/11/10,16:09:00,925,231.1,230.93,231.09,4.419,4.423,4.42,50.001,2.683000000000000E+03,3.064000000000000E+03,-1.480000000000000E+03,0.8757,153.61,18.716,2.883000000000000E+03,
49,  2023/11/10,16:09:01,124,231.1,230.98,231.03,4.418,4.421,4.419,49.999,2.687000000000000E+03,3.063000000000000E+03,-1.470000000000000E+03,0.8772,153.63,18.707,2.873000000000000E+03,
50,  2023/11/10,16:09:01,328,231.11,230.83,231.18,4.421,4.426,4.419,49.996,2.691000000000000E+03,3.065000000000000E+03,-1.468000000000000E+03,0.878,153.61,18.729,2.883000000000000E+03,
51,  2023/11/10,16:09:01,524,231.24,230.84,231.02,4.425,4.433,4.43,50.001,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.62,18.715,2.883000000000000E+03,
52,  2023/11/10,16:09:01,727,231.27,231.01,231.16,4.419,4.424,4.421,50,2.688000000000000E+03,3.066000000000000E+03,-1.475000000000000E+03,0.8767,153.62,18.709,2.871000000000000E+03,
53,  2023/11/10,16:09:01,923,231.14,230.85,231.03,4.426,4.431,4.428,50,2.693000000000000E+03,3.069000000000000E+03,-1.471000000000000E+03,0.8775,153.63,18.727,2.882000000000000E+03,
54,  2023/11/10,16:09:02,123,231.14,230.99,231.2,4.416,4.418,4.415,50,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.61,18.729,2.882000000000000E+03,
55,  2023/11/10,16:09:02,326,231.21,230.83,231.16,4.433,4.441,4.434,49.999,2.692000000000000E+03,3.075000000000000E+03,-1.487000000000000E+03,0.8754,153.63,18.74,2.883000000000000E+03,
56,  2023/11/10,16:09:02,528,231.14,230.99,231.01,4.422,4.424,4.424,50.001,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.715,2.882000000000000E+03,
57,  2023/11/10,16:09:02,723,231.18,230.95,231.05,4.424,4.428,4.426,49.999,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.729,2.883000000000000E+03,
58,  2023/11/10,16:09:02,929,231.26,230.86,231.09,4.421,4.428,4.424,49.999,2.691000000000000E+03,3.067000000000000E+03,-1.471000000000000E+03,0.8774,153.63,18.727,2.878000000000000E+03,
59,  2023/11/10,16:09:03,125,231.27,230.98,231.07,4.422,4.427,4.426,50.001,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.729,2.881000000000000E+03,
60,  2023/11/10,16:09:03,327,231.18,230.89,231.17,4.419,4.425,4.42,49.999,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.741,2.878000000000000E+03,
61,  2023/11/10,16:09:03,523,231.12,231,231.16,4.419,4.422,4.418,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.62,18.722,2.877000000000000E+03,
62,  2023/11/10,16:09:03,727,231.21,230.96,231.06,4.432,4.436,4.435,49.997,2.691000000000000E+03,3.074000000000000E+03,-1.486000000000000E+03,0.8754,153.63,18.727,2.878000000000000E+03,
63,  2023/11/10,16:09:03,925,231.13,230.9,231.14,4.425,4.429,4.424,50.001,2.690000000000000E+03,3.068000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.727,2.878000000000000E+03,
64,  2023/11/10,16:09:04,128,231.24,230.93,231.02,4.411,4.417,4.415,49.999,2.684000000000000E+03,3.060000000000000E+03,-1.470000000000000E+03,0.8771,153.63,18.714,2.881000000000000E+03,
65,  2023/11/10,16:09:04,328,231.26,230.81,231.21,4.424,4.431,4.425,49.999,2.690000000000000E+03,3.069000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.715,2.879000000000000E+03,
66,  2023/11/10,16:09:04,526,231.27,230.87,231.21,4.412,4.419,4.413,50,2.682000000000000E+03,3.061000000000000E+03,-1.476000000000000E+03,0.8762,153.63,18.707,2.869000000000000E+03,
67,  2023/11/10,16:09:04,724,231.18,230.98,231.02,4.424,4.427,4.427,49.999,2.690000000000000E+03,3.068000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.72,2.879000000000000E+03,
68,  2023/11/10,16:09:04,928,231.17,230.91,231.13,4.417,4.422,4.417,50,2.687000000000000E+03,3.063000000000000E+03,-1.471000000000000E+03,0.8772,153.63,18.733,2.878000000000000E+03,
69,  2023/11/10,16:09:05,123,231.11,230.99,231.15,4.435,4.438,4.434,49.997,2.693000000000000E+03,3.075000000000000E+03,-1.485000000000000E+03,0.8758,153.61,18.723,2.878000000000000E+03,
70,  2023/11/10,16:09:05,326,231.09,230.92,231.06,4.418,4.421,4.419,50.001,2.685000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8766,153.63,18.714,2.881000000000000E+03,
71,  2023/11/10,16:09:05,527,231.18,230.85,231.11,4.422,4.428,4.424,49.998,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.61,18.723,2.877000000000000E+03,
72,  2023/11/10,16:09:05,729,231.15,231,231.2,4.421,4.425,4.42,50.001,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.61,18.723,2.882000000000000E+03,
73,  2023/11/10,16:09:05,928,231.15,230.91,231.11,4.42,4.424,4.421,49.999,2.683000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8754,153.61,18.703,2.867000000000000E+03,
74,  2023/11/10,16:09:06,127,231.09,230.84,231.23,4.418,4.423,4.416,50,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.63,18.714,2.880000000000000E+03,
75,  2023/11/10,16:09:06,326,231.3,230.81,231.06,4.423,4.432,4.427,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8759,153.62,18.715,2.883000000000000E+03,
76,  2023/11/10,16:09:06,523,231.27,230.85,231.19,4.416,4.424,4.418,49.999,2.686000000000000E+03,3.064000000000000E+03,-1.475000000000000E+03,0.8766,153.63,18.694,2.868000000000000E+03,
77,  2023/11/10,16:09:06,723,231.26,230.87,231.08,4.416,4.424,4.42,50.002,2.689000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8776,153.62,18.709,2.871000000000000E+03,
78,  2023/11/10,16:09:06,925,231.26,231.02,231.18,4.419,4.424,4.421,49.999,2.687000000000000E+03,3.066000000000000E+03,-1.476000000000000E+03,0.8764,153.63,18.707,2.873000000000000E+03,
79,  2023/11/10,16:09:07,122,231.29,230.98,231.07,4.419,4.424,4.423,49.999,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.709,2.869000000000000E+03,
80,  2023/11/10,16:09:07,329,231.25,230.94,231.06,4.421,4.426,4.425,50.002,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.715,2.883000000000000E+03,
81,  2023/11/10,16:09:07,528,231.1,230.82,231.11,4.437,4.441,4.437,49.999,2.692000000000000E+03,3.076000000000000E+03,-1.488000000000000E+03,0.8752,153.61,18.729,2.883000000000000E+03,
82,  2023/11/10,16:09:07,724,231.23,230.8,231.1,4.423,4.431,4.425,50,2.692000000000000E+03,3.068000000000000E+03,-1.471000000000000E+03,0.8774,153.63,18.727,2.882000000000000E+03,
83,  2023/11/10,16:09:07,926,231.2,230.97,231.2,4.416,4.421,4.416,50,2.688000000000000E+03,3.063000000000000E+03,-1.468000000000000E+03,0.8776,153.63,18.727,2.879000000000000E+03,
84,  2023/11/10,16:09:08,125,231.11,230.95,231.12,4.415,4.418,4.415,49.999,2.685000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8772,153.61,18.723,2.881000000000000E+03,
85,  2023/11/10,16:09:08,330,231.2,230.82,231.22,4.42,4.428,4.42,50.001,2.689000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.877,153.62,18.709,2.869000000000000E+03,
86,  2023/11/10,16:09:08,527,231.12,230.98,231.16,4.415,4.417,4.414,49.999,2.686000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8775,153.63,18.72,2.878000000000000E+03,
87,  2023/11/10,16:09:08,728,231.2,230.89,231.12,4.416,4.422,4.418,50.001,2.685000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8766,153.61,18.723,2.883000000000000E+03,
88,  2023/11/10,16:09:08,928,231.14,230.83,231.24,4.419,4.424,4.417,49.997,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.722,2.882000000000000E+03,
89,  2023/11/10,16:09:09,128,231.11,230.89,231.05,4.422,4.427,4.423,50,2.684000000000000E+03,3.066000000000000E+03,-1.483000000000000E+03,0.8754,153.62,18.709,2.869000000000000E+03,
90,  2023/11/10,16:09:09,329,231.15,230.94,231.07,4.429,4.432,4.43,49.998,2.687000000000000E+03,3.071000000000000E+03,-1.487000000000000E+03,0.875,153.63,18.707,2.870000000000000E+03,
91,  2023/11/10,16:09:09,522,231.16,230.88,231.05,4.426,4.43,4.428,50,2.692000000000000E+03,3.069000000000000E+03,-1.473000000000000E+03,0.8772,153.62,18.722,2.880000000000000E+03,
92,  2023/11/10,16:09:09,729,231.26,230.85,231.05,4.418,4.425,4.422,50,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.63,18.72,2.883000000000000E+03,
93,  2023/11/10,16:09:09,923,231.18,231,231.11,4.431,4.434,4.432,50,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.735,2.882000000000000E+03,
94,  2023/11/10,16:09:10,123,231.21,231,231.2,4.429,4.433,4.429,49.999,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.715,2.879000000000000E+03,
95,  2023/11/10,16:09:10,329,231.25,230.87,231.06,4.422,4.43,4.426,50,2.687000000000000E+03,3.068000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.722,2.878000000000000E+03,
96,  2023/11/10,16:09:10,527,231.22,230.95,231.11,4.419,4.423,4.421,49.998,2.686000000000000E+03,3.065000000000000E+03,-1.477000000000000E+03,0.8763,153.63,18.714,2.878000000000000E+03,
97,  2023/11/10,16:09:10,727,231.27,230.94,231.23,4.415,4.42,4.416,50,2.685000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8766,153.62,18.715,2.880000000000000E+03,
98,  2023/11/10,16:09:10,925,231.25,231,231.08,4.427,4.431,4.43,49.999,2.692000000000000E+03,3.071000000000000E+03,-1.478000000000000E+03,0.8766,153.62,18.735,2.882000000000000E+03,
99,  2023/11/10,16:09:11,127,231.28,230.8,231.09,4.417,4.427,4.421,49.999,2.690000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.715,2.882000000000000E+03,
100,  2023/11/10,16:09:11,326,231.14,230.94,231.23,4.423,4.427,4.421,49.999,2.688000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8764,153.61,18.716,2.879000000000000E+03,
101,  2023/11/10,16:09:11,524,231.15,230.92,231.1,4.424,4.429,4.425,50,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.63,18.72,2.883000000000000E+03,
102,  2023/11/10,16:09:11,723,231.33,230.92,231.11,4.424,4.431,4.428,49.996,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.61,18.723,2.879000000000000E+03,
103,  2023/11/10,16:09:11,925,231.3,230.82,231.03,4.424,4.434,4.429,50,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.63,18.72,2.878000000000000E+03,
104,  2023/11/10,16:09:12,127,231.28,230.93,231.17,4.425,4.431,4.427,49.997,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.715,2.879000000000000E+03,
105,  2023/11/10,16:09:12,325,231.28,230.81,231.23,4.425,4.433,4.426,50.002,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.722,2.881000000000000E+03,
106,  2023/11/10,16:09:12,527,231.29,230.94,231.14,4.42,4.427,4.423,49.999,2.687000000000000E+03,3.067000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.728,2.882000000000000E+03,
107,  2023/11/10,16:09:12,723,231.17,230.97,231.21,4.424,4.428,4.423,50,2.686000000000000E+03,3.068000000000000E+03,-1.483000000000000E+03,0.8755,153.63,18.72,2.877000000000000E+03,
108,  2023/11/10,16:09:12,926,231.2,230.94,231.18,4.419,4.424,4.419,49.999,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.735,2.881000000000000E+03,
109,  2023/11/10,16:09:13,122,231.16,230.81,231.15,4.428,4.435,4.429,50,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.63,18.74,2.882000000000000E+03,
110,  2023/11/10,16:09:13,328,231.23,230.88,231.08,4.424,4.431,4.427,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.61,18.723,2.883000000000000E+03,
111,  2023/11/10,16:09:13,526,231.17,230.84,231.23,4.427,4.432,4.426,50.001,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.741,2.879000000000000E+03,
112,  2023/11/10,16:09:13,726,231.29,230.94,231.21,4.416,4.423,4.417,49.999,2.689000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8776,153.63,18.733,2.880000000000000E+03,
113,  2023/11/10,16:09:13,925,231.13,230.81,231.21,4.429,4.436,4.427,50,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.61,18.729,2.880000000000000E+03,
114,  2023/11/10,16:09:14,128,231.25,230.82,231.19,4.415,4.424,4.416,49.999,2.688000000000000E+03,3.063000000000000E+03,-1.469000000000000E+03,0.8776,153.61,18.716,2.877000000000000E+03,
115,  2023/11/10,16:09:14,324,231.29,230.96,231.15,4.424,4.431,4.427,50,2.691000000000000E+03,3.070000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.728,2.879000000000000E+03,
116,  2023/11/10,16:09:14,528,231.21,230.81,231.23,4.422,4.429,4.421,50,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.62,18.722,2.880000000000000E+03,
117,  2023/11/10,16:09:14,725,231.21,230.89,231.04,4.429,4.435,4.432,50,2.693000000000000E+03,3.072000000000000E+03,-1.479000000000000E+03,0.8766,153.62,18.741,2.882000000000000E+03,
118,  2023/11/10,16:09:14,928,231.28,230.99,231.24,4.42,4.426,4.421,50,2.687000000000000E+03,3.067000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.728,2.881000000000000E+03,
119,  2023/11/10,16:09:15,127,231.31,230.81,231.04,4.414,4.424,4.419,49.999,2.687000000000000E+03,3.063000000000000E+03,-1.470000000000000E+03,0.8772,153.63,18.733,2.877000000000000E+03,
120,  2023/11/10,16:09:15,325,231.25,230.8,231.14,4.425,4.434,4.427,50,2.689000000000000E+03,3.070000000000000E+03,-1.482000000000000E+03,0.8759,153.62,18.722,2.882000000000000E+03,
121,  2023/11/10,16:09:15,525,231.27,230.9,231.09,4.422,4.429,4.425,49.999,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.728,2.881000000000000E+03,
122,  2023/11/10,16:09:15,727,231.28,230.84,231.08,4.422,4.43,4.426,50,2.687000000000000E+03,3.068000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.709,2.871000000000000E+03,
123,  2023/11/10,16:09:15,929,231.23,230.78,231.06,4.42,4.428,4.423,49.999,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.714,2.878000000000000E+03,
124,  2023/11/10,16:09:16,128,231.28,230.96,231.22,4.423,4.43,4.424,50.001,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.62,18.715,2.878000000000000E+03,
125,  2023/11/10,16:09:16,329,231.28,230.93,231.17,4.423,4.43,4.425,49.998,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.702,2.870000000000000E+03,
