Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,15:13:45,447,229.14,229.86,229.76,21.669,21.602,21.611,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.439,-2.218000000E+03
21,  2023/11/08,15:13:45,647,229.1,229.88,229.83,21.695,21.622,21.626,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
22,  2023/11/08,15:13:45,845,229.15,229.84,229.7,21.68,21.615,21.628,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.459,-2.221000000E+03
23,  2023/11/08,15:13:45,53,229.2,229.95,229.73,21.684,21.614,21.634,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.464,-2.222000000E+03
24,  2023/11/08,15:13:46,205,229.08,229.93,229.63,21.687,21.606,21.635,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.489,-2.226000000E+03
25,  2023/11/08,15:13:46,448,229.16,229.98,229.75,21.681,21.603,21.625,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.477,-2.224000000E+03
26,  2023/11/08,15:13:46,648,229.12,229.85,229.77,21.677,21.608,21.616,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.470,-2.223000000E+03
27,  2023/11/08,15:13:46,847,229.18,230,229.75,21.667,21.59,21.613,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.465,-2.222000000E+03
28,  2023/11/08,15:13:46,54,229.25,229.87,229.71,21.669,21.611,21.626,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.470,-2.223000000E+03
29,  2023/11/08,15:13:47,248,229.14,229.88,229.81,21.685,21.616,21.622,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
30,  2023/11/08,15:13:47,403,229.16,229.81,229.73,21.686,21.625,21.633,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.483,-2.225000000E+03
31,  2023/11/08,15:13:47,647,229.13,229.97,229.79,21.67,21.592,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.459,-2.221000000E+03
32,  2023/11/08,15:13:47,844,229.13,229.86,229.8,21.67,21.602,21.607,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.490,-2.226000000E+03
33,  2023/11/08,15:13:47,87,229.21,229.89,229.72,21.672,21.607,21.623,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
34,  2023/11/08,15:13:48,213,229.11,229.98,229.73,21.681,21.599,21.622,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.457,-2.221000000E+03
35,  2023/11/08,15:13:48,445,229.21,229.9,229.73,21.677,21.613,21.628,49.997,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.458,-2.221000000E+03
36,  2023/11/08,15:13:48,609,229.07,229.83,229.75,21.672,21.599,21.608,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.471,-2.223000000E+03
37,  2023/11/08,15:13:48,849,229.21,229.91,229.75,21.682,21.615,21.631,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.61,14.459,-2.221000000E+03
38,  2023/11/08,15:13:48,46,229.13,229.91,229.85,21.675,21.601,21.607,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.471,-2.223000000E+03
39,  2023/11/08,15:13:49,245,229.2,229.95,229.82,21.675,21.605,21.617,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.478,-2.224000000E+03
40,  2023/11/08,15:13:49,447,229.13,229.92,229.73,21.679,21.605,21.622,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.463,-2.222000000E+03
41,  2023/11/08,15:13:49,612,229.17,229.81,229.77,21.687,21.627,21.63,49.997,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.464,-2.222000000E+03
42,  2023/11/08,15:13:49,847,229.13,229.98,229.75,21.67,21.591,21.612,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.476,-2.224000000E+03
43,  2023/11/08,15:13:49,49,229.2,229.95,229.8,21.674,21.604,21.617,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.463,-2.222000000E+03
44,  2023/11/08,15:13:50,252,229.21,229.99,229.66,21.677,21.604,21.635,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.438,-2.218000000E+03
45,  2023/11/08,15:13:50,453,229.24,229.85,229.71,21.659,21.601,21.614,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.451,-2.220000000E+03
46,  2023/11/08,15:13:50,646,229.12,229.93,229.65,21.69,21.614,21.64,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.438,-2.218000000E+03
47,  2023/11/08,15:13:50,800,229.16,229.93,229.71,21.684,21.61,21.632,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.63,14.437,-2.218000000E+03
48,  2023/11/08,15:13:50,50,229.19,229.85,229.87,21.675,21.612,21.611,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.450,-2.220000000E+03
49,  2023/11/08,15:13:51,245,229.24,229.82,229.79,21.663,21.608,21.611,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.470,-2.223000000E+03
50,  2023/11/08,15:13:51,452,229.11,229.96,229.87,21.688,21.608,21.617,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
51,  2023/11/08,15:13:51,652,229.08,229.9,229.71,21.691,21.613,21.632,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.451,-2.220000000E+03
52,  2023/11/08,15:13:51,806,229.1,229.84,229.72,21.673,21.603,21.615,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.470,-2.223000000E+03
53,  2023/11/08,15:13:51,45,229.13,229.96,229.66,21.676,21.598,21.626,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.457,-2.221000000E+03
54,  2023/11/08,15:13:52,245,229.2,229.9,229.73,21.68,21.613,21.63,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
55,  2023/11/08,15:13:52,446,229.06,229.98,229.79,21.693,21.606,21.624,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.458,-2.221000000E+03
56,  2023/11/08,15:13:52,647,229.1,229.99,229.68,21.672,21.588,21.617,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.459,-2.221000000E+03
57,  2023/11/08,15:13:52,851,229.21,229.99,229.71,21.679,21.605,21.632,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
58,  2023/11/08,15:13:52,998,229.24,230,229.81,21.669,21.597,21.615,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.459,-2.221000000E+03
59,  2023/11/08,15:13:53,249,229.12,229.89,229.69,21.676,21.603,21.622,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.464,-2.222000000E+03
60,  2023/11/08,15:13:53,448,229.06,229.98,229.78,21.674,21.588,21.606,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.457,-2.221000000E+03
61,  2023/11/08,15:13:53,708,229.2,229.82,229.82,21.662,21.604,21.604,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.452,-2.220000000E+03
62,  2023/11/08,15:13:53,848,229.15,229.84,229.79,21.682,21.616,21.621,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.457,-2.221000000E+03
63,  2023/11/08,15:13:53,47,229.2,229.94,229.75,21.678,21.609,21.626,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.452,-2.220000000E+03
64,  2023/11/08,15:13:54,199,229.1,229.82,229.67,21.696,21.629,21.643,49.997,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.62,14.471,-2.223000000E+03
65,  2023/11/08,15:13:54,450,229.09,229.98,229.74,21.674,21.59,21.613,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.470,-2.223000000E+03
66,  2023/11/08,15:13:54,662,229.11,229.98,229.79,21.691,21.609,21.627,49.997,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
67,  2023/11/08,15:13:54,846,229.06,229.93,229.8,21.674,21.592,21.604,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.458,-2.221000000E+03
68,  2023/11/08,15:13:54,47,229.26,229.97,229.74,21.658,21.591,21.613,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.452,-2.220000000E+03
69,  2023/11/08,15:13:55,209,229.05,229.91,229.72,21.685,21.604,21.622,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.63,14.450,-2.220000000E+03
70,  2023/11/08,15:13:55,460,229.22,229.87,229.65,21.659,21.598,21.618,49.997,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.63,14.450,-2.220000000E+03
71,  2023/11/08,15:13:55,652,229.16,229.99,229.83,21.669,21.591,21.606,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.445,-2.219000000E+03
72,  2023/11/08,15:13:55,846,229.13,229.87,229.78,21.683,21.614,21.622,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1842,153.63,14.424,-2.216000000E+03
73,  2023/11/08,15:13:55,51,229.22,229.96,229.68,21.659,21.589,21.616,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
74,  2023/11/08,15:13:56,252,229.17,229.93,229.71,21.69,21.618,21.639,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.463,-2.222000000E+03
75,  2023/11/08,15:13:56,400,229.13,229.91,229.76,21.679,21.605,21.62,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
76,  2023/11/08,15:13:56,648,229.24,229.85,229.82,21.659,21.6,21.604,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
77,  2023/11/08,15:13:56,48,229.12,229.92,229.7,21.668,21.593,21.614,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.451,-2.220000000E+03
78,  2023/11/08,15:13:56,249,229.1,229.96,229.87,21.688,21.607,21.615,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.464,-2.222000000E+03
79,  2023/11/08,15:13:57,406,229.17,229.86,229.85,21.686,21.62,21.621,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.62,14.458,-2.221000000E+03
80,  2023/11/08,15:13:57,661,229.05,229.82,229.73,21.697,21.624,21.633,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
81,  2023/11/08,15:13:57,851,229.25,229.86,229.74,21.662,21.604,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.459,-2.221000000E+03
82,  2023/11/08,15:13:57,45,229.17,229.92,229.68,21.684,21.613,21.636,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.451,-2.220000000E+03
83,  2023/11/08,15:13:57,251,229.17,229.86,229.72,21.674,21.609,21.622,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.470,-2.223000000E+03
84,  2023/11/08,15:13:58,448,229.03,229.93,229.82,21.694,21.61,21.62,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.463,-2.222000000E+03
85,  2023/11/08,15:13:58,611,229.15,229.84,229.72,21.664,21.6,21.61,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.476,-2.224000000E+03
86,  2023/11/08,15:13:58,845,229.04,230.02,229.69,21.702,21.61,21.641,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.484,-2.225000000E+03
87,  2023/11/08,15:13:58,52,229.2,230.03,229.79,21.678,21.6,21.623,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.498,-2.227000000E+03
88,  2023/11/08,15:13:58,247,229.04,229.94,229.79,21.693,21.609,21.623,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
89,  2023/11/08,15:13:59,448,229.26,229.94,229.73,21.667,21.603,21.622,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
90,  2023/11/08,15:13:59,607,229.11,229.96,229.77,21.687,21.606,21.625,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.463,-2.222000000E+03
91,  2023/11/08,15:13:59,847,229.03,230.03,229.67,21.678,21.584,21.618,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.464,-2.222000000E+03
92,  2023/11/08,15:13:59,49,229.22,230.03,229.69,21.676,21.601,21.632,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.458,-2.221000000E+03
93,  2023/11/08,15:13:59,250,229.09,229.94,229.81,21.695,21.613,21.627,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.463,-2.222000000E+03
94,  2023/11/08,15:14:00,466,229.23,229.88,229.86,21.681,21.62,21.622,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.452,-2.220000000E+03
95,  2023/11/08,15:14:00,651,229.24,229.94,229.79,21.667,21.602,21.615,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.484,-2.225000000E+03
96,  2023/11/08,15:14:00,829,229.15,229.89,229.68,21.674,21.605,21.624,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.496,-2.227000000E+03
97,  2023/11/08,15:14:00,53,229.05,229.96,229.81,21.681,21.595,21.609,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
98,  2023/11/08,15:14:00,255,229.08,229.91,229.8,21.694,21.616,21.626,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.61,14.485,-2.225000000E+03
99,  2023/11/08,15:14:01,447,229.09,230.02,229.79,21.68,21.592,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.496,-2.227000000E+03
100,  2023/11/08,15:14:01,654,229.17,229.9,229.72,21.684,21.615,21.632,49.997,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.463,-2.222000000E+03
101,  2023/11/08,15:14:01,817,229.17,230,229.72,21.668,21.59,21.616,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.450,-2.220000000E+03
102,  2023/11/08,15:14:01,49,229.06,229.91,229.74,21.699,21.618,21.635,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.465,-2.222000000E+03
103,  2023/11/08,15:14:01,265,229.12,229.93,229.72,21.684,21.608,21.628,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
104,  2023/11/08,15:14:02,402,229.14,229.9,229.88,21.68,21.607,21.61,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
105,  2023/11/08,15:14:02,644,229.19,229.95,229.7,21.666,21.595,21.618,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.478,-2.224000000E+03
106,  2023/11/08,15:14:02,854,229.21,229.92,229.78,21.674,21.608,21.621,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
107,  2023/11/08,15:14:02,30,229.09,230.03,229.79,21.673,21.584,21.607,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
108,  2023/11/08,15:14:02,284,229.08,230.01,229.83,21.697,21.609,21.626,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.63,14.470,-2.223000000E+03
109,  2023/11/08,15:14:03,446,229.08,230,229.75,21.685,21.599,21.622,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.465,-2.222000000E+03
110,  2023/11/08,15:14:03,653,229.07,229.94,229.66,21.686,21.604,21.631,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
111,  2023/11/08,15:14:03,847,229.13,229.98,229.83,21.666,21.586,21.6,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.457,-2.221000000E+03
112,  2023/11/08,15:14:03,49,229.05,229.88,229.86,21.697,21.619,21.62,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.458,-2.221000000E+03
113,  2023/11/08,15:14:03,208,229.04,229.86,229.72,21.676,21.598,21.612,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.457,-2.221000000E+03
114,  2023/11/08,15:14:04,448,229.13,229.98,229.7,21.692,21.613,21.638,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.476,-2.224000000E+03
115,  2023/11/08,15:14:04,646,229.2,230.05,229.81,21.672,21.593,21.615,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
116,  2023/11/08,15:14:04,848,229.06,230,229.69,21.677,21.588,21.618,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.452,-2.220000000E+03
117,  2023/11/08,15:14:04,46,229.19,229.9,229.69,21.673,21.607,21.626,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.458,-2.221000000E+03
118,  2023/11/08,15:14:04,246,229.07,229.94,229.77,21.683,21.602,21.617,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
119,  2023/11/08,15:14:05,399,229.05,229.99,229.84,21.676,21.588,21.602,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
120,  2023/11/08,15:14:05,645,229.1,230.05,229.7,21.669,21.579,21.612,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.450,-2.220000000E+03
121,  2023/11/08,15:14:05,848,229.2,229.93,229.77,21.683,21.613,21.629,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
122,  2023/11/08,15:14:05,49,229.08,230.05,229.73,21.697,21.605,21.636,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.471,-2.223000000E+03
123,  2023/11/08,15:14:05,250,229.05,230.02,229.8,21.687,21.595,21.616,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.472,-2.223000000E+03
124,  2023/11/08,15:14:06,412,229.17,230,229.78,21.681,21.603,21.624,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.63,14.457,-2.221000000E+03
125,  2023/11/08,15:14:06,646,229.15,230.01,229.88,21.661,21.581,21.592,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.446,-2.219000000E+03
126,  2023/11/08,15:14:06,849,229.12,229.88,229.74,21.689,21.617,21.63,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.464,-2.222000000E+03
127,  2023/11/08,15:14:06,54,229.05,229.9,229.71,21.679,21.6,21.617,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.458,-2.221000000E+03
128,  2023/11/08,15:14:06,251,229.16,229.98,229.87,21.666,21.589,21.599,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.498,-2.227000000E+03
129,  2023/11/08,15:14:07,400,229.03,230,229.77,21.683,21.591,21.613,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.511,-2.229000000E+03
130,  2023/11/08,15:14:07,645,229.01,230.04,229.75,21.685,21.587,21.615,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
131,  2023/11/08,15:14:07,846,229.18,230.07,229.73,21.683,21.6,21.631,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.496,-2.227000000E+03
132,  2023/11/08,15:14:07,49,229.08,230.08,229.82,21.678,21.584,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.502,-2.228000000E+03
133,  2023/11/08,15:14:07,247,229.16,229.88,229.8,21.669,21.601,21.609,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
