Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
19,  2023/11/06,15:40:58,135,229.37,229.99,229.82,23.512,23.449,23.466,49.999,-6.91400000000E+03,1.61790000000E+04,-1.46270000000E+04,-0.4273,512.09,12.558,-6.43100000000E+03,
20,  2023/11/06,15:40:58,336,229.24,229.86,229.78,23.624,23.561,23.569,49.998,-7.04300000000E+03,1.62470000000E+04,-1.46410000000E+04,-0.4335,512.09,12.789,-6.54900000000E+03,
21,  2023/11/06,15:40:58,539,229.24,229.84,229.7,23.597,23.535,23.55,49.999,-7.03900000000E+03,1.62280000000E+04,-1.46220000000E+04,-0.4338,512.08,12.779,-6.54400000000E+03,
22,  2023/11/06,15:40:58,738,229.36,230.03,229.62,23.579,23.51,23.552,50,-7.02400000000E+03,1.62240000000E+04,-1.46250000000E+04,-0.4329,512.08,12.752,-6.53000000000E+03,
23,  2023/11/06,15:40:58,935,229.25,229.84,229.78,23.596,23.535,23.541,49.997,-7.00800000000E+03,1.62280000000E+04,-1.46370000000E+04,-0.4318,512.09,12.732,-6.52000000000E+03,
24,  2023/11/06,15:40:59,139,229.38,229.95,229.65,23.558,23.499,23.53,50.001,-7.00000000000E+03,1.62110000000E+04,-1.46220000000E+04,-0.4318,512.08,12.709,-6.50800000000E+03,
25,  2023/11/06,15:40:59,338,229.25,230.06,229.65,23.584,23.501,23.543,49.998,-6.99700000000E+03,1.62200000000E+04,-1.46330000000E+04,-0.4314,512.1,12.708,-6.50800000000E+03,
26,  2023/11/06,15:40:59,540,229.27,229.94,229.73,23.525,23.458,23.478,50.003,-6.90500000000E+03,1.61810000000E+04,-1.46340000000E+04,-0.4267,512.09,12.551,-6.42700000000E+03,
27,  2023/11/06,15:40:59,742,229.34,229.96,229.64,23.482,23.419,23.451,49.998,-6.87000000000E+03,1.61560000000E+04,-1.46230000000E+04,-0.4252,512.1,12.484,-6.39300000000E+03,
28,  2023/11/06,15:40:59,938,229.36,229.83,229.66,23.513,23.465,23.483,50.002,-6.89600000000E+03,1.61790000000E+04,-1.46360000000E+04,-0.4262,512.09,12.529,-6.41600000000E+03,
29,  2023/11/06,15:41:00,139,229.26,229.94,229.83,23.522,23.452,23.464,50.001,-6.90700000000E+03,1.61780000000E+04,-1.46300000000E+04,-0.4269,512.09,12.541,-6.42200000000E+03,
30,  2023/11/06,15:41:00,336,229.34,229.84,229.79,23.523,23.47,23.477,49.998,-6.91300000000E+03,1.61840000000E+04,-1.46330000000E+04,-0.4272,512.08,12.553,-6.42800000000E+03,
31,  2023/11/06,15:41:00,536,229.31,229.88,229.69,23.524,23.466,23.485,50.001,-6.93300000000E+03,1.61830000000E+04,-1.46230000000E+04,-0.4284,512.09,12.59,-6.44700000000E+03,
32,  2023/11/06,15:41:00,742,229.3,229.83,229.78,23.61,23.555,23.56,50,-7.04700000000E+03,1.62410000000E+04,-1.46330000000E+04,-0.4339,512.08,12.801,-6.55500000000E+03,
33,  2023/11/06,15:41:00,935,229.26,229.98,229.66,23.448,23.374,23.407,49.997,-6.79900000000E+03,1.61270000000E+04,-1.46240000000E+04,-0.4216,512.09,12.353,-6.32600000000E+03,
34,  2023/11/06,15:41:01,135,229.22,229.84,229.75,23.597,23.534,23.543,50.001,-7.02900000000E+03,1.62270000000E+04,-1.46260000000E+04,-0.4332,512.08,12.766,-6.53700000000E+03,
35,  2023/11/06,15:41:01,339,229.33,229.93,229.64,23.525,23.464,23.493,50.002,-6.91900000000E+03,1.61850000000E+04,-1.46310000000E+04,-0.4275,512.08,12.562,-6.43300000000E+03,
36,  2023/11/06,15:41:01,536,229.4,230,229.78,23.498,23.435,23.459,49.998,-6.88200000000E+03,1.61710000000E+04,-1.46330000000E+04,-0.4256,512.09,12.496,-6.39900000000E+03,
37,  2023/11/06,15:41:01,739,229.28,229.95,229.76,23.521,23.454,23.472,50.002,-6.90100000000E+03,1.61790000000E+04,-1.46330000000E+04,-0.4265,512.09,12.523,-6.41300000000E+03,
38,  2023/11/06,15:41:01,939,229.33,229.94,229.71,23.516,23.455,23.477,49.999,-6.91000000000E+03,1.61790000000E+04,-1.46290000000E+04,-0.4271,512.1,12.546,-6.42500000000E+03,
39,  2023/11/06,15:41:02,135,229.2,229.92,229.73,23.528,23.455,23.474,50,-6.91400000000E+03,1.61780000000E+04,-1.46260000000E+04,-0.4274,512.09,12.547,-6.42500000000E+03,
40,  2023/11/06,15:41:02,339,229.34,229.96,229.8,23.536,23.471,23.489,49.999,-6.91900000000E+03,1.61930000000E+04,-1.46400000000E+04,-0.4273,512.09,12.558,-6.43100000000E+03,
41,  2023/11/06,15:41:02,539,229.28,230.02,229.85,23.539,23.463,23.481,50.002,-6.93100000000E+03,1.61910000000E+04,-1.46330000000E+04,-0.4281,512.09,12.59,-6.44700000000E+03,
42,  2023/11/06,15:41:02,742,229.23,229.84,229.75,23.545,23.484,23.492,49.999,-6.92900000000E+03,1.61920000000E+04,-1.46350000000E+04,-0.4279,512.09,12.576,-6.44000000000E+03,
43,  2023/11/06,15:41:02,933,229.17,229.94,229.69,23.613,23.534,23.559,49.997,-7.03000000000E+03,1.62340000000E+04,-1.46330000000E+04,-0.433,512.08,12.762,-6.53500000000E+03,
44,  2023/11/06,15:41:03,139,229.22,229.88,229.83,23.548,23.481,23.485,50.005,-6.93600000000E+03,1.61930000000E+04,-1.46320000000E+04,-0.4283,512.09,12.586,-6.44500000000E+03,
45,  2023/11/06,15:41:03,336,229.31,229.88,229.76,23.507,23.448,23.461,49.998,-6.89200000000E+03,1.61710000000E+04,-1.46290000000E+04,-0.4262,512.09,12.519,-6.41100000000E+03,
46,  2023/11/06,15:41:03,539,229.28,229.93,229.85,23.519,23.452,23.46,50,-6.90100000000E+03,1.61770000000E+04,-1.46310000000E+04,-0.4266,512.08,12.531,-6.41700000000E+03,
47,  2023/11/06,15:41:03,737,229.22,229.85,229.84,23.536,23.472,23.473,50.001,-6.90600000000E+03,1.61850000000E+04,-1.46380000000E+04,-0.4267,512.1,12.546,-6.42500000000E+03,
48,  2023/11/06,15:41:03,935,229.23,229.87,229.78,23.548,23.483,23.492,49.997,-6.92700000000E+03,1.61940000000E+04,-1.46380000000E+04,-0.4278,512.09,12.584,-6.44400000000E+03,
49,  2023/11/06,15:41:04,135,229.35,229.91,229.76,23.539,23.482,23.497,49.998,-6.92800000000E+03,1.61960000000E+04,-1.46390000000E+04,-0.4278,512.1,12.587,-6.44600000000E+03,
50,  2023/11/06,15:41:04,340,229.24,229.91,229.76,23.55,23.482,23.497,49.998,-6.92800000000E+03,1.61960000000E+04,-1.46390000000E+04,-0.4278,512.09,12.58,-6.44200000000E+03,
51,  2023/11/06,15:41:04,538,229.36,229.9,229.82,23.518,23.462,23.471,49.999,-6.92300000000E+03,1.61820000000E+04,-1.46260000000E+04,-0.4278,512.09,12.578,-6.44100000000E+03,
52,  2023/11/06,15:41:04,741,229.29,229.92,229.71,23.584,23.52,23.541,49.999,-6.98700000000E+03,1.62230000000E+04,-1.46410000000E+04,-0.4307,512.1,12.683,-6.49500000000E+03,
53,  2023/11/06,15:41:04,934,229.33,229.96,229.8,23.601,23.536,23.552,50,-7.05200000000E+03,1.62370000000E+04,-1.46260000000E+04,-0.4343,512.08,12.807,-6.55800000000E+03,
54,  2023/11/06,15:41:05,136,229.35,229.83,229.67,23.591,23.543,23.558,49.998,-7.01300000000E+03,1.62320000000E+04,-1.46390000000E+04,-0.432,512.09,12.73,-6.51900000000E+03,
55,  2023/11/06,15:41:05,337,229.36,229.9,229.7,23.583,23.528,23.548,49.998,-7.00100000000E+03,1.62270000000E+04,-1.46390000000E+04,-0.4314,512.09,12.713,-6.51000000000E+03,
56,  2023/11/06,15:41:05,540,229.38,229.93,229.86,23.566,23.511,23.517,49.999,-7.00100000000E+03,1.62170000000E+04,-1.46280000000E+04,-0.4317,512.08,12.719,-6.51300000000E+03,
57,  2023/11/06,15:41:05,736,229.31,229.86,229.84,23.581,23.524,23.527,49.998,-7.00300000000E+03,1.62220000000E+04,-1.46330000000E+04,-0.4317,512.1,12.71,-6.50900000000E+03,
58,  2023/11/06,15:41:05,936,229.42,229.97,229.93,23.485,23.43,23.433,50.002,-6.87200000000E+03,1.61640000000E+04,-1.46300000000E+04,-0.4251,512.09,12.476,-6.38900000000E+03,
59,  2023/11/06,15:41:06,138,229.34,229.92,229.76,23.64,23.581,23.597,49.998,-7.10400000000E+03,1.62650000000E+04,-1.46320000000E+04,-0.4368,512.09,12.896,-6.60400000000E+03,
60,  2023/11/06,15:41:06,337,229.24,229.83,229.83,23.499,23.44,23.439,49.997,-6.88400000000E+03,1.61610000000E+04,-1.46210000000E+04,-0.426,512.1,12.505,-6.40400000000E+03,
61,  2023/11/06,15:41:06,539,229.24,229.97,229.81,23.524,23.449,23.466,49.999,-6.91000000000E+03,1.61780000000E+04,-1.46280000000E+04,-0.4271,512.08,12.543,-6.42300000000E+03,
62,  2023/11/06,15:41:06,741,229.35,229.88,229.73,23.53,23.477,23.491,50,-6.91700000000E+03,1.61900000000E+04,-1.46380000000E+04,-0.4272,512.1,12.554,-6.42900000000E+03,
63,  2023/11/06,15:41:06,936,229.35,229.84,229.83,23.533,23.483,23.484,50,-6.92200000000E+03,1.61920000000E+04,-1.46380000000E+04,-0.4275,512.09,12.562,-6.43300000000E+03,
64,  2023/11/06,15:41:07,138,229.27,229.88,229.75,23.536,23.473,23.486,50,-6.92400000000E+03,1.61880000000E+04,-1.46320000000E+04,-0.4277,512.1,12.57,-6.43700000000E+03,
65,  2023/11/06,15:41:07,336,229.26,229.84,229.75,23.622,23.563,23.572,49.995,-7.04800000000E+03,1.62470000000E+04,-1.46390000000E+04,-0.4338,512.09,12.799,-6.55400000000E+03,
66,  2023/11/06,15:41:07,537,229.35,229.78,229.73,23.604,23.561,23.565,50,-7.03200000000E+03,1.62410000000E+04,-1.46400000000E+04,-0.433,512.08,12.781,-6.54500000000E+03,
67,  2023/11/06,15:41:07,736,229.21,229.82,229.88,23.587,23.524,23.518,50.002,-7.00700000000E+03,1.62190000000E+04,-1.46270000000E+04,-0.432,512.09,12.717,-6.51200000000E+03,
68,  2023/11/06,15:41:07,934,229.29,229.85,229.79,23.587,23.53,23.536,49.999,-6.99700000000E+03,1.62250000000E+04,-1.46390000000E+04,-0.4312,512.09,12.711,-6.50900000000E+03,
69,  2023/11/06,15:41:08,135,229.39,229.81,229.76,23.522,23.479,23.484,50.003,-6.90900000000E+03,1.61870000000E+04,-1.46390000000E+04,-0.4268,512.09,12.545,-6.42400000000E+03,
70,  2023/11/06,15:41:08,335,229.42,229.92,229.8,23.484,23.433,23.445,50,-6.88200000000E+03,1.61630000000E+04,-1.46250000000E+04,-0.4258,512.09,12.494,-6.39800000000E+03,
71,  2023/11/06,15:41:08,537,229.3,229.83,229.92,23.531,23.476,23.468,49.999,-6.90400000000E+03,1.61870000000E+04,-1.46410000000E+04,-0.4265,512.08,12.543,-6.42300000000E+03,
72,  2023/11/06,15:41:08,740,229.34,229.82,229.84,23.525,23.477,23.474,50.001,-6.90700000000E+03,1.61860000000E+04,-1.46380000000E+04,-0.4267,512.09,12.535,-6.41900000000E+03,
73,  2023/11/06,15:41:08,934,229.34,229.88,229.86,23.536,23.48,23.482,50.001,-6.91900000000E+03,1.61930000000E+04,-1.46400000000E+04,-0.4273,512.1,12.562,-6.43300000000E+03,
74,  2023/11/06,15:41:09,137,229.37,229.77,229.89,23.514,23.473,23.46,49.997,-6.92200000000E+03,1.61800000000E+04,-1.46250000000E+04,-0.4278,512.09,12.568,-6.43600000000E+03,
75,  2023/11/06,15:41:09,340,229.25,229.82,229.87,23.542,23.484,23.478,50.002,-6.92500000000E+03,1.61910000000E+04,-1.46350000000E+04,-0.4277,512.09,12.568,-6.43600000000E+03,
76,  2023/11/06,15:41:09,536,229.36,229.93,229.79,23.603,23.545,23.559,49.996,-7.03400000000E+03,1.62410000000E+04,-1.46390000000E+04,-0.4331,512.08,12.783,-6.54600000000E+03,
77,  2023/11/06,15:41:09,742,229.23,229.77,229.82,23.593,23.538,23.533,50.002,-7.01500000000E+03,1.62250000000E+04,-1.46300000000E+04,-0.4324,512.1,12.742,-6.52500000000E+03,
78,  2023/11/06,15:41:09,937,229.38,229.75,229.84,23.578,23.54,23.531,50,-7.01000000000E+03,1.62250000000E+04,-1.46330000000E+04,-0.432,512.1,12.722,-6.51500000000E+03,
79,  2023/11/06,15:41:10,134,229.31,229.82,229.76,23.569,23.517,23.523,50.001,-7.00000000000E+03,1.62140000000E+04,-1.46250000000E+04,-0.4317,512.09,12.711,-6.50900000000E+03,
80,  2023/11/06,15:41:10,334,229.36,229.89,229.88,23.587,23.533,23.534,50.001,-7.00600000000E+03,1.62300000000E+04,-1.46400000000E+04,-0.4317,512.09,12.72,-6.51400000000E+03,
81,  2023/11/06,15:41:10,535,229.33,229.87,229.82,23.534,23.478,23.484,50.001,-6.95600000000E+03,1.61910000000E+04,-1.46210000000E+04,-0.4296,512.1,12.638,-6.47200000000E+03,
82,  2023/11/06,15:41:10,742,229.34,229.8,229.93,23.475,23.428,23.414,49.998,-6.85900000000E+03,1.61510000000E+04,-1.46220000000E+04,-0.4247,512.08,12.463,-6.38200000000E+03,
83,  2023/11/06,15:41:10,938,229.38,229.84,229.76,23.514,23.467,23.475,50,-6.89900000000E+03,1.61810000000E+04,-1.46370000000E+04,-0.4264,512.08,12.527,-6.41500000000E+03,
84,  2023/11/06,15:41:11,140,229.34,229.85,229.79,23.525,23.474,23.479,50,-6.91500000000E+03,1.61860000000E+04,-1.46340000000E+04,-0.4272,512.09,12.549,-6.42600000000E+03,
85,  2023/11/06,15:41:11,335,229.37,229.88,229.8,23.519,23.468,23.475,49.998,-6.91700000000E+03,1.61840000000E+04,-1.46310000000E+04,-0.4274,512.1,12.564,-6.43400000000E+03,
86,  2023/11/06,15:41:11,540,229.43,229.76,229.85,23.583,23.549,23.54,49.998,-7.03200000000E+03,1.62320000000E+04,-1.46300000000E+04,-0.4332,512.08,12.775,-6.54200000000E+03,
87,  2023/11/06,15:41:11,736,229.33,229.77,229.77,23.602,23.557,23.557,50,-7.03700000000E+03,1.62380000000E+04,-1.46340000000E+04,-0.4334,512.09,12.787,-6.54800000000E+03,
88,  2023/11/06,15:41:11,936,229.36,229.9,229.8,23.596,23.541,23.551,50,-7.02000000000E+03,1.62360000000E+04,-1.46400000000E+04,-0.4324,512.08,12.752,-6.53000000000E+03,
89,  2023/11/06,15:41:12,135,229.34,229.92,229.72,23.572,23.513,23.533,49.998,-7.01000000000E+03,1.62180000000E+04,-1.46250000000E+04,-0.4322,512.09,12.738,-6.52300000000E+03,
90,  2023/11/06,15:41:12,336,229.45,229.72,229.88,23.562,23.535,23.518,49.999,-7.00500000000E+03,1.62190000000E+04,-1.46280000000E+04,-0.4319,512.09,12.713,-6.51000000000E+03,
91,  2023/11/06,15:41:12,534,229.34,229.85,229.91,23.509,23.458,23.451,50.002,-6.89700000000E+03,1.61750000000E+04,-1.46310000000E+04,-0.4264,512.09,12.531,-6.41700000000E+03,
92,  2023/11/06,15:41:12,739,229.31,229.82,229.76,23.504,23.451,23.458,49.996,-6.89700000000E+03,1.61690000000E+04,-1.46240000000E+04,-0.4266,512.1,12.533,-6.41800000000E+03,
93,  2023/11/06,15:41:12,933,229.43,229.88,229.82,23.502,23.455,23.462,50,-6.90000000000E+03,1.61760000000E+04,-1.46300000000E+04,-0.4266,512.1,12.535,-6.41900000000E+03,
94,  2023/11/06,15:41:13,140,229.42,229.73,229.8,23.5,23.468,23.461,49.999,-6.90800000000E+03,1.61740000000E+04,-1.46250000000E+04,-0.4271,512.09,12.554,-6.42900000000E+03,
95,  2023/11/06,15:41:13,339,229.35,229.69,229.87,23.511,23.477,23.458,50.001,-6.91800000000E+03,1.61770000000E+04,-1.46230000000E+04,-0.4276,512.1,12.56,-6.43200000000E+03,
96,  2023/11/06,15:41:13,534,229.44,229.79,229.87,23.52,23.483,23.476,49.999,-6.93000000000E+03,1.61890000000E+04,-1.46310000000E+04,-0.4281,512.08,12.586,-6.44500000000E+03,
97,  2023/11/06,15:41:13,740,229.3,229.74,229.73,23.578,23.532,23.533,49.996,-6.97900000000E+03,1.62190000000E+04,-1.46410000000E+04,-0.4303,512.09,12.676,-6.49100000000E+03,
98,  2023/11/06,15:41:13,934,229.42,229.85,229.76,23.591,23.548,23.556,50,-7.05100000000E+03,1.62370000000E+04,-1.46260000000E+04,-0.4343,512.09,12.812,-6.56100000000E+03,
99,  2023/11/06,15:41:14,138,229.47,229.85,229.72,23.572,23.533,23.546,49.998,-7.02100000000E+03,1.62270000000E+04,-1.46290000000E+04,-0.4327,512.1,12.742,-6.52500000000E+03,
100,  2023/11/06,15:41:14,339,229.32,229.91,229.78,23.581,23.521,23.534,50.002,-7.00300000000E+03,1.62230000000E+04,-1.46340000000E+04,-0.4317,512.09,12.72,-6.51400000000E+03,
101,  2023/11/06,15:41:14,534,229.31,229.72,229.75,23.588,23.546,23.543,49.999,-7.00600000000E+03,1.62270000000E+04,-1.46370000000E+04,-0.4317,512.09,12.717,-6.51200000000E+03,
102,  2023/11/06,15:41:14,739,229.34,229.83,229.84,23.589,23.54,23.538,50.001,-7.01700000000E+03,1.62300000000E+04,-1.46350000000E+04,-0.4323,512.09,12.744,-6.52600000000E+03,
103,  2023/11/06,15:41:14,933,229.34,229.8,229.8,23.511,23.464,23.464,49.998,-6.89000000000E+03,1.61760000000E+04,-1.46350000000E+04,-0.4259,512.1,12.523,-6.41300000000E+03,
104,  2023/11/06,15:41:15,138,229.44,229.85,229.73,23.496,23.454,23.467,50,-6.90000000000E+03,1.61730000000E+04,-1.46270000000E+04,-0.4266,512.1,12.539,-6.42100000000E+03,
105,  2023/11/06,15:41:15,337,229.4,229.79,229.68,23.506,23.466,23.478,49.998,-6.91100000000E+03,1.61770000000E+04,-1.46260000000E+04,-0.4272,512.08,12.561,-6.43200000000E+03,
106,  2023/11/06,15:41:15,538,229.45,229.79,229.75,23.503,23.467,23.472,49.998,-6.92500000000E+03,1.61780000000E+04,-1.46210000000E+04,-0.4281,512.09,12.576,-6.44000000000E+03,
107,  2023/11/06,15:41:15,738,229.51,229.79,229.84,23.476,23.448,23.442,49.999,-6.88500000000E+03,1.61640000000E+04,-1.46240000000E+04,-0.4259,512.09,12.502,-6.40200000000E+03,
108,  2023/11/06,15:41:15,939,229.45,229.72,229.76,23.517,23.49,23.485,49.999,-6.94500000000E+03,1.61880000000E+04,-1.46220000000E+04,-0.429,512.09,12.613,-6.45900000000E+03,
109,  2023/11/06,15:41:16,136,229.51,229.87,229.79,23.485,23.448,23.456,50,-6.90400000000E+03,1.61700000000E+04,-1.46220000000E+04,-0.427,512.08,12.543,-6.42300000000E+03,
110,  2023/11/06,15:41:16,339,229.3,229.89,229.66,23.521,23.46,23.484,50,-6.92400000000E+03,1.61800000000E+04,-1.46240000000E+04,-0.4279,512.1,12.572,-6.43800000000E+03,
111,  2023/11/06,15:41:16,538,229.44,229.88,229.65,23.509,23.465,23.488,50,-6.93100000000E+03,1.61820000000E+04,-1.46230000000E+04,-0.4283,512.09,12.593,-6.44900000000E+03,
112,  2023/11/06,15:41:16,740,229.43,229.77,229.66,23.521,23.485,23.497,50,-6.93100000000E+03,1.61890000000E+04,-1.46300000000E+04,-0.4281,512.08,12.59,-6.44700000000E+03,
113,  2023/11/06,15:41:16,935,229.4,229.86,229.76,23.525,23.478,23.488,49.998,-6.92400000000E+03,1.61900000000E+04,-1.46350000000E+04,-0.4277,512.09,12.566,-6.43500000000E+03,
114,  2023/11/06,15:41:17,140,229.45,229.72,229.71,23.503,23.475,23.476,49.999,-6.92300000000E+03,1.61780000000E+04,-1.46220000000E+04,-0.4279,512.09,12.566,-6.43500000000E+03,
115,  2023/11/06,15:41:17,339,229.35,229.73,229.81,23.538,23.499,23.49,50,-6.92200000000E+03,1.61950000000E+04,-1.46410000000E+04,-0.4274,512.08,12.574,-6.43900000000E+03,
116,  2023/11/06,15:41:17,540,229.38,229.8,229.8,23.516,23.472,23.473,49.998,-6.92200000000E+03,1.61820000000E+04,-1.46270000000E+04,-0.4278,512.09,12.568,-6.43600000000E+03,
117,  2023/11/06,15:41:17,738,229.36,229.76,229.72,23.519,23.478,23.482,49.999,-6.92200000000E+03,1.61830000000E+04,-1.46280000000E+04,-0.4277,512.1,12.576,-6.44000000000E+03,
118,  2023/11/06,15:41:17,934,229.31,229.72,229.77,23.54,23.498,23.493,50,-6.92000000000E+03,1.61940000000E+04,-1.46410000000E+04,-0.4273,512.1,12.57,-6.43700000000E+03,
119,  2023/11/06,15:41:18,137,229.41,229.79,229.71,23.575,23.536,23.544,49.996,-6.99700000000E+03,1.62250000000E+04,-1.46390000000E+04,-0.4312,512.1,12.699,-6.50300000000E+03,
120,  2023/11/06,15:41:18,336,229.49,229.92,229.69,23.575,23.532,23.555,50,-7.03900000000E+03,1.62310000000E+04,-1.46250000000E+04,-0.4337,512.1,12.792,-6.55100000000E+03,
121,  2023/11/06,15:41:18,538,229.51,229.74,229.63,23.565,23.541,23.552,49.999,-7.01100000000E+03,1.62250000000E+04,-1.46320000000E+04,-0.4321,512.1,12.736,-6.52200000000E+03,
122,  2023/11/06,15:41:18,738,229.47,229.8,229.82,23.564,23.531,23.529,50,-7.00300000000E+03,1.62220000000E+04,-1.46330000000E+04,-0.4317,512.09,12.724,-6.51600000000E+03,
123,  2023/11/06,15:41:18,939,229.45,229.71,229.78,23.565,23.539,23.531,50.001,-7.00200000000E+03,1.62210000000E+04,-1.46320000000E+04,-0.4317,512.08,12.725,-6.51600000000E+03,
124,  2023/11/06,15:41:19,134,229.49,229.82,229.78,23.568,23.535,23.538,50.001,-7.01600000000E+03,1.62260000000E+04,-1.46310000000E+04,-0.4324,512.09,12.746,-6.52700000000E+03,
125,  2023/11/06,15:41:19,334,229.43,229.9,229.8,23.487,23.44,23.449,49.999,-6.88500000000E+03,1.61660000000E+04,-1.46270000000E+04,-0.4259,512.09,12.5,-6.40100000000E+03,
126,  2023/11/06,15:41:19,540,229.34,229.89,229.79,23.508,23.452,23.462,49.999,-6.89400000000E+03,1.61740000000E+04,-1.46310000000E+04,-0.4262,512.08,12.51,-6.40600000000E+03,
