Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/10,16:26:27,522,231.05,230.93,230.96,3.252,3.253,3.253,49.999,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.62,12.069,1.850000000E+03
22,  2023/11/10,16:26:27,726,231.17,230.99,231.05,3.249,3.251,3.25,50,1.713000000E+03,2.253000000E+03,-1.463000000E+03,0.7603,153.63,12.068,1.850000000E+03
23,  2023/11/10,16:26:27,925,231.14,231,231.04,3.248,3.249,3.249,49.998,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.63,12.055,1.850000000E+03
24,  2023/11/10,16:26:28,125,231.16,231.01,231.06,3.266,3.268,3.268,50,1.714000000E+03,2.265000000E+03,-1.480000000E+03,0.7567,153.62,12.049,1.850000000E+03
25,  2023/11/10,16:26:28,326,231.11,231.09,231.03,3.258,3.259,3.259,50,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.62,12.049,1.850000000E+03
26,  2023/11/10,16:26:28,522,231.05,231.02,231.03,3.249,3.25,3.249,50,1.713000000E+03,2.252000000E+03,-1.462000000E+03,0.7607,153.63,12.048,1.850000000E+03
27,  2023/11/10,16:26:28,724,231.13,230.97,231.07,3.243,3.247,3.244,49.999,1.710000000E+03,2.249000000E+03,-1.461000000E+03,0.7603,153.62,12.049,1.850000000E+03
28,  2023/11/10,16:26:28,925,231.16,230.95,231.05,3.243,3.246,3.245,49.997,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.62,12.049,1.850000000E+03
29,  2023/11/10,16:26:29,124,231.05,231.09,231.03,3.262,3.261,3.262,50.002,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.63,12.055,1.850000000E+03
30,  2023/11/10,16:26:29,325,230.99,231.07,231.02,3.266,3.264,3.265,49.999,1.713000000E+03,2.263000000E+03,-1.479000000E+03,0.757,153.62,12.049,1.850000000E+03
31,  2023/11/10,16:26:29,525,231.18,230.97,230.96,3.247,3.25,3.25,49.998,1.709000000E+03,2.252000000E+03,-1.467000000E+03,0.7589,153.62,12.043,1.850000000E+03
32,  2023/11/10,16:26:29,720,231.11,231.06,231.14,3.248,3.249,3.248,50.002,1.713000000E+03,2.252000000E+03,-1.462000000E+03,0.7607,153.63,12.055,1.850000000E+03
33,  2023/11/10,16:26:29,921,230.99,231.02,231.05,3.248,3.249,3.247,49.999,1.712000000E+03,2.251000000E+03,-1.462000000E+03,0.7606,153.62,12.062,1.850000000E+03
34,  2023/11/10,16:26:30,122,231.06,231.05,231.05,3.253,3.254,3.253,49.997,1.714000000E+03,2.255000000E+03,-1.465000000E+03,0.7601,153.63,12.055,1.850000000E+03
35,  2023/11/10,16:26:30,321,231.13,230.97,230.96,3.248,3.25,3.25,49.999,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.63,12.048,1.850000000E+03
36,  2023/11/10,16:26:30,521,231,230.99,231.01,3.25,3.25,3.249,50,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.62,12.056,1.850000000E+03
37,  2023/11/10,16:26:30,726,231.02,231.09,231.07,3.251,3.25,3.25,50,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.63,12.068,1.850000000E+03
38,  2023/11/10,16:26:30,921,231.16,230.95,230.96,3.26,3.264,3.263,49.999,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.62,12.056,1.850000000E+03
39,  2023/11/10,16:26:31,125,231.14,231.03,231,3.255,3.256,3.257,50,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.61,12.050,1.850000000E+03
40,  2023/11/10,16:26:31,326,231.02,231.02,230.99,3.244,3.243,3.244,50.001,1.705000000E+03,2.248000000E+03,-1.465000000E+03,0.7585,153.63,12.035,1.850000000E+03
41,  2023/11/10,16:26:31,525,231.09,230.92,231.05,3.254,3.256,3.255,50,1.708000000E+03,2.256000000E+03,-1.474000000E+03,0.7571,153.62,12.036,1.850000000E+03
42,  2023/11/10,16:26:31,723,231.13,231.03,230.94,3.249,3.251,3.252,49.999,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.61,12.043,1.850000000E+03
43,  2023/11/10,16:26:31,923,231.04,230.91,231.06,3.255,3.256,3.255,50,1.709000000E+03,2.256000000E+03,-1.472000000E+03,0.7575,153.63,12.055,1.850000000E+03
44,  2023/11/10,16:26:32,120,231.14,231.03,230.98,3.264,3.264,3.266,50,1.715000000E+03,2.263000000E+03,-1.477000000E+03,0.7578,153.61,12.063,1.850000000E+03
45,  2023/11/10,16:26:32,326,231.22,230.89,230.96,3.26,3.264,3.263,49.999,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.62,12.049,1.850000000E+03
46,  2023/11/10,16:26:32,523,231.01,230.98,231.02,3.254,3.254,3.254,50.001,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.061,1.850000000E+03
47,  2023/11/10,16:26:32,721,231.13,230.89,230.98,3.251,3.254,3.253,49.997,1.711000000E+03,2.254000000E+03,-1.467000000E+03,0.7591,153.62,12.056,1.850000000E+03
48,  2023/11/10,16:26:32,926,231.18,230.94,231.1,3.264,3.268,3.266,49.998,1.713000000E+03,2.264000000E+03,-1.480000000E+03,0.7566,153.62,12.062,1.850000000E+03
49,  2023/11/10,16:26:33,123,231.17,231.05,231.09,3.247,3.25,3.248,50.001,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.62,12.062,1.850000000E+03
50,  2023/11/10,16:26:33,321,231.07,230.99,230.96,3.262,3.263,3.263,50.001,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.63,12.055,1.850000000E+03
51,  2023/11/10,16:26:33,520,230.99,230.97,230.98,3.254,3.255,3.254,49.998,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.63,12.055,1.850000000E+03
52,  2023/11/10,16:26:33,725,231,231.01,231.01,3.253,3.252,3.252,50,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.61,12.043,1.850000000E+03
53,  2023/11/10,16:26:33,924,231.1,231.04,231,3.263,3.263,3.264,50,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.62,12.056,1.850000000E+03
54,  2023/11/10,16:26:34,120,230.99,230.98,230.96,3.256,3.255,3.256,50,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.63,12.055,1.850000000E+03
55,  2023/11/10,16:26:34,320,231.13,231.02,230.98,3.262,3.264,3.264,50,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.62,12.056,1.850000000E+03
56,  2023/11/10,16:26:34,521,231.16,231.07,231.01,3.265,3.265,3.267,50.001,1.712000000E+03,2.264000000E+03,-1.481000000E+03,0.7562,153.62,12.049,1.850000000E+03
57,  2023/11/10,16:26:34,725,231.04,230.91,231.05,3.266,3.269,3.266,49.999,1.714000000E+03,2.264000000E+03,-1.479000000E+03,0.7571,153.62,12.056,1.850000000E+03
58,  2023/11/10,16:26:34,927,231.09,230.88,231.1,3.253,3.255,3.253,49.999,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.62,12.056,1.850000000E+03
59,  2023/11/10,16:26:35,122,231.16,230.91,231.13,3.268,3.271,3.268,50.001,1.715000000E+03,2.266000000E+03,-1.481000000E+03,0.7568,153.62,12.062,1.850000000E+03
60,  2023/11/10,16:26:35,324,231.09,230.97,230.99,3.266,3.267,3.267,49.998,1.714000000E+03,2.264000000E+03,-1.479000000E+03,0.7571,153.61,12.063,1.850000000E+03
61,  2023/11/10,16:26:35,519,231.01,231.01,231.02,3.257,3.256,3.257,50,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.62,12.062,1.850000000E+03
62,  2023/11/10,16:26:35,725,231.05,230.99,231.01,3.249,3.25,3.249,49.999,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.61,12.070,1.850000000E+03
63,  2023/11/10,16:26:35,926,231.18,230.93,231.05,3.254,3.258,3.256,50.001,1.713000000E+03,2.257000000E+03,-1.470000000E+03,0.759,153.62,12.056,1.850000000E+03
64,  2023/11/10,16:26:36,122,231.1,230.92,231.03,3.25,3.252,3.251,49.999,1.713000000E+03,2.253000000E+03,-1.463000000E+03,0.7603,153.62,12.056,1.850000000E+03
65,  2023/11/10,16:26:36,325,231.07,230.91,231.05,3.26,3.263,3.26,50,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.63,12.048,1.850000000E+03
66,  2023/11/10,16:26:36,522,231.07,231.06,230.95,3.249,3.249,3.25,49.998,1.713000000E+03,2.252000000E+03,-1.462000000E+03,0.7607,153.63,12.055,1.850000000E+03
67,  2023/11/10,16:26:36,721,231.1,230.87,231,3.244,3.247,3.245,50.001,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.62,12.062,1.850000000E+03
68,  2023/11/10,16:26:36,922,231.09,231.03,231.15,3.256,3.256,3.255,49.997,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.62,12.056,1.850000000E+03
69,  2023/11/10,16:26:37,125,231.01,231.01,231.12,3.265,3.266,3.264,50,1.715000000E+03,2.263000000E+03,-1.476000000E+03,0.7578,153.62,12.062,1.850000000E+03
70,  2023/11/10,16:26:37,324,231.03,231.02,231.01,3.255,3.255,3.255,50,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.62,12.056,1.850000000E+03
71,  2023/11/10,16:26:37,520,231.05,231.02,231.12,3.246,3.247,3.245,50.001,1.710000000E+03,2.250000000E+03,-1.463000000E+03,0.76,153.63,12.048,1.850000000E+03
72,  2023/11/10,16:26:37,723,231.08,231.01,231.13,3.254,3.255,3.254,49.998,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.61,12.043,1.850000000E+03
73,  2023/11/10,16:26:37,921,231.12,231.04,231.03,3.261,3.262,3.262,49.999,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.62,12.056,1.850000000E+03
74,  2023/11/10,16:26:38,120,231.06,231.03,231.01,3.247,3.248,3.248,49.999,1.711000000E+03,2.251000000E+03,-1.463000000E+03,0.7601,153.62,12.056,1.850000000E+03
75,  2023/11/10,16:26:38,324,231.11,231.04,231.03,3.252,3.253,3.254,49.999,1.706000000E+03,2.255000000E+03,-1.474000000E+03,0.7565,153.62,12.043,1.850000000E+03
76,  2023/11/10,16:26:38,524,230.99,230.97,231.04,3.251,3.251,3.251,50,1.713000000E+03,2.253000000E+03,-1.464000000E+03,0.7603,153.63,12.048,1.850000000E+03
77,  2023/11/10,16:26:38,726,231.13,230.97,231.03,3.252,3.254,3.254,49.998,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.61,12.043,1.850000000E+03
78,  2023/11/10,16:26:38,927,231.17,231.04,231.14,3.25,3.252,3.251,50,1.705000000E+03,2.254000000E+03,-1.475000000E+03,0.7564,153.63,12.042,1.850000000E+03
79,  2023/11/10,16:26:39,120,231.19,230.9,231.15,3.244,3.248,3.245,50,1.708000000E+03,2.250000000E+03,-1.465000000E+03,0.7591,153.62,12.043,1.850000000E+03
80,  2023/11/10,16:26:39,325,231.19,230.99,230.99,3.248,3.252,3.251,50,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.63,12.042,1.850000000E+03
81,  2023/11/10,16:26:39,521,231.03,231.01,231.1,3.258,3.258,3.257,50,1.712000000E+03,2.258000000E+03,-1.472000000E+03,0.7582,153.61,12.050,1.850000000E+03
82,  2023/11/10,16:26:39,723,231.05,230.94,230.96,3.26,3.262,3.262,49.999,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.61,12.037,1.850000000E+03
83,  2023/11/10,16:26:39,922,231.13,231.04,231.02,3.258,3.26,3.259,49.999,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.63,12.048,1.850000000E+03
84,  2023/11/10,16:26:40,126,231.14,231,231.05,3.262,3.265,3.263,50,1.710000000E+03,2.262000000E+03,-1.480000000E+03,0.756,153.62,12.049,1.850000000E+03
85,  2023/11/10,16:26:40,323,231.06,231.02,231.04,3.259,3.26,3.259,49.999,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.61,12.050,1.850000000E+03
86,  2023/11/10,16:26:40,520,231.19,231.06,231,3.25,3.251,3.253,49.997,1.709000000E+03,2.254000000E+03,-1.470000000E+03,0.7582,153.61,12.057,1.850000000E+03
87,  2023/11/10,16:26:40,721,231.18,230.86,231.13,3.251,3.257,3.252,50.001,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.61,12.050,1.850000000E+03
88,  2023/11/10,16:26:40,925,231.1,230.95,231.14,3.258,3.261,3.258,50,1.707000000E+03,2.259000000E+03,-1.480000000E+03,0.7556,153.61,12.043,1.850000000E+03
89,  2023/11/10,16:26:41,121,231.09,231.02,231.02,3.258,3.26,3.259,49.998,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.62,12.049,1.850000000E+03
90,  2023/11/10,16:26:41,322,231.07,230.87,231.15,3.263,3.266,3.262,50.001,1.712000000E+03,2.262000000E+03,-1.478000000E+03,0.7569,153.62,12.049,1.850000000E+03
91,  2023/11/10,16:26:41,524,231.07,231.03,231.03,3.256,3.257,3.256,49.998,1.707000000E+03,2.257000000E+03,-1.476000000E+03,0.7563,153.63,12.042,1.850000000E+03
92,  2023/11/10,16:26:41,721,231.04,231.06,231.06,3.246,3.246,3.246,50.001,1.705000000E+03,2.250000000E+03,-1.468000000E+03,0.7578,153.62,12.036,1.850000000E+03
93,  2023/11/10,16:26:41,925,231.03,230.97,230.97,3.248,3.248,3.249,49.998,1.710000000E+03,2.251000000E+03,-1.464000000E+03,0.7597,153.63,12.029,1.850000000E+03
94,  2023/11/10,16:26:42,125,231.1,231.07,231.09,3.251,3.252,3.251,49.999,1.706000000E+03,2.254000000E+03,-1.473000000E+03,0.7569,153.62,12.036,1.850000000E+03
95,  2023/11/10,16:26:42,324,231.2,231.03,231.05,3.245,3.249,3.247,49.999,1.712000000E+03,2.251000000E+03,-1.462000000E+03,0.7606,153.62,12.049,1.850000000E+03
96,  2023/11/10,16:26:42,523,231.16,230.92,231.13,3.253,3.256,3.254,50.001,1.709000000E+03,2.256000000E+03,-1.472000000E+03,0.7575,153.61,12.050,1.850000000E+03
97,  2023/11/10,16:26:42,720,231.08,230.96,230.98,3.244,3.246,3.246,49.999,1.708000000E+03,2.249000000E+03,-1.463000000E+03,0.7594,153.63,12.042,1.850000000E+03
98,  2023/11/10,16:26:42,921,231.05,231.02,231,3.255,3.255,3.255,49.998,1.707000000E+03,2.256000000E+03,-1.475000000E+03,0.7566,153.61,12.050,1.850000000E+03
99,  2023/11/10,16:26:43,120,231.1,231.03,231.06,3.254,3.255,3.255,49.999,1.709000000E+03,2.256000000E+03,-1.473000000E+03,0.7575,153.61,12.057,1.850000000E+03
100,  2023/11/10,16:26:43,322,231.11,231.03,231.16,3.252,3.254,3.252,49.998,1.707000000E+03,2.255000000E+03,-1.473000000E+03,0.757,153.62,12.049,1.850000000E+03
101,  2023/11/10,16:26:43,520,231.17,231.05,230.99,3.257,3.259,3.26,49.998,1.713000000E+03,2.259000000E+03,-1.472000000E+03,0.7583,153.62,12.049,1.850000000E+03
102,  2023/11/10,16:26:43,726,231.16,230.96,231.17,3.256,3.259,3.256,49.998,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.62,12.043,1.850000000E+03
103,  2023/11/10,16:26:43,922,231.14,230.87,231.09,3.256,3.26,3.257,50,1.709000000E+03,2.258000000E+03,-1.476000000E+03,0.7569,153.62,12.056,1.850000000E+03
104,  2023/11/10,16:26:44,121,231.2,230.97,231.07,3.248,3.252,3.25,49.999,1.708000000E+03,2.253000000E+03,-1.470000000E+03,0.7581,153.61,12.050,1.850000000E+03
105,  2023/11/10,16:26:44,322,230.99,230.89,231,3.254,3.256,3.254,49.999,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.63,12.042,1.850000000E+03
106,  2023/11/10,16:26:44,520,231.11,231.01,231.11,3.258,3.26,3.258,50.001,1.706000000E+03,2.259000000E+03,-1.480000000E+03,0.7552,153.62,12.043,1.850000000E+03
107,  2023/11/10,16:26:44,723,231.08,230.93,231.07,3.251,3.253,3.252,49.998,1.705000000E+03,2.254000000E+03,-1.475000000E+03,0.7564,153.61,12.037,1.850000000E+03
108,  2023/11/10,16:26:44,922,231.13,231.09,231.01,3.243,3.245,3.245,50.002,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.62,12.056,1.850000000E+03
109,  2023/11/10,16:26:45,121,231,230.91,231.1,3.253,3.253,3.251,49.999,1.710000000E+03,2.254000000E+03,-1.468000000E+03,0.7587,153.62,12.062,1.850000000E+03
110,  2023/11/10,16:26:45,322,231.16,231.03,231.06,3.252,3.253,3.253,49.998,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.61,12.057,1.850000000E+03
111,  2023/11/10,16:26:45,525,231.02,230.95,231.06,3.261,3.262,3.26,50.001,1.711000000E+03,2.260000000E+03,-1.477000000E+03,0.7571,153.62,12.056,1.850000000E+03
112,  2023/11/10,16:26:45,724,231.16,230.91,231.15,3.26,3.264,3.261,50,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.62,12.062,1.850000000E+03
113,  2023/11/10,16:26:45,925,231.01,230.87,231.08,3.257,3.258,3.256,50,1.715000000E+03,2.257000000E+03,-1.468000000E+03,0.7599,153.61,12.076,1.860000000E+03
114,  2023/11/10,16:26:46,126,231.04,230.93,231.18,3.258,3.259,3.256,49.998,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.63,12.061,1.850000000E+03
115,  2023/11/10,16:26:46,326,231.08,230.91,231.14,3.267,3.27,3.266,50.001,1.716000000E+03,2.265000000E+03,-1.479000000E+03,0.7576,153.62,12.075,1.860000000E+03
116,  2023/11/10,16:26:46,519,231.13,231.04,231.04,3.259,3.261,3.261,49.998,1.710000000E+03,2.260000000E+03,-1.477000000E+03,0.7566,153.63,12.068,1.850000000E+03
117,  2023/11/10,16:26:46,723,231.06,230.92,231.03,3.246,3.248,3.246,50,1.708000000E+03,2.250000000E+03,-1.465000000E+03,0.7591,153.62,12.056,1.850000000E+03
118,  2023/11/10,16:26:46,922,231.01,230.88,231.05,3.249,3.252,3.249,49.999,1.707000000E+03,2.252000000E+03,-1.469000000E+03,0.758,153.62,12.043,1.850000000E+03
119,  2023/11/10,16:26:47,120,231.11,231.02,231.03,3.252,3.254,3.254,50.001,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.62,12.036,1.850000000E+03
120,  2023/11/10,16:26:47,326,231.01,230.95,231.13,3.251,3.252,3.249,49.998,1.707000000E+03,2.253000000E+03,-1.471000000E+03,0.7577,153.61,12.037,1.850000000E+03
121,  2023/11/10,16:26:47,524,231.15,230.97,231.17,3.255,3.257,3.254,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.62,12.049,1.850000000E+03
122,  2023/11/10,16:26:47,722,231.2,230.87,231.16,3.25,3.254,3.25,49.999,1.715000000E+03,2.254000000E+03,-1.462000000E+03,0.7609,153.63,12.055,1.850000000E+03
123,  2023/11/10,16:26:47,921,231.12,231.02,231.19,3.255,3.257,3.254,50,1.710000000E+03,2.257000000E+03,-1.473000000E+03,0.7576,153.62,12.056,1.850000000E+03
124,  2023/11/10,16:26:48,123,231.08,231.07,231.15,3.253,3.253,3.252,50.001,1.714000000E+03,2.255000000E+03,-1.465000000E+03,0.7601,153.62,12.069,1.850000000E+03
125,  2023/11/10,16:26:48,324,231.09,230.87,231.15,3.258,3.262,3.258,50,1.714000000E+03,2.259000000E+03,-1.471000000E+03,0.7587,153.63,12.061,1.850000000E+03
126,  2023/11/10,16:26:48,520,231.07,231.08,231.09,3.256,3.255,3.256,49.999,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.61,12.050,1.850000000E+03
127,  2023/11/10,16:26:48,726,231.02,230.95,231.04,3.264,3.264,3.264,50,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.62,12.069,1.850000000E+03
128,  2023/11/10,16:26:48,926,231.04,231.09,231.09,3.261,3.259,3.26,49.998,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.62,12.062,1.850000000E+03
129,  2023/11/10,16:26:49,125,230.97,231.03,231.04,3.246,3.244,3.245,50,1.706000000E+03,2.249000000E+03,-1.465000000E+03,0.7586,153.62,12.049,1.850000000E+03
130,  2023/11/10,16:26:49,323,231.15,230.95,231.05,3.248,3.25,3.249,50.001,1.710000000E+03,2.252000000E+03,-1.466000000E+03,0.7593,153.62,12.049,1.850000000E+03
131,  2023/11/10,16:26:49,525,231.08,231.06,231.13,3.249,3.248,3.248,49.999,1.706000000E+03,2.252000000E+03,-1.470000000E+03,0.7575,153.62,12.036,1.850000000E+03
132,  2023/11/10,16:26:49,723,231.07,231.08,231.16,3.249,3.249,3.247,49.999,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.62,12.043,1.850000000E+03
133,  2023/11/10,16:26:49,926,231.14,231.01,231.12,3.242,3.244,3.242,49.999,1.707000000E+03,2.248000000E+03,-1.462000000E+03,0.7593,153.62,12.043,1.850000000E+03
134,  2023/11/10,16:26:50,123,231.09,231.07,231.15,3.263,3.263,3.262,50,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.056,1.850000000E+03
135,  2023/11/10,16:26:50,320,231.05,230.98,231.01,3.26,3.262,3.261,49.999,1.713000000E+03,2.260000000E+03,-1.474000000E+03,0.758,153.63,12.055,1.850000000E+03
136,  2023/11/10,16:26:50,520,231.07,230.93,230.99,3.259,3.26,3.26,50.001,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.63,12.061,1.850000000E+03
137,  2023/11/10,16:26:50,720,231.19,231.03,231,3.263,3.264,3.266,49.998,1.713000000E+03,2.263000000E+03,-1.479000000E+03,0.757,153.61,12.057,1.850000000E+03
138,  2023/11/10,16:26:50,926,231.1,231.06,231.04,3.263,3.262,3.264,50.001,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.62,12.062,1.850000000E+03
