Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
18,  2023/11/06,15:35:35,940,229.25,229.98,229.86,25.501,25.419,25.433,50,-9.648000000000000E+03,1.753800000000000E+04,-1.464600000000000E+04,-0.5501,512.09,17.614,-9.020000000000000E+03,,
19,  2023/11/06,15:35:36,136,229.37,229.96,229.75,25.471,25.406,25.429,50,-9.638000000000000E+03,1.752700000000000E+04,-1.463900000000000E+04,-0.5499,512.09,17.606,-9.016000000000000E+03,,
20,  2023/11/06,15:35:36,342,229.43,229.83,229.78,25.377,25.333,25.339,49.999,-9.534000000000000E+03,1.746700000000000E+04,-1.463600000000000E+04,-0.5458,512.08,17.398,-8.909000000000000E+03,,
21,  2023/11/06,15:35:36,542,229.43,229.85,229.75,25.392,25.345,25.357,50,-9.552000000000000E+03,1.747700000000000E+04,-1.463600000000000E+04,-0.5465,512.09,17.436,-8.929000000000000E+03,,
22,  2023/11/06,15:35:36,740,229.35,229.79,229.75,25.414,25.365,25.37,49.998,-9.554000000000000E+03,1.748600000000000E+04,-1.464500000000000E+04,-0.5464,512.09,17.448,-8.935000000000000E+03,,
23,  2023/11/06,15:35:36,936,229.25,229.84,229.83,25.435,25.37,25.371,49.999,-9.559000000000000E+03,1.749300000000000E+04,-1.465000000000000E+04,-0.5464,512.09,17.462,-8.942000000000000E+03,,
24,  2023/11/06,15:35:37,139,229.3,229.82,229.81,25.431,25.373,25.375,50.002,-9.570000000000000E+03,1.749400000000000E+04,-1.464400000000000E+04,-0.547,512.08,17.474,-8.948000000000000E+03,,
25,  2023/11/06,15:35:37,341,229.35,229.9,229.91,25.44,25.379,25.378,49.997,-9.598000000000000E+03,1.750400000000000E+04,-1.463800000000000E+04,-0.5483,512.1,17.514,-8.969000000000000E+03,,
26,  2023/11/06,15:35:37,538,229.26,229.96,229.71,25.515,25.439,25.465,50.001,-9.678000000000000E+03,1.754900000000000E+04,-1.463900000000000E+04,-0.5515,512.1,17.672,-9.050000000000000E+03,,
27,  2023/11/06,15:35:37,742,229.33,229.91,229.86,25.489,25.424,25.43,49.998,-9.653000000000000E+03,1.753600000000000E+04,-1.464000000000000E+04,-0.5505,512.1,17.631,-9.029000000000000E+03,,
28,  2023/11/06,15:35:37,940,229.31,229.85,229.76,25.491,25.431,25.441,50.001,-9.650000000000000E+03,1.753600000000000E+04,-1.464200000000000E+04,-0.5503,512.1,17.625,-9.026000000000000E+03,,
29,  2023/11/06,15:35:38,142,229.33,229.97,229.8,25.48,25.409,25.428,49.999,-9.640000000000000E+03,1.753000000000000E+04,-1.464100000000000E+04,-0.5499,512.09,17.61,-9.018000000000000E+03,,
30,  2023/11/06,15:35:38,342,229.38,229.92,229.73,25.435,25.376,25.396,50.002,-9.585000000000000E+03,1.750300000000000E+04,-1.464500000000000E+04,-0.5476,512.1,17.499,-8.961000000000000E+03,,
31,  2023/11/06,15:35:38,541,229.43,229.93,229.72,25.358,25.304,25.326,49.997,-9.488000000000000E+03,1.745400000000000E+04,-1.465000000000000E+04,-0.5436,512.09,17.325,-8.872000000000000E+03,,
32,  2023/11/06,15:35:38,742,229.26,229.97,229.67,25.389,25.31,25.344,49.999,-9.525000000000000E+03,1.746200000000000E+04,-1.463500000000000E+04,-0.5455,512.08,17.388,-8.904000000000000E+03,,
33,  2023/11/06,15:35:38,942,229.39,229.92,229.8,25.405,25.346,25.36,49.999,-9.542000000000000E+03,1.748300000000000E+04,-1.464900000000000E+04,-0.5458,512.09,17.431,-8.926000000000000E+03,,
34,  2023/11/06,15:35:39,138,229.34,229.86,229.77,25.431,25.374,25.383,50,-9.567000000000000E+03,1.749700000000000E+04,-1.465000000000000E+04,-0.5468,512.1,17.469,-8.946000000000000E+03,,
35,  2023/11/06,15:35:39,340,229.29,229.97,229.77,25.423,25.349,25.37,49.999,-9.567000000000000E+03,1.748800000000000E+04,-1.463900000000000E+04,-0.5471,512.1,17.465,-8.944000000000000E+03,,
36,  2023/11/06,15:35:39,536,229.2,229.82,229.74,25.448,25.379,25.388,50,-9.570000000000000E+03,1.749800000000000E+04,-1.464900000000000E+04,-0.5469,512.08,17.484,-8.953000000000000E+03,,
37,  2023/11/06,15:35:39,739,229.18,229.86,229.7,25.529,25.453,25.471,49.997,-9.689000000000000E+03,1.755200000000000E+04,-1.463500000000000E+04,-0.552,512.09,17.682,-9.055000000000000E+03,,
38,  2023/11/06,15:35:39,941,229.29,229.8,229.84,25.522,25.466,25.461,50.002,-9.682000000000000E+03,1.755600000000000E+04,-1.464500000000000E+04,-0.5515,512.1,17.688,-9.058000000000000E+03,,
39,  2023/11/06,15:35:40,136,229.3,229.83,229.85,25.502,25.444,25.441,49.999,-9.669000000000000E+03,1.754300000000000E+04,-1.463800000000000E+04,-0.5512,512.08,17.657,-9.042000000000000E+03,,
40,  2023/11/06,15:35:40,344,229.43,229.96,229.87,25.34,25.281,25.291,50.003,-9.462000000000000E+03,1.744100000000000E+04,-1.465100000000000E+04,-0.5425,512.08,17.269,-8.843000000000000E+03,,
41,  2023/11/06,15:35:40,540,229.25,229.92,229.73,25.431,25.356,25.378,49.998,-9.573000000000000E+03,1.749000000000000E+04,-1.463800000000000E+04,-0.5473,512.08,17.474,-8.948000000000000E+03,,
42,  2023/11/06,15:35:40,738,229.31,230,229.75,25.394,25.317,25.345,50.002,-9.536000000000000E+03,1.746900000000000E+04,-1.463700000000000E+04,-0.5459,512.09,17.405,-8.913000000000000E+03,,
43,  2023/11/06,15:35:40,942,229.32,230.02,229.8,25.42,25.343,25.367,50,-9.551000000000000E+03,1.748800000000000E+04,-1.464900000000000E+04,-0.5461,512.08,17.437,-8.929000000000000E+03,,
44,  2023/11/06,15:35:41,137,229.38,229.83,229.82,25.418,25.368,25.369,50,-9.564000000000000E+03,1.749100000000000E+04,-1.464500000000000E+04,-0.5468,512.1,17.463,-8.943000000000000E+03,,
45,  2023/11/06,15:35:41,342,229.33,229.99,229.73,25.419,25.346,25.375,50,-9.562000000000000E+03,1.748800000000000E+04,-1.464200000000000E+04,-0.5468,512.1,17.459,-8.941000000000000E+03,,
46,  2023/11/06,15:35:41,542,229.36,230.03,229.87,25.416,25.342,25.359,49.998,-9.571000000000000E+03,1.748800000000000E+04,-1.463600000000000E+04,-0.5473,512.09,17.481,-8.952000000000000E+03,,
47,  2023/11/06,15:35:41,739,229.17,229.98,229.76,25.547,25.457,25.482,49.998,-9.694000000000000E+03,1.756400000000000E+04,-1.464700000000000E+04,-0.5519,512.08,17.7,-9.064000000000000E+03,,
48,  2023/11/06,15:35:41,936,229.22,229.89,229.8,25.521,25.447,25.457,49.999,-9.686000000000000E+03,1.755000000000000E+04,-1.463500000000000E+04,-0.5519,512.09,17.675,-9.051000000000000E+03,,
49,  2023/11/06,15:35:42,136,229.18,229.86,229.87,25.523,25.448,25.446,49.998,-9.665000000000000E+03,1.754800000000000E+04,-1.464600000000000E+04,-0.5508,512.09,17.647,-9.037000000000000E+03,,
50,  2023/11/06,15:35:42,344,229.31,229.84,229.79,25.492,25.434,25.439,49.999,-9.647000000000000E+03,1.753700000000000E+04,-1.464500000000000E+04,-0.5501,512.1,17.622,-9.024000000000000E+03,,
51,  2023/11/06,15:35:42,542,229.25,229.94,229.89,25.407,25.331,25.337,50.003,-9.540000000000000E+03,1.747400000000000E+04,-1.464000000000000E+04,-0.546,512.08,17.421,-8.921000000000000E+03,,
52,  2023/11/06,15:35:42,738,229.27,229.9,229.81,25.392,25.322,25.333,49.998,-9.514000000000000E+03,1.746500000000000E+04,-1.464600000000000E+04,-0.5447,512.08,17.378,-8.899000000000000E+03,,
53,  2023/11/06,15:35:42,937,229.38,229.91,229.77,25.39,25.332,25.347,50.002,-9.539000000000000E+03,1.747200000000000E+04,-1.463800000000000E+04,-0.546,512.09,17.427,-8.924000000000000E+03,,
54,  2023/11/06,15:35:43,137,229.37,229.85,229.73,25.409,25.355,25.369,49.999,-9.551000000000000E+03,1.748400000000000E+04,-1.464500000000000E+04,-0.5463,512.09,17.436,-8.929000000000000E+03,,
55,  2023/11/06,15:35:43,342,229.2,230.04,229.72,25.435,25.342,25.377,49.999,-9.568000000000000E+03,1.748900000000000E+04,-1.464000000000000E+04,-0.5471,512.09,17.468,-8.945000000000000E+03,,
56,  2023/11/06,15:35:43,540,229.17,229.97,229.84,25.624,25.535,25.55,49.998,-9.780000000000000E+03,1.761700000000000E+04,-1.465300000000000E+04,-0.5551,512.1,17.85,-9.141000000000000E+03,,
57,  2023/11/06,15:35:43,739,229.2,229.93,229.92,25.502,25.42,25.422,50.001,-9.655000000000000E+03,1.753500000000000E+04,-1.463800000000000E+04,-0.5506,512.08,17.632,-9.029000000000000E+03,,
58,  2023/11/06,15:35:43,940,229.17,229.84,229.8,25.52,25.445,25.45,50,-9.673000000000000E+03,1.754500000000000E+04,-1.463800000000000E+04,-0.5513,512.08,17.663,-9.045000000000000E+03,,
59,  2023/11/06,15:35:44,136,229.25,229.89,229.8,25.508,25.436,25.447,49.999,-9.661000000000000E+03,1.754300000000000E+04,-1.464300000000000E+04,-0.5507,512.09,17.649,-9.038000000000000E+03,,
60,  2023/11/06,15:35:44,339,229.24,229.91,229.78,25.491,25.417,25.432,49.999,-9.650000000000000E+03,1.753100000000000E+04,-1.463600000000000E+04,-0.5505,512.09,17.612,-9.019000000000000E+03,,
61,  2023/11/06,15:35:44,542,229.32,230.02,229.76,25.488,25.411,25.44,49.999,-9.639000000000000E+03,1.753500000000000E+04,-1.464800000000000E+04,-0.5497,512.09,17.606,-9.016000000000000E+03,,
62,  2023/11/06,15:35:44,738,229.33,229.97,229.74,25.487,25.416,25.442,50.001,-9.643000000000000E+03,1.753500000000000E+04,-1.464600000000000E+04,-0.5499,512.09,17.614,-9.020000000000000E+03,,
63,  2023/11/06,15:35:44,940,229.25,229.98,229.87,25.41,25.33,25.342,50,-9.540000000000000E+03,1.747600000000000E+04,-1.464200000000000E+04,-0.5459,512.1,17.413,-8.917000000000000E+03,,
64,  2023/11/06,15:35:45,136,229.35,230.02,229.88,25.369,25.295,25.31,49.997,-9.500000000000000E+03,1.745500000000000E+04,-1.464300000000000E+04,-0.5443,512.09,17.343,-8.881000000000000E+03,,
65,  2023/11/06,15:35:45,340,229.27,230.01,229.73,25.407,25.325,25.356,50.001,-9.550000000000000E+03,1.747500000000000E+04,-1.463500000000000E+04,-0.5465,512.09,17.434,-8.928000000000000E+03,,
66,  2023/11/06,15:35:45,537,229.29,229.95,229.89,25.412,25.339,25.345,49.999,-9.554000000000000E+03,1.748000000000000E+04,-1.463800000000000E+04,-0.5466,512.09,17.444,-8.933000000000000E+03,,
67,  2023/11/06,15:35:45,740,229.27,229.93,229.76,25.431,25.359,25.377,49.999,-9.560000000000000E+03,1.749200000000000E+04,-1.464900000000000E+04,-0.5465,512.1,17.45,-8.936000000000000E+03,,
68,  2023/11/06,15:35:45,940,229.21,229.92,229.86,25.435,25.357,25.363,50,-9.566000000000000E+03,1.749000000000000E+04,-1.464200000000000E+04,-0.5469,512.09,17.458,-8.940000000000000E+03,,
69,  2023/11/06,15:35:46,141,229.35,229.91,229.98,25.441,25.38,25.372,50,-9.602000000000000E+03,1.750500000000000E+04,-1.463600000000000E+04,-0.5485,512.1,17.54,-8.982000000000000E+03,,
70,  2023/11/06,15:35:46,340,229.15,229.81,229.91,25.549,25.477,25.465,49.998,-9.692000000000000E+03,1.756400000000000E+04,-1.464800000000000E+04,-0.5518,512.08,17.687,-9.057000000000000E+03,,
71,  2023/11/06,15:35:46,541,229.25,229.95,229.8,25.498,25.419,25.437,50,-9.656000000000000E+03,1.753600000000000E+04,-1.463800000000000E+04,-0.5506,512.08,17.622,-9.024000000000000E+03,,
72,  2023/11/06,15:35:46,742,229.19,229.98,229.75,25.517,25.43,25.455,50.001,-9.653000000000000E+03,1.754500000000000E+04,-1.465100000000000E+04,-0.5502,512.09,17.636,-9.031000000000000E+03,,
73,  2023/11/06,15:35:46,941,229.25,229.99,229.9,25.393,25.311,25.321,50.001,-9.520000000000000E+03,1.746400000000000E+04,-1.464100000000000E+04,-0.5451,512.08,17.388,-8.904000000000000E+03,,
74,  2023/11/06,15:35:47,137,229.18,229.92,229.85,25.411,25.329,25.337,50,-9.530000000000000E+03,1.747100000000000E+04,-1.464300000000000E+04,-0.5455,512.08,17.407,-8.914000000000000E+03,,
75,  2023/11/06,15:35:47,340,229.19,229.86,229.92,25.416,25.341,25.335,50,-9.543000000000000E+03,1.747500000000000E+04,-1.463900000000000E+04,-0.5461,512.1,17.432,-8.927000000000000E+03,,
76,  2023/11/06,15:35:47,542,229.15,229.98,229.95,25.421,25.33,25.333,50,-9.553000000000000E+03,1.747600000000000E+04,-1.463400000000000E+04,-0.5466,512.1,17.448,-8.935000000000000E+03,,
77,  2023/11/06,15:35:47,740,229.26,230,229.76,25.418,25.336,25.363,50,-9.565000000000000E+03,1.748200000000000E+04,-1.463300000000000E+04,-0.5471,512.09,17.458,-8.940000000000000E+03,,
78,  2023/11/06,15:35:47,936,229.2,229.97,229.88,25.519,25.434,25.444,49.997,-9.683000000000000E+03,1.754700000000000E+04,-1.463400000000000E+04,-0.5518,512.09,17.673,-9.050000000000000E+03,,
79,  2023/11/06,15:35:48,137,229.26,229.91,229.86,25.539,25.466,25.472,50.001,-9.699000000000000E+03,1.756500000000000E+04,-1.464500000000000E+04,-0.5522,512.09,17.702,-9.065000000000000E+03,,
80,  2023/11/06,15:35:48,344,229.34,229.88,229.86,25.523,25.462,25.465,49.998,-9.678000000000000E+03,1.756000000000000E+04,-1.465200000000000E+04,-0.5511,512.08,17.671,-9.049000000000000E+03,,
81,  2023/11/06,15:35:48,540,229.3,229.91,229.86,25.498,25.43,25.436,49.998,-9.658000000000000E+03,1.754000000000000E+04,-1.464200000000000E+04,-0.5506,512.08,17.642,-9.034000000000000E+03,,
82,  2023/11/06,15:35:48,740,229.23,229.82,229.9,25.501,25.436,25.427,50.001,-9.653000000000000E+03,1.753700000000000E+04,-1.464100000000000E+04,-0.5504,512.1,17.616,-9.021000000000000E+03,,
83,  2023/11/06,15:35:48,936,229.34,229.87,229.82,25.482,25.422,25.429,50.001,-9.642000000000000E+03,1.753200000000000E+04,-1.464200000000000E+04,-0.55,512.09,17.6,-9.013000000000000E+03,,
84,  2023/11/06,15:35:49,136,229.18,229.87,229.75,25.505,25.429,25.442,49.999,-9.637000000000000E+03,1.753600000000000E+04,-1.465000000000000E+04,-0.5496,512.09,17.587,-9.006000000000000E+03,,
85,  2023/11/06,15:35:49,343,229.17,229.82,229.8,25.421,25.349,25.351,49.997,-9.540000000000000E+03,1.747700000000000E+04,-1.464400000000000E+04,-0.5459,512.09,17.429,-8.925000000000000E+03,,
86,  2023/11/06,15:35:49,541,229.28,229.92,229.83,25.41,25.339,25.349,49.998,-9.549000000000000E+03,1.747800000000000E+04,-1.463900000000000E+04,-0.5463,512.1,17.442,-8.932000000000000E+03,,
87,  2023/11/06,15:35:49,737,229.29,229.86,229.83,25.432,25.37,25.372,49.998,-9.560000000000000E+03,1.749400000000000E+04,-1.465100000000000E+04,-0.5465,512.08,17.462,-8.942000000000000E+03,,
88,  2023/11/06,15:35:49,937,229.22,229.98,229.84,25.431,25.347,25.363,49.998,-9.571000000000000E+03,1.748800000000000E+04,-1.463700000000000E+04,-0.5473,512.1,17.473,-8.948000000000000E+03,,
89,  2023/11/06,15:35:50,142,229.24,229.76,229.84,25.66,25.602,25.593,49.998,-9.843000000000000E+03,1.764700000000000E+04,-1.464700000000000E+04,-0.5578,512.1,17.979,-9.207000000000000E+03,,
90,  2023/11/06,15:35:50,338,229.17,229.8,229.81,25.438,25.369,25.367,50,-9.549000000000000E+03,1.748900000000000E+04,-1.465200000000000E+04,-0.546,512.09,17.436,-8.929000000000000E+03,,
91,  2023/11/06,15:35:50,538,229.26,229.88,229.92,25.515,25.447,25.442,49.999,-9.679000000000000E+03,1.754900000000000E+04,-1.463800000000000E+04,-0.5515,512.09,17.663,-9.045000000000000E+03,,
92,  2023/11/06,15:35:50,741,229.23,229.8,229.92,25.517,25.454,25.441,50.001,-9.660000000000000E+03,1.754800000000000E+04,-1.465000000000000E+04,-0.5505,512.1,17.643,-9.035000000000000E+03,,
93,  2023/11/06,15:35:50,938,229.18,229.85,229.8,25.516,25.441,25.447,49.999,-9.653000000000000E+03,1.754300000000000E+04,-1.464900000000000E+04,-0.5502,512.09,17.634,-9.030000000000000E+03,,
94,  2023/11/06,15:35:51,141,229.22,229.95,229.97,25.424,25.343,25.341,50.002,-9.538000000000000E+03,1.748300000000000E+04,-1.465200000000000E+04,-0.5456,512.1,17.413,-8.917000000000000E+03,,
95,  2023/11/06,15:35:51,344,229.21,229.85,229.9,25.394,25.324,25.318,50,-9.518000000000000E+03,1.746200000000000E+04,-1.464000000000000E+04,-0.5451,512.1,17.377,-8.899000000000000E+03,,
96,  2023/11/06,15:35:51,542,229.21,229.85,229.81,25.413,25.343,25.347,50,-9.532000000000000E+03,1.747500000000000E+04,-1.464600000000000E+04,-0.5455,512.1,17.395,-8.908000000000000E+03,,
97,  2023/11/06,15:35:51,741,229.21,229.83,229.88,25.425,25.356,25.351,50,-9.548000000000000E+03,1.748300000000000E+04,-1.464600000000000E+04,-0.5461,512.1,17.44,-8.931000000000000E+03,,
98,  2023/11/06,15:35:51,937,229.23,229.87,229.84,25.434,25.364,25.367,50,-9.558000000000000E+03,1.749100000000000E+04,-1.464800000000000E+04,-0.5465,512.09,17.45,-8.936000000000000E+03,,
99,  2023/11/06,15:35:52,140,229.21,229.78,229.98,25.44,25.376,25.354,49.999,-9.555000000000000E+03,1.749300000000000E+04,-1.465300000000000E+04,-0.5462,512.09,17.436,-8.929000000000000E+03,,
100,  2023/11/06,15:35:52,339,229.26,229.86,229.98,25.505,25.439,25.425,49.997,-9.651000000000000E+03,1.754200000000000E+04,-1.464900000000000E+04,-0.5502,512.09,17.612,-9.019000000000000E+03,,
101,  2023/11/06,15:35:52,536,229.32,229.92,229.91,25.535,25.469,25.469,50,-9.708000000000000E+03,1.756700000000000E+04,-1.464100000000000E+04,-0.5526,512.08,17.736,-9.082000000000000E+03,,
102,  2023/11/06,15:35:52,743,229.24,229.84,229.9,25.521,25.454,25.447,49.999,-9.670000000000000E+03,1.755100000000000E+04,-1.464700000000000E+04,-0.551,512.1,17.655,-9.041000000000000E+03,,
103,  2023/11/06,15:35:52,939,229.24,229.83,229.81,25.507,25.443,25.444,49.998,-9.653000000000000E+03,1.754200000000000E+04,-1.464700000000000E+04,-0.5503,512.09,17.624,-9.025000000000000E+03,,
104,  2023/11/06,15:35:53,140,229.29,229.94,229.8,25.486,25.414,25.429,50,-9.643000000000000E+03,1.753100000000000E+04,-1.464100000000000E+04,-0.5501,512.08,17.597,-9.011000000000000E+03,,
105,  2023/11/06,15:35:53,341,229.38,229.94,229.88,25.442,25.381,25.387,50.002,-9.588000000000000E+03,1.750800000000000E+04,-1.464900000000000E+04,-0.5476,512.08,17.499,-8.961000000000000E+03,,
106,  2023/11/06,15:35:53,539,229.32,229.95,229.84,25.356,25.287,25.299,49.998,-9.488000000000000E+03,1.744400000000000E+04,-1.463800000000000E+04,-0.5439,512.08,17.327,-8.873000000000000E+03,,
107,  2023/11/06,15:35:53,738,229.37,229.84,229.89,25.397,25.345,25.34,49.997,-9.530000000000000E+03,1.747600000000000E+04,-1.464900000000000E+04,-0.5453,512.09,17.401,-8.911000000000000E+03,,
108,  2023/11/06,15:35:53,941,229.23,229.85,229.88,25.424,25.356,25.352,49.998,-9.539000000000000E+03,1.748400000000000E+04,-1.465300000000000E+04,-0.5456,512.1,17.42,-8.921000000000000E+03,,
109,  2023/11/06,15:35:54,137,229.26,229.83,229.99,25.434,25.371,25.353,50,-9.555000000000000E+03,1.749300000000000E+04,-1.465300000000000E+04,-0.5462,512.08,17.456,-8.939000000000000E+03,,
110,  2023/11/06,15:35:54,344,229.27,229.91,229.98,25.426,25.355,25.347,49.998,-9.560000000000000E+03,1.748800000000000E+04,-1.464400000000000E+04,-0.5467,512.08,17.45,-8.936000000000000E+03,,
111,  2023/11/06,15:35:54,542,229.35,229.94,229.97,25.482,25.417,25.413,49.998,-9.651000000000000E+03,1.753300000000000E+04,-1.463800000000000E+04,-0.5504,512.09,17.614,-9.020000000000000E+03,,
112,  2023/11/06,15:35:54,741,229.19,229.84,229.78,25.57,25.497,25.504,49.998,-9.745000000000000E+03,1.758100000000000E+04,-1.463300000000000E+04,-0.5543,512.09,17.794,-9.112000000000000E+03,,
113,  2023/11/06,15:35:54,941,229.26,229.87,229.95,25.428,25.361,25.352,50.002,-9.556000000000000E+03,1.748900000000000E+04,-1.464800000000000E+04,-0.5464,512.09,17.45,-8.936000000000000E+03,,
114,  2023/11/06,15:35:55,142,229.35,229.75,229.86,25.424,25.379,25.368,50,-9.568000000000000E+03,1.749300000000000E+04,-1.464400000000000E+04,-0.547,512.09,17.475,-8.949000000000000E+03,,
115,  2023/11/06,15:35:55,342,229.35,229.74,229.86,25.417,25.374,25.36,50.001,-9.573000000000000E+03,1.748800000000000E+04,-1.463500000000000E+04,-0.5474,512.08,17.476,-8.949000000000000E+03,,
116,  2023/11/06,15:35:55,539,229.29,229.94,229.8,25.448,25.376,25.392,49.998,-9.579000000000000E+03,1.750500000000000E+04,-1.465200000000000E+04,-0.5472,512.09,17.485,-8.954000000000000E+03,,
117,  2023/11/06,15:35:55,738,229.3,229.81,229.86,25.418,25.361,25.356,50,-9.570000000000000E+03,1.748500000000000E+04,-1.463300000000000E+04,-0.5473,512.09,17.479,-8.951000000000000E+03,,
118,  2023/11/06,15:35:55,939,229.33,229.86,229.95,25.429,25.37,25.361,50.001,-9.579000000000000E+03,1.749500000000000E+04,-1.463900000000000E+04,-0.5475,512.08,17.499,-8.961000000000000E+03,,
119,  2023/11/06,15:35:56,139,229.35,229.82,229.89,25.424,25.372,25.364,50,-9.579000000000000E+03,1.749300000000000E+04,-1.463700000000000E+04,-0.5476,512.08,17.486,-8.954000000000000E+03,,
120,  2023/11/06,15:35:56,338,229.37,229.77,229.99,25.425,25.38,25.356,50.002,-9.573000000000000E+03,1.749500000000000E+04,-1.464300000000000E+04,-0.5472,512.09,17.483,-8.953000000000000E+03,,
