Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/06,15:54:20,308,229.24,230.11,229.95,21.342,21.26,21.276,49.999,-1.918000000E+03,1.467700000E+04,-1.455100000E+04,-0.1307,512.08,3.535,-1.810000000E+03
21,  2023/11/06,15:54:20,509,229.35,229.95,229.84,21.325,21.27,21.28,49.999,-1.918000000E+03,1.467300000E+04,-1.454700000E+04,-0.1307,512.09,3.554,-1.820000000E+03
22,  2023/11/06,15:54:20,709,229.32,230.04,229.84,21.34,21.273,21.292,49.998,-1.915000000E+03,1.468100000E+04,-1.455600000E+04,-0.1304,512.08,3.554,-1.820000000E+03
23,  2023/11/06,15:54:20,903,229.24,230,229.84,21.352,21.281,21.296,49.998,-1.951000000E+03,1.468400000E+04,-1.455400000E+04,-0.1329,512.1,3.613,-1.850000000E+03
24,  2023/11/06,15:54:21,105,229.35,229.94,229.81,21.346,21.291,21.303,49.997,-1.996000000E+03,1.468700000E+04,-1.455100000E+04,-0.1359,512.09,3.652,-1.870000000E+03
25,  2023/11/06,15:54:21,308,229.21,230.05,229.83,21.35,21.272,21.293,49.999,-1.985000000E+03,1.468100000E+04,-1.454600000E+04,-0.1352,512.09,3.671,-1.880000000E+03
26,  2023/11/06,15:54:21,509,229.26,230,229.92,21.345,21.278,21.284,49.999,-1.983000000E+03,1.468100000E+04,-1.454600000E+04,-0.1351,512.1,3.671,-1.880000000E+03
27,  2023/11/06,15:54:21,707,229.31,229.97,229.96,21.339,21.279,21.279,50.001,-1.986000000E+03,1.468000000E+04,-1.454500000E+04,-0.1353,512.08,3.671,-1.880000000E+03
28,  2023/11/06,15:54:21,900,229.4,230.03,229.97,21.334,21.275,21.281,50.001,-1.860000000E+03,1.468200000E+04,-1.456400000E+04,-0.1267,512.08,3.632,-1.860000000E+03
29,  2023/11/06,15:54:22,104,229.29,229.94,229.9,21.385,21.324,21.328,50,-2.115000000E+03,1.471000000E+04,-1.455700000E+04,-0.1438,512.1,3.652,-1.870000000E+03
30,  2023/11/06,15:54:22,309,229.35,230,229.85,21.346,21.286,21.299,49.999,-1.958000000E+03,1.468700000E+04,-1.455600000E+04,-0.1333,512.1,3.671,-1.880000000E+03
31,  2023/11/06,15:54:22,503,229.4,229.93,229.87,21.354,21.305,21.311,49.998,-1.984000000E+03,1.469600000E+04,-1.456100000E+04,-0.135,512.08,3.671,-1.880000000E+03
32,  2023/11/06,15:54:22,710,229.35,229.93,229.93,21.341,21.288,21.288,50.001,-1.998000000E+03,1.468400000E+04,-1.454700000E+04,-0.1361,512.09,3.691,-1.890000000E+03
33,  2023/11/06,15:54:22,904,229.29,230.12,230.01,21.359,21.281,21.292,50,-1.994000000E+03,1.469200000E+04,-1.455600000E+04,-0.1357,512.08,3.691,-1.890000000E+03
34,  2023/11/06,15:54:23,107,229.36,229.96,229.84,21.352,21.296,21.308,49.999,-1.996000000E+03,1.469200000E+04,-1.455600000E+04,-0.1359,512.08,3.691,-1.890000000E+03
35,  2023/11/06,15:54:23,306,229.32,229.96,229.99,21.346,21.286,21.284,50.001,-1.996000000E+03,1.468500000E+04,-1.454900000E+04,-0.1359,512.08,3.691,-1.890000000E+03
36,  2023/11/06,15:54:23,509,229.21,230.02,229.86,21.355,21.279,21.294,49.997,-1.977000000E+03,1.468400000E+04,-1.455000000E+04,-0.1346,512.08,3.671,-1.880000000E+03
37,  2023/11/06,15:54:23,707,229.33,230,229.96,21.356,21.295,21.298,50,-1.991000000E+03,1.469300000E+04,-1.455700000E+04,-0.1355,512.1,3.671,-1.880000000E+03
38,  2023/11/06,15:54:23,904,229.29,229.96,229.89,21.365,21.302,21.309,49.999,-1.996000000E+03,1.469600000E+04,-1.456000000E+04,-0.1358,512.08,3.691,-1.890000000E+03
39,  2023/11/06,15:54:24,106,229.36,230.01,229.9,21.375,21.316,21.325,49.999,-2.141000000E+03,1.470800000E+04,-1.455100000E+04,-0.1456,512.09,3.632,-1.860000000E+03
40,  2023/11/06,15:54:24,308,229.31,230.05,229.85,21.351,21.282,21.301,50.001,-1.928000000E+03,1.468800000E+04,-1.456100000E+04,-0.1313,512.09,3.574,-1.830000000E+03
41,  2023/11/06,15:54:24,505,229.29,230,229.96,21.327,21.26,21.265,50,-1.920000000E+03,1.467000000E+04,-1.454400000E+04,-0.1309,512.1,3.554,-1.820000000E+03
42,  2023/11/06,15:54:24,707,229.32,230,229.92,21.35,21.287,21.294,50,-1.917000000E+03,1.468800000E+04,-1.456200000E+04,-0.1305,512.09,3.535,-1.810000000E+03
43,  2023/11/06,15:54:24,906,229.39,230.07,229.88,21.344,21.28,21.298,49.997,-1.932000000E+03,1.468800000E+04,-1.456000000E+04,-0.1315,512.09,3.574,-1.830000000E+03
44,  2023/11/06,15:54:25,107,229.23,229.96,229.95,21.344,21.276,21.277,50.001,-1.917000000E+03,1.467800000E+04,-1.455200000E+04,-0.1306,512.1,3.534,-1.810000000E+03
45,  2023/11/06,15:54:25,306,229.29,230.11,229.9,21.38,21.305,21.324,49.998,-2.059000000E+03,1.470700000E+04,-1.456200000E+04,-0.14,512.1,3.613,-1.850000000E+03
46,  2023/11/06,15:54:25,505,229.2,230.11,229.86,21.363,21.278,21.301,49.998,-1.942000000E+03,1.468900000E+04,-1.456000000E+04,-0.1322,512.08,3.632,-1.860000000E+03
47,  2023/11/06,15:54:25,706,229.34,230.09,229.99,21.334,21.264,21.273,50,-1.972000000E+03,1.467800000E+04,-1.454500000E+04,-0.1344,512.1,3.632,-1.860000000E+03
48,  2023/11/06,15:54:25,903,229.41,230.09,229.86,21.353,21.29,21.312,49.998,-1.968000000E+03,1.469600000E+04,-1.456400000E+04,-0.1339,512.08,3.652,-1.870000000E+03
49,  2023/11/06,15:54:26,106,229.29,229.93,229.93,21.347,21.287,21.288,49.999,-1.984000000E+03,1.468400000E+04,-1.454900000E+04,-0.1351,512.09,3.671,-1.880000000E+03
50,  2023/11/06,15:54:26,304,229.28,229.92,229.84,21.354,21.294,21.302,50,-1.984000000E+03,1.468800000E+04,-1.455300000E+04,-0.1351,512.1,3.671,-1.880000000E+03
51,  2023/11/06,15:54:26,504,229.23,229.96,229.99,21.337,21.269,21.266,50.003,-1.934000000E+03,1.467300000E+04,-1.454500000E+04,-0.1318,512.1,3.593,-1.840000000E+03
52,  2023/11/06,15:54:26,710,229.31,229.95,229.88,21.336,21.277,21.284,49.998,-1.918000000E+03,1.467800000E+04,-1.455200000E+04,-0.1307,512.09,3.554,-1.820000000E+03
53,  2023/11/06,15:54:26,904,229.23,229.95,229.85,21.347,21.28,21.289,50.002,-1.917000000E+03,1.468000000E+04,-1.455400000E+04,-0.1306,512.09,3.554,-1.820000000E+03
54,  2023/11/06,15:54:27,102,229.29,230.04,229.9,21.341,21.272,21.285,50,-1.915000000E+03,1.468000000E+04,-1.455500000E+04,-0.1304,512.09,3.554,-1.820000000E+03
55,  2023/11/06,15:54:27,305,229.38,230,229.95,21.326,21.267,21.273,49.997,-1.922000000E+03,1.467500000E+04,-1.454900000E+04,-0.131,512.09,3.554,-1.820000000E+03
56,  2023/11/06,15:54:27,508,229.24,230.06,229.91,21.311,21.235,21.249,50.003,-1.780000000E+03,1.465600000E+04,-1.454800000E+04,-0.1215,512.09,3.632,-1.860000000E+03
57,  2023/11/06,15:54:27,704,229.29,229.94,230.04,21.346,21.285,21.276,49.997,-1.972000000E+03,1.468300000E+04,-1.455000000E+04,-0.1343,512.1,3.652,-1.870000000E+03
58,  2023/11/06,15:54:27,906,229.27,230.09,229.99,21.34,21.265,21.273,49.999,-1.981000000E+03,1.467800000E+04,-1.454400000E+04,-0.135,512.1,3.671,-1.880000000E+03
59,  2023/11/06,15:54:28,107,229.29,230.01,230.05,21.351,21.285,21.281,50.001,-1.987000000E+03,1.468700000E+04,-1.455200000E+04,-0.1353,512.09,3.671,-1.880000000E+03
60,  2023/11/06,15:54:28,309,229.44,230.08,229.83,21.326,21.266,21.29,49.997,-1.982000000E+03,1.467900000E+04,-1.454500000E+04,-0.135,512.1,3.691,-1.890000000E+03
61,  2023/11/06,15:54:28,507,229.26,229.99,229.88,21.359,21.29,21.301,50.005,-1.930000000E+03,1.469000000E+04,-1.456300000E+04,-0.1314,512.09,3.593,-1.840000000E+03
62,  2023/11/06,15:54:28,708,229.41,230.12,229.81,21.327,21.262,21.29,49.996,-1.919000000E+03,1.467800000E+04,-1.455200000E+04,-0.1307,512.1,3.554,-1.820000000E+03
63,  2023/11/06,15:54:28,902,229.41,229.94,230,21.32,21.271,21.265,50.001,-1.916000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.09,3.535,-1.810000000E+03
64,  2023/11/06,15:54:29,105,229.24,230.02,229.95,21.347,21.276,21.281,49.999,-1.911000000E+03,1.468100000E+04,-1.455600000E+04,-0.1302,512.1,3.534,-1.810000000E+03
65,  2023/11/06,15:54:29,303,229.22,230.07,229.91,21.39,21.311,21.326,49.995,-2.140000000E+03,1.470900000E+04,-1.455200000E+04,-0.1455,512.09,3.593,-1.840000000E+03
66,  2023/11/06,15:54:29,503,229.24,229.95,230,21.331,21.266,21.261,49.999,-1.787000000E+03,1.467000000E+04,-1.456100000E+04,-0.1218,512.1,3.632,-1.860000000E+03
67,  2023/11/06,15:54:29,706,229.39,229.99,229.95,21.348,21.292,21.296,49.999,-1.974000000E+03,1.469100000E+04,-1.455800000E+04,-0.1344,512.1,3.652,-1.870000000E+03
68,  2023/11/06,15:54:29,904,229.35,230.03,229.98,21.35,21.287,21.292,50.001,-1.986000000E+03,1.469000000E+04,-1.455500000E+04,-0.1352,512.1,3.671,-1.880000000E+03
69,  2023/11/06,15:54:30,101,229.26,229.97,230.04,21.361,21.296,21.289,49.998,-1.984000000E+03,1.469200000E+04,-1.455700000E+04,-0.135,512.08,3.671,-1.880000000E+03
70,  2023/11/06,15:54:30,305,229.34,229.92,229.91,21.353,21.298,21.3,49.999,-1.989000000E+03,1.469100000E+04,-1.455600000E+04,-0.1354,512.09,3.691,-1.890000000E+03
71,  2023/11/06,15:54:30,504,229.27,230,229.87,21.353,21.285,21.298,49.999,-1.993000000E+03,1.468700000E+04,-1.455100000E+04,-0.1357,512.09,3.691,-1.890000000E+03
72,  2023/11/06,15:54:30,705,229.28,230.11,229.85,21.338,21.261,21.285,50.001,-1.926000000E+03,1.467700000E+04,-1.455000000E+04,-0.1312,512.1,3.593,-1.840000000E+03
73,  2023/11/06,15:54:30,903,229.22,229.96,229.87,21.355,21.286,21.295,50,-1.925000000E+03,1.468500000E+04,-1.455800000E+04,-0.1311,512.09,3.554,-1.820000000E+03
74,  2023/11/06,15:54:31,104,229.21,230.1,229.89,21.352,21.269,21.288,50.002,-1.918000000E+03,1.468200000E+04,-1.455600000E+04,-0.1306,512.09,3.554,-1.820000000E+03
75,  2023/11/06,15:54:31,308,229.33,229.98,229.99,21.346,21.286,21.285,49.998,-1.923000000E+03,1.468600000E+04,-1.456000000E+04,-0.1309,512.09,3.554,-1.820000000E+03
76,  2023/11/06,15:54:31,503,229.29,230.06,229.84,21.334,21.262,21.283,49.997,-1.913000000E+03,1.467500000E+04,-1.455000000E+04,-0.1304,512.09,3.535,-1.810000000E+03
77,  2023/11/06,15:54:31,706,229.33,229.98,229.96,21.346,21.286,21.288,49.999,-1.987000000E+03,1.468600000E+04,-1.455100000E+04,-0.1353,512.09,3.671,-1.880000000E+03
78,  2023/11/06,15:54:31,900,229.43,230.03,230.02,21.327,21.271,21.272,49.999,-1.969000000E+03,1.467900000E+04,-1.454600000E+04,-0.1341,512.1,3.632,-1.860000000E+03
79,  2023/11/06,15:54:32,104,229.24,230.02,229.89,21.347,21.275,21.287,50,-1.982000000E+03,1.468100000E+04,-1.454700000E+04,-0.135,512.1,3.671,-1.880000000E+03
80,  2023/11/06,15:54:32,306,229.45,229.91,230.03,21.302,21.259,21.248,50,-1.845000000E+03,1.466300000E+04,-1.454600000E+04,-0.1258,512.1,3.613,-1.850000000E+03
81,  2023/11/06,15:54:32,504,229.26,230.04,229.93,21.341,21.269,21.279,50.002,-1.956000000E+03,1.467800000E+04,-1.454700000E+04,-0.1333,512.09,3.574,-1.830000000E+03
82,  2023/11/06,15:54:32,706,229.3,230.01,229.95,21.345,21.279,21.284,49.999,-1.915000000E+03,1.468300000E+04,-1.455800000E+04,-0.1304,512.09,3.554,-1.820000000E+03
83,  2023/11/06,15:54:32,903,229.25,229.96,230.02,21.336,21.27,21.265,50,-1.913000000E+03,1.467400000E+04,-1.454900000E+04,-0.1304,512.09,3.535,-1.810000000E+03
84,  2023/11/06,15:54:33,102,229.35,229.91,229.87,21.333,21.281,21.284,49.999,-1.918000000E+03,1.467800000E+04,-1.455200000E+04,-0.1307,512.09,3.535,-1.810000000E+03
85,  2023/11/06,15:54:33,303,229.39,230.01,229.83,21.338,21.28,21.297,50.002,-1.912000000E+03,1.468400000E+04,-1.455900000E+04,-0.1302,512.09,3.535,-1.810000000E+03
86,  2023/11/06,15:54:33,504,229.32,229.96,229.88,21.327,21.267,21.275,49.998,-1.920000000E+03,1.467200000E+04,-1.454600000E+04,-0.1309,512.1,3.554,-1.820000000E+03
87,  2023/11/06,15:54:33,708,229.2,229.99,229.79,21.335,21.262,21.28,50,-1.920000000E+03,1.467000000E+04,-1.454400000E+04,-0.1309,512.09,3.554,-1.820000000E+03
88,  2023/11/06,15:54:33,900,229.33,229.9,229.77,21.385,21.332,21.345,49.996,-2.139000000E+03,1.471300000E+04,-1.455700000E+04,-0.1454,512.09,3.593,-1.840000000E+03
89,  2023/11/06,15:54:34,101,229.38,230.03,230.01,21.289,21.229,21.231,50.003,-1.649000000E+03,1.465000000E+04,-1.455700000E+04,-0.1126,512.09,3.554,-1.820000000E+03
90,  2023/11/06,15:54:34,304,229.43,230.04,229.95,21.331,21.275,21.283,49.999,-1.948000000E+03,1.468200000E+04,-1.455200000E+04,-0.1327,512.08,3.554,-1.820000000E+03
91,  2023/11/06,15:54:34,503,229.25,229.91,229.92,21.339,21.278,21.277,49.999,-1.907000000E+03,1.467600000E+04,-1.455200000E+04,-0.1299,512.1,3.534,-1.810000000E+03
92,  2023/11/06,15:54:34,706,229.21,229.93,230.04,21.337,21.27,21.26,50.002,-1.910000000E+03,1.467200000E+04,-1.454700000E+04,-0.1302,512.08,3.535,-1.810000000E+03
93,  2023/11/06,15:54:34,905,229.36,230,229.85,21.348,21.289,21.302,49.996,-1.910000000E+03,1.468900000E+04,-1.456400000E+04,-0.13,512.1,3.534,-1.810000000E+03
94,  2023/11/06,15:54:35,106,229.24,230,229.99,21.346,21.276,21.276,50.001,-1.914000000E+03,1.468000000E+04,-1.455500000E+04,-0.1304,512.09,3.535,-1.810000000E+03
95,  2023/11/06,15:54:35,304,229.41,230.03,229.97,21.333,21.276,21.281,50.002,-1.918000000E+03,1.468200000E+04,-1.455600000E+04,-0.1306,512.09,3.535,-1.810000000E+03
96,  2023/11/06,15:54:35,504,229.3,230.05,229.82,21.33,21.261,21.282,50,-1.917000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.1,3.534,-1.810000000E+03
97,  2023/11/06,15:54:35,708,229.38,230.1,229.95,21.342,21.274,21.289,50,-1.909000000E+03,1.468600000E+04,-1.456100000E+04,-0.13,512.09,3.535,-1.810000000E+03
98,  2023/11/06,15:54:35,905,229.24,230.02,230.01,21.339,21.266,21.267,50.001,-1.915000000E+03,1.467500000E+04,-1.455000000E+04,-0.1305,512.1,3.534,-1.810000000E+03
99,  2023/11/06,15:54:36,104,229.33,229.92,229.92,21.338,21.282,21.283,50,-1.910000000E+03,1.468000000E+04,-1.455500000E+04,-0.1301,512.08,3.515,-1.800000000E+03
100,  2023/11/06,15:54:36,309,229.26,229.99,229.94,21.318,21.25,21.255,50.002,-1.770000000E+03,1.466200000E+04,-1.455500000E+04,-0.1207,512.08,3.593,-1.840000000E+03
101,  2023/11/06,15:54:36,506,229.23,229.94,229.9,21.36,21.294,21.298,49.998,-1.975000000E+03,1.468900000E+04,-1.455600000E+04,-0.1345,512.09,3.652,-1.870000000E+03
102,  2023/11/06,15:54:36,709,229.25,230.03,229.97,21.361,21.289,21.294,50,-1.977000000E+03,1.469100000E+04,-1.455700000E+04,-0.1346,512.09,3.652,-1.870000000E+03
103,  2023/11/06,15:54:36,905,229.35,229.99,229.98,21.347,21.288,21.289,50.001,-1.986000000E+03,1.468800000E+04,-1.455300000E+04,-0.1352,512.08,3.671,-1.880000000E+03
104,  2023/11/06,15:54:37,105,229.44,230.04,229.86,21.326,21.27,21.287,50.001,-1.949000000E+03,1.467900000E+04,-1.454900000E+04,-0.1328,512.08,3.632,-1.860000000E+03
105,  2023/11/06,15:54:37,307,229.39,230.1,229.88,21.333,21.268,21.288,50.001,-1.917000000E+03,1.468100000E+04,-1.455500000E+04,-0.1306,512.09,3.574,-1.830000000E+03
106,  2023/11/06,15:54:37,503,229.42,230.11,229.94,21.338,21.273,21.29,49.998,-1.923000000E+03,1.468600000E+04,-1.456000000E+04,-0.1309,512.09,3.554,-1.820000000E+03
107,  2023/11/06,15:54:37,708,229.27,229.91,229.83,21.35,21.292,21.298,50.001,-1.918000000E+03,1.468500000E+04,-1.455900000E+04,-0.1306,512.08,3.535,-1.810000000E+03
108,  2023/11/06,15:54:37,905,229.41,229.91,229.89,21.343,21.296,21.299,50,-1.927000000E+03,1.468900000E+04,-1.456200000E+04,-0.1312,512.08,3.554,-1.820000000E+03
109,  2023/11/06,15:54:38,106,229.3,230.1,229.85,21.34,21.267,21.289,49.998,-1.923000000E+03,1.468000000E+04,-1.455300000E+04,-0.131,512.09,3.554,-1.820000000E+03
110,  2023/11/06,15:54:38,303,229.25,230.02,229.94,21.386,21.313,21.322,49.996,-2.138000000E+03,1.470800000E+04,-1.455200000E+04,-0.1454,512.1,3.593,-1.840000000E+03
111,  2023/11/06,15:54:38,509,229.4,229.89,229.86,21.314,21.268,21.271,50,-1.856000000E+03,1.466800000E+04,-1.455000000E+04,-0.1265,512.1,3.613,-1.850000000E+03
112,  2023/11/06,15:54:38,705,229.43,230.03,229.86,21.324,21.268,21.284,49.999,-1.972000000E+03,1.467700000E+04,-1.454400000E+04,-0.1344,512.1,3.652,-1.870000000E+03
113,  2023/11/06,15:54:38,905,229.31,229.99,229.97,21.361,21.298,21.3,50,-1.980000000E+03,1.469500000E+04,-1.456100000E+04,-0.1347,512.09,3.652,-1.870000000E+03
114,  2023/11/06,15:54:39,105,229.25,230.07,230.04,21.354,21.278,21.28,50.002,-1.983000000E+03,1.468600000E+04,-1.455200000E+04,-0.135,512.08,3.671,-1.880000000E+03
115,  2023/11/06,15:54:39,309,229.32,229.98,229.97,21.318,21.257,21.258,50.001,-1.776000000E+03,1.466600000E+04,-1.455800000E+04,-0.1211,512.1,3.632,-1.860000000E+03
116,  2023/11/06,15:54:39,509,229.41,230.02,229.84,21.339,21.282,21.299,50,-2.032000000E+03,1.468600000E+04,-1.454500000E+04,-0.1384,512.09,3.593,-1.840000000E+03
117,  2023/11/06,15:54:39,709,229.28,230,229.96,21.352,21.286,21.289,50,-1.914000000E+03,1.468700000E+04,-1.456200000E+04,-0.1303,512.08,3.535,-1.810000000E+03
118,  2023/11/06,15:54:39,902,229.31,229.99,229.87,21.336,21.274,21.284,50,-1.913000000E+03,1.467800000E+04,-1.455300000E+04,-0.1303,512.09,3.535,-1.810000000E+03
119,  2023/11/06,15:54:40,103,229.33,229.9,229.96,21.346,21.293,21.288,50.001,-1.911000000E+03,1.468600000E+04,-1.456100000E+04,-0.1301,512.1,3.534,-1.810000000E+03
120,  2023/11/06,15:54:40,304,229.24,229.9,229.81,21.355,21.293,21.302,49.996,-1.983000000E+03,1.468600000E+04,-1.455200000E+04,-0.135,512.1,3.652,-1.870000000E+03
121,  2023/11/06,15:54:40,506,229.32,230.04,229.94,21.34,21.273,21.282,49.998,-1.968000000E+03,1.468100000E+04,-1.454800000E+04,-0.1341,512.1,3.652,-1.870000000E+03
122,  2023/11/06,15:54:40,705,229.35,229.95,229.8,21.357,21.302,21.316,50,-1.972000000E+03,1.469500000E+04,-1.456200000E+04,-0.1342,512.09,3.652,-1.870000000E+03
123,  2023/11/06,15:54:40,903,229.38,230.02,229.94,21.33,21.271,21.278,49.999,-1.978000000E+03,1.467800000E+04,-1.454400000E+04,-0.1348,512.08,3.671,-1.880000000E+03
124,  2023/11/06,15:54:41,104,229.36,229.96,230,21.333,21.278,21.274,49.999,-1.988000000E+03,1.467900000E+04,-1.454400000E+04,-0.1354,512.1,3.671,-1.880000000E+03
125,  2023/11/06,15:54:41,309,229.39,229.9,229.94,21.357,21.308,21.306,50.001,-1.989000000E+03,1.469700000E+04,-1.456200000E+04,-0.1353,512.09,3.691,-1.890000000E+03
126,  2023/11/06,15:54:41,505,229.29,229.88,229.91,21.343,21.288,21.285,50.002,-1.858000000E+03,1.468100000E+04,-1.456300000E+04,-0.1266,512.08,3.632,-1.860000000E+03
127,  2023/11/06,15:54:41,704,229.39,230.03,229.95,21.329,21.27,21.277,50.001,-1.959000000E+03,1.467800000E+04,-1.454700000E+04,-0.1335,512.09,3.593,-1.840000000E+03
128,  2023/11/06,15:54:41,905,229.32,230.07,229.9,21.34,21.27,21.286,49.998,-1.922000000E+03,1.468100000E+04,-1.455500000E+04,-0.1309,512.09,3.554,-1.820000000E+03
129,  2023/11/06,15:54:42,103,229.41,230.09,229.79,21.323,21.259,21.288,50.003,-1.917000000E+03,1.467500000E+04,-1.454900000E+04,-0.1306,512.09,3.554,-1.820000000E+03
130,  2023/11/06,15:54:42,303,229.28,230.06,229.85,21.332,21.26,21.279,49.998,-1.911000000E+03,1.467300000E+04,-1.454800000E+04,-0.1302,512.09,3.535,-1.810000000E+03
131,  2023/11/06,15:54:42,507,229.37,230.07,229.8,21.325,21.26,21.285,49.998,-1.944000000E+03,1.467400000E+04,-1.454500000E+04,-0.1325,512.08,3.613,-1.850000000E+03
132,  2023/11/06,15:54:42,705,229.37,230.06,229.86,21.351,21.287,21.306,49.999,-1.992000000E+03,1.469200000E+04,-1.455600000E+04,-0.1356,512.08,3.652,-1.870000000E+03
133,  2023/11/06,15:54:42,905,229.32,230.01,229.82,21.34,21.276,21.293,50.001,-1.973000000E+03,1.468100000E+04,-1.454800000E+04,-0.1344,512.09,3.652,-1.870000000E+03
