Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,10:40:32,524,229.17,229.99,229.9,23.867,23.782,23.792,50.001,7.050000000E+03,1.640900000E+04,-1.481700000E+04,0.4296,153.61,52.861,8.120000000E+03
22,  2023/11/09,10:40:32,723,229.08,229.95,230.02,23.88,23.789,23.782,49.999,7.045000000E+03,1.641100000E+04,-1.482200000E+04,0.4293,153.63,52.854,8.120000000E+03
23,  2023/11/09,10:40:32,927,229.23,229.91,230.06,23.858,23.788,23.772,50.001,7.050000000E+03,1.640700000E+04,-1.481500000E+04,0.4297,153.62,52.858,8.120000000E+03
24,  2023/11/09,10:40:33,125,229.2,230.1,229.96,23.858,23.766,23.779,49.998,7.053000000E+03,1.640500000E+04,-1.481100000E+04,0.4299,153.61,52.926,8.130000000E+03
25,  2023/11/09,10:40:33,327,229.07,230.03,229.92,23.872,23.772,23.784,50.001,7.059000000E+03,1.640500000E+04,-1.480900000E+04,0.4303,153.61,52.926,8.130000000E+03
26,  2023/11/09,10:40:33,522,229.27,229.91,229.98,23.851,23.785,23.777,49.998,7.056000000E+03,1.640500000E+04,-1.481000000E+04,0.4301,153.63,52.919,8.130000000E+03
27,  2023/11/09,10:40:33,722,229.07,229.91,229.92,23.866,23.779,23.778,49.999,7.052000000E+03,1.640100000E+04,-1.480800000E+04,0.43,153.62,52.858,8.120000000E+03
28,  2023/11/09,10:40:33,927,229.24,230.01,229.98,23.857,23.778,23.78,50,7.055000000E+03,1.640700000E+04,-1.481300000E+04,0.43,153.62,52.923,8.130000000E+03
29,  2023/11/09,10:40:34,125,229.16,230.04,229.98,23.855,23.764,23.77,49.999,7.052000000E+03,1.640000000E+04,-1.480600000E+04,0.43,153.62,52.923,8.130000000E+03
30,  2023/11/09,10:40:34,324,229.19,229.86,230.02,23.87,23.8,23.783,50,7.050000000E+03,1.641200000E+04,-1.482100000E+04,0.4296,153.63,52.854,8.120000000E+03
31,  2023/11/09,10:40:34,527,229.2,229.95,230.05,23.857,23.779,23.769,49.999,7.060000000E+03,1.640400000E+04,-1.480700000E+04,0.4304,153.62,52.923,8.130000000E+03
32,  2023/11/09,10:40:34,725,229.25,229.95,229.9,23.862,23.79,23.794,50,7.056000000E+03,1.641100000E+04,-1.481700000E+04,0.43,153.63,52.919,8.130000000E+03
33,  2023/11/09,10:40:34,929,229.19,229.96,230,23.867,23.786,23.783,50,7.053000000E+03,1.641000000E+04,-1.481700000E+04,0.4298,153.63,52.919,8.130000000E+03
34,  2023/11/09,10:40:35,131,229.19,230.08,229.9,23.878,23.786,23.805,49.998,7.056000000E+03,1.641800000E+04,-1.482400000E+04,0.4298,153.62,52.923,8.130000000E+03
35,  2023/11/09,10:40:35,329,229.21,229.97,229.86,23.869,23.79,23.801,50,7.050000000E+03,1.641300000E+04,-1.482200000E+04,0.4295,153.63,52.854,8.120000000E+03
36,  2023/11/09,10:40:35,527,229.12,229.95,229.9,23.862,23.777,23.781,50,7.050000000E+03,1.640200000E+04,-1.481000000E+04,0.4298,153.62,52.858,8.120000000E+03
37,  2023/11/09,10:40:35,722,229.22,230.03,229.88,23.849,23.765,23.781,49.999,7.054000000E+03,1.640000000E+04,-1.480500000E+04,0.4301,153.61,52.861,8.120000000E+03
38,  2023/11/09,10:40:35,929,229.23,229.92,230.09,23.851,23.779,23.762,50,7.046000000E+03,1.640200000E+04,-1.481100000E+04,0.4296,153.63,52.854,8.120000000E+03
39,  2023/11/09,10:40:36,127,229.23,230.07,230.07,23.861,23.774,23.774,50,7.056000000E+03,1.640900000E+04,-1.481400000E+04,0.43,153.61,52.926,8.130000000E+03
40,  2023/11/09,10:40:36,324,229.22,229.94,230.02,23.855,23.78,23.772,49.998,7.050000000E+03,1.640400000E+04,-1.481200000E+04,0.4298,153.63,52.919,8.130000000E+03
41,  2023/11/09,10:40:36,527,229.2,229.98,230.08,23.86,23.778,23.769,50.001,7.049000000E+03,1.640600000E+04,-1.481500000E+04,0.4297,153.63,52.854,8.120000000E+03
42,  2023/11/09,10:40:36,723,229.29,229.94,230.09,23.858,23.79,23.775,49.997,7.046000000E+03,1.641100000E+04,-1.482100000E+04,0.4293,153.62,52.858,8.120000000E+03
43,  2023/11/09,10:40:36,929,229.16,229.93,230.02,23.858,23.778,23.769,50.002,7.048000000E+03,1.640200000E+04,-1.481100000E+04,0.4297,153.61,52.926,8.130000000E+03
44,  2023/11/09,10:40:37,130,229.15,229.89,229.97,23.871,23.794,23.786,49.997,7.051000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.63,52.919,8.130000000E+03
45,  2023/11/09,10:40:37,325,229.25,230.02,229.91,23.86,23.781,23.792,50.001,7.050000000E+03,1.641000000E+04,-1.481800000E+04,0.4296,153.63,52.919,8.130000000E+03
46,  2023/11/09,10:40:37,526,229.2,230.04,229.92,23.857,23.77,23.782,50,7.051000000E+03,1.640400000E+04,-1.481100000E+04,0.4298,153.61,52.926,8.130000000E+03
47,  2023/11/09,10:40:37,722,229.17,229.99,229.96,23.869,23.783,23.787,49.999,7.057000000E+03,1.641000000E+04,-1.481500000E+04,0.43,153.63,52.919,8.130000000E+03
48,  2023/11/09,10:40:37,929,229.07,230.05,229.89,23.873,23.772,23.788,50,7.059000000E+03,1.640600000E+04,-1.481000000E+04,0.4303,153.63,52.919,8.130000000E+03
49,  2023/11/09,10:40:38,130,229.18,230.07,230.01,23.876,23.785,23.79,50,7.056000000E+03,1.641600000E+04,-1.482200000E+04,0.4298,153.62,52.923,8.130000000E+03
50,  2023/11/09,10:40:38,326,229.24,229.99,230.01,23.869,23.79,23.789,49.999,7.058000000E+03,1.641500000E+04,-1.482000000E+04,0.43,153.62,52.923,8.130000000E+03
51,  2023/11/09,10:40:38,524,229.08,230.05,230.02,23.878,23.777,23.781,49.998,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.63,52.919,8.130000000E+03
52,  2023/11/09,10:40:38,721,229.15,229.95,229.96,23.871,23.787,23.787,50.001,7.058000000E+03,1.641000000E+04,-1.481500000E+04,0.4301,153.62,52.923,8.130000000E+03
53,  2023/11/09,10:40:38,930,229.1,229.92,229.92,23.875,23.789,23.789,50,7.052000000E+03,1.640900000E+04,-1.481600000E+04,0.4298,153.62,52.923,8.130000000E+03
54,  2023/11/09,10:40:39,125,229.08,229.96,229.9,23.865,23.774,23.78,49.999,7.054000000E+03,1.640100000E+04,-1.480600000E+04,0.4301,153.62,52.858,8.120000000E+03
55,  2023/11/09,10:40:39,327,229.09,230.08,229.89,23.88,23.777,23.797,49.999,7.056000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.61,52.926,8.130000000E+03
56,  2023/11/09,10:40:39,524,229.23,230.04,229.88,23.871,23.787,23.804,50,7.062000000E+03,1.641600000E+04,-1.481900000E+04,0.4302,153.61,52.926,8.130000000E+03
57,  2023/11/09,10:40:39,727,229.06,230.07,229.9,23.886,23.781,23.799,50,7.055000000E+03,1.641400000E+04,-1.482100000E+04,0.4298,153.62,52.923,8.130000000E+03
58,  2023/11/09,10:40:39,933,229.23,230.01,230.08,23.849,23.769,23.761,49.998,7.056000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.61,52.926,8.130000000E+03
59,  2023/11/09,10:40:40,131,229.2,230.04,229.91,23.864,23.778,23.79,50,7.066000000E+03,1.640900000E+04,-1.481000000E+04,0.4306,153.62,52.988,8.140000000E+03
60,  2023/11/09,10:40:40,325,229.19,229.91,229.9,23.854,23.778,23.78,50,7.050000000E+03,1.640100000E+04,-1.480800000E+04,0.4299,153.62,52.923,8.130000000E+03
61,  2023/11/09,10:40:40,526,229.14,230.03,229.89,23.873,23.782,23.795,49.999,7.050000000E+03,1.641100000E+04,-1.481900000E+04,0.4296,153.63,52.919,8.130000000E+03
62,  2023/11/09,10:40:40,725,229.17,229.88,229.96,23.864,23.791,23.782,50,7.063000000E+03,1.640700000E+04,-1.480900000E+04,0.4305,153.61,52.991,8.140000000E+03
63,  2023/11/09,10:40:40,933,229.12,230.03,229.96,23.861,23.766,23.774,49.998,7.050000000E+03,1.640100000E+04,-1.480800000E+04,0.4299,153.61,52.926,8.130000000E+03
64,  2023/11/09,10:40:41,128,229.19,230.03,230.03,23.865,23.778,23.778,50.002,7.056000000E+03,1.640900000E+04,-1.481400000E+04,0.43,153.62,52.923,8.130000000E+03
65,  2023/11/09,10:40:41,328,229.15,229.95,229.91,23.868,23.785,23.789,49.997,7.053000000E+03,1.640800000E+04,-1.481500000E+04,0.4299,153.63,52.919,8.130000000E+03
66,  2023/11/09,10:40:41,526,229.13,230.03,229.92,23.858,23.766,23.776,50.001,7.055000000E+03,1.640000000E+04,-1.480500000E+04,0.4302,153.63,52.919,8.130000000E+03
67,  2023/11/09,10:40:41,722,229.15,229.94,229.91,23.858,23.775,23.779,49.998,7.052000000E+03,1.640100000E+04,-1.480700000E+04,0.43,153.62,52.858,8.120000000E+03
68,  2023/11/09,10:40:41,933,229.18,230.03,230.03,23.856,23.768,23.768,50.001,7.055000000E+03,1.640200000E+04,-1.480700000E+04,0.4301,153.61,52.861,8.120000000E+03
69,  2023/11/09,10:40:42,127,229.23,230,230,23.854,23.774,23.774,49.998,7.052000000E+03,1.640400000E+04,-1.481100000E+04,0.4299,153.63,52.919,8.130000000E+03
70,  2023/11/09,10:40:42,328,229.15,229.9,230.05,23.869,23.792,23.776,50.002,7.050000000E+03,1.640900000E+04,-1.481700000E+04,0.4296,153.62,52.858,8.120000000E+03
71,  2023/11/09,10:40:42,525,229.23,229.93,229.9,23.874,23.801,23.805,49.997,7.057000000E+03,1.641800000E+04,-1.482400000E+04,0.4298,153.62,52.923,8.130000000E+03
72,  2023/11/09,10:40:42,721,229.23,230.01,230.07,23.868,23.788,23.781,50,7.055000000E+03,1.641400000E+04,-1.482000000E+04,0.4298,153.62,52.923,8.130000000E+03
73,  2023/11/09,10:40:42,928,229.11,230.06,229.94,23.866,23.768,23.78,50,7.056000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.63,52.919,8.130000000E+03
74,  2023/11/09,10:40:43,128,229.09,229.88,230,23.876,23.793,23.781,49.997,7.056000000E+03,1.640900000E+04,-1.481400000E+04,0.43,153.62,52.923,8.130000000E+03
75,  2023/11/09,10:40:43,324,229.15,230.01,230.01,23.874,23.785,23.784,50,7.053000000E+03,1.641200000E+04,-1.481900000E+04,0.4297,153.62,52.858,8.120000000E+03
76,  2023/11/09,10:40:43,521,229.14,230.07,229.98,23.873,23.777,23.786,49.997,7.046000000E+03,1.641100000E+04,-1.482100000E+04,0.4293,153.62,52.858,8.120000000E+03
77,  2023/11/09,10:40:43,726,229.22,230.08,229.9,23.849,23.76,23.778,50.002,7.055000000E+03,1.640000000E+04,-1.480500000E+04,0.4302,153.62,52.923,8.130000000E+03
78,  2023/11/09,10:40:43,930,229.18,229.94,230.06,23.859,23.78,23.768,49.997,7.063000000E+03,1.640400000E+04,-1.480600000E+04,0.4306,153.62,52.923,8.130000000E+03
79,  2023/11/09,10:40:44,126,229.11,230.04,229.98,23.868,23.771,23.777,50.001,7.056000000E+03,1.640500000E+04,-1.481000000E+04,0.4301,153.62,52.923,8.130000000E+03
80,  2023/11/09,10:40:44,323,229.2,230.05,230.07,23.855,23.768,23.765,49.999,7.058000000E+03,1.640300000E+04,-1.480700000E+04,0.4303,153.63,52.919,8.130000000E+03
81,  2023/11/09,10:40:44,526,229.16,229.99,230.07,23.874,23.788,23.78,49.999,7.061000000E+03,1.641300000E+04,-1.481600000E+04,0.4302,153.62,52.923,8.130000000E+03
82,  2023/11/09,10:40:44,726,229.28,230,230.07,23.867,23.793,23.786,50.001,7.062000000E+03,1.641700000E+04,-1.482000000E+04,0.4302,153.62,52.923,8.130000000E+03
83,  2023/11/09,10:40:44,928,229.23,230.02,230,23.862,23.781,23.783,49.999,7.057000000E+03,1.641000000E+04,-1.481500000E+04,0.43,153.61,52.926,8.130000000E+03
84,  2023/11/09,10:40:45,131,229.08,230,230.02,23.878,23.782,23.781,50,7.040000000E+03,1.641000000E+04,-1.482300000E+04,0.429,153.61,52.861,8.120000000E+03
85,  2023/11/09,10:40:45,328,229.15,230.02,229.99,23.869,23.78,23.782,50,7.052000000E+03,1.640900000E+04,-1.481600000E+04,0.4298,153.62,52.858,8.120000000E+03
86,  2023/11/09,10:40:45,527,229.12,230,229.88,23.872,23.781,23.794,49.997,7.051000000E+03,1.640900000E+04,-1.481700000E+04,0.4297,153.62,52.923,8.130000000E+03
87,  2023/11/09,10:40:45,724,229.11,229.9,230.06,23.86,23.779,23.762,50.003,7.049000000E+03,1.640000000E+04,-1.480800000E+04,0.4298,153.61,52.926,8.130000000E+03
88,  2023/11/09,10:40:45,929,229.12,229.98,229.98,23.871,23.782,23.782,49.998,7.060000000E+03,1.640800000E+04,-1.481100000E+04,0.4303,153.61,52.926,8.130000000E+03
89,  2023/11/09,10:40:46,127,229.23,229.89,230.06,23.86,23.79,23.774,49.999,7.054000000E+03,1.640800000E+04,-1.481400000E+04,0.4299,153.63,52.919,8.130000000E+03
90,  2023/11/09,10:40:46,327,229.24,229.91,229.94,23.853,23.783,23.78,50.001,7.053000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.62,52.923,8.130000000E+03
91,  2023/11/09,10:40:46,524,229.28,229.89,230.1,23.87,23.808,23.785,49.996,7.065000000E+03,1.641900000E+04,-1.482100000E+04,0.4303,153.62,52.988,8.140000000E+03
92,  2023/11/09,10:40:46,723,229.14,229.94,230.08,23.863,23.78,23.766,50.001,7.055000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.63,52.919,8.130000000E+03
93,  2023/11/09,10:40:46,928,229.24,229.98,230.04,23.869,23.791,23.786,50.001,7.054000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.63,52.919,8.130000000E+03
94,  2023/11/09,10:40:47,125,229.09,229.97,229.95,23.889,23.797,23.799,49.999,7.058000000E+03,1.641800000E+04,-1.482300000E+04,0.4299,153.63,52.919,8.130000000E+03
95,  2023/11/09,10:40:47,328,229.13,229.97,229.96,23.877,23.79,23.791,49.998,7.053000000E+03,1.641300000E+04,-1.482000000E+04,0.4297,153.62,52.923,8.130000000E+03
96,  2023/11/09,10:40:47,522,229.26,229.91,230.03,23.867,23.799,23.787,50,7.052000000E+03,1.641500000E+04,-1.482300000E+04,0.4296,153.63,52.919,8.130000000E+03
97,  2023/11/09,10:40:47,724,229.2,230.04,229.96,23.867,23.78,23.788,49.998,7.053000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.61,52.926,8.130000000E+03
98,  2023/11/09,10:40:47,928,229.28,230.05,230.03,23.846,23.765,23.768,49.999,7.050000000E+03,1.640200000E+04,-1.481000000E+04,0.4298,153.62,52.923,8.130000000E+03
99,  2023/11/09,10:40:48,130,229.26,229.89,230.04,23.851,23.785,23.77,50,7.055000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.62,52.923,8.130000000E+03
100,  2023/11/09,10:40:48,325,229.23,229.91,229.88,23.868,23.798,23.801,49.997,7.058000000E+03,1.641400000E+04,-1.481900000E+04,0.43,153.63,52.919,8.130000000E+03
101,  2023/11/09,10:40:48,525,229.16,229.87,230.03,23.865,23.792,23.775,49.999,7.051000000E+03,1.640700000E+04,-1.481500000E+04,0.4298,153.62,52.923,8.130000000E+03
102,  2023/11/09,10:40:48,723,229.2,229.93,229.99,23.85,23.773,23.768,50,7.042000000E+03,1.639900000E+04,-1.481000000E+04,0.4294,153.63,52.854,8.120000000E+03
103,  2023/11/09,10:40:48,933,229.11,229.89,229.95,23.863,23.783,23.776,50,7.055000000E+03,1.640200000E+04,-1.480700000E+04,0.4301,153.61,52.926,8.130000000E+03
104,  2023/11/09,10:40:49,127,229.18,229.85,230.01,23.868,23.797,23.782,49.998,7.064000000E+03,1.641000000E+04,-1.481200000E+04,0.4305,153.61,52.991,8.140000000E+03
105,  2023/11/09,10:40:49,325,229.1,230,230.02,23.869,23.775,23.773,50.001,7.061000000E+03,1.640500000E+04,-1.480800000E+04,0.4304,153.63,52.919,8.130000000E+03
106,  2023/11/09,10:40:49,522,229.14,229.87,229.9,23.873,23.798,23.794,50,7.054000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.62,52.923,8.130000000E+03
107,  2023/11/09,10:40:49,727,229.29,230.02,230.02,23.848,23.771,23.772,50,7.057000000E+03,1.640400000E+04,-1.480800000E+04,0.4302,153.63,52.919,8.130000000E+03
108,  2023/11/09,10:40:49,928,229.29,229.96,230.05,23.866,23.797,23.788,49.996,7.053000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.61,52.926,8.130000000E+03
109,  2023/11/09,10:40:50,128,229.2,229.92,229.97,23.879,23.803,23.799,49.999,7.058000000E+03,1.641900000E+04,-1.482500000E+04,0.4299,153.63,52.919,8.130000000E+03
110,  2023/11/09,10:40:50,326,229.15,229.95,229.91,23.871,23.788,23.792,49.999,7.057000000E+03,1.641000000E+04,-1.481500000E+04,0.43,153.63,52.919,8.130000000E+03
111,  2023/11/09,10:40:50,522,229.24,229.85,229.97,23.866,23.802,23.79,49.999,7.043000000E+03,1.641300000E+04,-1.482500000E+04,0.4291,153.61,52.861,8.120000000E+03
112,  2023/11/09,10:40:50,721,229.22,229.9,230.07,23.868,23.797,23.78,50.001,7.059000000E+03,1.641300000E+04,-1.481700000E+04,0.4301,153.62,52.923,8.130000000E+03
113,  2023/11/09,10:40:50,927,229.25,229.87,229.93,23.874,23.809,23.803,50,7.059000000E+03,1.641900000E+04,-1.482400000E+04,0.4299,153.62,52.923,8.130000000E+03
114,  2023/11/09,10:40:51,125,229.13,229.81,230.06,23.882,23.811,23.785,49.999,7.058000000E+03,1.641600000E+04,-1.482100000E+04,0.4299,153.63,52.919,8.130000000E+03
115,  2023/11/09,10:40:51,327,229.15,229.99,230.12,23.871,23.784,23.77,50,7.057000000E+03,1.641000000E+04,-1.481500000E+04,0.43,153.61,52.926,8.130000000E+03
116,  2023/11/09,10:40:51,521,229.2,229.9,229.98,23.863,23.79,23.782,49.998,7.059000000E+03,1.640800000E+04,-1.481200000E+04,0.4302,153.62,52.923,8.130000000E+03
117,  2023/11/09,10:40:51,727,229.13,229.82,229.97,23.86,23.788,23.773,50,7.053000000E+03,1.640100000E+04,-1.480700000E+04,0.43,153.63,52.919,8.130000000E+03
118,  2023/11/09,10:40:51,933,229.09,229.99,229.99,23.876,23.782,23.782,50.001,7.058000000E+03,1.640900000E+04,-1.481300000E+04,0.4301,153.62,52.923,8.130000000E+03
119,  2023/11/09,10:40:52,126,229.16,229.87,230.02,23.87,23.795,23.781,49.997,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.63,52.919,8.130000000E+03
120,  2023/11/09,10:40:52,325,229.17,230.03,229.92,23.866,23.776,23.788,49.999,7.055000000E+03,1.640800000E+04,-1.481400000E+04,0.43,153.62,52.923,8.130000000E+03
121,  2023/11/09,10:40:52,527,229.11,229.97,229.97,23.869,23.78,23.78,50.002,7.055000000E+03,1.640600000E+04,-1.481200000E+04,0.43,153.63,52.919,8.130000000E+03
122,  2023/11/09,10:40:52,727,229.22,229.83,229.97,23.874,23.81,23.796,49.999,7.053000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.62,52.923,8.130000000E+03
123,  2023/11/09,10:40:52,930,229.16,229.92,230.01,23.863,23.783,23.774,50.001,7.050000000E+03,1.640500000E+04,-1.481300000E+04,0.4297,153.62,52.858,8.120000000E+03
124,  2023/11/09,10:40:53,126,229.19,229.81,230.06,23.854,23.789,23.763,49.999,7.055000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.62,52.858,8.120000000E+03
125,  2023/11/09,10:40:53,327,229.11,229.96,229.95,23.874,23.785,23.786,50.001,7.058000000E+03,1.640900000E+04,-1.481400000E+04,0.4301,153.62,52.923,8.130000000E+03
126,  2023/11/09,10:40:53,522,229.14,229.92,229.97,23.869,23.788,23.783,50.001,7.047000000E+03,1.640800000E+04,-1.481800000E+04,0.4295,153.63,52.854,8.120000000E+03
127,  2023/11/09,10:40:53,722,229.21,229.93,230.08,23.854,23.78,23.764,50,7.047000000E+03,1.640300000E+04,-1.481200000E+04,0.4296,153.62,52.858,8.120000000E+03
128,  2023/11/09,10:40:53,927,229.32,229.85,230.08,23.843,23.788,23.764,49.997,7.047000000E+03,1.640300000E+04,-1.481200000E+04,0.4296,153.62,52.858,8.120000000E+03
129,  2023/11/09,10:40:54,127,229.13,229.92,229.98,23.87,23.788,23.782,50.002,7.051000000E+03,1.640800000E+04,-1.481600000E+04,0.4297,153.62,52.858,8.120000000E+03
130,  2023/11/09,10:40:54,323,229.18,229.99,230.03,23.863,23.78,23.775,49.999,7.049000000E+03,1.640700000E+04,-1.481600000E+04,0.4296,153.62,52.858,8.120000000E+03
131,  2023/11/09,10:40:54,521,229.2,230.01,229.89,23.86,23.776,23.788,49.999,7.052000000E+03,1.640600000E+04,-1.481300000E+04,0.4298,153.62,52.858,8.120000000E+03
132,  2023/11/09,10:40:54,727,229.27,229.91,229.9,23.847,23.78,23.781,50,7.050000000E+03,1.640200000E+04,-1.481000000E+04,0.4298,153.61,52.926,8.130000000E+03
133,  2023/11/09,10:40:54,928,229.22,230.01,229.96,23.859,23.778,23.782,49.997,7.047000000E+03,1.640700000E+04,-1.481700000E+04,0.4295,153.63,52.854,8.120000000E+03
134,  2023/11/09,10:40:55,125,229.19,229.82,230.09,23.861,23.795,23.768,50.002,7.051000000E+03,1.640600000E+04,-1.481400000E+04,0.4298,153.62,52.923,8.130000000E+03
135,  2023/11/09,10:40:55,328,229.17,229.88,229.91,23.869,23.795,23.792,50.001,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.62,52.923,8.130000000E+03
136,  2023/11/09,10:40:55,522,229.28,229.85,229.98,23.853,23.794,23.78,50.001,7.057000000E+03,1.640700000E+04,-1.481200000E+04,0.4301,153.63,52.919,8.130000000E+03
137,  2023/11/09,10:40:55,726,229.28,229.82,229.89,23.849,23.792,23.785,50,7.054000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.63,52.919,8.130000000E+03
138,  2023/11/09,10:40:55,927,229.25,229.95,230.06,23.86,23.789,23.776,50,7.054000000E+03,1.641000000E+04,-1.481700000E+04,0.4299,153.62,52.923,8.130000000E+03
