Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,9:55:10,534,229.21,229.85,229.95,21.693,21.633,21.624,50,2.736000000E+03,1.491700000E+04,-1.466400000E+04,0.1834,153.61,23.273,3.575000000E+03
22,  2023/11/09,9:55:10,736,229.04,229.74,230.01,21.714,21.648,21.622,50.003,2.746000000E+03,1.492000000E+04,-1.466500000E+04,0.184,153.62,23.285,3.577000000E+03
23,  2023/11/09,9:55:10,933,229.12,229.95,230.02,21.705,21.626,21.62,50,2.740000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.63,23.290,3.578000000E+03
24,  2023/11/09,9:55:11,134,229.21,229.85,229.92,21.685,21.624,21.618,49.999,2.741000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.62,23.291,3.578000000E+03
25,  2023/11/09,9:55:11,335,229.11,229.95,229.84,21.703,21.623,21.634,50,2.743000000E+03,1.491700000E+04,-1.466300000E+04,0.1839,153.63,23.290,3.578000000E+03
26,  2023/11/09,9:55:11,535,229.03,229.9,229.9,21.709,21.627,21.627,50,2.737000000E+03,1.491600000E+04,-1.466300000E+04,0.1835,153.61,23.293,3.578000000E+03
27,  2023/11/09,9:55:11,733,229.05,230,229.96,21.704,21.615,21.618,49.999,2.739000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.63,23.283,3.577000000E+03
28,  2023/11/09,9:55:11,934,229.04,229.82,229.88,21.696,21.623,21.617,49.999,2.735000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.272,3.575000000E+03
29,  2023/11/09,9:55:12,138,229.13,229.89,229.89,21.685,21.613,21.613,50,2.738000000E+03,1.490600000E+04,-1.465200000E+04,0.1837,153.63,23.283,3.577000000E+03
30,  2023/11/09,9:55:12,339,229.12,229.77,229.86,21.683,21.622,21.613,49.998,2.742000000E+03,1.490400000E+04,-1.465000000E+04,0.184,153.62,23.291,3.578000000E+03
31,  2023/11/09,9:55:12,534,229.09,229.96,230.04,21.693,21.612,21.603,49.999,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.285,3.577000000E+03
32,  2023/11/09,9:55:12,733,229.04,229.86,229.88,21.709,21.633,21.63,50.001,2.741000000E+03,1.491700000E+04,-1.466300000E+04,0.1838,153.62,23.285,3.577000000E+03
33,  2023/11/09,9:55:12,935,229.03,229.94,229.92,21.71,21.625,21.626,49.999,2.739000000E+03,1.491700000E+04,-1.466300000E+04,0.1836,153.62,23.278,3.576000000E+03
34,  2023/11/09,9:55:13,134,229.21,229.98,229.86,21.679,21.606,21.618,49.996,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.62,23.291,3.578000000E+03
35,  2023/11/09,9:55:13,336,229.13,229.79,229.84,21.686,21.625,21.619,50.002,2.739000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.61,23.286,3.577000000E+03
36,  2023/11/09,9:55:13,535,229.05,229.82,229.89,21.701,21.629,21.622,50,2.740000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.63,23.283,3.577000000E+03
37,  2023/11/09,9:55:13,734,229.2,230,229.88,21.671,21.596,21.607,49.999,2.741000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.63,23.290,3.578000000E+03
38,  2023/11/09,9:55:13,935,229.13,229.99,229.89,21.679,21.599,21.607,50.001,2.741000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.62,23.285,3.577000000E+03
39,  2023/11/09,9:55:14,137,229.16,229.84,229.83,21.682,21.618,21.619,49.999,2.741000000E+03,1.490600000E+04,-1.465200000E+04,0.1839,153.62,23.285,3.577000000E+03
40,  2023/11/09,9:55:14,333,229.2,229.87,229.94,21.69,21.627,21.62,49.999,2.742000000E+03,1.491400000E+04,-1.466000000E+04,0.1839,153.63,23.277,3.576000000E+03
41,  2023/11/09,9:55:14,537,229.18,229.95,229.91,21.693,21.621,21.624,50.001,2.740000000E+03,1.491500000E+04,-1.466100000E+04,0.1837,153.63,23.296,3.579000000E+03
42,  2023/11/09,9:55:14,731,229.12,229.76,229.86,21.696,21.636,21.626,49.999,2.746000000E+03,1.491300000E+04,-1.465800000E+04,0.1841,153.61,23.299,3.579000000E+03
43,  2023/11/09,9:55:14,938,229.12,229.95,230.01,21.695,21.616,21.611,49.998,2.742000000E+03,1.491200000E+04,-1.465800000E+04,0.1839,153.62,23.285,3.577000000E+03
44,  2023/11/09,9:55:15,134,229.01,229.91,229.86,21.688,21.603,21.607,50,2.741000000E+03,1.490000000E+04,-1.464600000E+04,0.184,153.62,23.272,3.575000000E+03
45,  2023/11/09,9:55:15,334,229.01,229.99,229.91,21.693,21.602,21.608,49.997,2.741000000E+03,1.490400000E+04,-1.465000000E+04,0.1839,153.63,23.283,3.577000000E+03
46,  2023/11/09,9:55:15,538,229.1,229.92,229.87,21.692,21.615,21.619,50.002,2.743000000E+03,1.490900000E+04,-1.465400000E+04,0.184,153.63,23.303,3.580000000E+03
47,  2023/11/09,9:55:15,733,229.01,229.83,229.96,21.708,21.631,21.618,49.999,2.746000000E+03,1.491400000E+04,-1.465900000E+04,0.1841,153.62,23.285,3.577000000E+03
48,  2023/11/09,9:55:15,932,229.15,229.94,229.98,21.693,21.619,21.615,50,2.742000000E+03,1.491300000E+04,-1.465900000E+04,0.1839,153.61,23.286,3.577000000E+03
49,  2023/11/09,9:55:16,136,229.1,229.88,229.83,21.698,21.624,21.629,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.63,23.264,3.574000000E+03
50,  2023/11/09,9:55:16,339,229.2,229.88,229.87,21.678,21.615,21.615,50.002,2.744000000E+03,1.490600000E+04,-1.465100000E+04,0.1841,153.62,23.272,3.575000000E+03
51,  2023/11/09,9:55:16,538,229.2,230,229.83,21.677,21.602,21.617,49.999,2.745000000E+03,1.490500000E+04,-1.465000000E+04,0.1842,153.63,23.283,3.577000000E+03
52,  2023/11/09,9:55:16,731,229.21,229.96,229.87,21.696,21.626,21.634,50.001,2.745000000E+03,1.491900000E+04,-1.466400000E+04,0.184,153.62,23.298,3.579000000E+03
53,  2023/11/09,9:55:16,935,229.08,229.81,229.89,21.684,21.615,21.607,50,2.745000000E+03,1.490200000E+04,-1.464700000E+04,0.1842,153.63,23.290,3.578000000E+03
54,  2023/11/09,9:55:17,137,229.19,229.86,230.04,21.692,21.63,21.612,50.001,2.744000000E+03,1.491500000E+04,-1.466000000E+04,0.184,153.63,23.277,3.576000000E+03
55,  2023/11/09,9:55:17,339,229.17,229.8,229.87,21.696,21.636,21.63,49.998,2.740000000E+03,1.491600000E+04,-1.466200000E+04,0.1837,153.61,23.280,3.576000000E+03
56,  2023/11/09,9:55:17,539,229.03,229.92,229.84,21.696,21.612,21.619,49.999,2.743000000E+03,1.490700000E+04,-1.465200000E+04,0.184,153.63,23.277,3.576000000E+03
57,  2023/11/09,9:55:17,736,229.01,229.89,229.89,21.692,21.609,21.609,50.001,2.740000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.61,23.267,3.574000000E+03
58,  2023/11/09,9:55:17,932,229.11,229.99,229.9,21.706,21.623,21.631,49.999,2.741000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.62,23.272,3.575000000E+03
59,  2023/11/09,9:55:18,134,229.1,229.94,229.85,21.682,21.603,21.611,50,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.61,23.260,3.573000000E+03
60,  2023/11/09,9:55:18,335,229.1,229.97,229.97,21.695,21.613,21.613,49.999,2.742000000E+03,1.491100000E+04,-1.465700000E+04,0.1839,153.62,23.252,3.572000000E+03
61,  2023/11/09,9:55:18,535,229.16,229.91,229.97,21.676,21.606,21.6,49.999,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.61,23.247,3.571000000E+03
62,  2023/11/09,9:55:18,735,229.09,229.85,229.97,21.684,21.613,21.601,49.998,2.741000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.63,23.251,3.572000000E+03
63,  2023/11/09,9:55:18,932,229.18,229.87,229.91,21.687,21.622,21.619,50.002,2.734000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.62,23.259,3.573000000E+03
64,  2023/11/09,9:55:19,132,229.09,229.81,229.85,21.687,21.619,21.616,49.996,2.740000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.62,23.259,3.573000000E+03
65,  2023/11/09,9:55:19,337,229.09,229.98,230.01,21.706,21.623,21.619,49.999,2.736000000E+03,1.491800000E+04,-1.466500000E+04,0.1834,153.62,23.259,3.573000000E+03
66,  2023/11/09,9:55:19,538,229.13,229.83,229.95,21.678,21.612,21.6,49.998,2.730000000E+03,1.490100000E+04,-1.464900000E+04,0.1832,153.63,23.251,3.572000000E+03
67,  2023/11/09,9:55:19,735,229.17,229.83,229.97,21.686,21.623,21.61,49.996,2.742000000E+03,1.490900000E+04,-1.465500000E+04,0.1839,153.62,23.272,3.575000000E+03
68,  2023/11/09,9:55:19,935,229.07,229.89,229.97,21.683,21.607,21.598,49.999,2.737000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.62,23.265,3.574000000E+03
69,  2023/11/09,9:55:20,132,229.12,230.02,229.94,21.687,21.603,21.61,49.998,2.740000000E+03,1.490700000E+04,-1.465300000E+04,0.1838,153.63,23.270,3.575000000E+03
70,  2023/11/09,9:55:20,339,229.03,229.88,229.81,21.7,21.62,21.627,50.001,2.740000000E+03,1.491000000E+04,-1.465600000E+04,0.1838,153.62,23.285,3.577000000E+03
71,  2023/11/09,9:55:20,535,229,229.86,229.96,21.697,21.616,21.607,49.998,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.61,23.267,3.574000000E+03
72,  2023/11/09,9:55:20,737,229.06,229.89,229.85,21.706,21.628,21.631,50,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.63,23.244,3.571000000E+03
73,  2023/11/09,9:55:20,935,229.02,230.02,229.99,21.714,21.62,21.623,49.997,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.62,23.259,3.573000000E+03
74,  2023/11/09,9:55:21,138,229.04,229.81,229.89,21.711,21.638,21.631,50.003,2.739000000E+03,1.491800000E+04,-1.466400000E+04,0.1836,153.62,23.265,3.574000000E+03
75,  2023/11/09,9:55:21,333,229.16,229.9,229.89,21.67,21.601,21.602,49.998,2.736000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.63,23.277,3.576000000E+03
76,  2023/11/09,9:55:21,538,229.16,229.89,229.88,21.675,21.606,21.607,50.001,2.740000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.61,23.260,3.573000000E+03
77,  2023/11/09,9:55:21,732,229.09,230,229.98,21.69,21.605,21.606,50.004,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.62,23.278,3.576000000E+03
78,  2023/11/09,9:55:21,933,229.09,230.04,229.82,21.681,21.592,21.613,49.995,2.738000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.61,23.293,3.578000000E+03
79,  2023/11/09,9:55:22,135,229.14,229.86,229.82,21.694,21.626,21.63,50.002,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.272,3.575000000E+03
80,  2023/11/09,9:55:22,336,229.02,230.01,229.79,21.71,21.616,21.637,50.002,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.62,23.272,3.575000000E+03
81,  2023/11/09,9:55:22,534,229.01,230.04,229.94,21.705,21.608,21.617,50,2.737000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.62,23.265,3.574000000E+03
82,  2023/11/09,9:55:22,733,229.1,229.98,229.86,21.688,21.605,21.616,50,2.740000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.62,23.259,3.573000000E+03
83,  2023/11/09,9:55:22,936,229.15,230.03,229.87,21.686,21.603,21.618,50,2.735000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.265,3.574000000E+03
84,  2023/11/09,9:55:23,136,229.15,229.84,229.93,21.677,21.612,21.604,50,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.63,23.277,3.576000000E+03
85,  2023/11/09,9:55:23,336,229.01,229.89,229.84,21.702,21.619,21.624,50,2.743000000E+03,1.491000000E+04,-1.465600000E+04,0.184,153.62,23.291,3.578000000E+03
86,  2023/11/09,9:55:23,534,229.03,229.97,229.98,21.713,21.624,21.624,49.999,2.742000000E+03,1.491900000E+04,-1.466500000E+04,0.1838,153.61,23.286,3.577000000E+03
87,  2023/11/09,9:55:23,735,229.04,229.85,229.96,21.702,21.626,21.615,50,2.744000000E+03,1.491200000E+04,-1.465700000E+04,0.184,153.62,23.298,3.579000000E+03
88,  2023/11/09,9:55:23,932,229.05,229.89,229.83,21.701,21.622,21.628,50.001,2.744000000E+03,1.491200000E+04,-1.465700000E+04,0.184,153.62,23.285,3.577000000E+03
89,  2023/11/09,9:55:24,136,229.07,229.95,229.98,21.711,21.628,21.625,49.997,2.745000000E+03,1.492000000E+04,-1.466500000E+04,0.184,153.61,23.286,3.577000000E+03
90,  2023/11/09,9:55:24,335,229.1,229.97,229.88,21.692,21.61,21.619,49.999,2.740000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.62,23.285,3.577000000E+03
91,  2023/11/09,9:55:24,533,229.02,229.93,229.9,21.688,21.602,21.605,50.001,2.745000000E+03,1.490100000E+04,-1.464600000E+04,0.1842,153.61,23.286,3.577000000E+03
92,  2023/11/09,9:55:24,736,229.09,230.06,229.85,21.692,21.6,21.62,49.999,2.745000000E+03,1.490800000E+04,-1.465300000E+04,0.1841,153.61,23.286,3.577000000E+03
93,  2023/11/09,9:55:24,933,229.15,229.93,229.93,21.699,21.626,21.625,49.999,2.746000000E+03,1.491700000E+04,-1.466200000E+04,0.1841,153.62,23.291,3.578000000E+03
94,  2023/11/09,9:55:25,138,229.12,230.04,229.82,21.676,21.588,21.61,50.001,2.740000000E+03,1.489900000E+04,-1.464500000E+04,0.1839,153.62,23.272,3.575000000E+03
95,  2023/11/09,9:55:25,336,229.05,229.92,229.91,21.687,21.604,21.606,49.999,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.62,23.272,3.575000000E+03
96,  2023/11/09,9:55:25,539,229.17,229.93,229.81,21.7,21.628,21.64,50.001,2.742000000E+03,1.491900000E+04,-1.466500000E+04,0.1838,153.63,23.270,3.575000000E+03
97,  2023/11/09,9:55:25,735,229.16,229.91,229.88,21.695,21.625,21.627,49.998,2.744000000E+03,1.491500000E+04,-1.466000000E+04,0.184,153.63,23.296,3.579000000E+03
98,  2023/11/09,9:55:25,933,229.16,229.82,229.83,21.689,21.628,21.626,49.999,2.741000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.62,23.311,3.581000000E+03
99,  2023/11/09,9:55:26,133,229.15,229.9,229.81,21.687,21.617,21.625,50,2.742000000E+03,1.490900000E+04,-1.465500000E+04,0.1839,153.61,23.306,3.580000000E+03
100,  2023/11/09,9:55:26,334,229.02,230.04,229.75,21.687,21.59,21.618,49.996,2.741000000E+03,1.490000000E+04,-1.464600000E+04,0.184,153.63,23.309,3.581000000E+03
101,  2023/11/09,9:55:26,535,229.04,229.93,229.92,21.683,21.6,21.6,49.999,2.738000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.291,3.578000000E+03
102,  2023/11/09,9:55:26,731,229.16,229.86,229.76,21.676,21.61,21.62,49.998,2.744000000E+03,1.490200000E+04,-1.464700000E+04,0.1841,153.62,23.278,3.576000000E+03
103,  2023/11/09,9:55:26,933,229.12,229.9,229.87,21.686,21.612,21.615,50,2.742000000E+03,1.490600000E+04,-1.465200000E+04,0.184,153.61,23.286,3.577000000E+03
104,  2023/11/09,9:55:27,135,229.08,229.98,229.91,21.706,21.621,21.627,49.998,2.739000000E+03,1.491700000E+04,-1.466300000E+04,0.1836,153.62,23.291,3.578000000E+03
105,  2023/11/09,9:55:27,338,229.01,229.88,229.94,21.705,21.623,21.617,50,2.738000000E+03,1.491200000E+04,-1.465800000E+04,0.1836,153.62,23.278,3.576000000E+03
106,  2023/11/09,9:55:27,539,229.13,230,229.81,21.694,21.612,21.629,50.003,2.736000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.63,23.277,3.576000000E+03
107,  2023/11/09,9:55:27,734,229.11,229.85,229.84,21.7,21.63,21.631,49.999,2.737000000E+03,1.491500000E+04,-1.466200000E+04,0.1835,153.63,23.290,3.578000000E+03
108,  2023/11/09,9:55:27,938,229.05,230.01,229.89,21.691,21.6,21.612,49.999,2.739000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.61,23.286,3.577000000E+03
109,  2023/11/09,9:55:28,133,229.18,229.93,229.78,21.677,21.607,21.621,49.999,2.740000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.62,23.265,3.574000000E+03
110,  2023/11/09,9:55:28,334,229.01,229.87,229.92,21.695,21.613,21.609,49.999,2.738000000E+03,1.490500000E+04,-1.465100000E+04,0.1837,153.63,23.264,3.574000000E+03
111,  2023/11/09,9:55:28,533,229.07,229.92,229.84,21.694,21.613,21.621,49.998,2.739000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.62,23.252,3.572000000E+03
112,  2023/11/09,9:55:28,737,229.17,230.05,229.93,21.675,21.592,21.604,50.001,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.62,23.265,3.574000000E+03
113,  2023/11/09,9:55:28,937,229.14,229.93,229.95,21.678,21.604,21.602,50,2.734000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.63,23.251,3.572000000E+03
114,  2023/11/09,9:55:29,132,229.21,229.89,229.95,21.679,21.615,21.609,49.998,2.740000000E+03,1.490700000E+04,-1.465300000E+04,0.1838,153.61,23.260,3.573000000E+03
115,  2023/11/09,9:55:29,338,229.03,229.98,229.83,21.693,21.604,21.617,49.999,2.734000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.61,23.247,3.571000000E+03
116,  2023/11/09,9:55:29,534,229.11,229.99,229.85,21.681,21.598,21.611,50,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.62,23.239,3.570000000E+03
117,  2023/11/09,9:55:29,736,229.21,229.87,229.98,21.686,21.624,21.613,50,2.730000000E+03,1.491200000E+04,-1.466000000E+04,0.1831,153.63,23.251,3.572000000E+03
118,  2023/11/09,9:55:29,936,229.12,229.92,229.87,21.699,21.624,21.628,49.999,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.62,23.265,3.574000000E+03
119,  2023/11/09,9:55:30,134,229.17,229.81,229.83,21.678,21.618,21.616,50.001,2.742000000E+03,1.490400000E+04,-1.465000000E+04,0.184,153.62,23.272,3.575000000E+03
120,  2023/11/09,9:55:30,337,229.06,229.98,229.76,21.692,21.605,21.625,50.001,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.61,23.293,3.578000000E+03
121,  2023/11/09,9:55:30,534,229.11,229.95,229.95,21.704,21.625,21.625,50.001,2.743000000E+03,1.491800000E+04,-1.466400000E+04,0.1839,153.61,23.312,3.581000000E+03
122,  2023/11/09,9:55:30,731,229.21,230.02,229.84,21.676,21.6,21.616,49.998,2.741000000E+03,1.490500000E+04,-1.465100000E+04,0.1839,153.61,23.299,3.579000000E+03
123,  2023/11/09,9:55:30,933,229.07,229.89,229.84,21.699,21.622,21.627,50.001,2.743000000E+03,1.491200000E+04,-1.465800000E+04,0.1839,153.61,23.293,3.578000000E+03
124,  2023/11/09,9:55:31,138,229.12,229.95,229.86,21.698,21.618,21.628,49.999,2.736000000E+03,1.491400000E+04,-1.466100000E+04,0.1835,153.62,23.278,3.576000000E+03
125,  2023/11/09,9:55:31,335,229.18,229.93,229.76,21.689,21.618,21.634,50.001,2.739000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.62,23.272,3.575000000E+03
126,  2023/11/09,9:55:31,536,229.18,229.92,229.92,21.696,21.627,21.626,49.999,2.734000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.63,23.257,3.573000000E+03
127,  2023/11/09,9:55:31,734,229.15,229.89,229.85,21.698,21.628,21.631,50.001,2.736000000E+03,1.491600000E+04,-1.466300000E+04,0.1834,153.63,23.251,3.572000000E+03
128,  2023/11/09,9:55:31,934,229.21,229.95,229.86,21.669,21.599,21.607,50,2.736000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.62,23.246,3.571000000E+03
129,  2023/11/09,9:55:32,132,229.04,229.97,229.92,21.686,21.599,21.603,50,2.730000000E+03,1.490100000E+04,-1.464900000E+04,0.1832,153.62,23.239,3.570000000E+03
130,  2023/11/09,9:55:32,334,229.15,229.99,229.83,21.673,21.593,21.609,49.999,2.739000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.259,3.573000000E+03
131,  2023/11/09,9:55:32,533,229.02,229.82,229.82,21.714,21.639,21.639,50.001,2.740000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.62,23.259,3.573000000E+03
132,  2023/11/09,9:55:32,735,229.12,230.01,229.83,21.68,21.596,21.613,50,2.742000000E+03,1.490200000E+04,-1.464800000E+04,0.184,153.62,23.252,3.572000000E+03
133,  2023/11/09,9:55:32,932,229.22,229.96,229.93,21.668,21.597,21.601,49.997,2.731000000E+03,1.490000000E+04,-1.464800000E+04,0.1833,153.61,23.241,3.570000000E+03
134,  2023/11/09,9:55:33,138,229.16,229.84,229.9,21.682,21.618,21.612,50.002,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.62,23.239,3.570000000E+03
135,  2023/11/09,9:55:33,335,229.21,230.06,229.79,21.692,21.612,21.637,49.996,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.62,23.239,3.570000000E+03
136,  2023/11/09,9:55:33,535,229.21,230.01,229.81,21.68,21.605,21.624,50.001,2.733000000E+03,1.490800000E+04,-1.465500000E+04,0.1833,153.62,23.220,3.567000000E+03
137,  2023/11/09,9:55:33,735,229.11,229.97,229.82,21.688,21.608,21.621,49.999,2.730000000E+03,1.490700000E+04,-1.465500000E+04,0.1831,153.62,23.239,3.570000000E+03
