Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
16,  2023/11/06,15:22:30,530,229.04,229.98,229.75,30.021,29.898,29.928,49.999,-1.4462000000000000000E+04,2.0628000000000000000E+04,-1.4710000000000000000E+04,-0.7011,512.11,26.859,-1.3755000000000000000E+04,,,
17,  2023/11/06,15:22:30,736,229.07,230.02,229.76,30.014,29.89,29.924,49.998,-1.4470000000000000000E+04,2.0626000000000000000E+04,-1.4698000000000000000E+04,-0.7015,512.11,26.875,-1.3763000000000000000E+04,,,
18,  2023/11/06,15:22:30,938,228.98,229.85,229.75,30.042,29.928,29.941,50,-1.4481000000000000000E+04,2.0637000000000000000E+04,-1.4703000000000000000E+04,-0.7017,512.11,26.883,-1.3767000000000000000E+04,,,
19,  2023/11/06,15:22:31,138,229.09,229.88,229.68,30.147,30.043,30.069,49.997,-1.4605000000000000000E+04,2.0719000000000000000E+04,-1.4696000000000000000E+04,-0.7049,512.12,27.13,-1.3894000000000000000E+04,,,
20,  2023/11/06,15:22:31,336,229,229.87,229.81,30.199,30.086,30.093,50,-1.4633000000000000000E+04,2.0747000000000000000E+04,-1.4707000000000000000E+04,-0.7053,512.1,27.169,-1.3913000000000000000E+04,,,
21,  2023/11/06,15:22:31,532,229.12,229.96,229.69,30.131,30.022,30.056,50,-1.4591000000000000000E+04,2.0711000000000000000E+04,-1.4698000000000000000E+04,-0.7045,512.11,27.104,-1.3880000000000000000E+04,,,
22,  2023/11/06,15:22:31,737,229.11,229.98,229.76,30.105,29.991,30.02,50,-1.4566000000000000000E+04,2.0692000000000000000E+04,-1.4696000000000000000E+04,-0.7039,512.12,27.048,-1.3852000000000000000E+04,,,
23,  2023/11/06,15:22:31,937,229.14,229.94,229.71,30.085,29.981,30.01,50,-1.4549000000000000000E+04,2.0681000000000000000E+04,-1.4698000000000000000E+04,-0.7035,512.1,27.02,-1.3837000000000000000E+04,,,
24,  2023/11/06,15:22:32,137,229.08,230.02,229.85,29.978,29.856,29.877,50,-1.4437000000000000000E+04,2.0602000000000000000E+04,-1.4697000000000000000E+04,-0.7008,512.11,26.817,-1.3733000000000000000E+04,,,
25,  2023/11/06,15:22:32,337,229.18,229.96,229.74,29.896,29.795,29.824,49.999,-1.4374000000000000000E+04,2.0555000000000000000E+04,-1.4694000000000000000E+04,-0.6993,512.11,26.69,-1.3668000000000000000E+04,,,
26,  2023/11/06,15:22:32,535,229.02,229.85,229.79,29.99,29.882,29.89,50.002,-1.4435000000000000000E+04,2.0605000000000000000E+04,-1.4703000000000000000E+04,-0.7006,512.11,26.809,-1.3729000000000000000E+04,,,
27,  2023/11/06,15:22:32,735,229.03,229.83,229.75,30.009,29.905,29.915,49.997,-1.4455000000000000000E+04,2.0619000000000000000E+04,-1.4704000000000000000E+04,-0.7011,512.12,26.847,-1.3749000000000000000E+04,,,
28,  2023/11/06,15:22:32,938,229.16,229.95,229.77,29.998,29.895,29.918,50,-1.4469000000000000000E+04,2.0623000000000000000E+04,-1.4696000000000000000E+04,-0.7016,512.11,26.875,-1.3763000000000000000E+04,,,
29,  2023/11/06,15:22:33,138,229.1,229.82,229.59,30.297,30.202,30.232,49.997,-1.4748000000000000000E+04,2.0823000000000000000E+04,-1.4700000000000000000E+04,-0.7083,512.11,27.385,-1.4024000000000000000E+04,,,
30,  2023/11/06,15:22:33,333,229.06,229.97,229.69,30.079,29.961,29.997,49.999,-1.4533000000000000000E+04,2.0670000000000000000E+04,-1.4699000000000000000E+04,-0.7031,512.1,26.985,-1.3819000000000000000E+04,,,
31,  2023/11/06,15:22:33,533,228.97,229.82,229.72,30.17,30.059,30.071,50,-1.4606000000000000000E+04,2.0724000000000000000E+04,-1.4702000000000000000E+04,-0.7048,512.12,27.13,-1.3894000000000000000E+04,,,
32,  2023/11/06,15:22:33,732,229.14,229.99,229.75,30.108,29.997,30.028,49.999,-1.4567000000000000000E+04,2.0697000000000000000E+04,-1.4703000000000000000E+04,-0.7038,512.1,27.051,-1.3853000000000000000E+04,,,
33,  2023/11/06,15:22:33,936,228.97,229.91,229.67,30.136,30.013,30.045,50,-1.4563000000000000000E+04,2.0701000000000000000E+04,-1.4712000000000000000E+04,-0.7035,512.12,27.05,-1.3853000000000000000E+04,,,
34,  2023/11/06,15:22:34,138,229.05,229.91,229.65,30.114,30.001,30.036,49.999,-1.4552000000000000000E+04,2.0693000000000000000E+04,-1.4712000000000000000E+04,-0.7032,512.1,27.024,-1.3839000000000000000E+04,,,
35,  2023/11/06,15:22:34,333,229.13,229.9,229.65,29.992,29.891,29.924,50.001,-1.4449000000000000000E+04,2.0616000000000000000E+04,-1.4706000000000000000E+04,-0.7009,512.1,26.823,-1.3736000000000000000E+04,,,
36,  2023/11/06,15:22:34,530,229.12,229.89,229.62,29.909,29.808,29.844,50,-1.4378000000000000000E+04,2.0558000000000000000E+04,-1.4694000000000000000E+04,-0.6994,512.1,26.71,-1.3678000000000000000E+04,,,
37,  2023/11/06,15:22:34,733,229.09,229.85,229.7,29.982,29.883,29.903,49.999,-1.4431000000000000000E+04,2.0606000000000000000E+04,-1.4709000000000000000E+04,-0.7003,512.11,26.791,-1.3720000000000000000E+04,,,
38,  2023/11/06,15:22:34,936,228.97,229.82,229.65,30.016,29.904,29.927,49.998,-1.4454000000000000000E+04,2.0618000000000000000E+04,-1.4703000000000000000E+04,-0.701,512.11,26.834,-1.3742000000000000000E+04,,,
39,  2023/11/06,15:22:35,134,229.13,229.92,229.73,30.016,29.914,29.938,49.997,-1.4478000000000000000E+04,2.0633000000000000000E+04,-1.4700000000000000000E+04,-0.7017,512.11,26.885,-1.3768000000000000000E+04,,,
40,  2023/11/06,15:22:35,334,229.1,229.88,229.61,30.035,29.933,29.968,50.001,-1.4489000000000000000E+04,2.0643000000000000000E+04,-1.4704000000000000000E+04,-0.7019,512.11,26.91,-1.3781000000000000000E+04,,,
41,  2023/11/06,15:22:35,530,228.92,229.89,229.74,30.171,30.043,30.063,49.998,-1.4608000000000000000E+04,2.0720000000000000000E+04,-1.4695000000000000000E+04,-0.705,512.11,27.131,-1.3894000000000000000E+04,,,
42,  2023/11/06,15:22:35,731,229.12,229.95,229.64,30.194,30.085,30.125,49.998,-1.4642000000000000000E+04,2.0754000000000000000E+04,-1.4709000000000000000E+04,-0.7055,512.12,27.181,-1.3920000000000000000E+04,,,
43,  2023/11/06,15:22:35,939,229.14,229.89,229.78,30.132,30.032,30.048,50,-1.4587000000000000000E+04,2.0713000000000000000E+04,-1.4705000000000000000E+04,-0.7042,512.11,27.088,-1.3872000000000000000E+04,,,
44,  2023/11/06,15:22:36,132,229,229.91,229.71,30.119,30.001,30.026,50,-1.4560000000000000000E+04,2.0692000000000000000E+04,-1.4702000000000000000E+04,-0.7037,512.12,27.037,-1.3846000000000000000E+04,,,
45,  2023/11/06,15:22:36,332,228.96,229.83,229.71,30.116,30.001,30.018,49.999,-1.4549000000000000000E+04,2.0686000000000000000E+04,-1.4705000000000000000E+04,-0.7033,512.12,27.013,-1.3834000000000000000E+04,,,
46,  2023/11/06,15:22:36,533,229.12,229.93,229.85,29.97,29.863,29.875,50.003,-1.4418000000000000000E+04,2.0600000000000000000E+04,-1.4714000000000000000E+04,-0.6999,512.11,26.768,-1.3708000000000000000E+04,,,
47,  2023/11/06,15:22:36,737,229.12,229.94,229.79,29.946,29.84,29.859,50,-1.4400000000000000000E+04,2.0584000000000000000E+04,-1.4708000000000000000E+04,-0.6996,512.12,26.732,-1.3690000000000000000E+04,,,
48,  2023/11/06,15:22:36,938,229.09,229.99,229.61,29.997,29.88,29.929,49.998,-1.4442000000000000000E+04,2.0616000000000000000E+04,-1.4712000000000000000E+04,-0.7005,512.1,26.817,-1.3733000000000000000E+04,,,
49,  2023/11/06,15:22:37,134,229.13,229.98,229.78,29.999,29.888,29.914,50,-1.4455000000000000000E+04,2.0621000000000000000E+04,-1.4706000000000000000E+04,-0.701,512.1,26.842,-1.3746000000000000000E+04,,,
50,  2023/11/06,15:22:37,334,229.13,229.86,229.7,30.016,29.922,29.942,50,-1.4477000000000000000E+04,2.0633000000000000000E+04,-1.4702000000000000000E+04,-0.7016,512.1,26.878,-1.3764000000000000000E+04,,,
51,  2023/11/06,15:22:37,533,228.96,229.96,229.81,30.052,29.921,29.941,50,-1.4490000000000000000E+04,2.0642000000000000000E+04,-1.4702000000000000000E+04,-0.702,512.12,26.91,-1.3781000000000000000E+04,,,
52,  2023/11/06,15:22:37,733,228.94,229.94,229.7,30.223,30.093,30.123,49.998,-1.4659000000000000000E+04,2.0758000000000000000E+04,-1.4697000000000000000E+04,-0.7062,512.11,27.232,-1.3946000000000000000E+04,,,
53,  2023/11/06,15:22:37,937,229.12,230.01,229.73,30.155,30.038,30.074,49.998,-1.4607000000000000000E+04,2.0727000000000000000E+04,-1.4705000000000000000E+04,-0.7047,512.1,27.128,-1.3892000000000000000E+04,,,
54,  2023/11/06,15:22:38,132,229.03,230,229.63,30.156,30.03,30.077,49.998,-1.4592000000000000000E+04,2.0720000000000000000E+04,-1.4710000000000000000E+04,-0.7042,512.1,27.104,-1.3880000000000000000E+04,,,
55,  2023/11/06,15:22:38,331,229.12,229.95,229.73,30.099,29.991,30.019,49.998,-1.4565000000000000000E+04,2.0689000000000000000E+04,-1.4694000000000000000E+04,-0.704,512.11,27.043,-1.3849000000000000000E+04,,,
56,  2023/11/06,15:22:38,534,229.1,229.86,229.69,30.103,30.004,30.026,50,-1.4551000000000000000E+04,2.0690000000000000000E+04,-1.4709000000000000000E+04,-0.7033,512.12,27.025,-1.3840000000000000000E+04,,,
57,  2023/11/06,15:22:38,734,229.11,229.94,229.78,29.907,29.799,29.82,50,-1.4367000000000000000E+04,2.0556000000000000000E+04,-1.4701000000000000000E+04,-0.6989,512.11,26.682,-1.3664000000000000000E+04,,,
58,  2023/11/06,15:22:38,933,229.13,229.8,229.67,29.955,29.868,29.885,50.001,-1.4414000000000000000E+04,2.0591000000000000000E+04,-1.4704000000000000000E+04,-0.7,512.11,26.772,-1.3710000000000000000E+04,,,
59,  2023/11/06,15:22:39,134,229.09,229.95,229.74,29.994,29.882,29.909,49.998,-1.4445000000000000000E+04,2.0614000000000000000E+04,-1.4706000000000000000E+04,-0.7007,512.1,26.821,-1.3735000000000000000E+04,,,
60,  2023/11/06,15:22:39,333,229.01,229.91,229.74,30.032,29.915,29.937,50,-1.4466000000000000000E+04,2.0633000000000000000E+04,-1.4712000000000000000E+04,-0.7011,512.11,26.869,-1.3760000000000000000E+04,,,
61,  2023/11/06,15:22:39,534,229.02,229.92,229.63,30.299,30.18,30.218,49.997,-1.4739000000000000000E+04,2.0817000000000000000E+04,-1.4700000000000000000E+04,-0.708,512.11,27.361,-1.4012000000000000000E+04,,,
62,  2023/11/06,15:22:39,735,229.09,229.96,229.76,29.984,29.871,29.896,50,-1.4429000000000000000E+04,2.0607000000000000000E+04,-1.4712000000000000000E+04,-0.7002,512.11,26.787,-1.3718000000000000000E+04,,,
63,  2023/11/06,15:22:39,933,229.03,229.93,229.64,30.159,30.041,30.079,49.999,-1.4606000000000000000E+04,2.0722000000000000000E+04,-1.4699000000000000000E+04,-0.7049,512.11,27.123,-1.3890000000000000000E+04,,,
64,  2023/11/06,15:22:40,135,229.13,229.86,229.77,30.13,30.034,30.046,49.999,-1.4577000000000000000E+04,2.0711000000000000000E+04,-1.4713000000000000000E+04,-0.7038,512.11,27.061,-1.3858000000000000000E+04,,,
65,  2023/11/06,15:22:40,334,229.1,229.82,229.85,30.111,30.016,30.012,50,-1.4556000000000000000E+04,2.0695000000000000000E+04,-1.4711000000000000000E+04,-0.7034,512.1,27.03,-1.3842000000000000000E+04,,,
66,  2023/11/06,15:22:40,531,229.02,229.96,229.78,30.123,29.999,30.023,49.999,-1.4557000000000000000E+04,2.0696000000000000000E+04,-1.4711000000000000000E+04,-0.7034,512.1,27.03,-1.3842000000000000000E+04,,,
67,  2023/11/06,15:22:40,736,229.14,229.98,229.84,29.964,29.855,29.873,50.002,-1.4435000000000000000E+04,2.0598000000000000000E+04,-1.4694000000000000000E+04,-0.7008,512.12,26.806,-1.3728000000000000000E+04,,,
68,  2023/11/06,15:22:40,935,229.08,229.99,229.64,29.936,29.817,29.863,50,-1.4378000000000000000E+04,2.0573000000000000000E+04,-1.4714000000000000000E+04,-0.6989,512.11,26.709,-1.3678000000000000000E+04,,,
69,  2023/11/06,15:22:41,135,229.02,229.84,229.77,29.99,29.883,29.892,49.999,-1.4439000000000000000E+04,2.0605000000000000000E+04,-1.4700000000000000000E+04,-0.7008,512.11,26.818,-1.3734000000000000000E+04,,,
70,  2023/11/06,15:22:41,333,229.12,229.97,229.73,29.992,29.88,29.912,49.999,-1.4453000000000000000E+04,2.0615000000000000000E+04,-1.4700000000000000000E+04,-0.7011,512.12,26.843,-1.3747000000000000000E+04,,,
71,  2023/11/06,15:22:41,531,229.06,229.84,229.71,30.021,29.92,29.936,50,-1.4472000000000000000E+04,2.0630000000000000000E+04,-1.4703000000000000000E+04,-0.7015,512.11,26.867,-1.3759000000000000000E+04,,,
72,  2023/11/06,15:22:41,737,229.16,230,229.76,30.021,29.912,29.943,50.001,-1.4478000000000000000E+04,2.0639000000000000000E+04,-1.4709000000000000000E+04,-0.7015,512.11,26.887,-1.3769000000000000000E+04,,,
73,  2023/11/06,15:22:41,939,228.97,229.92,229.71,30.17,30.045,30.073,49.997,-1.4604000000000000000E+04,2.0724000000000000000E+04,-1.4704000000000000000E+04,-0.7047,512.11,27.115,-1.3886000000000000000E+04,,,
74,  2023/11/06,15:22:42,135,229.14,229.88,229.82,30.197,30.099,30.108,49.998,-1.4651000000000000000E+04,2.0758000000000000000E+04,-1.4705000000000000000E+04,-0.7058,512.11,27.203,-1.3931000000000000000E+04,,,
75,  2023/11/06,15:22:42,333,229.09,229.88,229.83,30.138,30.035,30.041,49.998,-1.4595000000000000000E+04,2.0713000000000000000E+04,-1.4698000000000000000E+04,-0.7046,512.1,27.102,-1.3879000000000000000E+04,,,
76,  2023/11/06,15:22:42,536,229.05,229.9,229.77,30.11,29.998,30.016,49.999,-1.4560000000000000000E+04,2.0690000000000000000E+04,-1.4700000000000000000E+04,-0.7037,512.1,27.049,-1.3852000000000000000E+04,,,
77,  2023/11/06,15:22:42,736,228.98,229.79,229.85,30.103,29.997,29.989,50.001,-1.4550000000000000000E+04,2.0679000000000000000E+04,-1.4694000000000000000E+04,-0.7036,512.12,27.023,-1.3839000000000000000E+04,,,
78,  2023/11/06,15:22:42,936,229.02,229.91,229.75,29.922,29.805,29.827,50,-1.4368000000000000000E+04,2.0558000000000000000E+04,-1.4703000000000000000E+04,-0.6989,512.11,26.688,-1.3667000000000000000E+04,,,
79,  2023/11/06,15:22:43,136,229.08,229.95,229.71,29.963,29.85,29.881,50.001,-1.4417000000000000000E+04,2.0592000000000000000E+04,-1.4703000000000000000E+04,-0.7001,512.12,26.775,-1.3712000000000000000E+04,,,
80,  2023/11/06,15:22:43,336,229.11,229.87,229.68,29.991,29.893,29.917,50,-1.4447000000000000000E+04,2.0614000000000000000E+04,-1.4705000000000000000E+04,-0.7008,512.11,26.818,-1.3734000000000000000E+04,,,
81,  2023/11/06,15:22:43,531,229,230,229.7,30.137,30.006,30.045,50.001,-1.4579000000000000000E+04,2.0704000000000000000E+04,-1.4700000000000000000E+04,-0.7042,512.12,27.068,-1.3862000000000000000E+04,,,
82,  2023/11/06,15:22:43,732,229.01,229.99,229.71,30.198,30.07,30.106,49.999,-1.4644000000000000000E+04,2.0747000000000000000E+04,-1.4697000000000000000E+04,-0.7058,512.1,27.186,-1.3922000000000000000E+04,,,
83,  2023/11/06,15:22:43,933,229.08,230.01,229.78,30.145,30.024,30.053,50.001,-1.4588000000000000000E+04,2.0717000000000000000E+04,-1.4710000000000000000E+04,-0.7042,512.11,27.086,-1.3871000000000000000E+04,,,
84,  2023/11/06,15:22:44,135,229.05,229.9,229.77,30.021,29.91,29.927,49.999,-1.4462000000000000000E+04,2.0629000000000000000E+04,-1.4711000000000000000E+04,-0.7011,512.11,26.848,-1.3749000000000000000E+04,,,
85,  2023/11/06,15:22:44,336,229.14,229.92,229.85,29.934,29.832,29.841,50,-1.4391000000000000000E+04,2.0577000000000000000E+04,-1.4707000000000000000E+04,-0.6994,512.11,26.725,-1.3686000000000000000E+04,,,
86,  2023/11/06,15:22:44,536,229.15,229.93,229.71,29.969,29.866,29.896,49.998,-1.4436000000000000000E+04,2.0602000000000000000E+04,-1.4698000000000000000E+04,-0.7007,512.11,26.805,-1.3727000000000000000E+04,,,
87,  2023/11/06,15:22:44,734,229.02,229.86,229.69,30.021,29.911,29.933,50,-1.4456000000000000000E+04,2.0626000000000000000E+04,-1.4713000000000000000E+04,-0.7009,512.1,26.84,-1.3745000000000000000E+04,,,
88,  2023/11/06,15:22:44,938,228.94,229.83,229.71,30.05,29.934,29.949,50.002,-1.4473000000000000000E+04,2.0639000000000000000E+04,-1.4714000000000000000E+04,-0.7012,512.1,26.887,-1.3769000000000000000E+04,,,
89,  2023/11/06,15:22:45,138,229.15,229.84,229.73,30.014,29.924,29.938,49.998,-1.4479000000000000000E+04,2.0633000000000000000E+04,-1.4700000000000000000E+04,-0.7017,512.11,26.893,-1.3772000000000000000E+04,,,
90,  2023/11/06,15:22:45,332,229.07,229.91,229.72,30.048,29.937,29.963,49.999,-1.4487000000000000000E+04,2.0649000000000000000E+04,-1.4714000000000000000E+04,-0.7016,512.12,26.894,-1.3773000000000000000E+04,,,
91,  2023/11/06,15:22:45,532,229.11,229.88,229.76,30.018,29.916,29.933,49.999,-1.4484000000000000000E+04,2.0632000000000000000E+04,-1.4694000000000000000E+04,-0.702,512.12,26.9,-1.3776000000000000000E+04,,,
92,  2023/11/06,15:22:45,732,229,229.84,229.84,30.045,29.936,29.935,50.001,-1.4494000000000000000E+04,2.0641000000000000000E+04,-1.4696000000000000000E+04,-0.7022,512.1,26.926,-1.3789000000000000000E+04,,,
93,  2023/11/06,15:22:45,937,229.04,229.87,229.71,30.238,30.128,30.15,49.997,-1.4681000000000000000E+04,2.0777000000000000000E+04,-1.4702000000000000000E+04,-0.7066,512.1,27.27,-1.3965000000000000000E+04,,,
94,  2023/11/06,15:22:46,132,229.05,229.78,229.66,30.175,30.08,30.095,49.999,-1.4625000000000000000E+04,2.0735000000000000000E+04,-1.4699000000000000000E+04,-0.7053,512.1,27.165,-1.3911000000000000000E+04,,,
95,  2023/11/06,15:22:46,332,228.99,229.89,229.82,30.166,30.047,30.057,49.999,-1.4597000000000000000E+04,2.0723000000000000000E+04,-1.4709000000000000000E+04,-0.7044,512.11,27.113,-1.3885000000000000000E+04,,,
96,  2023/11/06,15:22:46,532,228.96,229.78,229.72,30.135,30.027,30.035,49.999,-1.4574000000000000000E+04,2.0699000000000000000E+04,-1.4698000000000000000E+04,-0.7041,512.12,27.07,-1.3863000000000000000E+04,,,
97,  2023/11/06,15:22:46,731,228.99,229.93,229.91,30.109,29.986,29.989,50.001,-1.4553000000000000000E+04,2.0684000000000000000E+04,-1.4698000000000000000E+04,-0.7036,512.12,27.033,-1.3844000000000000000E+04,,,
98,  2023/11/06,15:22:46,934,229.14,229.85,229.84,29.996,29.904,29.905,50.001,-1.4465000000000000000E+04,2.0620000000000000000E+04,-1.4695000000000000000E+04,-0.7015,512.11,26.856,-1.3753000000000000000E+04,,,
99,  2023/11/06,15:22:47,138,228.92,229.85,229.8,30.23,30.108,30.115,49.997,-1.4647000000000000000E+04,2.0761000000000000000E+04,-1.4714000000000000000E+04,-0.7055,512.11,27.193,-1.3926000000000000000E+04,,,
100,  2023/11/06,15:22:47,331,228.97,229.83,229.66,30.037,29.926,29.947,50,-1.4480000000000000000E+04,2.0633000000000000000E+04,-1.4699000000000000000E+04,-0.7018,512.11,26.891,-1.3771000000000000000E+04,,,
101,  2023/11/06,15:22:47,530,229.13,229.81,229.72,30.107,30.017,30.029,49.998,-1.4565000000000000000E+04,2.0695000000000000000E+04,-1.4702000000000000000E+04,-0.7038,512.12,27.054,-1.3855000000000000000E+04,,,
102,  2023/11/06,15:22:47,731,229.09,229.95,229.78,30.119,30.006,30.029,49.999,-1.4561000000000000000E+04,2.0700000000000000000E+04,-1.4713000000000000000E+04,-0.7034,512.11,27.045,-1.3850000000000000000E+04,,,
103,  2023/11/06,15:22:47,936,228.99,229.83,229.86,30.103,29.994,29.989,49.999,-1.4546000000000000000E+04,2.0680000000000000000E+04,-1.4699000000000000000E+04,-0.7034,512.11,27.002,-1.3828000000000000000E+04,,,
104,  2023/11/06,15:22:48,132,228.96,229.79,229.87,30.101,29.993,29.982,49.999,-1.4541000000000000000E+04,2.0676000000000000000E+04,-1.4699000000000000000E+04,-0.7033,512.1,26.997,-1.3825000000000000000E+04,,,
105,  2023/11/06,15:22:48,331,229.01,229.74,229.81,30.102,30.007,29.997,49.999,-1.4542000000000000000E+04,2.0681000000000000000E+04,-1.4705000000000000000E+04,-0.7032,512.11,26.996,-1.3825000000000000000E+04,,,
106,  2023/11/06,15:22:48,534,229.13,229.92,229.81,30.079,29.976,29.99,50.001,-1.4544000000000000000E+04,2.0676000000000000000E+04,-1.4696000000000000000E+04,-0.7034,512.11,27.014,-1.3834000000000000000E+04,,,
107,  2023/11/06,15:22:48,734,229.01,229.93,229.89,30.103,29.984,29.988,49.999,-1.4545000000000000000E+04,2.0682000000000000000E+04,-1.4704000000000000000E+04,-0.7033,512.1,27.018,-1.3836000000000000000E+04,,,
108,  2023/11/06,15:22:48,936,228.98,229.93,229.8,30.115,29.99,30.007,50,-1.4546000000000000000E+04,2.0687000000000000000E+04,-1.4710000000000000000E+04,-0.7031,512.11,27.02,-1.3837000000000000000E+04,,,
109,  2023/11/06,15:22:49,135,229.16,229.75,229.85,29.806,29.73,29.716,49.999,-1.4280000000000000000E+04,2.0491000000000000000E+04,-1.4696000000000000000E+04,-0.6969,512.11,26.508,-1.3575000000000000000E+04,,,
110,  2023/11/06,15:22:49,334,229.16,229.8,229.82,30.01,29.926,29.923,50.001,-1.4471000000000000000E+04,2.0631000000000000000E+04,-1.4705000000000000000E+04,-0.7014,512.11,26.873,-1.3762000000000000000E+04,,,
111,  2023/11/06,15:22:49,532,229.08,229.94,229.82,29.968,29.856,29.871,49.999,-1.4421000000000000000E+04,2.0595000000000000000E+04,-1.4703000000000000000E+04,-0.7002,512.12,26.787,-1.3718000000000000000E+04,,,
