Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,10:45:49,351,230.97,230.81,231.1,2.658,2.66,2.657,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.6,7.129,-1.100000000E+03
21,  2023/11/10,10:45:49,548,231.04,230.96,231.01,2.669,2.671,2.669,49.999,-1.116000000E+03,1.850000000E+03,-1.475000000E+03,-0.6032,153.6,7.129,-1.100000000E+03
22,  2023/11/10,10:45:49,748,231.1,230.91,230.97,2.653,2.654,2.654,50,-1.122000000E+03,1.839000000E+03,-1.457000000E+03,-0.6101,153.62,7.128,-1.100000000E+03
23,  2023/11/10,10:45:49,948,231,230.93,230.9,2.665,2.667,2.666,50,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.62,7.134,-1.100000000E+03
24,  2023/11/10,10:45:50,153,231.04,230.83,231.02,2.647,2.65,2.648,49.999,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.62,7.121,-1.090000000E+03
25,  2023/11/10,10:45:50,350,231.05,230.95,230.98,2.66,2.662,2.661,50,-1.121000000E+03,1.844000000E+03,-1.464000000E+03,-0.6079,153.61,7.122,-1.090000000E+03
26,  2023/11/10,10:45:50,549,231.14,230.92,231.08,2.654,2.656,2.654,49.999,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.61,7.122,-1.090000000E+03
27,  2023/11/10,10:45:50,747,231.15,230.79,231.06,2.658,2.661,2.659,50,-1.114000000E+03,1.843000000E+03,-1.468000000E+03,-0.6044,153.61,7.115,-1.090000000E+03
28,  2023/11/10,10:45:50,951,230.97,230.79,230.92,2.664,2.666,2.665,49.999,-1.121000000E+03,1.846000000E+03,-1.467000000E+03,-0.6073,153.61,7.122,-1.090000000E+03
29,  2023/11/10,10:45:51,149,230.99,230.92,230.94,2.651,2.652,2.651,50.001,-1.114000000E+03,1.837000000E+03,-1.461000000E+03,-0.6064,153.62,7.115,-1.090000000E+03
30,  2023/11/10,10:45:51,351,231.01,230.88,231.03,2.659,2.661,2.659,49.998,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.62,7.121,-1.090000000E+03
31,  2023/11/10,10:45:51,549,231.06,230.82,231.03,2.652,2.654,2.652,50.002,-1.119000000E+03,1.838000000E+03,-1.458000000E+03,-0.6088,153.6,7.109,-1.090000000E+03
32,  2023/11/10,10:45:51,747,230.99,230.79,230.93,2.662,2.665,2.663,49.998,-1.121000000E+03,1.845000000E+03,-1.466000000E+03,-0.6076,153.62,7.115,-1.090000000E+03
33,  2023/11/10,10:45:51,949,230.98,230.79,231.02,2.647,2.649,2.646,50.002,-1.114000000E+03,1.834000000E+03,-1.457000000E+03,-0.6074,153.6,7.116,-1.090000000E+03
34,  2023/11/10,10:45:52,148,231.02,230.94,230.92,2.653,2.654,2.655,49.999,-1.115000000E+03,1.839000000E+03,-1.463000000E+03,-0.6063,153.6,7.116,-1.090000000E+03
35,  2023/11/10,10:45:52,350,231.11,230.91,230.92,2.648,2.651,2.65,49.998,-1.114000000E+03,1.836000000E+03,-1.460000000E+03,-0.6068,153.61,7.115,-1.090000000E+03
36,  2023/11/10,10:45:52,552,231,230.81,230.95,2.654,2.656,2.654,49.999,-1.117000000E+03,1.839000000E+03,-1.461000000E+03,-0.6074,153.61,7.122,-1.090000000E+03
37,  2023/11/10,10:45:52,746,231.14,230.89,230.87,2.668,2.671,2.671,50,-1.120000000E+03,1.850000000E+03,-1.472000000E+03,-0.6054,153.62,7.115,-1.090000000E+03
38,  2023/11/10,10:45:52,949,231.01,230.94,231.06,2.669,2.671,2.669,50,-1.120000000E+03,1.850000000E+03,-1.473000000E+03,-0.6054,153.6,7.122,-1.090000000E+03
39,  2023/11/10,10:45:53,153,231.07,230.83,231.01,2.664,2.668,2.665,50,-1.115000000E+03,1.847000000E+03,-1.473000000E+03,-0.6037,153.62,7.121,-1.090000000E+03
40,  2023/11/10,10:45:53,352,231.13,230.84,230.9,2.668,2.671,2.671,50,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.61,7.122,-1.090000000E+03
41,  2023/11/10,10:45:53,551,231.08,230.87,230.92,2.66,2.662,2.662,49.997,-1.114000000E+03,1.844000000E+03,-1.469000000E+03,-0.6041,153.61,7.122,-1.090000000E+03
42,  2023/11/10,10:45:53,746,231.09,230.92,231.07,2.671,2.673,2.672,49.999,-1.122000000E+03,1.852000000E+03,-1.474000000E+03,-0.6058,153.6,7.122,-1.090000000E+03
43,  2023/11/10,10:45:53,948,231.15,230.83,231.04,2.659,2.663,2.66,50,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.61,7.122,-1.090000000E+03
44,  2023/11/10,10:45:54,149,231.09,230.87,231.05,2.654,2.656,2.655,50,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.61,7.128,-1.100000000E+03
45,  2023/11/10,10:45:54,349,231.08,230.91,230.96,2.656,2.657,2.657,49.999,-1.115000000E+03,1.841000000E+03,-1.465000000E+03,-0.6056,153.62,7.121,-1.090000000E+03
46,  2023/11/10,10:45:54,550,231.11,230.99,230.87,2.657,2.657,2.66,50.001,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.61,7.122,-1.090000000E+03
47,  2023/11/10,10:45:54,751,231,230.91,231.02,2.651,2.651,2.651,49.998,-1.115000000E+03,1.837000000E+03,-1.460000000E+03,-0.607,153.61,7.128,-1.100000000E+03
48,  2023/11/10,10:45:54,952,230.99,230.9,230.98,2.667,2.668,2.667,50,-1.122000000E+03,1.848000000E+03,-1.468000000E+03,-0.6071,153.61,7.128,-1.100000000E+03
49,  2023/11/10,10:45:55,150,231.07,230.82,230.97,2.65,2.653,2.651,50,-1.118000000E+03,1.837000000E+03,-1.457000000E+03,-0.6086,153.62,7.121,-1.090000000E+03
50,  2023/11/10,10:45:55,351,231.07,230.82,230.91,2.667,2.671,2.669,49.999,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.62,7.121,-1.090000000E+03
51,  2023/11/10,10:45:55,547,231.05,230.99,231,2.656,2.656,2.657,50,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.61,7.128,-1.100000000E+03
52,  2023/11/10,10:45:55,746,230.95,230.8,230.97,2.669,2.671,2.668,50.001,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.6,7.122,-1.090000000E+03
53,  2023/11/10,10:45:55,951,231.13,230.95,231.04,2.649,2.652,2.65,49.998,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.61,7.128,-1.100000000E+03
54,  2023/11/10,10:45:56,149,231.11,230.91,230.86,2.658,2.661,2.661,50,-1.120000000E+03,1.843000000E+03,-1.464000000E+03,-0.6077,153.62,7.128,-1.100000000E+03
55,  2023/11/10,10:45:56,351,231.04,230.86,230.97,2.66,2.663,2.661,49.999,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.62,7.128,-1.100000000E+03
56,  2023/11/10,10:45:56,548,230.96,230.92,231.04,2.648,2.65,2.647,49.998,-1.115000000E+03,1.835000000E+03,-1.457000000E+03,-0.6076,153.62,7.128,-1.100000000E+03
57,  2023/11/10,10:45:56,750,231.14,230.91,230.92,2.655,2.658,2.657,50.001,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.6,7.129,-1.100000000E+03
58,  2023/11/10,10:45:56,950,230.99,230.88,230.93,2.67,2.671,2.67,50,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.6,7.129,-1.100000000E+03
59,  2023/11/10,10:45:57,147,231.04,230.99,230.89,2.656,2.657,2.658,50,-1.121000000E+03,1.841000000E+03,-1.460000000E+03,-0.6089,153.62,7.128,-1.100000000E+03
60,  2023/11/10,10:45:57,354,230.97,230.97,230.91,2.648,2.648,2.649,49.998,-1.115000000E+03,1.835000000E+03,-1.457000000E+03,-0.6076,153.61,7.122,-1.090000000E+03
61,  2023/11/10,10:45:57,549,231.08,230.84,230.94,2.653,2.656,2.654,49.999,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.61,7.122,-1.090000000E+03
62,  2023/11/10,10:45:57,749,231.03,230.89,230.88,2.671,2.672,2.672,50,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.61,7.122,-1.090000000E+03
63,  2023/11/10,10:45:57,953,231.04,230.95,231,2.671,2.671,2.671,49.999,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.6,7.129,-1.100000000E+03
64,  2023/11/10,10:45:58,152,231.09,230.95,230.94,2.67,2.671,2.672,49.998,-1.117000000E+03,1.851000000E+03,-1.476000000E+03,-0.6035,153.61,7.122,-1.090000000E+03
65,  2023/11/10,10:45:58,350,231.08,230.98,231.02,2.672,2.672,2.672,49.999,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.61,7.122,-1.090000000E+03
66,  2023/11/10,10:45:58,552,231.11,230.79,231.06,2.651,2.654,2.652,49.997,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.62,7.128,-1.100000000E+03
67,  2023/11/10,10:45:58,752,231.03,230.87,230.89,2.661,2.662,2.662,50.001,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
68,  2023/11/10,10:45:58,951,231.13,230.93,230.91,2.662,2.665,2.665,49.997,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.6,7.129,-1.100000000E+03
69,  2023/11/10,10:45:59,149,231.12,230.84,231,2.664,2.667,2.665,50,-1.122000000E+03,1.847000000E+03,-1.467000000E+03,-0.6075,153.61,7.128,-1.100000000E+03
70,  2023/11/10,10:45:59,351,231.11,230.92,230.9,2.657,2.659,2.659,50,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.61,7.128,-1.100000000E+03
71,  2023/11/10,10:45:59,547,231.15,230.96,230.93,2.666,2.669,2.669,50.001,-1.121000000E+03,1.849000000E+03,-1.471000000E+03,-0.6063,153.62,7.128,-1.100000000E+03
72,  2023/11/10,10:45:59,749,231.08,230.83,230.89,2.656,2.658,2.658,50,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.62,7.128,-1.100000000E+03
73,  2023/11/10,10:45:59,948,231.09,230.98,230.89,2.654,2.656,2.656,50,-1.118000000E+03,1.840000000E+03,-1.461000000E+03,-0.6076,153.6,7.129,-1.100000000E+03
74,  2023/11/10,10:46:00,151,231.02,230.87,230.88,2.672,2.674,2.674,49.999,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.61,7.122,-1.090000000E+03
75,  2023/11/10,10:46:00,351,230.93,230.82,230.96,2.665,2.666,2.664,49.999,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.61,7.122,-1.090000000E+03
76,  2023/11/10,10:46:00,550,231.09,230.93,230.94,2.653,2.654,2.654,50,-1.115000000E+03,1.839000000E+03,-1.463000000E+03,-0.6063,153.62,7.128,-1.100000000E+03
77,  2023/11/10,10:46:00,750,230.99,230.82,231.04,2.655,2.657,2.655,49.999,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.61,7.135,-1.100000000E+03
78,  2023/11/10,10:46:00,950,230.98,230.95,230.86,2.67,2.67,2.671,49.997,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.62,7.134,-1.100000000E+03
79,  2023/11/10,10:46:01,150,231.02,230.93,231.01,2.665,2.666,2.665,50,-1.121000000E+03,1.847000000E+03,-1.468000000E+03,-0.6069,153.62,7.128,-1.100000000E+03
80,  2023/11/10,10:46:01,351,231.13,230.99,230.99,2.654,2.655,2.655,49.999,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.61,7.135,-1.100000000E+03
81,  2023/11/10,10:46:01,553,231.09,230.81,231,2.66,2.663,2.661,50,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.62,7.134,-1.100000000E+03
82,  2023/11/10,10:46:01,746,230.97,230.89,230.93,2.664,2.665,2.665,50.001,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
83,  2023/11/10,10:46:01,951,231.1,230.93,230.98,2.661,2.663,2.663,50,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.6,7.129,-1.100000000E+03
84,  2023/11/10,10:46:02,150,231.05,230.85,230.91,2.666,2.668,2.668,49.998,-1.120000000E+03,1.848000000E+03,-1.470000000E+03,-0.6061,153.62,7.128,-1.100000000E+03
85,  2023/11/10,10:46:02,348,231.02,230.95,230.99,2.648,2.648,2.648,50,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.61,7.135,-1.100000000E+03
86,  2023/11/10,10:46:02,549,230.99,230.92,230.94,2.664,2.665,2.664,50,-1.116000000E+03,1.846000000E+03,-1.470000000E+03,-0.6046,153.61,7.135,-1.100000000E+03
87,  2023/11/10,10:46:02,746,231.11,230.94,230.87,2.667,2.668,2.67,49.999,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.6,7.129,-1.100000000E+03
88,  2023/11/10,10:46:02,949,231.06,230.88,231.06,2.653,2.655,2.653,49.999,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
89,  2023/11/10,10:46:03,148,231.14,230.93,230.93,2.664,2.666,2.666,50.001,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.61,7.128,-1.100000000E+03
90,  2023/11/10,10:46:03,348,230.96,231.01,230.99,2.663,2.662,2.662,49.998,-1.121000000E+03,1.845000000E+03,-1.466000000E+03,-0.6076,153.6,7.135,-1.100000000E+03
91,  2023/11/10,10:46:03,550,231.05,230.98,231.03,2.655,2.655,2.655,49.999,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.61,7.135,-1.100000000E+03
92,  2023/11/10,10:46:03,751,230.96,230.88,230.89,2.666,2.667,2.666,50,-1.119000000E+03,1.847000000E+03,-1.470000000E+03,-0.6058,153.61,7.135,-1.100000000E+03
93,  2023/11/10,10:46:03,951,231.06,230.89,230.9,2.662,2.664,2.663,49.996,-1.121000000E+03,1.845000000E+03,-1.466000000E+03,-0.6076,153.61,7.135,-1.100000000E+03
94,  2023/11/10,10:46:04,153,230.98,230.9,231.04,2.648,2.65,2.647,50,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.62,7.121,-1.090000000E+03
95,  2023/11/10,10:46:04,352,231.13,230.93,231.03,2.664,2.666,2.665,50,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.61,7.141,-1.100000000E+03
96,  2023/11/10,10:46:04,551,231.12,230.81,231.06,2.662,2.666,2.663,49.999,-1.118000000E+03,1.846000000E+03,-1.469000000E+03,-0.6056,153.61,7.128,-1.100000000E+03
97,  2023/11/10,10:46:04,752,231.03,230.81,230.92,2.665,2.667,2.666,50,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.6,7.129,-1.100000000E+03
98,  2023/11/10,10:46:04,952,231.03,230.99,231.02,2.653,2.655,2.653,49.999,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.61,7.128,-1.100000000E+03
99,  2023/11/10,10:46:05,149,230.99,230.82,231.06,2.662,2.665,2.662,50,-1.122000000E+03,1.845000000E+03,-1.465000000E+03,-0.6081,153.61,7.128,-1.100000000E+03
100,  2023/11/10,10:46:05,348,230.99,230.91,230.89,2.661,2.662,2.662,49.998,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.62,7.121,-1.090000000E+03
101,  2023/11/10,10:46:05,551,231.11,230.95,231.06,2.651,2.652,2.652,50,-1.117000000E+03,1.838000000E+03,-1.460000000E+03,-0.6077,153.6,7.122,-1.090000000E+03
102,  2023/11/10,10:46:05,747,230.95,230.84,231.01,2.67,2.672,2.669,50,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.62,7.121,-1.090000000E+03
103,  2023/11/10,10:46:05,947,231.05,231,230.89,2.665,2.665,2.666,50,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.6,7.135,-1.100000000E+03
104,  2023/11/10,10:46:06,147,230.99,231,230.93,2.668,2.668,2.669,50.001,-1.118000000E+03,1.849000000E+03,-1.473000000E+03,-0.6047,153.6,7.129,-1.100000000E+03
105,  2023/11/10,10:46:06,352,230.97,230.97,230.92,2.655,2.656,2.656,50,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.6,7.122,-1.090000000E+03
106,  2023/11/10,10:46:06,551,231.09,231.01,231.01,2.651,2.652,2.652,49.998,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.62,7.115,-1.090000000E+03
107,  2023/11/10,10:46:06,752,231.07,231.01,231.06,2.656,2.656,2.656,49.999,-1.113000000E+03,1.841000000E+03,-1.467000000E+03,-0.6046,153.61,7.115,-1.090000000E+03
108,  2023/11/10,10:46:06,952,231.08,230.94,231.02,2.663,2.664,2.664,50.001,-1.121000000E+03,1.846000000E+03,-1.467000000E+03,-0.6073,153.6,7.122,-1.090000000E+03
109,  2023/11/10,10:46:07,147,231.05,230.89,231.04,2.653,2.655,2.653,49.999,-1.120000000E+03,1.839000000E+03,-1.459000000E+03,-0.609,153.6,7.122,-1.090000000E+03
110,  2023/11/10,10:46:07,349,231.06,230.87,231.03,2.657,2.659,2.658,50.001,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.6,7.122,-1.090000000E+03
111,  2023/11/10,10:46:07,548,231.11,230.85,230.94,2.67,2.672,2.672,49.999,-1.117000000E+03,1.851000000E+03,-1.476000000E+03,-0.6035,153.61,7.135,-1.100000000E+03
112,  2023/11/10,10:46:07,752,231.09,230.88,230.87,2.654,2.656,2.657,49.998,-1.121000000E+03,1.840000000E+03,-1.459000000E+03,-0.6092,153.62,7.128,-1.100000000E+03
113,  2023/11/10,10:46:07,953,231.1,230.86,231.03,2.654,2.656,2.655,50,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.62,7.128,-1.100000000E+03
114,  2023/11/10,10:46:08,148,230.98,230.98,230.86,2.673,2.672,2.674,49.999,-1.122000000E+03,1.852000000E+03,-1.473000000E+03,-0.6058,153.61,7.128,-1.100000000E+03
115,  2023/11/10,10:46:08,353,231.09,230.83,231.02,2.661,2.665,2.662,50,-1.122000000E+03,1.845000000E+03,-1.465000000E+03,-0.6081,153.62,7.128,-1.100000000E+03
116,  2023/11/10,10:46:08,550,231.1,230.94,230.93,2.66,2.661,2.662,49.999,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.62,7.134,-1.100000000E+03
117,  2023/11/10,10:46:08,749,231.04,230.89,231.06,2.671,2.672,2.67,49.999,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.61,7.135,-1.100000000E+03
118,  2023/11/10,10:46:08,950,231.14,230.92,230.99,2.651,2.653,2.652,50,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.61,7.135,-1.100000000E+03
119,  2023/11/10,10:46:09,152,230.99,230.88,231.04,2.668,2.669,2.668,50.001,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.62,7.128,-1.100000000E+03
120,  2023/11/10,10:46:09,352,231.14,230.83,230.91,2.649,2.653,2.652,49.999,-1.118000000E+03,1.837000000E+03,-1.458000000E+03,-0.6086,153.61,7.135,-1.100000000E+03
121,  2023/11/10,10:46:09,548,231.06,230.84,230.92,2.653,2.655,2.655,50,-1.121000000E+03,1.839000000E+03,-1.458000000E+03,-0.6096,153.62,7.128,-1.100000000E+03
122,  2023/11/10,10:46:09,746,230.96,231,231.04,2.669,2.667,2.668,49.998,-1.119000000E+03,1.849000000E+03,-1.472000000E+03,-0.6052,153.6,7.129,-1.100000000E+03
123,  2023/11/10,10:46:09,950,231.12,230.95,230.99,2.651,2.653,2.652,50,-1.117000000E+03,1.838000000E+03,-1.460000000E+03,-0.6077,153.6,7.129,-1.100000000E+03
124,  2023/11/10,10:46:10,149,231.01,230.89,230.96,2.669,2.671,2.67,50,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.61,7.122,-1.090000000E+03
125,  2023/11/10,10:46:10,352,231.03,230.87,230.95,2.665,2.666,2.666,49.999,-1.115000000E+03,1.847000000E+03,-1.473000000E+03,-0.6037,153.61,7.135,-1.100000000E+03
126,  2023/11/10,10:46:10,553,231.02,230.83,230.93,2.651,2.652,2.652,50,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.128,-1.100000000E+03
127,  2023/11/10,10:46:10,748,231.08,230.89,230.92,2.656,2.658,2.657,49.999,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.61,7.128,-1.100000000E+03
128,  2023/11/10,10:46:10,948,231.1,231.02,231,2.651,2.652,2.652,49.999,-1.119000000E+03,1.838000000E+03,-1.458000000E+03,-0.6088,153.61,7.128,-1.100000000E+03
129,  2023/11/10,10:46:11,152,231.12,230.85,230.91,2.657,2.659,2.659,50,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.6,7.122,-1.090000000E+03
130,  2023/11/10,10:46:11,354,231.12,230.83,230.95,2.652,2.656,2.654,49.999,-1.114000000E+03,1.839000000E+03,-1.463000000E+03,-0.6058,153.61,7.122,-1.090000000E+03
131,  2023/11/10,10:46:11,552,231.14,230.92,230.88,2.654,2.655,2.657,50.001,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.62,7.121,-1.090000000E+03
132,  2023/11/10,10:46:11,752,231.05,230.92,230.9,2.66,2.662,2.662,49.998,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.6,7.122,-1.090000000E+03
133,  2023/11/10,10:46:11,947,230.96,230.98,230.88,2.658,2.659,2.659,49.999,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.61,7.122,-1.090000000E+03
134,  2023/11/10,10:46:12,153,231.13,230.85,230.92,2.657,2.659,2.659,50,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.62,7.121,-1.090000000E+03
