Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,10:35:53,510,229.1,230.02,230.15,23.428,23.334,23.321,49.999,6.335000000E+03,1.610200000E+04,-1.480300000E+04,0.3934,153.61,47.979,7.370000000E+03
22,  2023/11/09,10:35:53,708,229.25,230,230.08,23.402,23.326,23.318,50.001,6.326000000E+03,1.609500000E+04,-1.480000000E+04,0.393,153.62,47.910,7.360000000E+03
23,  2023/11/09,10:35:53,909,229.15,230.05,230.08,23.411,23.319,23.317,49.999,6.331000000E+03,1.609400000E+04,-1.479700000E+04,0.3934,153.61,47.914,7.360000000E+03
24,  2023/11/09,10:35:54,111,229.14,230.03,230.14,23.424,23.333,23.322,50,6.333000000E+03,1.610200000E+04,-1.480400000E+04,0.3933,153.6,47.917,7.360000000E+03
25,  2023/11/09,10:35:54,311,229.2,229.95,230,23.392,23.315,23.31,50.001,6.334000000E+03,1.608400000E+04,-1.478400000E+04,0.3938,153.61,47.914,7.360000000E+03
26,  2023/11/09,10:35:54,510,229.25,229.9,229.96,23.398,23.332,23.326,49.997,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.61,47.979,7.370000000E+03
27,  2023/11/09,10:35:54,712,229.22,229.97,230.11,23.389,23.314,23.299,49.997,6.333000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.6,47.982,7.370000000E+03
28,  2023/11/09,10:35:54,908,229.28,229.86,230.12,23.402,23.343,23.317,50.002,6.333000000E+03,1.609700000E+04,-1.479900000E+04,0.3934,153.62,47.910,7.360000000E+03
29,  2023/11/09,10:35:55,110,229.23,230,229.95,23.409,23.33,23.336,50.001,6.332000000E+03,1.609800000E+04,-1.480000000E+04,0.3933,153.62,47.910,7.360000000E+03
30,  2023/11/09,10:35:55,309,229.21,230.08,229.98,23.418,23.329,23.34,50,6.335000000E+03,1.610300000E+04,-1.480400000E+04,0.3934,153.62,47.910,7.360000000E+03
31,  2023/11/09,10:35:55,514,229.15,230.01,229.99,23.407,23.319,23.321,49.997,6.334000000E+03,1.609100000E+04,-1.479200000E+04,0.3936,153.61,47.914,7.360000000E+03
32,  2023/11/09,10:35:55,712,229.15,229.93,230.07,23.407,23.327,23.313,50.004,6.332000000E+03,1.609100000E+04,-1.479300000E+04,0.3935,153.6,47.917,7.360000000E+03
33,  2023/11/09,10:35:55,911,229.23,230.01,230.09,23.407,23.328,23.32,50,6.339000000E+03,1.609700000E+04,-1.479600000E+04,0.3938,153.61,47.979,7.370000000E+03
34,  2023/11/09,10:35:56,110,229.11,230,230.11,23.412,23.322,23.311,49.999,6.331000000E+03,1.609200000E+04,-1.479400000E+04,0.3934,153.61,47.979,7.370000000E+03
35,  2023/11/09,10:35:56,314,229.16,229.81,230.16,23.4,23.334,23.298,49.999,6.334000000E+03,1.608700000E+04,-1.478800000E+04,0.3937,153.61,47.979,7.370000000E+03
36,  2023/11/09,10:35:56,515,229.3,229.99,230.1,23.389,23.318,23.307,50.002,6.333000000E+03,1.608900000E+04,-1.479000000E+04,0.3936,153.6,47.982,7.370000000E+03
37,  2023/11/09,10:35:56,709,229.21,230,230.16,23.412,23.332,23.316,49.995,6.334000000E+03,1.609900000E+04,-1.480100000E+04,0.3934,153.62,47.910,7.360000000E+03
38,  2023/11/09,10:35:56,907,229.15,229.99,229.96,23.42,23.335,23.337,49.998,6.337000000E+03,1.610000000E+04,-1.480000000E+04,0.3936,153.61,47.914,7.360000000E+03
39,  2023/11/09,10:35:57,110,229.18,229.9,229.97,23.398,23.324,23.318,50,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.62,47.910,7.360000000E+03
40,  2023/11/09,10:35:57,314,229.17,229.94,230.02,23.405,23.326,23.318,49.999,6.335000000E+03,1.609100000E+04,-1.479200000E+04,0.3937,153.61,47.979,7.370000000E+03
41,  2023/11/09,10:35:57,514,229.14,229.95,230.02,23.403,23.321,23.314,50,6.338000000E+03,1.608800000E+04,-1.478700000E+04,0.394,153.61,47.979,7.370000000E+03
42,  2023/11/09,10:35:57,712,229.29,229.92,230.13,23.403,23.338,23.317,50.001,6.334000000E+03,1.609800000E+04,-1.480000000E+04,0.3935,153.62,47.976,7.370000000E+03
43,  2023/11/09,10:35:57,912,229.2,230.02,230.14,23.4,23.317,23.305,49.999,6.330000000E+03,1.609000000E+04,-1.479300000E+04,0.3934,153.61,47.914,7.360000000E+03
44,  2023/11/09,10:35:58,111,229.16,229.94,229.99,23.41,23.331,23.326,50.001,6.334000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.6,47.982,7.370000000E+03
45,  2023/11/09,10:35:58,311,229.11,229.89,230.01,23.412,23.333,23.321,50,6.335000000E+03,1.609200000E+04,-1.479300000E+04,0.3937,153.61,47.979,7.370000000E+03
46,  2023/11/09,10:35:58,513,229.14,229.89,229.97,23.408,23.332,23.323,49.999,6.333000000E+03,1.609100000E+04,-1.479200000E+04,0.3936,153.62,47.976,7.370000000E+03
47,  2023/11/09,10:35:58,714,229.08,230.02,230.06,23.42,23.324,23.32,50,6.334000000E+03,1.609500000E+04,-1.479600000E+04,0.3935,153.61,47.914,7.360000000E+03
48,  2023/11/09,10:35:58,913,229.18,230.03,230.07,23.417,23.33,23.326,49.997,6.342000000E+03,1.610000000E+04,-1.479800000E+04,0.3939,153.6,47.982,7.370000000E+03
49,  2023/11/09,10:35:59,108,229.09,229.93,230.09,23.422,23.336,23.32,50.002,6.337000000E+03,1.609700000E+04,-1.479700000E+04,0.3937,153.61,47.979,7.370000000E+03
50,  2023/11/09,10:35:59,311,229.22,229.93,230.06,23.401,23.329,23.316,49.999,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.61,47.979,7.370000000E+03
51,  2023/11/09,10:35:59,512,229.11,229.91,230.06,23.424,23.343,23.327,50,6.335000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.61,47.979,7.370000000E+03
52,  2023/11/09,10:35:59,714,229.28,229.89,230.03,23.417,23.355,23.34,50,6.346000000E+03,1.610700000E+04,-1.480400000E+04,0.394,153.61,48.044,7.380000000E+03
53,  2023/11/09,10:35:59,912,229.25,229.96,229.97,23.397,23.324,23.323,49.999,6.343000000E+03,1.609100000E+04,-1.478800000E+04,0.3942,153.61,48.044,7.380000000E+03
54,  2023/11/09,10:36:00,112,229.2,230.01,230.06,23.421,23.338,23.333,50,6.339000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.6,48.047,7.380000000E+03
55,  2023/11/09,10:36:00,315,229.2,229.98,230.06,23.409,23.33,23.321,50.001,6.336000000E+03,1.609600000E+04,-1.479600000E+04,0.3936,153.61,47.979,7.370000000E+03
56,  2023/11/09,10:36:00,509,229.3,229.85,230.14,23.394,23.339,23.309,49.999,6.326000000E+03,1.609300000E+04,-1.479800000E+04,0.3931,153.6,47.917,7.360000000E+03
57,  2023/11/09,10:36:00,709,229.27,229.96,230.18,23.405,23.334,23.312,49.999,6.329000000E+03,1.609800000E+04,-1.480200000E+04,0.3932,153.61,47.914,7.360000000E+03
58,  2023/11/09,10:36:00,908,229.19,230.01,230.12,23.417,23.334,23.323,49.999,6.335000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.61,47.979,7.370000000E+03
59,  2023/11/09,10:36:01,110,229.24,229.93,229.98,23.403,23.334,23.328,50.003,6.338000000E+03,1.609500000E+04,-1.479500000E+04,0.3938,153.6,47.982,7.370000000E+03
60,  2023/11/09,10:36:01,310,229.31,229.86,230.1,23.379,23.322,23.299,49.996,6.331000000E+03,1.608300000E+04,-1.478500000E+04,0.3936,153.61,47.979,7.370000000E+03
61,  2023/11/09,10:36:01,513,229.14,230.02,229.94,23.418,23.328,23.337,50,6.328000000E+03,1.609800000E+04,-1.480200000E+04,0.3931,153.62,47.910,7.360000000E+03
62,  2023/11/09,10:36:01,713,229.23,230,230.01,23.399,23.32,23.319,50,6.329000000E+03,1.609100000E+04,-1.479400000E+04,0.3933,153.61,47.914,7.360000000E+03
63,  2023/11/09,10:36:01,911,229.18,230.06,230.12,23.414,23.325,23.318,49.999,6.325000000E+03,1.609800000E+04,-1.480300000E+04,0.3929,153.61,47.914,7.360000000E+03
64,  2023/11/09,10:36:02,111,229.11,229.89,230.14,23.412,23.333,23.308,50,6.325000000E+03,1.609200000E+04,-1.479700000E+04,0.3931,153.61,47.914,7.360000000E+03
65,  2023/11/09,10:36:02,312,229.13,229.97,230.11,23.406,23.321,23.306,49.999,6.329000000E+03,1.608900000E+04,-1.479200000E+04,0.3934,153.6,47.917,7.360000000E+03
66,  2023/11/09,10:36:02,510,229.22,229.87,229.97,23.389,23.324,23.313,50.001,6.328000000E+03,1.608400000E+04,-1.478700000E+04,0.3934,153.61,47.914,7.360000000E+03
67,  2023/11/09,10:36:02,709,229.15,229.83,230.04,23.414,23.345,23.323,50,6.329000000E+03,1.609600000E+04,-1.479900000E+04,0.3932,153.61,47.914,7.360000000E+03
68,  2023/11/09,10:36:02,913,229.18,230,230.04,23.402,23.319,23.315,49.999,6.326000000E+03,1.609000000E+04,-1.479400000E+04,0.3932,153.61,47.979,7.370000000E+03
69,  2023/11/09,10:36:03,107,229.21,229.9,230.07,23.395,23.325,23.307,50,6.331000000E+03,1.608700000E+04,-1.478900000E+04,0.3935,153.6,47.917,7.360000000E+03
70,  2023/11/09,10:36:03,311,229.21,229.96,230.03,23.396,23.32,23.313,50,6.332000000E+03,1.608800000E+04,-1.479000000E+04,0.3936,153.62,47.976,7.370000000E+03
71,  2023/11/09,10:36:03,512,229.16,229.92,230.02,23.404,23.327,23.317,49.998,6.334000000E+03,1.609000000E+04,-1.479100000E+04,0.3937,153.61,47.979,7.370000000E+03
72,  2023/11/09,10:36:03,713,229.11,230.05,230,23.424,23.329,23.333,49.999,6.334000000E+03,1.610000000E+04,-1.480200000E+04,0.3934,153.61,47.914,7.360000000E+03
73,  2023/11/09,10:36:03,910,229.27,229.86,230.06,23.411,23.35,23.33,50.001,6.334000000E+03,1.610200000E+04,-1.480400000E+04,0.3934,153.62,47.910,7.360000000E+03
74,  2023/11/09,10:36:04,110,229.28,229.86,230.09,23.404,23.345,23.321,50,6.329000000E+03,1.609800000E+04,-1.480200000E+04,0.3932,153.6,47.917,7.360000000E+03
75,  2023/11/09,10:36:04,315,229.19,229.94,230.03,23.394,23.317,23.309,49.999,6.334000000E+03,1.608500000E+04,-1.478500000E+04,0.3938,153.62,47.910,7.360000000E+03
76,  2023/11/09,10:36:04,510,229.26,229.84,229.97,23.406,23.347,23.333,50,6.334000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.61,47.979,7.370000000E+03
77,  2023/11/09,10:36:04,714,229.24,229.94,229.97,23.402,23.33,23.328,50,6.333000000E+03,1.609400000E+04,-1.479600000E+04,0.3935,153.6,47.917,7.360000000E+03
78,  2023/11/09,10:36:04,910,229.23,229.99,230.05,23.418,23.34,23.334,49.998,6.340000000E+03,1.610400000E+04,-1.480400000E+04,0.3937,153.62,47.976,7.370000000E+03
79,  2023/11/09,10:36:05,110,229.16,229.92,230.01,23.422,23.344,23.335,49.996,6.333000000E+03,1.610200000E+04,-1.480400000E+04,0.3933,153.62,47.976,7.370000000E+03
80,  2023/11/09,10:36:05,315,229.23,229.84,229.93,23.406,23.343,23.335,50,6.337000000E+03,1.609600000E+04,-1.479600000E+04,0.3937,153.6,47.982,7.370000000E+03
81,  2023/11/09,10:36:05,512,229.18,229.84,230.1,23.391,23.323,23.297,49.999,6.329000000E+03,1.608200000E+04,-1.478400000E+04,0.3935,153.61,47.914,7.360000000E+03
82,  2023/11/09,10:36:05,713,229.14,229.97,229.96,23.401,23.316,23.317,49.997,6.326000000E+03,1.608600000E+04,-1.479000000E+04,0.3933,153.61,47.914,7.360000000E+03
83,  2023/11/09,10:36:05,913,229.16,230.06,230.04,23.42,23.329,23.331,50.002,6.338000000E+03,1.610100000E+04,-1.480100000E+04,0.3936,153.61,47.979,7.370000000E+03
84,  2023/11/09,10:36:06,111,229.2,229.99,229.96,23.413,23.333,23.336,50.001,6.339000000E+03,1.609900000E+04,-1.479900000E+04,0.3938,153.62,47.976,7.370000000E+03
85,  2023/11/09,10:36:06,315,229.3,229.93,230.05,23.399,23.335,23.322,49.999,6.336000000E+03,1.609600000E+04,-1.479600000E+04,0.3936,153.61,47.979,7.370000000E+03
86,  2023/11/09,10:36:06,511,229.2,230.05,230.08,23.409,23.323,23.319,49.999,6.334000000E+03,1.609600000E+04,-1.479700000E+04,0.3935,153.6,47.982,7.370000000E+03
87,  2023/11/09,10:36:06,710,229.22,229.93,230.12,23.405,23.334,23.314,50.001,6.334000000E+03,1.609500000E+04,-1.479600000E+04,0.3935,153.61,47.979,7.370000000E+03
88,  2023/11/09,10:36:06,913,229.28,229.95,229.97,23.414,23.345,23.344,50.001,6.342000000E+03,1.610500000E+04,-1.480400000E+04,0.3938,153.61,47.979,7.370000000E+03
89,  2023/11/09,10:36:07,113,229.16,229.92,229.95,23.401,23.324,23.321,49.999,6.328000000E+03,1.608800000E+04,-1.479100000E+04,0.3933,153.61,47.914,7.360000000E+03
90,  2023/11/09,10:36:07,311,229.3,230.01,229.92,23.387,23.315,23.324,50.002,6.331000000E+03,1.608800000E+04,-1.479000000E+04,0.3935,153.61,47.914,7.360000000E+03
91,  2023/11/09,10:36:07,514,229.21,230.05,229.91,23.386,23.301,23.315,49.998,6.327000000E+03,1.608100000E+04,-1.478400000E+04,0.3934,153.61,47.914,7.360000000E+03
92,  2023/11/09,10:36:07,714,229.28,229.89,229.97,23.392,23.33,23.322,49.997,6.338000000E+03,1.609000000E+04,-1.478900000E+04,0.3939,153.62,47.976,7.370000000E+03
93,  2023/11/09,10:36:07,909,229.27,229.99,229.96,23.413,23.341,23.343,50.002,6.340000000E+03,1.610400000E+04,-1.480400000E+04,0.3937,153.61,47.979,7.370000000E+03
94,  2023/11/09,10:36:08,110,229.15,229.89,229.93,23.402,23.328,23.323,50,6.334000000E+03,1.608800000E+04,-1.478900000E+04,0.3937,153.6,47.982,7.370000000E+03
95,  2023/11/09,10:36:08,313,229.29,229.92,229.91,23.381,23.316,23.318,49.999,6.330000000E+03,1.608300000E+04,-1.478500000E+04,0.3936,153.62,47.910,7.360000000E+03
96,  2023/11/09,10:36:08,510,229.17,229.91,229.98,23.399,23.323,23.317,50.002,6.336000000E+03,1.608700000E+04,-1.478700000E+04,0.3939,153.61,47.979,7.370000000E+03
97,  2023/11/09,10:36:08,709,229.15,229.91,230.03,23.405,23.328,23.316,49.998,6.333000000E+03,1.609000000E+04,-1.479100000E+04,0.3936,153.62,47.976,7.370000000E+03
98,  2023/11/09,10:36:08,909,229.22,229.94,230.11,23.411,23.338,23.321,50,6.332000000E+03,1.609900000E+04,-1.480100000E+04,0.3933,153.6,47.982,7.370000000E+03
99,  2023/11/09,10:36:09,109,229.21,229.92,229.95,23.411,23.338,23.336,50,6.326000000E+03,1.609800000E+04,-1.480300000E+04,0.393,153.6,47.917,7.360000000E+03
100,  2023/11/09,10:36:09,309,229.23,230,229.95,23.396,23.318,23.322,49.998,6.335000000E+03,1.608900000E+04,-1.478900000E+04,0.3937,153.6,47.917,7.360000000E+03
101,  2023/11/09,10:36:09,510,229.23,229.89,230.02,23.39,23.322,23.31,50.001,6.333000000E+03,1.608500000E+04,-1.478600000E+04,0.3937,153.62,47.976,7.370000000E+03
102,  2023/11/09,10:36:09,713,229.23,230.02,230.06,23.394,23.314,23.31,49.995,6.325000000E+03,1.608800000E+04,-1.479200000E+04,0.3932,153.62,47.910,7.360000000E+03
103,  2023/11/09,10:36:09,910,229.27,229.96,229.95,23.383,23.312,23.314,50.001,6.331000000E+03,1.608300000E+04,-1.478400000E+04,0.3936,153.61,47.979,7.370000000E+03
104,  2023/11/09,10:36:10,107,229.27,230.07,229.91,23.411,23.329,23.345,49.997,6.338000000E+03,1.610200000E+04,-1.480200000E+04,0.3936,153.61,47.979,7.370000000E+03
105,  2023/11/09,10:36:10,312,229.25,229.99,229.9,23.386,23.312,23.32,50.001,6.333000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.6,47.982,7.370000000E+03
106,  2023/11/09,10:36:10,512,229.23,230.07,230.01,23.404,23.32,23.325,49.999,6.328000000E+03,1.609500000E+04,-1.479900000E+04,0.3932,153.61,47.914,7.360000000E+03
107,  2023/11/09,10:36:10,712,229.22,229.99,230.04,23.411,23.333,23.328,50.001,6.329000000E+03,1.609900000E+04,-1.480300000E+04,0.3931,153.62,47.910,7.360000000E+03
108,  2023/11/09,10:36:10,911,229.23,229.94,230.08,23.397,23.325,23.311,49.998,6.328000000E+03,1.609000000E+04,-1.479300000E+04,0.3933,153.62,47.976,7.370000000E+03
109,  2023/11/09,10:36:11,109,229.13,229.88,229.95,23.425,23.349,23.341,49.998,6.339000000E+03,1.610200000E+04,-1.480200000E+04,0.3937,153.62,47.976,7.370000000E+03
110,  2023/11/09,10:36:11,315,229.26,229.9,229.97,23.397,23.332,23.325,50,6.335000000E+03,1.609200000E+04,-1.479300000E+04,0.3937,153.62,47.976,7.370000000E+03
111,  2023/11/09,10:36:11,511,229.16,230.02,230.04,23.407,23.32,23.318,50,6.333000000E+03,1.609200000E+04,-1.479300000E+04,0.3935,153.62,47.976,7.370000000E+03
112,  2023/11/09,10:36:11,714,229.22,229.95,230.04,23.414,23.34,23.331,50.002,6.332000000E+03,1.610100000E+04,-1.480400000E+04,0.3933,153.6,47.917,7.360000000E+03
113,  2023/11/09,10:36:11,909,229.17,229.92,230.05,23.411,23.334,23.321,50.002,6.322000000E+03,1.609500000E+04,-1.480100000E+04,0.3928,153.61,47.848,7.350000000E+03
114,  2023/11/09,10:36:12,111,229.28,230,230.04,23.389,23.316,23.312,49.999,6.331000000E+03,1.608800000E+04,-1.479000000E+04,0.3935,153.6,47.917,7.360000000E+03
115,  2023/11/09,10:36:12,310,229.21,229.92,230.01,23.414,23.342,23.332,50.001,6.333000000E+03,1.610000000E+04,-1.480200000E+04,0.3934,153.61,47.979,7.370000000E+03
116,  2023/11/09,10:36:12,509,229.15,230,229.93,23.407,23.32,23.327,50,6.331000000E+03,1.609100000E+04,-1.479300000E+04,0.3934,153.62,47.910,7.360000000E+03
117,  2023/11/09,10:36:12,714,229.14,229.9,229.91,23.406,23.329,23.328,50,6.333000000E+03,1.609000000E+04,-1.479100000E+04,0.3936,153.61,47.914,7.360000000E+03
118,  2023/11/09,10:36:12,908,229.13,229.96,229.96,23.41,23.326,23.326,50.001,6.330000000E+03,1.609200000E+04,-1.479500000E+04,0.3934,153.61,47.914,7.360000000E+03
119,  2023/11/09,10:36:13,108,229.15,229.92,230.03,23.401,23.323,23.311,49.998,6.332000000E+03,1.608700000E+04,-1.478800000E+04,0.3936,153.62,47.976,7.370000000E+03
120,  2023/11/09,10:36:13,309,229.25,230.01,229.92,23.411,23.334,23.343,50,6.330000000E+03,1.610100000E+04,-1.480400000E+04,0.3931,153.61,47.914,7.360000000E+03
121,  2023/11/09,10:36:13,514,229.15,229.88,229.97,23.397,23.322,23.313,49.999,6.333000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.61,47.979,7.370000000E+03
122,  2023/11/09,10:36:13,711,229.17,230.09,230.01,23.416,23.323,23.331,49.999,6.334000000E+03,1.609900000E+04,-1.480100000E+04,0.3934,153.61,47.979,7.370000000E+03
123,  2023/11/09,10:36:13,909,229.31,230.06,229.98,23.382,23.305,23.314,49.997,6.335000000E+03,1.608500000E+04,-1.478500000E+04,0.3938,153.6,47.982,7.370000000E+03
124,  2023/11/09,10:36:14,111,229.11,229.93,230.04,23.407,23.322,23.312,50,6.330000000E+03,1.608800000E+04,-1.479000000E+04,0.3935,153.61,47.914,7.360000000E+03
125,  2023/11/09,10:36:14,315,229.26,230.07,229.94,23.393,23.31,23.323,49.999,6.337000000E+03,1.608900000E+04,-1.478800000E+04,0.3939,153.6,47.982,7.370000000E+03
126,  2023/11/09,10:36:14,513,229.28,229.95,229.95,23.405,23.337,23.337,50,6.330000000E+03,1.609900000E+04,-1.480200000E+04,0.3932,153.62,47.910,7.360000000E+03
127,  2023/11/09,10:36:14,711,229.25,230.02,229.92,23.398,23.32,23.33,49.999,6.328000000E+03,1.609200000E+04,-1.479600000E+04,0.3932,153.6,47.917,7.360000000E+03
128,  2023/11/09,10:36:14,910,229.14,230.05,230.04,23.395,23.302,23.303,49.999,6.329000000E+03,1.608200000E+04,-1.478400000E+04,0.3935,153.6,47.917,7.360000000E+03
129,  2023/11/09,10:36:15,112,229.15,230,229.92,23.402,23.316,23.324,50,6.329000000E+03,1.608800000E+04,-1.479100000E+04,0.3934,153.62,47.910,7.360000000E+03
130,  2023/11/09,10:36:15,309,229.22,229.98,230,23.408,23.331,23.329,50.001,6.333000000E+03,1.609700000E+04,-1.479900000E+04,0.3934,153.6,47.982,7.370000000E+03
131,  2023/11/09,10:36:15,513,229.23,230.05,229.96,23.409,23.326,23.334,49.999,6.330000000E+03,1.609800000E+04,-1.480100000E+04,0.3932,153.62,47.976,7.370000000E+03
132,  2023/11/09,10:36:15,712,229.15,229.92,230.02,23.42,23.342,23.331,50.001,6.337000000E+03,1.610000000E+04,-1.480000000E+04,0.3936,153.6,47.982,7.370000000E+03
133,  2023/11/09,10:36:15,911,229.3,229.89,229.89,23.386,23.325,23.326,49.999,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.61,47.979,7.370000000E+03
134,  2023/11/09,10:36:16,110,229.32,230.07,229.96,23.388,23.312,23.323,49.999,6.337000000E+03,1.609000000E+04,-1.478900000E+04,0.3938,153.62,47.976,7.370000000E+03
135,  2023/11/09,10:36:16,311,229.16,230.03,229.88,23.398,23.311,23.325,49.997,6.328000000E+03,1.608600000E+04,-1.478900000E+04,0.3934,153.6,47.982,7.370000000E+03
136,  2023/11/09,10:36:16,514,229.22,229.9,230.03,23.403,23.333,23.32,49.999,6.337000000E+03,1.609300000E+04,-1.479300000E+04,0.3938,153.61,47.979,7.370000000E+03
137,  2023/11/09,10:36:16,711,229.18,230.05,229.97,23.407,23.318,23.326,49.998,6.334000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.61,47.979,7.370000000E+03
