Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,10:42:52,536,229.37,230.06,229.97,27.565,27.483,27.493,50.002,1.200900000E+04,1.896800000E+04,-1.468200000E+04,0.6331,512.12,25.775,1.320000000E+04
22,  2023/11/07,10:42:52,731,229.43,229.9,229.97,27.551,27.495,27.486,49.998,1.200600000E+04,1.896300000E+04,-1.467800000E+04,0.6331,512.1,25.776,1.320000000E+04
23,  2023/11/07,10:42:52,932,229.51,229.98,229.95,27.543,27.486,27.49,50,1.200500000E+04,1.896400000E+04,-1.468000000E+04,0.633,512.12,25.775,1.320000000E+04
24,  2023/11/07,10:42:53,131,229.36,230.06,230.13,27.577,27.493,27.484,50,1.201000000E+04,1.897500000E+04,-1.469000000E+04,0.6329,512.11,25.776,1.320000000E+04
25,  2023/11/07,10:42:53,331,229.4,230,230.11,27.56,27.489,27.475,49.998,1.200600000E+04,1.896700000E+04,-1.468300000E+04,0.633,512.12,25.775,1.320000000E+04
26,  2023/11/07,10:42:53,532,229.3,229.85,230.09,27.561,27.494,27.466,49.999,1.200200000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
27,  2023/11/07,10:42:53,731,229.43,229.97,230.17,27.564,27.5,27.475,49.999,1.200700000E+04,1.897200000E+04,-1.468900000E+04,0.6329,512.11,25.776,1.320000000E+04
28,  2023/11/07,10:42:53,936,229.33,229.94,230.09,27.563,27.49,27.472,50.001,1.200900000E+04,1.896300000E+04,-1.467600000E+04,0.6333,512.1,25.776,1.320000000E+04
29,  2023/11/07,10:42:54,134,229.42,229.85,230.07,27.572,27.521,27.495,50,1.201100000E+04,1.897700000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
30,  2023/11/07,10:42:54,329,229.47,229.96,229.98,27.561,27.502,27.499,49.999,1.200500000E+04,1.897300000E+04,-1.469200000E+04,0.6327,512.12,25.775,1.320000000E+04
31,  2023/11/07,10:42:54,531,229.31,230.01,229.97,27.578,27.495,27.499,50,1.200600000E+04,1.897200000E+04,-1.469000000E+04,0.6328,512.11,25.776,1.320000000E+04
32,  2023/11/07,10:42:54,737,229.44,229.96,230.1,27.56,27.497,27.481,49.998,1.199900000E+04,1.897000000E+04,-1.469300000E+04,0.6325,512.1,25.776,1.320000000E+04
33,  2023/11/07,10:42:54,931,229.34,229.85,230,27.556,27.494,27.477,50.002,1.199800000E+04,1.895900000E+04,-1.467900000E+04,0.6328,512.11,25.776,1.320000000E+04
34,  2023/11/07,10:42:55,135,229.5,229.87,229.98,27.537,27.492,27.479,49.998,1.200200000E+04,1.895900000E+04,-1.467700000E+04,0.6331,512.1,25.776,1.320000000E+04
35,  2023/11/07,10:42:55,333,229.4,229.94,230.05,27.56,27.496,27.482,49.999,1.200200000E+04,1.896700000E+04,-1.468700000E+04,0.6328,512.11,25.776,1.320000000E+04
36,  2023/11/07,10:42:55,534,229.46,230.04,230.07,27.562,27.492,27.489,50.001,1.200700000E+04,1.897300000E+04,-1.469100000E+04,0.6328,512.11,25.776,1.320000000E+04
37,  2023/11/07,10:42:55,731,229.53,229.95,230.01,27.549,27.498,27.492,49.998,1.200900000E+04,1.897000000E+04,-1.468500000E+04,0.6331,512.12,25.775,1.320000000E+04
38,  2023/11/07,10:42:55,933,229.37,229.94,230.07,27.565,27.498,27.481,49.999,1.200100000E+04,1.896800000E+04,-1.468900000E+04,0.6327,512.12,25.775,1.320000000E+04
39,  2023/11/07,10:42:56,135,229.45,230.01,229.99,27.551,27.484,27.487,50.001,1.201000000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.11,25.776,1.320000000E+04
40,  2023/11/07,10:42:56,329,229.36,229.84,230.02,27.546,27.489,27.467,49.998,1.199100000E+04,1.895400000E+04,-1.467900000E+04,0.6326,512.11,25.776,1.320000000E+04
41,  2023/11/07,10:42:56,532,229.36,230.04,230.03,27.556,27.475,27.476,50.001,1.199800000E+04,1.896100000E+04,-1.468200000E+04,0.6328,512.12,25.775,1.320000000E+04
42,  2023/11/07,10:42:56,735,229.47,229.96,230.05,27.534,27.476,27.465,49.999,1.199800000E+04,1.895500000E+04,-1.467400000E+04,0.633,512.11,25.776,1.320000000E+04
43,  2023/11/07,10:42:56,930,229.42,229.94,230.03,27.571,27.508,27.498,50,1.200700000E+04,1.897600000E+04,-1.469400000E+04,0.6327,512.11,25.776,1.320000000E+04
44,  2023/11/07,10:42:57,130,229.38,230.05,229.99,27.566,27.485,27.492,50,1.199700000E+04,1.896900000E+04,-1.469300000E+04,0.6325,512.11,25.776,1.320000000E+04
45,  2023/11/07,10:42:57,332,229.44,230.05,230.11,27.541,27.468,27.461,50,1.199500000E+04,1.895700000E+04,-1.467900000E+04,0.6327,512.12,25.775,1.320000000E+04
46,  2023/11/07,10:42:57,532,229.48,230.04,230.13,27.565,27.499,27.487,49.998,1.201300000E+04,1.897700000E+04,-1.469100000E+04,0.633,512.12,25.775,1.320000000E+04
47,  2023/11/07,10:42:57,732,229.29,229.85,229.99,27.566,27.5,27.482,50.002,1.200300000E+04,1.896200000E+04,-1.467900000E+04,0.633,512.1,25.776,1.320000000E+04
48,  2023/11/07,10:42:57,936,229.39,230,230.14,27.563,27.49,27.473,49.999,1.200200000E+04,1.896800000E+04,-1.468800000E+04,0.6327,512.11,25.776,1.320000000E+04
49,  2023/11/07,10:42:58,135,229.43,229.91,229.98,27.552,27.496,27.486,50.001,1.199600000E+04,1.896400000E+04,-1.468800000E+04,0.6326,512.11,25.776,1.320000000E+04
50,  2023/11/07,10:42:58,334,229.42,229.88,229.98,27.555,27.5,27.488,49.999,1.200500000E+04,1.896500000E+04,-1.468200000E+04,0.633,512.1,25.776,1.320000000E+04
51,  2023/11/07,10:42:58,535,229.46,230.02,230.11,27.54,27.473,27.462,50.001,1.200100000E+04,1.895800000E+04,-1.467600000E+04,0.633,512.12,25.775,1.320000000E+04
52,  2023/11/07,10:42:58,735,229.37,229.95,230.01,27.568,27.499,27.492,49.995,1.200400000E+04,1.897000000E+04,-1.468900000E+04,0.6328,512.1,25.776,1.320000000E+04
53,  2023/11/07,10:42:58,932,229.36,229.91,230.05,27.564,27.497,27.481,50.001,1.200500000E+04,1.896600000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
54,  2023/11/07,10:42:59,129,229.47,229.93,230.05,27.546,27.491,27.477,49.999,1.201100000E+04,1.896300000E+04,-1.467400000E+04,0.6334,512.12,25.775,1.320000000E+04
55,  2023/11/07,10:42:59,330,229.36,229.95,230.15,27.558,27.487,27.463,50.001,1.200600000E+04,1.896200000E+04,-1.467700000E+04,0.6332,512.1,25.776,1.320000000E+04
56,  2023/11/07,10:42:59,535,229.41,229.89,229.97,27.559,27.502,27.492,49.998,1.200800000E+04,1.896700000E+04,-1.468200000E+04,0.6331,512.11,25.776,1.320000000E+04
57,  2023/11/07,10:42:59,731,229.3,229.92,230.08,27.562,27.488,27.469,50,1.200200000E+04,1.896000000E+04,-1.467800000E+04,0.633,512.11,25.776,1.320000000E+04
58,  2023/11/07,10:42:59,934,229.42,229.96,230.08,27.57,27.505,27.49,49.999,1.200900000E+04,1.897500000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
59,  2023/11/07,10:43:00,130,229.32,230.01,230.06,27.583,27.501,27.494,50.001,1.201400000E+04,1.897600000E+04,-1.468900000E+04,0.6331,512.11,25.776,1.320000000E+04
60,  2023/11/07,10:43:00,334,229.36,230.02,230.05,27.577,27.497,27.494,49.998,1.201000000E+04,1.897500000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
61,  2023/11/07,10:43:00,532,229.3,229.86,229.99,27.588,27.521,27.506,50,1.201200000E+04,1.897800000E+04,-1.469300000E+04,0.6329,512.12,25.775,1.320000000E+04
62,  2023/11/07,10:43:00,737,229.54,229.92,230.19,27.539,27.494,27.461,49.999,1.200700000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.1,25.776,1.320000000E+04
63,  2023/11/07,10:43:00,931,229.49,230,229.95,27.544,27.482,27.489,50,1.200200000E+04,1.896300000E+04,-1.468200000E+04,0.6329,512.11,25.776,1.320000000E+04
64,  2023/11/07,10:43:01,134,229.5,230.04,230.06,27.547,27.482,27.48,50.001,1.200500000E+04,1.896600000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
65,  2023/11/07,10:43:01,334,229.48,229.88,230.02,27.551,27.502,27.486,50.001,1.201000000E+04,1.896700000E+04,-1.468000000E+04,0.6332,512.11,25.776,1.320000000E+04
66,  2023/11/07,10:43:01,535,229.48,229.95,230,27.539,27.483,27.477,49.999,1.200100000E+04,1.895900000E+04,-1.467700000E+04,0.633,512.11,25.776,1.320000000E+04
67,  2023/11/07,10:43:01,734,229.38,230.06,230.02,27.561,27.48,27.485,50.002,1.200600000E+04,1.896600000E+04,-1.468200000E+04,0.633,512.11,25.776,1.320000000E+04
68,  2023/11/07,10:43:01,935,229.39,230.03,230.05,27.575,27.498,27.495,49.997,1.200700000E+04,1.897600000E+04,-1.469400000E+04,0.6327,512.11,25.776,1.320000000E+04
69,  2023/11/07,10:43:02,132,229.41,229.84,229.95,27.552,27.5,27.487,50,1.199900000E+04,1.896200000E+04,-1.468300000E+04,0.6328,512.11,25.776,1.320000000E+04
70,  2023/11/07,10:43:02,333,229.33,230.01,230.1,27.564,27.483,27.472,49.997,1.200600000E+04,1.896400000E+04,-1.468000000E+04,0.6331,512.12,25.775,1.320000000E+04
71,  2023/11/07,10:43:02,533,229.29,229.95,230.06,27.571,27.491,27.478,50,1.200600000E+04,1.896500000E+04,-1.468100000E+04,0.6331,512.1,25.776,1.320000000E+04
72,  2023/11/07,10:43:02,736,229.32,229.89,230.04,27.564,27.496,27.478,49.997,1.200500000E+04,1.896300000E+04,-1.467900000E+04,0.6331,512.11,25.776,1.320000000E+04
73,  2023/11/07,10:43:02,933,229.46,229.84,230.14,27.549,27.503,27.467,50.002,1.199700000E+04,1.896400000E+04,-1.468700000E+04,0.6326,512.11,25.776,1.320000000E+04
74,  2023/11/07,10:43:03,134,229.52,230,229.95,27.539,27.481,27.487,49.999,1.200200000E+04,1.896200000E+04,-1.468000000E+04,0.633,512.12,25.775,1.320000000E+04
75,  2023/11/07,10:43:03,332,229.32,230.05,230.06,27.563,27.475,27.474,50.001,1.200400000E+04,1.896200000E+04,-1.467900000E+04,0.6331,512.11,25.776,1.320000000E+04
76,  2023/11/07,10:43:03,535,229.4,229.99,230.1,27.556,27.485,27.472,49.999,1.199800000E+04,1.896400000E+04,-1.468600000E+04,0.6327,512.11,25.776,1.320000000E+04
77,  2023/11/07,10:43:03,732,229.46,229.95,230.17,27.54,27.481,27.455,50.001,1.199900000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.1,25.776,1.320000000E+04
78,  2023/11/07,10:43:03,932,229.35,229.88,229.96,27.556,27.493,27.483,49.999,1.199900000E+04,1.896000000E+04,-1.468000000E+04,0.6329,512.12,25.775,1.320000000E+04
79,  2023/11/07,10:43:04,130,229.3,229.85,230.09,27.577,27.51,27.482,50,1.200000000E+04,1.897000000E+04,-1.469200000E+04,0.6326,512.11,25.776,1.320000000E+04
80,  2023/11/07,10:43:04,331,229.31,229.87,230.17,27.571,27.504,27.468,50,1.201000000E+04,1.896700000E+04,-1.468000000E+04,0.6332,512.11,25.776,1.320000000E+04
81,  2023/11/07,10:43:04,534,229.44,230,230.07,27.56,27.493,27.484,50.001,1.201000000E+04,1.897000000E+04,-1.468400000E+04,0.6331,512.11,25.776,1.320000000E+04
82,  2023/11/07,10:43:04,732,229.47,230.02,230.15,27.558,27.492,27.476,49.998,1.201100000E+04,1.897100000E+04,-1.468400000E+04,0.6331,512.1,25.776,1.320000000E+04
83,  2023/11/07,10:43:04,933,229.36,230.02,230.11,27.569,27.49,27.48,50,1.200800000E+04,1.897000000E+04,-1.468600000E+04,0.633,512.12,25.775,1.320000000E+04
84,  2023/11/07,10:43:05,135,229.4,230.05,230.08,27.575,27.497,27.493,50,1.201100000E+04,1.897700000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
85,  2023/11/07,10:43:05,329,229.41,229.98,229.99,27.549,27.481,27.479,49.999,1.199900000E+04,1.896000000E+04,-1.468000000E+04,0.6329,512.1,25.776,1.320000000E+04
86,  2023/11/07,10:43:05,533,229.47,230.02,230.04,27.555,27.488,27.487,50.001,1.200900000E+04,1.896900000E+04,-1.468400000E+04,0.6331,512.12,25.775,1.320000000E+04
87,  2023/11/07,10:43:05,736,229.45,230.05,230.08,27.548,27.477,27.473,50,1.200700000E+04,1.896300000E+04,-1.467700000E+04,0.6332,512.1,25.776,1.320000000E+04
88,  2023/11/07,10:43:05,935,229.47,230.01,230.12,27.559,27.495,27.481,50,1.200100000E+04,1.897200000E+04,-1.469400000E+04,0.6326,512.11,25.776,1.320000000E+04
89,  2023/11/07,10:43:06,131,229.36,229.88,230.07,27.551,27.487,27.466,50,1.199900000E+04,1.895700000E+04,-1.467600000E+04,0.633,512.11,25.776,1.320000000E+04
90,  2023/11/07,10:43:06,331,229.35,230.01,230.07,27.562,27.483,27.476,50.001,1.201100000E+04,1.896400000E+04,-1.467600000E+04,0.6334,512.11,25.776,1.320000000E+04
91,  2023/11/07,10:43:06,530,229.41,229.92,230.1,27.568,27.507,27.485,50.003,1.200800000E+04,1.897300000E+04,-1.469000000E+04,0.6329,512.12,25.775,1.320000000E+04
92,  2023/11/07,10:43:06,735,229.44,230.05,230.16,27.553,27.48,27.466,49.999,1.200900000E+04,1.896500000E+04,-1.467800000E+04,0.6332,512.11,25.776,1.320000000E+04
93,  2023/11/07,10:43:06,936,229.33,229.98,229.98,27.563,27.485,27.485,49.999,1.200700000E+04,1.896300000E+04,-1.467700000E+04,0.6332,512.12,25.775,1.320000000E+04
94,  2023/11/07,10:43:07,132,229.39,229.86,230.06,27.548,27.493,27.468,50,1.199900000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.1,25.776,1.320000000E+04
95,  2023/11/07,10:43:07,330,229.51,230.01,230.11,27.55,27.49,27.478,49.996,1.200100000E+04,1.896900000E+04,-1.469000000E+04,0.6327,512.1,25.776,1.320000000E+04
96,  2023/11/07,10:43:07,536,229.43,230.05,230.07,27.56,27.485,27.483,50.002,1.199700000E+04,1.896900000E+04,-1.469300000E+04,0.6325,512.11,25.776,1.320000000E+04
97,  2023/11/07,10:43:07,737,229.39,229.98,230.12,27.554,27.484,27.467,49.997,1.199400000E+04,1.896200000E+04,-1.468700000E+04,0.6325,512.12,25.775,1.320000000E+04
98,  2023/11/07,10:43:07,936,229.33,230.03,229.95,27.58,27.497,27.506,50.003,1.200500000E+04,1.897500000E+04,-1.469400000E+04,0.6327,512.12,25.775,1.320000000E+04
99,  2023/11/07,10:43:08,133,229.35,230.06,230.02,27.555,27.47,27.474,49.999,1.199500000E+04,1.895900000E+04,-1.468200000E+04,0.6327,512.12,25.775,1.320000000E+04
100,  2023/11/07,10:43:08,333,229.36,229.89,230.12,27.575,27.512,27.484,50,1.200500000E+04,1.897400000E+04,-1.469300000E+04,0.6327,512.12,25.775,1.320000000E+04
101,  2023/11/07,10:43:08,531,229.46,230.01,229.96,27.544,27.479,27.484,49.998,1.199700000E+04,1.896100000E+04,-1.468300000E+04,0.6327,512.11,25.776,1.320000000E+04
102,  2023/11/07,10:43:08,737,229.3,229.84,230.16,27.558,27.493,27.455,50.001,1.200000000E+04,1.895700000E+04,-1.467500000E+04,0.633,512.11,25.776,1.320000000E+04
103,  2023/11/07,10:43:08,935,229.42,229.91,229.99,27.575,27.517,27.507,50,1.201400000E+04,1.897900000E+04,-1.469200000E+04,0.633,512.11,25.776,1.320000000E+04
104,  2023/11/07,10:43:09,131,229.36,229.91,230.02,27.571,27.505,27.492,49.997,1.201300000E+04,1.897100000E+04,-1.468300000E+04,0.6332,512.1,25.776,1.320000000E+04
105,  2023/11/07,10:43:09,330,229.39,229.99,230.02,27.557,27.485,27.482,50.002,1.200300000E+04,1.896400000E+04,-1.468200000E+04,0.6329,512.12,25.775,1.320000000E+04
106,  2023/11/07,10:43:09,533,229.43,229.94,229.97,27.538,27.477,27.473,49.998,1.199400000E+04,1.895400000E+04,-1.467600000E+04,0.6328,512.12,25.775,1.320000000E+04
107,  2023/11/07,10:43:09,732,229.47,230.04,230,27.556,27.488,27.493,49.999,1.201300000E+04,1.897000000E+04,-1.468100000E+04,0.6333,512.12,25.775,1.320000000E+04
108,  2023/11/07,10:43:09,933,229.28,230,229.96,27.585,27.499,27.503,49.999,1.201200000E+04,1.897400000E+04,-1.468800000E+04,0.6331,512.11,25.776,1.320000000E+04
109,  2023/11/07,10:43:10,129,229.33,229.95,229.97,27.579,27.505,27.502,50.001,1.201700000E+04,1.897400000E+04,-1.468400000E+04,0.6333,512.1,25.776,1.320000000E+04
110,  2023/11/07,10:43:10,333,229.33,229.94,230.02,27.57,27.498,27.487,49.999,1.200200000E+04,1.896800000E+04,-1.468800000E+04,0.6327,512.1,25.776,1.320000000E+04
111,  2023/11/07,10:43:10,532,229.32,230.04,230.03,27.586,27.499,27.501,49.999,1.201100000E+04,1.897800000E+04,-1.469400000E+04,0.6329,512.12,25.775,1.320000000E+04
112,  2023/11/07,10:43:10,732,229.29,230.02,230.07,27.592,27.505,27.499,50.002,1.201300000E+04,1.898000000E+04,-1.469400000E+04,0.6329,512.1,25.776,1.320000000E+04
113,  2023/11/07,10:43:10,935,229.41,229.96,230,27.569,27.503,27.499,50,1.200800000E+04,1.897400000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
114,  2023/11/07,10:43:11,133,229.3,230.05,230.1,27.58,27.489,27.484,49.998,1.201700000E+04,1.897200000E+04,-1.468100000E+04,0.6334,512.12,25.775,1.320000000E+04
115,  2023/11/07,10:43:11,333,229.45,229.94,230,27.563,27.504,27.497,49.999,1.201000000E+04,1.897300000E+04,-1.468800000E+04,0.633,512.1,25.776,1.320000000E+04
116,  2023/11/07,10:43:11,530,229.47,230.07,230.02,27.537,27.465,27.472,49.999,1.200200000E+04,1.895700000E+04,-1.467400000E+04,0.6331,512.11,25.776,1.320000000E+04
117,  2023/11/07,10:43:11,733,229.35,229.91,230.14,27.562,27.495,27.467,50.001,1.200500000E+04,1.896400000E+04,-1.468100000E+04,0.633,512.12,25.775,1.320000000E+04
118,  2023/11/07,10:43:11,931,229.42,229.9,229.93,27.552,27.495,27.491,50,1.200200000E+04,1.896300000E+04,-1.468100000E+04,0.6329,512.11,25.776,1.320000000E+04
119,  2023/11/07,10:43:12,129,229.39,229.98,229.93,27.563,27.492,27.498,50.001,1.200500000E+04,1.896800000E+04,-1.468500000E+04,0.6329,512.11,25.776,1.320000000E+04
120,  2023/11/07,10:43:12,329,229.5,230.02,230.09,27.551,27.489,27.481,49.999,1.200800000E+04,1.896900000E+04,-1.468500000E+04,0.633,512.1,25.776,1.320000000E+04
121,  2023/11/07,10:43:12,533,229.42,229.94,230.13,27.558,27.495,27.473,49.997,1.200600000E+04,1.896700000E+04,-1.468400000E+04,0.633,512.12,25.775,1.320000000E+04
122,  2023/11/07,10:43:12,733,229.38,230.08,230.11,27.566,27.482,27.478,50.002,1.199900000E+04,1.896900000E+04,-1.469200000E+04,0.6326,512.1,25.776,1.320000000E+04
123,  2023/11/07,10:43:12,931,229.41,230.1,230.07,27.561,27.478,27.481,49.999,1.201200000E+04,1.896800000E+04,-1.468000000E+04,0.6333,512.11,25.776,1.320000000E+04
124,  2023/11/07,10:43:13,132,229.44,230.07,230.08,27.548,27.473,27.472,50.003,1.200400000E+04,1.896200000E+04,-1.467800000E+04,0.6331,512.1,25.776,1.320000000E+04
125,  2023/11/07,10:43:13,333,229.47,229.94,229.98,27.55,27.495,27.489,49.998,1.201100000E+04,1.896600000E+04,-1.467800000E+04,0.6333,512.11,25.776,1.320000000E+04
126,  2023/11/07,10:43:13,535,229.29,229.88,229.97,27.587,27.515,27.505,50.001,1.201400000E+04,1.897600000E+04,-1.468800000E+04,0.6331,512.11,25.776,1.320000000E+04
127,  2023/11/07,10:43:13,737,229.41,229.94,229.95,27.553,27.49,27.489,49.998,1.199700000E+04,1.896300000E+04,-1.468600000E+04,0.6327,512.11,25.776,1.320000000E+04
128,  2023/11/07,10:43:13,936,229.43,230.11,230.07,27.558,27.477,27.481,50.002,1.200400000E+04,1.896800000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
129,  2023/11/07,10:43:14,134,229.54,230,229.96,27.551,27.496,27.5,49.998,1.200800000E+04,1.897200000E+04,-1.468800000E+04,0.6329,512.11,25.776,1.320000000E+04
130,  2023/11/07,10:43:14,334,229.47,229.93,230.1,27.558,27.503,27.482,50.001,1.200500000E+04,1.897100000E+04,-1.468900000E+04,0.6328,512.12,25.775,1.320000000E+04
131,  2023/11/07,10:43:14,535,229.42,230.11,230.09,27.548,27.464,27.468,49.998,1.200400000E+04,1.896000000E+04,-1.467600000E+04,0.6331,512.12,25.775,1.320000000E+04
132,  2023/11/07,10:43:14,731,229.33,230.09,229.99,27.57,27.479,27.491,50,1.200000000E+04,1.896800000E+04,-1.468900000E+04,0.6326,512.11,25.776,1.320000000E+04
133,  2023/11/07,10:43:14,935,229.32,229.97,230,27.57,27.492,27.488,49.999,1.200300000E+04,1.896700000E+04,-1.468600000E+04,0.6328,512.11,25.776,1.320000000E+04
134,  2023/11/07,10:43:15,129,229.39,230.11,230.03,27.559,27.472,27.482,49.998,1.200200000E+04,1.896500000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
135,  2023/11/07,10:43:15,330,229.44,229.91,229.94,27.554,27.498,27.494,50.001,1.200700000E+04,1.896600000E+04,-1.468100000E+04,0.6331,512.11,25.776,1.320000000E+04
136,  2023/11/07,10:43:15,536,229.42,229.99,230.04,27.564,27.496,27.489,49.999,1.202300000E+04,1.897100000E+04,-1.467500000E+04,0.6338,512.1,25.776,1.320000000E+04
137,  2023/11/07,10:43:15,731,229.46,229.94,229.92,27.549,27.491,27.494,50,1.200900000E+04,1.896400000E+04,-1.467700000E+04,0.6333,512.11,25.776,1.320000000E+04
138,  2023/11/07,10:43:15,930,229.38,230.07,229.95,27.569,27.486,27.5,49.999,1.201900000E+04,1.897100000E+04,-1.467800000E+04,0.6335,512.12,25.775,1.320000000E+04
