Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/10,16:38:32,509,230.99,230.96,230.94,2.686,2.686,2.686,49.999,1.151000000E+03,1.861000000E+03,-1.463000000E+03,0.6185,153.63,8.182,1.260000000E+03
22,  2023/11/10,16:38:32,712,230.97,230.9,231.05,2.686,2.686,2.685,50,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.62,8.189,1.260000000E+03
23,  2023/11/10,16:38:32,915,231.15,231.04,230.96,2.692,2.694,2.695,49.999,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.62,8.189,1.260000000E+03
24,  2023/11/10,16:38:33,116,231,230.95,230.88,2.685,2.686,2.687,49.999,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.63,8.182,1.260000000E+03
25,  2023/11/10,16:38:33,309,231.08,230.89,230.98,2.699,2.701,2.7,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.61,8.183,1.260000000E+03
26,  2023/11/10,16:38:33,512,231.1,230.98,230.89,2.687,2.688,2.69,49.999,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.63,8.182,1.260000000E+03
27,  2023/11/10,16:38:33,717,230.95,230.99,231,2.7,2.7,2.7,50,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.62,8.189,1.260000000E+03
28,  2023/11/10,16:38:33,914,231.07,230.93,230.91,2.689,2.69,2.691,49.999,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.62,8.170,1.260000000E+03
29,  2023/11/10,16:38:34,114,231.06,230.94,230.93,2.689,2.69,2.691,50,1.148000000E+03,1.864000000E+03,-1.468000000E+03,0.6159,153.62,8.170,1.260000000E+03
30,  2023/11/10,16:38:34,310,231.1,230.99,231.01,2.697,2.699,2.698,49.999,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.63,8.169,1.260000000E+03
31,  2023/11/10,16:38:34,514,231.05,231,230.89,2.682,2.682,2.684,50.002,1.147000000E+03,1.859000000E+03,-1.463000000E+03,0.617,153.62,8.163,1.250000000E+03
32,  2023/11/10,16:38:34,712,230.99,230.86,230.9,2.697,2.699,2.698,49.998,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.63,8.182,1.260000000E+03
33,  2023/11/10,16:38:34,916,231.03,231,230.87,2.685,2.685,2.687,49.999,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.61,8.177,1.260000000E+03
34,  2023/11/10,16:38:35,114,230.94,230.9,230.99,2.68,2.681,2.68,50,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.63,8.175,1.260000000E+03
35,  2023/11/10,16:38:35,315,231.07,230.93,230.9,2.675,2.676,2.676,50,1.146000000E+03,1.854000000E+03,-1.458000000E+03,0.6181,153.62,8.163,1.250000000E+03
36,  2023/11/10,16:38:35,511,231.09,230.93,231,2.692,2.693,2.693,49.999,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.61,8.177,1.260000000E+03
37,  2023/11/10,16:38:35,715,231.07,230.92,230.95,2.69,2.692,2.692,49.999,1.153000000E+03,1.865000000E+03,-1.466000000E+03,0.6182,153.62,8.170,1.260000000E+03
38,  2023/11/10,16:38:35,915,231.01,231.01,230.89,2.68,2.679,2.681,50.001,1.152000000E+03,1.857000000E+03,-1.456000000E+03,0.6204,153.61,8.177,1.260000000E+03
39,  2023/11/10,16:38:36,112,231.13,230.93,230.97,2.691,2.694,2.693,49.999,1.147000000E+03,1.866000000E+03,-1.472000000E+03,0.6147,153.63,8.175,1.260000000E+03
40,  2023/11/10,16:38:36,313,231.07,231,230.87,2.685,2.685,2.687,50.001,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.61,8.183,1.260000000E+03
41,  2023/11/10,16:38:36,515,231.08,230.91,231.01,2.682,2.684,2.682,49.999,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.63,8.169,1.260000000E+03
42,  2023/11/10,16:38:36,716,230.93,230.95,230.88,2.699,2.699,2.7,50,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.63,8.169,1.260000000E+03
43,  2023/11/10,16:38:36,916,231.11,230.97,230.85,2.69,2.691,2.693,49.998,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.62,8.183,1.260000000E+03
44,  2023/11/10,16:38:37,113,230.97,230.85,230.99,2.699,2.699,2.699,50.001,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.62,8.183,1.260000000E+03
45,  2023/11/10,16:38:37,309,230.99,230.93,230.96,2.696,2.696,2.696,49.997,1.152000000E+03,1.868000000E+03,-1.470000000E+03,0.6167,153.62,8.176,1.260000000E+03
46,  2023/11/10,16:38:37,510,230.98,231.01,230.96,2.684,2.685,2.684,50.001,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.62,8.176,1.260000000E+03
47,  2023/11/10,16:38:37,716,231.02,230.98,231.02,2.694,2.694,2.694,49.999,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.63,8.189,1.260000000E+03
48,  2023/11/10,16:38:37,913,231.09,231,230.98,2.684,2.685,2.686,49.999,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.61,8.190,1.260000000E+03
49,  2023/11/10,16:38:38,114,231.02,230.93,230.95,2.678,2.679,2.679,49.999,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.63,8.189,1.260000000E+03
50,  2023/11/10,16:38:38,311,231.04,230.92,230.92,2.688,2.689,2.689,50.001,1.149000000E+03,1.863000000E+03,-1.466000000E+03,0.6167,153.63,8.195,1.260000000E+03
51,  2023/11/10,16:38:38,512,231.11,230.89,230.93,2.688,2.691,2.691,49.997,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.62,8.189,1.260000000E+03
52,  2023/11/10,16:38:38,716,231.05,231.02,230.93,2.695,2.696,2.696,49.999,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.62,8.189,1.260000000E+03
53,  2023/11/10,16:38:38,914,231.08,231.02,230.97,2.7,2.701,2.702,50,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.62,8.183,1.260000000E+03
54,  2023/11/10,16:38:39,111,231,230.86,230.88,2.694,2.696,2.695,49.998,1.149000000E+03,1.867000000E+03,-1.471000000E+03,0.6154,153.63,8.189,1.260000000E+03
55,  2023/11/10,16:38:39,312,231.08,230.92,230.86,2.692,2.694,2.694,50.001,1.152000000E+03,1.866000000E+03,-1.468000000E+03,0.6174,153.62,8.176,1.260000000E+03
56,  2023/11/10,16:38:39,509,231.12,231.01,230.91,2.681,2.682,2.684,49.999,1.149000000E+03,1.859000000E+03,-1.461000000E+03,0.6181,153.62,8.176,1.260000000E+03
57,  2023/11/10,16:38:39,715,231.06,230.83,231,2.695,2.697,2.696,49.999,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.61,8.183,1.260000000E+03
58,  2023/11/10,16:38:39,913,231.1,230.94,230.98,2.7,2.702,2.702,49.999,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.62,8.183,1.260000000E+03
59,  2023/11/10,16:38:40,113,231,230.97,230.92,2.7,2.7,2.701,50,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.62,8.196,1.260000000E+03
60,  2023/11/10,16:38:40,311,231.14,230.98,230.97,2.688,2.69,2.69,50,1.154000000E+03,1.864000000E+03,-1.464000000E+03,0.6191,153.62,8.196,1.260000000E+03
61,  2023/11/10,16:38:40,514,231.09,230.96,230.97,2.69,2.691,2.692,49.999,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.62,8.189,1.260000000E+03
62,  2023/11/10,16:38:40,716,231.03,230.88,230.9,2.689,2.691,2.691,50.001,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.62,8.196,1.260000000E+03
63,  2023/11/10,16:38:40,917,231.13,230.95,230.84,2.691,2.693,2.695,49.999,1.156000000E+03,1.866000000E+03,-1.465000000E+03,0.6195,153.62,8.196,1.260000000E+03
64,  2023/11/10,16:38:41,111,231.1,230.84,230.95,2.678,2.682,2.68,50.001,1.153000000E+03,1.857000000E+03,-1.456000000E+03,0.6209,153.62,8.196,1.260000000E+03
65,  2023/11/10,16:38:41,311,231.07,231.01,230.98,2.683,2.684,2.684,49.998,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.62,8.196,1.260000000E+03
66,  2023/11/10,16:38:41,512,231.05,230.98,231.05,2.676,2.677,2.676,49.999,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.63,8.189,1.260000000E+03
67,  2023/11/10,16:38:41,717,231.08,230.83,230.94,2.689,2.692,2.69,50.001,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.61,8.183,1.260000000E+03
68,  2023/11/10,16:38:41,912,231.11,230.96,230.92,2.694,2.697,2.696,49.999,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.63,8.182,1.260000000E+03
69,  2023/11/10,16:38:42,113,230.98,230.98,230.85,2.694,2.694,2.696,49.999,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.62,8.189,1.260000000E+03
70,  2023/11/10,16:38:42,315,231.13,230.98,230.9,2.695,2.698,2.698,50.001,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.63,8.189,1.260000000E+03
71,  2023/11/10,16:38:42,511,231.09,230.91,230.98,2.68,2.683,2.681,49.997,1.155000000E+03,1.858000000E+03,-1.456000000E+03,0.6216,153.62,8.183,1.260000000E+03
72,  2023/11/10,16:38:42,715,231.03,230.87,231,2.691,2.693,2.691,49.998,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.61,8.183,1.260000000E+03
73,  2023/11/10,16:38:42,917,231.11,230.99,230.99,2.688,2.69,2.69,50,1.154000000E+03,1.864000000E+03,-1.464000000E+03,0.6191,153.62,8.189,1.260000000E+03
74,  2023/11/10,16:38:43,117,231.1,230.86,230.94,2.699,2.701,2.701,50,1.153000000E+03,1.871000000E+03,-1.473000000E+03,0.6162,153.62,8.189,1.260000000E+03
75,  2023/11/10,16:38:43,309,231.02,230.84,230.91,2.681,2.683,2.682,50,1.154000000E+03,1.858000000E+03,-1.456000000E+03,0.6211,153.62,8.189,1.260000000E+03
76,  2023/11/10,16:38:43,513,231,230.87,230.95,2.691,2.693,2.692,50,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.183,1.260000000E+03
77,  2023/11/10,16:38:43,714,230.98,230.98,230.98,2.7,2.7,2.7,49.998,1.153000000E+03,1.871000000E+03,-1.473000000E+03,0.6162,153.62,8.183,1.260000000E+03
78,  2023/11/10,16:38:43,915,230.96,230.83,230.92,2.69,2.692,2.691,49.999,1.148000000E+03,1.864000000E+03,-1.469000000E+03,0.6159,153.63,8.182,1.260000000E+03
79,  2023/11/10,16:38:44,117,231.09,230.92,231.03,2.697,2.7,2.698,49.999,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.62,8.176,1.260000000E+03
80,  2023/11/10,16:38:44,315,230.93,230.95,230.93,2.68,2.681,2.68,50,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.63,8.182,1.260000000E+03
81,  2023/11/10,16:38:44,510,230.95,230.92,230.98,2.702,2.702,2.702,50,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.63,8.182,1.260000000E+03
82,  2023/11/10,16:38:44,714,230.98,230.95,231,2.689,2.689,2.688,49.999,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.63,8.182,1.260000000E+03
83,  2023/11/10,16:38:44,913,231.09,230.9,231.06,2.674,2.676,2.675,50.001,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.61,8.183,1.260000000E+03
84,  2023/11/10,16:38:45,116,231.14,230.97,230.88,2.685,2.688,2.688,50,1.152000000E+03,1.862000000E+03,-1.463000000E+03,0.6187,153.61,8.177,1.260000000E+03
85,  2023/11/10,16:38:45,314,231.02,231.01,231.02,2.701,2.701,2.701,49.999,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.63,8.175,1.260000000E+03
86,  2023/11/10,16:38:45,509,231.01,230.95,230.94,2.684,2.684,2.685,49.999,1.149000000E+03,1.860000000E+03,-1.463000000E+03,0.6177,153.62,8.170,1.260000000E+03
87,  2023/11/10,16:38:45,715,231.09,230.97,230.97,2.684,2.686,2.686,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.63,8.175,1.260000000E+03
88,  2023/11/10,16:38:45,912,230.97,230.83,230.94,2.68,2.682,2.68,50,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.61,8.177,1.260000000E+03
89,  2023/11/10,16:38:46,116,231.08,230.87,231.04,2.693,2.695,2.694,49.999,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.62,8.189,1.260000000E+03
90,  2023/11/10,16:38:46,311,231.03,230.89,231.04,2.698,2.7,2.698,49.999,1.154000000E+03,1.870000000E+03,-1.471000000E+03,0.6171,153.62,8.176,1.260000000E+03
91,  2023/11/10,16:38:46,509,231.02,230.85,230.93,2.697,2.698,2.698,49.998,1.151000000E+03,1.869000000E+03,-1.473000000E+03,0.6158,153.63,8.182,1.260000000E+03
92,  2023/11/10,16:38:46,711,231.15,230.92,231.02,2.691,2.694,2.692,50,1.154000000E+03,1.866000000E+03,-1.467000000E+03,0.6184,153.63,8.189,1.260000000E+03
93,  2023/11/10,16:38:46,915,230.97,230.86,231,2.697,2.699,2.697,50,1.153000000E+03,1.869000000E+03,-1.471000000E+03,0.6169,153.63,8.189,1.260000000E+03
94,  2023/11/10,16:38:47,111,230.96,230.86,230.91,2.696,2.697,2.697,50,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.62,8.189,1.260000000E+03
95,  2023/11/10,16:38:47,312,231.08,230.9,230.95,2.684,2.687,2.686,50.001,1.154000000E+03,1.861000000E+03,-1.460000000E+03,0.6201,153.62,8.189,1.260000000E+03
96,  2023/11/10,16:38:47,511,231.06,230.98,231,2.692,2.692,2.693,49.999,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.62,8.196,1.260000000E+03
97,  2023/11/10,16:38:47,711,231.14,230.87,231.04,2.679,2.683,2.681,49.998,1.153000000E+03,1.858000000E+03,-1.457000000E+03,0.6206,153.62,8.183,1.260000000E+03
98,  2023/11/10,16:38:47,914,231.01,230.87,231.06,2.698,2.7,2.698,50,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.62,8.176,1.260000000E+03
99,  2023/11/10,16:38:48,113,231.07,230.96,230.92,2.693,2.695,2.695,50,1.149000000E+03,1.867000000E+03,-1.471000000E+03,0.6154,153.62,8.176,1.260000000E+03
100,  2023/11/10,16:38:48,315,230.95,230.79,231.03,2.693,2.696,2.692,50.001,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.62,8.176,1.260000000E+03
101,  2023/11/10,16:38:48,513,231.16,230.88,230.99,2.701,2.704,2.703,50,1.153000000E+03,1.873000000E+03,-1.476000000E+03,0.6156,153.62,8.163,1.250000000E+03
102,  2023/11/10,16:38:48,712,231.02,230.94,230.92,2.695,2.697,2.696,50.001,1.152000000E+03,1.868000000E+03,-1.471000000E+03,0.6167,153.62,8.170,1.260000000E+03
103,  2023/11/10,16:38:48,916,231.04,230.97,230.87,2.701,2.701,2.703,49.998,1.154000000E+03,1.872000000E+03,-1.474000000E+03,0.6165,153.62,8.170,1.260000000E+03
104,  2023/11/10,16:38:49,115,231.08,230.97,230.92,2.696,2.697,2.698,50.001,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.61,8.170,1.260000000E+03
105,  2023/11/10,16:38:49,312,231.13,230.85,231.04,2.698,2.702,2.699,49.999,1.152000000E+03,1.871000000E+03,-1.474000000E+03,0.6157,153.61,8.183,1.260000000E+03
106,  2023/11/10,16:38:49,512,231.11,230.81,230.91,2.681,2.685,2.684,49.999,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.62,8.176,1.260000000E+03
107,  2023/11/10,16:38:49,715,231.07,230.97,230.91,2.689,2.69,2.691,50.001,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.62,8.183,1.260000000E+03
108,  2023/11/10,16:38:49,916,230.98,230.95,230.98,2.684,2.685,2.684,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.62,8.176,1.260000000E+03
109,  2023/11/10,16:38:50,114,231.09,230.87,231.05,2.683,2.686,2.683,50.002,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.62,8.183,1.260000000E+03
110,  2023/11/10,16:38:50,309,231.02,230.84,231.02,2.69,2.691,2.69,49.997,1.152000000E+03,1.864000000E+03,-1.466000000E+03,0.618,153.61,8.190,1.260000000E+03
111,  2023/11/10,16:38:50,512,231.09,230.81,231.06,2.689,2.692,2.689,49.998,1.152000000E+03,1.864000000E+03,-1.466000000E+03,0.618,153.62,8.189,1.260000000E+03
112,  2023/11/10,16:38:50,714,230.96,230.97,231.09,2.686,2.686,2.684,49.999,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.61,8.190,1.260000000E+03
113,  2023/11/10,16:38:50,916,231.05,230.91,231.01,2.695,2.697,2.695,49.998,1.152000000E+03,1.868000000E+03,-1.470000000E+03,0.6167,153.62,8.189,1.260000000E+03
114,  2023/11/10,16:38:51,112,231.09,230.84,231.05,2.687,2.69,2.688,50,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.63,8.189,1.260000000E+03
115,  2023/11/10,16:38:51,315,231.01,230.97,230.89,2.691,2.692,2.692,50,1.151000000E+03,1.865000000E+03,-1.467000000E+03,0.6172,153.63,8.182,1.260000000E+03
116,  2023/11/10,16:38:51,509,230.98,230.9,230.95,2.681,2.682,2.682,50.001,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.62,8.183,1.260000000E+03
117,  2023/11/10,16:38:51,715,231.15,230.83,231.08,2.684,2.688,2.684,49.998,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.63,8.189,1.260000000E+03
118,  2023/11/10,16:38:51,913,231.11,230.97,230.99,2.696,2.697,2.697,50,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.183,1.260000000E+03
119,  2023/11/10,16:38:52,116,231.12,230.99,231.07,2.693,2.694,2.693,50,1.155000000E+03,1.867000000E+03,-1.467000000E+03,0.6186,153.61,8.190,1.260000000E+03
120,  2023/11/10,16:38:52,311,230.98,230.86,230.91,2.7,2.701,2.701,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.63,8.195,1.260000000E+03
121,  2023/11/10,16:38:52,514,231.03,230.88,231.02,2.678,2.679,2.678,50.001,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.63,8.189,1.260000000E+03
122,  2023/11/10,16:38:52,712,231.08,230.95,231,2.697,2.7,2.698,49.999,1.151000000E+03,1.870000000E+03,-1.474000000E+03,0.6155,153.62,8.189,1.260000000E+03
123,  2023/11/10,16:38:52,918,230.97,230.92,230.95,2.683,2.683,2.683,50,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.63,8.182,1.260000000E+03
124,  2023/11/10,16:38:53,111,231.04,230.99,230.94,2.688,2.688,2.689,49.998,1.155000000E+03,1.863000000E+03,-1.462000000E+03,0.62,153.63,8.189,1.260000000E+03
125,  2023/11/10,16:38:53,315,231.09,230.85,231.01,2.679,2.681,2.68,49.996,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.62,8.189,1.260000000E+03
126,  2023/11/10,16:38:53,509,230.95,230.99,230.98,2.683,2.683,2.683,50.001,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.63,8.189,1.260000000E+03
127,  2023/11/10,16:38:53,711,231.1,230.91,230.96,2.694,2.697,2.696,50,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.62,8.189,1.260000000E+03
128,  2023/11/10,16:38:53,914,231.17,230.82,231.06,2.694,2.697,2.695,49.998,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.62,8.189,1.260000000E+03
129,  2023/11/10,16:38:54,111,231.02,230.85,231.02,2.685,2.688,2.685,50.001,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.62,8.189,1.260000000E+03
130,  2023/11/10,16:38:54,309,231.15,230.97,230.93,2.689,2.692,2.692,49.999,1.156000000E+03,1.865000000E+03,-1.464000000E+03,0.6198,153.62,8.189,1.260000000E+03
131,  2023/11/10,16:38:54,512,231.1,230.82,231.08,2.681,2.685,2.682,50.001,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.62,8.189,1.260000000E+03
132,  2023/11/10,16:38:54,711,231.14,230.99,231.01,2.697,2.699,2.698,49.999,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.63,8.189,1.260000000E+03
133,  2023/11/10,16:38:54,913,231.08,230.97,230.99,2.686,2.687,2.687,49.998,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.62,8.189,1.260000000E+03
134,  2023/11/10,16:38:55,117,231.13,231.02,230.94,2.682,2.684,2.685,49.999,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.63,8.182,1.260000000E+03
135,  2023/11/10,16:38:55,311,231.04,230.92,231.06,2.689,2.691,2.689,50.001,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.62,8.176,1.260000000E+03
136,  2023/11/10,16:38:55,509,231.15,230.89,230.98,2.697,2.699,2.699,49.999,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.63,8.162,1.250000000E+03
137,  2023/11/10,16:38:55,713,231.08,230.85,231,2.677,2.68,2.678,50.002,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.61,8.164,1.250000000E+03
138,  2023/11/10,16:38:55,915,231.01,230.99,231.07,2.694,2.694,2.693,49.996,1.148000000E+03,1.867000000E+03,-1.472000000E+03,0.6149,153.62,8.163,1.250000000E+03
