Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,10:51:54,514,229.47,230,229.91,32.669,32.595,32.607,49.999,1.699800000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.11,36.125,1.850000000E+04
22,  2023/11/07,10:51:54,718,229.42,230.16,230.15,32.677,32.571,32.573,49.999,1.699500000E+04,2.249000000E+04,-1.473000000E+04,0.7557,512.09,36.126,1.850000000E+04
23,  2023/11/07,10:51:54,917,229.43,230.16,230.13,32.669,32.566,32.57,50.002,1.699100000E+04,2.248600000E+04,-1.472900000E+04,0.7556,512.1,36.126,1.850000000E+04
24,  2023/11/07,10:51:55,121,229.47,230.15,229.96,32.675,32.579,32.606,49.998,1.699300000E+04,2.249400000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
25,  2023/11/07,10:51:55,320,229.37,229.99,230.13,32.69,32.601,32.582,50.002,1.699900000E+04,2.249400000E+04,-1.473200000E+04,0.7557,512.11,36.125,1.850000000E+04
26,  2023/11/07,10:51:55,515,229.43,229.95,230.14,32.687,32.613,32.586,49.999,1.699600000E+04,2.249800000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
27,  2023/11/07,10:51:55,715,229.46,230.03,230.12,32.684,32.603,32.59,49.999,1.699300000E+04,2.249900000E+04,-1.474600000E+04,0.7553,512.09,36.126,1.850000000E+04
28,  2023/11/07,10:51:55,916,229.34,230.01,229.95,32.697,32.601,32.61,50.002,1.699000000E+04,2.249600000E+04,-1.474500000E+04,0.7552,512.11,36.125,1.850000000E+04
29,  2023/11/07,10:51:56,119,229.42,230.01,230.03,32.682,32.599,32.596,50.001,1.699800000E+04,2.249400000E+04,-1.473200000E+04,0.7557,512.11,36.125,1.850000000E+04
30,  2023/11/07,10:51:56,315,229.39,230.07,229.91,32.69,32.592,32.616,49.998,1.699000000E+04,2.249600000E+04,-1.474500000E+04,0.7552,512.09,36.126,1.850000000E+04
31,  2023/11/07,10:51:56,520,229.35,230.15,230.11,32.687,32.572,32.579,50,1.699400000E+04,2.249000000E+04,-1.473100000E+04,0.7556,512.09,36.126,1.850000000E+04
32,  2023/11/07,10:51:56,713,229.45,230.07,230,32.684,32.596,32.606,50,1.699400000E+04,2.249800000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
33,  2023/11/07,10:51:56,916,229.33,230,229.97,32.703,32.606,32.612,50.001,1.699400000E+04,2.249900000E+04,-1.474500000E+04,0.7553,512.09,36.126,1.850000000E+04
34,  2023/11/07,10:51:57,119,229.32,230.17,230.07,32.708,32.587,32.602,49.998,1.699900000E+04,2.250200000E+04,-1.474300000E+04,0.7554,512.11,36.125,1.850000000E+04
35,  2023/11/07,10:51:57,314,229.39,230.08,229.94,32.677,32.578,32.598,49.998,1.699300000E+04,2.248700000E+04,-1.472700000E+04,0.7557,512.09,36.126,1.850000000E+04
36,  2023/11/07,10:51:57,518,229.31,230.1,230.08,32.695,32.583,32.586,50,1.699400000E+04,2.249200000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
37,  2023/11/07,10:51:57,719,229.5,230,230.16,32.674,32.603,32.58,50,1.699800000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
38,  2023/11/07,10:51:57,917,229.51,230.14,229.99,32.667,32.576,32.599,50,1.699400000E+04,2.249200000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
39,  2023/11/07,10:51:58,122,229.35,230.01,230.08,32.687,32.592,32.583,50,1.698200000E+04,2.249000000E+04,-1.474500000E+04,0.7551,512.09,36.126,1.850000000E+04
40,  2023/11/07,10:51:58,318,229.49,230.02,230.09,32.678,32.603,32.593,49.997,1.699300000E+04,2.249800000E+04,-1.474400000E+04,0.7553,512.1,36.126,1.850000000E+04
41,  2023/11/07,10:51:58,518,229.39,230.16,229.94,32.69,32.58,32.611,49.999,1.699000000E+04,2.249600000E+04,-1.474500000E+04,0.7552,512.11,36.125,1.850000000E+04
42,  2023/11/07,10:51:58,719,229.47,230.05,229.93,32.678,32.596,32.613,50,1.700600000E+04,2.249600000E+04,-1.472700000E+04,0.756,512.09,36.126,1.850000000E+04
43,  2023/11/07,10:51:58,917,229.47,230.15,230.04,32.685,32.59,32.604,50,1.699900000E+04,2.250100000E+04,-1.474200000E+04,0.7555,512.09,36.126,1.850000000E+04
44,  2023/11/07,10:51:59,117,229.3,230.05,229.94,32.681,32.573,32.59,50.002,1.698500000E+04,2.248100000E+04,-1.472800000E+04,0.7555,512.11,36.125,1.850000000E+04
45,  2023/11/07,10:51:59,318,229.37,230.09,230.09,32.698,32.596,32.596,49.998,1.699800000E+04,2.250000000E+04,-1.474200000E+04,0.7555,512.11,36.125,1.850000000E+04
46,  2023/11/07,10:51:59,520,229.35,230.03,229.99,32.695,32.599,32.604,50,1.700100000E+04,2.249600000E+04,-1.473200000E+04,0.7557,512.1,36.126,1.850000000E+04
47,  2023/11/07,10:51:59,713,229.44,230.01,229.95,32.674,32.593,32.601,49.999,1.698600000E+04,2.249000000E+04,-1.474100000E+04,0.7553,512.09,36.126,1.850000000E+04
48,  2023/11/07,10:51:59,918,229.38,230.08,229.93,32.679,32.581,32.601,50,1.699000000E+04,2.248800000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
49,  2023/11/07,10:52:00,118,229.38,230.17,230.04,32.681,32.569,32.587,49.999,1.698800000E+04,2.248900000E+04,-1.473700000E+04,0.7554,512.1,36.126,1.850000000E+04
50,  2023/11/07,10:52:00,318,229.38,229.99,230.15,32.692,32.606,32.583,50.002,1.699200000E+04,2.249700000E+04,-1.474400000E+04,0.7553,512.1,36.126,1.850000000E+04
51,  2023/11/07,10:52:00,517,229.48,229.98,230.11,32.67,32.598,32.58,49.999,1.698800000E+04,2.249100000E+04,-1.474000000E+04,0.7553,512.11,36.125,1.850000000E+04
52,  2023/11/07,10:52:00,714,229.4,230.09,230.08,32.695,32.598,32.599,50,1.699700000E+04,2.250100000E+04,-1.474500000E+04,0.7554,512.11,36.125,1.850000000E+04
53,  2023/11/07,10:52:00,917,229.38,230.16,230.01,32.675,32.564,32.586,49.998,1.698700000E+04,2.248500000E+04,-1.473200000E+04,0.7555,512.1,36.126,1.850000000E+04
54,  2023/11/07,10:52:01,117,229.41,230.18,229.98,32.685,32.577,32.604,49.999,1.699600000E+04,2.249500000E+04,-1.473600000E+04,0.7555,512.09,36.126,1.850000000E+04
55,  2023/11/07,10:52:01,314,229.46,230.03,230.06,32.674,32.592,32.589,50,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.11,36.125,1.850000000E+04
56,  2023/11/07,10:52:01,516,229.43,230.04,229.97,32.691,32.605,32.614,49.999,1.700400000E+04,2.250100000E+04,-1.473600000E+04,0.7557,512.11,36.125,1.850000000E+04
57,  2023/11/07,10:52:01,718,229.32,230.13,230.07,32.682,32.567,32.576,49.999,1.699000000E+04,2.248400000E+04,-1.472700000E+04,0.7556,512.11,36.125,1.850000000E+04
58,  2023/11/07,10:52:01,921,229.33,230,230.06,32.698,32.603,32.594,50,1.698900000E+04,2.249600000E+04,-1.474600000E+04,0.7552,512.1,36.126,1.850000000E+04
59,  2023/11/07,10:52:02,117,229.36,230.14,230,32.69,32.578,32.599,50,1.698800000E+04,2.249300000E+04,-1.474200000E+04,0.7553,512.1,36.126,1.850000000E+04
60,  2023/11/07,10:52:02,314,229.45,230.07,230.05,32.681,32.593,32.596,50.002,1.699000000E+04,2.249600000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
61,  2023/11/07,10:52:02,519,229.49,230.09,229.95,32.668,32.583,32.603,49.996,1.699000000E+04,2.249100000E+04,-1.473700000E+04,0.7554,512.11,36.125,1.850000000E+04
62,  2023/11/07,10:52:02,715,229.28,230.14,229.96,32.707,32.584,32.61,50.001,1.700100000E+04,2.249700000E+04,-1.473300000E+04,0.7557,512.11,36.125,1.850000000E+04
63,  2023/11/07,10:52:02,918,229.45,230.16,230.03,32.674,32.573,32.591,49.997,1.699200000E+04,2.249100000E+04,-1.473500000E+04,0.7555,512.11,36.125,1.850000000E+04
64,  2023/11/07,10:52:03,121,229.32,230.16,229.99,32.692,32.573,32.597,50.001,1.699500000E+04,2.249100000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
65,  2023/11/07,10:52:03,320,229.4,230.18,229.92,32.678,32.567,32.604,50,1.698900000E+04,2.248900000E+04,-1.473500000E+04,0.7554,512.11,36.125,1.850000000E+04
66,  2023/11/07,10:52:03,519,229.4,230.11,229.91,32.691,32.59,32.619,49.997,1.699300000E+04,2.249800000E+04,-1.474500000E+04,0.7553,512.1,36.126,1.850000000E+04
67,  2023/11/07,10:52:03,714,229.29,230.03,229.98,32.688,32.582,32.59,50.001,1.698800000E+04,2.248500000E+04,-1.473000000E+04,0.7555,512.1,36.126,1.850000000E+04
68,  2023/11/07,10:52:03,921,229.48,230.11,230.08,32.687,32.597,32.602,49.997,1.700400000E+04,2.250300000E+04,-1.473900000E+04,0.7556,512.09,36.126,1.850000000E+04
69,  2023/11/07,10:52:04,120,229.47,230.09,230.08,32.674,32.586,32.587,50.002,1.700200000E+04,2.249300000E+04,-1.472700000E+04,0.7559,512.09,36.126,1.850000000E+04
70,  2023/11/07,10:52:04,315,229.4,229.97,229.95,32.697,32.615,32.619,49.997,1.700400000E+04,2.250200000E+04,-1.473800000E+04,0.7557,512.09,36.126,1.850000000E+04
71,  2023/11/07,10:52:04,519,229.44,230.07,230,32.677,32.587,32.597,50.001,1.699400000E+04,2.249200000E+04,-1.473400000E+04,0.7556,512.09,36.126,1.850000000E+04
72,  2023/11/07,10:52:04,715,229.34,230.14,229.95,32.682,32.569,32.595,50,1.698700000E+04,2.248600000E+04,-1.473300000E+04,0.7554,512.09,36.126,1.850000000E+04
73,  2023/11/07,10:52:04,919,229.49,230.15,230.09,32.683,32.589,32.597,50,1.699800000E+04,2.250100000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
74,  2023/11/07,10:52:05,116,229.49,230.08,229.94,32.662,32.579,32.598,50.001,1.699300000E+04,2.248700000E+04,-1.472800000E+04,0.7557,512.11,36.125,1.850000000E+04
75,  2023/11/07,10:52:05,317,229.36,230.1,230.09,32.688,32.583,32.584,49.999,1.699300000E+04,2.249200000E+04,-1.473500000E+04,0.7555,512.09,36.126,1.850000000E+04
76,  2023/11/07,10:52:05,519,229.37,230.17,229.91,32.676,32.563,32.6,50.003,1.698800000E+04,2.248500000E+04,-1.473000000E+04,0.7555,512.1,36.126,1.850000000E+04
77,  2023/11/07,10:52:05,714,229.46,230.06,230.07,32.683,32.597,32.596,49.999,1.699400000E+04,2.249800000E+04,-1.474400000E+04,0.7554,512.09,36.126,1.850000000E+04
78,  2023/11/07,10:52:05,917,229.38,230.01,229.97,32.674,32.583,32.59,50.001,1.698300000E+04,2.248400000E+04,-1.473500000E+04,0.7553,512.1,36.126,1.850000000E+04
79,  2023/11/07,10:52:06,116,229.49,230.12,230,32.654,32.564,32.581,49.998,1.698600000E+04,2.248100000E+04,-1.472600000E+04,0.7556,512.1,36.126,1.850000000E+04
80,  2023/11/07,10:52:06,315,229.43,230.09,230.1,32.669,32.576,32.574,50,1.699300000E+04,2.248600000E+04,-1.472600000E+04,0.7557,512.11,36.125,1.850000000E+04
81,  2023/11/07,10:52:06,515,229.32,230.13,230.05,32.689,32.574,32.586,50.001,1.698700000E+04,2.248900000E+04,-1.473700000E+04,0.7553,512.11,36.125,1.850000000E+04
82,  2023/11/07,10:52:06,714,229.54,230.07,230.01,32.665,32.59,32.599,49.997,1.698800000E+04,2.249400000E+04,-1.474400000E+04,0.7552,512.11,36.125,1.850000000E+04
83,  2023/11/07,10:52:06,918,229.38,230.03,230.01,32.687,32.594,32.597,50.001,1.699100000E+04,2.249300000E+04,-1.473900000E+04,0.7554,512.1,36.126,1.850000000E+04
84,  2023/11/07,10:52:07,119,229.35,230.08,229.94,32.682,32.579,32.598,49.997,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
85,  2023/11/07,10:52:07,320,229.47,230.14,229.97,32.671,32.576,32.6,50.001,1.698500000E+04,2.249100000E+04,-1.474300000E+04,0.7552,512.1,36.126,1.850000000E+04
86,  2023/11/07,10:52:07,520,229.41,230.11,230.07,32.678,32.579,32.584,49.998,1.699100000E+04,2.249000000E+04,-1.473400000E+04,0.7555,512.09,36.126,1.850000000E+04
87,  2023/11/07,10:52:07,718,229.28,230.08,229.95,32.698,32.584,32.603,50.001,1.699800000E+04,2.249100000E+04,-1.472800000E+04,0.7558,512.09,36.126,1.850000000E+04
88,  2023/11/07,10:52:07,916,229.41,230.17,230.01,32.665,32.557,32.58,49.998,1.698500000E+04,2.248100000E+04,-1.472800000E+04,0.7555,512.1,36.126,1.850000000E+04
89,  2023/11/07,10:52:08,122,229.46,230.12,230,32.667,32.572,32.59,50.001,1.699000000E+04,2.248700000E+04,-1.473100000E+04,0.7555,512.11,36.125,1.850000000E+04
90,  2023/11/07,10:52:08,315,229.5,230.06,229.98,32.681,32.602,32.613,50.001,1.700700000E+04,2.250100000E+04,-1.473300000E+04,0.7558,512.1,36.126,1.850000000E+04
91,  2023/11/07,10:52:08,520,229.45,230.14,230.02,32.683,32.584,32.602,49.999,1.700000000E+04,2.249700000E+04,-1.473500000E+04,0.7557,512.1,36.126,1.850000000E+04
92,  2023/11/07,10:52:08,716,229.51,230.06,230,32.67,32.591,32.6,50,1.699700000E+04,2.249400000E+04,-1.473400000E+04,0.7556,512.1,36.126,1.850000000E+04
93,  2023/11/07,10:52:08,915,229.38,229.95,230.04,32.691,32.61,32.597,50,1.698900000E+04,2.249600000E+04,-1.474600000E+04,0.7552,512.1,36.126,1.850000000E+04
94,  2023/11/07,10:52:09,121,229.31,229.96,230.05,32.694,32.601,32.589,50.002,1.699400000E+04,2.249100000E+04,-1.473300000E+04,0.7556,512.11,36.125,1.850000000E+04
95,  2023/11/07,10:52:09,316,229.48,230.01,229.9,32.656,32.581,32.597,50,1.698300000E+04,2.248200000E+04,-1.473100000E+04,0.7554,512.1,36.126,1.850000000E+04
96,  2023/11/07,10:52:09,518,229.47,230.07,230.07,32.664,32.579,32.578,49.997,1.698300000E+04,2.248600000E+04,-1.473800000E+04,0.7553,512.1,36.126,1.850000000E+04
97,  2023/11/07,10:52:09,716,229.34,230.11,230.09,32.695,32.586,32.589,50,1.699200000E+04,2.249500000E+04,-1.474100000E+04,0.7554,512.11,36.125,1.850000000E+04
98,  2023/11/07,10:52:09,921,229.5,230.02,229.92,32.672,32.599,32.613,49.999,1.699400000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.11,36.125,1.850000000E+04
99,  2023/11/07,10:52:10,118,229.28,230.11,230.13,32.713,32.594,32.592,50.003,1.699900000E+04,2.250100000E+04,-1.474200000E+04,0.7555,512.1,36.126,1.850000000E+04
100,  2023/11/07,10:52:10,317,229.37,229.98,229.94,32.691,32.604,32.61,49.999,1.699000000E+04,2.249500000E+04,-1.474400000E+04,0.7553,512.09,36.126,1.850000000E+04
101,  2023/11/07,10:52:10,515,229.53,230,230.16,32.651,32.584,32.561,49.997,1.698500000E+04,2.248300000E+04,-1.473000000E+04,0.7555,512.11,36.125,1.850000000E+04
102,  2023/11/07,10:52:10,717,229.34,230.11,230.07,32.698,32.589,32.594,50.002,1.699600000E+04,2.249700000E+04,-1.474000000E+04,0.7555,512.09,36.126,1.850000000E+04
103,  2023/11/07,10:52:10,920,229.28,230.04,230.01,32.701,32.593,32.597,50,1.698500000E+04,2.249300000E+04,-1.474600000E+04,0.7551,512.11,36.125,1.850000000E+04
104,  2023/11/07,10:52:11,117,229.35,229.99,230.12,32.688,32.597,32.579,49.998,1.699200000E+04,2.249100000E+04,-1.473500000E+04,0.7555,512.1,36.126,1.850000000E+04
105,  2023/11/07,10:52:11,315,229.44,230.08,229.92,32.668,32.577,32.6,50.003,1.699000000E+04,2.248600000E+04,-1.472900000E+04,0.7556,512.1,36.126,1.850000000E+04
106,  2023/11/07,10:52:11,515,229.46,230.07,230.05,32.668,32.582,32.584,49.997,1.699300000E+04,2.248800000E+04,-1.472900000E+04,0.7556,512.09,36.126,1.850000000E+04
107,  2023/11/07,10:52:11,715,229.47,230.1,230.09,32.661,32.571,32.573,50.001,1.698400000E+04,2.248400000E+04,-1.473300000E+04,0.7554,512.11,36.125,1.850000000E+04
108,  2023/11/07,10:52:11,921,229.42,230.15,229.98,32.688,32.584,32.609,49.997,1.699900000E+04,2.249800000E+04,-1.473800000E+04,0.7556,512.1,36.126,1.850000000E+04
109,  2023/11/07,10:52:12,120,229.36,230,230.04,32.681,32.59,32.584,50,1.699400000E+04,2.248700000E+04,-1.472600000E+04,0.7557,512.1,36.126,1.850000000E+04
110,  2023/11/07,10:52:12,320,229.43,230.14,230.14,32.666,32.566,32.566,50,1.698900000E+04,2.248400000E+04,-1.472800000E+04,0.7556,512.09,36.126,1.850000000E+04
111,  2023/11/07,10:52:12,519,229.39,230.09,230.04,32.669,32.57,32.577,49.997,1.698200000E+04,2.248200000E+04,-1.473200000E+04,0.7554,512.1,36.126,1.850000000E+04
112,  2023/11/07,10:52:12,714,229.39,229.98,230.12,32.684,32.6,32.58,49.999,1.699700000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.09,36.126,1.850000000E+04
113,  2023/11/07,10:52:12,921,229.42,230.13,230.11,32.682,32.582,32.584,50,1.699300000E+04,2.249400000E+04,-1.473800000E+04,0.7554,512.1,36.126,1.850000000E+04
114,  2023/11/07,10:52:13,120,229.43,230.09,230.1,32.668,32.574,32.573,50,1.699100000E+04,2.248500000E+04,-1.472700000E+04,0.7557,512.09,36.126,1.850000000E+04
115,  2023/11/07,10:52:13,318,229.35,230.12,230.11,32.672,32.563,32.564,49.999,1.698100000E+04,2.248000000E+04,-1.473100000E+04,0.7554,512.1,36.126,1.850000000E+04
116,  2023/11/07,10:52:13,516,229.48,230.16,230.14,32.667,32.57,32.573,49.997,1.699400000E+04,2.248900000E+04,-1.473000000E+04,0.7557,512.11,36.125,1.850000000E+04
117,  2023/11/07,10:52:13,715,229.28,230,230.03,32.701,32.599,32.594,50.001,1.699000000E+04,2.249300000E+04,-1.474100000E+04,0.7553,512.09,36.126,1.850000000E+04
118,  2023/11/07,10:52:13,917,229.32,230.09,230.04,32.697,32.587,32.594,49.999,1.700100000E+04,2.249400000E+04,-1.472900000E+04,0.7558,512.11,36.125,1.850000000E+04
119,  2023/11/07,10:52:14,121,229.4,230.1,230.12,32.682,32.583,32.58,49.997,1.699900000E+04,2.249200000E+04,-1.472900000E+04,0.7558,512.11,36.125,1.850000000E+04
120,  2023/11/07,10:52:14,319,229.45,230.12,229.92,32.674,32.578,32.607,50.001,1.698500000E+04,2.249100000E+04,-1.474300000E+04,0.7552,512.1,36.126,1.850000000E+04
121,  2023/11/07,10:52:14,518,229.35,230.17,230.02,32.678,32.561,32.583,49.999,1.698500000E+04,2.248400000E+04,-1.473300000E+04,0.7554,512.09,36.126,1.850000000E+04
122,  2023/11/07,10:52:14,714,229.44,230.11,230.07,32.68,32.584,32.59,50.001,1.698700000E+04,2.249400000E+04,-1.474500000E+04,0.7552,512.11,36.125,1.850000000E+04
123,  2023/11/07,10:52:14,915,229.5,230.1,230.07,32.671,32.586,32.59,49.998,1.699200000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
124,  2023/11/07,10:52:15,116,229.29,230.03,230.14,32.702,32.597,32.582,50.001,1.699400000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
125,  2023/11/07,10:52:15,320,229.43,230.11,230.08,32.678,32.581,32.586,50,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
126,  2023/11/07,10:52:15,517,229.34,230.1,230.08,32.701,32.593,32.596,49.996,1.699700000E+04,2.249900000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
127,  2023/11/07,10:52:15,718,229.37,230.07,230.06,32.697,32.597,32.599,50.001,1.699600000E+04,2.249900000E+04,-1.474300000E+04,0.7554,512.09,36.126,1.850000000E+04
128,  2023/11/07,10:52:15,920,229.3,230.19,230.01,32.702,32.577,32.601,49.999,1.699700000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
129,  2023/11/07,10:52:16,119,229.29,229.98,229.99,32.686,32.589,32.587,49.998,1.698900000E+04,2.248400000E+04,-1.472700000E+04,0.7556,512.09,36.126,1.850000000E+04
130,  2023/11/07,10:52:16,315,229.34,230.16,230.06,32.685,32.569,32.583,49.997,1.698900000E+04,2.248800000E+04,-1.473400000E+04,0.7555,512.1,36.126,1.850000000E+04
131,  2023/11/07,10:52:16,519,229.29,230.11,229.99,32.704,32.587,32.604,49.999,1.699300000E+04,2.249600000E+04,-1.474200000E+04,0.7554,512.11,36.125,1.850000000E+04
132,  2023/11/07,10:52:16,714,229.49,230.01,230.14,32.667,32.593,32.574,49.999,1.699600000E+04,2.249000000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
133,  2023/11/07,10:52:16,917,229.32,229.98,230.05,32.689,32.596,32.586,50,1.698000000E+04,2.248900000E+04,-1.474600000E+04,0.755,512.09,36.126,1.850000000E+04
134,  2023/11/07,10:52:17,121,229.29,230.01,230.04,32.688,32.586,32.581,49.999,1.698400000E+04,2.248500000E+04,-1.473500000E+04,0.7553,512.11,36.125,1.850000000E+04
135,  2023/11/07,10:52:17,317,229.5,230.15,229.97,32.643,32.551,32.577,49.999,1.697800000E+04,2.247500000E+04,-1.472700000E+04,0.7554,512.1,36.126,1.850000000E+04
136,  2023/11/07,10:52:17,516,229.41,230.11,230.1,32.672,32.573,32.574,50.001,1.698600000E+04,2.248600000E+04,-1.473400000E+04,0.7554,512.11,36.125,1.850000000E+04
137,  2023/11/07,10:52:17,714,229.45,230.14,229.98,32.672,32.575,32.597,49.997,1.698800000E+04,2.249000000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
