Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/10,9:52:23,533,231.19,230.85,231.05,2.97,2.975,2.972,50,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.63,9.874,1.520000000E+03
22,  2023/11/10,9:52:23,730,231.19,230.9,231.11,2.956,2.959,2.957,50,1.439000000E+03,2.050000000E+03,1.460000000E+03,0.702,153.63,9.874,1.520000000E+03
23,  2023/11/10,9:52:23,930,231.15,230.82,231.06,2.962,2.966,2.963,49.997,1.441000000E+03,2.054000000E+03,1.464000000E+03,0.7016,153.63,9.868,1.520000000E+03
24,  2023/11/10,9:52:24,131,231.12,230.87,230.96,2.965,2.969,2.967,49.999,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.63,9.868,1.520000000E+03
25,  2023/11/10,9:52:24,330,231.2,230.98,231.03,2.969,2.971,2.971,50.002,1.444000000E+03,2.059000000E+03,1.468000000E+03,0.7013,153.64,9.874,1.520000000E+03
26,  2023/11/10,9:52:24,528,231.22,230.81,231,2.968,2.974,2.971,50,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.63,9.868,1.520000000E+03
27,  2023/11/10,9:52:24,727,231.12,230.92,230.95,2.975,2.978,2.978,50,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.63,9.874,1.520000000E+03
28,  2023/11/10,9:52:24,931,231.09,230.95,231.09,2.966,2.967,2.966,50,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.64,9.880,1.520000000E+03
29,  2023/11/10,9:52:25,129,231.13,230.81,231.13,2.956,2.962,2.956,49.999,1.440000000E+03,2.050000000E+03,1.459000000E+03,0.7024,153.63,9.874,1.520000000E+03
30,  2023/11/10,9:52:25,334,231.18,230.97,231.13,2.96,2.963,2.961,50.001,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.64,9.874,1.520000000E+03
31,  2023/11/10,9:52:25,530,231.09,230.84,231.04,2.966,2.969,2.966,49.999,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.63,9.874,1.520000000E+03
32,  2023/11/10,9:52:25,731,231.11,230.8,231.14,2.974,2.978,2.974,49.998,1.446000000E+03,2.062000000E+03,1.470000000E+03,0.7013,153.63,9.874,1.520000000E+03
33,  2023/11/10,9:52:25,931,231.06,230.79,231.14,2.962,2.965,2.961,50.002,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.62,9.882,1.520000000E+03
34,  2023/11/10,9:52:26,130,231.05,230.79,231.04,2.969,2.973,2.969,49.998,1.441000000E+03,2.058000000E+03,1.469000000E+03,0.7002,153.64,9.874,1.520000000E+03
35,  2023/11/10,9:52:26,331,231.08,230.97,231,2.977,2.979,2.978,50.002,1.441000000E+03,2.064000000E+03,1.478000000E+03,0.6982,153.64,9.880,1.520000000E+03
36,  2023/11/10,9:52:26,530,231.22,230.86,231.1,2.957,2.961,2.958,49.997,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.64,9.880,1.520000000E+03
37,  2023/11/10,9:52:26,732,231.15,230.94,231.06,2.969,2.972,2.97,49.999,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.63,9.881,1.520000000E+03
38,  2023/11/10,9:52:26,933,231.18,230.98,231.01,2.96,2.963,2.962,50,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.63,9.881,1.520000000E+03
39,  2023/11/10,9:52:27,134,231.22,230.87,230.99,2.978,2.984,2.981,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.881,1.520000000E+03
40,  2023/11/10,9:52:27,334,231.07,230.8,231.13,2.973,2.977,2.972,49.999,1.443000000E+03,2.061000000E+03,1.471000000E+03,0.7001,153.64,9.880,1.520000000E+03
41,  2023/11/10,9:52:27,529,231.18,230.87,231.01,2.967,2.971,2.97,50,1.446000000E+03,2.058000000E+03,1.464000000E+03,0.7026,153.64,9.874,1.520000000E+03
42,  2023/11/10,9:52:27,733,231.17,230.96,230.96,2.972,2.974,2.975,50.001,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.62,9.882,1.520000000E+03
43,  2023/11/10,9:52:27,933,231.14,230.97,231.05,2.974,2.975,2.975,49.999,1.447000000E+03,2.062000000E+03,1.469000000E+03,0.7017,153.63,9.881,1.520000000E+03
44,  2023/11/10,9:52:28,133,231.13,230.81,231.1,2.964,2.968,2.964,50.001,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.64,9.874,1.520000000E+03
45,  2023/11/10,9:52:28,329,231.06,230.84,230.99,2.969,2.972,2.97,49.998,1.440000000E+03,2.058000000E+03,1.470000000E+03,0.6997,153.62,9.875,1.520000000E+03
46,  2023/11/10,9:52:28,528,231.19,230.88,231.03,2.972,2.975,2.974,50.001,1.441000000E+03,2.061000000E+03,1.473000000E+03,0.6992,153.63,9.874,1.520000000E+03
47,  2023/11/10,9:52:28,729,231.16,230.95,231.13,2.968,2.97,2.968,50.001,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.63,9.881,1.520000000E+03
48,  2023/11/10,9:52:28,930,231.08,230.77,231.05,2.983,2.988,2.983,49.999,1.447000000E+03,2.068000000E+03,1.478000000E+03,0.6997,153.64,9.887,1.520000000E+03
49,  2023/11/10,9:52:29,128,231.22,230.92,231.16,2.97,2.973,2.971,49.998,1.441000000E+03,2.060000000E+03,1.472000000E+03,0.6995,153.64,9.887,1.520000000E+03
50,  2023/11/10,9:52:29,333,231.11,230.85,231.13,2.967,2.97,2.967,50.001,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.63,9.887,1.520000000E+03
51,  2023/11/10,9:52:29,530,231.24,230.96,231.15,2.975,2.98,2.976,49.999,1.447000000E+03,2.064000000E+03,1.472000000E+03,0.7011,153.63,9.887,1.520000000E+03
52,  2023/11/10,9:52:29,727,231.19,230.92,231.04,2.967,2.971,2.969,50.001,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.62,9.888,1.520000000E+03
53,  2023/11/10,9:52:29,935,231.05,230.97,231.01,2.976,2.977,2.977,49.998,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.887,1.520000000E+03
54,  2023/11/10,9:52:30,131,231.04,230.93,231.02,2.968,2.969,2.968,49.999,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.64,9.887,1.520000000E+03
55,  2023/11/10,9:52:30,330,231.22,230.98,231.16,2.974,2.977,2.975,50.001,1.446000000E+03,2.063000000E+03,1.472000000E+03,0.7009,153.62,9.895,1.520000000E+03
56,  2023/11/10,9:52:30,530,231.09,230.84,231.02,2.979,2.981,2.98,49.999,1.447000000E+03,2.065000000E+03,1.473000000E+03,0.7007,153.63,9.887,1.520000000E+03
57,  2023/11/10,9:52:30,728,231.01,230.93,231.17,2.97,2.97,2.968,50,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.64,9.880,1.520000000E+03
58,  2023/11/10,9:52:30,931,231.18,230.84,231.08,2.979,2.983,2.98,49.999,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.63,9.881,1.520000000E+03
59,  2023/11/10,9:52:31,128,231.17,230.97,231.08,2.968,2.969,2.969,50,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.64,9.874,1.520000000E+03
60,  2023/11/10,9:52:31,331,231.06,230.8,230.98,2.978,2.98,2.979,49.997,1.445000000E+03,2.064000000E+03,1.474000000E+03,0.7001,153.64,9.880,1.520000000E+03
61,  2023/11/10,9:52:31,532,231.04,230.98,231.02,2.972,2.973,2.972,50.001,1.440000000E+03,2.060000000E+03,1.473000000E+03,0.699,153.63,9.881,1.520000000E+03
62,  2023/11/10,9:52:31,730,231.15,230.82,231.16,2.979,2.984,2.979,50.002,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.62,9.882,1.520000000E+03
63,  2023/11/10,9:52:31,933,231.05,230.91,230.96,2.969,2.971,2.97,49.996,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.64,9.874,1.520000000E+03
64,  2023/11/10,9:52:32,132,231.12,230.91,231.1,2.98,2.982,2.98,49.998,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.881,1.520000000E+03
65,  2023/11/10,9:52:32,332,231.14,230.87,231.13,2.971,2.974,2.971,50.001,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.64,9.880,1.520000000E+03
66,  2023/11/10,9:52:32,530,231.08,230.8,231.05,2.967,2.971,2.968,50,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.62,9.882,1.520000000E+03
67,  2023/11/10,9:52:32,730,231.23,230.83,231.02,2.973,2.977,2.975,49.999,1.441000000E+03,2.062000000E+03,1.475000000E+03,0.6988,153.62,9.882,1.520000000E+03
68,  2023/11/10,9:52:32,933,231.23,230.89,231.15,2.962,2.968,2.963,50,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.63,9.881,1.520000000E+03
69,  2023/11/10,9:52:33,129,231.22,230.94,231.17,2.976,2.979,2.976,50,1.444000000E+03,2.064000000E+03,1.475000000E+03,0.6996,153.63,9.881,1.520000000E+03
70,  2023/11/10,9:52:33,328,231.04,230.78,231.11,2.966,2.97,2.965,49.999,1.441000000E+03,2.056000000E+03,1.466000000E+03,0.7009,153.64,9.880,1.520000000E+03
71,  2023/11/10,9:52:33,531,231.08,230.93,231.12,2.959,2.96,2.958,50.002,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.64,9.887,1.520000000E+03
72,  2023/11/10,9:52:33,732,231.05,230.85,231,2.976,2.979,2.977,49.998,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.64,9.887,1.520000000E+03
73,  2023/11/10,9:52:33,932,231.2,230.96,230.99,2.973,2.975,2.976,50.001,1.441000000E+03,2.062000000E+03,1.475000000E+03,0.6988,153.63,9.887,1.520000000E+03
74,  2023/11/10,9:52:34,131,231.14,230.9,231.03,2.965,2.969,2.966,49.999,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.881,1.520000000E+03
75,  2023/11/10,9:52:34,331,231.15,230.91,231.01,2.975,2.978,2.977,50,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.63,9.881,1.520000000E+03
76,  2023/11/10,9:52:34,533,231.24,230.94,231.1,2.971,2.974,2.973,50.002,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.62,9.882,1.520000000E+03
77,  2023/11/10,9:52:34,730,231.06,230.77,231.11,2.98,2.985,2.98,49.999,1.446000000E+03,2.066000000E+03,1.476000000E+03,0.6999,153.63,9.881,1.520000000E+03
78,  2023/11/10,9:52:34,930,231.16,230.88,231.1,2.979,2.983,2.98,49.999,1.446000000E+03,2.066000000E+03,1.476000000E+03,0.6999,153.63,9.887,1.520000000E+03
79,  2023/11/10,9:52:35,128,231.03,230.89,231.03,2.975,2.977,2.975,50.001,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.64,9.887,1.520000000E+03
80,  2023/11/10,9:52:35,333,231.14,230.9,231.09,2.977,2.979,2.977,49.999,1.441000000E+03,2.064000000E+03,1.478000000E+03,0.6982,153.62,9.888,1.520000000E+03
81,  2023/11/10,9:52:35,530,231.08,230.78,231.08,2.98,2.985,2.98,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.64,9.893,1.520000000E+03
82,  2023/11/10,9:52:35,732,231.11,230.92,231.06,2.968,2.971,2.969,50,1.445000000E+03,2.058000000E+03,1.465000000E+03,0.7021,153.64,9.893,1.520000000E+03
83,  2023/11/10,9:52:35,931,231.24,230.8,231.01,2.961,2.966,2.964,50,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.64,9.887,1.520000000E+03
84,  2023/11/10,9:52:36,128,231.06,230.92,230.99,2.969,2.97,2.97,49.999,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.62,9.888,1.520000000E+03
85,  2023/11/10,9:52:36,329,231.06,230.77,230.99,2.963,2.967,2.964,49.999,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.63,9.887,1.520000000E+03
86,  2023/11/10,9:52:36,529,231.09,230.93,231.19,2.976,2.978,2.974,49.999,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.63,9.887,1.520000000E+03
87,  2023/11/10,9:52:36,730,231.2,230.8,230.99,2.967,2.972,2.97,49.998,1.442000000E+03,2.058000000E+03,1.469000000E+03,0.7007,153.64,9.887,1.520000000E+03
88,  2023/11/10,9:52:36,933,231.18,230.95,231.06,2.96,2.963,2.962,50.002,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.62,9.888,1.520000000E+03
89,  2023/11/10,9:52:37,131,231.14,230.84,231.15,2.961,2.964,2.961,49.997,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.62,9.888,1.520000000E+03
90,  2023/11/10,9:52:37,328,231.06,230.93,231.16,2.967,2.97,2.966,49.998,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.63,9.887,1.520000000E+03
91,  2023/11/10,9:52:37,531,231.09,230.88,231.18,2.971,2.975,2.97,50.001,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.63,9.887,1.520000000E+03
92,  2023/11/10,9:52:37,733,231.08,230.85,231.03,2.969,2.972,2.969,49.997,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.64,9.880,1.520000000E+03
93,  2023/11/10,9:52:37,936,231.14,230.95,231.06,2.962,2.965,2.963,50,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.62,9.888,1.520000000E+03
94,  2023/11/10,9:52:38,128,231.12,230.79,231.17,2.98,2.984,2.979,50,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.63,9.887,1.520000000E+03
95,  2023/11/10,9:52:38,332,231.12,230.81,231.05,2.965,2.97,2.966,49.997,1.440000000E+03,2.056000000E+03,1.468000000E+03,0.7004,153.63,9.887,1.520000000E+03
96,  2023/11/10,9:52:38,531,231.07,230.94,231.18,2.972,2.973,2.97,50.001,1.446000000E+03,2.060000000E+03,1.467000000E+03,0.7019,153.63,9.881,1.520000000E+03
97,  2023/11/10,9:52:38,728,231.09,230.79,231,2.976,2.979,2.977,49.999,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.64,9.874,1.520000000E+03
98,  2023/11/10,9:52:38,934,231.06,230.87,231.15,2.98,2.984,2.979,50,1.446000000E+03,2.066000000E+03,1.476000000E+03,0.6999,153.62,9.882,1.520000000E+03
99,  2023/11/10,9:52:39,132,231.1,230.89,231,2.964,2.967,2.965,50,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.64,9.880,1.520000000E+03
100,  2023/11/10,9:52:39,330,231.09,230.82,231.14,2.958,2.962,2.958,50.001,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.63,9.874,1.520000000E+03
101,  2023/11/10,9:52:39,528,231.08,230.88,231.14,2.977,2.98,2.977,49.998,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.63,9.881,1.520000000E+03
102,  2023/11/10,9:52:39,733,231.09,230.77,231.13,2.969,2.972,2.968,50,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.64,9.880,1.520000000E+03
103,  2023/11/10,9:52:39,931,231.16,230.85,231.13,2.972,2.976,2.972,50,1.439000000E+03,2.061000000E+03,1.476000000E+03,0.6982,153.64,9.874,1.520000000E+03
104,  2023/11/10,9:52:40,132,231.09,230.9,231.15,2.969,2.97,2.968,49.999,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.64,9.887,1.520000000E+03
105,  2023/11/10,9:52:40,328,231.07,230.96,231.11,2.979,2.981,2.978,50.001,1.448000000E+03,2.065000000E+03,1.472000000E+03,0.7012,153.62,9.888,1.520000000E+03
106,  2023/11/10,9:52:40,530,231.16,230.95,231.17,2.965,2.967,2.965,50,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.894,1.520000000E+03
107,  2023/11/10,9:52:40,728,231.2,230.8,231.05,2.977,2.983,2.979,50,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.62,9.888,1.520000000E+03
108,  2023/11/10,9:52:40,935,231.17,230.77,230.98,2.968,2.972,2.97,49.998,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.64,9.887,1.520000000E+03
109,  2023/11/10,9:52:41,129,231.24,230.8,231.01,2.967,2.971,2.97,50,1.447000000E+03,2.058000000E+03,1.464000000E+03,0.7031,153.62,9.888,1.520000000E+03
110,  2023/11/10,9:52:41,332,231.2,230.85,231.11,2.963,2.967,2.964,49.998,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.64,9.887,1.520000000E+03
111,  2023/11/10,9:52:41,531,231.25,230.93,231.16,2.975,2.98,2.976,50.001,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.62,9.882,1.520000000E+03
112,  2023/11/10,9:52:41,728,231.17,230.76,231.14,2.957,2.963,2.958,49.999,1.441000000E+03,2.051000000E+03,1.459000000E+03,0.7026,153.64,9.880,1.520000000E+03
113,  2023/11/10,9:52:41,931,231.16,230.87,231.18,2.958,2.961,2.957,49.999,1.440000000E+03,2.051000000E+03,1.461000000E+03,0.7021,153.62,9.875,1.520000000E+03
114,  2023/11/10,9:52:42,133,231.2,230.77,231.07,2.977,2.983,2.979,50.001,1.446000000E+03,2.065000000E+03,1.474000000E+03,0.7002,153.63,9.874,1.520000000E+03
115,  2023/11/10,9:52:42,334,231.22,230.8,231.12,2.968,2.974,2.97,49.997,1.440000000E+03,2.059000000E+03,1.471000000E+03,0.6994,153.62,9.875,1.520000000E+03
116,  2023/11/10,9:52:42,529,231.11,230.81,231.08,2.977,2.981,2.977,50,1.446000000E+03,2.064000000E+03,1.473000000E+03,0.7006,153.63,9.874,1.520000000E+03
117,  2023/11/10,9:52:42,728,231.08,230.82,230.96,2.96,2.963,2.962,50,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.64,9.874,1.520000000E+03
118,  2023/11/10,9:52:42,934,231.23,230.77,231.07,2.965,2.972,2.967,49.999,1.440000000E+03,2.057000000E+03,1.469000000E+03,0.7,153.62,9.869,1.520000000E+03
119,  2023/11/10,9:52:43,133,231.1,230.95,230.99,2.961,2.963,2.963,50,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.63,9.868,1.520000000E+03
120,  2023/11/10,9:52:43,331,231.11,230.85,231.02,2.971,2.975,2.972,50,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.64,9.867,1.520000000E+03
121,  2023/11/10,9:52:43,532,231.16,230.89,231.03,2.958,2.961,2.959,49.998,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.63,9.868,1.520000000E+03
122,  2023/11/10,9:52:43,727,231.22,230.83,231.02,2.964,2.969,2.967,49.998,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.62,9.875,1.520000000E+03
123,  2023/11/10,9:52:43,935,231.18,230.75,231.02,2.965,2.969,2.967,50,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.62,9.875,1.520000000E+03
124,  2023/11/10,9:52:44,134,231.14,230.95,231.04,2.961,2.963,2.962,49.999,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.62,9.875,1.520000000E+03
125,  2023/11/10,9:52:44,332,231.22,230.78,231.09,2.977,2.982,2.979,49.999,1.443000000E+03,2.065000000E+03,1.477000000E+03,0.6988,153.64,9.880,1.520000000E+03
126,  2023/11/10,9:52:44,529,231.17,230.85,231,2.966,2.971,2.968,50.002,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.62,9.875,1.520000000E+03
127,  2023/11/10,9:52:44,727,231.19,230.84,230.99,2.96,2.964,2.963,49.999,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.63,9.874,1.520000000E+03
128,  2023/11/10,9:52:44,931,231.08,230.82,231.02,2.976,2.979,2.977,50,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.63,9.874,1.520000000E+03
129,  2023/11/10,9:52:45,131,231.23,230.79,230.97,2.958,2.964,2.961,50.001,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.63,9.868,1.520000000E+03
130,  2023/11/10,9:52:45,328,231.18,230.85,230.97,2.966,2.97,2.969,49.998,1.440000000E+03,2.057000000E+03,1.469000000E+03,0.7,153.62,9.869,1.520000000E+03
131,  2023/11/10,9:52:45,533,231.06,230.78,231.13,2.966,2.97,2.965,50.001,1.438000000E+03,2.056000000E+03,1.469000000E+03,0.6994,153.63,9.868,1.520000000E+03
132,  2023/11/10,9:52:45,729,231.17,230.92,231.01,2.963,2.967,2.965,49.999,1.440000000E+03,2.055000000E+03,1.466000000E+03,0.7007,153.62,9.869,1.520000000E+03
133,  2023/11/10,9:52:45,931,231.08,230.9,230.95,2.957,2.959,2.959,50,1.438000000E+03,2.050000000E+03,1.461000000E+03,0.7015,153.64,9.867,1.520000000E+03
134,  2023/11/10,9:52:46,128,231.06,230.8,230.96,2.966,2.97,2.967,49.999,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.874,1.520000000E+03
135,  2023/11/10,9:52:46,330,231.2,230.91,230.97,2.969,2.971,2.972,49.999,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.62,9.875,1.520000000E+03
136,  2023/11/10,9:52:46,528,231.19,230.92,231.09,2.974,2.978,2.976,50,1.441000000E+03,2.063000000E+03,1.477000000E+03,0.6985,153.62,9.869,1.520000000E+03
137,  2023/11/10,9:52:46,732,231.13,230.86,231.05,2.961,2.964,2.962,49.999,1.440000000E+03,2.053000000E+03,1.463000000E+03,0.7014,153.63,9.874,1.520000000E+03
138,  2023/11/10,9:52:46,932,231.1,230.82,231.07,2.977,2.981,2.977,49.999,1.445000000E+03,2.064000000E+03,1.474000000E+03,0.7001,153.64,9.874,1.520000000E+03
139,  2023/11/10,9:52:47,130,231.17,230.96,231.02,2.968,2.97,2.969,50.001,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.62,9.882,1.520000000E+03
