Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,10:53:45,546,229.6,230.1,229.76,23.352,23.302,23.336,50,6.350000000E+03,1.608500000E+04,1.477800000E+04,0.3948,153.61,45.049,6.920000000E+03
22,  2023/11/09,10:53:45,747,229.66,230.08,229.89,23.329,23.286,23.305,49.998,6.345000000E+03,1.607300000E+04,1.476800000E+04,0.3948,153.63,44.978,6.910000000E+03
23,  2023/11/09,10:53:45,945,229.71,230.07,229.85,23.318,23.281,23.304,50.003,6.334000000E+03,1.606900000E+04,1.476800000E+04,0.3942,153.62,44.981,6.910000000E+03
24,  2023/11/09,10:53:46,140,229.71,230,229.79,23.329,23.301,23.321,49.998,6.334000000E+03,1.607700000E+04,1.477700000E+04,0.394,153.61,44.984,6.910000000E+03
25,  2023/11/09,10:53:46,341,229.64,230.09,229.8,23.323,23.279,23.307,50.002,6.342000000E+03,1.606800000E+04,1.476300000E+04,0.3947,153.61,44.984,6.910000000E+03
26,  2023/11/09,10:53:46,542,229.64,230.12,229.94,23.331,23.282,23.3,49.999,6.354000000E+03,1.607300000E+04,1.476400000E+04,0.3953,153.62,45.046,6.920000000E+03
27,  2023/11/09,10:53:46,741,229.56,230.08,229.94,23.333,23.281,23.294,49.997,6.346000000E+03,1.606900000E+04,1.476300000E+04,0.3949,153.62,45.046,6.920000000E+03
28,  2023/11/09,10:53:46,948,229.75,230.11,229.87,23.309,23.274,23.297,50.005,6.342000000E+03,1.606600000E+04,1.476100000E+04,0.3947,153.61,44.984,6.910000000E+03
29,  2023/11/09,10:53:47,146,229.56,230.22,229.83,23.352,23.285,23.324,49.999,6.353000000E+03,1.608200000E+04,1.477400000E+04,0.395,153.63,45.043,6.920000000E+03
30,  2023/11/09,10:53:47,344,229.73,230.07,229.86,23.335,23.3,23.321,49.994,6.343000000E+03,1.608200000E+04,1.477800000E+04,0.3944,153.63,44.978,6.910000000E+03
31,  2023/11/09,10:53:47,541,229.6,230.02,229.86,23.325,23.282,23.298,50.001,6.335000000E+03,1.606600000E+04,1.476400000E+04,0.3943,153.62,44.981,6.910000000E+03
32,  2023/11/09,10:53:47,747,229.67,230.17,229.87,23.32,23.27,23.3,50.001,6.338000000E+03,1.606800000E+04,1.476500000E+04,0.3944,153.62,44.981,6.910000000E+03
33,  2023/11/09,10:53:47,945,229.66,230.09,229.88,23.34,23.297,23.318,50,6.343000000E+03,1.608100000E+04,1.477700000E+04,0.3944,153.62,44.981,6.910000000E+03
34,  2023/11/09,10:53:48,142,229.57,230.07,229.84,23.352,23.302,23.325,49.998,6.339000000E+03,1.608300000E+04,1.478100000E+04,0.3941,153.62,44.981,6.910000000E+03
35,  2023/11/09,10:53:48,344,229.7,230.07,229.86,23.332,23.294,23.316,49.999,6.330000000E+03,1.607800000E+04,1.477900000E+04,0.3937,153.61,44.919,6.900000000E+03
36,  2023/11/09,10:53:48,544,229.74,230.06,229.85,23.326,23.294,23.315,50,6.334000000E+03,1.607700000E+04,1.477700000E+04,0.394,153.62,44.916,6.900000000E+03
37,  2023/11/09,10:53:48,747,229.58,230.06,229.97,23.332,23.284,23.293,50.002,6.350000000E+03,1.607000000E+04,1.476200000E+04,0.3951,153.62,45.046,6.920000000E+03
38,  2023/11/09,10:53:48,942,229.73,230.16,229.78,23.33,23.287,23.325,49.996,6.341000000E+03,1.607900000E+04,1.477600000E+04,0.3944,153.62,45.046,6.920000000E+03
39,  2023/11/09,10:53:49,141,229.58,230.04,229.74,23.334,23.287,23.318,50.001,6.343000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.61,44.984,6.910000000E+03
40,  2023/11/09,10:53:49,347,229.75,230.2,229.94,23.333,23.287,23.313,50.001,6.341000000E+03,1.608200000E+04,1.477900000E+04,0.3943,153.62,44.981,6.910000000E+03
41,  2023/11/09,10:53:49,543,229.55,230.1,229.94,23.351,23.296,23.312,50.001,6.343000000E+03,1.608100000E+04,1.477700000E+04,0.3944,153.63,44.978,6.910000000E+03
42,  2023/11/09,10:53:49,743,229.73,230.09,229.85,23.313,23.276,23.301,49.999,6.346000000E+03,1.606700000E+04,1.476100000E+04,0.395,153.62,45.046,6.920000000E+03
43,  2023/11/09,10:53:49,948,229.65,230.01,229.96,23.341,23.305,23.31,50,6.342000000E+03,1.608100000E+04,1.477800000E+04,0.3944,153.61,44.984,6.910000000E+03
44,  2023/11/09,10:53:50,143,229.7,230.01,229.89,23.323,23.292,23.304,50.003,6.337000000E+03,1.607200000E+04,1.477000000E+04,0.3943,153.63,44.978,6.910000000E+03
45,  2023/11/09,10:53:50,342,229.58,230.04,229.87,23.332,23.286,23.303,49.999,6.331000000E+03,1.607000000E+04,1.477000000E+04,0.394,153.62,44.916,6.900000000E+03
46,  2023/11/09,10:53:50,541,229.69,230.19,229.78,23.311,23.261,23.302,49.996,6.330000000E+03,1.606300000E+04,1.476300000E+04,0.3941,153.61,44.919,6.900000000E+03
47,  2023/11/09,10:53:50,747,229.63,230.17,229.97,23.338,23.282,23.303,50,6.346000000E+03,1.607700000E+04,1.477100000E+04,0.3947,153.63,44.978,6.910000000E+03
48,  2023/11/09,10:53:50,946,229.62,230.11,229.81,23.323,23.273,23.303,50,6.341000000E+03,1.606600000E+04,1.476200000E+04,0.3947,153.63,44.978,6.910000000E+03
49,  2023/11/09,10:53:51,140,229.55,230.15,229.91,23.341,23.281,23.305,49.996,6.337000000E+03,1.607400000E+04,1.477200000E+04,0.3942,153.61,44.984,6.910000000E+03
50,  2023/11/09,10:53:51,343,229.53,230,229.91,23.34,23.293,23.302,49.997,6.345000000E+03,1.607200000E+04,1.476700000E+04,0.3948,153.61,45.049,6.920000000E+03
51,  2023/11/09,10:53:51,545,229.71,230.08,229.87,23.322,23.285,23.306,50.003,6.343000000E+03,1.607200000E+04,1.476700000E+04,0.3947,153.61,44.984,6.910000000E+03
52,  2023/11/09,10:53:51,746,229.59,230.16,229.82,23.349,23.29,23.326,49.999,6.349000000E+03,1.608200000E+04,1.477600000E+04,0.3948,153.62,45.046,6.920000000E+03
53,  2023/11/09,10:53:51,945,229.55,230.14,229.78,23.338,23.279,23.315,49.997,6.341000000E+03,1.607200000E+04,1.476800000E+04,0.3945,153.62,45.046,6.920000000E+03
54,  2023/11/09,10:53:52,145,229.69,230.06,229.8,23.326,23.288,23.314,49.998,6.336000000E+03,1.607300000E+04,1.477100000E+04,0.3942,153.62,44.981,6.910000000E+03
55,  2023/11/09,10:53:52,345,229.54,230.16,229.97,23.332,23.269,23.289,50.002,6.332000000E+03,1.606700000E+04,1.476700000E+04,0.3941,153.62,44.916,6.900000000E+03
56,  2023/11/09,10:53:52,545,229.63,230.17,229.87,23.326,23.271,23.302,49.997,6.334000000E+03,1.606900000E+04,1.476800000E+04,0.3942,153.61,44.919,6.900000000E+03
57,  2023/11/09,10:53:52,744,229.64,230.03,229.95,23.322,23.282,23.291,49.999,6.337000000E+03,1.606700000E+04,1.476400000E+04,0.3944,153.61,44.984,6.910000000E+03
58,  2023/11/09,10:53:52,943,229.61,230.07,229.98,23.335,23.288,23.298,50,6.345000000E+03,1.607400000E+04,1.476900000E+04,0.3947,153.63,44.978,6.910000000E+03
59,  2023/11/09,10:53:53,140,229.68,230.01,229.83,23.346,23.312,23.33,49.998,6.348000000E+03,1.608600000E+04,1.478000000E+04,0.3946,153.62,45.046,6.920000000E+03
60,  2023/11/09,10:53:53,343,229.63,230.11,229.74,23.348,23.298,23.337,49.999,6.357000000E+03,1.608400000E+04,1.477400000E+04,0.3952,153.63,45.043,6.920000000E+03
61,  2023/11/09,10:53:53,543,229.71,230.12,229.84,23.316,23.275,23.303,49.998,6.344000000E+03,1.606800000E+04,1.476300000E+04,0.3948,153.62,45.046,6.920000000E+03
62,  2023/11/09,10:53:53,741,229.64,230.19,229.82,23.348,23.292,23.33,50.001,6.348000000E+03,1.608500000E+04,1.477900000E+04,0.3947,153.62,45.046,6.920000000E+03
63,  2023/11/09,10:53:53,948,229.63,230.03,229.8,23.327,23.287,23.31,49.998,6.344000000E+03,1.607000000E+04,1.476500000E+04,0.3948,153.62,44.981,6.910000000E+03
64,  2023/11/09,10:53:54,143,229.67,230.03,229.78,23.333,23.298,23.322,50,6.337000000E+03,1.607700000E+04,1.477500000E+04,0.3942,153.62,44.981,6.910000000E+03
65,  2023/11/09,10:53:54,343,229.68,230.07,229.97,23.321,23.282,23.291,49.999,6.338000000E+03,1.606900000E+04,1.476600000E+04,0.3944,153.63,44.978,6.910000000E+03
66,  2023/11/09,10:53:54,543,229.64,230.06,229.9,23.338,23.295,23.312,49.999,6.328000000E+03,1.607800000E+04,1.478000000E+04,0.3936,153.63,44.913,6.900000000E+03
67,  2023/11/09,10:53:54,745,229.66,230.13,229.83,23.343,23.296,23.326,49.999,6.347000000E+03,1.608300000E+04,1.477800000E+04,0.3946,153.61,44.984,6.910000000E+03
68,  2023/11/09,10:53:54,945,229.7,230.07,229.93,23.319,23.282,23.295,49.998,6.345000000E+03,1.606900000E+04,1.476300000E+04,0.3949,153.63,44.978,6.910000000E+03
69,  2023/11/09,10:53:55,145,229.6,230.09,229.82,23.349,23.3,23.327,50.003,6.345000000E+03,1.608300000E+04,1.477900000E+04,0.3945,153.63,44.978,6.910000000E+03
70,  2023/11/09,10:53:55,344,229.6,230.2,229.77,23.352,23.291,23.335,50,6.354000000E+03,1.608500000E+04,1.477700000E+04,0.395,153.62,45.046,6.920000000E+03
71,  2023/11/09,10:53:55,542,229.57,230.06,229.82,23.329,23.279,23.304,49.997,6.342000000E+03,1.606700000E+04,1.476200000E+04,0.3947,153.62,45.046,6.920000000E+03
72,  2023/11/09,10:53:55,745,229.55,230.09,229.9,23.334,23.279,23.299,50.002,6.341000000E+03,1.606900000E+04,1.476500000E+04,0.3946,153.62,44.981,6.910000000E+03
73,  2023/11/09,10:53:55,948,229.66,230.03,229.94,23.348,23.31,23.319,50.001,6.348000000E+03,1.608600000E+04,1.478100000E+04,0.3946,153.62,45.046,6.920000000E+03
74,  2023/11/09,10:53:56,141,229.62,230.18,229.82,23.34,23.283,23.32,49.998,6.348000000E+03,1.607800000E+04,1.477200000E+04,0.3948,153.63,44.978,6.910000000E+03
75,  2023/11/09,10:53:56,347,229.54,230,229.93,23.344,23.297,23.304,50.001,6.345000000E+03,1.607500000E+04,1.477000000E+04,0.3947,153.63,44.978,6.910000000E+03
76,  2023/11/09,10:53:56,547,229.67,230.04,229.94,23.319,23.281,23.292,50,6.342000000E+03,1.606700000E+04,1.476200000E+04,0.3947,153.61,44.984,6.910000000E+03
77,  2023/11/09,10:53:56,747,229.59,230.17,229.98,23.333,23.274,23.293,49.998,6.340000000E+03,1.607100000E+04,1.476800000E+04,0.3945,153.63,45.043,6.920000000E+03
78,  2023/11/09,10:53:56,945,229.63,229.98,229.98,23.343,23.308,23.308,50.003,6.333000000E+03,1.608100000E+04,1.478100000E+04,0.3938,153.61,44.919,6.900000000E+03
79,  2023/11/09,10:53:57,144,229.6,230.15,229.75,23.328,23.272,23.312,49.999,6.341000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.62,44.981,6.910000000E+03
80,  2023/11/09,10:53:57,343,229.65,230.11,229.84,23.33,23.283,23.31,49.999,6.343000000E+03,1.607300000E+04,1.476800000E+04,0.3946,153.62,44.981,6.910000000E+03
81,  2023/11/09,10:53:57,541,229.71,230.01,229.91,23.318,23.287,23.298,50.002,6.345000000E+03,1.606900000E+04,1.476300000E+04,0.3949,153.61,44.984,6.910000000E+03
82,  2023/11/09,10:53:57,743,229.58,230.22,229.78,23.332,23.268,23.312,49.998,6.343000000E+03,1.607000000E+04,1.476500000E+04,0.3947,153.62,45.046,6.920000000E+03
83,  2023/11/09,10:53:57,946,229.67,230.16,229.89,23.335,23.285,23.313,49.999,6.341000000E+03,1.607800000E+04,1.477500000E+04,0.3944,153.63,44.978,6.910000000E+03
84,  2023/11/09,10:53:58,142,229.73,230.08,229.8,23.314,23.279,23.307,50.003,6.342000000E+03,1.606800000E+04,1.476300000E+04,0.3947,153.63,45.043,6.920000000E+03
85,  2023/11/09,10:53:58,346,229.63,230.15,229.88,23.338,23.285,23.312,50,6.341000000E+03,1.607700000E+04,1.477400000E+04,0.3944,153.62,45.046,6.920000000E+03
86,  2023/11/09,10:53:58,542,229.68,230.04,229.88,23.321,23.284,23.301,49.996,6.335000000E+03,1.606900000E+04,1.476800000E+04,0.3942,153.61,44.984,6.910000000E+03
87,  2023/11/09,10:53:58,746,229.53,230.1,229.88,23.345,23.287,23.309,50.002,6.327000000E+03,1.607500000E+04,1.477700000E+04,0.3936,153.63,44.913,6.900000000E+03
88,  2023/11/09,10:53:58,947,229.55,230.03,229.87,23.344,23.295,23.312,49.999,6.339000000E+03,1.607600000E+04,1.477300000E+04,0.3943,153.63,44.978,6.910000000E+03
89,  2023/11/09,10:53:59,145,229.71,230.13,229.87,23.319,23.277,23.303,50.001,6.331000000E+03,1.607000000E+04,1.477000000E+04,0.394,153.63,44.978,6.910000000E+03
90,  2023/11/09,10:53:59,347,229.57,230.04,229.83,23.338,23.29,23.311,50.001,6.333000000E+03,1.607300000E+04,1.477300000E+04,0.394,153.61,44.984,6.910000000E+03
91,  2023/11/09,10:53:59,542,229.73,230.08,229.91,23.314,23.279,23.296,49.999,6.346000000E+03,1.606800000E+04,1.476200000E+04,0.3949,153.63,44.978,6.910000000E+03
92,  2023/11/09,10:53:59,744,229.68,230.01,229.95,23.328,23.294,23.301,50.002,6.334000000E+03,1.607400000E+04,1.477300000E+04,0.3941,153.62,44.981,6.910000000E+03
93,  2023/11/09,10:53:59,948,229.71,230.11,229.94,23.324,23.283,23.3,50.001,6.348000000E+03,1.607300000E+04,1.476600000E+04,0.3949,153.63,45.043,6.920000000E+03
94,  2023/11/09,10:54:00,141,229.6,230.14,229.89,23.336,23.282,23.307,49.996,6.345000000E+03,1.607400000E+04,1.476900000E+04,0.3947,153.62,45.046,6.920000000E+03
95,  2023/11/09,10:54:00,347,229.73,230.02,229.8,23.326,23.296,23.319,49.997,6.341000000E+03,1.607600000E+04,1.477300000E+04,0.3944,153.62,45.046,6.920000000E+03
96,  2023/11/09,10:54:00,545,229.67,230.03,229.84,23.323,23.287,23.306,50.001,6.347000000E+03,1.607000000E+04,1.476300000E+04,0.395,153.61,44.984,6.910000000E+03
97,  2023/11/09,10:54:00,741,229.6,230.14,229.97,23.339,23.284,23.302,49.997,6.338000000E+03,1.607600000E+04,1.477400000E+04,0.3943,153.61,44.984,6.910000000E+03
98,  2023/11/09,10:54:00,947,229.67,229.95,229.87,23.325,23.297,23.304,49.999,6.327000000E+03,1.607100000E+04,1.477300000E+04,0.3937,153.63,44.978,6.910000000E+03
99,  2023/11/09,10:54:01,142,229.68,229.98,229.91,23.316,23.287,23.293,50,6.333000000E+03,1.606600000E+04,1.476500000E+04,0.3942,153.63,44.978,6.910000000E+03
100,  2023/11/09,10:54:01,343,229.59,230.11,229.91,23.334,23.282,23.302,49.999,6.338000000E+03,1.607200000E+04,1.476900000E+04,0.3944,153.63,44.978,6.910000000E+03
101,  2023/11/09,10:54:01,544,229.63,230.16,229.84,23.345,23.291,23.323,49.997,6.343000000E+03,1.608200000E+04,1.477800000E+04,0.3944,153.61,44.984,6.910000000E+03
102,  2023/11/09,10:54:01,743,229.59,230.13,229.87,23.333,23.279,23.304,49.999,6.343000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.61,45.049,6.920000000E+03
103,  2023/11/09,10:54:01,948,229.58,230.07,229.86,23.327,23.277,23.298,49.998,6.340000000E+03,1.606600000E+04,1.476200000E+04,0.3946,153.62,44.981,6.910000000E+03
104,  2023/11/09,10:54:02,146,229.65,230.1,229.81,23.34,23.294,23.324,50,6.343000000E+03,1.608000000E+04,1.477600000E+04,0.3945,153.62,44.981,6.910000000E+03
105,  2023/11/09,10:54:02,341,229.61,230.07,229.84,23.341,23.294,23.318,50,6.349000000E+03,1.607800000E+04,1.477100000E+04,0.3949,153.63,45.043,6.920000000E+03
106,  2023/11/09,10:54:02,541,229.72,230.12,229.94,23.325,23.286,23.303,49.998,6.335000000E+03,1.607500000E+04,1.477400000E+04,0.3941,153.62,44.981,6.910000000E+03
107,  2023/11/09,10:54:02,745,229.59,230.16,229.84,23.353,23.295,23.328,50.002,6.347000000E+03,1.608500000E+04,1.478000000E+04,0.3946,153.62,44.981,6.910000000E+03
108,  2023/11/09,10:54:02,948,229.56,230.15,229.93,23.329,23.269,23.291,49.996,6.338000000E+03,1.606600000E+04,1.476300000E+04,0.3945,153.61,44.984,6.910000000E+03
109,  2023/11/09,10:54:03,144,229.69,230.07,229.95,23.32,23.282,23.293,50.001,6.324000000E+03,1.606900000E+04,1.477200000E+04,0.3936,153.63,44.913,6.900000000E+03
110,  2023/11/09,10:54:03,341,229.62,230.14,229.97,23.35,23.297,23.315,50,6.345000000E+03,1.608500000E+04,1.478100000E+04,0.3945,153.63,44.978,6.910000000E+03
111,  2023/11/09,10:54:03,543,229.67,230.09,229.88,23.318,23.275,23.296,50.002,6.342000000E+03,1.606600000E+04,1.476100000E+04,0.3947,153.62,44.981,6.910000000E+03
112,  2023/11/09,10:54:03,742,229.64,229.98,229.8,23.322,23.287,23.306,49.999,6.342000000E+03,1.606700000E+04,1.476200000E+04,0.3947,153.63,44.978,6.910000000E+03
113,  2023/11/09,10:54:03,944,229.7,230.1,229.85,23.345,23.304,23.33,49.997,6.349000000E+03,1.608700000E+04,1.478100000E+04,0.3947,153.63,45.043,6.920000000E+03
114,  2023/11/09,10:54:04,146,229.72,230.03,229.92,23.327,23.295,23.307,50.002,6.331000000E+03,1.607600000E+04,1.477700000E+04,0.3938,153.63,44.978,6.910000000E+03
115,  2023/11/09,10:54:04,347,229.61,230.09,229.88,23.337,23.288,23.309,50.003,6.343000000E+03,1.607500000E+04,1.477100000E+04,0.3946,153.63,44.978,6.910000000E+03
116,  2023/11/09,10:54:04,545,229.58,230.1,229.95,23.328,23.275,23.291,49.997,6.344000000E+03,1.606700000E+04,1.476100000E+04,0.3948,153.62,45.046,6.920000000E+03
117,  2023/11/09,10:54:04,745,229.7,230.11,230,23.307,23.266,23.277,49.996,6.331000000E+03,1.606100000E+04,1.476100000E+04,0.3942,153.63,44.978,6.910000000E+03
118,  2023/11/09,10:54:04,942,229.55,230.07,230.01,23.347,23.295,23.3,50,6.337000000E+03,1.607800000E+04,1.477600000E+04,0.3941,153.63,44.978,6.910000000E+03
119,  2023/11/09,10:54:05,144,229.57,230.15,229.89,23.348,23.29,23.315,50.005,6.343000000E+03,1.608000000E+04,1.477600000E+04,0.3945,153.63,45.043,6.920000000E+03
120,  2023/11/09,10:54:05,346,229.54,230.04,229.87,23.355,23.305,23.322,49.996,6.345000000E+03,1.608300000E+04,1.477800000E+04,0.3945,153.63,45.043,6.920000000E+03
121,  2023/11/09,10:54:05,547,229.65,229.96,229.97,23.331,23.3,23.299,49.997,6.328000000E+03,1.607400000E+04,1.477600000E+04,0.3937,153.63,44.978,6.910000000E+03
122,  2023/11/09,10:54:05,742,229.61,229.99,229.91,23.331,23.293,23.3,50.001,6.348000000E+03,1.607100000E+04,1.476400000E+04,0.395,153.61,44.984,6.910000000E+03
123,  2023/11/09,10:54:05,947,229.55,230.01,229.91,23.343,23.296,23.306,50,6.345000000E+03,1.607500000E+04,1.477000000E+04,0.3947,153.63,45.043,6.920000000E+03
124,  2023/11/09,10:54:06,143,229.61,229.98,229.88,23.327,23.289,23.299,49.995,6.344000000E+03,1.606800000E+04,1.476300000E+04,0.3948,153.63,45.043,6.920000000E+03
125,  2023/11/09,10:54:06,343,229.62,230.08,229.94,23.321,23.274,23.289,50.002,6.341000000E+03,1.606500000E+04,1.476100000E+04,0.3947,153.62,45.046,6.920000000E+03
126,  2023/11/09,10:54:06,547,229.55,229.96,229.88,23.331,23.289,23.298,50.003,6.337000000E+03,1.606700000E+04,1.476500000E+04,0.3944,153.61,44.984,6.910000000E+03
127,  2023/11/09,10:54:06,745,229.54,230.09,229.98,23.339,23.284,23.295,49.995,6.337000000E+03,1.607200000E+04,1.477000000E+04,0.3943,153.62,44.981,6.910000000E+03
128,  2023/11/09,10:54:06,948,229.69,229.99,229.95,23.321,23.291,23.295,49.999,6.331000000E+03,1.607000000E+04,1.477000000E+04,0.394,153.63,44.978,6.910000000E+03
129,  2023/11/09,10:54:07,146,229.58,229.97,230.04,23.322,23.283,23.276,50.007,6.335000000E+03,1.606300000E+04,1.476100000E+04,0.3944,153.63,44.978,6.910000000E+03
130,  2023/11/09,10:54:07,346,229.64,230.1,229.96,23.319,23.272,23.287,49.998,6.339000000E+03,1.606500000E+04,1.476100000E+04,0.3946,153.61,44.984,6.910000000E+03
131,  2023/11/09,10:54:07,547,229.61,229.97,229.9,23.334,23.297,23.304,49.996,6.332000000E+03,1.607300000E+04,1.477300000E+04,0.394,153.62,44.981,6.910000000E+03
132,  2023/11/09,10:54:07,746,229.57,229.9,229.96,23.326,23.293,23.287,50.003,6.337000000E+03,1.606500000E+04,1.476200000E+04,0.3945,153.61,44.984,6.910000000E+03
133,  2023/11/09,10:54:07,942,229.53,230.09,229.94,23.338,23.28,23.296,50.003,6.350000000E+03,1.607000000E+04,1.476200000E+04,0.3951,153.61,45.049,6.920000000E+03
134,  2023/11/09,10:54:08,145,229.71,230.09,229.89,23.332,23.294,23.314,49.996,6.350000000E+03,1.607900000E+04,1.477200000E+04,0.3949,153.62,45.046,6.920000000E+03
135,  2023/11/09,10:54:08,347,229.66,230.06,229.94,23.33,23.289,23.302,50.001,6.330000000E+03,1.607400000E+04,1.477500000E+04,0.3938,153.62,44.981,6.910000000E+03
136,  2023/11/09,10:54:08,545,229.7,230.11,229.87,23.317,23.276,23.3,50,6.339000000E+03,1.606800000E+04,1.476500000E+04,0.3945,153.63,44.978,6.910000000E+03
137,  2023/11/09,10:54:08,746,229.66,229.98,229.87,23.336,23.303,23.315,50.003,6.341000000E+03,1.607800000E+04,1.477500000E+04,0.3944,153.62,44.916,6.900000000E+03
138,  2023/11/09,10:54:08,945,229.66,230.12,229.97,23.333,23.286,23.302,50,6.342000000E+03,1.607600000E+04,1.477200000E+04,0.3945,153.63,44.978,6.910000000E+03
139,  2023/11/09,10:54:09,145,229.6,230.05,229.81,23.333,23.288,23.312,49.998,6.339000000E+03,1.607200000E+04,1.476900000E+04,0.3944,153.62,44.981,6.910000000E+03
