Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,9:56:28,543,229.53,230.05,229.96,25.355,25.297,25.307,49.997,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.1,20.113,1.030000000E+04
22,  2023/11/07,9:56:28,742,229.5,230.1,229.88,25.371,25.305,25.329,50.004,9.499000000E+03,1.746800000E+04,1.466000000E+04,0.5438,512.09,20.114,1.030000000E+04
23,  2023/11/07,9:56:28,942,229.52,229.97,229.97,25.369,25.319,25.319,49.998,9.495000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.1,20.113,1.030000000E+04
24,  2023/11/07,9:56:29,138,229.62,229.97,229.98,25.361,25.322,25.321,49.998,9.500000000E+03,1.747000000E+04,1.466100000E+04,0.5438,512.1,20.113,1.030000000E+04
25,  2023/11/07,9:56:29,339,229.61,230.1,229.99,25.35,25.297,25.308,50.001,9.494000000E+03,1.746200000E+04,1.465600000E+04,0.5437,512.09,20.114,1.030000000E+04
26,  2023/11/07,9:56:29,544,229.52,230.07,230,25.343,25.282,25.29,49.999,9.487000000E+03,1.745000000E+04,1.464600000E+04,0.5437,512.1,20.113,1.030000000E+04
27,  2023/11/07,9:56:29,739,229.52,229.93,229.89,25.344,25.3,25.303,49.997,9.488000000E+03,1.745100000E+04,1.464600000E+04,0.5437,512.1,20.113,1.030000000E+04
28,  2023/11/07,9:56:29,943,229.49,229.98,230.02,25.377,25.322,25.318,50.003,9.503000000E+03,1.747100000E+04,1.466000000E+04,0.5439,512.1,20.113,1.030000000E+04
29,  2023/11/07,9:56:30,139,229.66,229.96,229.89,25.361,25.328,25.335,50.002,9.508000000E+03,1.747300000E+04,1.466000000E+04,0.5442,512.1,20.113,1.030000000E+04
30,  2023/11/07,9:56:30,339,229.57,229.93,229.95,25.356,25.317,25.314,49.994,9.503000000E+03,1.746300000E+04,1.465100000E+04,0.5442,512.1,20.113,1.030000000E+04
31,  2023/11/07,9:56:30,545,229.55,230,229.91,25.358,25.309,25.319,49.998,9.499000000E+03,1.746300000E+04,1.465400000E+04,0.544,512.11,20.113,1.030000000E+04
32,  2023/11/07,9:56:30,745,229.51,229.92,229.82,25.354,25.309,25.32,50.003,9.493000000E+03,1.745700000E+04,1.465000000E+04,0.5438,512.1,20.113,1.030000000E+04
33,  2023/11/07,9:56:30,939,229.52,230.06,230.02,25.375,25.314,25.32,49.996,9.500000000E+03,1.747200000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
34,  2023/11/07,9:56:31,140,229.52,229.95,229.97,25.346,25.298,25.296,49.998,9.485000000E+03,1.745200000E+04,1.465000000E+04,0.5435,512.09,20.114,1.030000000E+04
35,  2023/11/07,9:56:31,342,229.48,230.01,229.97,25.36,25.302,25.306,50.003,9.490000000E+03,1.745900000E+04,1.465400000E+04,0.5436,512.11,20.113,1.030000000E+04
36,  2023/11/07,9:56:31,544,229.62,230.06,229.94,25.356,25.308,25.321,49.998,9.495000000E+03,1.746700000E+04,1.466100000E+04,0.5436,512.1,20.113,1.030000000E+04
37,  2023/11/07,9:56:31,740,229.58,230.05,229.94,25.352,25.301,25.312,49.996,9.496000000E+03,1.746100000E+04,1.465300000E+04,0.5438,512.11,20.113,1.030000000E+04
38,  2023/11/07,9:56:31,938,229.55,230.03,230,25.358,25.305,25.309,50.002,9.488000000E+03,1.746300000E+04,1.466100000E+04,0.5433,512.1,20.113,1.030000000E+04
39,  2023/11/07,9:56:32,143,229.63,229.95,229.86,25.351,25.315,25.326,50,9.512000000E+03,1.746400000E+04,1.464600000E+04,0.5447,512.1,20.113,1.030000000E+04
40,  2023/11/07,9:56:32,339,229.51,229.91,229.88,25.37,25.326,25.329,49.996,9.500000000E+03,1.746800000E+04,1.465900000E+04,0.5439,512.09,20.114,1.030000000E+04
41,  2023/11/07,9:56:32,545,229.68,230.01,230.05,25.338,25.302,25.297,50.003,9.499000000E+03,1.745900000E+04,1.464900000E+04,0.5441,512.1,20.113,1.030000000E+04
42,  2023/11/07,9:56:32,744,229.6,229.99,229.89,25.367,25.325,25.335,49.999,9.504000000E+03,1.747300000E+04,1.466200000E+04,0.5439,512.1,20.113,1.030000000E+04
43,  2023/11/07,9:56:32,943,229.5,229.97,229.94,25.355,25.303,25.307,49.996,9.490000000E+03,1.745700000E+04,1.465200000E+04,0.5436,512.09,20.114,1.030000000E+04
44,  2023/11/07,9:56:33,137,229.67,230.08,229.86,25.338,25.292,25.317,50.002,9.498000000E+03,1.745800000E+04,1.464800000E+04,0.544,512.1,20.113,1.030000000E+04
45,  2023/11/07,9:56:33,341,229.69,229.96,229.95,25.347,25.317,25.319,49.998,9.500000000E+03,1.746600000E+04,1.465700000E+04,0.5439,512.11,20.113,1.030000000E+04
46,  2023/11/07,9:56:33,543,229.58,229.92,229.96,25.348,25.31,25.306,50,9.501000000E+03,1.745800000E+04,1.464600000E+04,0.5442,512.09,20.114,1.030000000E+04
47,  2023/11/07,9:56:33,740,229.68,229.95,229.84,25.345,25.316,25.328,49.999,9.500000000E+03,1.746400000E+04,1.465400000E+04,0.544,512.09,20.114,1.030000000E+04
48,  2023/11/07,9:56:33,942,229.58,229.97,230.03,25.356,25.314,25.307,49.999,9.504000000E+03,1.746400000E+04,1.465100000E+04,0.5442,512.1,20.113,1.030000000E+04
49,  2023/11/07,9:56:34,140,229.58,229.96,229.87,25.364,25.321,25.332,49.999,9.494000000E+03,1.746900000E+04,1.466400000E+04,0.5435,512.11,20.113,1.030000000E+04
50,  2023/11/07,9:56:34,340,229.6,230.03,229.94,25.356,25.308,25.318,50.002,9.508000000E+03,1.746500000E+04,1.465000000E+04,0.5444,512.1,20.113,1.030000000E+04
51,  2023/11/07,9:56:34,542,229.62,229.96,230.06,25.353,25.316,25.305,49.999,9.501000000E+03,1.746500000E+04,1.465500000E+04,0.544,512.11,20.113,1.030000000E+04
52,  2023/11/07,9:56:34,740,229.69,230.02,229.91,25.353,25.316,25.329,49.999,9.501000000E+03,1.747000000E+04,1.466100000E+04,0.5438,512.11,20.113,1.030000000E+04
53,  2023/11/07,9:56:34,940,229.58,229.95,230.04,25.367,25.325,25.316,49.999,9.502000000E+03,1.747100000E+04,1.466100000E+04,0.5439,512.1,20.113,1.030000000E+04
54,  2023/11/07,9:56:35,137,229.51,229.89,230.03,25.357,25.315,25.3,49.998,9.503000000E+03,1.745900000E+04,1.464600000E+04,0.5443,512.11,20.113,1.030000000E+04
55,  2023/11/07,9:56:35,343,229.66,230.07,229.98,25.348,25.302,25.312,49.999,9.503000000E+03,1.746400000E+04,1.465200000E+04,0.5441,512.11,20.113,1.030000000E+04
56,  2023/11/07,9:56:35,539,229.69,229.95,230.07,25.352,25.322,25.31,49.999,9.504000000E+03,1.746900000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
57,  2023/11/07,9:56:35,740,229.6,229.98,230.04,25.351,25.31,25.303,49.999,9.496000000E+03,1.746200000E+04,1.465400000E+04,0.5438,512.11,20.113,1.030000000E+04
58,  2023/11/07,9:56:35,939,229.53,230.02,229.94,25.349,25.295,25.304,50.001,9.487000000E+03,1.745500000E+04,1.465200000E+04,0.5435,512.1,20.113,1.030000000E+04
59,  2023/11/07,9:56:36,141,229.54,229.93,229.96,25.354,25.311,25.307,49.997,9.485000000E+03,1.745900000E+04,1.465800000E+04,0.5433,512.1,20.113,1.030000000E+04
60,  2023/11/07,9:56:36,338,229.49,230.01,229.91,25.368,25.31,25.322,50.003,9.486000000E+03,1.746500000E+04,1.466400000E+04,0.5431,512.09,20.114,1.030000000E+04
61,  2023/11/07,9:56:36,542,229.52,230.01,229.91,25.359,25.304,25.316,50.001,9.502000000E+03,1.746100000E+04,1.464900000E+04,0.5442,512.09,20.114,1.030000000E+04
62,  2023/11/07,9:56:36,742,229.69,229.9,229.99,25.352,25.328,25.318,49.997,9.502000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.09,20.114,1.030000000E+04
63,  2023/11/07,9:56:36,943,229.55,229.98,229.9,25.373,25.325,25.334,50,9.498000000E+03,1.747300000E+04,1.466600000E+04,0.5436,512.11,20.113,1.030000000E+04
64,  2023/11/07,9:56:37,140,229.54,230.03,230.03,25.368,25.314,25.314,50.003,9.511000000E+03,1.746900000E+04,1.465300000E+04,0.5445,512.11,20.113,1.030000000E+04
65,  2023/11/07,9:56:37,343,229.68,229.95,230.04,25.357,25.328,25.317,49.997,9.515000000E+03,1.747200000E+04,1.465400000E+04,0.5446,512.09,20.114,1.030000000E+04
66,  2023/11/07,9:56:37,539,229.57,229.9,229.93,25.358,25.321,25.318,50,9.502000000E+03,1.746400000E+04,1.465300000E+04,0.5441,512.1,20.113,1.030000000E+04
67,  2023/11/07,9:56:37,742,229.65,229.96,229.97,25.36,25.327,25.325,50.004,9.507000000E+03,1.747200000E+04,1.465900000E+04,0.5441,512.1,20.113,1.030000000E+04
68,  2023/11/07,9:56:37,939,229.58,229.98,229.89,25.361,25.316,25.327,49.997,9.489000000E+03,1.746700000E+04,1.466500000E+04,0.5433,512.11,20.113,1.030000000E+04
69,  2023/11/07,9:56:38,139,229.58,230.02,230,25.365,25.317,25.319,49.998,9.508000000E+03,1.747000000E+04,1.465600000E+04,0.5442,512.11,20.113,1.030000000E+04
70,  2023/11/07,9:56:38,338,229.5,230.03,230.06,25.38,25.321,25.318,50.003,9.507000000E+03,1.747400000E+04,1.466200000E+04,0.5441,512.1,20.113,1.030000000E+04
71,  2023/11/07,9:56:38,540,229.61,229.88,230.02,25.355,25.325,25.309,49.997,9.500000000E+03,1.746500000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
72,  2023/11/07,9:56:38,740,229.55,229.95,230.06,25.37,25.325,25.314,50.001,9.497000000E+03,1.747100000E+04,1.466400000E+04,0.5436,512.1,20.113,1.030000000E+04
73,  2023/11/07,9:56:38,941,229.53,229.87,230.04,25.382,25.345,25.326,50.002,9.510000000E+03,1.747800000E+04,1.466400000E+04,0.5441,512.11,20.113,1.030000000E+04
74,  2023/11/07,9:56:39,141,229.6,229.91,229.96,25.361,25.328,25.322,49.997,9.508000000E+03,1.746900000E+04,1.465500000E+04,0.5443,512.1,20.113,1.030000000E+04
75,  2023/11/07,9:56:39,340,229.58,230,230.03,25.374,25.328,25.324,50.002,9.508000000E+03,1.747600000E+04,1.466300000E+04,0.5441,512.1,20.113,1.030000000E+04
76,  2023/11/07,9:56:39,543,229.63,229.88,230.01,25.367,25.339,25.325,49.999,9.509000000E+03,1.747500000E+04,1.466100000E+04,0.5441,512.1,20.113,1.030000000E+04
77,  2023/11/07,9:56:39,739,229.57,230.01,229.94,25.36,25.312,25.32,49.998,9.502000000E+03,1.746600000E+04,1.465500000E+04,0.544,512.1,20.113,1.030000000E+04
78,  2023/11/07,9:56:39,937,229.52,230,229.86,25.366,25.313,25.328,50,9.498000000E+03,1.746600000E+04,1.465800000E+04,0.5438,512.1,20.113,1.030000000E+04
79,  2023/11/07,9:56:40,140,229.56,229.96,229.85,25.372,25.327,25.34,49.997,9.502000000E+03,1.747300000E+04,1.466300000E+04,0.5438,512.1,20.113,1.030000000E+04
80,  2023/11/07,9:56:40,342,229.54,230.04,230.01,25.37,25.314,25.318,49.999,9.498000000E+03,1.747000000E+04,1.466200000E+04,0.5437,512.1,20.113,1.030000000E+04
81,  2023/11/07,9:56:40,545,229.61,229.88,229.93,25.362,25.331,25.327,50.002,9.495000000E+03,1.747000000E+04,1.466500000E+04,0.5435,512.11,20.113,1.030000000E+04
82,  2023/11/07,9:56:40,741,229.62,230,229.96,25.362,25.32,25.325,49.998,9.499000000E+03,1.747100000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
83,  2023/11/07,9:56:40,943,229.64,229.96,229.97,25.353,25.318,25.316,49.998,9.500000000E+03,1.746600000E+04,1.465600000E+04,0.5439,512.09,20.114,1.030000000E+04
84,  2023/11/07,9:56:41,140,229.51,229.87,229.96,25.36,25.32,25.31,50.003,9.487000000E+03,1.746100000E+04,1.465900000E+04,0.5433,512.1,20.113,1.030000000E+04
85,  2023/11/07,9:56:41,342,229.63,229.89,230.02,25.358,25.33,25.315,50,9.509000000E+03,1.746900000E+04,1.465400000E+04,0.5443,512.1,20.113,1.030000000E+04
86,  2023/11/07,9:56:41,539,229.63,229.86,229.94,25.351,25.325,25.317,49.997,9.499000000E+03,1.746400000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
87,  2023/11/07,9:56:41,745,229.61,229.93,229.89,25.362,25.326,25.331,50.002,9.501000000E+03,1.747000000E+04,1.466000000E+04,0.5438,512.11,20.113,1.030000000E+04
88,  2023/11/07,9:56:41,937,229.61,229.97,229.82,25.353,25.314,25.33,49.997,9.498000000E+03,1.746400000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
89,  2023/11/07,9:56:42,138,229.51,230.01,229.91,25.353,25.297,25.308,49.998,9.493000000E+03,1.745600000E+04,1.464900000E+04,0.5438,512.09,20.114,1.030000000E+04
90,  2023/11/07,9:56:42,342,229.54,229.86,229.84,25.37,25.334,25.336,50.002,9.492000000E+03,1.747000000E+04,1.466600000E+04,0.5433,512.11,20.113,1.030000000E+04
91,  2023/11/07,9:56:42,541,229.54,229.87,229.97,25.348,25.312,25.3,49.999,9.481000000E+03,1.745500000E+04,1.465600000E+04,0.5432,512.1,20.113,1.030000000E+04
92,  2023/11/07,9:56:42,743,229.5,229.91,229.99,25.361,25.316,25.307,49.998,9.482000000E+03,1.746100000E+04,1.466200000E+04,0.543,512.1,20.113,1.030000000E+04
93,  2023/11/07,9:56:42,941,229.7,229.87,229.96,25.333,25.315,25.304,50.003,9.494000000E+03,1.745700000E+04,1.465000000E+04,0.5439,512.09,20.114,1.030000000E+04
94,  2023/11/07,9:56:43,143,229.56,230.01,229.93,25.35,25.3,25.309,49.998,9.496000000E+03,1.745800000E+04,1.465000000E+04,0.5439,512.11,20.113,1.030000000E+04
95,  2023/11/07,9:56:43,341,229.52,229.85,229.87,25.362,25.325,25.323,50.001,9.508000000E+03,1.746300000E+04,1.464800000E+04,0.5445,512.09,20.114,1.030000000E+04
96,  2023/11/07,9:56:43,545,229.58,229.93,230.03,25.364,25.325,25.314,49.999,9.504000000E+03,1.746900000E+04,1.465800000E+04,0.544,512.09,20.114,1.030000000E+04
97,  2023/11/07,9:56:43,743,229.58,229.93,229.99,25.372,25.334,25.327,49.998,9.504000000E+03,1.747500000E+04,1.466500000E+04,0.5439,512.1,20.113,1.030000000E+04
98,  2023/11/07,9:56:43,942,229.67,229.85,229.86,25.341,25.32,25.32,50.004,9.502000000E+03,1.746000000E+04,1.464800000E+04,0.5442,512.1,20.113,1.030000000E+04
99,  2023/11/07,9:56:44,137,229.67,229.93,229.89,25.349,25.321,25.325,49.999,9.492000000E+03,1.746600000E+04,1.466200000E+04,0.5435,512.11,20.113,1.030000000E+04
100,  2023/11/07,9:56:44,343,229.71,229.89,229.86,25.348,25.328,25.331,50,9.498000000E+03,1.746800000E+04,1.466000000E+04,0.5437,512.09,20.114,1.030000000E+04
101,  2023/11/07,9:56:44,542,229.66,229.83,229.9,25.333,25.314,25.307,50,9.489000000E+03,1.745400000E+04,1.464900000E+04,0.5437,512.1,20.113,1.030000000E+04
102,  2023/11/07,9:56:44,743,229.65,229.84,229.9,25.347,25.326,25.32,49.997,9.487000000E+03,1.746300000E+04,1.466100000E+04,0.5433,512.11,20.113,1.030000000E+04
103,  2023/11/07,9:56:44,941,229.66,229.94,229.98,25.351,25.319,25.315,50.003,9.497000000E+03,1.746600000E+04,1.465800000E+04,0.5437,512.09,20.114,1.030000000E+04
104,  2023/11/07,9:56:45,140,229.51,229.93,230.08,25.371,25.325,25.309,49.998,9.499000000E+03,1.746900000E+04,1.466100000E+04,0.5438,512.1,20.113,1.030000000E+04
105,  2023/11/07,9:56:45,339,229.51,229.88,229.84,25.366,25.325,25.329,49.998,9.507000000E+03,1.746500000E+04,1.465100000E+04,0.5443,512.1,20.113,1.030000000E+04
106,  2023/11/07,9:56:45,539,229.65,229.9,230,25.344,25.317,25.306,50.003,9.500000000E+03,1.746100000E+04,1.465100000E+04,0.5441,512.11,20.113,1.030000000E+04
107,  2023/11/07,9:56:45,743,229.54,230.02,229.98,25.381,25.328,25.333,49.997,9.508000000E+03,1.747800000E+04,1.466500000E+04,0.544,512.09,20.114,1.030000000E+04
108,  2023/11/07,9:56:45,938,229.64,230,229.93,25.356,25.315,25.324,49.999,9.494000000E+03,1.746800000E+04,1.466300000E+04,0.5435,512.09,20.114,1.030000000E+04
109,  2023/11/07,9:56:46,141,229.7,230.01,229.88,25.327,25.294,25.307,50.004,9.490000000E+03,1.745300000E+04,1.464700000E+04,0.5437,512.1,20.113,1.030000000E+04
110,  2023/11/07,9:56:46,339,229.65,229.99,229.99,25.341,25.304,25.304,49.997,9.500000000E+03,1.745900000E+04,1.464800000E+04,0.5441,512.1,20.113,1.030000000E+04
111,  2023/11/07,9:56:46,539,229.71,229.95,230.02,25.341,25.314,25.306,49.998,9.491000000E+03,1.746300000E+04,1.465900000E+04,0.5435,512.1,20.113,1.030000000E+04
112,  2023/11/07,9:56:46,741,229.62,229.95,229.89,25.358,25.321,25.328,50.005,9.500000000E+03,1.746800000E+04,1.465900000E+04,0.5439,512.09,20.114,1.030000000E+04
113,  2023/11/07,9:56:46,937,229.65,230,229.82,25.352,25.313,25.333,50.001,9.491000000E+03,1.746600000E+04,1.466200000E+04,0.5434,512.1,20.113,1.030000000E+04
114,  2023/11/07,9:56:47,141,229.62,230,230.02,25.351,25.309,25.306,49.996,9.502000000E+03,1.746300000E+04,1.465200000E+04,0.5441,512.09,20.114,1.030000000E+04
115,  2023/11/07,9:56:47,340,229.69,229.97,229.89,25.353,25.322,25.331,49.998,9.495000000E+03,1.747000000E+04,1.466400000E+04,0.5435,512.09,20.114,1.030000000E+04
116,  2023/11/07,9:56:47,545,229.62,229.93,229.83,25.352,25.318,25.329,50.004,9.498000000E+03,1.746400000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
117,  2023/11/07,9:56:47,741,229.7,229.82,229.98,25.356,25.344,25.325,50,9.502000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.1,20.113,1.030000000E+04
118,  2023/11/07,9:56:47,938,229.65,229.99,229.93,25.347,25.31,25.316,49.996,9.503000000E+03,1.746300000E+04,1.465100000E+04,0.5442,512.09,20.114,1.030000000E+04
119,  2023/11/07,9:56:48,138,229.6,229.93,230,25.369,25.332,25.325,50.003,9.507000000E+03,1.747400000E+04,1.466100000E+04,0.5441,512.1,20.113,1.030000000E+04
120,  2023/11/07,9:56:48,344,229.59,229.85,229.89,25.373,25.343,25.34,50,9.512000000E+03,1.747600000E+04,1.466100000E+04,0.5443,512.1,20.113,1.030000000E+04
121,  2023/11/07,9:56:48,545,229.65,229.87,229.89,25.343,25.319,25.316,50,9.503000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.11,20.113,1.030000000E+04
122,  2023/11/07,9:56:48,739,229.66,230.03,229.84,25.358,25.317,25.338,50.003,9.494000000E+03,1.747100000E+04,1.466600000E+04,0.5434,512.11,20.113,1.030000000E+04
123,  2023/11/07,9:56:48,942,229.61,229.95,229.9,25.359,25.321,25.327,49.998,9.506000000E+03,1.746800000E+04,1.465500000E+04,0.5442,512.11,20.113,1.030000000E+04
124,  2023/11/07,9:56:49,137,229.55,230.05,229.9,25.355,25.301,25.317,50.001,9.498000000E+03,1.746100000E+04,1.465200000E+04,0.544,512.11,20.113,1.030000000E+04
125,  2023/11/07,9:56:49,341,229.65,229.91,229.89,25.347,25.319,25.321,50.001,9.502000000E+03,1.746300000E+04,1.465200000E+04,0.5441,512.09,20.114,1.030000000E+04
126,  2023/11/07,9:56:49,543,229.56,229.97,229.9,25.343,25.297,25.305,49.999,9.490000000E+03,1.745300000E+04,1.464800000E+04,0.5437,512.1,20.113,1.030000000E+04
127,  2023/11/07,9:56:49,742,229.66,229.9,230.04,25.349,25.323,25.307,50.002,9.507000000E+03,1.746500000E+04,1.465100000E+04,0.5443,512.09,20.114,1.030000000E+04
128,  2023/11/07,9:56:49,943,229.51,229.88,229.81,25.364,25.324,25.331,49.996,9.504000000E+03,1.746400000E+04,1.465200000E+04,0.5442,512.11,20.113,1.030000000E+04
129,  2023/11/07,9:56:50,141,229.7,230.01,229.88,25.358,25.323,25.338,50.002,9.506000000E+03,1.747400000E+04,1.466200000E+04,0.544,512.09,20.114,1.030000000E+04
130,  2023/11/07,9:56:50,338,229.69,229.98,229.81,25.352,25.319,25.338,49.997,9.502000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.11,20.113,1.030000000E+04
131,  2023/11/07,9:56:50,544,229.69,229.85,229.79,25.338,25.322,25.327,50.001,9.495000000E+03,1.746000000E+04,1.465200000E+04,0.5438,512.09,20.114,1.030000000E+04
132,  2023/11/07,9:56:50,739,229.64,230.03,229.85,25.366,25.322,25.343,50,9.503000000E+03,1.747500000E+04,1.466500000E+04,0.5438,512.11,20.113,1.030000000E+04
133,  2023/11/07,9:56:50,943,229.69,229.97,229.89,25.337,25.306,25.315,50,9.501000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.1,20.113,1.030000000E+04
134,  2023/11/07,9:56:51,137,229.65,229.87,229.91,25.353,25.329,25.324,50,9.500000000E+03,1.746700000E+04,1.465800000E+04,0.5439,512.11,20.113,1.030000000E+04
135,  2023/11/07,9:56:51,342,229.69,229.93,230,25.341,25.316,25.307,49.997,9.494000000E+03,1.746200000E+04,1.465500000E+04,0.5437,512.11,20.113,1.030000000E+04
136,  2023/11/07,9:56:51,539,229.7,229.85,230.03,25.358,25.341,25.321,50.002,9.501000000E+03,1.747400000E+04,1.466500000E+04,0.5437,512.1,20.113,1.030000000E+04
137,  2023/11/07,9:56:51,745,229.71,229.93,229.98,25.362,25.338,25.333,49.999,9.508000000E+03,1.747800000E+04,1.466600000E+04,0.544,512.09,20.114,1.030000000E+04
138,  2023/11/07,9:56:51,942,229.54,229.93,229.81,25.368,25.326,25.338,49.998,9.506000000E+03,1.746900000E+04,1.465600000E+04,0.5442,512.1,20.113,1.030000000E+04
139,  2023/11/07,9:56:52,140,229.51,229.91,229.89,25.363,25.318,25.321,50.002,9.489000000E+03,1.746300000E+04,1.466000000E+04,0.5434,512.1,20.113,1.030000000E+04
