Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
18,  2023/11/06,16:21:03,932,229.45,229.92,229.67,23.524,23.476,23.502,49.999,-7.0010000000000000E+03,1.6193000000000000E+04,1.4601000000000000E+04,-0.4323,512.11,12.706,-6.5070000000000000E+03
19,  2023/11/06,16:21:04,128,229.54,229.92,229.73,23.528,23.489,23.509,49.998,-6.9990000000000000E+03,1.6202000000000000E+04,1.4612000000000000E+04,-0.432,512.11,12.687,-6.4970000000000000E+03
20,  2023/11/06,16:21:04,333,229.62,230.1,229.76,23.52,23.471,23.506,50.003,-6.9880000000000000E+03,1.6202000000000000E+04,1.4618000000000000E+04,-0.4313,512.12,12.681,-6.4940000000000000E+03
21,  2023/11/06,16:21:04,530,229.55,230.09,229.84,23.529,23.473,23.499,49.997,-7.0030000000000000E+03,1.6203000000000000E+04,1.4611000000000000E+04,-0.4322,512.11,12.708,-6.5080000000000000E+03
22,  2023/11/06,16:21:04,734,229.44,229.91,229.66,23.54,23.492,23.517,50,-7.0050000000000000E+03,1.6203000000000000E+04,1.4611000000000000E+04,-0.4323,512.11,12.716,-6.5120000000000000E+03
23,  2023/11/06,16:21:04,932,229.4,229.93,229.74,23.532,23.478,23.498,49.997,-7.0120000000000000E+03,1.6195000000000000E+04,1.4598000000000000E+04,-0.433,512.11,12.73,-6.5190000000000000E+03
24,  2023/11/06,16:21:05,134,229.48,229.95,229.71,23.543,23.495,23.52,50.002,-7.0090000000000000E+03,1.6208000000000000E+04,1.4614000000000000E+04,-0.4324,512.11,12.722,-6.5150000000000000E+03
25,  2023/11/06,16:21:05,331,229.56,229.95,229.66,23.522,23.481,23.512,50,-7.0150000000000000E+03,1.6199000000000000E+04,1.4601000000000000E+04,-0.4331,512.12,12.716,-6.5120000000000000E+03
26,  2023/11/06,16:21:05,530,229.41,230.05,229.71,23.555,23.489,23.524,49.999,-7.0110000000000000E+03,1.6211000000000000E+04,1.4616000000000000E+04,-0.4325,512.11,12.718,-6.5130000000000000E+03
27,  2023/11/06,16:21:05,731,229.44,230.03,229.83,23.553,23.493,23.513,50.002,-7.0110000000000000E+03,1.6212000000000000E+04,1.4618000000000000E+04,-0.4325,512.1,12.726,-6.5170000000000000E+03
28,  2023/11/06,16:21:05,934,229.44,229.94,229.81,23.546,23.494,23.508,49.998,-7.0260000000000000E+03,1.6207000000000000E+04,1.4605000000000000E+04,-0.4335,512.1,12.755,-6.5320000000000000E+03
29,  2023/11/06,16:21:06,130,229.49,230.13,229.74,23.523,23.458,23.498,49.998,-7.0100000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4328,512.1,12.714,-6.5110000000000000E+03
30,  2023/11/06,16:21:06,333,229.6,230.1,229.71,23.515,23.463,23.504,49.997,-7.0000000000000000E+03,1.6197000000000000E+04,1.4606000000000000E+04,-0.4322,512.1,12.699,-6.5030000000000000E+03
31,  2023/11/06,16:21:06,529,229.58,230.12,229.79,23.521,23.466,23.5,49.999,-7.0050000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
32,  2023/11/06,16:21:06,732,229.49,230.1,229.69,23.523,23.461,23.503,50.001,-6.9970000000000000E+03,1.6195000000000000E+04,1.4606000000000000E+04,-0.432,512.12,12.694,-6.5010000000000000E+03
33,  2023/11/06,16:21:06,930,229.41,229.96,229.74,23.546,23.49,23.512,49.998,-7.0030000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4322,512.12,12.704,-6.5060000000000000E+03
34,  2023/11/06,16:21:07,133,229.43,229.93,229.68,23.522,23.471,23.496,50,-6.9990000000000000E+03,1.6190000000000000E+04,1.4599000000000000E+04,-0.4323,512.1,12.687,-6.4970000000000000E+03
35,  2023/11/06,16:21:07,329,229.39,229.99,229.82,23.555,23.494,23.511,49.999,-7.0090000000000000E+03,1.6210000000000000E+04,1.4616000000000000E+04,-0.4324,512.11,12.714,-6.5110000000000000E+03
36,  2023/11/06,16:21:07,532,229.49,230.04,229.81,23.516,23.46,23.483,50.002,-7.0020000000000000E+03,1.6190000000000000E+04,1.4598000000000000E+04,-0.4325,512.1,12.695,-6.5010000000000000E+03
37,  2023/11/06,16:21:07,731,229.48,230.05,229.79,23.55,23.492,23.519,50,-7.0130000000000000E+03,1.6213000000000000E+04,1.4618000000000000E+04,-0.4326,512.12,12.727,-6.5180000000000000E+03
38,  2023/11/06,16:21:07,930,229.51,229.99,229.83,23.52,23.47,23.487,50.001,-7.0030000000000000E+03,1.6194000000000000E+04,1.4601000000000000E+04,-0.4324,512.11,12.714,-6.5110000000000000E+03
39,  2023/11/06,16:21:08,132,229.54,230.03,229.74,23.514,23.464,23.493,49.999,-7.0030000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4325,512.11,12.708,-6.5080000000000000E+03
40,  2023/11/06,16:21:08,329,229.44,230.08,229.65,23.536,23.47,23.514,49.997,-7.0050000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4324,512.12,12.718,-6.5130000000000000E+03
41,  2023/11/06,16:21:08,529,229.5,230.06,229.64,23.535,23.478,23.521,50,-7.0090000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.1,12.722,-6.5150000000000000E+03
42,  2023/11/06,16:21:08,734,229.49,230.04,229.69,23.528,23.471,23.507,49.998,-7.0020000000000000E+03,1.6198000000000000E+04,1.4606000000000000E+04,-0.4323,512.11,12.695,-6.5010000000000000E+03
43,  2023/11/06,16:21:08,932,229.46,230.06,229.7,23.538,23.477,23.513,50,-7.0050000000000000E+03,1.6203000000000000E+04,1.4611000000000000E+04,-0.4323,512.11,12.714,-6.5110000000000000E+03
44,  2023/11/06,16:21:09,130,229.53,229.99,229.69,23.529,23.482,23.513,49.998,-7.0050000000000000E+03,1.6202000000000000E+04,1.4609000000000000E+04,-0.4324,512.11,12.706,-6.5070000000000000E+03
45,  2023/11/06,16:21:09,332,229.49,230.07,229.72,23.53,23.471,23.507,50.001,-7.0190000000000000E+03,1.6200000000000000E+04,1.4601000000000000E+04,-0.4333,512.11,12.724,-6.5160000000000000E+03
46,  2023/11/06,16:21:09,529,229.51,230.09,229.75,23.541,23.482,23.517,49.999,-7.0190000000000000E+03,1.6209000000000000E+04,1.4610000000000000E+04,-0.433,512.12,12.735,-6.5220000000000000E+03
47,  2023/11/06,16:21:09,734,229.54,229.95,229.82,23.522,23.481,23.494,50.001,-7.0180000000000000E+03,1.6198000000000000E+04,1.4599000000000000E+04,-0.4333,512.12,12.735,-6.5220000000000000E+03
48,  2023/11/06,16:21:09,935,229.46,230.03,229.65,23.544,23.485,23.524,50.001,-7.0210000000000000E+03,1.6207000000000000E+04,1.4607000000000000E+04,-0.4332,512.12,12.737,-6.5230000000000000E+03
49,  2023/11/06,16:21:10,131,229.43,230.14,229.69,23.528,23.455,23.501,49.998,-7.0090000000000000E+03,1.6194000000000000E+04,1.4599000000000000E+04,-0.4328,512.12,12.708,-6.5080000000000000E+03
50,  2023/11/06,16:21:10,329,229.5,230.01,229.76,23.516,23.464,23.49,49.999,-6.9890000000000000E+03,1.6191000000000000E+04,1.4605000000000000E+04,-0.4317,512.11,12.673,-6.4900000000000000E+03
51,  2023/11/06,16:21:10,532,229.54,230.13,229.66,23.533,23.472,23.52,50,-6.9960000000000000E+03,1.6205000000000000E+04,1.4617000000000000E+04,-0.4317,512.1,12.687,-6.4970000000000000E+03
52,  2023/11/06,16:21:10,730,229.43,229.98,229.84,23.531,23.474,23.489,49.999,-7.0050000000000000E+03,1.6196000000000000E+04,1.4603000000000000E+04,-0.4325,512.12,12.71,-6.5090000000000000E+03
53,  2023/11/06,16:21:10,932,229.52,230.03,229.82,23.524,23.473,23.494,50,-6.9980000000000000E+03,1.6198000000000000E+04,1.4608000000000000E+04,-0.432,512.12,12.7,-6.5040000000000000E+03
54,  2023/11/06,16:21:11,134,229.39,230.11,229.71,23.541,23.467,23.508,49.999,-7.0080000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4326,512.11,12.712,-6.5100000000000000E+03
55,  2023/11/06,16:21:11,329,229.38,230.13,229.67,23.542,23.465,23.512,49.999,-7.0060000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4325,512.11,12.704,-6.5060000000000000E+03
56,  2023/11/06,16:21:11,529,229.56,230,229.79,23.522,23.477,23.498,49.999,-7.0080000000000000E+03,1.6199000000000000E+04,1.4605000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
57,  2023/11/06,16:21:11,728,229.57,230.07,229.81,23.532,23.481,23.508,50.001,-7.0140000000000000E+03,1.6207000000000000E+04,1.4611000000000000E+04,-0.4328,512.12,12.716,-6.5120000000000000E+03
58,  2023/11/06,16:21:11,932,229.41,230.12,229.7,23.533,23.46,23.503,49.999,-7.0050000000000000E+03,1.6196000000000000E+04,1.4603000000000000E+04,-0.4325,512.1,12.707,-6.5070000000000000E+03
59,  2023/11/06,16:21:12,129,229.57,230,229.81,23.54,23.495,23.515,50.002,-7.0120000000000000E+03,1.6212000000000000E+04,1.4617000000000000E+04,-0.4325,512.12,12.724,-6.5160000000000000E+03
60,  2023/11/06,16:21:12,327,229.53,230.07,229.64,23.525,23.469,23.514,50,-7.0160000000000000E+03,1.6199000000000000E+04,1.4601000000000000E+04,-0.4331,512.1,12.73,-6.5190000000000000E+03
61,  2023/11/06,16:21:12,530,229.56,230.03,229.79,23.506,23.458,23.482,49.999,-6.9970000000000000E+03,1.6188000000000000E+04,1.4598000000000000E+04,-0.4322,512.1,12.689,-6.4980000000000000E+03
62,  2023/11/06,16:21:12,728,229.42,230.11,229.79,23.552,23.482,23.514,50,-7.0090000000000000E+03,1.6210000000000000E+04,1.4616000000000000E+04,-0.4324,512.12,12.722,-6.5150000000000000E+03
63,  2023/11/06,16:21:12,932,229.58,230.13,229.65,23.526,23.469,23.518,50,-7.0160000000000000E+03,1.6203000000000000E+04,1.4605000000000000E+04,-0.433,512.11,12.732,-6.5200000000000000E+03
64,  2023/11/06,16:21:13,128,229.57,230.09,229.66,23.511,23.458,23.501,49.997,-7.0050000000000000E+03,1.6192000000000000E+04,1.4598000000000000E+04,-0.4326,512.11,12.7,-6.5040000000000000E+03
65,  2023/11/06,16:21:13,330,229.46,230.07,229.79,23.541,23.478,23.507,50,-6.9980000000000000E+03,1.6205000000000000E+04,1.4616000000000000E+04,-0.4318,512.11,12.7,-6.5040000000000000E+03
66,  2023/11/06,16:21:13,528,229.51,229.93,229.73,23.51,23.466,23.487,50.003,-6.9950000000000000E+03,1.6187000000000000E+04,1.4598000000000000E+04,-0.4321,512.11,12.691,-6.4990000000000000E+03
67,  2023/11/06,16:21:13,732,229.48,230.13,229.83,23.53,23.464,23.494,49.998,-7.0040000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4324,512.1,12.714,-6.5110000000000000E+03
68,  2023/11/06,16:21:13,931,229.5,230.01,229.85,23.547,23.494,23.511,49.999,-7.0100000000000000E+03,1.6212000000000000E+04,1.4618000000000000E+04,-0.4324,512.11,12.726,-6.5170000000000000E+03
69,  2023/11/06,16:21:14,134,229.48,230.1,229.84,23.542,23.478,23.505,50.002,-7.0120000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4327,512.12,12.714,-6.5110000000000000E+03
70,  2023/11/06,16:21:14,330,229.52,229.95,229.64,23.549,23.505,23.537,49.998,-7.0200000000000000E+03,1.6215000000000000E+04,1.4617000000000000E+04,-0.4329,512.11,12.737,-6.5230000000000000E+03
71,  2023/11/06,16:21:14,529,229.55,230.01,229.67,23.516,23.468,23.503,50,-7.0010000000000000E+03,1.6194000000000000E+04,1.4602000000000000E+04,-0.4323,512.12,12.69,-6.4990000000000000E+03
72,  2023/11/06,16:21:14,734,229.47,230.06,229.74,23.535,23.475,23.508,49.998,-7.0080000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4325,512.1,12.707,-6.5070000000000000E+03
73,  2023/11/06,16:21:14,935,229.52,230.14,229.7,23.539,23.475,23.521,50.001,-7.0140000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.12,12.716,-6.5120000000000000E+03
74,  2023/11/06,16:21:15,129,229.41,230.06,229.77,23.53,23.463,23.493,50.001,-7.0030000000000000E+03,1.6194000000000000E+04,1.4602000000000000E+04,-0.4324,512.11,12.708,-6.5080000000000000E+03
75,  2023/11/06,16:21:15,327,229.54,230.11,229.68,23.534,23.475,23.52,49.998,-7.0040000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.702,-6.5050000000000000E+03
76,  2023/11/06,16:21:15,531,229.49,230.06,229.84,23.539,23.481,23.503,50,-7.0120000000000000E+03,1.6206000000000000E+04,1.4610000000000000E+04,-0.4327,512.11,12.728,-6.5180000000000000E+03
77,  2023/11/06,16:21:15,728,229.5,229.98,229.8,23.534,23.484,23.503,49.998,-7.0100000000000000E+03,1.6203000000000000E+04,1.4608000000000000E+04,-0.4326,512.1,12.718,-6.5130000000000000E+03
78,  2023/11/06,16:21:15,931,229.38,230.02,229.75,23.529,23.463,23.491,50,-7.0020000000000000E+03,1.6191000000000000E+04,1.4599000000000000E+04,-0.4325,512.12,12.694,-6.5010000000000000E+03
79,  2023/11/06,16:21:16,130,229.41,230.05,229.73,23.536,23.47,23.503,50,-7.0080000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4326,512.12,12.722,-6.5150000000000000E+03
80,  2023/11/06,16:21:16,333,229.5,229.93,229.82,23.535,23.492,23.502,50.001,-7.0060000000000000E+03,1.6204000000000000E+04,1.4611000000000000E+04,-0.4324,512.11,12.714,-6.5110000000000000E+03
81,  2023/11/06,16:21:16,533,229.57,229.97,229.85,23.512,23.472,23.483,50.001,-7.0070000000000000E+03,1.6193000000000000E+04,1.4598000000000000E+04,-0.4327,512.11,12.714,-6.5110000000000000E+03
82,  2023/11/06,16:21:16,734,229.57,230.09,229.68,23.524,23.471,23.512,49.999,-7.0110000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4328,512.11,12.718,-6.5130000000000000E+03
83,  2023/11/06,16:21:16,930,229.4,229.97,229.83,23.556,23.497,23.512,49.999,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.12,12.708,-6.5080000000000000E+03
84,  2023/11/06,16:21:17,134,229.44,230.06,229.76,23.525,23.462,23.493,49.998,-7.0080000000000000E+03,1.6193000000000000E+04,1.4598000000000000E+04,-0.4328,512.1,12.703,-6.5050000000000000E+03
85,  2023/11/06,16:21:17,333,229.4,229.98,229.68,23.553,23.493,23.524,50.001,-7.0060000000000000E+03,1.6209000000000000E+04,1.4617000000000000E+04,-0.4322,512.12,12.718,-6.5130000000000000E+03
86,  2023/11/06,16:21:17,532,229.57,229.96,229.68,23.508,23.468,23.496,49.996,-6.9910000000000000E+03,1.6190000000000000E+04,1.4603000000000000E+04,-0.4318,512.12,12.681,-6.4940000000000000E+03
87,  2023/11/06,16:21:17,730,229.52,230.06,229.75,23.522,23.466,23.498,50,-6.9910000000000000E+03,1.6196000000000000E+04,1.4609000000000000E+04,-0.4316,512.11,12.689,-6.4980000000000000E+03
88,  2023/11/06,16:21:17,931,229.56,230.08,229.76,23.519,23.466,23.498,49.998,-6.9950000000000000E+03,1.6197000000000000E+04,1.4609000000000000E+04,-0.4319,512.12,12.688,-6.4980000000000000E+03
89,  2023/11/06,16:21:18,129,229.56,230.06,229.81,23.515,23.463,23.489,50,-7.0050000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.12,12.716,-6.5120000000000000E+03
90,  2023/11/06,16:21:18,333,229.45,230.07,229.83,23.551,23.486,23.512,50,-7.0130000000000000E+03,1.6211000000000000E+04,1.4616000000000000E+04,-0.4326,512.11,12.718,-6.5130000000000000E+03
91,  2023/11/06,16:21:18,532,229.49,230.07,229.68,23.541,23.481,23.521,50.001,-7.0140000000000000E+03,1.6207000000000000E+04,1.4611000000000000E+04,-0.4328,512.1,12.722,-6.5150000000000000E+03
92,  2023/11/06,16:21:18,728,229.45,230.04,229.84,23.536,23.476,23.496,50,-7.0050000000000000E+03,1.6201000000000000E+04,1.4608000000000000E+04,-0.4324,512.11,12.702,-6.5050000000000000E+03
93,  2023/11/06,16:21:18,933,229.42,230.11,229.75,23.542,23.472,23.508,50,-7.0090000000000000E+03,1.6203000000000000E+04,1.4609000000000000E+04,-0.4326,512.12,12.724,-6.5160000000000000E+03
94,  2023/11/06,16:21:19,128,229.56,230.11,229.79,23.512,23.455,23.488,49.998,-7.0050000000000000E+03,1.6192000000000000E+04,1.4598000000000000E+04,-0.4326,512.12,12.708,-6.5080000000000000E+03
95,  2023/11/06,16:21:19,330,229.46,230.03,229.75,23.532,23.474,23.502,49.999,-7.0050000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4324,512.12,12.704,-6.5060000000000000E+03
96,  2023/11/06,16:21:19,531,229.43,229.98,229.78,23.542,23.486,23.507,49.999,-7.0000000000000000E+03,1.6204000000000000E+04,1.4614000000000000E+04,-0.432,512.12,12.688,-6.4980000000000000E+03
97,  2023/11/06,16:21:19,729,229.52,230.07,229.79,23.538,23.481,23.51,50.001,-7.0140000000000000E+03,1.6207000000000000E+04,1.4611000000000000E+04,-0.4328,512.11,12.72,-6.5140000000000000E+03
98,  2023/11/06,16:21:19,931,229.41,230.04,229.75,23.537,23.473,23.502,49.998,-7.0050000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4324,512.11,12.704,-6.5060000000000000E+03
99,  2023/11/06,16:21:20,129,229.5,230.06,229.82,23.535,23.479,23.502,50.001,-7.0110000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4327,512.12,12.712,-6.5100000000000000E+03
100,  2023/11/06,16:21:20,327,229.47,230.03,229.73,23.534,23.477,23.507,49.999,-7.0130000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4329,512.11,12.724,-6.5160000000000000E+03
101,  2023/11/06,16:21:20,531,229.56,230.05,229.79,23.544,23.493,23.52,50,-7.0150000000000000E+03,1.6214000000000000E+04,1.4618000000000000E+04,-0.4327,512.1,12.736,-6.5220000000000000E+03
102,  2023/11/06,16:21:20,734,229.47,230.1,229.66,23.528,23.464,23.509,50,-7.0170000000000000E+03,1.6197000000000000E+04,1.4598000000000000E+04,-0.4332,512.12,12.739,-6.5240000000000000E+03
103,  2023/11/06,16:21:20,933,229.46,229.95,229.64,23.532,23.482,23.514,49.998,-7.0000000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4321,512.1,12.695,-6.5010000000000000E+03
104,  2023/11/06,16:21:21,129,229.37,230.08,229.68,23.556,23.483,23.524,50,-7.0030000000000000E+03,1.6209000000000000E+04,1.4618000000000000E+04,-0.432,512.12,12.71,-6.5090000000000000E+03
105,  2023/11/06,16:21:21,331,229.56,230.14,229.76,23.526,23.467,23.506,49.999,-7.0090000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4326,512.11,12.718,-6.5130000000000000E+03
106,  2023/11/06,16:21:21,527,229.54,230.05,229.76,23.54,23.488,23.517,50.002,-7.0210000000000000E+03,1.6210000000000000E+04,1.4611000000000000E+04,-0.4331,512.11,12.732,-6.5200000000000000E+03
107,  2023/11/06,16:21:21,732,229.5,230.03,229.77,23.528,23.474,23.5,49.997,-7.0020000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4322,512.11,12.696,-6.5020000000000000E+03
108,  2023/11/06,16:21:21,934,229.39,230.13,229.8,23.549,23.474,23.507,50,-6.9990000000000000E+03,1.6206000000000000E+04,1.4617000000000000E+04,-0.4319,512.11,12.693,-6.5000000000000000E+03
109,  2023/11/06,16:21:22,133,229.44,230.12,229.8,23.546,23.476,23.509,50,-6.9990000000000000E+03,1.6207000000000000E+04,1.4618000000000000E+04,-0.4319,512.1,12.687,-6.4970000000000000E+03
110,  2023/11/06,16:21:22,332,229.6,229.99,229.66,23.532,23.493,23.526,49.998,-7.0030000000000000E+03,1.6209000000000000E+04,1.4618000000000000E+04,-0.432,512.11,12.695,-6.5010000000000000E+03
111,  2023/11/06,16:21:22,527,229.56,229.96,229.72,23.523,23.482,23.507,50.002,-7.0030000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.11,12.702,-6.5050000000000000E+03
112,  2023/11/06,16:21:22,730,229.45,229.98,229.74,23.548,23.493,23.518,49.999,-7.0060000000000000E+03,1.6209000000000000E+04,1.4617000000000000E+04,-0.4322,512.12,12.718,-6.5130000000000000E+03
113,  2023/11/06,16:21:22,930,229.41,229.97,229.62,23.549,23.492,23.527,50,-7.0060000000000000E+03,1.6207000000000000E+04,1.4614000000000000E+04,-0.4323,512.12,12.71,-6.5090000000000000E+03
114,  2023/11/06,16:21:23,133,229.59,230.12,229.81,23.519,23.465,23.496,49.997,-7.0200000000000000E+03,1.6199000000000000E+04,1.4599000000000000E+04,-0.4334,512.11,12.726,-6.5170000000000000E+03
115,  2023/11/06,16:21:23,330,229.48,230.1,229.78,23.527,23.464,23.496,50.001,-7.0050000000000000E+03,1.6197000000000000E+04,1.4604000000000000E+04,-0.4325,512.11,12.714,-6.5110000000000000E+03
116,  2023/11/06,16:21:23,533,229.48,230.13,229.69,23.527,23.46,23.506,49.998,-6.9940000000000000E+03,1.6197000000000000E+04,1.4609000000000000E+04,-0.4318,512.11,12.685,-6.4960000000000000E+03
117,  2023/11/06,16:21:23,729,229.41,229.94,229.69,23.528,23.474,23.5,50,-7.0060000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.11,12.7,-6.5040000000000000E+03
118,  2023/11/06,16:21:23,934,229.47,230.01,229.82,23.535,23.48,23.5,49.997,-7.0110000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.11,12.726,-6.5170000000000000E+03
119,  2023/11/06,16:21:24,132,229.52,230.08,229.81,23.527,23.47,23.498,50.001,-7.0000000000000000E+03,1.6200000000000000E+04,1.4610000000000000E+04,-0.4321,512.12,12.704,-6.5060000000000000E+03
120,  2023/11/06,16:21:24,329,229.46,230.07,229.72,23.535,23.473,23.508,49.999,-7.0060000000000000E+03,1.6201000000000000E+04,1.4608000000000000E+04,-0.4324,512.11,12.704,-6.5060000000000000E+03
