Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,9:31:22,526,229.71,230.07,230.04,38.459,38.399,38.403,49.999,2.199900000E+04,2.650300000E+04,1.478100000E+04,0.8301,512.1,45.889,2.350000000E+04
22,  2023/11/07,9:31:22,721,229.57,230.02,230.11,38.481,38.405,38.39,49.997,2.199700000E+04,2.650200000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
23,  2023/11/07,9:31:22,924,229.58,229.96,230.17,38.467,38.404,38.369,50.002,2.198800000E+04,2.649400000E+04,1.478000000E+04,0.8299,512.11,45.889,2.350000000E+04
24,  2023/11/07,9:31:23,126,229.6,230.01,230.16,38.481,38.413,38.388,49.999,2.201000000E+04,2.650600000E+04,1.476900000E+04,0.8304,512.11,45.889,2.350000000E+04
25,  2023/11/07,9:31:23,328,229.55,230.02,230.05,38.516,38.437,38.432,49.999,2.202100000E+04,2.652400000E+04,1.478500000E+04,0.8302,512.11,45.889,2.350000000E+04
26,  2023/11/07,9:31:23,524,229.52,230,230.17,38.512,38.433,38.403,49.999,2.201400000E+04,2.651800000E+04,1.478400000E+04,0.8302,512.1,45.889,2.350000000E+04
27,  2023/11/07,9:31:23,722,229.58,230,230.12,38.479,38.408,38.389,49.999,2.200300000E+04,2.650200000E+04,1.477200000E+04,0.8302,512.11,45.889,2.350000000E+04
28,  2023/11/07,9:31:23,927,229.56,229.98,230.09,38.492,38.422,38.404,50.005,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
29,  2023/11/07,9:31:24,124,229.68,229.9,230.03,38.462,38.425,38.404,49.998,2.199900000E+04,2.650200000E+04,1.477800000E+04,0.8301,512.11,45.889,2.350000000E+04
30,  2023/11/07,9:31:24,328,229.65,229.97,230.09,38.443,38.389,38.369,49.996,2.198500000E+04,2.648500000E+04,1.476800000E+04,0.8301,512.11,45.889,2.350000000E+04
31,  2023/11/07,9:31:24,528,229.58,229.98,230.08,38.469,38.402,38.385,50.003,2.199100000E+04,2.649500000E+04,1.477700000E+04,0.83,512.11,45.889,2.350000000E+04
32,  2023/11/07,9:31:24,721,229.72,229.99,230.08,38.447,38.401,38.387,50,2.199500000E+04,2.649600000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
33,  2023/11/07,9:31:24,924,229.65,230.04,230.16,38.447,38.381,38.362,49.997,2.198800000E+04,2.648800000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
34,  2023/11/07,9:31:25,128,229.6,229.93,230.14,38.484,38.429,38.394,50.002,2.200000000E+04,2.650800000E+04,1.478800000E+04,0.8299,512.1,45.889,2.350000000E+04
35,  2023/11/07,9:31:25,329,229.64,230.06,230.1,38.479,38.409,38.402,50.001,2.200200000E+04,2.650900000E+04,1.478600000E+04,0.83,512.1,45.889,2.350000000E+04
36,  2023/11/07,9:31:25,526,229.56,229.96,230.13,38.49,38.422,38.394,49.996,2.201100000E+04,2.650700000E+04,1.477000000E+04,0.8304,512.1,45.889,2.350000000E+04
37,  2023/11/07,9:31:25,722,229.68,230.06,230.2,38.478,38.415,38.391,50.002,2.200800000E+04,2.651300000E+04,1.478500000E+04,0.8301,512.11,45.889,2.350000000E+04
38,  2023/11/07,9:31:25,929,229.6,229.96,230.15,38.487,38.427,38.395,50.002,2.201100000E+04,2.651000000E+04,1.477400000E+04,0.8303,512.1,45.889,2.350000000E+04
39,  2023/11/07,9:31:26,126,229.55,230.05,230.07,38.49,38.406,38.403,49.995,2.200800000E+04,2.650600000E+04,1.477200000E+04,0.8303,512.1,45.889,2.350000000E+04
40,  2023/11/07,9:31:26,325,229.62,230,230.2,38.488,38.425,38.391,50,2.201100000E+04,2.651300000E+04,1.478100000E+04,0.8302,512.1,45.889,2.350000000E+04
41,  2023/11/07,9:31:26,528,229.65,229.86,230.2,38.467,38.433,38.375,50.004,2.200100000E+04,2.650200000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
42,  2023/11/07,9:31:26,727,229.55,230.02,230.04,38.48,38.4,38.398,49.995,2.199600000E+04,2.649900000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
43,  2023/11/07,9:31:26,928,229.58,230.04,230.12,38.485,38.408,38.394,49.996,2.199800000E+04,2.650600000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
44,  2023/11/07,9:31:27,123,229.53,229.96,230.14,38.489,38.416,38.387,50.003,2.199600000E+04,2.650300000E+04,1.478400000E+04,0.8299,512.11,45.889,2.350000000E+04
45,  2023/11/07,9:31:27,326,229.53,229.92,229.99,38.492,38.426,38.415,50.001,2.199900000E+04,2.650500000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
46,  2023/11/07,9:31:27,524,229.71,229.96,230.13,38.462,38.42,38.391,49.996,2.200800000E+04,2.650500000E+04,1.477000000E+04,0.8303,512.11,45.889,2.350000000E+04
47,  2023/11/07,9:31:27,721,229.65,229.91,230.16,38.463,38.419,38.378,50,2.200200000E+04,2.649900000E+04,1.476800000E+04,0.8303,512.1,45.889,2.350000000E+04
48,  2023/11/07,9:31:27,928,229.64,229.87,230.13,38.476,38.438,38.394,50.003,2.200300000E+04,2.650700000E+04,1.478100000E+04,0.8301,512.11,45.889,2.350000000E+04
49,  2023/11/07,9:31:28,128,229.69,229.96,230.04,38.465,38.42,38.406,49.999,2.200500000E+04,2.650500000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
50,  2023/11/07,9:31:28,324,229.65,229.89,230.12,38.467,38.427,38.389,49.997,2.199200000E+04,2.650200000E+04,1.478800000E+04,0.8298,512.11,45.889,2.350000000E+04
51,  2023/11/07,9:31:28,527,229.62,229.87,230.16,38.45,38.409,38.36,49.998,2.198600000E+04,2.648700000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
52,  2023/11/07,9:31:28,722,229.59,229.89,230.02,38.437,38.386,38.365,50.008,2.196700000E+04,2.647400000E+04,1.477500000E+04,0.8298,512.1,45.889,2.350000000E+04
53,  2023/11/07,9:31:28,923,229.56,229.95,230.15,38.459,38.394,38.36,50.002,2.198600000E+04,2.648600000E+04,1.476900000E+04,0.8301,512.1,45.889,2.350000000E+04
54,  2023/11/07,9:31:29,122,229.72,229.97,230.12,38.463,38.421,38.396,49.993,2.200500000E+04,2.650700000E+04,1.477800000E+04,0.8302,512.11,45.889,2.350000000E+04
55,  2023/11/07,9:31:29,327,229.58,229.93,230.05,38.479,38.421,38.4,49.997,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.11,45.889,2.350000000E+04
56,  2023/11/07,9:31:29,527,229.6,230.09,230.01,38.464,38.383,38.395,50.002,2.199500000E+04,2.649400000E+04,1.477000000E+04,0.8302,512.11,45.889,2.350000000E+04
57,  2023/11/07,9:31:29,722,229.66,229.98,230.02,38.473,38.419,38.413,50.004,2.201100000E+04,2.650700000E+04,1.477000000E+04,0.8304,512.09,45.890,2.350000000E+04
58,  2023/11/07,9:31:29,924,229.6,230.01,230.19,38.497,38.429,38.399,49.997,2.201600000E+04,2.651700000E+04,1.478000000E+04,0.8303,512.11,45.889,2.350000000E+04
59,  2023/11/07,9:31:30,126,229.6,230.06,230.12,38.484,38.408,38.397,49.996,2.200300000E+04,2.650800000E+04,1.478400000E+04,0.8301,512.09,45.890,2.350000000E+04
60,  2023/11/07,9:31:30,329,229.6,230.03,230.1,38.473,38.401,38.389,50,2.200100000E+04,2.650000000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
61,  2023/11/07,9:31:30,527,229.6,230,230.17,38.447,38.38,38.351,50.005,2.198100000E+04,2.648200000E+04,1.477000000E+04,0.83,512.1,45.889,2.350000000E+04
62,  2023/11/07,9:31:30,722,229.54,229.86,230.17,38.483,38.429,38.377,50,2.199800000E+04,2.650000000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
63,  2023/11/07,9:31:30,929,229.56,229.9,230.07,38.482,38.426,38.397,49.995,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
64,  2023/11/07,9:31:31,125,229.75,229.92,230.14,38.452,38.423,38.387,49.999,2.200300000E+04,2.650300000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
65,  2023/11/07,9:31:31,326,229.61,230.03,229.98,38.486,38.414,38.424,50.005,2.200400000E+04,2.651000000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
66,  2023/11/07,9:31:31,527,229.57,229.91,229.96,38.489,38.433,38.424,49.997,2.200800000E+04,2.650800000E+04,1.477600000E+04,0.8302,512.11,45.889,2.350000000E+04
67,  2023/11/07,9:31:31,724,229.61,229.97,230.01,38.503,38.443,38.436,49.995,2.201700000E+04,2.652200000E+04,1.478800000E+04,0.8301,512.1,45.889,2.350000000E+04
68,  2023/11/07,9:31:31,924,229.68,230.05,230.07,38.464,38.402,38.398,50.002,2.199500000E+04,2.650300000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
69,  2023/11/07,9:31:32,127,229.54,230.02,230.14,38.484,38.404,38.384,50.001,2.200200000E+04,2.650100000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
70,  2023/11/07,9:31:32,327,229.59,230.05,229.97,38.476,38.399,38.412,49.995,2.200200000E+04,2.650100000E+04,1.477200000E+04,0.8302,512.11,45.889,2.350000000E+04
71,  2023/11/07,9:31:32,523,229.64,229.9,230.03,38.467,38.425,38.402,49.997,2.199500000E+04,2.650100000E+04,1.478300000E+04,0.83,512.11,45.889,2.350000000E+04
72,  2023/11/07,9:31:32,721,229.58,229.97,230.21,38.491,38.425,38.385,50.003,2.200700000E+04,2.651000000E+04,1.478000000E+04,0.8301,512.09,45.890,2.350000000E+04
73,  2023/11/07,9:31:32,927,229.54,229.99,230.1,38.483,38.407,38.389,50.002,2.199500000E+04,2.650000000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
74,  2023/11/07,9:31:33,124,229.64,230.04,229.96,38.462,38.395,38.408,49.997,2.199500000E+04,2.649700000E+04,1.477500000E+04,0.8301,512.09,45.890,2.350000000E+04
75,  2023/11/07,9:31:33,327,229.65,230.13,230.12,38.485,38.404,38.406,49.997,2.200700000E+04,2.651400000E+04,1.478800000E+04,0.83,512.11,45.889,2.350000000E+04
76,  2023/11/07,9:31:33,525,229.58,229.91,230.05,38.456,38.4,38.377,49.999,2.198300000E+04,2.648600000E+04,1.477400000E+04,0.83,512.11,45.889,2.350000000E+04
77,  2023/11/07,9:31:33,727,229.64,230.08,230.14,38.459,38.385,38.375,50.005,2.198700000E+04,2.649500000E+04,1.478300000E+04,0.8299,512.09,45.890,2.350000000E+04
78,  2023/11/07,9:31:33,926,229.71,230.12,230.07,38.467,38.399,38.407,49.999,2.201300000E+04,2.650900000E+04,1.477000000E+04,0.8304,512.1,45.889,2.350000000E+04
79,  2023/11/07,9:31:34,127,229.73,230.05,230,38.463,38.409,38.417,49.996,2.201100000E+04,2.650800000E+04,1.477100000E+04,0.8304,512.11,45.889,2.350000000E+04
80,  2023/11/07,9:31:34,326,229.69,230.13,230.02,38.475,38.401,38.42,49.995,2.201100000E+04,2.651200000E+04,1.477900000E+04,0.8302,512.1,45.889,2.350000000E+04
81,  2023/11/07,9:31:34,523,229.71,229.92,229.99,38.459,38.423,38.412,50.003,2.199500000E+04,2.650300000E+04,1.478600000E+04,0.8299,512.1,45.889,2.350000000E+04
82,  2023/11/07,9:31:34,721,229.72,230.02,230.08,38.441,38.391,38.381,50.002,2.198100000E+04,2.649200000E+04,1.478700000E+04,0.8297,512.11,45.889,2.350000000E+04
83,  2023/11/07,9:31:34,926,229.65,229.96,230.11,38.451,38.4,38.374,49.996,2.199300000E+04,2.649100000E+04,1.476800000E+04,0.8302,512.11,45.889,2.350000000E+04
84,  2023/11/07,9:31:35,124,229.58,230,230.04,38.46,38.39,38.383,49.996,2.199000000E+04,2.648900000E+04,1.476900000E+04,0.8302,512.09,45.890,2.350000000E+04
85,  2023/11/07,9:31:35,324,229.62,230,230.06,38.468,38.405,38.394,50.001,2.200000000E+04,2.649900000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
86,  2023/11/07,9:31:35,523,229.65,229.94,230.03,38.483,38.434,38.42,50.005,2.201200000E+04,2.651300000E+04,1.477900000E+04,0.8302,512.1,45.889,2.350000000E+04
87,  2023/11/07,9:31:35,727,229.7,230.06,229.94,38.46,38.401,38.42,49.995,2.200000000E+04,2.650300000E+04,1.477900000E+04,0.8301,512.09,45.890,2.350000000E+04
88,  2023/11/07,9:31:35,924,229.6,230.06,230.11,38.476,38.399,38.39,49.996,2.199800000E+04,2.650200000E+04,1.477900000E+04,0.8301,512.09,45.890,2.350000000E+04
89,  2023/11/07,9:31:36,124,229.69,230.12,230.09,38.461,38.388,38.394,50.002,2.200100000E+04,2.650200000E+04,1.477500000E+04,0.8302,512.11,45.889,2.350000000E+04
90,  2023/11/07,9:31:36,324,229.53,230.02,229.97,38.506,38.424,38.433,49.999,2.200900000E+04,2.651500000E+04,1.478600000E+04,0.8301,512.11,45.889,2.350000000E+04
91,  2023/11/07,9:31:36,524,229.53,230.15,229.98,38.495,38.391,38.419,50.001,2.201100000E+04,2.650700000E+04,1.477000000E+04,0.8304,512.1,45.889,2.350000000E+04
92,  2023/11/07,9:31:36,721,229.64,229.99,229.95,38.483,38.425,38.432,49.998,2.200900000E+04,2.651200000E+04,1.478100000E+04,0.8302,512.1,45.889,2.350000000E+04
93,  2023/11/07,9:31:36,926,229.73,230.09,230.09,38.458,38.398,38.398,49.997,2.200200000E+04,2.650500000E+04,1.478000000E+04,0.8301,512.1,45.889,2.350000000E+04
94,  2023/11/07,9:31:37,122,229.55,230.08,230.07,38.471,38.382,38.384,50.004,2.198400000E+04,2.649300000E+04,1.478500000E+04,0.8298,512.09,45.890,2.350000000E+04
95,  2023/11/07,9:31:37,323,229.69,230.02,229.97,38.45,38.395,38.404,50,2.199000000E+04,2.649500000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
96,  2023/11/07,9:31:37,522,229.61,229.98,230,38.464,38.401,38.399,49.995,2.199800000E+04,2.649500000E+04,1.476800000E+04,0.8303,512.11,45.889,2.350000000E+04
97,  2023/11/07,9:31:37,726,229.68,229.99,230.11,38.477,38.424,38.405,49.998,2.200600000E+04,2.651200000E+04,1.478600000E+04,0.83,512.1,45.889,2.350000000E+04
98,  2023/11/07,9:31:37,926,229.7,230.12,230.15,38.473,38.404,38.398,50.005,2.201200000E+04,2.651200000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
99,  2023/11/07,9:31:38,127,229.64,230.05,230.01,38.479,38.411,38.417,50.002,2.200200000E+04,2.650900000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
100,  2023/11/07,9:31:38,323,229.66,230.05,230.11,38.457,38.391,38.382,49.994,2.199500000E+04,2.649600000E+04,1.477400000E+04,0.8301,512.11,45.889,2.350000000E+04
101,  2023/11/07,9:31:38,525,229.55,230.05,230.01,38.478,38.395,38.401,49.997,2.199600000E+04,2.649800000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
102,  2023/11/07,9:31:38,725,229.69,230.03,230.02,38.45,38.394,38.395,50.004,2.199800000E+04,2.649500000E+04,1.476800000E+04,0.8303,512.11,45.889,2.350000000E+04
103,  2023/11/07,9:31:38,925,229.53,230.18,230.11,38.495,38.385,38.398,50.001,2.200400000E+04,2.650700000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
104,  2023/11/07,9:31:39,128,229.66,230.1,230.13,38.448,38.374,38.37,49.996,2.198000000E+04,2.649000000E+04,1.478600000E+04,0.8297,512.09,45.890,2.350000000E+04
105,  2023/11/07,9:31:39,323,229.59,230.13,230.15,38.471,38.382,38.378,50,2.199700000E+04,2.649800000E+04,1.477400000E+04,0.8301,512.09,45.890,2.350000000E+04
106,  2023/11/07,9:31:39,526,229.68,229.95,230.2,38.459,38.415,38.372,50.003,2.200000000E+04,2.650000000E+04,1.477400000E+04,0.8302,512.09,45.890,2.350000000E+04
107,  2023/11/07,9:31:39,722,229.71,230.12,229.99,38.466,38.397,38.419,49.999,2.200600000E+04,2.650800000E+04,1.477900000E+04,0.8302,512.1,45.889,2.350000000E+04
108,  2023/11/07,9:31:39,924,229.71,230.1,230.03,38.459,38.393,38.405,49.996,2.199800000E+04,2.650300000E+04,1.478100000E+04,0.83,512.11,45.889,2.350000000E+04
109,  2023/11/07,9:31:40,126,229.54,230.16,230.01,38.491,38.388,38.413,50,2.200200000E+04,2.650600000E+04,1.478100000E+04,0.8301,512.1,45.889,2.350000000E+04
110,  2023/11/07,9:31:40,327,229.64,230.05,229.99,38.475,38.406,38.416,50.004,2.200900000E+04,2.650600000E+04,1.477100000E+04,0.8303,512.09,45.890,2.350000000E+04
111,  2023/11/07,9:31:40,523,229.54,230.18,230.11,38.496,38.389,38.4,49.997,2.200500000E+04,2.650900000E+04,1.478200000E+04,0.8301,512.1,45.889,2.350000000E+04
112,  2023/11/07,9:31:40,724,229.55,230.11,230.09,38.506,38.412,38.415,49.995,2.201300000E+04,2.651700000E+04,1.478400000E+04,0.8301,512.11,45.889,2.350000000E+04
113,  2023/11/07,9:31:40,923,229.54,230.05,230.05,38.506,38.42,38.421,50,2.201100000E+04,2.651600000E+04,1.478600000E+04,0.8301,512.1,45.889,2.350000000E+04
114,  2023/11/07,9:31:41,123,229.53,230.14,230.13,38.495,38.392,38.394,50.002,2.199900000E+04,2.650700000E+04,1.478700000E+04,0.8299,512.11,45.889,2.350000000E+04
115,  2023/11/07,9:31:41,323,229.69,230.07,230,38.439,38.375,38.387,49.998,2.198800000E+04,2.648700000E+04,1.476800000E+04,0.8301,512.1,45.889,2.350000000E+04
116,  2023/11/07,9:31:41,524,229.73,229.97,230.18,38.454,38.413,38.379,49.996,2.200100000E+04,2.650200000E+04,1.477600000E+04,0.8302,512.1,45.889,2.350000000E+04
117,  2023/11/07,9:31:41,727,229.61,230.15,230.09,38.475,38.386,38.395,50.001,2.200100000E+04,2.650300000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
118,  2023/11/07,9:31:41,926,229.62,230.11,229.96,38.484,38.402,38.427,50.005,2.200400000E+04,2.651000000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
119,  2023/11/07,9:31:42,124,229.72,229.96,230.1,38.461,38.421,38.398,49.996,2.200000000E+04,2.650600000E+04,1.478400000E+04,0.83,512.1,45.889,2.350000000E+04
120,  2023/11/07,9:31:42,323,229.64,230.16,230.02,38.473,38.386,38.41,49.996,2.200000000E+04,2.650500000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
121,  2023/11/07,9:31:42,526,229.6,230.21,229.99,38.49,38.388,38.425,50.003,2.201100000E+04,2.651200000E+04,1.477800000E+04,0.8302,512.11,45.889,2.350000000E+04
122,  2023/11/07,9:31:42,723,229.61,230.08,230.05,38.494,38.416,38.421,49.999,2.202000000E+04,2.651600000E+04,1.477200000E+04,0.8304,512.1,45.889,2.350000000E+04
123,  2023/11/07,9:31:42,924,229.68,230.09,229.97,38.48,38.411,38.431,49.994,2.201200000E+04,2.651400000E+04,1.478100000E+04,0.8302,512.09,45.890,2.350000000E+04
124,  2023/11/07,9:31:43,123,229.61,230,230.13,38.467,38.401,38.38,50,2.200000000E+04,2.649700000E+04,1.476800000E+04,0.8303,512.1,45.889,2.350000000E+04
125,  2023/11/07,9:31:43,328,229.64,230.04,230.18,38.488,38.421,38.397,50.003,2.201200000E+04,2.651500000E+04,1.478300000E+04,0.8302,512.09,45.890,2.350000000E+04
126,  2023/11/07,9:31:43,525,229.6,230.06,230.02,38.477,38.4,38.407,49.997,2.199400000E+04,2.650300000E+04,1.478700000E+04,0.8299,512.09,45.890,2.350000000E+04
127,  2023/11/07,9:31:43,721,229.54,229.99,230.08,38.47,38.395,38.379,49.999,2.198700000E+04,2.649100000E+04,1.477700000E+04,0.83,512.1,45.889,2.350000000E+04
128,  2023/11/07,9:31:43,923,229.62,230.09,230.08,38.468,38.389,38.391,50.001,2.199000000E+04,2.649900000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
129,  2023/11/07,9:31:44,122,229.55,229.97,230.2,38.485,38.415,38.377,50.003,2.200000000E+04,2.650300000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
130,  2023/11/07,9:31:44,328,229.69,230.07,230,38.485,38.422,38.433,49.996,2.202300000E+04,2.651900000E+04,1.477300000E+04,0.8305,512.09,45.890,2.350000000E+04
131,  2023/11/07,9:31:44,523,229.69,230.07,229.97,38.463,38.4,38.417,49.999,2.200400000E+04,2.650400000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
132,  2023/11/07,9:31:44,726,229.6,230.02,230.12,38.483,38.412,38.396,50.005,2.200000000E+04,2.650700000E+04,1.478600000E+04,0.83,512.11,45.889,2.350000000E+04
133,  2023/11/07,9:31:44,926,229.6,230.12,230.2,38.499,38.412,38.398,49.998,2.201300000E+04,2.651800000E+04,1.478700000E+04,0.8301,512.1,45.889,2.350000000E+04
134,  2023/11/07,9:31:45,128,229.69,230.09,230.15,38.482,38.416,38.405,49.994,2.201300000E+04,2.651700000E+04,1.478400000E+04,0.8301,512.1,45.889,2.350000000E+04
135,  2023/11/07,9:31:45,326,229.54,230.1,229.98,38.467,38.373,38.393,50.003,2.198300000E+04,2.648900000E+04,1.477900000E+04,0.8299,512.1,45.889,2.350000000E+04
136,  2023/11/07,9:31:45,524,229.55,229.95,229.98,38.471,38.404,38.399,50.001,2.198400000E+04,2.649300000E+04,1.478400000E+04,0.8298,512.1,45.889,2.350000000E+04
137,  2023/11/07,9:31:45,721,229.65,230.14,230.1,38.445,38.364,38.37,49.997,2.198800000E+04,2.648700000E+04,1.476800000E+04,0.8301,512.1,45.889,2.350000000E+04
138,  2023/11/07,9:31:45,929,229.53,229.96,230.04,38.483,38.411,38.398,50.002,2.199800000E+04,2.649900000E+04,1.477500000E+04,0.8301,512.1,45.889,2.350000000E+04
139,  2023/11/07,9:31:46,123,229.7,229.95,230.08,38.465,38.423,38.401,49.998,2.200800000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.11,45.889,2.350000000E+04
