Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,13:37:06,334,229.61,229.94,229.74,21.156,21.126,21.144,49.999,-5.710000000E+02,1.457300000E+04,1.456200000E+04,-0.0392,153.61,2.461,-3.780000000E+02
21,  2023/11/08,13:37:06,532,229.47,230.06,229.91,21.153,21.099,21.113,49.999,-5.790000000E+02,1.456200000E+04,1.455000000E+04,-0.0398,153.6,2.487,-3.820000000E+02
22,  2023/11/08,13:37:06,735,229.59,230.12,229.82,21.159,21.111,21.138,50.002,-5.690000000E+02,1.457400000E+04,1.456300000E+04,-0.039,153.62,2.467,-3.790000000E+02
23,  2023/11/08,13:37:06,934,229.47,229.91,229.74,21.162,21.121,21.137,49.997,-5.750000000E+02,1.456800000E+04,1.455700000E+04,-0.0395,153.6,2.507,-3.850000000E+02
24,  2023/11/08,13:37:07,133,229.5,230.17,229.69,21.152,21.09,21.134,50,-5.700000000E+02,1.456300000E+04,1.455200000E+04,-0.0391,153.6,2.454,-3.770000000E+02
25,  2023/11/08,13:37:07,333,229.52,230,229.76,21.153,21.108,21.131,50,-5.750000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.62,2.480,-3.810000000E+02
26,  2023/11/08,13:37:07,534,229.48,230.07,229.73,21.148,21.093,21.125,50,-5.770000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.62,2.513,-3.860000000E+02
27,  2023/11/08,13:37:07,731,229.48,229.99,229.76,21.157,21.109,21.131,49.999,-5.800000000E+02,1.456500000E+04,1.455300000E+04,-0.0398,153.6,2.513,-3.860000000E+02
28,  2023/11/08,13:37:07,935,229.57,230.11,229.87,21.147,21.097,21.119,50,-5.690000000E+02,1.456400000E+04,1.455300000E+04,-0.0391,153.61,2.461,-3.780000000E+02
29,  2023/11/08,13:37:08,131,229.55,230.11,229.81,21.15,21.099,21.126,50,-5.780000000E+02,1.456500000E+04,1.455400000E+04,-0.0397,153.61,2.487,-3.820000000E+02
30,  2023/11/08,13:37:08,330,229.59,230.15,229.73,21.155,21.104,21.142,49.999,-5.770000000E+02,1.457100000E+04,1.456000000E+04,-0.0396,153.61,2.474,-3.800000000E+02
31,  2023/11/08,13:37:08,534,229.56,230.02,229.79,21.149,21.107,21.128,50.001,-5.730000000E+02,1.456500000E+04,1.455400000E+04,-0.0393,153.61,2.454,-3.770000000E+02
32,  2023/11/08,13:37:08,731,229.64,230.03,229.8,21.148,21.111,21.133,49.998,-5.770000000E+02,1.456900000E+04,1.455800000E+04,-0.0396,153.61,2.474,-3.800000000E+02
33,  2023/11/08,13:37:08,934,229.56,229.96,229.89,21.155,21.118,21.125,50,-5.720000000E+02,1.456900000E+04,1.455800000E+04,-0.0393,153.61,2.467,-3.790000000E+02
34,  2023/11/08,13:37:09,128,229.62,229.96,229.72,21.139,21.108,21.13,49.998,-5.770000000E+02,1.456200000E+04,1.455100000E+04,-0.0396,153.6,2.480,-3.810000000E+02
35,  2023/11/08,13:37:09,332,229.52,230.14,229.79,21.151,21.094,21.127,50,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.62,2.461,-3.780000000E+02
36,  2023/11/08,13:37:09,534,229.47,230.14,229.75,21.15,21.089,21.124,49.997,-5.770000000E+02,1.456000000E+04,1.454900000E+04,-0.0396,153.6,2.493,-3.830000000E+02
37,  2023/11/08,13:37:09,732,229.46,230.05,229.86,21.171,21.117,21.135,49.998,-5.770000000E+02,1.457400000E+04,1.456300000E+04,-0.0396,153.62,2.513,-3.860000000E+02
38,  2023/11/08,13:37:09,935,229.65,230.1,229.8,21.142,21.101,21.129,50,-5.730000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.61,2.487,-3.820000000E+02
39,  2023/11/08,13:37:10,132,229.56,230.04,229.83,21.142,21.098,21.117,50.001,-5.770000000E+02,1.456000000E+04,1.454900000E+04,-0.0396,153.61,2.487,-3.820000000E+02
40,  2023/11/08,13:37:10,334,229.5,229.99,229.9,21.163,21.118,21.127,49.999,-5.750000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.480,-3.810000000E+02
41,  2023/11/08,13:37:10,532,229.54,230.05,229.82,21.138,21.091,21.112,50.001,-5.710000000E+02,1.455600000E+04,1.454500000E+04,-0.0392,153.61,2.461,-3.780000000E+02
42,  2023/11/08,13:37:10,736,229.52,230.01,229.87,21.156,21.11,21.124,50,-5.750000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.6,2.474,-3.800000000E+02
43,  2023/11/08,13:37:10,931,229.56,230,229.85,21.154,21.112,21.127,49.998,-5.770000000E+02,1.456800000E+04,1.455700000E+04,-0.0396,153.61,2.474,-3.800000000E+02
44,  2023/11/08,13:37:11,130,229.51,230.03,229.85,21.162,21.115,21.131,50.001,-5.790000000E+02,1.457100000E+04,1.455900000E+04,-0.0397,153.62,2.487,-3.820000000E+02
45,  2023/11/08,13:37:11,330,229.57,229.95,229.72,21.14,21.104,21.126,49.997,-5.760000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.480,-3.810000000E+02
46,  2023/11/08,13:37:11,531,229.58,230.12,229.77,21.136,21.086,21.118,50.002,-5.750000000E+02,1.455700000E+04,1.454600000E+04,-0.0395,153.62,2.487,-3.820000000E+02
47,  2023/11/08,13:37:11,736,229.61,229.97,229.79,21.131,21.099,21.115,50.001,-5.730000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.61,2.461,-3.780000000E+02
48,  2023/11/08,13:37:11,935,229.59,230.09,229.68,21.142,21.096,21.134,49.998,-5.720000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.62,2.461,-3.780000000E+02
49,  2023/11/08,13:37:12,132,229.54,230.08,229.86,21.155,21.106,21.126,49.999,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.61,2.467,-3.790000000E+02
50,  2023/11/08,13:37:12,333,229.46,229.92,229.78,21.145,21.103,21.116,50.002,-5.700000000E+02,1.455600000E+04,1.454500000E+04,-0.0392,153.61,2.467,-3.790000000E+02
51,  2023/11/08,13:37:12,532,229.64,230.12,229.78,21.152,21.108,21.139,49.996,-5.680000000E+02,1.457200000E+04,1.456100000E+04,-0.039,153.61,2.474,-3.800000000E+02
52,  2023/11/08,13:37:12,733,229.57,229.97,229.82,21.158,21.122,21.135,50,-5.690000000E+02,1.457200000E+04,1.456100000E+04,-0.039,153.61,2.461,-3.780000000E+02
53,  2023/11/08,13:37:12,931,229.55,230.02,229.89,21.144,21.101,21.113,50,-5.750000000E+02,1.456100000E+04,1.455000000E+04,-0.0395,153.62,2.493,-3.830000000E+02
54,  2023/11/08,13:37:13,133,229.66,230.1,229.74,21.14,21.099,21.133,50,-5.770000000E+02,1.456500000E+04,1.455400000E+04,-0.0396,153.6,2.520,-3.870000000E+02
55,  2023/11/08,13:37:13,334,229.62,230.08,229.8,21.142,21.1,21.126,49.998,-5.820000000E+02,1.456400000E+04,1.455200000E+04,-0.04,153.61,2.526,-3.880000000E+02
56,  2023/11/08,13:37:13,531,229.5,230.02,229.74,21.165,21.117,21.143,50.002,-5.700000000E+02,1.457200000E+04,1.456100000E+04,-0.0391,153.61,2.474,-3.800000000E+02
57,  2023/11/08,13:37:13,731,229.57,229.93,229.76,21.141,21.108,21.123,50.001,-5.680000000E+02,1.456000000E+04,1.454900000E+04,-0.039,153.6,2.467,-3.790000000E+02
58,  2023/11/08,13:37:13,930,229.68,229.96,229.74,21.138,21.112,21.133,49.997,-5.760000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.61,2.513,-3.860000000E+02
59,  2023/11/08,13:37:14,129,229.55,230.09,229.87,21.138,21.089,21.109,50,-5.790000000E+02,1.455700000E+04,1.454500000E+04,-0.0398,153.61,2.500,-3.840000000E+02
60,  2023/11/08,13:37:14,334,229.56,229.93,229.81,21.136,21.102,21.113,49.997,-5.780000000E+02,1.455600000E+04,1.454500000E+04,-0.0397,153.62,2.506,-3.850000000E+02
61,  2023/11/08,13:37:14,534,229.56,230.01,229.83,21.142,21.1,21.117,49.999,-5.730000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.6,2.474,-3.800000000E+02
62,  2023/11/08,13:37:14,730,229.52,230.03,229.82,21.164,21.118,21.137,50.002,-5.730000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.6,2.500,-3.840000000E+02
63,  2023/11/08,13:37:14,935,229.58,229.86,229.85,21.143,21.117,21.118,49.999,-5.730000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.61,2.493,-3.830000000E+02
64,  2023/11/08,13:37:15,129,229.61,229.91,229.89,21.133,21.105,21.107,50,-5.740000000E+02,1.455700000E+04,1.454600000E+04,-0.0394,153.61,2.474,-3.800000000E+02
65,  2023/11/08,13:37:15,330,229.59,229.88,229.82,21.136,21.11,21.115,49.998,-5.760000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.6,2.480,-3.810000000E+02
66,  2023/11/08,13:37:15,531,229.7,229.96,229.69,21.152,21.129,21.153,49.999,-5.800000000E+02,1.457600000E+04,1.456400000E+04,-0.0398,153.61,2.500,-3.840000000E+02
67,  2023/11/08,13:37:15,735,229.71,229.98,229.69,21.125,21.101,21.127,50,-5.760000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.61,2.474,-3.800000000E+02
68,  2023/11/08,13:37:15,929,229.69,229.99,229.7,21.128,21.101,21.128,50,-5.760000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.487,-3.820000000E+02
69,  2023/11/08,13:37:16,131,229.7,229.95,229.69,21.13,21.108,21.131,50,-5.770000000E+02,1.456100000E+04,1.455000000E+04,-0.0396,153.61,2.487,-3.820000000E+02
70,  2023/11/08,13:37:16,329,229.7,230.03,229.79,21.141,21.11,21.132,49.997,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.487,-3.820000000E+02
71,  2023/11/08,13:37:16,531,229.69,229.97,229.84,21.131,21.106,21.118,50,-5.780000000E+02,1.456100000E+04,1.455000000E+04,-0.0397,153.6,2.487,-3.820000000E+02
72,  2023/11/08,13:37:16,733,229.51,229.9,229.75,21.167,21.13,21.145,49.998,-5.780000000E+02,1.457400000E+04,1.456300000E+04,-0.0397,153.61,2.513,-3.860000000E+02
73,  2023/11/08,13:37:16,931,229.67,229.96,229.8,21.152,21.126,21.14,50.001,-5.750000000E+02,1.457400000E+04,1.456300000E+04,-0.0395,153.6,2.507,-3.850000000E+02
74,  2023/11/08,13:37:17,133,229.71,230.01,229.73,21.122,21.095,21.12,50.001,-5.730000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.61,2.461,-3.780000000E+02
75,  2023/11/08,13:37:17,331,229.64,230.04,229.72,21.135,21.097,21.127,50,-5.740000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.6,2.487,-3.820000000E+02
76,  2023/11/08,13:37:17,533,229.68,229.98,229.72,21.131,21.103,21.127,49.999,-5.810000000E+02,1.456000000E+04,1.454800000E+04,-0.0399,153.61,2.500,-3.840000000E+02
77,  2023/11/08,13:37:17,731,229.59,229.85,229.68,21.148,21.123,21.14,50.002,-5.800000000E+02,1.456600000E+04,1.455400000E+04,-0.0398,153.62,2.513,-3.860000000E+02
78,  2023/11/08,13:37:17,932,229.6,230.02,229.75,21.147,21.108,21.133,49.997,-5.760000000E+02,1.456600000E+04,1.455500000E+04,-0.0395,153.61,2.500,-3.840000000E+02
79,  2023/11/08,13:37:18,134,229.73,230.01,229.78,21.149,21.124,21.145,50.001,-5.770000000E+02,1.457600000E+04,1.456500000E+04,-0.0396,153.6,2.487,-3.820000000E+02
80,  2023/11/08,13:37:18,333,229.65,230.03,229.76,21.139,21.105,21.129,50,-5.610000000E+02,1.456400000E+04,1.455300000E+04,-0.0385,153.61,2.435,-3.740000000E+02
81,  2023/11/08,13:37:18,532,229.52,229.9,229.84,21.156,21.121,21.126,50.001,-5.640000000E+02,1.456700000E+04,1.455600000E+04,-0.0387,153.62,2.435,-3.740000000E+02
82,  2023/11/08,13:37:18,734,229.7,229.96,229.73,21.141,21.116,21.138,49.999,-5.730000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.6,2.461,-3.780000000E+02
83,  2023/11/08,13:37:18,932,229.62,229.98,229.76,21.131,21.097,21.118,50.001,-5.680000000E+02,1.455600000E+04,1.454500000E+04,-0.039,153.61,2.474,-3.800000000E+02
84,  2023/11/08,13:37:19,134,229.69,230,229.78,21.152,21.123,21.143,49.999,-5.780000000E+02,1.457500000E+04,1.456400000E+04,-0.0397,153.6,2.507,-3.850000000E+02
85,  2023/11/08,13:37:19,332,229.55,229.84,229.89,21.156,21.129,21.125,49.999,-5.750000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.61,2.487,-3.820000000E+02
86,  2023/11/08,13:37:19,533,229.66,229.86,229.94,21.137,21.119,21.111,50.003,-5.760000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.61,2.519,-3.870000000E+02
87,  2023/11/08,13:37:19,734,229.56,229.92,229.7,21.139,21.106,21.126,49.998,-5.750000000E+02,1.455800000E+04,1.454700000E+04,-0.0395,153.61,2.513,-3.860000000E+02
88,  2023/11/08,13:37:19,932,229.73,229.98,229.84,21.126,21.104,21.116,50.001,-5.740000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.61,2.506,-3.850000000E+02
89,  2023/11/08,13:37:20,129,229.72,230.03,229.81,21.15,21.122,21.142,49.999,-5.760000000E+02,1.457600000E+04,1.456500000E+04,-0.0395,153.61,2.474,-3.800000000E+02
90,  2023/11/08,13:37:20,330,229.61,230.07,229.85,21.136,21.093,21.114,50.002,-5.690000000E+02,1.455900000E+04,1.454800000E+04,-0.0391,153.61,2.461,-3.780000000E+02
91,  2023/11/08,13:37:20,532,229.61,229.94,229.73,21.161,21.13,21.149,49.999,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.62,2.487,-3.820000000E+02
92,  2023/11/08,13:37:20,736,229.57,229.96,229.79,21.135,21.099,21.115,49.998,-5.730000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.62,2.506,-3.850000000E+02
93,  2023/11/08,13:37:20,932,229.58,229.87,229.76,21.137,21.11,21.121,50.002,-5.730000000E+02,1.455800000E+04,1.454700000E+04,-0.0394,153.61,2.474,-3.800000000E+02
94,  2023/11/08,13:37:21,130,229.68,229.9,229.95,21.145,21.125,21.121,49.999,-5.760000000E+02,1.457000000E+04,1.455900000E+04,-0.0395,153.61,2.519,-3.870000000E+02
95,  2023/11/08,13:37:21,332,229.65,229.89,229.89,21.145,21.124,21.123,50.001,-5.760000000E+02,1.456800000E+04,1.455700000E+04,-0.0395,153.61,2.500,-3.840000000E+02
96,  2023/11/08,13:37:21,533,229.71,229.87,229.86,21.125,21.111,21.111,49.998,-5.790000000E+02,1.455800000E+04,1.454600000E+04,-0.0398,153.62,2.500,-3.840000000E+02
97,  2023/11/08,13:37:21,735,229.57,229.92,229.82,21.14,21.106,21.117,50.001,-5.770000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.6,2.507,-3.850000000E+02
98,  2023/11/08,13:37:21,929,229.68,229.83,229.79,21.129,21.116,21.119,49.997,-5.770000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.500,-3.840000000E+02
99,  2023/11/08,13:37:22,130,229.67,229.88,229.93,21.145,21.125,21.121,50,-5.720000000E+02,1.456900000E+04,1.455800000E+04,-0.0393,153.61,2.480,-3.810000000E+02
100,  2023/11/08,13:37:22,328,229.61,229.82,229.77,21.153,21.134,21.139,50.001,-5.720000000E+02,1.457100000E+04,1.456000000E+04,-0.0393,153.61,2.500,-3.840000000E+02
101,  2023/11/08,13:37:22,535,229.53,229.85,229.8,21.165,21.136,21.14,50,-5.770000000E+02,1.457400000E+04,1.456300000E+04,-0.0396,153.61,2.506,-3.850000000E+02
102,  2023/11/08,13:37:22,732,229.64,229.87,229.76,21.135,21.113,21.123,49.997,-5.790000000E+02,1.456000000E+04,1.454800000E+04,-0.0398,153.61,2.506,-3.850000000E+02
103,  2023/11/08,13:37:22,930,229.65,230.03,229.82,21.144,21.109,21.128,50.001,-5.720000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.62,2.506,-3.850000000E+02
104,  2023/11/08,13:37:23,133,229.52,229.89,229.84,21.164,21.131,21.135,49.998,-5.730000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.62,2.513,-3.860000000E+02
105,  2023/11/08,13:37:23,328,229.58,229.89,229.79,21.162,21.134,21.142,50.001,-5.690000000E+02,1.457500000E+04,1.456400000E+04,-0.039,153.61,2.474,-3.800000000E+02
106,  2023/11/08,13:37:23,535,229.56,230.01,229.9,21.148,21.106,21.116,49.998,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.61,2.487,-3.820000000E+02
107,  2023/11/08,13:37:23,735,229.63,229.85,229.81,21.131,21.111,21.115,50.001,-5.730000000E+02,1.455700000E+04,1.454600000E+04,-0.0394,153.6,2.487,-3.820000000E+02
108,  2023/11/08,13:37:23,934,229.69,229.95,229.78,21.152,21.128,21.143,49.998,-5.810000000E+02,1.457500000E+04,1.456300000E+04,-0.0399,153.61,2.513,-3.860000000E+02
109,  2023/11/08,13:37:24,130,229.61,229.88,229.77,21.156,21.132,21.141,50,-5.720000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.61,2.487,-3.820000000E+02
110,  2023/11/08,13:37:24,329,229.66,229.93,229.81,21.147,21.123,21.133,49.999,-5.730000000E+02,1.457000000E+04,1.455900000E+04,-0.0393,153.62,2.493,-3.830000000E+02
111,  2023/11/08,13:37:24,531,229.62,229.86,229.83,21.148,21.126,21.129,49.998,-5.730000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.61,2.487,-3.820000000E+02
112,  2023/11/08,13:37:24,734,229.59,229.93,229.92,21.158,21.126,21.128,49.999,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.480,-3.810000000E+02
113,  2023/11/08,13:37:24,935,229.5,229.91,229.75,21.162,21.124,21.139,50.002,-5.710000000E+02,1.457000000E+04,1.455900000E+04,-0.0392,153.61,2.454,-3.770000000E+02
114,  2023/11/08,13:37:25,129,229.49,229.91,229.93,21.161,21.123,21.121,49.999,-5.770000000E+02,1.456900000E+04,1.455800000E+04,-0.0396,153.61,2.474,-3.800000000E+02
115,  2023/11/08,13:37:25,330,229.59,229.84,229.96,21.142,21.119,21.108,49.999,-5.710000000E+02,1.456200000E+04,1.455100000E+04,-0.0392,153.62,2.461,-3.780000000E+02
116,  2023/11/08,13:37:25,534,229.69,229.94,229.9,21.152,21.129,21.132,50.001,-5.700000000E+02,1.457500000E+04,1.456400000E+04,-0.0391,153.61,2.480,-3.810000000E+02
117,  2023/11/08,13:37:25,733,229.64,229.84,229.9,21.132,21.113,21.108,49.998,-5.740000000E+02,1.455800000E+04,1.454700000E+04,-0.0394,153.6,2.474,-3.800000000E+02
118,  2023/11/08,13:37:25,934,229.68,229.87,229.92,21.151,21.134,21.129,50,-5.780000000E+02,1.457400000E+04,1.456300000E+04,-0.0397,153.62,2.487,-3.820000000E+02
119,  2023/11/08,13:37:26,129,229.65,229.97,229.91,21.145,21.116,21.121,50.002,-5.690000000E+02,1.456800000E+04,1.455700000E+04,-0.0391,153.61,2.467,-3.790000000E+02
120,  2023/11/08,13:37:26,329,229.66,229.96,229.9,21.127,21.099,21.105,49.997,-5.690000000E+02,1.455600000E+04,1.454500000E+04,-0.0391,153.61,2.435,-3.740000000E+02
121,  2023/11/08,13:37:26,533,229.62,229.92,229.83,21.142,21.115,21.123,49.998,-5.700000000E+02,1.456400000E+04,1.455300000E+04,-0.0391,153.61,2.441,-3.750000000E+02
122,  2023/11/08,13:37:26,735,229.68,229.95,229.89,21.15,21.125,21.13,50.003,-5.760000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.62,2.493,-3.830000000E+02
123,  2023/11/08,13:37:26,930,229.52,229.92,229.76,21.167,21.131,21.145,49.999,-5.740000000E+02,1.457500000E+04,1.456400000E+04,-0.0394,153.62,2.474,-3.800000000E+02
124,  2023/11/08,13:37:27,132,229.57,229.99,229.79,21.164,21.126,21.144,49.998,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.6,2.474,-3.800000000E+02
125,  2023/11/08,13:37:27,330,229.52,230.05,229.8,21.167,21.119,21.142,50.003,-5.710000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.62,2.461,-3.780000000E+02
126,  2023/11/08,13:37:27,534,229.56,229.87,229.83,21.142,21.113,21.117,49.998,-5.700000000E+02,1.456000000E+04,1.454900000E+04,-0.0391,153.6,2.474,-3.800000000E+02
127,  2023/11/08,13:37:27,736,229.65,229.85,229.83,21.151,21.133,21.134,49.999,-5.760000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.62,2.474,-3.800000000E+02
128,  2023/11/08,13:37:27,934,229.57,229.95,229.96,21.135,21.101,21.099,50.001,-5.690000000E+02,1.455600000E+04,1.454500000E+04,-0.0391,153.6,2.474,-3.800000000E+02
129,  2023/11/08,13:37:28,130,229.56,229.93,229.78,21.142,21.107,21.122,49.999,-5.690000000E+02,1.456000000E+04,1.454900000E+04,-0.0391,153.6,2.448,-3.760000000E+02
130,  2023/11/08,13:37:28,331,229.56,229.89,229.8,21.151,21.119,21.129,49.999,-5.700000000E+02,1.456600000E+04,1.455500000E+04,-0.0391,153.6,2.448,-3.760000000E+02
131,  2023/11/08,13:37:28,535,229.57,229.91,229.84,21.141,21.11,21.116,50.004,-5.730000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.61,2.467,-3.790000000E+02
132,  2023/11/08,13:37:28,734,229.67,229.89,229.89,21.138,21.117,21.117,50.001,-5.730000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.62,2.487,-3.820000000E+02
133,  2023/11/08,13:37:28,932,229.51,230.05,229.89,21.164,21.114,21.129,49.997,-5.750000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.62,2.500,-3.840000000E+02
134,  2023/11/08,13:37:29,134,229.49,230,229.82,21.161,21.115,21.131,50,-5.800000000E+02,1.456900000E+04,1.455700000E+04,-0.0398,153.6,2.507,-3.850000000E+02
