Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/07,9:51:52,508,229.55,230.17,229.95,27.528,27.453,27.48,49.995,1.200000000E+04,1.895700000E+04,1.467500000E+04,0.633,512.09,25.386,1.300000000E+04
22,  2023/11/07,9:51:52,708,229.65,230.16,229.95,27.517,27.457,27.481,49.998,1.199800000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.09,25.386,1.300000000E+04
23,  2023/11/07,9:51:52,910,229.59,230.13,229.93,27.516,27.451,27.475,50.003,1.199300000E+04,1.895200000E+04,1.467500000E+04,0.6328,512.1,25.386,1.300000000E+04
24,  2023/11/07,9:51:53,105,229.6,230.11,229.77,27.525,27.464,27.504,49.998,1.199800000E+04,1.895900000E+04,1.468000000E+04,0.6328,512.1,25.386,1.300000000E+04
25,  2023/11/07,9:51:53,305,229.57,229.96,229.77,27.518,27.472,27.494,49.997,1.199700000E+04,1.895200000E+04,1.467200000E+04,0.633,512.1,25.386,1.300000000E+04
26,  2023/11/07,9:51:53,511,229.65,230.12,229.86,27.509,27.452,27.483,50.004,1.199400000E+04,1.895200000E+04,1.467400000E+04,0.6329,512.09,25.386,1.300000000E+04
27,  2023/11/07,9:51:53,708,229.58,230.03,229.79,27.534,27.481,27.509,49.999,1.200300000E+04,1.896400000E+04,1.468200000E+04,0.6329,512.11,25.385,1.300000000E+04
28,  2023/11/07,9:51:53,906,229.61,230.1,229.81,27.519,27.461,27.495,49.995,1.199400000E+04,1.895600000E+04,1.467900000E+04,0.6327,512.09,25.386,1.300000000E+04
29,  2023/11/07,9:51:54,104,229.64,229.96,229.9,27.492,27.455,27.461,49.999,1.197800000E+04,1.894000000E+04,1.467200000E+04,0.6324,512.11,25.385,1.300000000E+04
30,  2023/11/07,9:51:54,311,229.64,230.1,229.95,27.5,27.445,27.462,50.005,1.199300000E+04,1.894500000E+04,1.466500000E+04,0.633,512.1,25.386,1.300000000E+04
31,  2023/11/07,9:51:54,511,229.58,230.03,229.93,27.539,27.484,27.497,49.998,1.200700000E+04,1.896700000E+04,1.468300000E+04,0.633,512.09,25.386,1.300000000E+04
32,  2023/11/07,9:51:54,708,229.5,230.11,229.77,27.537,27.464,27.504,49.996,1.199800000E+04,1.895900000E+04,1.468000000E+04,0.6328,512.1,25.386,1.300000000E+04
33,  2023/11/07,9:51:54,909,229.63,230.16,229.94,27.528,27.466,27.491,50.001,1.200600000E+04,1.896400000E+04,1.467900000E+04,0.6331,512.09,25.386,1.300000000E+04
34,  2023/11/07,9:51:55,109,229.5,230.09,229.95,27.541,27.471,27.487,50,1.200300000E+04,1.896200000E+04,1.467900000E+04,0.633,512.11,25.385,1.300000000E+04
35,  2023/11/07,9:51:55,310,229.54,230.03,229.76,27.522,27.463,27.495,50.001,1.200000000E+04,1.895200000E+04,1.466900000E+04,0.6332,512.09,25.386,1.300000000E+04
36,  2023/11/07,9:51:55,506,229.5,230.16,229.88,27.516,27.438,27.471,49.999,1.198300000E+04,1.894500000E+04,1.467400000E+04,0.6325,512.11,25.385,1.300000000E+04
37,  2023/11/07,9:51:55,706,229.46,230.08,229.96,27.521,27.447,27.461,50.001,1.198600000E+04,1.894500000E+04,1.467200000E+04,0.6327,512.11,25.385,1.300000000E+04
38,  2023/11/07,9:51:55,909,229.66,229.97,229.88,27.496,27.459,27.469,49.999,1.198800000E+04,1.894400000E+04,1.466900000E+04,0.6328,512.1,25.386,1.300000000E+04
39,  2023/11/07,9:51:56,106,229.55,230.09,229.92,27.51,27.446,27.466,50.002,1.198000000E+04,1.894500000E+04,1.467600000E+04,0.6324,512.09,25.386,1.300000000E+04
40,  2023/11/07,9:51:56,309,229.57,230.01,229.89,27.53,27.477,27.491,49.997,1.199600000E+04,1.896000000E+04,1.468200000E+04,0.6327,512.1,25.386,1.300000000E+04
41,  2023/11/07,9:51:56,507,229.56,230.15,229.96,27.541,27.471,27.493,50.002,1.201200000E+04,1.896700000E+04,1.467900000E+04,0.6333,512.1,25.386,1.300000000E+04
42,  2023/11/07,9:51:56,707,229.68,230.15,229.91,27.512,27.456,27.485,49.999,1.200500000E+04,1.895700000E+04,1.467100000E+04,0.6333,512.11,25.385,1.300000000E+04
43,  2023/11/07,9:51:56,906,229.62,230.06,229.82,27.527,27.473,27.503,49.996,1.200400000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.1,25.386,1.300000000E+04
44,  2023/11/07,9:51:57,108,229.61,230.19,229.84,27.535,27.465,27.508,50.002,1.200400000E+04,1.896700000E+04,1.468500000E+04,0.6329,512.1,25.386,1.300000000E+04
45,  2023/11/07,9:51:57,310,229.6,230.13,229.75,27.522,27.458,27.504,50,1.200100000E+04,1.895700000E+04,1.467400000E+04,0.6331,512.09,25.386,1.300000000E+04
46,  2023/11/07,9:51:57,505,229.63,230.14,229.89,27.518,27.457,27.487,49.996,1.200100000E+04,1.895700000E+04,1.467400000E+04,0.6331,512.1,25.386,1.300000000E+04
47,  2023/11/07,9:51:57,710,229.51,230.21,229.87,27.517,27.433,27.473,50.002,1.199300000E+04,1.894600000E+04,1.466700000E+04,0.633,512.11,25.385,1.300000000E+04
48,  2023/11/07,9:51:57,909,229.46,230.15,229.96,27.53,27.447,27.47,49.999,1.199800000E+04,1.895100000E+04,1.466900000E+04,0.6331,512.11,25.385,1.300000000E+04
49,  2023/11/07,9:51:58,109,229.61,230.18,229.97,27.508,27.439,27.464,49.997,1.199500000E+04,1.894800000E+04,1.466800000E+04,0.633,512.1,25.386,1.300000000E+04
50,  2023/11/07,9:51:58,309,229.48,230.09,229.82,27.529,27.456,27.488,50.002,1.199700000E+04,1.895200000E+04,1.467200000E+04,0.633,512.1,25.386,1.300000000E+04
51,  2023/11/07,9:51:58,511,229.5,230.09,229.9,27.538,27.468,27.49,49.998,1.199500000E+04,1.896000000E+04,1.468300000E+04,0.6326,512.09,25.386,1.300000000E+04
52,  2023/11/07,9:51:58,705,229.52,230.18,229.88,27.528,27.45,27.485,50.001,1.199800000E+04,1.895500000E+04,1.467400000E+04,0.633,512.11,25.385,1.300000000E+04
53,  2023/11/07,9:51:58,907,229.58,230.03,229.93,27.521,27.468,27.479,50,1.199500000E+04,1.895500000E+04,1.467700000E+04,0.6328,512.09,25.386,1.300000000E+04
54,  2023/11/07,9:51:59,108,229.46,230.09,229.95,27.547,27.472,27.489,50,1.199800000E+04,1.896300000E+04,1.468500000E+04,0.6327,512.1,25.386,1.300000000E+04
55,  2023/11/07,9:51:59,309,229.5,229.99,229.96,27.531,27.472,27.476,50,1.200300000E+04,1.895500000E+04,1.467000000E+04,0.6332,512.09,25.386,1.300000000E+04
56,  2023/11/07,9:51:59,505,229.59,230.18,229.92,27.511,27.441,27.472,49.997,1.199500000E+04,1.894900000E+04,1.466900000E+04,0.633,512.11,25.385,1.300000000E+04
57,  2023/11/07,9:51:59,709,229.52,230.04,229.86,27.52,27.457,27.479,50.002,1.199900000E+04,1.894900000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
58,  2023/11/07,9:51:59,911,229.6,230.13,229.91,27.52,27.457,27.483,49.997,1.199900000E+04,1.895600000E+04,1.467500000E+04,0.633,512.1,25.386,1.300000000E+04
59,  2023/11/07,9:52:00,108,229.52,230.08,229.84,27.537,27.47,27.499,50.002,1.199600000E+04,1.896100000E+04,1.468400000E+04,0.6327,512.1,25.386,1.300000000E+04
60,  2023/11/07,9:52:00,306,229.66,230.08,229.91,27.5,27.45,27.47,49.997,1.199500000E+04,1.894700000E+04,1.466700000E+04,0.6331,512.1,25.386,1.300000000E+04
61,  2023/11/07,9:52:00,509,229.59,230.11,229.96,27.508,27.447,27.464,50.001,1.198300000E+04,1.894700000E+04,1.467700000E+04,0.6324,512.11,25.385,1.300000000E+04
62,  2023/11/07,9:52:00,708,229.62,230.05,229.97,27.499,27.448,27.457,50.003,1.199100000E+04,1.894300000E+04,1.466500000E+04,0.633,512.1,25.386,1.300000000E+04
63,  2023/11/07,9:52:00,911,229.47,230.15,229.94,27.527,27.446,27.471,49.997,1.199400000E+04,1.895000000E+04,1.467100000E+04,0.6329,512.1,25.386,1.300000000E+04
64,  2023/11/07,9:52:01,106,229.49,230.09,229.93,27.52,27.449,27.468,50,1.199500000E+04,1.894700000E+04,1.466700000E+04,0.6331,512.1,25.386,1.300000000E+04
65,  2023/11/07,9:52:01,307,229.5,230.2,229.8,27.541,27.457,27.505,50,1.200400000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.11,25.385,1.300000000E+04
66,  2023/11/07,9:52:01,508,229.64,229.98,229.88,27.53,27.49,27.501,49.999,1.201200000E+04,1.896600000E+04,1.467700000E+04,0.6333,512.1,25.386,1.300000000E+04
67,  2023/11/07,9:52:01,706,229.66,230.2,229.95,27.522,27.457,27.487,50,1.200000000E+04,1.896200000E+04,1.468200000E+04,0.6328,512.09,25.386,1.300000000E+04
68,  2023/11/07,9:52:01,908,229.64,230.22,229.9,27.517,27.448,27.486,49.999,1.200300000E+04,1.895700000E+04,1.467300000E+04,0.6332,512.09,25.386,1.300000000E+04
69,  2023/11/07,9:52:02,107,229.56,230.07,229.86,27.528,27.467,27.492,50.001,1.200400000E+04,1.895800000E+04,1.467400000E+04,0.6332,512.11,25.385,1.300000000E+04
70,  2023/11/07,9:52:02,305,229.55,230.12,229.86,27.525,27.456,27.488,50.001,1.199300000E+04,1.895500000E+04,1.467800000E+04,0.6327,512.1,25.386,1.300000000E+04
71,  2023/11/07,9:52:02,505,229.63,230.14,229.92,27.514,27.453,27.479,50,1.200000000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.1,25.386,1.300000000E+04
72,  2023/11/07,9:52:02,709,229.48,230.03,229.89,27.536,27.471,27.487,50,1.199500000E+04,1.895700000E+04,1.468000000E+04,0.6327,512.1,25.386,1.300000000E+04
73,  2023/11/07,9:52:02,911,229.55,230.13,229.96,27.51,27.442,27.461,50,1.199300000E+04,1.894500000E+04,1.466500000E+04,0.633,512.11,25.385,1.300000000E+04
74,  2023/11/07,9:52:03,109,229.45,230.05,229.95,27.553,27.481,27.493,49.997,1.200300000E+04,1.896600000E+04,1.468500000E+04,0.6329,512.1,25.386,1.300000000E+04
75,  2023/11/07,9:52:03,311,229.49,230.11,229.84,27.545,27.471,27.503,50.002,1.199900000E+04,1.896400000E+04,1.468500000E+04,0.6327,512.09,25.386,1.300000000E+04
76,  2023/11/07,9:52:03,511,229.62,230.14,229.78,27.521,27.458,27.502,49.995,1.200100000E+04,1.895800000E+04,1.467600000E+04,0.633,512.11,25.385,1.300000000E+04
77,  2023/11/07,9:52:03,707,229.54,230.16,229.95,27.53,27.457,27.481,50.001,1.199800000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
78,  2023/11/07,9:52:03,909,229.58,230.03,229.81,27.523,27.469,27.495,50.001,1.200000000E+04,1.895600000E+04,1.467400000E+04,0.633,512.09,25.386,1.300000000E+04
79,  2023/11/07,9:52:04,106,229.51,230.08,229.85,27.519,27.452,27.479,50,1.199800000E+04,1.894800000E+04,1.466500000E+04,0.6332,512.09,25.386,1.300000000E+04
80,  2023/11/07,9:52:04,305,229.47,230.11,229.9,27.532,27.455,27.48,49.998,1.200200000E+04,1.895300000E+04,1.466900000E+04,0.6333,512.1,25.386,1.300000000E+04
81,  2023/11/07,9:52:04,506,229.5,230.1,229.92,27.525,27.453,27.475,50.001,1.199600000E+04,1.895100000E+04,1.467100000E+04,0.633,512.11,25.385,1.300000000E+04
82,  2023/11/07,9:52:04,709,229.64,230.03,229.96,27.501,27.454,27.463,49.999,1.199100000E+04,1.894600000E+04,1.466800000E+04,0.6329,512.11,25.385,1.300000000E+04
83,  2023/11/07,9:52:04,906,229.46,230.11,229.96,27.525,27.448,27.466,50.002,1.199300000E+04,1.894800000E+04,1.466900000E+04,0.6329,512.11,25.385,1.300000000E+04
84,  2023/11/07,9:52:05,106,229.56,230.02,229.85,27.522,27.468,27.487,50,1.198700000E+04,1.895400000E+04,1.468200000E+04,0.6324,512.11,25.385,1.300000000E+04
85,  2023/11/07,9:52:05,307,229.51,230.05,229.84,27.518,27.453,27.479,49.999,1.199500000E+04,1.894700000E+04,1.466700000E+04,0.6331,512.11,25.385,1.300000000E+04
86,  2023/11/07,9:52:05,507,229.58,230.02,229.77,27.51,27.457,27.487,50,1.199400000E+04,1.894700000E+04,1.466800000E+04,0.633,512.1,25.386,1.300000000E+04
87,  2023/11/07,9:52:05,709,229.47,230.15,229.91,27.539,27.457,27.486,49.997,1.200000000E+04,1.895800000E+04,1.467700000E+04,0.633,512.11,25.385,1.300000000E+04
88,  2023/11/07,9:52:05,912,229.53,230.17,229.9,27.523,27.446,27.479,49.999,1.200200000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.11,25.385,1.300000000E+04
89,  2023/11/07,9:52:06,109,229.59,230.06,229.88,27.516,27.459,27.481,49.999,1.200300000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.1,25.386,1.300000000E+04
90,  2023/11/07,9:52:06,311,229.51,230.07,229.87,27.527,27.459,27.484,50.002,1.198600000E+04,1.895300000E+04,1.468200000E+04,0.6324,512.09,25.386,1.300000000E+04
91,  2023/11/07,9:52:06,507,229.66,230.13,229.91,27.523,27.468,27.493,49.999,1.199700000E+04,1.896300000E+04,1.468500000E+04,0.6327,512.1,25.386,1.300000000E+04
92,  2023/11/07,9:52:06,704,229.5,229.99,229.85,27.518,27.459,27.476,50.001,1.198900000E+04,1.894600000E+04,1.467000000E+04,0.6328,512.09,25.386,1.300000000E+04
93,  2023/11/07,9:52:06,911,229.63,230.15,229.96,27.501,27.439,27.461,49.998,1.198600000E+04,1.894500000E+04,1.467200000E+04,0.6327,512.1,25.386,1.300000000E+04
94,  2023/11/07,9:52:07,106,229.66,230.12,229.81,27.507,27.453,27.489,49.996,1.199000000E+04,1.895200000E+04,1.467700000E+04,0.6327,512.1,25.386,1.300000000E+04
95,  2023/11/07,9:52:07,305,229.5,229.95,229.88,27.532,27.479,27.487,50.005,1.199900000E+04,1.895600000E+04,1.467500000E+04,0.633,512.09,25.386,1.300000000E+04
96,  2023/11/07,9:52:07,505,229.55,230.18,229.93,27.529,27.454,27.484,49.999,1.200200000E+04,1.895800000E+04,1.467500000E+04,0.6331,512.09,25.386,1.300000000E+04
97,  2023/11/07,9:52:07,704,229.66,230.14,229.9,27.532,27.475,27.503,49.994,1.200800000E+04,1.896900000E+04,1.468500000E+04,0.633,512.1,25.386,1.300000000E+04
98,  2023/11/07,9:52:07,906,229.65,230.08,229.85,27.519,27.467,27.495,50.002,1.199800000E+04,1.895900000E+04,1.467900000E+04,0.6328,512.1,25.386,1.300000000E+04
99,  2023/11/07,9:52:08,108,229.57,230.15,229.88,27.514,27.444,27.477,50.003,1.198700000E+04,1.894900000E+04,1.467600000E+04,0.6326,512.09,25.386,1.300000000E+04
100,  2023/11/07,9:52:08,310,229.58,230.07,229.92,27.507,27.448,27.466,49.995,1.198500000E+04,1.894500000E+04,1.467200000E+04,0.6326,512.11,25.385,1.300000000E+04
101,  2023/11/07,9:52:08,506,229.65,230,229.87,27.498,27.457,27.472,50.001,1.198500000E+04,1.894500000E+04,1.467200000E+04,0.6326,512.11,25.385,1.300000000E+04
102,  2023/11/07,9:52:08,706,229.53,230.14,229.85,27.511,27.439,27.473,50.002,1.199100000E+04,1.894400000E+04,1.466600000E+04,0.633,512.1,25.386,1.300000000E+04
103,  2023/11/07,9:52:08,911,229.65,230.04,229.81,27.51,27.463,27.491,49.998,1.199800000E+04,1.895300000E+04,1.467200000E+04,0.633,512.1,25.386,1.300000000E+04
104,  2023/11/07,9:52:09,107,229.59,230,229.92,27.527,27.478,27.488,50.001,1.199600000E+04,1.896000000E+04,1.468200000E+04,0.6327,512.1,25.386,1.300000000E+04
105,  2023/11/07,9:52:09,307,229.57,230.07,229.9,27.52,27.459,27.48,50.003,1.198800000E+04,1.895300000E+04,1.468000000E+04,0.6325,512.09,25.386,1.300000000E+04
106,  2023/11/07,9:52:09,507,229.56,230.16,229.95,27.516,27.445,27.47,49.998,1.199300000E+04,1.895000000E+04,1.467200000E+04,0.6329,512.1,25.386,1.300000000E+04
107,  2023/11/07,9:52:09,705,229.54,230.14,229.97,27.523,27.451,27.472,49.998,1.200200000E+04,1.895300000E+04,1.466900000E+04,0.6333,512.1,25.386,1.300000000E+04
108,  2023/11/07,9:52:09,908,229.51,230.08,229.96,27.534,27.466,27.48,50.002,1.199600000E+04,1.895800000E+04,1.468000000E+04,0.6328,512.11,25.385,1.300000000E+04
109,  2023/11/07,9:52:10,105,229.53,230.07,229.83,27.542,27.477,27.506,49.995,1.200600000E+04,1.896500000E+04,1.468100000E+04,0.6331,512.11,25.385,1.300000000E+04
110,  2023/11/07,9:52:10,309,229.51,230.1,229.88,27.546,27.475,27.501,50.001,1.200200000E+04,1.896600000E+04,1.468500000E+04,0.6328,512.09,25.386,1.300000000E+04
111,  2023/11/07,9:52:10,508,229.62,230.12,229.92,27.503,27.444,27.468,50.002,1.199600000E+04,1.894600000E+04,1.466500000E+04,0.6332,512.1,25.386,1.300000000E+04
112,  2023/11/07,9:52:10,709,229.56,230.06,229.86,27.54,27.479,27.504,49.999,1.200200000E+04,1.896600000E+04,1.468500000E+04,0.6328,512.1,25.386,1.300000000E+04
113,  2023/11/07,9:52:10,911,229.65,230.08,230.02,27.509,27.457,27.464,49.998,1.199800000E+04,1.895200000E+04,1.467000000E+04,0.6331,512.1,25.386,1.300000000E+04
114,  2023/11/07,9:52:11,109,229.47,230.08,229.9,27.534,27.462,27.483,50,1.198500000E+04,1.895500000E+04,1.468500000E+04,0.6323,512.11,25.385,1.300000000E+04
115,  2023/11/07,9:52:11,308,229.51,230.08,229.93,27.521,27.452,27.471,50.002,1.199300000E+04,1.894900000E+04,1.467100000E+04,0.6329,512.11,25.385,1.300000000E+04
116,  2023/11/07,9:52:11,507,229.57,230.03,229.98,27.514,27.458,27.465,49.995,1.199700000E+04,1.894900000E+04,1.466800000E+04,0.6331,512.1,25.386,1.300000000E+04
117,  2023/11/07,9:52:11,710,229.63,230.11,230,27.527,27.469,27.483,50.001,1.199800000E+04,1.896300000E+04,1.468500000E+04,0.6327,512.1,25.386,1.300000000E+04
118,  2023/11/07,9:52:11,908,229.67,230.05,229.83,27.506,27.461,27.487,50.002,1.199400000E+04,1.895200000E+04,1.467400000E+04,0.6329,512.1,25.386,1.300000000E+04
119,  2023/11/07,9:52:12,104,229.66,230.11,229.81,27.523,27.47,27.505,49.995,1.199700000E+04,1.896300000E+04,1.468500000E+04,0.6327,512.1,25.386,1.300000000E+04
120,  2023/11/07,9:52:12,308,229.61,230.13,229.98,27.502,27.44,27.457,50.001,1.198500000E+04,1.894400000E+04,1.467100000E+04,0.6327,512.1,25.386,1.300000000E+04
121,  2023/11/07,9:52:12,508,229.46,229.97,229.97,27.511,27.45,27.45,50.003,1.198300000E+04,1.893800000E+04,1.466500000E+04,0.6327,512.09,25.386,1.300000000E+04
122,  2023/11/07,9:52:12,705,229.47,230.16,229.92,27.526,27.443,27.472,49.997,1.199000000E+04,1.894900000E+04,1.467300000E+04,0.6328,512.09,25.386,1.300000000E+04
123,  2023/11/07,9:52:12,909,229.62,230.12,229.83,27.515,27.455,27.49,50.002,1.199200000E+04,1.895400000E+04,1.467800000E+04,0.6327,512.1,25.386,1.300000000E+04
124,  2023/11/07,9:52:13,105,229.65,230.14,229.87,27.49,27.431,27.463,50.001,1.198400000E+04,1.893900000E+04,1.466500000E+04,0.6328,512.1,25.386,1.300000000E+04
125,  2023/11/07,9:52:13,308,229.46,230.15,229.94,27.525,27.444,27.468,49.997,1.199200000E+04,1.894800000E+04,1.467000000E+04,0.6329,512.1,25.386,1.300000000E+04
126,  2023/11/07,9:52:13,510,229.6,230.08,230,27.516,27.459,27.468,50.001,1.199100000E+04,1.895300000E+04,1.467700000E+04,0.6327,512.1,25.386,1.300000000E+04
127,  2023/11/07,9:52:13,705,229.66,229.98,229.83,27.517,27.48,27.497,50.003,1.200200000E+04,1.895900000E+04,1.467700000E+04,0.6331,512.1,25.386,1.300000000E+04
128,  2023/11/07,9:52:13,910,229.61,230.11,229.97,27.516,27.457,27.473,49.998,1.200500000E+04,1.895400000E+04,1.466700000E+04,0.6334,512.11,25.385,1.300000000E+04
129,  2023/11/07,9:52:14,110,229.47,230.03,229.99,27.54,27.474,27.478,49.998,1.200000000E+04,1.895900000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
130,  2023/11/07,9:52:14,310,229.55,230.15,229.85,27.519,27.448,27.483,50.002,1.200300000E+04,1.895100000E+04,1.466500000E+04,0.6334,512.1,25.386,1.300000000E+04
131,  2023/11/07,9:52:14,511,229.65,230,229.8,27.522,27.479,27.504,49.998,1.199900000E+04,1.896100000E+04,1.468200000E+04,0.6328,512.1,25.386,1.300000000E+04
132,  2023/11/07,9:52:14,707,229.48,230.09,229.88,27.527,27.454,27.48,49.995,1.200100000E+04,1.895100000E+04,1.466700000E+04,0.6333,512.11,25.385,1.300000000E+04
133,  2023/11/07,9:52:14,908,229.56,230.2,230.02,27.529,27.454,27.474,50.001,1.200700000E+04,1.895900000E+04,1.467200000E+04,0.6333,512.11,25.385,1.300000000E+04
134,  2023/11/07,9:52:15,110,229.63,230.04,229.96,27.534,27.485,27.495,50.003,1.200800000E+04,1.896800000E+04,1.468300000E+04,0.6331,512.09,25.386,1.300000000E+04
135,  2023/11/07,9:52:15,310,229.53,230.03,229.95,27.533,27.473,27.483,49.998,1.199600000E+04,1.895900000E+04,1.468100000E+04,0.6327,512.1,25.386,1.300000000E+04
136,  2023/11/07,9:52:15,506,229.64,230.03,229.9,27.5,27.453,27.468,49.998,1.199300000E+04,1.894500000E+04,1.466600000E+04,0.633,512.09,25.386,1.300000000E+04
137,  2023/11/07,9:52:15,708,229.58,230.06,229.99,27.53,27.472,27.481,50.004,1.199900000E+04,1.896100000E+04,1.468200000E+04,0.6328,512.11,25.385,1.300000000E+04
138,  2023/11/07,9:52:15,910,229.5,230.01,229.96,27.544,27.483,27.489,49.996,1.200000000E+04,1.896400000E+04,1.468500000E+04,0.6328,512.09,25.386,1.300000000E+04
139,  2023/11/07,9:52:16,110,229.51,229.97,229.98,27.521,27.466,27.465,49.997,1.200000000E+04,1.894900000E+04,1.466500000E+04,0.6333,512.11,25.385,1.300000000E+04
