Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,14:09:25,347,229.62,229.79,229.62,22.543,22.526,22.543,49.999,-4.900000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.64,31.567,-4.850000000E+03
21,  2023/11/08,14:09:25,543,229.58,229.88,229.72,22.554,22.526,22.54,50,-4.895000000E+03,1.553400000E+04,1.474300000E+04,-0.3151,153.64,31.567,-4.850000000E+03
22,  2023/11/08,14:09:25,748,229.75,229.85,229.61,22.522,22.512,22.535,49.999,-4.893000000E+03,1.552300000E+04,1.473200000E+04,-0.3152,153.63,31.569,-4.850000000E+03
23,  2023/11/08,14:09:25,948,229.77,229.95,229.61,22.512,22.495,22.528,50.001,-4.893000000E+03,1.551800000E+04,1.472600000E+04,-0.3153,153.63,31.504,-4.840000000E+03
24,  2023/11/08,14:09:26,149,229.62,230,229.54,22.549,22.511,22.557,50,-4.899000000E+03,1.553300000E+04,1.474000000E+04,-0.3154,153.64,31.632,-4.860000000E+03
25,  2023/11/08,14:09:26,344,229.69,229.96,229.54,22.548,22.521,22.563,49.999,-4.907000000E+03,1.553700000E+04,1.474200000E+04,-0.3158,153.64,31.632,-4.860000000E+03
26,  2023/11/08,14:09:26,545,229.64,229.98,229.65,22.535,22.503,22.534,50.001,-4.899000000E+03,1.552500000E+04,1.473200000E+04,-0.3156,153.62,31.571,-4.850000000E+03
27,  2023/11/08,14:09:26,748,229.73,229.89,229.62,22.529,22.514,22.54,49.999,-4.901000000E+03,1.552700000E+04,1.473300000E+04,-0.3156,153.62,31.637,-4.860000000E+03
28,  2023/11/08,14:09:26,947,229.65,229.97,229.6,22.543,22.512,22.548,50,-4.896000000E+03,1.553100000E+04,1.473900000E+04,-0.3152,153.63,31.569,-4.850000000E+03
29,  2023/11/08,14:09:27,146,229.67,229.99,229.69,22.525,22.494,22.523,50.001,-4.896000000E+03,1.552000000E+04,1.472700000E+04,-0.3155,153.62,31.571,-4.850000000E+03
30,  2023/11/08,14:09:27,347,229.64,229.86,229.65,22.527,22.504,22.526,49.998,-4.898000000E+03,1.551900000E+04,1.472600000E+04,-0.3156,153.63,31.634,-4.860000000E+03
31,  2023/11/08,14:09:27,546,229.56,229.92,229.62,22.561,22.524,22.555,49.998,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.63,31.569,-4.850000000E+03
32,  2023/11/08,14:09:27,743,229.59,229.95,229.57,22.552,22.516,22.554,50.002,-4.899000000E+03,1.553300000E+04,1.474000000E+04,-0.3154,153.63,31.634,-4.860000000E+03
33,  2023/11/08,14:09:27,946,229.62,229.9,229.56,22.542,22.514,22.547,49.998,-4.907000000E+03,1.552800000E+04,1.473200000E+04,-0.316,153.63,31.634,-4.860000000E+03
34,  2023/11/08,14:09:28,143,229.59,229.92,229.61,22.542,22.509,22.54,49.999,-4.903000000E+03,1.552600000E+04,1.473200000E+04,-0.3158,153.64,31.632,-4.860000000E+03
35,  2023/11/08,14:09:28,344,229.6,229.96,229.61,22.541,22.505,22.54,50.002,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
36,  2023/11/08,14:09:28,546,229.75,229.84,229.6,22.535,22.526,22.549,49.997,-4.899000000E+03,1.553200000E+04,1.473900000E+04,-0.3154,153.63,31.569,-4.850000000E+03
37,  2023/11/08,14:09:28,745,229.75,229.93,229.61,22.526,22.508,22.54,50.001,-4.900000000E+03,1.552600000E+04,1.473300000E+04,-0.3156,153.62,31.571,-4.850000000E+03
38,  2023/11/08,14:09:28,944,229.68,229.93,229.71,22.547,22.523,22.544,50.002,-4.901000000E+03,1.553600000E+04,1.474300000E+04,-0.3155,153.62,31.637,-4.860000000E+03
39,  2023/11/08,14:09:29,147,229.69,229.82,229.56,22.543,22.531,22.556,50,-4.906000000E+03,1.553400000E+04,1.473900000E+04,-0.3158,153.64,31.632,-4.860000000E+03
40,  2023/11/08,14:09:29,348,229.77,229.91,229.64,22.523,22.509,22.535,50.001,-4.897000000E+03,1.552500000E+04,1.473200000E+04,-0.3154,153.64,31.632,-4.860000000E+03
41,  2023/11/08,14:09:29,543,229.64,229.96,229.71,22.544,22.513,22.537,50,-4.902000000E+03,1.553100000E+04,1.473700000E+04,-0.3156,153.63,31.634,-4.860000000E+03
42,  2023/11/08,14:09:29,747,229.7,229.89,229.62,22.547,22.528,22.555,49.997,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.64,31.632,-4.860000000E+03
43,  2023/11/08,14:09:29,947,229.69,229.81,229.56,22.554,22.542,22.566,50.001,-4.908000000E+03,1.554100000E+04,1.474600000E+04,-0.3158,153.63,31.634,-4.860000000E+03
44,  2023/11/08,14:09:30,146,229.67,229.96,229.73,22.547,22.518,22.541,49.997,-4.902000000E+03,1.553500000E+04,1.474100000E+04,-0.3155,153.62,31.571,-4.850000000E+03
45,  2023/11/08,14:09:30,345,229.59,229.92,229.54,22.537,22.505,22.542,49.999,-4.896000000E+03,1.552300000E+04,1.473100000E+04,-0.3154,153.63,31.569,-4.850000000E+03
46,  2023/11/08,14:09:30,542,229.72,229.99,229.55,22.532,22.506,22.548,50.001,-4.891000000E+03,1.552800000E+04,1.473800000E+04,-0.315,153.64,31.567,-4.850000000E+03
47,  2023/11/08,14:09:30,744,229.65,229.97,229.69,22.549,22.517,22.545,50,-4.900000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.62,31.571,-4.850000000E+03
48,  2023/11/08,14:09:30,942,229.6,229.83,229.59,22.546,22.525,22.547,49.999,-4.905000000E+03,1.553000000E+04,1.473500000E+04,-0.3158,153.64,31.567,-4.850000000E+03
49,  2023/11/08,14:09:31,149,229.72,229.89,229.69,22.545,22.528,22.548,50.001,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.64,31.567,-4.850000000E+03
50,  2023/11/08,14:09:31,343,229.67,229.87,229.73,22.537,22.517,22.531,49.998,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.63,31.634,-4.860000000E+03
51,  2023/11/08,14:09:31,546,229.72,229.85,229.58,22.538,22.525,22.551,50,-4.901000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.63,31.634,-4.860000000E+03
52,  2023/11/08,14:09:31,742,229.75,229.93,229.73,22.52,22.503,22.522,50.001,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.62,31.637,-4.860000000E+03
53,  2023/11/08,14:09:31,946,229.68,229.94,229.66,22.549,22.523,22.551,49.999,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.63,31.569,-4.850000000E+03
54,  2023/11/08,14:09:32,149,229.77,229.81,229.73,22.524,22.52,22.528,50,-4.894000000E+03,1.552600000E+04,1.473500000E+04,-0.3152,153.63,31.569,-4.850000000E+03
55,  2023/11/08,14:09:32,343,229.69,229.84,229.58,22.543,22.529,22.554,50.001,-4.898000000E+03,1.553400000E+04,1.474200000E+04,-0.3153,153.63,31.569,-4.850000000E+03
56,  2023/11/08,14:09:32,543,229.62,229.86,229.64,22.549,22.525,22.547,49.999,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.63,31.634,-4.860000000E+03
57,  2023/11/08,14:09:32,743,229.69,229.8,229.6,22.542,22.531,22.551,50.001,-4.911000000E+03,1.553300000E+04,1.473600000E+04,-0.3162,153.62,31.637,-4.860000000E+03
58,  2023/11/08,14:09:32,944,229.71,229.93,229.6,22.534,22.513,22.545,49.999,-4.901000000E+03,1.552900000E+04,1.473500000E+04,-0.3156,153.63,31.569,-4.850000000E+03
59,  2023/11/08,14:09:33,149,229.69,229.77,229.66,22.542,22.534,22.545,49.998,-4.906000000E+03,1.553300000E+04,1.473800000E+04,-0.3158,153.63,31.634,-4.860000000E+03
60,  2023/11/08,14:09:33,346,229.68,229.85,229.62,22.531,22.515,22.537,50.002,-4.896000000E+03,1.552500000E+04,1.473300000E+04,-0.3154,153.63,31.569,-4.850000000E+03
61,  2023/11/08,14:09:33,546,229.61,229.83,229.71,22.557,22.536,22.547,50,-4.904000000E+03,1.553800000E+04,1.474400000E+04,-0.3156,153.64,31.632,-4.860000000E+03
62,  2023/11/08,14:09:33,745,229.61,229.95,229.8,22.55,22.517,22.531,49.998,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.62,31.571,-4.850000000E+03
63,  2023/11/08,14:09:33,944,229.76,229.88,229.69,22.524,22.512,22.53,50.002,-4.901000000E+03,1.552500000E+04,1.473100000E+04,-0.3157,153.64,31.567,-4.850000000E+03
64,  2023/11/08,14:09:34,144,229.7,229.94,229.71,22.535,22.512,22.534,49.997,-4.905000000E+03,1.552900000E+04,1.473400000E+04,-0.3159,153.63,31.634,-4.860000000E+03
65,  2023/11/08,14:09:34,342,229.63,229.76,229.61,22.542,22.529,22.544,49.999,-4.900000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.63,31.569,-4.850000000E+03
66,  2023/11/08,14:09:34,547,229.78,229.95,229.64,22.514,22.498,22.528,50.001,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.63,31.569,-4.850000000E+03
67,  2023/11/08,14:09:34,747,229.6,229.78,229.61,22.544,22.525,22.543,49.997,-4.908000000E+03,1.552800000E+04,1.473200000E+04,-0.3161,153.63,31.634,-4.860000000E+03
68,  2023/11/08,14:09:34,946,229.65,229.83,229.59,22.546,22.528,22.552,50.002,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.62,31.637,-4.860000000E+03
69,  2023/11/08,14:09:35,147,229.78,229.78,229.69,22.53,22.531,22.539,49.999,-4.905000000E+03,1.553100000E+04,1.473600000E+04,-0.3158,153.62,31.637,-4.860000000E+03
70,  2023/11/08,14:09:35,343,229.63,229.89,229.6,22.533,22.509,22.536,49.999,-4.907000000E+03,1.552300000E+04,1.472700000E+04,-0.3161,153.64,31.632,-4.860000000E+03
71,  2023/11/08,14:09:35,543,229.76,229.85,229.58,22.531,22.522,22.548,50.003,-4.905000000E+03,1.553000000E+04,1.473500000E+04,-0.3158,153.63,31.634,-4.860000000E+03
72,  2023/11/08,14:09:35,744,229.62,229.8,229.76,22.534,22.517,22.521,49.997,-4.902000000E+03,1.552300000E+04,1.472900000E+04,-0.3158,153.64,31.632,-4.860000000E+03
73,  2023/11/08,14:09:35,942,229.76,229.79,229.68,22.518,22.514,22.526,49.999,-4.895000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.63,31.569,-4.850000000E+03
74,  2023/11/08,14:09:36,145,229.71,229.88,229.67,22.541,22.526,22.545,50.001,-4.895000000E+03,1.553400000E+04,1.474300000E+04,-0.3151,153.63,31.569,-4.850000000E+03
75,  2023/11/08,14:09:36,342,229.6,229.77,229.79,22.548,22.531,22.529,49.998,-4.901000000E+03,1.553100000E+04,1.473700000E+04,-0.3156,153.62,31.571,-4.850000000E+03
76,  2023/11/08,14:09:36,545,229.64,229.86,229.63,22.558,22.538,22.559,50.001,-4.907000000E+03,1.554100000E+04,1.474600000E+04,-0.3157,153.62,31.637,-4.860000000E+03
77,  2023/11/08,14:09:36,745,229.75,229.93,229.76,22.536,22.519,22.535,49.997,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.63,31.569,-4.850000000E+03
78,  2023/11/08,14:09:36,945,229.65,229.86,229.74,22.553,22.533,22.544,50.001,-4.901000000E+03,1.553800000E+04,1.474500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
79,  2023/11/08,14:09:37,145,229.69,229.82,229.72,22.536,22.524,22.533,50,-4.898000000E+03,1.552900000E+04,1.473600000E+04,-0.3154,153.62,31.571,-4.850000000E+03
80,  2023/11/08,14:09:37,347,229.62,229.81,229.66,22.533,22.514,22.529,49.998,-4.897000000E+03,1.552200000E+04,1.472900000E+04,-0.3155,153.62,31.571,-4.850000000E+03
81,  2023/11/08,14:09:37,547,229.62,229.95,229.78,22.529,22.496,22.513,50,-4.897000000E+03,1.551900000E+04,1.472600000E+04,-0.3155,153.62,31.571,-4.850000000E+03
82,  2023/11/08,14:09:37,745,229.66,229.95,229.61,22.539,22.511,22.544,50,-4.894000000E+03,1.552900000E+04,1.473800000E+04,-0.3152,153.64,31.567,-4.850000000E+03
83,  2023/11/08,14:09:37,945,229.73,229.81,229.63,22.54,22.531,22.549,50,-4.890000000E+03,1.553400000E+04,1.474400000E+04,-0.3148,153.63,31.504,-4.840000000E+03
84,  2023/11/08,14:09:38,143,229.76,229.75,229.79,22.528,22.529,22.525,49.999,-4.892000000E+03,1.552800000E+04,1.473700000E+04,-0.315,153.62,31.571,-4.850000000E+03
85,  2023/11/08,14:09:38,342,229.6,229.78,229.76,22.549,22.532,22.534,50.002,-4.904000000E+03,1.553200000E+04,1.473800000E+04,-0.3157,153.63,31.634,-4.860000000E+03
86,  2023/11/08,14:09:38,546,229.75,229.95,229.77,22.545,22.525,22.543,49.996,-4.902000000E+03,1.553900000E+04,1.474600000E+04,-0.3155,153.64,31.632,-4.860000000E+03
87,  2023/11/08,14:09:38,748,229.74,229.74,229.69,22.527,22.527,22.532,50.003,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
88,  2023/11/08,14:09:38,943,229.73,229.88,229.77,22.55,22.534,22.546,49.996,-4.909000000E+03,1.554100000E+04,1.474500000E+04,-0.3159,153.63,31.634,-4.860000000E+03
89,  2023/11/08,14:09:39,149,229.75,229.94,229.74,22.532,22.513,22.533,50.002,-4.897000000E+03,1.553000000E+04,1.473800000E+04,-0.3153,153.63,31.569,-4.850000000E+03
90,  2023/11/08,14:09:39,346,229.63,229.94,229.69,22.551,22.52,22.545,49.996,-4.904000000E+03,1.553500000E+04,1.474100000E+04,-0.3157,153.63,31.569,-4.850000000E+03
91,  2023/11/08,14:09:39,542,229.65,229.95,229.76,22.534,22.505,22.524,50.001,-4.905000000E+03,1.552500000E+04,1.473000000E+04,-0.3159,153.64,31.632,-4.860000000E+03
92,  2023/11/08,14:09:39,748,229.74,229.83,229.71,22.524,22.515,22.527,49.998,-4.904000000E+03,1.552400000E+04,1.472900000E+04,-0.3159,153.62,31.637,-4.860000000E+03
93,  2023/11/08,14:09:39,946,229.67,229.85,229.66,22.544,22.526,22.545,50,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.63,31.569,-4.850000000E+03
94,  2023/11/08,14:09:40,144,229.67,229.9,229.82,22.541,22.519,22.526,49.998,-4.898000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.64,31.567,-4.850000000E+03
95,  2023/11/08,14:09:40,342,229.63,229.86,229.63,22.554,22.53,22.554,49.999,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.64,31.567,-4.850000000E+03
96,  2023/11/08,14:09:40,545,229.68,229.73,229.71,22.544,22.54,22.541,50.001,-4.896000000E+03,1.553400000E+04,1.474200000E+04,-0.3152,153.62,31.571,-4.850000000E+03
97,  2023/11/08,14:09:40,744,229.57,229.73,229.7,22.541,22.525,22.528,49.998,-4.893000000E+03,1.552400000E+04,1.473300000E+04,-0.3152,153.64,31.567,-4.850000000E+03
98,  2023/11/08,14:09:40,945,229.76,229.78,229.67,22.532,22.53,22.541,50.001,-4.897000000E+03,1.553100000E+04,1.473900000E+04,-0.3153,153.63,31.569,-4.850000000E+03
99,  2023/11/08,14:09:41,143,229.77,229.9,229.75,22.537,22.524,22.539,49.999,-4.901000000E+03,1.553500000E+04,1.474200000E+04,-0.3155,153.64,31.567,-4.850000000E+03
100,  2023/11/08,14:09:41,343,229.69,229.87,229.7,22.549,22.532,22.548,50,-4.903000000E+03,1.553800000E+04,1.474400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
101,  2023/11/08,14:09:41,543,229.71,229.79,229.65,22.546,22.537,22.552,49.999,-4.902000000E+03,1.553700000E+04,1.474300000E+04,-0.3155,153.64,31.567,-4.850000000E+03
102,  2023/11/08,14:09:41,745,229.61,229.76,229.78,22.532,22.518,22.516,49.998,-4.894000000E+03,1.552100000E+04,1.472900000E+04,-0.3153,153.64,31.567,-4.850000000E+03
103,  2023/11/08,14:09:41,947,229.62,229.8,229.7,22.543,22.526,22.535,50,-4.902000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
104,  2023/11/08,14:09:42,144,229.59,229.74,229.73,22.555,22.54,22.541,50,-4.900000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.64,31.567,-4.850000000E+03
105,  2023/11/08,14:09:42,345,229.72,229.84,229.72,22.517,22.506,22.517,49.999,-4.892000000E+03,1.551800000E+04,1.472700000E+04,-0.3152,153.63,31.569,-4.850000000E+03
106,  2023/11/08,14:09:42,542,229.77,229.75,229.66,22.531,22.533,22.542,50.001,-4.895000000E+03,1.553100000E+04,1.473900000E+04,-0.3152,153.64,31.567,-4.850000000E+03
107,  2023/11/08,14:09:42,748,229.57,229.71,229.78,22.535,22.521,22.514,49.998,-4.898000000E+03,1.552000000E+04,1.472700000E+04,-0.3156,153.62,31.571,-4.850000000E+03
108,  2023/11/08,14:09:42,945,229.6,229.86,229.77,22.539,22.513,22.523,49.998,-4.897000000E+03,1.552500000E+04,1.473200000E+04,-0.3154,153.63,31.569,-4.850000000E+03
109,  2023/11/08,14:09:43,145,229.73,229.84,229.72,22.521,22.509,22.522,50.001,-4.898000000E+03,1.552100000E+04,1.472800000E+04,-0.3156,153.62,31.571,-4.850000000E+03
110,  2023/11/08,14:09:43,343,229.69,229.74,229.81,22.525,22.519,22.513,50,-4.898000000E+03,1.552100000E+04,1.472800000E+04,-0.3156,153.62,31.571,-4.850000000E+03
111,  2023/11/08,14:09:43,543,229.73,229.85,229.71,22.529,22.518,22.531,49.998,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.64,31.567,-4.850000000E+03
112,  2023/11/08,14:09:43,747,229.71,229.84,229.62,22.531,22.519,22.54,50,-4.901000000E+03,1.552700000E+04,1.473300000E+04,-0.3156,153.63,31.569,-4.850000000E+03
113,  2023/11/08,14:09:43,948,229.57,229.93,229.81,22.552,22.517,22.529,49.998,-4.903000000E+03,1.553200000E+04,1.473800000E+04,-0.3157,153.62,31.571,-4.850000000E+03
114,  2023/11/08,14:09:44,146,229.59,229.95,229.82,22.543,22.507,22.521,50,-4.902000000E+03,1.552700000E+04,1.473300000E+04,-0.3157,153.62,31.571,-4.850000000E+03
115,  2023/11/08,14:09:44,347,229.66,229.8,229.71,22.543,22.53,22.539,50.001,-4.904000000E+03,1.553200000E+04,1.473800000E+04,-0.3157,153.63,31.634,-4.860000000E+03
116,  2023/11/08,14:09:44,545,229.69,229.8,229.78,22.523,22.513,22.514,49.998,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.63,31.569,-4.850000000E+03
117,  2023/11/08,14:09:44,747,229.73,229.86,229.8,22.515,22.502,22.508,50,-4.889000000E+03,1.551700000E+04,1.472700000E+04,-0.3151,153.64,31.567,-4.850000000E+03
118,  2023/11/08,14:09:44,948,229.72,229.93,229.83,22.536,22.516,22.525,50,-4.899000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.63,31.569,-4.850000000E+03
119,  2023/11/08,14:09:45,144,229.72,229.92,229.74,22.542,22.522,22.54,49.997,-4.894000000E+03,1.553500000E+04,1.474400000E+04,-0.315,153.64,31.567,-4.850000000E+03
120,  2023/11/08,14:09:45,342,229.56,229.81,229.68,22.537,22.513,22.526,50.001,-4.898000000E+03,1.552100000E+04,1.472800000E+04,-0.3156,153.63,31.569,-4.850000000E+03
121,  2023/11/08,14:09:45,545,229.68,229.87,229.64,22.537,22.519,22.541,50.001,-4.903000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
122,  2023/11/08,14:09:45,746,229.73,229.84,229.73,22.532,22.522,22.532,49.999,-4.887000000E+03,1.552900000E+04,1.474000000E+04,-0.3147,153.64,31.502,-4.840000000E+03
123,  2023/11/08,14:09:45,945,229.66,229.96,229.76,22.541,22.51,22.531,50,-4.899000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
124,  2023/11/08,14:09:46,149,229.59,229.86,229.75,22.561,22.533,22.545,50.001,-4.900000000E+03,1.553900000E+04,1.474600000E+04,-0.3153,153.63,31.569,-4.850000000E+03
125,  2023/11/08,14:09:46,347,229.57,229.79,229.7,22.557,22.535,22.544,49.998,-4.899000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.62,31.571,-4.850000000E+03
126,  2023/11/08,14:09:46,543,229.56,229.78,229.77,22.536,22.514,22.515,50.001,-4.895000000E+03,1.552000000E+04,1.472800000E+04,-0.3154,153.62,31.571,-4.850000000E+03
127,  2023/11/08,14:09:46,742,229.67,229.88,229.7,22.535,22.515,22.532,49.998,-4.892000000E+03,1.552700000E+04,1.473600000E+04,-0.3151,153.63,31.569,-4.850000000E+03
128,  2023/11/08,14:09:46,942,229.71,229.78,229.8,22.518,22.512,22.509,49.999,-4.895000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.63,31.569,-4.850000000E+03
129,  2023/11/08,14:09:47,147,229.67,229.85,229.67,22.542,22.526,22.542,50.003,-4.890000000E+03,1.553200000E+04,1.474200000E+04,-0.3148,153.62,31.506,-4.840000000E+03
130,  2023/11/08,14:09:47,344,229.66,229.95,229.71,22.545,22.516,22.54,50,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.63,31.569,-4.850000000E+03
131,  2023/11/08,14:09:47,543,229.71,229.83,229.83,22.523,22.51,22.511,49.999,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
132,  2023/11/08,14:09:47,745,229.55,229.95,229.85,22.557,22.518,22.528,50.002,-4.898000000E+03,1.553400000E+04,1.474200000E+04,-0.3153,153.63,31.569,-4.850000000E+03
133,  2023/11/08,14:09:47,946,229.65,229.97,229.7,22.54,22.509,22.535,49.998,-4.906000000E+03,1.552900000E+04,1.473400000E+04,-0.3159,153.63,31.569,-4.850000000E+03
134,  2023/11/08,14:09:48,143,229.58,229.87,229.69,22.556,22.527,22.545,50,-4.902000000E+03,1.553500000E+04,1.474100000E+04,-0.3155,153.63,31.569,-4.850000000E+03
