Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,13:53:45,348,230.88,230.84,230.95,2.453,2.453,2.452,50,-8.580000000E+02,1.699000000E+03,1.466000000E+03,-0.505,153.63,5.337,-8.200000000E+02
21,  2023/11/10,13:53:45,554,230.88,230.85,230.83,2.437,2.437,2.438,49.997,-8.570000000E+02,1.688000000E+03,1.454000000E+03,-0.5077,153.63,5.331,-8.190000000E+02
22,  2023/11/10,13:53:45,752,230.95,230.88,230.94,2.454,2.454,2.454,50.001,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.63,5.344,-8.210000000E+02
23,  2023/11/10,13:53:45,945,231,230.82,231.01,2.439,2.44,2.439,49.999,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.63,5.344,-8.210000000E+02
24,  2023/11/10,13:53:46,152,230.8,230.93,230.97,2.461,2.46,2.459,50.001,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.62,5.351,-8.220000000E+02
25,  2023/11/10,13:53:46,354,230.95,230.88,230.9,2.449,2.45,2.45,50.001,-8.640000000E+02,1.697000000E+03,1.461000000E+03,-0.5091,153.64,5.344,-8.210000000E+02
26,  2023/11/10,13:53:46,556,230.88,230.79,230.96,2.462,2.462,2.461,50.001,-8.610000000E+02,1.705000000E+03,1.472000000E+03,-0.505,153.64,5.344,-8.210000000E+02
27,  2023/11/10,13:53:46,753,230.81,230.78,230.92,2.451,2.451,2.45,49.999,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.63,5.344,-8.210000000E+02
28,  2023/11/10,13:53:46,947,230.95,230.93,230.88,2.455,2.455,2.456,49.999,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.63,5.344,-8.210000000E+02
29,  2023/11/10,13:53:47,149,230.97,230.88,230.91,2.443,2.445,2.444,50,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.63,5.344,-8.210000000E+02
30,  2023/11/10,13:53:47,353,230.94,230.92,230.96,2.449,2.45,2.449,50,-8.630000000E+02,1.697000000E+03,1.461000000E+03,-0.5085,153.62,5.344,-8.210000000E+02
31,  2023/11/10,13:53:47,556,230.9,230.92,230.9,2.441,2.441,2.441,50,-8.640000000E+02,1.691000000E+03,1.454000000E+03,-0.5109,153.62,5.344,-8.210000000E+02
32,  2023/11/10,13:53:47,752,230.83,230.79,230.97,2.455,2.456,2.453,49.998,-8.600000000E+02,1.700000000E+03,1.466000000E+03,-0.5059,153.62,5.344,-8.210000000E+02
33,  2023/11/10,13:53:47,946,230.93,230.95,230.96,2.46,2.459,2.459,49.998,-8.610000000E+02,1.704000000E+03,1.471000000E+03,-0.5053,153.63,5.344,-8.210000000E+02
34,  2023/11/10,13:53:48,147,230.94,230.97,230.97,2.46,2.459,2.459,50.001,-8.600000000E+02,1.704000000E+03,1.471000000E+03,-0.5047,153.63,5.337,-8.200000000E+02
35,  2023/11/10,13:53:48,353,230.94,230.93,230.8,2.441,2.441,2.442,49.997,-8.590000000E+02,1.691000000E+03,1.457000000E+03,-0.508,153.63,5.337,-8.200000000E+02
36,  2023/11/10,13:53:48,550,230.9,230.95,230.81,2.458,2.459,2.459,50.001,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.62,5.344,-8.210000000E+02
37,  2023/11/10,13:53:48,752,230.99,230.93,231,2.439,2.439,2.439,49.999,-8.620000000E+02,1.690000000E+03,1.454000000E+03,-0.5101,153.63,5.344,-8.210000000E+02
38,  2023/11/10,13:53:48,945,230.83,230.88,230.87,2.445,2.444,2.444,49.999,-8.640000000E+02,1.693000000E+03,1.456000000E+03,-0.5103,153.63,5.344,-8.210000000E+02
39,  2023/11/10,13:53:49,146,230.83,230.92,230.98,2.449,2.448,2.448,50,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.64,5.344,-8.210000000E+02
40,  2023/11/10,13:53:49,350,230.81,230.9,230.89,2.451,2.45,2.45,50,-8.650000000E+02,1.697000000E+03,1.460000000E+03,-0.5097,153.62,5.351,-8.220000000E+02
41,  2023/11/10,13:53:49,553,230.91,230.91,230.93,2.444,2.444,2.444,49.999,-8.600000000E+02,1.693000000E+03,1.458000000E+03,-0.508,153.63,5.344,-8.210000000E+02
42,  2023/11/10,13:53:49,749,231,230.95,230.93,2.442,2.442,2.442,49.999,-8.590000000E+02,1.692000000E+03,1.458000000E+03,-0.5077,153.63,5.344,-8.210000000E+02
43,  2023/11/10,13:53:49,944,230.87,230.84,230.99,2.441,2.443,2.44,50,-8.580000000E+02,1.691000000E+03,1.457000000E+03,-0.5074,153.63,5.344,-8.210000000E+02
44,  2023/11/10,13:53:50,147,230.87,230.94,230.77,2.454,2.454,2.456,50,-8.610000000E+02,1.700000000E+03,1.466000000E+03,-0.5065,153.64,5.350,-8.220000000E+02
45,  2023/11/10,13:53:50,348,230.86,230.82,230.94,2.446,2.446,2.445,49.996,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.63,5.351,-8.220000000E+02
46,  2023/11/10,13:53:50,550,230.84,230.77,230.83,2.456,2.458,2.456,49.999,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.62,5.351,-8.220000000E+02
47,  2023/11/10,13:53:50,755,230.94,230.82,230.88,2.449,2.451,2.45,49.996,-8.640000000E+02,1.697000000E+03,1.461000000E+03,-0.5091,153.62,5.344,-8.210000000E+02
48,  2023/11/10,13:53:50,946,230.89,230.79,230.99,2.45,2.451,2.449,50.001,-8.590000000E+02,1.697000000E+03,1.464000000E+03,-0.5062,153.63,5.351,-8.220000000E+02
49,  2023/11/10,13:53:51,150,230.94,230.84,230.82,2.451,2.452,2.452,50,-8.650000000E+02,1.698000000E+03,1.461000000E+03,-0.5094,153.63,5.351,-8.220000000E+02
50,  2023/11/10,13:53:51,349,230.98,230.88,230.92,2.463,2.465,2.464,49.998,-8.610000000E+02,1.707000000E+03,1.474000000E+03,-0.5044,153.63,5.351,-8.220000000E+02
51,  2023/11/10,13:53:51,552,230.93,230.97,230.9,2.447,2.446,2.447,49.999,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.63,5.344,-8.210000000E+02
52,  2023/11/10,13:53:51,750,230.89,230.8,230.94,2.459,2.459,2.458,50,-8.590000000E+02,1.703000000E+03,1.470000000E+03,-0.5044,153.62,5.331,-8.190000000E+02
53,  2023/11/10,13:53:51,948,230.88,230.8,230.89,2.45,2.451,2.45,50,-8.620000000E+02,1.697000000E+03,1.462000000E+03,-0.508,153.63,5.337,-8.200000000E+02
54,  2023/11/10,13:53:52,147,230.86,230.9,230.99,2.453,2.453,2.452,49.998,-8.570000000E+02,1.699000000E+03,1.467000000E+03,-0.5044,153.63,5.337,-8.200000000E+02
55,  2023/11/10,13:53:52,348,230.83,230.82,230.94,2.452,2.452,2.451,49.999,-8.600000000E+02,1.698000000E+03,1.464000000E+03,-0.5065,153.62,5.338,-8.200000000E+02
56,  2023/11/10,13:53:52,550,230.86,230.89,230.89,2.45,2.45,2.45,50,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.64,5.337,-8.200000000E+02
57,  2023/11/10,13:53:52,753,230.84,230.94,230.93,2.448,2.446,2.447,49.999,-8.580000000E+02,1.695000000E+03,1.462000000E+03,-0.5062,153.63,5.337,-8.200000000E+02
58,  2023/11/10,13:53:52,949,230.9,230.89,231.01,2.441,2.441,2.44,49.999,-8.570000000E+02,1.691000000E+03,1.458000000E+03,-0.5068,153.64,5.337,-8.200000000E+02
59,  2023/11/10,13:53:53,146,231,230.96,230.93,2.46,2.461,2.461,49.997,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.62,5.338,-8.200000000E+02
60,  2023/11/10,13:53:53,354,230.91,230.93,230.87,2.441,2.441,2.441,50.002,-8.580000000E+02,1.691000000E+03,1.457000000E+03,-0.5074,153.64,5.344,-8.210000000E+02
61,  2023/11/10,13:53:53,553,230.8,230.93,230.98,2.461,2.46,2.459,50.001,-8.560000000E+02,1.704000000E+03,1.473000000E+03,-0.5023,153.64,5.331,-8.190000000E+02
62,  2023/11/10,13:53:53,754,231.01,230.88,231.01,2.46,2.462,2.46,49.997,-8.570000000E+02,1.705000000E+03,1.474000000E+03,-0.5026,153.63,5.344,-8.210000000E+02
63,  2023/11/10,13:53:53,946,230.81,230.81,230.93,2.442,2.442,2.441,50,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.64,5.344,-8.210000000E+02
64,  2023/11/10,13:53:54,146,230.84,230.9,230.81,2.446,2.446,2.446,50.002,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.62,5.338,-8.200000000E+02
65,  2023/11/10,13:53:54,352,230.96,230.74,230.96,2.442,2.444,2.442,49.998,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.63,5.324,-8.180000000E+02
66,  2023/11/10,13:53:54,553,230.89,230.86,230.93,2.437,2.437,2.437,49.999,-8.570000000E+02,1.688000000E+03,1.454000000E+03,-0.5077,153.64,5.331,-8.190000000E+02
67,  2023/11/10,13:53:54,749,230.98,230.8,230.88,2.445,2.446,2.446,50.001,-8.570000000E+02,1.694000000E+03,1.461000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
68,  2023/11/10,13:53:54,945,230.81,230.77,231,2.457,2.456,2.455,49.998,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.64,5.331,-8.190000000E+02
69,  2023/11/10,13:53:55,149,231.01,230.94,231.01,2.462,2.462,2.462,49.998,-8.590000000E+02,1.706000000E+03,1.474000000E+03,-0.5035,153.62,5.338,-8.200000000E+02
70,  2023/11/10,13:53:55,350,230.81,230.89,230.89,2.452,2.452,2.451,50.002,-8.610000000E+02,1.698000000E+03,1.463000000E+03,-0.5071,153.62,5.338,-8.200000000E+02
71,  2023/11/10,13:53:55,550,231.02,230.91,230.89,2.457,2.458,2.459,49.998,-8.590000000E+02,1.703000000E+03,1.471000000E+03,-0.5044,153.62,5.331,-8.190000000E+02
72,  2023/11/10,13:53:55,755,230.82,230.81,230.86,2.448,2.448,2.447,50,-8.570000000E+02,1.695000000E+03,1.462000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
73,  2023/11/10,13:53:55,949,230.97,230.75,230.97,2.452,2.454,2.452,49.999,-8.620000000E+02,1.699000000E+03,1.464000000E+03,-0.5074,153.62,5.331,-8.190000000E+02
74,  2023/11/10,13:53:56,151,230.85,230.82,230.9,2.452,2.452,2.451,49.999,-8.610000000E+02,1.698000000E+03,1.463000000E+03,-0.5071,153.64,5.337,-8.200000000E+02
75,  2023/11/10,13:53:56,348,230.93,230.87,230.99,2.45,2.45,2.449,50.001,-8.570000000E+02,1.697000000E+03,1.465000000E+03,-0.505,153.62,5.338,-8.200000000E+02
76,  2023/11/10,13:53:56,552,230.95,230.93,230.98,2.446,2.447,2.446,49.999,-8.620000000E+02,1.695000000E+03,1.460000000E+03,-0.5086,153.62,5.344,-8.210000000E+02
77,  2023/11/10,13:53:56,749,230.79,230.89,230.93,2.439,2.439,2.438,50.001,-8.570000000E+02,1.689000000E+03,1.456000000E+03,-0.5074,153.63,5.344,-8.210000000E+02
78,  2023/11/10,13:53:56,945,230.95,230.77,230.87,2.442,2.444,2.443,49.999,-8.620000000E+02,1.692000000E+03,1.456000000E+03,-0.5095,153.63,5.344,-8.210000000E+02
79,  2023/11/10,13:53:57,151,230.87,230.89,230.95,2.447,2.448,2.446,50,-8.570000000E+02,1.695000000E+03,1.462000000E+03,-0.5056,153.63,5.337,-8.200000000E+02
80,  2023/11/10,13:53:57,353,230.89,230.75,230.99,2.45,2.451,2.449,49.999,-8.590000000E+02,1.697000000E+03,1.464000000E+03,-0.5062,153.63,5.344,-8.210000000E+02
81,  2023/11/10,13:53:57,552,230.94,230.87,231,2.445,2.446,2.444,49.999,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.63,5.344,-8.210000000E+02
82,  2023/11/10,13:53:57,753,230.89,230.86,230.83,2.446,2.446,2.446,50,-8.580000000E+02,1.694000000E+03,1.461000000E+03,-0.5065,153.62,5.344,-8.210000000E+02
83,  2023/11/10,13:53:57,949,230.95,230.9,230.88,2.439,2.44,2.44,50,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.63,5.344,-8.210000000E+02
84,  2023/11/10,13:53:58,151,230.84,230.87,230.91,2.456,2.456,2.456,50,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.64,5.337,-8.200000000E+02
85,  2023/11/10,13:53:58,349,230.9,230.81,231.01,2.441,2.442,2.44,50,-8.590000000E+02,1.691000000E+03,1.457000000E+03,-0.508,153.63,5.337,-8.200000000E+02
86,  2023/11/10,13:53:58,554,230.93,230.91,230.98,2.444,2.444,2.443,49.996,-8.590000000E+02,1.693000000E+03,1.459000000E+03,-0.5074,153.62,5.338,-8.200000000E+02
87,  2023/11/10,13:53:58,754,230.82,230.89,230.92,2.445,2.444,2.444,50,-8.610000000E+02,1.693000000E+03,1.458000000E+03,-0.5086,153.64,5.337,-8.200000000E+02
88,  2023/11/10,13:53:58,945,230.96,230.86,231,2.459,2.461,2.459,50,-8.590000000E+02,1.704000000E+03,1.472000000E+03,-0.5041,153.63,5.337,-8.200000000E+02
89,  2023/11/10,13:53:59,148,230.88,230.75,230.91,2.463,2.464,2.463,50,-8.590000000E+02,1.706000000E+03,1.474000000E+03,-0.5035,153.62,5.338,-8.200000000E+02
90,  2023/11/10,13:53:59,352,230.82,230.78,231.04,2.446,2.447,2.444,50,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.64,5.331,-8.190000000E+02
91,  2023/11/10,13:53:59,554,231.01,230.76,230.92,2.447,2.45,2.448,49.998,-8.630000000E+02,1.696000000E+03,1.460000000E+03,-0.5088,153.62,5.338,-8.200000000E+02
92,  2023/11/10,13:53:59,755,230.86,230.89,231.05,2.459,2.458,2.457,49.999,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.63,5.337,-8.200000000E+02
93,  2023/11/10,13:53:59,944,230.82,230.81,230.94,2.462,2.463,2.461,50,-8.610000000E+02,1.705000000E+03,1.472000000E+03,-0.505,153.63,5.337,-8.200000000E+02
94,  2023/11/10,13:54:00,148,230.96,230.81,230.9,2.455,2.456,2.456,50,-8.620000000E+02,1.701000000E+03,1.466000000E+03,-0.5068,153.63,5.337,-8.200000000E+02
95,  2023/11/10,13:54:00,353,230.85,230.88,230.98,2.443,2.443,2.442,50,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.62,5.331,-8.190000000E+02
96,  2023/11/10,13:54:00,553,231.01,230.89,231.06,2.449,2.45,2.448,49.999,-8.590000000E+02,1.697000000E+03,1.464000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
97,  2023/11/10,13:54:00,749,230.83,230.73,230.93,2.459,2.461,2.458,50.001,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.63,5.337,-8.200000000E+02
98,  2023/11/10,13:54:00,946,230.96,230.87,231.01,2.445,2.446,2.444,49.999,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.62,5.338,-8.200000000E+02
99,  2023/11/10,13:54:01,152,230.97,230.85,231.01,2.455,2.456,2.454,49.998,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.64,5.337,-8.200000000E+02
100,  2023/11/10,13:54:01,352,230.99,230.8,230.88,2.442,2.443,2.443,50,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.64,5.337,-8.200000000E+02
101,  2023/11/10,13:54:01,552,230.86,230.82,230.97,2.463,2.464,2.462,50,-8.590000000E+02,1.706000000E+03,1.474000000E+03,-0.5035,153.63,5.337,-8.200000000E+02
102,  2023/11/10,13:54:01,755,230.98,230.8,230.95,2.437,2.44,2.438,49.999,-8.590000000E+02,1.689000000E+03,1.454000000E+03,-0.5086,153.63,5.331,-8.190000000E+02
103,  2023/11/10,13:54:01,950,230.91,230.93,230.97,2.461,2.461,2.461,50,-8.600000000E+02,1.705000000E+03,1.472000000E+03,-0.5044,153.63,5.337,-8.200000000E+02
104,  2023/11/10,13:54:02,151,230.8,230.86,231.02,2.465,2.465,2.463,50.001,-8.630000000E+02,1.707000000E+03,1.473000000E+03,-0.5056,153.64,5.337,-8.200000000E+02
105,  2023/11/10,13:54:02,350,230.91,230.73,231.05,2.441,2.443,2.44,49.999,-8.570000000E+02,1.691000000E+03,1.458000000E+03,-0.5068,153.62,5.338,-8.200000000E+02
106,  2023/11/10,13:54:02,556,230.82,230.76,231.04,2.459,2.46,2.457,49.999,-8.590000000E+02,1.703000000E+03,1.470000000E+03,-0.5044,153.63,5.331,-8.190000000E+02
107,  2023/11/10,13:54:02,749,230.97,230.94,230.86,2.453,2.454,2.455,49.999,-8.600000000E+02,1.700000000E+03,1.466000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
108,  2023/11/10,13:54:02,945,230.86,230.87,231.02,2.443,2.443,2.441,49.999,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.344,-8.210000000E+02
109,  2023/11/10,13:54:03,146,230.91,230.76,230.92,2.45,2.451,2.45,50,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.62,5.338,-8.200000000E+02
110,  2023/11/10,13:54:03,354,230.96,230.86,231,2.458,2.459,2.457,50,-8.620000000E+02,1.703000000E+03,1.469000000E+03,-0.5062,153.64,5.337,-8.200000000E+02
111,  2023/11/10,13:54:03,552,230.87,230.92,230.93,2.462,2.461,2.461,49.999,-8.570000000E+02,1.705000000E+03,1.474000000E+03,-0.5026,153.63,5.337,-8.200000000E+02
112,  2023/11/10,13:54:03,755,230.9,230.83,230.95,2.444,2.444,2.444,50.002,-8.590000000E+02,1.693000000E+03,1.459000000E+03,-0.5074,153.63,5.337,-8.200000000E+02
113,  2023/11/10,13:54:03,948,230.92,230.93,230.96,2.461,2.461,2.461,49.999,-8.620000000E+02,1.705000000E+03,1.471000000E+03,-0.5056,153.62,5.344,-8.210000000E+02
114,  2023/11/10,13:54:04,150,230.91,230.81,231.04,2.44,2.441,2.438,50,-8.580000000E+02,1.690000000E+03,1.456000000E+03,-0.5077,153.64,5.337,-8.200000000E+02
115,  2023/11/10,13:54:04,350,230.86,230.81,230.89,2.462,2.463,2.461,49.999,-8.630000000E+02,1.705000000E+03,1.471000000E+03,-0.5062,153.64,5.337,-8.200000000E+02
116,  2023/11/10,13:54:04,553,230.83,230.89,230.93,2.459,2.459,2.458,49.999,-8.570000000E+02,1.703000000E+03,1.472000000E+03,-0.5032,153.64,5.337,-8.200000000E+02
117,  2023/11/10,13:54:04,749,230.9,230.84,231.03,2.463,2.464,2.461,50,-8.600000000E+02,1.706000000E+03,1.473000000E+03,-0.5041,153.63,5.344,-8.210000000E+02
118,  2023/11/10,13:54:04,950,230.96,230.85,230.88,2.448,2.448,2.449,49.999,-8.630000000E+02,1.696000000E+03,1.460000000E+03,-0.5088,153.62,5.338,-8.200000000E+02
119,  2023/11/10,13:54:05,152,230.92,230.91,231,2.454,2.454,2.453,50,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.63,5.337,-8.200000000E+02
120,  2023/11/10,13:54:05,351,230.86,230.8,230.91,2.452,2.452,2.451,50.001,-8.580000000E+02,1.698000000E+03,1.465000000E+03,-0.5053,153.62,5.338,-8.200000000E+02
121,  2023/11/10,13:54:05,550,230.9,230.86,230.89,2.463,2.463,2.463,49.998,-8.600000000E+02,1.706000000E+03,1.473000000E+03,-0.5041,153.64,5.337,-8.200000000E+02
122,  2023/11/10,13:54:05,750,230.84,230.83,230.9,2.442,2.442,2.441,50.001,-8.620000000E+02,1.691000000E+03,1.455000000E+03,-0.5098,153.63,5.337,-8.200000000E+02
123,  2023/11/10,13:54:05,949,230.93,230.88,231.05,2.448,2.448,2.447,49.998,-8.610000000E+02,1.696000000E+03,1.461000000E+03,-0.5077,153.63,5.337,-8.200000000E+02
124,  2023/11/10,13:54:06,146,230.84,230.89,230.99,2.462,2.462,2.46,50,-8.600000000E+02,1.705000000E+03,1.472000000E+03,-0.5044,153.63,5.331,-8.190000000E+02
125,  2023/11/10,13:54:06,350,230.88,230.9,230.89,2.451,2.452,2.451,50,-8.620000000E+02,1.698000000E+03,1.463000000E+03,-0.5077,153.63,5.344,-8.210000000E+02
126,  2023/11/10,13:54:06,550,230.83,230.85,230.87,2.464,2.463,2.463,49.999,-8.620000000E+02,1.706000000E+03,1.472000000E+03,-0.5053,153.64,5.337,-8.200000000E+02
127,  2023/11/10,13:54:06,749,230.9,230.89,230.94,2.443,2.443,2.442,50,-8.620000000E+02,1.692000000E+03,1.456000000E+03,-0.5095,153.63,5.337,-8.200000000E+02
128,  2023/11/10,13:54:06,945,230.88,230.79,230.98,2.457,2.459,2.456,49.999,-8.600000000E+02,1.702000000E+03,1.469000000E+03,-0.5053,153.63,5.337,-8.200000000E+02
129,  2023/11/10,13:54:07,148,230.82,230.92,231.03,2.451,2.45,2.448,50.001,-8.640000000E+02,1.697000000E+03,1.461000000E+03,-0.5091,153.63,5.344,-8.210000000E+02
130,  2023/11/10,13:54:07,352,230.88,230.83,231.05,2.456,2.456,2.454,49.999,-8.600000000E+02,1.701000000E+03,1.468000000E+03,-0.5056,153.63,5.337,-8.200000000E+02
131,  2023/11/10,13:54:07,551,231.01,230.88,230.89,2.462,2.463,2.463,49.999,-8.630000000E+02,1.706000000E+03,1.472000000E+03,-0.5059,153.64,5.337,-8.200000000E+02
132,  2023/11/10,13:54:07,751,231,230.78,230.99,2.456,2.458,2.456,49.999,-8.580000000E+02,1.702000000E+03,1.470000000E+03,-0.5041,153.63,5.337,-8.200000000E+02
133,  2023/11/10,13:54:07,945,231.02,230.82,231,2.437,2.439,2.437,49.999,-8.580000000E+02,1.689000000E+03,1.455000000E+03,-0.508,153.64,5.331,-8.190000000E+02
134,  2023/11/10,13:54:08,147,230.9,230.76,230.91,2.458,2.461,2.458,50,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.62,5.331,-8.190000000E+02
135,  2023/11/10,13:54:08,353,230.96,230.81,230.86,2.445,2.446,2.446,50,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.64,5.344,-8.210000000E+02
