Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/10,9:43:01,551,230.99,230.7,230.97,3.641,3.645,3.641,49.997,2.052000000E+03,2.523000000E+03,1.468000000E+03,0.8133,153.63,14.040,2.160000000E+03
22,  2023/11/10,9:43:01,751,231.1,230.88,231.03,3.635,3.638,3.636,50.001,2.047000000E+03,2.520000000E+03,1.469000000E+03,0.8123,153.62,14.048,2.160000000E+03
23,  2023/11/10,9:43:01,947,231.1,230.72,231.05,3.636,3.642,3.637,50,2.051000000E+03,2.521000000E+03,1.466000000E+03,0.8136,153.63,14.047,2.160000000E+03
24,  2023/11/10,9:43:02,149,230.97,230.86,230.93,3.628,3.63,3.629,49.998,2.044000000E+03,2.514000000E+03,1.463000000E+03,0.813,153.61,14.029,2.160000000E+03
25,  2023/11/10,9:43:02,348,231.04,230.78,231.05,3.643,3.647,3.643,50.001,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.63,14.034,2.160000000E+03
26,  2023/11/10,9:43:02,552,230.95,230.74,231.05,3.641,3.645,3.64,49.998,2.054000000E+03,2.523000000E+03,1.465000000E+03,0.8141,153.62,14.048,2.160000000E+03
27,  2023/11/10,9:43:02,751,231.1,230.71,230.93,3.643,3.65,3.646,50.001,2.052000000E+03,2.526000000E+03,1.473000000E+03,0.8124,153.62,14.041,2.160000000E+03
28,  2023/11/10,9:43:02,947,231.05,230.78,231.04,3.638,3.643,3.639,49.998,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.62,14.035,2.160000000E+03
29,  2023/11/10,9:43:03,147,231.05,230.78,231.07,3.636,3.64,3.635,50.001,2.051000000E+03,2.520000000E+03,1.465000000E+03,0.8139,153.62,14.048,2.160000000E+03
30,  2023/11/10,9:43:03,352,231.06,230.88,230.94,3.631,3.634,3.633,49.998,2.048000000E+03,2.517000000E+03,1.463000000E+03,0.8137,153.63,14.040,2.160000000E+03
31,  2023/11/10,9:43:03,549,231.01,230.81,230.93,3.639,3.643,3.64,49.998,2.049000000E+03,2.522000000E+03,1.471000000E+03,0.8125,153.62,14.041,2.160000000E+03
32,  2023/11/10,9:43:03,749,231.03,230.85,230.99,3.629,3.631,3.629,50.002,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.62,14.035,2.160000000E+03
33,  2023/11/10,9:43:03,951,231.07,230.72,231.02,3.628,3.633,3.629,49.998,2.047000000E+03,2.515000000E+03,1.462000000E+03,0.8139,153.62,14.035,2.160000000E+03
34,  2023/11/10,9:43:04,151,231.07,230.85,231.02,3.634,3.637,3.635,50.001,2.046000000E+03,2.519000000E+03,1.470000000E+03,0.8122,153.62,14.041,2.160000000E+03
35,  2023/11/10,9:43:04,352,231.14,230.76,230.97,3.646,3.652,3.648,49.998,2.053000000E+03,2.528000000E+03,1.475000000E+03,0.8121,153.63,14.053,2.160000000E+03
36,  2023/11/10,9:43:04,550,231.08,230.87,230.99,3.631,3.634,3.632,50.001,2.047000000E+03,2.517000000E+03,1.465000000E+03,0.8133,153.61,14.036,2.160000000E+03
37,  2023/11/10,9:43:04,750,231.07,230.74,231.04,3.641,3.646,3.642,50.001,2.045000000E+03,2.524000000E+03,1.480000000E+03,0.8102,153.62,14.035,2.160000000E+03
38,  2023/11/10,9:43:04,951,230.93,230.72,231.06,3.635,3.637,3.633,49.999,2.050000000E+03,2.518000000E+03,1.462000000E+03,0.8141,153.62,14.054,2.160000000E+03
39,  2023/11/10,9:43:05,150,231.07,230.81,231.04,3.637,3.641,3.637,50.002,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.62,14.054,2.160000000E+03
40,  2023/11/10,9:43:05,351,231.02,230.8,230.99,3.652,3.656,3.652,50,2.053000000E+03,2.531000000E+03,1.481000000E+03,0.8111,153.61,14.049,2.160000000E+03
41,  2023/11/10,9:43:05,551,231.12,230.73,231.12,3.637,3.644,3.637,50,2.054000000E+03,2.522000000E+03,1.463000000E+03,0.8144,153.62,14.054,2.160000000E+03
42,  2023/11/10,9:43:05,749,230.97,230.89,231.02,3.651,3.653,3.65,50,2.051000000E+03,2.530000000E+03,1.481000000E+03,0.8107,153.63,14.034,2.160000000E+03
43,  2023/11/10,9:43:05,952,231.05,230.73,231.13,3.637,3.642,3.636,49.999,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.62,14.048,2.160000000E+03
44,  2023/11/10,9:43:06,146,230.99,230.81,230.93,3.639,3.643,3.64,50.001,2.053000000E+03,2.522000000E+03,1.464000000E+03,0.814,153.61,14.049,2.160000000E+03
45,  2023/11/10,9:43:06,347,231.04,230.8,230.97,3.631,3.635,3.633,49.998,2.048000000E+03,2.517000000E+03,1.463000000E+03,0.8137,153.62,14.048,2.160000000E+03
46,  2023/11/10,9:43:06,551,231.02,230.89,231.04,3.64,3.643,3.64,49.998,2.052000000E+03,2.523000000E+03,1.468000000E+03,0.8133,153.62,14.054,2.160000000E+03
47,  2023/11/10,9:43:06,753,230.99,230.81,231.08,3.637,3.639,3.635,50.001,2.047000000E+03,2.520000000E+03,1.470000000E+03,0.8123,153.62,14.048,2.160000000E+03
48,  2023/11/10,9:43:06,951,230.98,230.81,230.93,3.641,3.643,3.642,49.997,2.043000000E+03,2.523000000E+03,1.480000000E+03,0.8098,153.63,14.027,2.160000000E+03
49,  2023/11/10,9:43:07,147,231.11,230.85,230.96,3.645,3.649,3.647,50,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.61,14.042,2.160000000E+03
50,  2023/11/10,9:43:07,350,231.09,230.85,231.06,3.632,3.635,3.633,50,2.046000000E+03,2.518000000E+03,1.467000000E+03,0.8125,153.62,14.041,2.160000000E+03
51,  2023/11/10,9:43:07,554,231.1,230.81,231.07,3.642,3.647,3.642,49.999,2.047000000E+03,2.525000000E+03,1.478000000E+03,0.8107,153.62,14.041,2.160000000E+03
52,  2023/11/10,9:43:07,752,231.08,230.82,230.92,3.634,3.638,3.636,49.999,2.050000000E+03,2.519000000E+03,1.463000000E+03,0.8138,153.62,14.035,2.160000000E+03
53,  2023/11/10,9:43:07,950,231.06,230.74,231.02,3.634,3.639,3.635,50.001,2.051000000E+03,2.519000000E+03,1.462000000E+03,0.8142,153.61,14.042,2.160000000E+03
54,  2023/11/10,9:43:08,148,231.01,230.73,231.02,3.651,3.655,3.65,49.999,2.052000000E+03,2.530000000E+03,1.480000000E+03,0.8111,153.62,14.061,2.160000000E+03
55,  2023/11/10,9:43:08,348,231.04,230.78,231.08,3.636,3.64,3.635,49.999,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.63,14.034,2.160000000E+03
56,  2023/11/10,9:43:08,550,231.05,230.8,231.03,3.638,3.643,3.639,50,2.047000000E+03,2.522000000E+03,1.474000000E+03,0.8117,153.62,14.041,2.160000000E+03
57,  2023/11/10,9:43:08,749,230.92,230.8,230.95,3.645,3.647,3.644,49.998,2.052000000E+03,2.525000000E+03,1.471000000E+03,0.8127,153.62,14.054,2.160000000E+03
58,  2023/11/10,9:43:08,948,231.05,230.91,231.01,3.64,3.642,3.641,50,2.052000000E+03,2.523000000E+03,1.468000000E+03,0.8133,153.63,14.053,2.160000000E+03
59,  2023/11/10,9:43:09,149,230.94,230.74,230.98,3.64,3.643,3.64,49.999,2.049000000E+03,2.522000000E+03,1.471000000E+03,0.8125,153.63,14.047,2.160000000E+03
60,  2023/11/10,9:43:09,349,231,230.81,231.02,3.631,3.633,3.63,50.002,2.046000000E+03,2.516000000E+03,1.465000000E+03,0.8132,153.63,14.034,2.160000000E+03
61,  2023/11/10,9:43:09,555,230.94,230.74,231,3.646,3.649,3.645,49.996,2.045000000E+03,2.526000000E+03,1.482000000E+03,0.8096,153.62,14.035,2.160000000E+03
62,  2023/11/10,9:43:09,751,230.96,230.72,231.1,3.634,3.638,3.632,50.001,2.050000000E+03,2.518000000E+03,1.462000000E+03,0.8141,153.61,14.036,2.160000000E+03
63,  2023/11/10,9:43:09,948,231.01,230.88,231.1,3.636,3.638,3.635,49.999,2.049000000E+03,2.520000000E+03,1.467000000E+03,0.8131,153.63,14.034,2.160000000E+03
64,  2023/11/10,9:43:10,149,230.95,230.72,231.08,3.649,3.652,3.647,50,2.051000000E+03,2.528000000E+03,1.478000000E+03,0.8113,153.61,14.055,2.160000000E+03
65,  2023/11/10,9:43:10,349,231.09,230.76,230.94,3.634,3.638,3.636,50,2.044000000E+03,2.519000000E+03,1.472000000E+03,0.8114,153.63,14.027,2.160000000E+03
66,  2023/11/10,9:43:10,551,231.05,230.73,231.1,3.643,3.648,3.642,49.999,2.045000000E+03,2.525000000E+03,1.481000000E+03,0.8099,153.62,14.041,2.160000000E+03
67,  2023/11/10,9:43:10,750,231.02,230.76,231.04,3.636,3.64,3.636,50,2.052000000E+03,2.520000000E+03,1.462000000E+03,0.8143,153.62,14.048,2.160000000E+03
68,  2023/11/10,9:43:10,949,231.09,230.74,231.06,3.645,3.65,3.646,50,2.051000000E+03,2.527000000E+03,1.477000000E+03,0.8116,153.62,14.035,2.160000000E+03
69,  2023/11/10,9:43:11,152,231.04,230.82,230.97,3.64,3.644,3.641,49.998,2.051000000E+03,2.523000000E+03,1.469000000E+03,0.8129,153.62,14.035,2.160000000E+03
70,  2023/11/10,9:43:11,349,230.97,230.86,231.13,3.641,3.643,3.639,50.001,2.048000000E+03,2.523000000E+03,1.474000000E+03,0.8117,153.63,14.047,2.160000000E+03
71,  2023/11/10,9:43:11,554,230.96,230.73,231.04,3.64,3.643,3.639,49.998,2.048000000E+03,2.522000000E+03,1.472000000E+03,0.8121,153.62,14.054,2.160000000E+03
72,  2023/11/10,9:43:11,748,231.06,230.74,230.95,3.643,3.648,3.644,50.001,2.052000000E+03,2.525000000E+03,1.472000000E+03,0.8127,153.62,14.048,2.160000000E+03
73,  2023/11/10,9:43:11,953,231.01,230.77,231.06,3.633,3.637,3.633,49.999,2.049000000E+03,2.518000000E+03,1.463000000E+03,0.8137,153.63,14.040,2.160000000E+03
74,  2023/11/10,9:43:12,150,231.13,230.8,231.01,3.636,3.64,3.638,50,2.045000000E+03,2.521000000E+03,1.475000000E+03,0.8112,153.62,14.048,2.160000000E+03
75,  2023/11/10,9:43:12,348,230.96,230.73,231.03,3.637,3.641,3.636,49.998,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.62,14.041,2.160000000E+03
76,  2023/11/10,9:43:12,551,230.96,230.89,231.07,3.651,3.653,3.65,49.999,2.051000000E+03,2.530000000E+03,1.482000000E+03,0.8107,153.63,14.040,2.160000000E+03
77,  2023/11/10,9:43:12,751,231.09,230.88,230.97,3.636,3.64,3.638,50,2.045000000E+03,2.521000000E+03,1.475000000E+03,0.8112,153.62,14.022,2.150000000E+03
78,  2023/11/10,9:43:12,949,231.09,230.78,231.07,3.636,3.641,3.637,50,2.045000000E+03,2.521000000E+03,1.474000000E+03,0.8112,153.62,14.035,2.160000000E+03
79,  2023/11/10,9:43:13,148,231.03,230.85,231.07,3.632,3.634,3.631,50,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.63,14.040,2.160000000E+03
80,  2023/11/10,9:43:13,351,230.97,230.8,231.06,3.647,3.649,3.646,50,2.053000000E+03,2.527000000E+03,1.473000000E+03,0.8124,153.62,14.054,2.160000000E+03
81,  2023/11/10,9:43:13,550,231.08,230.91,231.02,3.65,3.652,3.65,50,2.051000000E+03,2.530000000E+03,1.482000000E+03,0.8107,153.61,14.055,2.160000000E+03
82,  2023/11/10,9:43:13,751,231.09,230.9,231.06,3.642,3.645,3.643,50,2.052000000E+03,2.525000000E+03,1.471000000E+03,0.8127,153.61,14.055,2.160000000E+03
83,  2023/11/10,9:43:13,953,231.06,230.81,231.1,3.644,3.649,3.643,49.998,2.054000000E+03,2.526000000E+03,1.470000000E+03,0.8131,153.61,14.055,2.160000000E+03
84,  2023/11/10,9:43:14,146,230.96,230.79,230.96,3.643,3.645,3.643,50.001,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.61,14.055,2.160000000E+03
85,  2023/11/10,9:43:14,353,231.06,230.82,231.01,3.643,3.646,3.643,49.998,2.047000000E+03,2.525000000E+03,1.479000000E+03,0.8107,153.62,14.048,2.160000000E+03
86,  2023/11/10,9:43:14,551,231.01,230.75,230.93,3.649,3.654,3.65,49.997,2.051000000E+03,2.529000000E+03,1.480000000E+03,0.811,153.61,14.049,2.160000000E+03
87,  2023/11/10,9:43:14,750,231.08,230.8,230.98,3.642,3.647,3.644,50,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.63,14.053,2.160000000E+03
88,  2023/11/10,9:43:14,949,231.07,230.91,231.09,3.638,3.641,3.638,50,2.052000000E+03,2.522000000E+03,1.466000000E+03,0.8136,153.62,14.041,2.160000000E+03
89,  2023/11/10,9:43:15,146,231.01,230.88,230.92,3.629,3.631,3.63,50.001,2.046000000E+03,2.515000000E+03,1.462000000E+03,0.8135,153.61,14.049,2.160000000E+03
90,  2023/11/10,9:43:15,347,231.1,230.86,230.98,3.642,3.646,3.644,50.001,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.62,14.054,2.160000000E+03
91,  2023/11/10,9:43:15,549,230.99,230.74,230.96,3.645,3.649,3.646,49.998,2.046000000E+03,2.526000000E+03,1.481000000E+03,0.81,153.61,14.042,2.160000000E+03
92,  2023/11/10,9:43:15,750,231.01,230.87,231.05,3.636,3.638,3.636,50,2.050000000E+03,2.520000000E+03,1.465000000E+03,0.8135,153.62,14.048,2.160000000E+03
93,  2023/11/10,9:43:15,947,231,230.8,231.09,3.648,3.651,3.646,50.002,2.048000000E+03,2.528000000E+03,1.482000000E+03,0.8101,153.62,14.041,2.160000000E+03
94,  2023/11/10,9:43:16,152,230.99,230.74,231.06,3.65,3.653,3.648,49.999,2.049000000E+03,2.529000000E+03,1.482000000E+03,0.8102,153.62,14.054,2.160000000E+03
95,  2023/11/10,9:43:16,350,231.05,230.75,231.11,3.643,3.647,3.642,49.999,2.047000000E+03,2.525000000E+03,1.479000000E+03,0.8107,153.63,14.047,2.160000000E+03
96,  2023/11/10,9:43:16,554,231.07,230.95,230.97,3.642,3.645,3.644,50.002,2.052000000E+03,2.525000000E+03,1.472000000E+03,0.8127,153.62,14.061,2.160000000E+03
97,  2023/11/10,9:43:16,750,230.95,230.88,230.99,3.646,3.647,3.645,49.999,2.052000000E+03,2.526000000E+03,1.473000000E+03,0.8124,153.61,14.055,2.160000000E+03
98,  2023/11/10,9:43:16,953,231.03,230.82,231.1,3.64,3.644,3.639,49.997,2.053000000E+03,2.523000000E+03,1.466000000E+03,0.8137,153.61,14.055,2.160000000E+03
99,  2023/11/10,9:43:17,149,231.06,230.93,231.03,3.638,3.64,3.639,50,2.049000000E+03,2.522000000E+03,1.471000000E+03,0.8125,153.62,14.061,2.160000000E+03
100,  2023/11/10,9:43:17,349,231.01,230.89,231.03,3.646,3.648,3.646,50.002,2.050000000E+03,2.527000000E+03,1.478000000E+03,0.8112,153.62,14.041,2.160000000E+03
101,  2023/11/10,9:43:17,554,230.93,230.88,230.98,3.642,3.642,3.641,49.996,2.050000000E+03,2.523000000E+03,1.471000000E+03,0.8125,153.63,14.053,2.160000000E+03
102,  2023/11/10,9:43:17,748,230.96,230.87,231.02,3.647,3.649,3.646,50.002,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.62,14.035,2.160000000E+03
103,  2023/11/10,9:43:17,947,231.06,230.88,231.09,3.641,3.644,3.641,50,2.049000000E+03,2.524000000E+03,1.473000000E+03,0.8118,153.63,14.027,2.160000000E+03
104,  2023/11/10,9:43:18,147,231.09,230.91,231.09,3.636,3.64,3.636,49.998,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.63,14.047,2.160000000E+03
105,  2023/11/10,9:43:18,352,231,230.76,230.94,3.645,3.649,3.646,50,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.61,14.042,2.160000000E+03
106,  2023/11/10,9:43:18,549,230.94,230.87,231.04,3.634,3.636,3.633,50,2.047000000E+03,2.518000000E+03,1.467000000E+03,0.8129,153.62,14.028,2.160000000E+03
107,  2023/11/10,9:43:18,749,230.93,230.76,230.93,3.64,3.644,3.64,50,2.047000000E+03,2.522000000E+03,1.473000000E+03,0.8117,153.63,14.040,2.160000000E+03
108,  2023/11/10,9:43:18,952,231.04,230.95,230.99,3.64,3.641,3.641,49.999,2.051000000E+03,2.523000000E+03,1.469000000E+03,0.8129,153.63,14.040,2.160000000E+03
109,  2023/11/10,9:43:19,151,231.03,230.91,231.02,3.627,3.63,3.627,50.001,2.045000000E+03,2.514000000E+03,1.462000000E+03,0.8134,153.61,14.029,2.160000000E+03
110,  2023/11/10,9:43:19,347,230.93,230.78,230.9,3.639,3.642,3.639,49.998,2.053000000E+03,2.521000000E+03,1.463000000E+03,0.8144,153.61,14.049,2.160000000E+03
111,  2023/11/10,9:43:19,552,231.08,230.85,230.97,3.631,3.634,3.633,50,2.048000000E+03,2.517000000E+03,1.463000000E+03,0.8137,153.61,14.049,2.160000000E+03
112,  2023/11/10,9:43:19,751,230.96,230.84,231.07,3.643,3.644,3.641,49.999,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.62,14.048,2.160000000E+03
113,  2023/11/10,9:43:19,951,230.95,230.83,231.04,3.636,3.638,3.634,49.998,2.048000000E+03,2.519000000E+03,1.466000000E+03,0.813,153.61,14.036,2.160000000E+03
114,  2023/11/10,9:43:20,146,230.93,230.81,231.07,3.65,3.653,3.648,50,2.051000000E+03,2.529000000E+03,1.479000000E+03,0.811,153.62,14.048,2.160000000E+03
115,  2023/11/10,9:43:20,351,230.98,230.94,231.08,3.637,3.637,3.635,49.996,2.045000000E+03,2.520000000E+03,1.473000000E+03,0.8115,153.61,14.029,2.160000000E+03
116,  2023/11/10,9:43:20,551,230.93,230.79,231.04,3.64,3.643,3.639,50.001,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.62,14.035,2.160000000E+03
117,  2023/11/10,9:43:20,750,231.08,230.82,230.94,3.639,3.644,3.642,50,2.048000000E+03,2.523000000E+03,1.473000000E+03,0.8117,153.61,14.042,2.160000000E+03
118,  2023/11/10,9:43:20,952,230.91,230.84,231.02,3.636,3.637,3.635,50,2.050000000E+03,2.519000000E+03,1.463000000E+03,0.8138,153.62,14.048,2.160000000E+03
119,  2023/11/10,9:43:21,151,231.04,230.83,230.91,3.646,3.649,3.648,50,2.049000000E+03,2.527000000E+03,1.479000000E+03,0.8108,153.61,14.055,2.160000000E+03
120,  2023/11/10,9:43:21,350,231.05,230.93,230.95,3.643,3.645,3.644,49.998,2.045000000E+03,2.525000000E+03,1.481000000E+03,0.8099,153.62,14.041,2.160000000E+03
121,  2023/11/10,9:43:21,555,231.1,230.91,231.04,3.646,3.65,3.647,50,2.050000000E+03,2.528000000E+03,1.480000000E+03,0.8109,153.62,14.061,2.160000000E+03
122,  2023/11/10,9:43:21,750,231.1,230.74,230.87,3.651,3.656,3.654,49.999,2.055000000E+03,2.531000000E+03,1.478000000E+03,0.8119,153.62,14.067,2.160000000E+03
123,  2023/11/10,9:43:21,950,231.1,230.92,231.07,3.643,3.647,3.644,50,2.048000000E+03,2.526000000E+03,1.479000000E+03,0.8108,153.62,14.061,2.160000000E+03
124,  2023/11/10,9:43:22,152,230.92,230.92,230.93,3.645,3.644,3.645,50,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.61,14.042,2.160000000E+03
125,  2023/11/10,9:43:22,352,231.07,230.87,230.9,3.638,3.641,3.641,49.998,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.62,14.041,2.160000000E+03
126,  2023/11/10,9:43:22,552,231.06,230.75,231.06,3.643,3.647,3.643,50.001,2.054000000E+03,2.525000000E+03,1.468000000E+03,0.8135,153.61,14.055,2.160000000E+03
127,  2023/11/10,9:43:22,751,230.97,230.93,230.87,3.633,3.633,3.634,49.999,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.63,14.047,2.160000000E+03
128,  2023/11/10,9:43:22,951,231.02,230.77,230.99,3.645,3.649,3.645,49.999,2.045000000E+03,2.526000000E+03,1.482000000E+03,0.8096,153.61,14.042,2.160000000E+03
129,  2023/11/10,9:43:23,150,231.01,230.75,230.96,3.643,3.648,3.644,50.001,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.62,14.048,2.160000000E+03
130,  2023/11/10,9:43:23,350,230.97,230.94,230.96,3.647,3.647,3.647,49.999,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.61,14.042,2.160000000E+03
131,  2023/11/10,9:43:23,550,231.02,230.94,230.87,3.632,3.633,3.634,50.002,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.61,14.055,2.160000000E+03
132,  2023/11/10,9:43:23,751,230.96,230.77,231.08,3.641,3.645,3.639,49.998,2.050000000E+03,2.523000000E+03,1.471000000E+03,0.8125,153.63,14.047,2.160000000E+03
133,  2023/11/10,9:43:23,949,231.02,230.86,230.93,3.642,3.644,3.643,50.002,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.63,14.040,2.160000000E+03
134,  2023/11/10,9:43:24,151,231.08,230.79,230.89,3.628,3.632,3.631,49.999,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.62,14.035,2.160000000E+03
135,  2023/11/10,9:43:24,348,230.97,230.9,230.97,3.641,3.643,3.641,50.001,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.61,14.042,2.160000000E+03
136,  2023/11/10,9:43:24,553,231.03,230.9,230.91,3.637,3.64,3.639,49.999,2.050000000E+03,2.521000000E+03,1.468000000E+03,0.8132,153.62,14.048,2.160000000E+03
137,  2023/11/10,9:43:24,748,231.01,230.88,230.91,3.645,3.647,3.646,50.001,2.051000000E+03,2.526000000E+03,1.474000000E+03,0.812,153.62,14.035,2.160000000E+03
138,  2023/11/10,9:43:24,947,231.05,230.82,230.89,3.649,3.652,3.651,49.997,2.052000000E+03,2.529000000E+03,1.478000000E+03,0.8114,153.63,14.040,2.160000000E+03
139,  2023/11/10,9:43:25,151,230.94,230.9,231.01,3.633,3.633,3.632,50.002,2.049000000E+03,2.517000000E+03,1.462000000E+03,0.8141,153.61,14.049,2.160000000E+03
