Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,13:23:45,327,230.9,230.68,230.87,4.383,4.387,4.383,50,-2.654000000E+03,3.036000000E+03,1.474000000E+03,-0.8742,153.62,16.209,-2.490000000E+03
21,  2023/11/10,13:23:45,521,230.93,230.77,230.8,4.382,4.385,4.385,50,-2.653000000E+03,3.036000000E+03,1.476000000E+03,-0.8738,153.62,16.189,-2.490000000E+03
22,  2023/11/10,13:23:45,729,231,230.73,230.82,4.377,4.381,4.38,50,-2.650000000E+03,3.033000000E+03,1.476000000E+03,-0.8737,153.62,16.196,-2.490000000E+03
23,  2023/11/10,13:23:45,924,230.86,230.59,230.99,4.397,4.401,4.394,50,-2.655000000E+03,3.045000000E+03,1.490000000E+03,-0.8719,153.62,16.202,-2.490000000E+03
24,  2023/11/10,13:23:46,123,231,230.62,230.81,4.387,4.394,4.39,50,-2.652000000E+03,3.040000000E+03,1.487000000E+03,-0.8724,153.63,16.221,-2.490000000E+03
25,  2023/11/10,13:23:46,322,230.98,230.56,230.89,4.387,4.395,4.389,50,-2.652000000E+03,3.040000000E+03,1.486000000E+03,-0.8724,153.62,16.196,-2.490000000E+03
26,  2023/11/10,13:23:46,525,231.02,230.65,230.85,4.381,4.387,4.384,50,-2.648000000E+03,3.036000000E+03,1.486000000E+03,-0.8722,153.63,16.195,-2.490000000E+03
27,  2023/11/10,13:23:46,724,231.02,230.71,230.92,4.378,4.383,4.38,49.999,-2.654000000E+03,3.034000000E+03,1.471000000E+03,-0.8748,153.61,16.203,-2.490000000E+03
28,  2023/11/10,13:23:46,925,230.93,230.58,230.77,4.385,4.392,4.388,49.999,-2.651000000E+03,3.038000000E+03,1.483000000E+03,-0.8726,153.61,16.210,-2.490000000E+03
29,  2023/11/10,13:23:47,127,230.99,230.63,230.98,4.39,4.396,4.39,49.997,-2.654000000E+03,3.042000000E+03,1.486000000E+03,-0.8725,153.63,16.201,-2.490000000E+03
30,  2023/11/10,13:23:47,322,230.91,230.74,230.91,4.381,4.385,4.381,49.998,-2.649000000E+03,3.035000000E+03,1.481000000E+03,-0.8728,153.62,16.189,-2.490000000E+03
31,  2023/11/10,13:23:47,524,230.93,230.73,230.89,4.375,4.379,4.376,50,-2.651000000E+03,3.031000000E+03,1.470000000E+03,-0.8746,153.61,16.190,-2.490000000E+03
32,  2023/11/10,13:23:47,725,230.91,230.69,230.91,4.38,4.383,4.38,50,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.62,16.209,-2.490000000E+03
33,  2023/11/10,13:23:47,924,230.82,230.67,230.94,4.393,4.396,4.391,50,-2.655000000E+03,3.042000000E+03,1.484000000E+03,-0.8728,153.62,16.215,-2.490000000E+03
34,  2023/11/10,13:23:48,122,230.85,230.67,230.83,4.381,4.385,4.381,49.999,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.62,16.209,-2.490000000E+03
35,  2023/11/10,13:23:48,324,230.94,230.69,230.81,4.376,4.381,4.379,49.999,-2.652000000E+03,3.032000000E+03,1.470000000E+03,-0.8747,153.63,16.201,-2.490000000E+03
36,  2023/11/10,13:23:48,523,230.82,230.64,230.97,4.387,4.391,4.384,49.999,-2.652000000E+03,3.038000000E+03,1.483000000E+03,-0.8729,153.63,16.221,-2.490000000E+03
37,  2023/11/10,13:23:48,727,230.91,230.69,230.78,4.38,4.384,4.382,50,-2.649000000E+03,3.034000000E+03,1.480000000E+03,-0.8731,153.62,16.202,-2.490000000E+03
38,  2023/11/10,13:23:48,920,230.89,230.78,230.81,4.392,4.394,4.393,49.999,-2.654000000E+03,3.042000000E+03,1.486000000E+03,-0.8725,153.62,16.228,-2.490000000E+03
39,  2023/11/10,13:23:49,126,230.93,230.57,230.78,4.389,4.397,4.392,49.999,-2.651000000E+03,3.041000000E+03,1.489000000E+03,-0.8718,153.61,16.216,-2.490000000E+03
40,  2023/11/10,13:23:49,322,230.98,230.73,230.84,4.386,4.39,4.388,50,-2.653000000E+03,3.039000000E+03,1.483000000E+03,-0.873,153.63,16.214,-2.490000000E+03
41,  2023/11/10,13:23:49,522,230.94,230.6,230.93,4.385,4.392,4.385,50,-2.650000000E+03,3.038000000E+03,1.485000000E+03,-0.8723,153.62,16.202,-2.490000000E+03
42,  2023/11/10,13:23:49,728,230.84,230.76,230.81,4.394,4.395,4.395,50,-2.654000000E+03,3.043000000E+03,1.489000000E+03,-0.8722,153.62,16.222,-2.490000000E+03
43,  2023/11/10,13:23:49,923,230.93,230.58,230.86,4.388,4.395,4.389,50,-2.653000000E+03,3.040000000E+03,1.485000000E+03,-0.8727,153.63,16.208,-2.490000000E+03
44,  2023/11/10,13:23:50,126,231.01,230.62,230.91,4.389,4.398,4.391,49.997,-2.656000000E+03,3.042000000E+03,1.484000000E+03,-0.8731,153.61,16.210,-2.490000000E+03
45,  2023/11/10,13:23:50,325,230.8,230.75,230.78,4.388,4.388,4.388,50.001,-2.651000000E+03,3.038000000E+03,1.484000000E+03,-0.8726,153.61,16.216,-2.490000000E+03
46,  2023/11/10,13:23:50,523,230.94,230.69,230.87,4.395,4.4,4.396,49.999,-2.657000000E+03,3.045000000E+03,1.488000000E+03,-0.8726,153.63,16.214,-2.490000000E+03
47,  2023/11/10,13:23:50,723,230.92,230.59,230.83,4.384,4.39,4.386,50.001,-2.657000000E+03,3.037000000E+03,1.470000000E+03,-0.8749,153.61,16.210,-2.490000000E+03
48,  2023/11/10,13:23:50,922,230.84,230.79,230.86,4.381,4.382,4.381,50.001,-2.653000000E+03,3.034000000E+03,1.471000000E+03,-0.8744,153.62,16.202,-2.490000000E+03
49,  2023/11/10,13:23:51,125,231.03,230.73,230.87,4.385,4.39,4.388,49.998,-2.653000000E+03,3.039000000E+03,1.482000000E+03,-0.873,153.61,16.229,-2.490000000E+03
50,  2023/11/10,13:23:51,328,230.84,230.76,230.82,4.378,4.38,4.379,50.001,-2.652000000E+03,3.032000000E+03,1.470000000E+03,-0.8747,153.62,16.215,-2.490000000E+03
51,  2023/11/10,13:23:51,526,230.95,230.66,230.91,4.391,4.396,4.391,50,-2.655000000E+03,3.042000000E+03,1.485000000E+03,-0.8728,153.61,16.229,-2.490000000E+03
52,  2023/11/10,13:23:51,727,230.89,230.71,230.88,4.389,4.392,4.389,49.999,-2.655000000E+03,3.040000000E+03,1.481000000E+03,-0.8734,153.62,16.209,-2.490000000E+03
53,  2023/11/10,13:23:51,924,230.88,230.58,230.81,4.388,4.393,4.389,50,-2.659000000E+03,3.039000000E+03,1.472000000E+03,-0.875,153.63,16.227,-2.490000000E+03
54,  2023/11/10,13:23:52,128,230.95,230.71,230.82,4.393,4.398,4.396,49.999,-2.659000000E+03,3.044000000E+03,1.481000000E+03,-0.8735,153.61,16.236,-2.490000000E+03
55,  2023/11/10,13:23:52,325,230.81,230.72,230.78,4.395,4.396,4.395,49.998,-2.654000000E+03,3.043000000E+03,1.489000000E+03,-0.8722,153.63,16.214,-2.490000000E+03
56,  2023/11/10,13:23:52,526,230.86,230.63,230.81,4.379,4.384,4.38,50.001,-2.652000000E+03,3.033000000E+03,1.472000000E+03,-0.8744,153.61,16.216,-2.490000000E+03
57,  2023/11/10,13:23:52,726,230.98,230.64,230.79,4.391,4.398,4.395,49.998,-2.654000000E+03,3.043000000E+03,1.489000000E+03,-0.8722,153.62,16.228,-2.490000000E+03
58,  2023/11/10,13:23:52,925,230.94,230.71,230.95,4.389,4.394,4.389,50,-2.654000000E+03,3.041000000E+03,1.485000000E+03,-0.8727,153.61,16.197,-2.490000000E+03
59,  2023/11/10,13:23:53,128,230.84,230.64,230.79,4.38,4.383,4.381,50.001,-2.652000000E+03,3.033000000E+03,1.471000000E+03,-0.8744,153.61,16.203,-2.490000000E+03
60,  2023/11/10,13:23:53,327,230.97,230.66,230.78,4.387,4.393,4.391,49.999,-2.653000000E+03,3.040000000E+03,1.484000000E+03,-0.8727,153.61,16.197,-2.490000000E+03
61,  2023/11/10,13:23:53,525,230.94,230.59,230.85,4.389,4.396,4.391,50.001,-2.653000000E+03,3.041000000E+03,1.486000000E+03,-0.8724,153.62,16.215,-2.490000000E+03
62,  2023/11/10,13:23:53,728,231.01,230.69,230.79,4.388,4.394,4.392,49.999,-2.656000000E+03,3.041000000E+03,1.482000000E+03,-0.8734,153.61,16.210,-2.490000000E+03
63,  2023/11/10,13:23:53,925,230.96,230.78,230.84,4.39,4.394,4.393,50,-2.652000000E+03,3.042000000E+03,1.490000000E+03,-0.8718,153.62,16.222,-2.490000000E+03
64,  2023/11/10,13:23:54,124,230.95,230.65,230.96,4.383,4.39,4.383,50.001,-2.657000000E+03,3.037000000E+03,1.470000000E+03,-0.8749,153.62,16.215,-2.490000000E+03
65,  2023/11/10,13:23:54,328,230.84,230.65,230.8,4.38,4.383,4.38,49.999,-2.650000000E+03,3.033000000E+03,1.476000000E+03,-0.8737,153.63,16.201,-2.490000000E+03
66,  2023/11/10,13:23:54,521,231,230.61,230.88,4.38,4.386,4.382,49.999,-2.655000000E+03,3.035000000E+03,1.470000000E+03,-0.8748,153.63,16.214,-2.490000000E+03
67,  2023/11/10,13:23:54,727,230.84,230.74,230.77,4.381,4.384,4.382,49.999,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.61,16.203,-2.490000000E+03
68,  2023/11/10,13:23:54,923,230.91,230.76,230.96,4.383,4.385,4.382,50,-2.652000000E+03,3.036000000E+03,1.478000000E+03,-0.8735,153.62,16.202,-2.490000000E+03
69,  2023/11/10,13:23:55,125,230.86,230.79,230.83,4.389,4.391,4.39,49.996,-2.650000000E+03,3.040000000E+03,1.490000000E+03,-0.8717,153.61,16.203,-2.490000000E+03
70,  2023/11/10,13:23:55,324,230.9,230.77,230.78,4.387,4.39,4.389,50.001,-2.650000000E+03,3.039000000E+03,1.488000000E+03,-0.872,153.62,16.196,-2.490000000E+03
71,  2023/11/10,13:23:55,526,230.86,230.7,230.78,4.381,4.384,4.382,49.997,-2.651000000E+03,3.034000000E+03,1.476000000E+03,-0.8738,153.63,16.214,-2.490000000E+03
72,  2023/11/10,13:23:55,726,231,230.64,230.84,4.377,4.383,4.38,50,-2.651000000E+03,3.033000000E+03,1.474000000E+03,-0.8741,153.62,16.196,-2.490000000E+03
73,  2023/11/10,13:23:55,920,230.79,230.68,230.87,4.396,4.399,4.395,50.001,-2.656000000E+03,3.044000000E+03,1.487000000E+03,-0.8725,153.63,16.221,-2.490000000E+03
74,  2023/11/10,13:23:56,124,230.98,230.65,230.77,4.393,4.399,4.397,49.999,-2.655000000E+03,3.044000000E+03,1.488000000E+03,-0.8722,153.61,16.229,-2.490000000E+03
75,  2023/11/10,13:23:56,325,230.95,230.65,230.88,4.391,4.396,4.392,50,-2.658000000E+03,3.042000000E+03,1.479000000E+03,-0.8738,153.62,16.215,-2.490000000E+03
76,  2023/11/10,13:23:56,524,230.84,230.61,230.84,4.388,4.393,4.388,50,-2.650000000E+03,3.039000000E+03,1.488000000E+03,-0.872,153.61,16.216,-2.490000000E+03
77,  2023/11/10,13:23:56,728,230.84,230.61,230.92,4.38,4.384,4.378,50,-2.651000000E+03,3.033000000E+03,1.474000000E+03,-0.8741,153.62,16.196,-2.490000000E+03
78,  2023/11/10,13:23:56,925,230.94,230.62,230.78,4.381,4.386,4.384,50,-2.652000000E+03,3.035000000E+03,1.476000000E+03,-0.8738,153.62,16.202,-2.490000000E+03
79,  2023/11/10,13:23:57,123,230.95,230.66,230.93,4.382,4.388,4.382,49.999,-2.654000000E+03,3.036000000E+03,1.475000000E+03,-0.8742,153.63,16.208,-2.490000000E+03
80,  2023/11/10,13:23:57,325,230.89,230.71,230.77,4.383,4.387,4.385,50,-2.654000000E+03,3.036000000E+03,1.475000000E+03,-0.8742,153.62,16.202,-2.490000000E+03
81,  2023/11/10,13:23:57,525,230.81,230.67,230.88,4.387,4.391,4.386,50,-2.656000000E+03,3.038000000E+03,1.475000000E+03,-0.8743,153.61,16.210,-2.490000000E+03
82,  2023/11/10,13:23:57,723,230.87,230.7,230.86,4.382,4.385,4.382,49.997,-2.651000000E+03,3.035000000E+03,1.477000000E+03,-0.8735,153.62,16.202,-2.490000000E+03
83,  2023/11/10,13:23:57,924,230.89,230.76,230.9,4.377,4.38,4.377,49.999,-2.651000000E+03,3.032000000E+03,1.471000000E+03,-0.8743,153.63,16.214,-2.490000000E+03
84,  2023/11/10,13:23:58,128,230.86,230.76,230.91,4.378,4.379,4.377,49.997,-2.648000000E+03,3.032000000E+03,1.476000000E+03,-0.8734,153.62,16.196,-2.490000000E+03
85,  2023/11/10,13:23:58,325,230.93,230.77,230.79,4.389,4.393,4.392,50.001,-2.653000000E+03,3.041000000E+03,1.487000000E+03,-0.8724,153.62,16.209,-2.490000000E+03
86,  2023/11/10,13:23:58,527,230.92,230.67,230.9,4.377,4.381,4.377,49.999,-2.651000000E+03,3.032000000E+03,1.471000000E+03,-0.8743,153.63,16.195,-2.490000000E+03
87,  2023/11/10,13:23:58,728,230.87,230.76,230.8,4.379,4.382,4.38,49.999,-2.652000000E+03,3.033000000E+03,1.472000000E+03,-0.8744,153.62,16.189,-2.490000000E+03
88,  2023/11/10,13:23:58,924,230.89,230.76,230.82,4.392,4.394,4.393,50,-2.656000000E+03,3.042000000E+03,1.484000000E+03,-0.8731,153.61,16.216,-2.490000000E+03
89,  2023/11/10,13:23:59,123,230.85,230.64,230.96,4.381,4.385,4.379,49.998,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.61,16.197,-2.490000000E+03
90,  2023/11/10,13:23:59,323,230.9,230.62,230.85,4.379,4.384,4.379,50.001,-2.651000000E+03,3.033000000E+03,1.474000000E+03,-0.8741,153.62,16.209,-2.490000000E+03
91,  2023/11/10,13:23:59,527,230.93,230.71,230.86,4.382,4.386,4.384,50,-2.647000000E+03,3.036000000E+03,1.487000000E+03,-0.8719,153.63,16.188,-2.490000000E+03
92,  2023/11/10,13:23:59,728,230.88,230.6,230.95,4.38,4.386,4.379,49.999,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.62,16.196,-2.490000000E+03
93,  2023/11/10,13:23:59,923,230.95,230.75,230.99,4.383,4.387,4.383,50,-2.650000000E+03,3.037000000E+03,1.484000000E+03,-0.8726,153.63,16.188,-2.490000000E+03
94,  2023/11/10,13:24:00,123,230.84,230.61,230.95,4.385,4.391,4.383,49.999,-2.650000000E+03,3.037000000E+03,1.483000000E+03,-0.8726,153.61,16.203,-2.490000000E+03
95,  2023/11/10,13:24:00,325,231,230.66,230.95,4.384,4.39,4.385,49.998,-2.651000000E+03,3.038000000E+03,1.483000000E+03,-0.8726,153.62,16.183,-2.490000000E+03
96,  2023/11/10,13:24:00,522,230.91,230.6,230.85,4.386,4.391,4.387,50,-2.652000000E+03,3.038000000E+03,1.481000000E+03,-0.8729,153.62,16.202,-2.490000000E+03
97,  2023/11/10,13:24:00,729,230.84,230.74,230.92,4.388,4.39,4.387,49.998,-2.651000000E+03,3.039000000E+03,1.485000000E+03,-0.8723,153.61,16.216,-2.490000000E+03
98,  2023/11/10,13:24:00,923,230.93,230.73,230.84,4.379,4.384,4.381,50,-2.654000000E+03,3.034000000E+03,1.471000000E+03,-0.8748,153.62,16.209,-2.490000000E+03
99,  2023/11/10,13:24:01,127,230.99,230.65,230.82,4.378,4.385,4.381,50,-2.652000000E+03,3.034000000E+03,1.474000000E+03,-0.8741,153.62,16.222,-2.490000000E+03
100,  2023/11/10,13:24:01,324,230.8,230.7,230.97,4.383,4.386,4.38,50,-2.651000000E+03,3.035000000E+03,1.477000000E+03,-0.8735,153.61,16.203,-2.490000000E+03
101,  2023/11/10,13:24:01,521,230.85,230.72,230.96,4.384,4.386,4.382,49.999,-2.650000000E+03,3.036000000E+03,1.482000000E+03,-0.8729,153.62,16.202,-2.490000000E+03
102,  2023/11/10,13:24:01,727,230.87,230.72,230.91,4.381,4.383,4.38,50,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.63,16.195,-2.490000000E+03
103,  2023/11/10,13:24:01,926,230.93,230.68,230.9,4.378,4.382,4.379,50.001,-2.650000000E+03,3.033000000E+03,1.476000000E+03,-0.8737,153.61,16.210,-2.490000000E+03
104,  2023/11/10,13:24:02,128,230.88,230.61,230.98,4.388,4.392,4.386,50,-2.653000000E+03,3.039000000E+03,1.482000000E+03,-0.873,153.63,16.214,-2.490000000E+03
105,  2023/11/10,13:24:02,327,230.91,230.59,230.92,4.383,4.389,4.382,49.999,-2.654000000E+03,3.036000000E+03,1.475000000E+03,-0.8742,153.62,16.209,-2.490000000E+03
106,  2023/11/10,13:24:02,523,230.98,230.71,230.98,4.393,4.398,4.393,50,-2.658000000E+03,3.044000000E+03,1.484000000E+03,-0.8732,153.61,16.229,-2.490000000E+03
107,  2023/11/10,13:24:02,728,230.99,230.63,230.83,4.378,4.386,4.381,49.999,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.63,16.214,-2.490000000E+03
108,  2023/11/10,13:24:02,920,230.95,230.67,230.89,4.392,4.397,4.393,50.001,-2.659000000E+03,3.043000000E+03,1.479000000E+03,-0.8738,153.61,16.229,-2.490000000E+03
109,  2023/11/10,13:24:03,124,230.94,230.65,230.91,4.384,4.389,4.384,50,-2.651000000E+03,3.037000000E+03,1.481000000E+03,-0.8729,153.61,16.197,-2.490000000E+03
110,  2023/11/10,13:24:03,323,230.85,230.67,230.88,4.391,4.395,4.39,49.999,-2.656000000E+03,3.041000000E+03,1.482000000E+03,-0.8734,153.63,16.214,-2.490000000E+03
111,  2023/11/10,13:24:03,523,230.89,230.63,230.91,4.384,4.39,4.384,49.999,-2.652000000E+03,3.037000000E+03,1.479000000E+03,-0.8732,153.63,16.214,-2.490000000E+03
112,  2023/11/10,13:24:03,725,230.8,230.67,230.91,4.395,4.397,4.393,50,-2.653000000E+03,3.043000000E+03,1.490000000E+03,-0.8718,153.62,16.215,-2.490000000E+03
113,  2023/11/10,13:24:03,922,230.98,230.78,230.98,4.39,4.394,4.39,49.999,-2.654000000E+03,3.042000000E+03,1.487000000E+03,-0.8725,153.62,16.215,-2.490000000E+03
114,  2023/11/10,13:24:04,128,230.98,230.73,230.92,4.384,4.39,4.385,50,-2.655000000E+03,3.038000000E+03,1.476000000E+03,-0.8739,153.63,16.208,-2.490000000E+03
115,  2023/11/10,13:24:04,326,230.85,230.76,230.81,4.378,4.38,4.379,49.998,-2.647000000E+03,3.032000000E+03,1.478000000E+03,-0.873,153.62,16.196,-2.490000000E+03
116,  2023/11/10,13:24:04,523,230.98,230.75,230.84,4.386,4.39,4.388,50.001,-2.655000000E+03,3.039000000E+03,1.478000000E+03,-0.8736,153.61,16.210,-2.490000000E+03
117,  2023/11/10,13:24:04,728,230.87,230.68,230.98,4.376,4.38,4.374,50,-2.651000000E+03,3.031000000E+03,1.470000000E+03,-0.8746,153.63,16.214,-2.490000000E+03
118,  2023/11/10,13:24:04,926,231.01,230.65,230.97,4.384,4.391,4.384,50,-2.650000000E+03,3.038000000E+03,1.485000000E+03,-0.8723,153.62,16.202,-2.490000000E+03
119,  2023/11/10,13:24:05,122,230.95,230.63,230.98,4.391,4.396,4.39,49.997,-2.653000000E+03,3.042000000E+03,1.488000000E+03,-0.8721,153.62,16.222,-2.490000000E+03
120,  2023/11/10,13:24:05,324,231.01,230.61,230.92,4.389,4.398,4.391,49.999,-2.656000000E+03,3.042000000E+03,1.484000000E+03,-0.8731,153.63,16.201,-2.490000000E+03
121,  2023/11/10,13:24:05,526,231,230.63,230.89,4.39,4.396,4.392,50,-2.656000000E+03,3.042000000E+03,1.484000000E+03,-0.8731,153.62,16.215,-2.490000000E+03
122,  2023/11/10,13:24:05,726,230.81,230.76,230.9,4.385,4.385,4.383,49.998,-2.654000000E+03,3.036000000E+03,1.474000000E+03,-0.8742,153.63,16.201,-2.490000000E+03
123,  2023/11/10,13:24:05,921,230.91,230.65,230.86,4.383,4.387,4.384,49.999,-2.656000000E+03,3.036000000E+03,1.471000000E+03,-0.8748,153.63,16.214,-2.490000000E+03
124,  2023/11/10,13:24:06,128,230.99,230.6,230.94,4.378,4.386,4.379,49.998,-2.652000000E+03,3.034000000E+03,1.474000000E+03,-0.8741,153.61,16.210,-2.490000000E+03
125,  2023/11/10,13:24:06,323,230.85,230.67,231.03,4.392,4.396,4.389,50,-2.654000000E+03,3.042000000E+03,1.486000000E+03,-0.8725,153.62,16.215,-2.490000000E+03
126,  2023/11/10,13:24:06,527,230.81,230.67,230.86,4.379,4.381,4.378,50,-2.651000000E+03,3.032000000E+03,1.472000000E+03,-0.8743,153.62,16.202,-2.490000000E+03
127,  2023/11/10,13:24:06,723,230.82,230.69,231,4.384,4.387,4.381,49.999,-2.648000000E+03,3.036000000E+03,1.485000000E+03,-0.8722,153.62,16.196,-2.490000000E+03
128,  2023/11/10,13:24:06,921,230.93,230.66,231.02,4.381,4.386,4.379,50,-2.648000000E+03,3.035000000E+03,1.482000000E+03,-0.8725,153.61,16.197,-2.490000000E+03
129,  2023/11/10,13:24:07,126,230.86,230.74,230.83,4.394,4.396,4.394,49.999,-2.656000000E+03,3.043000000E+03,1.485000000E+03,-0.8728,153.62,16.209,-2.490000000E+03
130,  2023/11/10,13:24:07,322,230.85,230.64,231.02,4.39,4.393,4.386,50,-2.654000000E+03,3.040000000E+03,1.482000000E+03,-0.873,153.63,16.208,-2.490000000E+03
131,  2023/11/10,13:24:07,523,230.91,230.76,230.97,4.387,4.39,4.386,50,-2.657000000E+03,3.039000000E+03,1.476000000E+03,-0.8743,153.63,16.221,-2.490000000E+03
132,  2023/11/10,13:24:07,725,230.96,230.72,230.88,4.372,4.376,4.373,49.998,-2.648000000E+03,3.029000000E+03,1.470000000E+03,-0.8742,153.62,16.196,-2.490000000E+03
133,  2023/11/10,13:24:07,925,230.96,230.68,230.92,4.382,4.387,4.382,49.999,-2.651000000E+03,3.036000000E+03,1.480000000E+03,-0.8732,153.62,16.189,-2.490000000E+03
134,  2023/11/10,13:24:08,126,230.98,230.74,230.96,4.378,4.383,4.379,50,-2.651000000E+03,3.034000000E+03,1.476000000E+03,-0.8738,153.62,16.183,-2.490000000E+03
135,  2023/11/10,13:24:08,322,230.93,230.64,230.84,4.381,4.386,4.383,49.998,-2.652000000E+03,3.035000000E+03,1.475000000E+03,-0.8738,153.61,16.197,-2.490000000E+03
