Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
18,  2023/11/06,16:44:51,946,229.47,229.88,229.76,32.966,32.907,32.924,50,-1.7278000000000000E+04,2.2694000000000000E+04,1.4714000000000000E+04,-0.7613,512.12,32.399,-1.6592000000000000E+04
19,  2023/11/06,16:44:52,150,229.55,229.75,229.82,32.966,32.937,32.927,50,-1.7283000000000000E+04,2.2702000000000000E+04,1.4720000000000000E+04,-0.7613,512.1,32.406,-1.6595000000000000E+04
20,  2023/11/06,16:44:52,350,229.48,229.9,229.8,32.96,32.9,32.914,49.998,-1.7276000000000000E+04,2.2691000000000000E+04,1.4711000000000000E+04,-0.7614,512.11,32.386,-1.6585000000000000E+04
21,  2023/11/06,16:44:52,548,229.48,229.74,229.71,32.969,32.931,32.936,50,-1.7275000000000000E+04,2.2697000000000000E+04,1.4721000000000000E+04,-0.7611,512.11,32.374,-1.6579000000000000E+04
22,  2023/11/06,16:44:52,751,229.5,229.82,229.88,32.969,32.923,32.914,49.998,-1.7278000000000000E+04,2.2699000000000000E+04,1.4722000000000000E+04,-0.7612,512.12,32.395,-1.6590000000000000E+04
23,  2023/11/06,16:44:52,948,229.42,229.85,229.82,32.982,32.92,32.924,50,-1.7284000000000000E+04,2.2700000000000000E+04,1.4716000000000000E+04,-0.7614,512.1,32.398,-1.6591000000000000E+04
24,  2023/11/06,16:44:53,149,229.53,229.91,229.73,32.964,32.91,32.936,49.999,-1.7277000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.12,32.387,-1.6586000000000000E+04
25,  2023/11/06,16:44:53,351,229.46,229.82,229.81,32.97,32.919,32.92,50,-1.7280000000000000E+04,2.2696000000000000E+04,1.4715000000000000E+04,-0.7614,512.11,32.39,-1.6587000000000000E+04
26,  2023/11/06,16:44:53,549,229.52,229.82,229.85,32.959,32.916,32.911,50.001,-1.7279000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7614,512.12,32.401,-1.6593000000000000E+04
27,  2023/11/06,16:44:53,746,229.4,229.93,229.75,32.976,32.899,32.926,49.999,-1.7273000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.37,-1.6577000000000000E+04
28,  2023/11/06,16:44:53,951,229.35,229.85,229.85,32.977,32.905,32.906,50,-1.7276000000000000E+04,2.2690000000000000E+04,1.4710000000000000E+04,-0.7614,512.12,32.383,-1.6584000000000000E+04
29,  2023/11/06,16:44:54,151,229.39,229.82,229.72,32.977,32.916,32.93,50,-1.7271000000000000E+04,2.2694000000000000E+04,1.4722000000000000E+04,-0.761,512.12,32.377,-1.6581000000000000E+04
30,  2023/11/06,16:44:54,348,229.43,229.93,229.82,32.976,32.904,32.92,49.999,-1.7283000000000000E+04,2.2697000000000000E+04,1.4712000000000000E+04,-0.7615,512.1,32.392,-1.6588000000000000E+04
31,  2023/11/06,16:44:54,547,229.42,229.85,229.82,32.985,32.923,32.927,50,-1.7278000000000000E+04,2.2702000000000000E+04,1.4726000000000000E+04,-0.7611,512.1,32.38,-1.6582000000000000E+04
32,  2023/11/06,16:44:54,748,229.5,229.96,229.84,32.966,32.9,32.917,50.001,-1.7281000000000000E+04,2.2697000000000000E+04,1.4714000000000000E+04,-0.7614,512.11,32.395,-1.6590000000000000E+04
33,  2023/11/06,16:44:54,950,229.5,229.91,229.77,32.966,32.907,32.927,49.999,-1.7272000000000000E+04,2.2697000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.372,-1.6578000000000000E+04
34,  2023/11/06,16:44:55,148,229.44,229.94,229.77,32.956,32.884,32.908,50.002,-1.7269000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.1,32.376,-1.6580000000000000E+04
35,  2023/11/06,16:44:55,347,229.47,229.84,229.9,32.96,32.907,32.898,49.997,-1.7272000000000000E+04,2.2690000000000000E+04,1.4714000000000000E+04,-0.7612,512.1,32.375,-1.6579000000000000E+04
36,  2023/11/06,16:44:55,550,229.48,229.91,229.83,32.96,32.898,32.91,49.999,-1.7271000000000000E+04,2.2691000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
37,  2023/11/06,16:44:55,747,229.5,229.91,229.9,32.972,32.913,32.914,49.999,-1.7278000000000000E+04,2.2701000000000000E+04,1.4724000000000000E+04,-0.7611,512.1,32.384,-1.6584000000000000E+04
38,  2023/11/06,16:44:55,950,229.4,229.94,229.82,32.979,32.901,32.919,49.998,-1.7277000000000000E+04,2.2696000000000000E+04,1.4718000000000000E+04,-0.7612,512.12,32.385,-1.6585000000000000E+04
39,  2023/11/06,16:44:56,147,229.39,229.79,229.78,32.976,32.918,32.92,50,-1.7269000000000000E+04,2.2693000000000000E+04,1.4723000000000000E+04,-0.761,512.12,32.367,-1.6576000000000000E+04
40,  2023/11/06,16:44:56,347,229.4,229.78,229.89,32.966,32.911,32.895,50.001,-1.7269000000000000E+04,2.2687000000000000E+04,1.4714000000000000E+04,-0.7612,512.12,32.367,-1.6576000000000000E+04
41,  2023/11/06,16:44:56,547,229.35,229.8,229.86,32.986,32.921,32.913,50,-1.7276000000000000E+04,2.2696000000000000E+04,1.4719000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
42,  2023/11/06,16:44:56,752,229.32,229.92,229.75,32.986,32.9,32.924,50.001,-1.7276000000000000E+04,2.2693000000000000E+04,1.4714000000000000E+04,-0.7613,512.1,32.388,-1.6586000000000000E+04
43,  2023/11/06,16:44:56,946,229.4,229.91,229.85,32.966,32.892,32.901,49.997,-1.7267000000000000E+04,2.2687000000000000E+04,1.4715000000000000E+04,-0.7611,512.11,32.358,-1.6571000000000000E+04
44,  2023/11/06,16:44:57,148,229.41,229.87,229.83,32.969,32.903,32.908,50.001,-1.7270000000000000E+04,2.2690000000000000E+04,1.4717000000000000E+04,-0.7611,512.1,32.38,-1.6582000000000000E+04
45,  2023/11/06,16:44:57,350,229.37,229.82,229.91,32.967,32.902,32.89,49.999,-1.7272000000000000E+04,2.2685000000000000E+04,1.4706000000000000E+04,-0.7614,512.12,32.369,-1.6577000000000000E+04
46,  2023/11/06,16:44:57,549,229.34,229.79,229.83,32.98,32.916,32.91,49.998,-1.7280000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7615,512.12,32.383,-1.6584000000000000E+04
47,  2023/11/06,16:44:57,752,229.49,229.87,229.8,32.96,32.905,32.916,50,-1.7275000000000000E+04,2.2692000000000000E+04,1.4714000000000000E+04,-0.7613,512.12,32.377,-1.6581000000000000E+04
48,  2023/11/06,16:44:57,952,229.43,229.78,229.87,32.961,32.912,32.898,49.997,-1.7275000000000000E+04,2.2687000000000000E+04,1.4706000000000000E+04,-0.7614,512.1,32.384,-1.6584000000000000E+04
49,  2023/11/06,16:44:58,152,229.31,229.83,229.74,32.996,32.922,32.934,50.002,-1.7279000000000000E+04,2.2699000000000000E+04,1.4720000000000000E+04,-0.7612,512.12,32.397,-1.6591000000000000E+04
50,  2023/11/06,16:44:58,350,229.39,229.84,229.71,32.976,32.911,32.93,49.999,-1.7281000000000000E+04,2.2693000000000000E+04,1.4708000000000000E+04,-0.7615,512.1,32.394,-1.6589000000000000E+04
51,  2023/11/06,16:44:58,548,229.41,229.91,229.88,32.993,32.922,32.926,50,-1.7286000000000000E+04,2.2707000000000000E+04,1.4724000000000000E+04,-0.7613,512.1,32.412,-1.6598000000000000E+04
52,  2023/11/06,16:44:58,750,229.35,230.01,229.76,32.977,32.883,32.918,49.997,-1.7277000000000000E+04,2.2690000000000000E+04,1.4708000000000000E+04,-0.7614,512.12,32.377,-1.6581000000000000E+04
53,  2023/11/06,16:44:58,948,229.42,230.01,229.74,32.958,32.874,32.913,50.003,-1.7266000000000000E+04,2.2684000000000000E+04,1.4712000000000000E+04,-0.7612,512.1,32.363,-1.6573000000000000E+04
54,  2023/11/06,16:44:59,150,229.31,229.93,229.69,32.976,32.887,32.921,49.996,-1.7264000000000000E+04,2.2685000000000000E+04,1.4716000000000000E+04,-0.761,512.1,32.361,-1.6572000000000000E+04
55,  2023/11/06,16:44:59,350,229.39,229.91,229.76,32.974,32.901,32.921,50,-1.7273000000000000E+04,2.2692000000000000E+04,1.4717000000000000E+04,-0.7612,512.11,32.37,-1.6577000000000000E+04
56,  2023/11/06,16:44:59,546,229.4,229.96,229.83,32.989,32.909,32.927,50,-1.7282000000000000E+04,2.2703000000000000E+04,1.4723000000000000E+04,-0.7612,512.1,32.39,-1.6587000000000000E+04
57,  2023/11/06,16:44:59,748,229.35,229.91,229.85,32.992,32.911,32.92,50,-1.7279000000000000E+04,2.2700000000000000E+04,1.4721000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
58,  2023/11/06,16:44:59,946,229.32,229.98,229.76,33.008,32.912,32.945,50,-1.7288000000000000E+04,2.2708000000000000E+04,1.4723000000000000E+04,-0.7613,512.11,32.407,-1.6596000000000000E+04
59,  2023/11/06,16:45:00,149,229.44,229.96,229.84,32.972,32.897,32.914,50.001,-1.7275000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.12,32.389,-1.6587000000000000E+04
60,  2023/11/06,16:45:00,348,229.34,229.83,229.77,32.977,32.907,32.916,49.999,-1.7275000000000000E+04,2.2689000000000000E+04,1.4709000000000000E+04,-0.7614,512.12,32.381,-1.6583000000000000E+04
61,  2023/11/06,16:45:00,545,229.33,230.01,229.71,32.987,32.89,32.933,49.998,-1.7270000000000000E+04,2.2695000000000000E+04,1.4725000000000000E+04,-0.761,512.12,32.377,-1.6581000000000000E+04
62,  2023/11/06,16:45:00,749,229.45,229.92,229.71,32.969,32.901,32.931,49.999,-1.7268000000000000E+04,2.2694000000000000E+04,1.4726000000000000E+04,-0.7609,512.11,32.37,-1.6577000000000000E+04
63,  2023/11/06,16:45:00,949,229.41,229.94,229.8,32.963,32.887,32.907,50.002,-1.7266000000000000E+04,2.2686000000000000E+04,1.4715000000000000E+04,-0.7611,512.11,32.37,-1.6577000000000000E+04
64,  2023/11/06,16:45:01,148,229.47,230.04,229.73,32.972,32.89,32.934,49.999,-1.7273000000000000E+04,2.2698000000000000E+04,1.4726000000000000E+04,-0.761,512.11,32.38,-1.6582000000000000E+04
65,  2023/11/06,16:45:01,346,229.42,229.97,229.74,32.979,32.9,32.933,50.001,-1.7275000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.7611,512.12,32.375,-1.6580000000000000E+04
66,  2023/11/06,16:45:01,550,229.39,229.84,229.86,32.977,32.913,32.91,50,-1.7273000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.37,-1.6577000000000000E+04
67,  2023/11/06,16:45:01,749,229.3,230.03,229.69,32.982,32.876,32.926,49.996,-1.7260000000000000E+04,2.2688000000000000E+04,1.4726000000000000E+04,-0.7608,512.11,32.366,-1.6575000000000000E+04
68,  2023/11/06,16:45:01,950,229.35,229.9,229.86,32.976,32.896,32.903,50.003,-1.7275000000000000E+04,2.2689000000000000E+04,1.4709000000000000E+04,-0.7614,512.12,32.373,-1.6579000000000000E+04
69,  2023/11/06,16:45:02,148,229.31,229.97,229.77,32.977,32.883,32.911,49.998,-1.7266000000000000E+04,2.2686000000000000E+04,1.4715000000000000E+04,-0.7611,512.1,32.365,-1.6574000000000000E+04
70,  2023/11/06,16:45:02,350,229.31,229.98,229.76,32.974,32.878,32.91,50.001,-1.7269000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.1,32.382,-1.6583000000000000E+04
71,  2023/11/06,16:45:02,547,229.27,229.86,229.77,32.999,32.914,32.927,49.995,-1.7275000000000000E+04,2.2697000000000000E+04,1.4722000000000000E+04,-0.7611,512.11,32.386,-1.6585000000000000E+04
72,  2023/11/06,16:45:02,750,229.46,229.99,229.83,32.97,32.894,32.917,50.001,-1.7272000000000000E+04,2.2696000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.388,-1.6586000000000000E+04
73,  2023/11/06,16:45:02,946,229.4,229.99,229.83,32.982,32.897,32.92,50.001,-1.7275000000000000E+04,2.2698000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.378,-1.6581000000000000E+04
74,  2023/11/06,16:45:03,150,229.46,229.98,229.68,32.959,32.884,32.927,50,-1.7275000000000000E+04,2.2688000000000000E+04,1.4708000000000000E+04,-0.7614,512.1,32.39,-1.6587000000000000E+04
75,  2023/11/06,16:45:03,346,229.41,229.87,229.66,32.967,32.902,32.931,50,-1.7272000000000000E+04,2.2689000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
76,  2023/11/06,16:45:03,544,229.33,230.01,229.8,32.97,32.872,32.903,49.998,-1.7266000000000000E+04,2.2683000000000000E+04,1.4710000000000000E+04,-0.7612,512.1,32.359,-1.6571000000000000E+04
77,  2023/11/06,16:45:03,746,229.4,229.92,229.75,32.964,32.89,32.914,50.001,-1.7262000000000000E+04,2.2686000000000000E+04,1.4720000000000000E+04,-0.7609,512.12,32.352,-1.6568000000000000E+04
78,  2023/11/06,16:45:03,951,229.45,230.04,229.7,32.979,32.894,32.943,49.999,-1.7277000000000000E+04,2.2701000000000000E+04,1.4726000000000000E+04,-0.7611,512.11,32.391,-1.6588000000000000E+04
79,  2023/11/06,16:45:04,147,229.45,230.06,229.84,32.976,32.888,32.92,49.999,-1.7278000000000000E+04,2.2699000000000000E+04,1.4721000000000000E+04,-0.7612,512.1,32.392,-1.6588000000000000E+04
80,  2023/11/06,16:45:04,346,229.33,229.9,229.86,32.976,32.894,32.9,50.001,-1.7274000000000000E+04,2.2687000000000000E+04,1.4707000000000000E+04,-0.7614,512.11,32.384,-1.6584000000000000E+04
81,  2023/11/06,16:45:04,548,229.44,229.86,229.73,32.977,32.917,32.936,50,-1.7280000000000000E+04,2.2699000000000000E+04,1.4719000000000000E+04,-0.7613,512.11,32.397,-1.6591000000000000E+04
82,  2023/11/06,16:45:04,746,229.44,229.87,229.74,32.98,32.919,32.937,50.001,-1.7281000000000000E+04,2.2701000000000000E+04,1.4721000000000000E+04,-0.7612,512.12,32.401,-1.6593000000000000E+04
83,  2023/11/06,16:45:04,950,229.45,229.85,229.81,32.975,32.916,32.923,50,-1.7275000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.7611,512.11,32.374,-1.6579000000000000E+04
84,  2023/11/06,16:45:05,151,229.41,230,229.75,32.972,32.886,32.923,50,-1.7269000000000000E+04,2.2692000000000000E+04,1.4721000000000000E+04,-0.761,512.1,32.373,-1.6578000000000000E+04
85,  2023/11/06,16:45:05,347,229.3,229.94,229.65,33.003,32.912,32.953,49.999,-1.7285000000000000E+04,2.2703000000000000E+04,1.4719000000000000E+04,-0.7614,512.1,32.398,-1.6591000000000000E+04
86,  2023/11/06,16:45:05,547,229.33,229.98,229.79,33.002,32.908,32.936,50,-1.7282000000000000E+04,2.2705000000000000E+04,1.4726000000000000E+04,-0.7612,512.11,32.403,-1.6594000000000000E+04
87,  2023/11/06,16:45:05,749,229.48,229.88,229.7,32.964,32.907,32.933,50,-1.7277000000000000E+04,2.2694000000000000E+04,1.4714000000000000E+04,-0.7613,512.11,32.38,-1.6582000000000000E+04
88,  2023/11/06,16:45:05,952,229.4,229.94,229.74,32.985,32.907,32.936,49.998,-1.7281000000000000E+04,2.2700000000000000E+04,1.4719000000000000E+04,-0.7613,512.11,32.405,-1.6595000000000000E+04
89,  2023/11/06,16:45:06,148,229.47,229.96,229.66,32.957,32.887,32.93,50.003,-1.7261000000000000E+04,2.2688000000000000E+04,1.4725000000000000E+04,-0.7608,512.1,32.367,-1.6575000000000000E+04
90,  2023/11/06,16:45:06,346,229.35,229.88,229.82,32.985,32.908,32.917,50.001,-1.7270000000000000E+04,2.2695000000000000E+04,1.4724000000000000E+04,-0.761,512.12,32.365,-1.6575000000000000E+04
91,  2023/11/06,16:45:06,546,229.35,229.98,229.67,32.98,32.89,32.934,49.998,-1.7274000000000000E+04,2.2692000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.379,-1.6582000000000000E+04
92,  2023/11/06,16:45:06,747,229.37,230.02,229.67,32.979,32.885,32.936,50.001,-1.7270000000000000E+04,2.2693000000000000E+04,1.4721000000000000E+04,-0.761,512.12,32.373,-1.6579000000000000E+04
93,  2023/11/06,16:45:06,949,229.29,229.97,229.68,32.986,32.888,32.93,49.999,-1.7266000000000000E+04,2.2690000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.358,-1.6571000000000000E+04
94,  2023/11/06,16:45:07,148,229.32,229.86,229.8,33.006,32.929,32.937,50.001,-1.7288000000000000E+04,2.2707000000000000E+04,1.4722000000000000E+04,-0.7614,512.11,32.415,-1.6600000000000000E+04
95,  2023/11/06,16:45:07,352,229.41,229.86,229.63,32.966,32.901,32.934,50,-1.7272000000000000E+04,2.2688000000000000E+04,1.4712000000000000E+04,-0.7613,512.11,32.374,-1.6579000000000000E+04
96,  2023/11/06,16:45:07,550,229.46,229.89,229.76,32.947,32.885,32.904,50,-1.7263000000000000E+04,2.2680000000000000E+04,1.4710000000000000E+04,-0.7612,512.11,32.35,-1.6567000000000000E+04
97,  2023/11/06,16:45:07,746,229.35,229.92,229.68,32.977,32.896,32.93,50,-1.7272000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.369,-1.6577000000000000E+04
98,  2023/11/06,16:45:07,946,229.49,230.06,229.79,32.935,32.854,32.892,49.998,-1.7259000000000000E+04,2.2675000000000000E+04,1.4706000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
99,  2023/11/06,16:45:08,149,229.49,229.98,229.66,32.96,32.89,32.936,50,-1.7270000000000000E+04,2.2692000000000000E+04,1.4720000000000000E+04,-0.7611,512.1,32.376,-1.6580000000000000E+04
100,  2023/11/06,16:45:08,348,229.46,229.84,229.78,32.963,32.908,32.917,49.999,-1.7275000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.393,-1.6589000000000000E+04
101,  2023/11/06,16:45:08,548,229.33,229.83,229.62,32.993,32.921,32.952,50,-1.7279000000000000E+04,2.2699000000000000E+04,1.4720000000000000E+04,-0.7612,512.11,32.382,-1.6583000000000000E+04
102,  2023/11/06,16:45:08,749,229.32,230.01,229.61,32.989,32.89,32.947,50,-1.7274000000000000E+04,2.2695000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.388,-1.6586000000000000E+04
103,  2023/11/06,16:45:08,951,229.32,229.96,229.74,32.984,32.893,32.924,49.998,-1.7273000000000000E+04,2.2692000000000000E+04,1.4717000000000000E+04,-0.7612,512.12,32.379,-1.6582000000000000E+04
104,  2023/11/06,16:45:09,150,229.42,230.01,229.75,32.985,32.9,32.937,49.999,-1.7279000000000000E+04,2.2702000000000000E+04,1.4725000000000000E+04,-0.7611,512.1,32.386,-1.6585000000000000E+04
105,  2023/11/06,16:45:09,352,229.46,230.05,229.61,32.961,32.877,32.94,49.999,-1.7272000000000000E+04,2.2690000000000000E+04,1.4714000000000000E+04,-0.7612,512.11,32.38,-1.6582000000000000E+04
106,  2023/11/06,16:45:09,549,229.45,229.93,229.76,32.953,32.884,32.908,50.001,-1.7270000000000000E+04,2.2683000000000000E+04,1.4706000000000000E+04,-0.7614,512.12,32.381,-1.6583000000000000E+04
107,  2023/11/06,16:45:09,750,229.48,229.91,229.72,32.967,32.906,32.933,49.998,-1.7272000000000000E+04,2.2696000000000000E+04,1.4724000000000000E+04,-0.761,512.1,32.384,-1.6584000000000000E+04
108,  2023/11/06,16:45:09,949,229.4,230,229.77,32.973,32.887,32.92,49.999,-1.7278000000000000E+04,2.2692000000000000E+04,1.4710000000000000E+04,-0.7614,512.11,32.39,-1.6587000000000000E+04
109,  2023/11/06,16:45:10,147,229.43,229.93,229.8,32.967,32.896,32.914,50,-1.7276000000000000E+04,2.2691000000000000E+04,1.4711000000000000E+04,-0.7614,512.11,32.391,-1.6588000000000000E+04
110,  2023/11/06,16:45:10,348,229.54,229.84,229.65,32.956,32.912,32.94,50,-1.7279000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7614,512.12,32.381,-1.6583000000000000E+04
111,  2023/11/06,16:45:10,545,229.4,229.92,229.81,32.969,32.893,32.91,50,-1.7265000000000000E+04,2.2689000000000000E+04,1.4721000000000000E+04,-0.7609,512.11,32.362,-1.6573000000000000E+04
112,  2023/11/06,16:45:10,752,229.41,229.84,229.65,32.982,32.92,32.947,50,-1.7277000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.396,-1.6590000000000000E+04
113,  2023/11/06,16:45:10,951,229.37,229.95,229.76,32.979,32.895,32.923,50.001,-1.7275000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
114,  2023/11/06,16:45:11,148,229.53,229.83,229.6,32.973,32.93,32.963,50,-1.7282000000000000E+04,2.2705000000000000E+04,1.4726000000000000E+04,-0.7612,512.1,32.392,-1.6588000000000000E+04
115,  2023/11/06,16:45:11,352,229.38,230,229.66,32.967,32.878,32.927,50,-1.7272000000000000E+04,2.2686000000000000E+04,1.4708000000000000E+04,-0.7614,512.12,32.371,-1.6578000000000000E+04
116,  2023/11/06,16:45:11,550,229.41,229.8,229.67,32.964,32.909,32.927,49.999,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.1,32.38,-1.6582000000000000E+04
117,  2023/11/06,16:45:11,748,229.4,229.88,229.75,32.948,32.88,32.898,49.999,-1.7260000000000000E+04,2.2675000000000000E+04,1.4706000000000000E+04,-0.7612,512.1,32.367,-1.6575000000000000E+04
118,  2023/11/06,16:45:11,948,229.39,229.81,229.69,32.961,32.902,32.918,49.999,-1.7263000000000000E+04,2.2683000000000000E+04,1.4714000000000000E+04,-0.7611,512.1,32.361,-1.6572000000000000E+04
119,  2023/11/06,16:45:12,149,229.48,229.97,229.73,32.945,32.875,32.91,49.999,-1.7265000000000000E+04,2.2681000000000000E+04,1.4709000000000000E+04,-0.7612,512.12,32.358,-1.6571000000000000E+04
120,  2023/11/06,16:45:12,347,229.57,229.96,229.73,32.953,32.897,32.93,49.998,-1.7271000000000000E+04,2.2695000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.376,-1.6580000000000000E+04
