Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,13:07:48,547,229.62,230.08,230,22.894,22.848,22.857,50.003,5.605000000E+03,1.577100000E+04,1.474100000E+04,0.3554,153.62,39.969,6.140000000E+03
22,  2023/11/09,13:07:48,743,229.52,230.15,229.95,22.912,22.848,22.869,50,5.607000000E+03,1.577600000E+04,1.474600000E+04,0.3554,153.63,39.966,6.140000000E+03
23,  2023/11/09,13:07:48,949,229.53,230.07,229.97,22.908,22.853,22.864,49.996,5.602000000E+03,1.577400000E+04,1.474600000E+04,0.3551,153.61,39.971,6.140000000E+03
24,  2023/11/09,13:07:49,148,229.52,229.98,229.99,22.917,22.872,22.871,50.002,5.607000000E+03,1.578000000E+04,1.475000000E+04,0.3553,153.63,39.966,6.140000000E+03
25,  2023/11/09,13:07:49,343,229.64,230.07,230,22.887,22.843,22.851,49.997,5.596000000E+03,1.576700000E+04,1.474000000E+04,0.3549,153.61,39.971,6.140000000E+03
26,  2023/11/09,13:07:49,546,229.58,230.09,229.93,22.898,22.848,22.863,50.001,5.605000000E+03,1.577100000E+04,1.474100000E+04,0.3554,153.62,39.969,6.140000000E+03
27,  2023/11/09,13:07:49,741,229.64,230.15,230.06,22.905,22.855,22.864,50.001,5.610000000E+03,1.578000000E+04,1.474900000E+04,0.3555,153.63,39.966,6.140000000E+03
28,  2023/11/09,13:07:49,950,229.7,230.09,229.9,22.886,22.848,22.866,50,5.602000000E+03,1.577100000E+04,1.474300000E+04,0.3552,153.61,39.906,6.130000000E+03
29,  2023/11/09,13:07:50,146,229.64,229.99,230.04,22.892,22.857,22.853,50.001,5.605000000E+03,1.577100000E+04,1.474100000E+04,0.3554,153.61,39.971,6.140000000E+03
30,  2023/11/09,13:07:50,342,229.59,230.1,229.86,22.9,22.85,22.873,49.996,5.601000000E+03,1.577300000E+04,1.474500000E+04,0.3551,153.62,39.969,6.140000000E+03
31,  2023/11/09,13:07:50,543,229.63,230.12,229.96,22.904,22.854,22.871,50.001,5.612000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.63,40.031,6.150000000E+03
32,  2023/11/09,13:07:50,744,229.54,230.05,230,22.928,22.878,22.883,49.999,5.608000000E+03,1.578900000E+04,1.476000000E+04,0.3552,153.62,39.969,6.140000000E+03
33,  2023/11/09,13:07:50,949,229.62,229.92,229.9,22.906,22.876,22.878,50,5.610000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.63,39.966,6.140000000E+03
34,  2023/11/09,13:07:51,144,229.61,230.08,229.95,22.921,22.875,22.888,50.001,5.606000000E+03,1.578900000E+04,1.476000000E+04,0.3551,153.63,39.966,6.140000000E+03
35,  2023/11/09,13:07:51,346,229.55,230.06,230.03,22.898,22.848,22.851,49.997,5.601000000E+03,1.576900000E+04,1.474100000E+04,0.3552,153.62,39.969,6.140000000E+03
36,  2023/11/09,13:07:51,543,229.63,230.14,230.02,22.902,22.852,22.863,50.001,5.607000000E+03,1.577700000E+04,1.474700000E+04,0.3554,153.62,39.969,6.140000000E+03
37,  2023/11/09,13:07:51,746,229.62,230.07,230.03,22.894,22.849,22.854,50,5.602000000E+03,1.577100000E+04,1.474300000E+04,0.3552,153.62,39.969,6.140000000E+03
38,  2023/11/09,13:07:51,945,229.64,229.92,229.89,22.91,22.882,22.885,49.995,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.61,40.036,6.150000000E+03
39,  2023/11/09,13:07:52,148,229.51,230.02,229.92,22.927,22.877,22.886,50,5.606000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.63,39.966,6.140000000E+03
40,  2023/11/09,13:07:52,346,229.52,230.09,229.85,22.907,22.851,22.874,50.002,5.601000000E+03,1.577300000E+04,1.474500000E+04,0.3551,153.62,39.969,6.140000000E+03
41,  2023/11/09,13:07:52,549,229.71,230.12,229.94,22.884,22.843,22.861,49.999,5.602000000E+03,1.577000000E+04,1.474100000E+04,0.3552,153.62,39.969,6.140000000E+03
42,  2023/11/09,13:07:52,745,229.53,230.11,229.94,22.909,22.852,22.868,49.997,5.604000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.61,39.971,6.140000000E+03
43,  2023/11/09,13:07:52,950,229.61,230.16,229.93,22.913,22.858,22.881,50.002,5.598000000E+03,1.578300000E+04,1.475700000E+04,0.3547,153.62,39.904,6.130000000E+03
44,  2023/11/09,13:07:53,147,229.54,229.97,229.85,22.915,22.873,22.884,50,5.604000000E+03,1.578000000E+04,1.475100000E+04,0.3551,153.62,39.904,6.130000000E+03
45,  2023/11/09,13:07:53,343,229.55,229.99,229.9,22.897,22.853,22.862,49.995,5.597000000E+03,1.576800000E+04,1.474100000E+04,0.355,153.63,39.901,6.130000000E+03
46,  2023/11/09,13:07:53,543,229.62,230.14,230.01,22.92,22.869,22.882,49.997,5.610000000E+03,1.578900000E+04,1.475900000E+04,0.3553,153.61,40.036,6.150000000E+03
47,  2023/11/09,13:07:53,746,229.68,229.94,229.94,22.913,22.887,22.887,50.005,5.610000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,39.969,6.140000000E+03
48,  2023/11/09,13:07:53,945,229.53,230.16,229.95,22.924,22.86,22.882,49.999,5.604000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.969,6.140000000E+03
49,  2023/11/09,13:07:54,147,229.72,229.99,229.84,22.889,22.861,22.877,49.996,5.599000000E+03,1.577400000E+04,1.474700000E+04,0.355,153.63,39.966,6.140000000E+03
50,  2023/11/09,13:07:54,344,229.61,230.06,229.98,22.92,22.875,22.883,50.001,5.606000000E+03,1.578800000E+04,1.475900000E+04,0.3551,153.62,39.969,6.140000000E+03
51,  2023/11/09,13:07:54,548,229.69,230.1,229.92,22.906,22.866,22.883,50.001,5.607000000E+03,1.578400000E+04,1.475400000E+04,0.3552,153.62,39.969,6.140000000E+03
52,  2023/11/09,13:07:54,747,229.59,230.03,229.87,22.918,22.873,22.89,49.998,5.602000000E+03,1.578500000E+04,1.475800000E+04,0.3549,153.61,39.971,6.140000000E+03
53,  2023/11/09,13:07:54,948,229.67,230.07,229.97,22.894,22.853,22.864,49.999,5.598000000E+03,1.577400000E+04,1.474700000E+04,0.3549,153.63,39.901,6.130000000E+03
54,  2023/11/09,13:07:55,149,229.63,230,230,22.917,22.879,22.88,49.998,5.604000000E+03,1.578700000E+04,1.475900000E+04,0.355,153.62,39.969,6.140000000E+03
55,  2023/11/09,13:07:55,343,229.66,229.96,229.88,22.889,22.859,22.867,50.001,5.605000000E+03,1.577000000E+04,1.474000000E+04,0.3554,153.63,39.966,6.140000000E+03
56,  2023/11/09,13:07:55,544,229.56,230.07,229.93,22.915,22.864,22.878,49.999,5.607000000E+03,1.578100000E+04,1.475100000E+04,0.3553,153.61,39.971,6.140000000E+03
57,  2023/11/09,13:07:55,743,229.52,229.99,230.05,22.929,22.882,22.876,49.994,5.604000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.61,39.971,6.140000000E+03
58,  2023/11/09,13:07:55,951,229.66,230.09,230.05,22.892,22.849,22.853,49.999,5.609000000E+03,1.577200000E+04,1.474100000E+04,0.3556,153.63,40.031,6.150000000E+03
59,  2023/11/09,13:07:56,145,229.63,230.09,229.93,22.893,22.848,22.863,50.004,5.609000000E+03,1.577100000E+04,1.474000000E+04,0.3557,153.61,39.971,6.140000000E+03
60,  2023/11/09,13:07:56,345,229.53,230.03,229.92,22.913,22.864,22.875,50,5.611000000E+03,1.577800000E+04,1.474700000E+04,0.3556,153.61,39.971,6.140000000E+03
61,  2023/11/09,13:07:56,547,229.62,229.97,230.02,22.912,22.877,22.872,49.996,5.598000000E+03,1.578300000E+04,1.475700000E+04,0.3547,153.62,39.969,6.140000000E+03
62,  2023/11/09,13:07:56,746,229.59,230,229.97,22.903,22.863,22.865,49.997,5.600000000E+03,1.577500000E+04,1.474800000E+04,0.355,153.62,39.904,6.130000000E+03
63,  2023/11/09,13:07:56,946,229.62,230.1,230.06,22.894,22.846,22.851,50.004,5.607000000E+03,1.577100000E+04,1.474100000E+04,0.3555,153.62,39.969,6.140000000E+03
64,  2023/11/09,13:07:57,150,229.62,230.08,229.94,22.903,22.858,22.871,49.999,5.608000000E+03,1.577700000E+04,1.474700000E+04,0.3555,153.63,39.966,6.140000000E+03
65,  2023/11/09,13:07:57,344,229.63,230.03,230.05,22.905,22.865,22.863,49.997,5.609000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.61,39.971,6.140000000E+03
66,  2023/11/09,13:07:57,545,229.66,230.05,230.06,22.887,22.849,22.848,50.004,5.604000000E+03,1.576900000E+04,1.474000000E+04,0.3554,153.62,39.969,6.140000000E+03
67,  2023/11/09,13:07:57,745,229.56,230.09,230.05,22.918,22.865,22.869,49.997,5.605000000E+03,1.578300000E+04,1.475400000E+04,0.3551,153.62,39.969,6.140000000E+03
68,  2023/11/09,13:07:57,951,229.71,230,229.91,22.888,22.86,22.868,50,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.62,39.969,6.140000000E+03
69,  2023/11/09,13:07:58,147,229.71,229.97,229.99,22.893,22.866,22.865,50.002,5.606000000E+03,1.577600000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
70,  2023/11/09,13:07:58,347,229.57,230.13,230.03,22.914,22.858,22.868,49.996,5.598000000E+03,1.578100000E+04,1.475500000E+04,0.3547,153.63,39.966,6.140000000E+03
71,  2023/11/09,13:07:58,547,229.58,229.98,229.86,22.913,22.873,22.885,49.999,5.596000000E+03,1.578100000E+04,1.475500000E+04,0.3546,153.61,39.971,6.140000000E+03
72,  2023/11/09,13:07:58,746,229.57,230.07,230,22.901,22.851,22.858,49.998,5.598000000E+03,1.577200000E+04,1.474500000E+04,0.3549,153.62,39.969,6.140000000E+03
73,  2023/11/09,13:07:58,945,229.56,230.01,229.9,22.912,22.867,22.878,49.999,5.603000000E+03,1.577900000E+04,1.475100000E+04,0.3551,153.61,39.971,6.140000000E+03
74,  2023/11/09,13:07:59,150,229.5,230.16,229.98,22.919,22.854,22.872,50.002,5.602000000E+03,1.578000000E+04,1.475200000E+04,0.355,153.62,39.969,6.140000000E+03
75,  2023/11/09,13:07:59,345,229.62,230.13,229.98,22.91,22.86,22.874,49.999,5.604000000E+03,1.578200000E+04,1.475400000E+04,0.3551,153.62,39.969,6.140000000E+03
76,  2023/11/09,13:07:59,543,229.52,230.08,229.96,22.929,22.873,22.885,49.997,5.606000000E+03,1.578800000E+04,1.475900000E+04,0.3551,153.61,39.971,6.140000000E+03
77,  2023/11/09,13:07:59,741,229.58,230.03,230.05,22.919,22.873,22.872,50.003,5.606000000E+03,1.578500000E+04,1.475600000E+04,0.3551,153.63,39.966,6.140000000E+03
78,  2023/11/09,13:07:59,951,229.62,230.06,229.95,22.897,22.854,22.864,49.999,5.607000000E+03,1.577300000E+04,1.474300000E+04,0.3555,153.61,40.036,6.150000000E+03
79,  2023/11/09,13:08:00,145,229.53,229.95,229.83,22.905,22.863,22.875,49.995,5.608000000E+03,1.577200000E+04,1.474100000E+04,0.3556,153.63,39.966,6.140000000E+03
80,  2023/11/09,13:08:00,343,229.7,230.12,230,22.885,22.843,22.855,50.003,5.602000000E+03,1.577000000E+04,1.474100000E+04,0.3552,153.61,39.971,6.140000000E+03
81,  2023/11/09,13:08:00,549,229.7,230.17,230.04,22.908,22.862,22.874,49.996,5.605000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.62,39.969,6.140000000E+03
82,  2023/11/09,13:08:00,743,229.67,230.1,230.01,22.904,22.861,22.87,49.999,5.604000000E+03,1.578100000E+04,1.475200000E+04,0.3551,153.62,39.969,6.140000000E+03
83,  2023/11/09,13:08:00,948,229.52,230.03,229.81,22.909,22.857,22.88,50.004,5.612000000E+03,1.577400000E+04,1.474200000E+04,0.3558,153.61,39.971,6.140000000E+03
84,  2023/11/09,13:08:01,145,229.55,230.03,229.87,22.901,22.854,22.869,49.997,5.608000000E+03,1.577100000E+04,1.474000000E+04,0.3556,153.62,39.969,6.140000000E+03
85,  2023/11/09,13:08:01,347,229.61,230.08,229.87,22.908,22.863,22.882,49.999,5.597000000E+03,1.578000000E+04,1.475400000E+04,0.3547,153.61,39.906,6.130000000E+03
86,  2023/11/09,13:08:01,546,229.69,230.08,229.99,22.912,22.873,22.882,50.003,5.605000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.63,39.966,6.140000000E+03
87,  2023/11/09,13:08:01,742,229.63,230,229.94,22.914,22.876,22.883,49.997,5.612000000E+03,1.578500000E+04,1.475400000E+04,0.3555,153.63,39.966,6.140000000E+03
88,  2023/11/09,13:08:01,951,229.65,229.95,230.03,22.906,22.876,22.868,50,5.609000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.63,40.031,6.150000000E+03
89,  2023/11/09,13:08:02,150,229.57,230.13,229.87,22.909,22.854,22.88,50.002,5.611000000E+03,1.577800000E+04,1.474700000E+04,0.3556,153.63,39.966,6.140000000E+03
90,  2023/11/09,13:08:02,342,229.59,230.05,229.98,22.915,22.869,22.876,49.996,5.608000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.62,39.969,6.140000000E+03
91,  2023/11/09,13:08:02,548,229.54,230.04,229.89,22.911,22.861,22.876,50.001,5.600000000E+03,1.577700000E+04,1.475000000E+04,0.3549,153.62,39.969,6.140000000E+03
92,  2023/11/09,13:08:02,745,229.65,230.01,229.99,22.903,22.867,22.869,49.998,5.614000000E+03,1.577900000E+04,1.474700000E+04,0.3558,153.62,40.034,6.150000000E+03
93,  2023/11/09,13:08:02,951,229.52,229.98,229.83,22.912,22.865,22.881,50.001,5.603000000E+03,1.577600000E+04,1.474800000E+04,0.3552,153.62,39.969,6.140000000E+03
94,  2023/11/09,13:08:03,146,229.66,230.08,229.88,22.892,22.85,22.87,50.002,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.61,39.971,6.140000000E+03
95,  2023/11/09,13:08:03,342,229.56,230.03,229.88,22.922,22.876,22.89,49.996,5.601000000E+03,1.578600000E+04,1.475900000E+04,0.3548,153.62,39.969,6.140000000E+03
96,  2023/11/09,13:08:03,545,229.58,230.14,229.87,22.901,22.846,22.872,50,5.602000000E+03,1.577300000E+04,1.474500000E+04,0.3552,153.63,39.966,6.140000000E+03
97,  2023/11/09,13:08:03,741,229.68,230.09,230,22.91,22.87,22.878,50.003,5.606000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.61,39.971,6.140000000E+03
98,  2023/11/09,13:08:03,948,229.67,229.99,229.93,22.904,22.872,22.878,49.997,5.603000000E+03,1.578100000E+04,1.475300000E+04,0.355,153.63,39.966,6.140000000E+03
99,  2023/11/09,13:08:04,146,229.57,230.06,229.84,22.894,22.844,22.867,49.998,5.598000000E+03,1.576700000E+04,1.474000000E+04,0.355,153.63,39.966,6.140000000E+03
100,  2023/11/09,13:08:04,345,229.65,230.06,230.05,22.906,22.865,22.866,50.004,5.608000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.62,39.969,6.140000000E+03
101,  2023/11/09,13:08:04,549,229.61,230.17,229.87,22.906,22.849,22.88,49.997,5.609000000E+03,1.577800000E+04,1.474700000E+04,0.3555,153.62,40.034,6.150000000E+03
102,  2023/11/09,13:08:04,746,229.68,229.94,229.84,22.904,22.879,22.888,50.001,5.612000000E+03,1.578200000E+04,1.475100000E+04,0.3556,153.63,40.031,6.150000000E+03
103,  2023/11/09,13:08:04,946,229.59,230.12,229.92,22.908,22.854,22.875,50.002,5.610000000E+03,1.577800000E+04,1.474700000E+04,0.3556,153.63,39.966,6.140000000E+03
104,  2023/11/09,13:08:05,146,229.68,229.99,229.87,22.91,22.88,22.891,49.998,5.604000000E+03,1.578600000E+04,1.475800000E+04,0.355,153.62,39.969,6.140000000E+03
105,  2023/11/09,13:08:05,344,229.7,230.07,229.88,22.885,22.848,22.867,50.002,5.605000000E+03,1.577000000E+04,1.474000000E+04,0.3554,153.62,39.969,6.140000000E+03
106,  2023/11/09,13:08:05,547,229.59,230.05,229.89,22.909,22.863,22.879,49.997,5.602000000E+03,1.577900000E+04,1.475100000E+04,0.355,153.63,39.966,6.140000000E+03
107,  2023/11/09,13:08:05,741,229.55,229.95,230.01,22.9,22.86,22.854,49.999,5.601000000E+03,1.577000000E+04,1.474200000E+04,0.3552,153.63,39.966,6.140000000E+03
108,  2023/11/09,13:08:05,950,229.52,230.13,229.88,22.922,22.861,22.886,50.003,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.62,39.969,6.140000000E+03
109,  2023/11/09,13:08:06,144,229.58,230.11,229.9,22.907,22.854,22.875,49.997,5.600000000E+03,1.577700000E+04,1.475000000E+04,0.3549,153.62,39.969,6.140000000E+03
110,  2023/11/09,13:08:06,346,229.65,229.94,229.89,22.92,22.892,22.896,50,5.614000000E+03,1.579100000E+04,1.475900000E+04,0.3555,153.63,40.031,6.150000000E+03
111,  2023/11/09,13:08:06,547,229.73,230.07,229.94,22.899,22.866,22.878,49.999,5.611000000E+03,1.578200000E+04,1.475100000E+04,0.3555,153.62,40.034,6.150000000E+03
112,  2023/11/09,13:08:06,743,229.63,229.94,229.94,22.917,22.885,22.886,50.001,5.608000000E+03,1.578700000E+04,1.475700000E+04,0.3552,153.62,39.969,6.140000000E+03
113,  2023/11/09,13:08:06,947,229.52,230.04,229.92,22.925,22.872,22.885,50,5.614000000E+03,1.578500000E+04,1.475300000E+04,0.3557,153.61,40.036,6.150000000E+03
114,  2023/11/09,13:08:07,147,229.64,230.04,229.98,22.905,22.866,22.872,49.995,5.607000000E+03,1.578000000E+04,1.475000000E+04,0.3553,153.61,40.036,6.150000000E+03
115,  2023/11/09,13:08:07,345,229.68,230.16,229.83,22.893,22.844,22.878,50.002,5.601000000E+03,1.577400000E+04,1.474600000E+04,0.3551,153.63,39.966,6.140000000E+03
116,  2023/11/09,13:08:07,546,229.62,230.02,229.89,22.909,22.869,22.882,50,5.604000000E+03,1.578100000E+04,1.475200000E+04,0.3551,153.61,39.971,6.140000000E+03
117,  2023/11/09,13:08:07,743,229.53,230.04,229.82,22.915,22.864,22.886,50,5.605000000E+03,1.577900000E+04,1.475000000E+04,0.3552,153.63,39.966,6.140000000E+03
118,  2023/11/09,13:08:07,946,229.6,230.02,230,22.92,22.877,22.88,49.999,5.607000000E+03,1.578700000E+04,1.475800000E+04,0.3552,153.62,39.969,6.140000000E+03
119,  2023/11/09,13:08:08,144,229.51,230.05,230.06,22.907,22.853,22.852,50.001,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.61,39.971,6.140000000E+03
120,  2023/11/09,13:08:08,347,229.69,230.03,229.92,22.912,22.878,22.889,49.998,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,39.969,6.140000000E+03
121,  2023/11/09,13:08:08,545,229.68,230.14,229.86,22.899,22.852,22.881,50,5.613000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.63,40.031,6.150000000E+03
122,  2023/11/09,13:08:08,745,229.66,230.16,229.95,22.896,22.847,22.867,49.997,5.605000000E+03,1.577500000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
123,  2023/11/09,13:08:08,945,229.62,230.11,229.96,22.909,22.86,22.875,50.004,5.602000000E+03,1.578100000E+04,1.475300000E+04,0.355,153.61,39.971,6.140000000E+03
124,  2023/11/09,13:08:09,147,229.58,229.99,229.85,22.9,22.859,22.873,50.003,5.608000000E+03,1.577200000E+04,1.474100000E+04,0.3556,153.61,40.036,6.150000000E+03
125,  2023/11/09,13:08:09,343,229.61,230.08,229.95,22.914,22.868,22.88,49.994,5.610000000E+03,1.578400000E+04,1.475300000E+04,0.3554,153.63,40.031,6.150000000E+03
126,  2023/11/09,13:08:09,546,229.66,230.03,229.87,22.896,22.86,22.875,50,5.602000000E+03,1.577500000E+04,1.474700000E+04,0.3551,153.63,39.966,6.140000000E+03
127,  2023/11/09,13:08:09,744,229.69,230.15,229.9,22.898,22.851,22.877,50.003,5.599000000E+03,1.577800000E+04,1.475100000E+04,0.3549,153.61,39.971,6.140000000E+03
128,  2023/11/09,13:08:09,947,229.58,230.12,229.95,22.904,22.851,22.867,49.998,5.615000000E+03,1.577500000E+04,1.474200000E+04,0.3559,153.61,40.036,6.150000000E+03
129,  2023/11/09,13:08:10,150,229.61,229.95,229.97,22.917,22.884,22.881,50.001,5.607000000E+03,1.578600000E+04,1.475700000E+04,0.3552,153.62,40.034,6.150000000E+03
130,  2023/11/09,13:08:10,347,229.63,230.12,229.89,22.901,22.851,22.875,49.997,5.606000000E+03,1.577600000E+04,1.474600000E+04,0.3553,153.63,40.031,6.150000000E+03
131,  2023/11/09,13:08:10,548,229.6,230.09,230.03,22.908,22.859,22.865,50.002,5.606000000E+03,1.577900000E+04,1.475000000E+04,0.3553,153.62,40.034,6.150000000E+03
132,  2023/11/09,13:08:10,746,229.61,230.02,230.02,22.907,22.866,22.866,50,5.609000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.61,40.036,6.150000000E+03
133,  2023/11/09,13:08:10,945,229.6,230.12,229.89,22.901,22.848,22.872,49.997,5.605000000E+03,1.577400000E+04,1.474500000E+04,0.3553,153.62,39.969,6.140000000E+03
134,  2023/11/09,13:08:11,145,229.57,230.01,229.99,22.899,22.855,22.858,50,5.607000000E+03,1.577100000E+04,1.474100000E+04,0.3555,153.61,40.036,6.150000000E+03
135,  2023/11/09,13:08:11,344,229.66,230.08,229.86,22.918,22.876,22.898,50.002,5.612000000E+03,1.579000000E+04,1.475900000E+04,0.3554,153.62,40.034,6.150000000E+03
136,  2023/11/09,13:08:11,549,229.64,230.06,229.94,22.9,22.857,22.87,49.998,5.607000000E+03,1.577600000E+04,1.474600000E+04,0.3554,153.62,40.034,6.150000000E+03
137,  2023/11/09,13:08:11,742,229.68,230.02,229.89,22.92,22.887,22.899,50,5.618000000E+03,1.579300000E+04,1.476000000E+04,0.3557,153.62,40.034,6.150000000E+03
138,  2023/11/09,13:08:11,950,229.7,229.97,229.88,22.889,22.863,22.871,50.002,5.604000000E+03,1.577300000E+04,1.474400000E+04,0.3553,153.62,39.969,6.140000000E+03
139,  2023/11/09,13:08:12,148,229.63,230.05,230.02,22.921,22.879,22.882,50,5.609000000E+03,1.579000000E+04,1.476000000E+04,0.3552,153.62,39.969,6.140000000E+03
