Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,13:39:17,323,230.97,230.73,230.96,3.279,3.282,3.279,50,-1.729000000E+03,2.272000000E+03,1.474000000E+03,-0.761,153.62,10.650,-1.640000000E+03
21,  2023/11/10,13:39:17,523,231.07,230.86,230.82,3.278,3.28,3.281,50,-1.728000000E+03,2.272000000E+03,1.475000000E+03,-0.7606,153.62,10.650,-1.640000000E+03
22,  2023/11/10,13:39:17,719,230.96,230.86,230.85,3.272,3.274,3.273,50,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.63,10.649,-1.640000000E+03
23,  2023/11/10,13:39:17,917,231.04,230.91,230.9,3.278,3.28,3.28,49.999,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.63,10.655,-1.640000000E+03
24,  2023/11/10,13:39:18,118,230.94,230.79,230.86,3.285,3.288,3.286,49.998,-1.734000000E+03,2.276000000E+03,1.475000000E+03,-0.7619,153.63,10.655,-1.640000000E+03
25,  2023/11/10,13:39:18,320,231,230.85,230.8,3.267,3.269,3.27,50.001,-1.729000000E+03,2.264000000E+03,1.461000000E+03,-0.7637,153.63,10.649,-1.640000000E+03
26,  2023/11/10,13:39:18,521,231.05,230.76,230.82,3.275,3.279,3.278,49.999,-1.734000000E+03,2.270000000E+03,1.465000000E+03,-0.7639,153.62,10.650,-1.640000000E+03
27,  2023/11/10,13:39:18,717,231.07,230.92,230.87,3.273,3.275,3.276,50,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.62,10.656,-1.640000000E+03
28,  2023/11/10,13:39:18,916,231.04,230.85,230.77,3.285,3.288,3.289,49.997,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.62,10.650,-1.640000000E+03
29,  2023/11/10,13:39:19,120,231.08,230.83,230.83,3.277,3.281,3.281,50,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.63,10.649,-1.640000000E+03
30,  2023/11/10,13:39:19,317,230.89,230.73,230.94,3.273,3.275,3.272,49.999,-1.728000000E+03,2.267000000E+03,1.467000000E+03,-0.7622,153.62,10.650,-1.640000000E+03
31,  2023/11/10,13:39:19,524,231.07,230.86,230.8,3.289,3.292,3.293,50,-1.734000000E+03,2.280000000E+03,1.480000000E+03,-0.7605,153.62,10.650,-1.640000000E+03
32,  2023/11/10,13:39:19,719,230.93,230.89,230.92,3.274,3.274,3.274,50.001,-1.728000000E+03,2.268000000E+03,1.469000000E+03,-0.7619,153.63,10.655,-1.640000000E+03
33,  2023/11/10,13:39:19,916,230.96,230.79,230.92,3.266,3.268,3.267,49.998,-1.728000000E+03,2.263000000E+03,1.462000000E+03,-0.7636,153.61,10.650,-1.640000000E+03
34,  2023/11/10,13:39:20,118,230.92,230.82,230.83,3.288,3.29,3.29,50.001,-1.733000000E+03,2.278000000E+03,1.479000000E+03,-0.7608,153.63,10.649,-1.640000000E+03
35,  2023/11/10,13:39:20,318,230.91,230.89,230.92,3.273,3.273,3.272,49.999,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.62,10.650,-1.640000000E+03
36,  2023/11/10,13:39:20,520,230.88,230.81,230.9,3.28,3.281,3.28,50,-1.731000000E+03,2.272000000E+03,1.471000000E+03,-0.7619,153.63,10.649,-1.640000000E+03
37,  2023/11/10,13:39:20,719,231.07,230.93,230.89,3.273,3.275,3.276,50,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.62,10.650,-1.640000000E+03
38,  2023/11/10,13:39:20,920,231.02,230.9,230.79,3.28,3.281,3.283,49.999,-1.729000000E+03,2.273000000E+03,1.476000000E+03,-0.7607,153.63,10.649,-1.640000000E+03
39,  2023/11/10,13:39:21,121,231.07,230.91,230.93,3.275,3.276,3.277,49.999,-1.727000000E+03,2.270000000E+03,1.473000000E+03,-0.7608,153.62,10.643,-1.640000000E+03
40,  2023/11/10,13:39:21,317,230.91,230.89,230.81,3.278,3.279,3.28,50,-1.729000000E+03,2.271000000E+03,1.472000000E+03,-0.7613,153.62,10.650,-1.640000000E+03
41,  2023/11/10,13:39:21,520,230.99,230.88,230.8,3.27,3.271,3.273,50,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.61,10.650,-1.640000000E+03
42,  2023/11/10,13:39:21,720,230.92,230.73,230.92,3.283,3.284,3.283,50,-1.728000000E+03,2.274000000E+03,1.478000000E+03,-0.7599,153.63,10.649,-1.640000000E+03
43,  2023/11/10,13:39:21,921,231.01,230.76,230.95,3.278,3.282,3.279,49.997,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.61,10.657,-1.640000000E+03
44,  2023/11/10,13:39:22,118,231.01,230.82,230.91,3.286,3.288,3.287,50.001,-1.730000000E+03,2.277000000E+03,1.480000000E+03,-0.7598,153.62,10.656,-1.640000000E+03
45,  2023/11/10,13:39:22,318,231,230.89,230.79,3.284,3.286,3.287,49.998,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.61,10.657,-1.640000000E+03
46,  2023/11/10,13:39:22,523,231.08,230.85,230.86,3.267,3.271,3.27,49.999,-1.729000000E+03,2.265000000E+03,1.463000000E+03,-0.7634,153.63,10.649,-1.640000000E+03
47,  2023/11/10,13:39:22,721,230.91,230.86,230.83,3.274,3.275,3.275,50.001,-1.733000000E+03,2.268000000E+03,1.463000000E+03,-0.7641,153.62,10.656,-1.640000000E+03
48,  2023/11/10,13:39:22,916,230.9,230.8,230.92,3.274,3.276,3.274,49.998,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.62,10.656,-1.640000000E+03
49,  2023/11/10,13:39:23,118,231.03,230.91,230.94,3.274,3.275,3.275,49.999,-1.733000000E+03,2.269000000E+03,1.465000000E+03,-0.7638,153.62,10.656,-1.640000000E+03
50,  2023/11/10,13:39:23,322,231.07,230.77,230.96,3.279,3.283,3.281,50,-1.728000000E+03,2.273000000E+03,1.476000000E+03,-0.7602,153.62,10.650,-1.640000000E+03
51,  2023/11/10,13:39:23,522,230.9,230.81,230.77,3.283,3.284,3.285,50,-1.731000000E+03,2.274000000E+03,1.475000000E+03,-0.7612,153.63,10.655,-1.640000000E+03
52,  2023/11/10,13:39:23,717,231.08,230.9,230.83,3.276,3.279,3.279,50,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.61,10.657,-1.640000000E+03
53,  2023/11/10,13:39:23,922,230.92,230.93,230.85,3.284,3.284,3.285,50,-1.728000000E+03,2.275000000E+03,1.480000000E+03,-0.7596,153.62,10.656,-1.640000000E+03
54,  2023/11/10,13:39:24,117,231,230.92,230.88,3.274,3.275,3.276,50,-1.729000000E+03,2.269000000E+03,1.470000000E+03,-0.762,153.62,10.650,-1.640000000E+03
55,  2023/11/10,13:39:24,323,230.87,230.82,230.92,3.279,3.28,3.278,49.998,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.61,10.650,-1.640000000E+03
56,  2023/11/10,13:39:24,519,231.06,230.89,230.89,3.276,3.278,3.279,50.001,-1.729000000E+03,2.271000000E+03,1.472000000E+03,-0.7613,153.61,10.650,-1.640000000E+03
57,  2023/11/10,13:39:24,722,230.94,230.93,230.89,3.285,3.285,3.286,49.999,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.63,10.649,-1.640000000E+03
58,  2023/11/10,13:39:24,919,230.99,230.94,230.78,3.283,3.284,3.286,50,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.63,10.649,-1.640000000E+03
59,  2023/11/10,13:39:25,120,230.87,230.75,230.88,3.286,3.288,3.286,49.999,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.62,10.656,-1.640000000E+03
60,  2023/11/10,13:39:25,321,230.94,230.92,230.85,3.284,3.284,3.285,50.001,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.61,10.650,-1.640000000E+03
61,  2023/11/10,13:39:25,521,230.92,230.94,230.91,3.265,3.265,3.265,50.001,-1.728000000E+03,2.262000000E+03,1.460000000E+03,-0.7639,153.63,10.649,-1.640000000E+03
62,  2023/11/10,13:39:25,718,231.01,230.85,230.84,3.275,3.278,3.278,50,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.61,10.657,-1.640000000E+03
63,  2023/11/10,13:39:25,922,230.97,230.83,230.77,3.276,3.278,3.279,49.998,-1.729000000E+03,2.270000000E+03,1.471000000E+03,-0.7617,153.63,10.649,-1.640000000E+03
64,  2023/11/10,13:39:26,122,230.89,230.87,230.94,3.283,3.283,3.282,50,-1.732000000E+03,2.274000000E+03,1.473000000E+03,-0.7617,153.63,10.649,-1.640000000E+03
65,  2023/11/10,13:39:26,321,231.05,230.77,230.85,3.271,3.275,3.273,50,-1.730000000E+03,2.267000000E+03,1.465000000E+03,-0.7631,153.62,10.650,-1.640000000E+03
66,  2023/11/10,13:39:26,523,230.99,230.83,230.92,3.279,3.28,3.28,50,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.63,10.649,-1.640000000E+03
67,  2023/11/10,13:39:26,718,230.91,230.87,230.95,3.278,3.279,3.278,49.998,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.62,10.656,-1.640000000E+03
68,  2023/11/10,13:39:26,918,230.97,230.94,230.96,3.273,3.274,3.273,49.999,-1.730000000E+03,2.268000000E+03,1.467000000E+03,-0.7628,153.63,10.649,-1.640000000E+03
69,  2023/11/10,13:39:27,117,231.01,230.92,230.93,3.283,3.283,3.284,50,-1.728000000E+03,2.275000000E+03,1.480000000E+03,-0.7596,153.61,10.650,-1.640000000E+03
70,  2023/11/10,13:39:27,318,230.9,230.91,230.92,3.27,3.269,3.27,49.997,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.63,10.642,-1.640000000E+03
71,  2023/11/10,13:39:27,524,230.94,230.8,230.95,3.284,3.285,3.284,50,-1.729000000E+03,2.275000000E+03,1.478000000E+03,-0.76,153.62,10.643,-1.640000000E+03
72,  2023/11/10,13:39:27,719,230.88,230.89,230.84,3.282,3.281,3.282,49.999,-1.733000000E+03,2.273000000E+03,1.471000000E+03,-0.7624,153.63,10.649,-1.640000000E+03
73,  2023/11/10,13:39:27,919,231.03,230.78,230.95,3.268,3.272,3.269,50.001,-1.728000000E+03,2.265000000E+03,1.465000000E+03,-0.7629,153.62,10.650,-1.640000000E+03
74,  2023/11/10,13:39:28,119,230.93,230.86,230.94,3.284,3.284,3.284,50,-1.728000000E+03,2.275000000E+03,1.479000000E+03,-0.7596,153.61,10.650,-1.640000000E+03
75,  2023/11/10,13:39:28,319,231.04,230.81,230.96,3.281,3.284,3.282,50.001,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.62,10.650,-1.640000000E+03
76,  2023/11/10,13:39:28,518,231,230.88,230.79,3.271,3.274,3.274,49.998,-1.730000000E+03,2.267000000E+03,1.465000000E+03,-0.7631,153.62,10.643,-1.640000000E+03
77,  2023/11/10,13:39:28,717,230.9,230.84,230.92,3.278,3.28,3.278,50,-1.728000000E+03,2.271000000E+03,1.473000000E+03,-0.7609,153.62,10.643,-1.640000000E+03
78,  2023/11/10,13:39:28,922,230.95,230.87,230.8,3.276,3.278,3.278,50,-1.730000000E+03,2.270000000E+03,1.470000000E+03,-0.7621,153.61,10.644,-1.640000000E+03
79,  2023/11/10,13:39:29,117,230.9,230.74,230.8,3.273,3.275,3.274,49.998,-1.734000000E+03,2.267000000E+03,1.461000000E+03,-0.7649,153.63,10.642,-1.640000000E+03
80,  2023/11/10,13:39:29,321,230.88,230.93,230.88,3.289,3.288,3.289,49.999,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.643,-1.640000000E+03
81,  2023/11/10,13:39:29,521,230.87,230.89,230.81,3.289,3.289,3.29,49.998,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.61,10.637,-1.630000000E+03
82,  2023/11/10,13:39:29,720,231.02,230.82,230.85,3.272,3.276,3.275,49.999,-1.732000000E+03,2.268000000E+03,1.464000000E+03,-0.7637,153.61,10.637,-1.630000000E+03
83,  2023/11/10,13:39:29,918,230.97,230.93,230.8,3.282,3.282,3.284,50.001,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.62,10.643,-1.640000000E+03
84,  2023/11/10,13:39:30,121,230.95,230.85,230.98,3.276,3.278,3.276,49.999,-1.728000000E+03,2.270000000E+03,1.472000000E+03,-0.7612,153.61,10.644,-1.640000000E+03
85,  2023/11/10,13:39:30,320,231.01,230.87,230.83,3.284,3.286,3.287,50,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.62,10.643,-1.640000000E+03
86,  2023/11/10,13:39:30,522,230.88,230.91,230.87,3.285,3.283,3.285,50,-1.728000000E+03,2.275000000E+03,1.479000000E+03,-0.7596,153.62,10.643,-1.640000000E+03
87,  2023/11/10,13:39:30,716,231.05,230.79,230.91,3.285,3.289,3.287,50,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.61,10.644,-1.640000000E+03
88,  2023/11/10,13:39:30,921,230.91,230.88,230.85,3.277,3.277,3.278,50,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.62,10.650,-1.640000000E+03
89,  2023/11/10,13:39:31,120,230.95,230.93,230.93,3.276,3.277,3.277,49.999,-1.730000000E+03,2.270000000E+03,1.470000000E+03,-0.7621,153.62,10.643,-1.640000000E+03
90,  2023/11/10,13:39:31,320,231.02,230.73,231,3.287,3.291,3.287,50.001,-1.733000000E+03,2.278000000E+03,1.478000000E+03,-0.7608,153.62,10.643,-1.640000000E+03
91,  2023/11/10,13:39:31,523,230.94,230.78,230.9,3.289,3.292,3.29,49.999,-1.733000000E+03,2.279000000E+03,1.480000000E+03,-0.7604,153.62,10.643,-1.640000000E+03
92,  2023/11/10,13:39:31,721,230.89,230.81,230.97,3.277,3.279,3.276,50,-1.728000000E+03,2.270000000E+03,1.472000000E+03,-0.7612,153.62,10.643,-1.640000000E+03
93,  2023/11/10,13:39:31,918,230.93,230.87,230.94,3.278,3.279,3.278,50,-1.734000000E+03,2.271000000E+03,1.467000000E+03,-0.7635,153.63,10.642,-1.640000000E+03
94,  2023/11/10,13:39:32,119,231,230.93,230.8,3.286,3.286,3.289,49.999,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.62,10.643,-1.640000000E+03
95,  2023/11/10,13:39:32,323,230.99,230.78,230.87,3.27,3.273,3.272,50,-1.731000000E+03,2.266000000E+03,1.462000000E+03,-0.7639,153.62,10.643,-1.640000000E+03
96,  2023/11/10,13:39:32,524,231,230.88,230.94,3.268,3.271,3.269,49.999,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.61,10.644,-1.640000000E+03
97,  2023/11/10,13:39:32,721,230.89,230.83,230.97,3.283,3.284,3.282,49.998,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.62,10.643,-1.640000000E+03
98,  2023/11/10,13:39:32,921,230.99,230.76,230.99,3.279,3.281,3.279,49.999,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.61,10.650,-1.640000000E+03
99,  2023/11/10,13:39:33,121,231.08,230.79,230.99,3.276,3.28,3.277,50,-1.729000000E+03,2.271000000E+03,1.472000000E+03,-0.7613,153.61,10.644,-1.640000000E+03
100,  2023/11/10,13:39:33,319,230.99,230.88,230.99,3.273,3.274,3.273,49.999,-1.732000000E+03,2.268000000E+03,1.464000000E+03,-0.7637,153.62,10.643,-1.640000000E+03
101,  2023/11/10,13:39:33,523,230.88,230.73,230.86,3.279,3.281,3.279,50.001,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.62,10.643,-1.640000000E+03
102,  2023/11/10,13:39:33,716,231.06,230.91,230.91,3.27,3.273,3.273,49.999,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.61,10.644,-1.640000000E+03
103,  2023/11/10,13:39:33,919,231,230.85,230.84,3.271,3.273,3.274,50,-1.727000000E+03,2.267000000E+03,1.469000000E+03,-0.7618,153.61,10.644,-1.640000000E+03
104,  2023/11/10,13:39:34,118,231.09,230.89,230.89,3.283,3.286,3.286,50,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.61,10.644,-1.640000000E+03
105,  2023/11/10,13:39:34,319,230.94,230.83,230.86,3.269,3.271,3.27,49.998,-1.729000000E+03,2.265000000E+03,1.463000000E+03,-0.7634,153.61,10.644,-1.640000000E+03
106,  2023/11/10,13:39:34,524,231.04,230.93,230.97,3.271,3.272,3.272,50,-1.729000000E+03,2.267000000E+03,1.467000000E+03,-0.7627,153.61,10.644,-1.640000000E+03
107,  2023/11/10,13:39:34,722,231.02,230.87,230.88,3.277,3.278,3.279,50,-1.728000000E+03,2.271000000E+03,1.473000000E+03,-0.7609,153.63,10.642,-1.640000000E+03
108,  2023/11/10,13:39:34,917,231.04,230.91,230.94,3.282,3.284,3.284,49.998,-1.734000000E+03,2.275000000E+03,1.472000000E+03,-0.7622,153.62,10.643,-1.640000000E+03
109,  2023/11/10,13:39:35,120,231.01,230.79,230.95,3.283,3.285,3.284,50,-1.729000000E+03,2.275000000E+03,1.479000000E+03,-0.76,153.62,10.643,-1.640000000E+03
110,  2023/11/10,13:39:35,320,231.05,230.78,231.02,3.281,3.284,3.281,50,-1.728000000E+03,2.274000000E+03,1.478000000E+03,-0.7599,153.63,10.649,-1.640000000E+03
111,  2023/11/10,13:39:35,522,231.04,230.72,230.85,3.275,3.279,3.278,49.999,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.62,10.650,-1.640000000E+03
112,  2023/11/10,13:39:35,717,231.04,230.83,230.84,3.268,3.27,3.271,50.001,-1.731000000E+03,2.265000000E+03,1.461000000E+03,-0.7642,153.62,10.650,-1.640000000E+03
113,  2023/11/10,13:39:35,919,230.93,230.75,231.02,3.284,3.286,3.283,50,-1.730000000E+03,2.275000000E+03,1.478000000E+03,-0.7604,153.62,10.650,-1.640000000E+03
114,  2023/11/10,13:39:36,118,230.92,230.73,230.94,3.287,3.289,3.287,50,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.62,10.650,-1.640000000E+03
115,  2023/11/10,13:39:36,323,231.05,230.81,230.94,3.281,3.284,3.282,49.999,-1.735000000E+03,2.274000000E+03,1.470000000E+03,-0.763,153.62,10.650,-1.640000000E+03
116,  2023/11/10,13:39:36,519,231.02,230.84,230.82,3.265,3.268,3.268,50.001,-1.728000000E+03,2.263000000E+03,1.462000000E+03,-0.7636,153.63,10.649,-1.640000000E+03
117,  2023/11/10,13:39:36,719,231.01,230.85,230.99,3.284,3.287,3.284,49.999,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.63,10.642,-1.640000000E+03
118,  2023/11/10,13:39:36,916,230.97,230.86,230.89,3.276,3.278,3.277,50,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.63,10.642,-1.640000000E+03
119,  2023/11/10,13:39:37,117,230.94,230.82,230.86,3.271,3.272,3.272,49.999,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.62,10.643,-1.640000000E+03
120,  2023/11/10,13:39:37,323,231.04,230.92,230.96,3.271,3.272,3.272,49.999,-1.728000000E+03,2.267000000E+03,1.467000000E+03,-0.7622,153.62,10.643,-1.640000000E+03
121,  2023/11/10,13:39:37,518,230.95,230.92,230.93,3.275,3.275,3.275,49.999,-1.733000000E+03,2.269000000E+03,1.464000000E+03,-0.7638,153.61,10.644,-1.640000000E+03
122,  2023/11/10,13:39:37,722,230.89,230.73,230.83,3.287,3.29,3.288,49.999,-1.735000000E+03,2.277000000E+03,1.474000000E+03,-0.762,153.62,10.643,-1.640000000E+03
123,  2023/11/10,13:39:37,916,231.03,230.89,231.01,3.287,3.288,3.287,50.001,-1.733000000E+03,2.278000000E+03,1.478000000E+03,-0.7608,153.61,10.644,-1.640000000E+03
124,  2023/11/10,13:39:38,120,230.93,230.8,230.99,3.281,3.283,3.28,49.999,-1.728000000E+03,2.273000000E+03,1.477000000E+03,-0.7602,153.63,10.642,-1.640000000E+03
125,  2023/11/10,13:39:38,319,231.02,230.73,231.03,3.268,3.272,3.268,50,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.63,10.642,-1.640000000E+03
126,  2023/11/10,13:39:38,521,230.96,230.88,230.86,3.27,3.272,3.272,50,-1.729000000E+03,2.266000000E+03,1.465000000E+03,-0.763,153.62,10.643,-1.640000000E+03
127,  2023/11/10,13:39:38,716,230.95,230.78,230.96,3.271,3.273,3.27,50,-1.731000000E+03,2.266000000E+03,1.463000000E+03,-0.7639,153.63,10.636,-1.630000000E+03
128,  2023/11/10,13:39:38,920,231.02,230.88,230.97,3.268,3.27,3.269,50.001,-1.728000000E+03,2.265000000E+03,1.464000000E+03,-0.7629,153.63,10.642,-1.640000000E+03
129,  2023/11/10,13:39:39,120,230.98,230.87,231.02,3.269,3.27,3.268,49.999,-1.731000000E+03,2.265000000E+03,1.461000000E+03,-0.7642,153.62,10.650,-1.640000000E+03
130,  2023/11/10,13:39:39,322,230.91,230.84,230.87,3.273,3.273,3.273,50,-1.729000000E+03,2.267000000E+03,1.466000000E+03,-0.7627,153.63,10.642,-1.640000000E+03
131,  2023/11/10,13:39:39,521,230.91,230.71,230.83,3.284,3.287,3.285,49.999,-1.735000000E+03,2.275000000E+03,1.472000000E+03,-0.7626,153.62,10.650,-1.640000000E+03
132,  2023/11/10,13:39:39,720,231.09,230.89,230.9,3.289,3.292,3.291,50,-1.734000000E+03,2.280000000E+03,1.480000000E+03,-0.7605,153.61,10.650,-1.640000000E+03
133,  2023/11/10,13:39:39,917,230.99,230.87,231.03,3.273,3.275,3.272,50,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.62,10.650,-1.640000000E+03
134,  2023/11/10,13:39:40,120,230.92,230.75,230.86,3.28,3.282,3.28,50,-1.731000000E+03,2.272000000E+03,1.471000000E+03,-0.7619,153.62,10.650,-1.640000000E+03
135,  2023/11/10,13:39:40,319,230.97,230.89,230.84,3.285,3.285,3.287,49.999,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.62,10.650,-1.640000000E+03
