Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,13:42:39,342,229.66,229.91,229.85,21.244,21.222,21.227,50,-1.296000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.375,-1.133000000E+03
21,  2023/11/08,13:42:39,546,229.5,229.84,229.84,21.264,21.232,21.232,50.001,-1.298000000E+03,1.464000000E+04,1.458200000E+04,-0.0887,153.62,7.388,-1.135000000E+03
22,  2023/11/08,13:42:39,740,229.57,229.89,229.85,21.263,21.233,21.237,49.998,-1.294000000E+03,1.464400000E+04,1.458700000E+04,-0.0884,153.64,7.368,-1.132000000E+03
23,  2023/11/08,13:42:39,949,229.6,229.9,229.92,21.251,21.224,21.222,50.001,-1.297000000E+03,1.463800000E+04,1.458000000E+04,-0.0886,153.63,7.388,-1.135000000E+03
24,  2023/11/08,13:42:40,141,229.48,229.99,229.88,21.273,21.225,21.236,50.001,-1.300000000E+03,1.464500000E+04,1.458700000E+04,-0.0888,153.63,7.407,-1.138000000E+03
25,  2023/11/08,13:42:40,341,229.59,229.81,229.8,21.257,21.236,21.237,49.997,-1.293000000E+03,1.464100000E+04,1.458400000E+04,-0.0883,153.64,7.374,-1.133000000E+03
26,  2023/11/08,13:42:40,543,229.66,229.83,229.78,21.242,21.226,21.23,50.002,-1.292000000E+03,1.463500000E+04,1.457800000E+04,-0.0883,153.64,7.387,-1.135000000E+03
27,  2023/11/08,13:42:40,744,229.6,229.93,229.93,21.259,21.228,21.228,49.999,-1.302000000E+03,1.464300000E+04,1.458500000E+04,-0.0889,153.64,7.420,-1.140000000E+03
28,  2023/11/08,13:42:40,945,229.52,229.88,229.9,21.257,21.225,21.222,49.999,-1.303000000E+03,1.463700000E+04,1.457900000E+04,-0.089,153.63,7.407,-1.138000000E+03
29,  2023/11/08,13:42:41,142,229.59,229.99,229.75,21.251,21.214,21.236,50,-1.286000000E+03,1.463700000E+04,1.458000000E+04,-0.0879,153.64,7.316,-1.124000000E+03
30,  2023/11/08,13:42:41,344,229.7,229.88,229.74,21.251,21.234,21.247,49.999,-1.291000000E+03,1.464400000E+04,1.458700000E+04,-0.0882,153.63,7.349,-1.129000000E+03
31,  2023/11/08,13:42:41,543,229.58,230.01,229.85,21.266,21.227,21.241,50.002,-1.299000000E+03,1.464700000E+04,1.458900000E+04,-0.0887,153.63,7.381,-1.134000000E+03
32,  2023/11/08,13:42:41,741,229.71,230,229.79,21.237,21.21,21.23,49.998,-1.298000000E+03,1.463500000E+04,1.457700000E+04,-0.0887,153.62,7.382,-1.134000000E+03
33,  2023/11/08,13:42:41,946,229.52,229.78,229.88,21.249,21.225,21.215,50.001,-1.301000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.64,7.420,-1.140000000E+03
34,  2023/11/08,13:42:42,143,229.52,229.82,229.93,21.249,21.22,21.211,49.999,-1.299000000E+03,1.463100000E+04,1.457300000E+04,-0.0888,153.64,7.400,-1.137000000E+03
35,  2023/11/08,13:42:42,340,229.51,230,229.87,21.268,21.224,21.235,49.999,-1.292000000E+03,1.464400000E+04,1.458700000E+04,-0.0882,153.62,7.382,-1.134000000E+03
36,  2023/11/08,13:42:42,544,229.69,229.92,229.79,21.258,21.236,21.248,50,-1.294000000E+03,1.464800000E+04,1.459100000E+04,-0.0883,153.62,7.395,-1.136000000E+03
37,  2023/11/08,13:42:42,741,229.68,229.95,229.9,21.238,21.213,21.218,50.001,-1.296000000E+03,1.463400000E+04,1.457700000E+04,-0.0886,153.62,7.382,-1.134000000E+03
38,  2023/11/08,13:42:42,943,229.63,229.82,229.83,21.256,21.239,21.237,49.998,-1.301000000E+03,1.464300000E+04,1.458500000E+04,-0.0888,153.62,7.414,-1.139000000E+03
39,  2023/11/08,13:42:43,144,229.6,229.97,229.88,21.249,21.214,21.223,50,-1.298000000E+03,1.463600000E+04,1.457800000E+04,-0.0887,153.63,7.381,-1.134000000E+03
40,  2023/11/08,13:42:43,345,229.55,229.98,229.92,21.26,21.221,21.226,49.998,-1.302000000E+03,1.464100000E+04,1.458300000E+04,-0.0889,153.64,7.374,-1.133000000E+03
41,  2023/11/08,13:42:43,540,229.69,229.95,229.8,21.233,21.209,21.223,49.999,-1.296000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.355,-1.130000000E+03
42,  2023/11/08,13:42:43,746,229.65,229.88,229.73,21.258,21.238,21.251,49.999,-1.296000000E+03,1.464600000E+04,1.458900000E+04,-0.0885,153.63,7.349,-1.129000000E+03
43,  2023/11/08,13:42:43,949,229.52,230,229.84,21.26,21.216,21.231,50,-1.298000000E+03,1.463900000E+04,1.458100000E+04,-0.0887,153.63,7.375,-1.133000000E+03
44,  2023/11/08,13:42:44,142,229.67,229.85,229.8,21.245,21.228,21.233,49.998,-1.298000000E+03,1.463800000E+04,1.458000000E+04,-0.0887,153.64,7.400,-1.137000000E+03
45,  2023/11/08,13:42:44,343,229.67,229.8,229.87,21.257,21.244,21.238,50.002,-1.299000000E+03,1.464600000E+04,1.458800000E+04,-0.0887,153.63,7.407,-1.138000000E+03
46,  2023/11/08,13:42:44,540,229.54,229.92,229.74,21.25,21.215,21.231,50,-1.295000000E+03,1.463300000E+04,1.457600000E+04,-0.0885,153.62,7.401,-1.137000000E+03
47,  2023/11/08,13:42:44,744,229.57,229.85,229.84,21.248,21.223,21.223,49.998,-1.299000000E+03,1.463400000E+04,1.457600000E+04,-0.0888,153.64,7.394,-1.136000000E+03
48,  2023/11/08,13:42:44,948,229.55,229.83,229.85,21.252,21.226,21.224,50.001,-1.292000000E+03,1.463500000E+04,1.457800000E+04,-0.0883,153.63,7.362,-1.131000000E+03
49,  2023/11/08,13:42:45,142,229.69,229.79,229.84,21.262,21.253,21.248,49.999,-1.299000000E+03,1.465100000E+04,1.459300000E+04,-0.0887,153.62,7.375,-1.133000000E+03
50,  2023/11/08,13:42:45,345,229.56,229.94,229.74,21.246,21.212,21.23,49.999,-1.293000000E+03,1.463200000E+04,1.457500000E+04,-0.0884,153.63,7.375,-1.133000000E+03
51,  2023/11/08,13:42:45,542,229.57,229.95,229.77,21.256,21.22,21.237,49.998,-1.296000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.64,7.374,-1.133000000E+03
52,  2023/11/08,13:42:45,741,229.52,229.87,229.88,21.262,21.23,21.228,50.002,-1.297000000E+03,1.464000000E+04,1.458200000E+04,-0.0886,153.63,7.368,-1.132000000E+03
53,  2023/11/08,13:42:45,945,229.65,230,229.82,21.253,21.22,21.237,49.997,-1.295000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.62,7.369,-1.132000000E+03
54,  2023/11/08,13:42:46,146,229.58,229.91,229.87,21.246,21.216,21.219,50,-1.292000000E+03,1.463300000E+04,1.457600000E+04,-0.0883,153.64,7.348,-1.129000000E+03
55,  2023/11/08,13:42:46,340,229.49,229.95,229.85,21.262,21.219,21.228,50,-1.299000000E+03,1.463800000E+04,1.458000000E+04,-0.0887,153.63,7.362,-1.131000000E+03
56,  2023/11/08,13:42:46,542,229.65,229.83,229.87,21.238,21.221,21.218,49.999,-1.294000000E+03,1.463200000E+04,1.457500000E+04,-0.0884,153.64,7.355,-1.130000000E+03
57,  2023/11/08,13:42:46,743,229.52,229.82,229.77,21.25,21.223,21.227,50.001,-1.293000000E+03,1.463200000E+04,1.457500000E+04,-0.0884,153.63,7.349,-1.129000000E+03
58,  2023/11/08,13:42:46,944,229.61,230,229.9,21.259,21.224,21.232,49.999,-1.294000000E+03,1.464400000E+04,1.458700000E+04,-0.0884,153.62,7.343,-1.128000000E+03
59,  2023/11/08,13:42:47,143,229.55,229.8,229.94,21.272,21.249,21.236,50,-1.295000000E+03,1.464900000E+04,1.459200000E+04,-0.0884,153.64,7.342,-1.128000000E+03
60,  2023/11/08,13:42:47,344,229.52,229.83,229.87,21.272,21.243,21.24,50,-1.293000000E+03,1.464700000E+04,1.459000000E+04,-0.0883,153.63,7.355,-1.130000000E+03
61,  2023/11/08,13:42:47,541,229.72,229.96,229.83,21.255,21.232,21.245,49.998,-1.298000000E+03,1.464800000E+04,1.459000000E+04,-0.0886,153.64,7.361,-1.131000000E+03
62,  2023/11/08,13:42:47,742,229.55,229.97,229.89,21.258,21.218,21.226,49.999,-1.294000000E+03,1.463900000E+04,1.458200000E+04,-0.0884,153.62,7.336,-1.127000000E+03
63,  2023/11/08,13:42:47,944,229.54,229.91,229.9,21.273,21.238,21.24,50.001,-1.299000000E+03,1.464900000E+04,1.459100000E+04,-0.0887,153.64,7.374,-1.133000000E+03
64,  2023/11/08,13:42:48,145,229.52,229.87,229.89,21.257,21.226,21.223,49.998,-1.302000000E+03,1.463700000E+04,1.457900000E+04,-0.089,153.62,7.421,-1.140000000E+03
65,  2023/11/08,13:42:48,340,229.57,229.79,229.91,21.266,21.246,21.234,50,-1.298000000E+03,1.464600000E+04,1.458800000E+04,-0.0886,153.64,7.394,-1.136000000E+03
66,  2023/11/08,13:42:48,544,229.5,229.92,229.72,21.264,21.225,21.243,50,-1.299000000E+03,1.464000000E+04,1.458200000E+04,-0.0887,153.62,7.395,-1.136000000E+03
67,  2023/11/08,13:42:48,741,229.53,229.94,229.93,21.272,21.235,21.235,49.998,-1.293000000E+03,1.464800000E+04,1.459100000E+04,-0.0883,153.63,7.375,-1.133000000E+03
68,  2023/11/08,13:42:48,943,229.58,229.87,229.8,21.25,21.224,21.23,49.999,-1.291000000E+03,1.463600000E+04,1.457900000E+04,-0.0882,153.64,7.368,-1.132000000E+03
69,  2023/11/08,13:42:49,145,229.6,229.85,229.9,21.262,21.238,21.234,50,-1.298000000E+03,1.464500000E+04,1.458700000E+04,-0.0886,153.64,7.368,-1.132000000E+03
70,  2023/11/08,13:42:49,340,229.62,229.77,229.82,21.255,21.242,21.237,49.999,-1.296000000E+03,1.464200000E+04,1.458500000E+04,-0.0885,153.63,7.381,-1.134000000E+03
71,  2023/11/08,13:42:49,545,229.67,229.81,229.74,21.255,21.242,21.249,50.001,-1.294000000E+03,1.464500000E+04,1.458800000E+04,-0.0884,153.64,7.374,-1.133000000E+03
72,  2023/11/08,13:42:49,741,229.6,229.93,229.81,21.263,21.232,21.244,49.999,-1.303000000E+03,1.464600000E+04,1.458800000E+04,-0.089,153.64,7.394,-1.136000000E+03
73,  2023/11/08,13:42:49,943,229.5,229.86,229.89,21.274,21.24,21.238,50.001,-1.297000000E+03,1.464700000E+04,1.458900000E+04,-0.0886,153.62,7.356,-1.130000000E+03
74,  2023/11/08,13:42:50,141,229.66,229.98,229.91,21.259,21.229,21.236,49.998,-1.300000000E+03,1.464700000E+04,1.458900000E+04,-0.0888,153.64,7.361,-1.131000000E+03
75,  2023/11/08,13:42:50,346,229.54,229.98,229.85,21.264,21.223,21.236,49.999,-1.292000000E+03,1.464300000E+04,1.458600000E+04,-0.0882,153.62,7.369,-1.132000000E+03
76,  2023/11/08,13:42:50,546,229.67,229.85,229.72,21.241,21.224,21.236,50.001,-1.296000000E+03,1.463500000E+04,1.457800000E+04,-0.0886,153.63,7.362,-1.131000000E+03
77,  2023/11/08,13:42:50,741,229.6,229.91,229.87,21.265,21.235,21.24,49.996,-1.296000000E+03,1.464700000E+04,1.459000000E+04,-0.0885,153.64,7.368,-1.132000000E+03
78,  2023/11/08,13:42:50,946,229.49,229.93,229.87,21.275,21.233,21.24,50,-1.291000000E+03,1.464700000E+04,1.459000000E+04,-0.0881,153.63,7.362,-1.131000000E+03
79,  2023/11/08,13:42:51,146,229.53,229.89,229.83,21.265,21.233,21.237,50,-1.287000000E+03,1.464300000E+04,1.458600000E+04,-0.0879,153.62,7.323,-1.125000000E+03
80,  2023/11/08,13:42:51,346,229.58,229.93,229.82,21.265,21.232,21.243,50.001,-1.297000000E+03,1.464600000E+04,1.458800000E+04,-0.0886,153.62,7.349,-1.129000000E+03
81,  2023/11/08,13:42:51,541,229.57,229.81,229.75,21.273,21.251,21.256,49.999,-1.297000000E+03,1.465100000E+04,1.459300000E+04,-0.0885,153.62,7.362,-1.131000000E+03
82,  2023/11/08,13:42:51,740,229.52,229.95,229.94,21.276,21.237,21.237,50.001,-1.302000000E+03,1.465000000E+04,1.459200000E+04,-0.0889,153.63,7.375,-1.133000000E+03
83,  2023/11/08,13:42:51,944,229.58,229.85,229.84,21.246,21.221,21.222,50,-1.294000000E+03,1.463300000E+04,1.457600000E+04,-0.0884,153.63,7.329,-1.126000000E+03
84,  2023/11/08,13:42:52,145,229.71,229.94,229.92,21.231,21.21,21.212,50,-1.297000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.62,7.343,-1.128000000E+03
85,  2023/11/08,13:42:52,346,229.51,229.88,229.85,21.253,21.218,21.221,49.999,-1.296000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.336,-1.127000000E+03
86,  2023/11/08,13:42:52,540,229.64,229.94,229.86,21.248,21.22,21.227,49.998,-1.294000000E+03,1.463800000E+04,1.458100000E+04,-0.0884,153.63,7.349,-1.129000000E+03
87,  2023/11/08,13:42:52,740,229.65,229.87,229.93,21.24,21.219,21.214,49.998,-1.297000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.355,-1.130000000E+03
88,  2023/11/08,13:42:52,946,229.49,229.97,229.77,21.251,21.207,21.226,50.001,-1.297000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.342,-1.128000000E+03
89,  2023/11/08,13:42:53,142,229.65,229.93,229.78,21.251,21.226,21.239,49.999,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.63,7.388,-1.135000000E+03
90,  2023/11/08,13:42:53,343,229.51,229.94,229.94,21.255,21.216,21.216,49.999,-1.297000000E+03,1.463500000E+04,1.457700000E+04,-0.0886,153.63,7.368,-1.132000000E+03
91,  2023/11/08,13:42:53,543,229.67,229.91,229.91,21.258,21.236,21.236,50,-1.300000000E+03,1.464700000E+04,1.458900000E+04,-0.0888,153.62,7.375,-1.133000000E+03
92,  2023/11/08,13:42:53,743,229.54,229.82,229.79,21.27,21.244,21.247,49.998,-1.295000000E+03,1.464700000E+04,1.459000000E+04,-0.0884,153.64,7.348,-1.129000000E+03
93,  2023/11/08,13:42:53,945,229.52,229.87,229.79,21.27,21.239,21.245,49.998,-1.301000000E+03,1.464600000E+04,1.458800000E+04,-0.0888,153.62,7.375,-1.133000000E+03
94,  2023/11/08,13:42:54,142,229.6,229.9,229.79,21.253,21.225,21.235,50,-1.296000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.63,7.310,-1.123000000E+03
95,  2023/11/08,13:42:54,345,229.53,229.98,229.88,21.27,21.228,21.237,50,-1.294000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.63,7.329,-1.126000000E+03
96,  2023/11/08,13:42:54,543,229.54,229.88,229.92,21.251,21.22,21.216,49.999,-1.296000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.62,7.343,-1.128000000E+03
97,  2023/11/08,13:42:54,746,229.55,229.99,229.82,21.266,21.226,21.241,50,-1.294000000E+03,1.464500000E+04,1.458800000E+04,-0.0884,153.63,7.336,-1.127000000E+03
98,  2023/11/08,13:42:54,948,229.64,229.96,229.83,21.239,21.21,21.221,49.999,-1.302000000E+03,1.463200000E+04,1.457400000E+04,-0.089,153.64,7.361,-1.131000000E+03
99,  2023/11/08,13:42:55,146,229.64,229.83,229.94,21.256,21.239,21.229,49.997,-1.297000000E+03,1.464400000E+04,1.458600000E+04,-0.0886,153.62,7.375,-1.133000000E+03
100,  2023/11/08,13:42:55,342,229.65,229.86,229.82,21.247,21.227,21.231,50,-1.296000000E+03,1.463800000E+04,1.458100000E+04,-0.0885,153.62,7.369,-1.132000000E+03
101,  2023/11/08,13:42:55,541,229.63,229.79,229.75,21.239,21.224,21.227,50,-1.294000000E+03,1.463100000E+04,1.457400000E+04,-0.0884,153.63,7.349,-1.129000000E+03
102,  2023/11/08,13:42:55,746,229.57,229.84,229.9,21.254,21.229,21.224,49.999,-1.294000000E+03,1.463800000E+04,1.458100000E+04,-0.0884,153.62,7.343,-1.128000000E+03
103,  2023/11/08,13:42:55,946,229.7,229.9,229.94,21.242,21.224,21.22,50,-1.291000000E+03,1.463800000E+04,1.458100000E+04,-0.0882,153.63,7.336,-1.127000000E+03
104,  2023/11/08,13:42:56,146,229.65,229.99,229.89,21.25,21.218,21.228,50.001,-1.292000000E+03,1.464000000E+04,1.458300000E+04,-0.0883,153.64,7.335,-1.127000000E+03
105,  2023/11/08,13:42:56,343,229.65,229.94,229.79,21.25,21.222,21.237,49.999,-1.303000000E+03,1.464000000E+04,1.458200000E+04,-0.089,153.64,7.368,-1.132000000E+03
106,  2023/11/08,13:42:56,546,229.57,230.03,229.91,21.254,21.212,21.223,50,-1.293000000E+03,1.463800000E+04,1.458100000E+04,-0.0883,153.63,7.323,-1.125000000E+03
107,  2023/11/08,13:42:56,745,229.63,229.97,229.82,21.243,21.212,21.225,49.999,-1.305000000E+03,1.463400000E+04,1.457600000E+04,-0.0892,153.64,7.387,-1.135000000E+03
108,  2023/11/08,13:42:56,948,229.51,229.9,229.8,21.267,21.231,21.24,50,-1.301000000E+03,1.464300000E+04,1.458500000E+04,-0.0888,153.64,7.361,-1.131000000E+03
109,  2023/11/08,13:42:57,146,229.59,229.87,229.89,21.248,21.222,21.22,49.997,-1.293000000E+03,1.463500000E+04,1.457800000E+04,-0.0883,153.63,7.349,-1.129000000E+03
110,  2023/11/08,13:42:57,340,229.56,230,229.95,21.26,21.219,21.223,50.001,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.63,7.355,-1.130000000E+03
111,  2023/11/08,13:42:57,543,229.56,229.89,229.91,21.249,21.219,21.217,50,-1.294000000E+03,1.463400000E+04,1.457700000E+04,-0.0884,153.63,7.336,-1.127000000E+03
112,  2023/11/08,13:42:57,742,229.65,229.8,229.9,21.258,21.245,21.235,49.998,-1.288000000E+03,1.464600000E+04,1.458900000E+04,-0.0879,153.62,7.330,-1.126000000E+03
113,  2023/11/08,13:42:57,944,229.52,229.81,229.96,21.249,21.222,21.208,49.999,-1.289000000E+03,1.463100000E+04,1.457400000E+04,-0.0881,153.63,7.329,-1.126000000E+03
114,  2023/11/08,13:42:58,146,229.66,229.91,229.83,21.239,21.215,21.223,50.001,-1.299000000E+03,1.463300000E+04,1.457500000E+04,-0.0888,153.62,7.369,-1.132000000E+03
115,  2023/11/08,13:42:58,345,229.65,229.88,229.87,21.242,21.222,21.222,49.997,-1.294000000E+03,1.463500000E+04,1.457800000E+04,-0.0884,153.63,7.362,-1.131000000E+03
116,  2023/11/08,13:42:58,540,229.5,229.96,229.94,21.259,21.217,21.219,50.001,-1.294000000E+03,1.463700000E+04,1.458000000E+04,-0.0884,153.63,7.355,-1.130000000E+03
117,  2023/11/08,13:42:58,741,229.5,229.97,229.92,21.267,21.222,21.228,49.999,-1.300000000E+03,1.464200000E+04,1.458400000E+04,-0.0888,153.63,7.375,-1.133000000E+03
118,  2023/11/08,13:42:58,945,229.48,229.87,229.78,21.28,21.244,21.252,49.999,-1.299000000E+03,1.465000000E+04,1.459200000E+04,-0.0887,153.64,7.368,-1.132000000E+03
119,  2023/11/08,13:42:59,147,229.62,229.95,229.88,21.239,21.21,21.215,49.999,-1.300000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.63,7.368,-1.132000000E+03
120,  2023/11/08,13:42:59,340,229.57,230,229.86,21.254,21.215,21.227,49.999,-1.299000000E+03,1.463800000E+04,1.458000000E+04,-0.0887,153.63,7.362,-1.131000000E+03
121,  2023/11/08,13:42:59,541,229.67,230.03,229.92,21.259,21.227,21.236,49.998,-1.293000000E+03,1.464800000E+04,1.459100000E+04,-0.0883,153.62,7.356,-1.130000000E+03
122,  2023/11/08,13:42:59,744,229.57,229.93,229.97,21.264,21.232,21.227,50,-1.299000000E+03,1.464500000E+04,1.458700000E+04,-0.0887,153.63,7.388,-1.135000000E+03
123,  2023/11/08,13:42:59,949,229.54,229.85,229.9,21.247,21.218,21.214,50.001,-1.297000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.355,-1.130000000E+03
124,  2023/11/08,13:43:00,141,229.7,229.89,229.88,21.238,21.22,21.221,49.998,-1.299000000E+03,1.463500000E+04,1.457700000E+04,-0.0888,153.64,7.361,-1.131000000E+03
125,  2023/11/08,13:43:00,341,229.66,229.87,229.99,21.242,21.222,21.211,50,-1.297000000E+03,1.463500000E+04,1.457700000E+04,-0.0886,153.63,7.375,-1.133000000E+03
126,  2023/11/08,13:43:00,546,229.51,229.87,229.77,21.27,21.236,21.246,50,-1.293000000E+03,1.464500000E+04,1.458800000E+04,-0.0883,153.64,7.348,-1.129000000E+03
127,  2023/11/08,13:43:00,744,229.61,229.98,229.86,21.268,21.233,21.245,49.998,-1.298000000E+03,1.465000000E+04,1.459200000E+04,-0.0886,153.64,7.361,-1.131000000E+03
128,  2023/11/08,13:43:00,945,229.66,230.03,229.89,21.236,21.202,21.214,49.999,-1.288000000E+03,1.463100000E+04,1.457400000E+04,-0.088,153.63,7.329,-1.126000000E+03
129,  2023/11/08,13:43:01,144,229.65,229.97,229.93,21.237,21.207,21.211,49.999,-1.291000000E+03,1.463100000E+04,1.457400000E+04,-0.0882,153.63,7.355,-1.130000000E+03
130,  2023/11/08,13:43:01,342,229.46,230.01,229.9,21.259,21.207,21.218,50,-1.297000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.62,7.349,-1.129000000E+03
131,  2023/11/08,13:43:01,543,229.54,229.85,229.81,21.266,21.236,21.241,49.998,-1.299000000E+03,1.464400000E+04,1.458600000E+04,-0.0887,153.64,7.355,-1.130000000E+03
132,  2023/11/08,13:43:01,743,229.66,229.99,229.94,21.247,21.218,21.221,49.999,-1.295000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.64,7.355,-1.130000000E+03
133,  2023/11/08,13:43:01,949,229.64,229.88,229.84,21.242,21.22,21.223,50.001,-1.296000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.62,7.336,-1.127000000E+03
134,  2023/11/08,13:43:02,141,229.6,229.99,229.96,21.256,21.219,21.223,50,-1.287000000E+03,1.464100000E+04,1.458400000E+04,-0.0879,153.64,7.316,-1.124000000E+03
135,  2023/11/08,13:43:02,342,229.62,229.99,229.86,21.258,21.225,21.236,50.001,-1.288000000E+03,1.464400000E+04,1.458700000E+04,-0.088,153.63,7.297,-1.121000000E+03
