Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,14:19:09,343,229.36,229.93,229.86,23.35,23.293,23.3,49.999,-6.323000000E+03,1.606700000E+04,1.477100000E+04,-0.3935,153.62,41.140,-6.320000000E+03
21,  2023/11/08,14:19:09,544,229.36,229.85,229.92,23.374,23.323,23.317,50.001,-6.324000000E+03,1.608300000E+04,1.478800000E+04,-0.3932,153.63,41.138,-6.320000000E+03
22,  2023/11/08,14:19:09,740,229.47,229.87,229.87,23.361,23.321,23.32,49.998,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.61,41.143,-6.320000000E+03
23,  2023/11/08,14:19:09,942,229.33,229.92,229.75,23.383,23.322,23.34,50,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.61,41.143,-6.320000000E+03
24,  2023/11/08,14:19:10,141,229.46,230.02,229.9,23.359,23.303,23.314,49.999,-6.328000000E+03,1.608000000E+04,1.478300000E+04,-0.3935,153.63,41.138,-6.320000000E+03
25,  2023/11/08,14:19:10,340,229.35,229.9,229.89,23.365,23.308,23.31,50,-6.328000000E+03,1.607600000E+04,1.477800000E+04,-0.3936,153.63,41.138,-6.320000000E+03
26,  2023/11/08,14:19:10,544,229.45,229.95,229.79,23.343,23.292,23.308,49.998,-6.323000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.63,41.138,-6.320000000E+03
27,  2023/11/08,14:19:10,743,229.38,230,229.9,23.363,23.3,23.31,50,-6.323000000E+03,1.607700000E+04,1.478100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
28,  2023/11/08,14:19:10,941,229.5,229.92,229.91,23.355,23.313,23.313,50,-6.321000000E+03,1.608000000E+04,1.478600000E+04,-0.3931,153.63,41.138,-6.320000000E+03
29,  2023/11/08,14:19:11,143,229.5,229.98,229.76,23.348,23.299,23.321,50,-6.321000000E+03,1.607500000E+04,1.478000000E+04,-0.3932,153.63,41.138,-6.320000000E+03
30,  2023/11/08,14:19:11,342,229.49,229.89,229.83,23.355,23.314,23.32,50,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.63,41.138,-6.320000000E+03
31,  2023/11/08,14:19:11,542,229.45,229.9,229.95,23.351,23.306,23.301,50.001,-6.319000000E+03,1.607400000E+04,1.478000000E+04,-0.3931,153.61,41.143,-6.320000000E+03
32,  2023/11/08,14:19:11,741,229.47,230.01,229.92,23.363,23.307,23.317,49.999,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.61,41.143,-6.320000000E+03
33,  2023/11/08,14:19:11,941,229.49,229.89,229.78,23.345,23.303,23.315,50.001,-6.325000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.61,41.143,-6.320000000E+03
34,  2023/11/08,14:19:12,145,229.42,230.07,229.73,23.356,23.29,23.324,50,-6.326000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.61,41.143,-6.320000000E+03
35,  2023/11/08,14:19:12,343,229.44,230.02,229.77,23.354,23.295,23.32,49.999,-6.320000000E+03,1.607500000E+04,1.478100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
36,  2023/11/08,14:19:12,543,229.47,230.06,229.82,23.358,23.298,23.323,50.001,-6.315000000E+03,1.608000000E+04,1.478800000E+04,-0.3927,153.62,41.075,-6.310000000E+03
37,  2023/11/08,14:19:12,746,229.42,229.99,229.8,23.363,23.305,23.325,49.997,-6.321000000E+03,1.608000000E+04,1.478500000E+04,-0.3931,153.61,41.143,-6.320000000E+03
38,  2023/11/08,14:19:12,945,229.37,230.04,229.77,23.36,23.291,23.319,50,-6.327000000E+03,1.607400000E+04,1.477600000E+04,-0.3936,153.61,41.208,-6.330000000E+03
39,  2023/11/08,14:19:13,144,229.5,230.01,229.78,23.362,23.311,23.334,50,-6.330000000E+03,1.608500000E+04,1.478700000E+04,-0.3935,153.62,41.140,-6.320000000E+03
40,  2023/11/08,14:19:13,346,229.43,229.92,229.86,23.354,23.303,23.31,49.999,-6.328000000E+03,1.607400000E+04,1.477600000E+04,-0.3937,153.62,41.140,-6.320000000E+03
41,  2023/11/08,14:19:13,541,229.5,229.97,229.86,23.355,23.307,23.319,50,-6.322000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.61,41.143,-6.320000000E+03
42,  2023/11/08,14:19:13,742,229.35,230.03,229.74,23.376,23.307,23.337,50,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.61,41.143,-6.320000000E+03
43,  2023/11/08,14:19:13,942,229.46,229.99,229.75,23.371,23.317,23.341,49.999,-6.331000000E+03,1.608800000E+04,1.479000000E+04,-0.3935,153.63,41.138,-6.320000000E+03
44,  2023/11/08,14:19:14,146,229.5,229.89,229.86,23.338,23.298,23.301,49.999,-6.324000000E+03,1.606800000E+04,1.477100000E+04,-0.3936,153.63,41.138,-6.320000000E+03
45,  2023/11/08,14:19:14,346,229.51,230.05,229.76,23.35,23.295,23.324,50,-6.325000000E+03,1.607700000E+04,1.478100000E+04,-0.3934,153.61,41.143,-6.320000000E+03
46,  2023/11/08,14:19:14,546,229.43,230.07,229.72,23.351,23.285,23.321,50,-6.324000000E+03,1.607200000E+04,1.477600000E+04,-0.3935,153.62,41.140,-6.320000000E+03
47,  2023/11/08,14:19:14,740,229.38,229.96,229.82,23.37,23.311,23.326,49.998,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.62,41.140,-6.320000000E+03
48,  2023/11/08,14:19:14,943,229.49,229.97,229.81,23.359,23.31,23.327,50,-6.328000000E+03,1.608200000E+04,1.478500000E+04,-0.3935,153.63,41.138,-6.320000000E+03
49,  2023/11/08,14:19:15,146,229.41,230.08,229.79,23.36,23.292,23.321,49.999,-6.326000000E+03,1.607700000E+04,1.478000000E+04,-0.3935,153.62,41.140,-6.320000000E+03
50,  2023/11/08,14:19:15,341,229.52,229.94,229.92,23.356,23.314,23.315,50.001,-6.324000000E+03,1.608200000E+04,1.478600000E+04,-0.3932,153.61,41.143,-6.320000000E+03
51,  2023/11/08,14:19:15,541,229.45,229.97,229.82,23.349,23.295,23.311,49.999,-6.324000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.62,41.075,-6.310000000E+03
52,  2023/11/08,14:19:15,742,229.43,229.95,229.93,23.359,23.306,23.309,50,-6.316000000E+03,1.607800000E+04,1.478500000E+04,-0.3928,153.61,41.143,-6.320000000E+03
53,  2023/11/08,14:19:15,941,229.39,229.98,229.85,23.358,23.297,23.311,49.998,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.61,41.143,-6.320000000E+03
54,  2023/11/08,14:19:16,140,229.45,229.92,229.83,23.365,23.316,23.326,49.999,-6.333000000E+03,1.608300000E+04,1.478400000E+04,-0.3938,153.61,41.208,-6.330000000E+03
55,  2023/11/08,14:19:16,345,229.36,229.97,229.8,23.359,23.298,23.314,50.001,-6.321000000E+03,1.607300000E+04,1.477800000E+04,-0.3933,153.61,41.143,-6.320000000E+03
56,  2023/11/08,14:19:16,545,229.56,230.09,229.78,23.348,23.294,23.325,49.997,-6.332000000E+03,1.607900000E+04,1.478000000E+04,-0.3938,153.62,41.206,-6.330000000E+03
57,  2023/11/08,14:19:16,740,229.41,230.06,229.9,23.358,23.293,23.309,50,-6.326000000E+03,1.607600000E+04,1.477900000E+04,-0.3935,153.62,41.140,-6.320000000E+03
58,  2023/11/08,14:19:16,944,229.32,230.01,229.73,23.376,23.306,23.335,50,-6.321000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.61,41.143,-6.320000000E+03
59,  2023/11/08,14:19:17,146,229.54,230.05,229.76,23.335,23.283,23.313,49.998,-6.326000000E+03,1.606900000E+04,1.477100000E+04,-0.3937,153.61,41.143,-6.320000000E+03
60,  2023/11/08,14:19:17,343,229.42,229.89,229.78,23.352,23.304,23.315,49.998,-6.320000000E+03,1.607200000E+04,1.477700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
61,  2023/11/08,14:19:17,545,229.48,230.01,229.89,23.356,23.302,23.314,49.999,-6.323000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.62,41.140,-6.320000000E+03
62,  2023/11/08,14:19:17,742,229.38,229.93,229.71,23.375,23.318,23.341,49.999,-6.322000000E+03,1.608500000E+04,1.479000000E+04,-0.393,153.61,41.143,-6.320000000E+03
63,  2023/11/08,14:19:17,941,229.46,230.03,229.81,23.348,23.289,23.312,49.999,-6.323000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
64,  2023/11/08,14:19:18,145,229.36,230.04,229.75,23.352,23.283,23.312,50.002,-6.313000000E+03,1.606800000E+04,1.477600000E+04,-0.3929,153.63,41.138,-6.320000000E+03
65,  2023/11/08,14:19:18,346,229.53,229.98,229.81,23.34,23.295,23.312,49.998,-6.333000000E+03,1.607200000E+04,1.477200000E+04,-0.394,153.62,41.206,-6.330000000E+03
66,  2023/11/08,14:19:18,545,229.39,230.07,229.86,23.358,23.288,23.31,49.999,-6.322000000E+03,1.607400000E+04,1.477900000E+04,-0.3933,153.62,41.140,-6.320000000E+03
67,  2023/11/08,14:19:18,743,229.37,229.97,229.78,23.377,23.317,23.335,50,-6.328000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
68,  2023/11/08,14:19:18,943,229.41,230.09,229.85,23.354,23.286,23.309,50,-6.320000000E+03,1.607300000E+04,1.477800000E+04,-0.3932,153.61,41.143,-6.320000000E+03
69,  2023/11/08,14:19:19,143,229.39,230.09,229.78,23.352,23.281,23.312,49.999,-6.322000000E+03,1.607000000E+04,1.477400000E+04,-0.3934,153.62,41.140,-6.320000000E+03
70,  2023/11/08,14:19:19,346,229.41,230.1,229.72,23.361,23.292,23.33,50.001,-6.322000000E+03,1.607800000E+04,1.478300000E+04,-0.3932,153.63,41.138,-6.320000000E+03
71,  2023/11/08,14:19:19,540,229.58,229.95,229.9,23.332,23.295,23.3,50,-6.320000000E+03,1.607000000E+04,1.477500000E+04,-0.3933,153.62,41.140,-6.320000000E+03
72,  2023/11/08,14:19:19,746,229.42,229.96,229.77,23.365,23.31,23.329,50.002,-6.329000000E+03,1.608100000E+04,1.478300000E+04,-0.3936,153.63,41.138,-6.320000000E+03
73,  2023/11/08,14:19:19,943,229.49,229.96,229.79,23.365,23.317,23.334,49.997,-6.326000000E+03,1.608600000E+04,1.479000000E+04,-0.3933,153.62,41.140,-6.320000000E+03
74,  2023/11/08,14:19:20,142,229.47,229.92,229.87,23.344,23.298,23.303,49.999,-6.329000000E+03,1.607000000E+04,1.477100000E+04,-0.3938,153.62,41.206,-6.330000000E+03
75,  2023/11/08,14:19:20,344,229.4,230.06,229.7,23.354,23.287,23.323,50.002,-6.327000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.63,41.138,-6.320000000E+03
76,  2023/11/08,14:19:20,545,229.55,229.88,229.76,23.334,23.3,23.313,49.998,-6.321000000E+03,1.606900000E+04,1.477400000E+04,-0.3934,153.62,41.140,-6.320000000E+03
77,  2023/11/08,14:19:20,742,229.55,230.06,229.83,23.354,23.303,23.326,49.998,-6.331000000E+03,1.608300000E+04,1.478400000E+04,-0.3936,153.62,41.206,-6.330000000E+03
78,  2023/11/08,14:19:20,946,229.4,229.93,229.76,23.371,23.318,23.334,50,-6.323000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.62,41.140,-6.320000000E+03
79,  2023/11/08,14:19:21,144,229.5,230.02,229.66,23.342,23.289,23.326,50.001,-6.327000000E+03,1.607100000E+04,1.477300000E+04,-0.3937,153.63,41.203,-6.330000000E+03
80,  2023/11/08,14:19:21,341,229.57,230.06,229.7,23.335,23.285,23.322,50,-6.329000000E+03,1.607100000E+04,1.477200000E+04,-0.3938,153.62,41.206,-6.330000000E+03
81,  2023/11/08,14:19:21,540,229.41,229.9,229.76,23.35,23.3,23.314,49.997,-6.320000000E+03,1.607000000E+04,1.477500000E+04,-0.3933,153.63,41.073,-6.310000000E+03
82,  2023/11/08,14:19:21,740,229.5,229.97,229.73,23.346,23.299,23.323,50.003,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.62,41.140,-6.320000000E+03
83,  2023/11/08,14:19:21,944,229.56,230.03,229.84,23.337,23.29,23.309,49.998,-6.323000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
84,  2023/11/08,14:19:22,144,229.39,230.04,229.77,23.368,23.302,23.329,50.001,-6.318000000E+03,1.608100000E+04,1.478800000E+04,-0.3929,153.62,41.140,-6.320000000E+03
85,  2023/11/08,14:19:22,346,229.42,229.88,229.73,23.357,23.311,23.326,50.001,-6.314000000E+03,1.607600000E+04,1.478400000E+04,-0.3928,153.63,41.138,-6.320000000E+03
86,  2023/11/08,14:19:22,542,229.6,229.95,229.84,23.328,23.292,23.303,50,-6.325000000E+03,1.606800000E+04,1.477100000E+04,-0.3936,153.63,41.138,-6.320000000E+03
87,  2023/11/08,14:19:22,746,229.49,229.92,229.86,23.352,23.308,23.314,50.001,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
88,  2023/11/08,14:19:22,945,229.55,229.93,229.84,23.347,23.308,23.318,49.999,-6.328000000E+03,1.607800000E+04,1.478000000E+04,-0.3936,153.62,41.140,-6.320000000E+03
89,  2023/11/08,14:19:23,140,229.53,230.03,229.67,23.356,23.306,23.342,50,-6.323000000E+03,1.608300000E+04,1.478800000E+04,-0.3931,153.61,41.143,-6.320000000E+03
90,  2023/11/08,14:19:23,343,229.6,229.88,229.8,23.351,23.323,23.33,49.999,-6.338000000E+03,1.608400000E+04,1.478300000E+04,-0.3941,153.61,41.208,-6.330000000E+03
91,  2023/11/08,14:19:23,543,229.58,229.99,229.82,23.344,23.302,23.32,50,-6.330000000E+03,1.607800000E+04,1.477900000E+04,-0.3937,153.63,41.203,-6.330000000E+03
92,  2023/11/08,14:19:23,740,229.6,229.86,229.68,23.354,23.326,23.346,50,-6.332000000E+03,1.608600000E+04,1.478700000E+04,-0.3936,153.62,41.206,-6.330000000E+03
93,  2023/11/08,14:19:23,947,229.51,229.88,229.76,23.356,23.318,23.33,49.997,-6.333000000E+03,1.608100000E+04,1.478200000E+04,-0.3938,153.63,41.203,-6.330000000E+03
94,  2023/11/08,14:19:24,141,229.46,229.94,229.75,23.361,23.312,23.331,50.002,-6.325000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.63,41.138,-6.320000000E+03
95,  2023/11/08,14:19:24,345,229.53,229.84,229.72,23.339,23.307,23.32,50,-6.314000000E+03,1.607100000E+04,1.477900000E+04,-0.3929,153.62,41.075,-6.310000000E+03
96,  2023/11/08,14:19:24,540,229.43,229.86,229.77,23.371,23.328,23.336,50,-6.330000000E+03,1.608600000E+04,1.478800000E+04,-0.3935,153.61,41.208,-6.330000000E+03
97,  2023/11/08,14:19:24,746,229.48,229.98,229.78,23.363,23.313,23.332,50,-6.329000000E+03,1.608400000E+04,1.478600000E+04,-0.3935,153.61,41.143,-6.320000000E+03
98,  2023/11/08,14:19:24,947,229.59,229.99,229.84,23.346,23.305,23.321,50,-6.328000000E+03,1.608000000E+04,1.478200000E+04,-0.3935,153.63,41.203,-6.330000000E+03
99,  2023/11/08,14:19:25,145,229.6,229.96,229.72,23.357,23.32,23.344,50,-6.329000000E+03,1.608800000E+04,1.479100000E+04,-0.3934,153.61,41.143,-6.320000000E+03
100,  2023/11/08,14:19:25,344,229.61,229.87,229.72,23.331,23.304,23.32,50,-6.327000000E+03,1.607100000E+04,1.477300000E+04,-0.3937,153.62,41.140,-6.320000000E+03
101,  2023/11/08,14:19:25,546,229.58,229.99,229.73,23.348,23.307,23.333,49.999,-6.330000000E+03,1.608100000E+04,1.478300000E+04,-0.3936,153.61,41.208,-6.330000000E+03
102,  2023/11/08,14:19:25,742,229.58,229.98,229.73,23.335,23.295,23.32,49.999,-6.325000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.62,41.206,-6.330000000E+03
103,  2023/11/08,14:19:25,944,229.46,229.81,229.69,23.345,23.309,23.321,49.999,-6.325000000E+03,1.607000000E+04,1.477300000E+04,-0.3936,153.62,41.140,-6.320000000E+03
104,  2023/11/08,14:19:26,146,229.6,229.92,229.88,23.332,23.3,23.303,50.001,-6.321000000E+03,1.607100000E+04,1.477600000E+04,-0.3933,153.63,41.138,-6.320000000E+03
105,  2023/11/08,14:19:26,343,229.52,229.9,229.88,23.355,23.315,23.318,50,-6.326000000E+03,1.608100000E+04,1.478500000E+04,-0.3934,153.62,41.140,-6.320000000E+03
106,  2023/11/08,14:19:26,546,229.6,229.88,229.78,23.349,23.321,23.331,50,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
107,  2023/11/08,14:19:26,743,229.54,229.92,229.76,23.339,23.301,23.317,49.998,-6.327000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.63,41.203,-6.330000000E+03
108,  2023/11/08,14:19:26,942,229.51,229.86,229.7,23.34,23.304,23.32,49.999,-6.328000000E+03,1.607000000E+04,1.477200000E+04,-0.3938,153.62,41.140,-6.320000000E+03
109,  2023/11/08,14:19:27,145,229.56,229.85,229.69,23.352,23.322,23.339,50,-6.319000000E+03,1.608200000E+04,1.478800000E+04,-0.3929,153.61,41.143,-6.320000000E+03
110,  2023/11/08,14:19:27,340,229.63,229.98,229.84,23.356,23.321,23.335,50,-6.334000000E+03,1.609000000E+04,1.479100000E+04,-0.3937,153.62,41.206,-6.330000000E+03
111,  2023/11/08,14:19:27,540,229.45,229.85,229.87,23.363,23.323,23.32,49.999,-6.322000000E+03,1.608200000E+04,1.478700000E+04,-0.3931,153.63,41.138,-6.320000000E+03
112,  2023/11/08,14:19:27,746,229.48,229.82,229.86,23.347,23.313,23.308,49.999,-6.324000000E+03,1.607300000E+04,1.477700000E+04,-0.3935,153.63,41.203,-6.330000000E+03
113,  2023/11/08,14:19:27,947,229.66,229.93,229.91,23.35,23.324,23.325,49.999,-6.331000000E+03,1.608800000E+04,1.479000000E+04,-0.3935,153.61,41.208,-6.330000000E+03
114,  2023/11/08,14:19:28,140,229.56,229.79,229.79,23.348,23.324,23.324,50.001,-6.324000000E+03,1.607900000E+04,1.478300000E+04,-0.3933,153.61,41.143,-6.320000000E+03
115,  2023/11/08,14:19:28,341,229.63,229.83,229.79,23.348,23.328,23.331,49.999,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.62,41.140,-6.320000000E+03
116,  2023/11/08,14:19:28,543,229.6,229.84,229.76,23.329,23.304,23.313,49.997,-6.317000000E+03,1.606900000E+04,1.477500000E+04,-0.3931,153.61,41.143,-6.320000000E+03
117,  2023/11/08,14:19:28,741,229.61,229.89,229.85,23.34,23.311,23.315,50.002,-6.324000000E+03,1.607700000E+04,1.478100000E+04,-0.3934,153.63,41.138,-6.320000000E+03
118,  2023/11/08,14:19:28,946,229.55,229.85,229.89,23.338,23.308,23.304,49.999,-6.324000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.62,41.140,-6.320000000E+03
119,  2023/11/08,14:19:29,146,229.64,229.85,229.73,23.347,23.325,23.338,49.998,-6.327000000E+03,1.608400000E+04,1.478700000E+04,-0.3934,153.61,41.143,-6.320000000E+03
120,  2023/11/08,14:19:29,346,229.5,229.91,229.73,23.358,23.316,23.335,50,-6.326000000E+03,1.608200000E+04,1.478600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
121,  2023/11/08,14:19:29,544,229.59,229.92,229.89,23.35,23.317,23.32,49.999,-6.325000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.61,41.143,-6.320000000E+03
122,  2023/11/08,14:19:29,742,229.52,229.87,229.87,23.356,23.321,23.32,49.997,-6.324000000E+03,1.608200000E+04,1.478600000E+04,-0.3932,153.63,41.138,-6.320000000E+03
123,  2023/11/08,14:19:29,943,229.63,229.87,229.8,23.327,23.304,23.31,49.999,-6.328000000E+03,1.607000000E+04,1.477200000E+04,-0.3938,153.62,41.206,-6.330000000E+03
124,  2023/11/08,14:19:30,140,229.56,229.88,229.83,23.346,23.313,23.319,50,-6.324000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.62,41.140,-6.320000000E+03
125,  2023/11/08,14:19:30,344,229.6,229.8,229.92,23.345,23.325,23.312,49.999,-6.326000000E+03,1.608000000E+04,1.478300000E+04,-0.3934,153.61,41.208,-6.330000000E+03
126,  2023/11/08,14:19:30,543,229.48,229.8,229.83,23.354,23.322,23.319,50.001,-6.322000000E+03,1.607800000E+04,1.478300000E+04,-0.3932,153.63,41.138,-6.320000000E+03
127,  2023/11/08,14:19:30,745,229.5,229.88,229.79,23.338,23.299,23.308,49.998,-6.317000000E+03,1.606800000E+04,1.477400000E+04,-0.3931,153.61,41.143,-6.320000000E+03
128,  2023/11/08,14:19:30,946,229.45,229.93,229.77,23.344,23.295,23.312,50.001,-6.325000000E+03,1.606900000E+04,1.477200000E+04,-0.3936,153.62,41.140,-6.320000000E+03
129,  2023/11/08,14:19:31,141,229.45,229.88,229.88,23.35,23.307,23.306,49.998,-6.324000000E+03,1.607300000E+04,1.477700000E+04,-0.3935,153.62,41.140,-6.320000000E+03
130,  2023/11/08,14:19:31,341,229.43,229.83,229.79,23.374,23.333,23.337,49.998,-6.331000000E+03,1.608800000E+04,1.479000000E+04,-0.3935,153.62,41.206,-6.330000000E+03
131,  2023/11/08,14:19:31,543,229.51,229.77,229.83,23.361,23.335,23.329,50,-6.325000000E+03,1.608500000E+04,1.478900000E+04,-0.3932,153.62,41.206,-6.330000000E+03
132,  2023/11/08,14:19:31,744,229.59,229.87,229.8,23.339,23.31,23.317,50,-6.327000000E+03,1.607500000E+04,1.477800000E+04,-0.3936,153.61,41.143,-6.320000000E+03
133,  2023/11/08,14:19:31,946,229.57,229.91,229.82,23.336,23.302,23.311,49.999,-6.322000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
134,  2023/11/08,14:19:32,142,229.56,229.78,229.81,23.355,23.333,23.329,50,-6.323000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.61,41.143,-6.320000000E+03
135,  2023/11/08,14:19:32,344,229.44,229.93,229.91,23.368,23.319,23.321,50.001,-6.321000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.63,41.138,-6.320000000E+03
