Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
19,  2023/11/06,18:10:53,107,229.35,230.01,229.67,35.832,35.728,35.782,49.999,-1.975600000000000E+04,2.465400000000000E+04,1.474900000000000E+04,-0.8013,512.11,36.844,-1.886800000000000E+04
20,  2023/11/06,18:10:53,310,229.48,229.95,229.68,35.811,35.739,35.78,50,-1.975200000000000E+04,2.465400000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
21,  2023/11/06,18:10:53,508,229.31,229.83,229.63,35.847,35.765,35.797,49.999,-1.975300000000000E+04,2.466000000000000E+04,1.476300000000000E+04,-0.801,512.1,36.831,-1.886100000000000E+04
22,  2023/11/06,18:10:53,709,229.39,229.95,229.68,35.815,35.728,35.77,49.999,-1.974800000000000E+04,2.464700000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.833,-1.886200000000000E+04
23,  2023/11/06,18:10:53,908,229.3,229.83,229.76,35.835,35.753,35.763,49.999,-1.975000000000000E+04,2.465100000000000E+04,1.475100000000000E+04,-0.8012,512.09,36.835,-1.886300000000000E+04
24,  2023/11/06,18:10:54,107,229.33,229.96,229.63,35.801,35.703,35.755,50.001,-1.972900000000000E+04,2.463100000000000E+04,1.474700000000000E+04,-0.801,512.09,36.787,-1.883800000000000E+04
25,  2023/11/06,18:10:54,306,229.29,229.95,229.66,35.829,35.727,35.772,49.999,-1.974100000000000E+04,2.464600000000000E+04,1.475600000000000E+04,-0.801,512.1,36.825,-1.885800000000000E+04
26,  2023/11/06,18:10:54,510,229.45,229.86,229.63,35.81,35.747,35.782,50,-1.975300000000000E+04,2.465000000000000E+04,1.474600000000000E+04,-0.8013,512.1,36.842,-1.886700000000000E+04
27,  2023/11/06,18:10:54,708,229.31,229.84,229.74,35.832,35.75,35.765,50,-1.975200000000000E+04,2.465000000000000E+04,1.474700000000000E+04,-0.8013,512.11,36.838,-1.886500000000000E+04
28,  2023/11/06,18:10:54,903,229.36,229.98,229.64,35.826,35.729,35.782,49.998,-1.974400000000000E+04,2.465100000000000E+04,1.475900000000000E+04,-0.8009,512.1,36.815,-1.885300000000000E+04
29,  2023/11/06,18:10:55,108,229.36,229.88,229.57,35.82,35.739,35.787,49.998,-1.975100000000000E+04,2.464700000000000E+04,1.474400000000000E+04,-0.8014,512.09,36.831,-1.886100000000000E+04
30,  2023/11/06,18:10:55,309,229.43,229.88,229.68,35.825,35.755,35.786,50,-1.975200000000000E+04,2.465800000000000E+04,1.476100000000000E+04,-0.801,512.11,36.83,-1.886100000000000E+04
31,  2023/11/06,18:10:55,508,229.41,229.87,229.61,35.815,35.743,35.784,49.996,-1.975000000000000E+04,2.464900000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.839,-1.886500000000000E+04
32,  2023/11/06,18:10:55,713,229.37,229.86,229.62,35.81,35.733,35.771,50.003,-1.974300000000000E+04,2.464100000000000E+04,1.474400000000000E+04,-0.8012,512.11,36.82,-1.885600000000000E+04
33,  2023/11/06,18:10:55,906,229.42,229.8,229.72,35.806,35.748,35.759,50.001,-1.974600000000000E+04,2.464400000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.828,-1.886000000000000E+04
34,  2023/11/06,18:10:56,108,229.36,229.91,229.54,35.827,35.742,35.799,49.998,-1.975000000000000E+04,2.465200000000000E+04,1.475300000000000E+04,-0.8012,512.11,36.836,-1.886400000000000E+04
35,  2023/11/06,18:10:56,308,229.45,229.9,229.54,35.8,35.73,35.786,49.999,-1.974300000000000E+04,2.464300000000000E+04,1.474700000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
36,  2023/11/06,18:10:56,510,229.36,229.84,229.62,35.823,35.748,35.782,50,-1.974400000000000E+04,2.464900000000000E+04,1.475700000000000E+04,-0.801,512.09,36.828,-1.885900000000000E+04
37,  2023/11/06,18:10:56,713,229.4,229.97,229.63,35.82,35.73,35.784,50,-1.974100000000000E+04,2.465100000000000E+04,1.476400000000000E+04,-0.8008,512.11,36.82,-1.885600000000000E+04
38,  2023/11/06,18:10:56,904,229.34,229.89,229.64,35.846,35.76,35.8,49.999,-1.975600000000000E+04,2.466300000000000E+04,1.476300000000000E+04,-0.801,512.11,36.842,-1.886700000000000E+04
39,  2023/11/06,18:10:57,110,229.43,229.94,229.57,35.818,35.738,35.796,49.998,-1.975200000000000E+04,2.465300000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.842,-1.886700000000000E+04
40,  2023/11/06,18:10:57,311,229.44,229.97,229.57,35.806,35.723,35.786,50.003,-1.974700000000000E+04,2.464600000000000E+04,1.474800000000000E+04,-0.8012,512.11,36.816,-1.885400000000000E+04
41,  2023/11/06,18:10:57,507,229.34,229.84,229.57,35.838,35.759,35.802,49.998,-1.975200000000000E+04,2.465700000000000E+04,1.475900000000000E+04,-0.8011,512.09,36.841,-1.886600000000000E+04
42,  2023/11/06,18:10:57,712,229.38,229.88,229.58,35.828,35.751,35.797,49.995,-1.974900000000000E+04,2.465500000000000E+04,1.476000000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
43,  2023/11/06,18:10:57,909,229.44,229.94,229.6,35.807,35.73,35.783,50.002,-1.974900000000000E+04,2.464700000000000E+04,1.474700000000000E+04,-0.8013,512.11,36.836,-1.886400000000000E+04
44,  2023/11/06,18:10:58,107,229.4,229.89,229.63,35.812,35.737,35.776,49.999,-1.974700000000000E+04,2.464600000000000E+04,1.474700000000000E+04,-0.8012,512.11,36.814,-1.885300000000000E+04
45,  2023/11/06,18:10:58,307,229.39,229.94,229.64,35.828,35.743,35.789,49.999,-1.975200000000000E+04,2.465600000000000E+04,1.475700000000000E+04,-0.8011,512.11,36.842,-1.886700000000000E+04
46,  2023/11/06,18:10:58,506,229.34,230,229.5,35.83,35.728,35.805,49.998,-1.974400000000000E+04,2.465200000000000E+04,1.476200000000000E+04,-0.8009,512.1,36.817,-1.885400000000000E+04
47,  2023/11/06,18:10:58,707,229.39,229.89,229.66,35.821,35.743,35.779,50.001,-1.974100000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8008,512.1,36.805,-1.884800000000000E+04
48,  2023/11/06,18:10:58,907,229.28,229.85,229.56,35.834,35.745,35.79,50.001,-1.974400000000000E+04,2.464800000000000E+04,1.475400000000000E+04,-0.801,512.11,36.818,-1.885500000000000E+04
49,  2023/11/06,18:10:59,108,229.3,229.91,229.5,35.822,35.727,35.791,49.998,-1.973600000000000E+04,2.464200000000000E+04,1.475600000000000E+04,-0.8009,512.1,36.805,-1.884800000000000E+04
50,  2023/11/06,18:10:59,306,229.42,229.94,229.51,35.816,35.736,35.802,49.998,-1.975300000000000E+04,2.465100000000000E+04,1.474800000000000E+04,-0.8013,512.1,36.844,-1.886800000000000E+04
51,  2023/11/06,18:10:59,507,229.3,230.05,229.63,35.841,35.725,35.789,50.002,-1.975000000000000E+04,2.465500000000000E+04,1.475900000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
52,  2023/11/06,18:10:59,712,229.46,229.83,229.55,35.794,35.737,35.78,49.997,-1.973500000000000E+04,2.464000000000000E+04,1.475300000000000E+04,-0.8009,512.1,36.798,-1.884400000000000E+04
53,  2023/11/06,18:10:59,908,229.26,229.9,229.62,35.821,35.721,35.765,50,-1.973500000000000E+04,2.463700000000000E+04,1.474800000000000E+04,-0.801,512.1,36.798,-1.884400000000000E+04
54,  2023/11/06,18:11:00,107,229.28,229.91,229.69,35.838,35.741,35.774,50,-1.974100000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8008,512.1,36.805,-1.884800000000000E+04
55,  2023/11/06,18:11:00,309,229.31,229.91,229.63,35.829,35.736,35.779,49.998,-1.974700000000000E+04,2.464800000000000E+04,1.475000000000000E+04,-0.8012,512.11,36.82,-1.885600000000000E+04
56,  2023/11/06,18:11:00,509,229.44,230.05,229.55,35.806,35.711,35.789,50.001,-1.974200000000000E+04,2.464600000000000E+04,1.475400000000000E+04,-0.801,512.1,36.819,-1.885500000000000E+04
57,  2023/11/06,18:11:00,707,229.44,229.89,229.68,35.819,35.749,35.782,50.001,-1.975100000000000E+04,2.465500000000000E+04,1.475700000000000E+04,-0.8011,512.1,36.833,-1.886200000000000E+04
58,  2023/11/06,18:11:00,904,229.45,230.06,229.48,35.796,35.701,35.791,49.998,-1.974000000000000E+04,2.464000000000000E+04,1.474700000000000E+04,-0.8011,512.09,36.824,-1.885700000000000E+04
59,  2023/11/06,18:11:01,108,229.33,230.03,229.54,35.83,35.722,35.798,50,-1.974200000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.808,-1.885000000000000E+04
60,  2023/11/06,18:11:01,311,229.33,230.03,229.54,35.816,35.707,35.783,49.999,-1.974300000000000E+04,2.464100000000000E+04,1.474400000000000E+04,-0.8012,512.09,36.822,-1.885600000000000E+04
61,  2023/11/06,18:11:01,507,229.25,229.95,229.5,35.849,35.739,35.81,49.999,-1.974600000000000E+04,2.465500000000000E+04,1.476300000000000E+04,-0.8009,512.09,36.816,-1.885300000000000E+04
62,  2023/11/06,18:11:01,712,229.24,230.01,229.52,35.842,35.721,35.798,50.001,-1.974600000000000E+04,2.464900000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.827,-1.885900000000000E+04
63,  2023/11/06,18:11:01,905,229.27,229.92,229.54,35.847,35.746,35.805,49.997,-1.975300000000000E+04,2.465600000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
64,  2023/11/06,18:11:02,108,229.32,229.92,229.57,35.828,35.733,35.789,49.998,-1.974500000000000E+04,2.464800000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.817,-1.885400000000000E+04
65,  2023/11/06,18:11:02,306,229.33,229.91,229.61,35.826,35.736,35.782,50,-1.975100000000000E+04,2.464800000000000E+04,1.474500000000000E+04,-0.8013,512.11,36.83,-1.886100000000000E+04
66,  2023/11/06,18:11:02,506,229.26,229.92,229.66,35.859,35.756,35.796,49.999,-1.975800000000000E+04,2.466300000000000E+04,1.476100000000000E+04,-0.8011,512.1,36.846,-1.886900000000000E+04
67,  2023/11/06,18:11:02,708,229.35,229.95,229.65,35.817,35.724,35.77,49.999,-1.974300000000000E+04,2.464400000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
68,  2023/11/06,18:11:02,905,229.31,229.95,229.53,35.829,35.73,35.795,49.999,-1.974500000000000E+04,2.464800000000000E+04,1.475300000000000E+04,-0.8011,512.09,36.828,-1.885900000000000E+04
69,  2023/11/06,18:11:03,110,229.24,229.92,229.56,35.837,35.732,35.787,49.998,-1.973400000000000E+04,2.464600000000000E+04,1.476400000000000E+04,-0.8007,512.1,36.809,-1.885000000000000E+04
70,  2023/11/06,18:11:03,305,229.28,230.02,229.68,35.831,35.715,35.769,50.001,-1.974100000000000E+04,2.464600000000000E+04,1.475500000000000E+04,-0.801,512.11,36.812,-1.885200000000000E+04
71,  2023/11/06,18:11:03,508,229.33,230.08,229.68,35.816,35.699,35.761,49.999,-1.974200000000000E+04,2.464100000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
72,  2023/11/06,18:11:03,711,229.41,229.94,229.65,35.812,35.729,35.775,50.001,-1.974100000000000E+04,2.464700000000000E+04,1.475700000000000E+04,-0.8009,512.09,36.806,-1.884800000000000E+04
73,  2023/11/06,18:11:03,909,229.39,229.91,229.6,35.833,35.751,35.8,50,-1.975500000000000E+04,2.465900000000000E+04,1.475900000000000E+04,-0.8011,512.11,36.838,-1.886500000000000E+04
74,  2023/11/06,18:11:04,109,229.21,229.98,229.59,35.87,35.749,35.81,50,-1.976000000000000E+04,2.466500000000000E+04,1.476200000000000E+04,-0.8011,512.11,36.85,-1.887100000000000E+04
75,  2023/11/06,18:11:04,309,229.21,230.08,229.69,35.861,35.725,35.786,50,-1.975700000000000E+04,2.465900000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.848,-1.887000000000000E+04
76,  2023/11/06,18:11:04,510,229.28,230.07,229.52,35.846,35.722,35.808,50,-1.975600000000000E+04,2.465600000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.833,-1.886200000000000E+04
77,  2023/11/06,18:11:04,710,229.22,230,229.69,35.851,35.729,35.777,49.998,-1.974700000000000E+04,2.465300000000000E+04,1.475900000000000E+04,-0.801,512.1,36.815,-1.885300000000000E+04
78,  2023/11/06,18:11:04,906,229.35,229.95,229.58,35.827,35.735,35.791,50,-1.974800000000000E+04,2.465100000000000E+04,1.475500000000000E+04,-0.8011,512.09,36.818,-1.885400000000000E+04
79,  2023/11/06,18:11:05,108,229.38,229.97,229.59,35.802,35.71,35.77,49.999,-1.973300000000000E+04,2.463700000000000E+04,1.475100000000000E+04,-0.8009,512.11,36.799,-1.884500000000000E+04
80,  2023/11/06,18:11:05,310,229.34,229.95,229.6,35.806,35.71,35.765,50,-1.972700000000000E+04,2.463500000000000E+04,1.475500000000000E+04,-0.8008,512.11,36.779,-1.883500000000000E+04
81,  2023/11/06,18:11:05,511,229.38,229.94,229.54,35.815,35.729,35.79,49.999,-1.974100000000000E+04,2.464600000000000E+04,1.475500000000000E+04,-0.801,512.09,36.812,-1.885100000000000E+04
82,  2023/11/06,18:11:05,709,229.35,229.95,229.55,35.84,35.748,35.809,49.995,-1.975700000000000E+04,2.466000000000000E+04,1.475800000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
83,  2023/11/06,18:11:05,909,229.26,230.05,229.58,35.831,35.709,35.781,50.002,-1.974600000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.09,36.828,-1.885900000000000E+04
84,  2023/11/06,18:11:06,105,229.23,230.05,229.54,35.833,35.705,35.785,49.998,-1.974200000000000E+04,2.464200000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.811,-1.885100000000000E+04
85,  2023/11/06,18:11:06,311,229.35,229.92,229.62,35.816,35.726,35.774,50.002,-1.973800000000000E+04,2.464300000000000E+04,1.475400000000000E+04,-0.801,512.1,36.815,-1.885300000000000E+04
86,  2023/11/06,18:11:06,508,229.21,229.91,229.57,35.838,35.728,35.781,49.998,-1.974300000000000E+04,2.464300000000000E+04,1.474700000000000E+04,-0.8012,512.11,36.824,-1.885800000000000E+04
87,  2023/11/06,18:11:06,711,229.29,229.94,229.64,35.819,35.718,35.765,50,-1.974100000000000E+04,2.463900000000000E+04,1.474400000000000E+04,-0.8012,512.09,36.818,-1.885400000000000E+04
88,  2023/11/06,18:11:06,906,229.19,229.97,229.65,35.838,35.716,35.766,49.999,-1.973900000000000E+04,2.464100000000000E+04,1.474900000000000E+04,-0.8011,512.09,36.812,-1.885100000000000E+04
89,  2023/11/06,18:11:07,109,229.32,230.02,229.68,35.829,35.72,35.773,50.001,-1.974000000000000E+04,2.464900000000000E+04,1.476100000000000E+04,-0.8008,512.11,36.816,-1.885400000000000E+04
90,  2023/11/06,18:11:07,306,229.29,230.07,229.72,35.834,35.712,35.767,49.999,-1.974300000000000E+04,2.464900000000000E+04,1.475800000000000E+04,-0.801,512.1,36.809,-1.885000000000000E+04
91,  2023/11/06,18:11:07,510,229.26,230.12,229.74,35.841,35.707,35.767,49.998,-1.974200000000000E+04,2.465100000000000E+04,1.476200000000000E+04,-0.8009,512.1,36.817,-1.885400000000000E+04
92,  2023/11/06,18:11:07,707,229.19,229.95,229.71,35.854,35.735,35.773,49.999,-1.974600000000000E+04,2.465200000000000E+04,1.475900000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
93,  2023/11/06,18:11:07,905,229.31,230.04,229.75,35.826,35.713,35.758,49.998,-1.974800000000000E+04,2.464600000000000E+04,1.474600000000000E+04,-0.8013,512.11,36.828,-1.886000000000000E+04
94,  2023/11/06,18:11:08,106,229.34,230.06,229.6,35.811,35.7,35.771,50,-1.974100000000000E+04,2.463900000000000E+04,1.474400000000000E+04,-0.8012,512.09,36.81,-1.885000000000000E+04
95,  2023/11/06,18:11:08,310,229.34,229.97,229.58,35.827,35.73,35.79,50,-1.974200000000000E+04,2.465000000000000E+04,1.476000000000000E+04,-0.8009,512.09,36.822,-1.885600000000000E+04
96,  2023/11/06,18:11:08,510,229.18,229.95,229.6,35.852,35.733,35.787,49.998,-1.974600000000000E+04,2.465000000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.816,-1.885300000000000E+04
97,  2023/11/06,18:11:08,707,229.33,229.93,229.65,35.832,35.738,35.782,49.998,-1.975000000000000E+04,2.465200000000000E+04,1.475300000000000E+04,-0.8012,512.11,36.84,-1.886600000000000E+04
98,  2023/11/06,18:11:08,906,229.24,230.02,229.75,35.849,35.728,35.769,50,-1.975000000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.837,-1.886400000000000E+04
99,  2023/11/06,18:11:09,110,229.28,230.04,229.63,35.83,35.711,35.775,50.001,-1.974100000000000E+04,2.464500000000000E+04,1.475300000000000E+04,-0.801,512.09,36.816,-1.885300000000000E+04
100,  2023/11/06,18:11:09,307,229.29,229.95,229.59,35.841,35.739,35.794,50.001,-1.975300000000000E+04,2.465400000000000E+04,1.475200000000000E+04,-0.8012,512.09,36.835,-1.886300000000000E+04
101,  2023/11/06,18:11:09,512,229.29,229.98,229.74,35.832,35.725,35.762,50.001,-1.974200000000000E+04,2.464800000000000E+04,1.475700000000000E+04,-0.801,512.11,36.82,-1.885600000000000E+04
102,  2023/11/06,18:11:09,707,229.31,230.11,229.69,35.831,35.706,35.771,50.001,-1.974800000000000E+04,2.464900000000000E+04,1.475100000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
103,  2023/11/06,18:11:09,904,229.35,229.97,229.77,35.824,35.728,35.759,50,-1.974700000000000E+04,2.464900000000000E+04,1.475300000000000E+04,-0.8011,512.09,36.835,-1.886300000000000E+04
104,  2023/11/06,18:11:10,110,229.23,229.96,229.68,35.849,35.735,35.779,50,-1.974800000000000E+04,2.465300000000000E+04,1.475800000000000E+04,-0.801,512.09,36.826,-1.885800000000000E+04
105,  2023/11/06,18:11:10,307,229.31,230.05,229.67,35.825,35.709,35.769,49.998,-1.974200000000000E+04,2.464500000000000E+04,1.475200000000000E+04,-0.8011,512.11,36.816,-1.885400000000000E+04
106,  2023/11/06,18:11:10,507,229.22,230.02,229.69,35.856,35.732,35.783,49.998,-1.974800000000000E+04,2.465700000000000E+04,1.476400000000000E+04,-0.8009,512.1,36.837,-1.886400000000000E+04
107,  2023/11/06,18:11:10,709,229.34,229.93,229.69,35.829,35.737,35.774,49.999,-1.974800000000000E+04,2.465100000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.819,-1.885500000000000E+04
108,  2023/11/06,18:11:10,904,229.26,230.06,229.71,35.831,35.707,35.761,49.999,-1.974200000000000E+04,2.464400000000000E+04,1.475100000000000E+04,-0.8011,512.11,36.814,-1.885300000000000E+04
109,  2023/11/06,18:11:11,110,229.35,230.06,229.56,35.84,35.73,35.808,49.997,-1.975400000000000E+04,2.466000000000000E+04,1.476200000000000E+04,-0.8011,512.1,36.831,-1.886100000000000E+04
110,  2023/11/06,18:11:11,311,229.29,230.02,229.78,35.834,35.72,35.757,50,-1.974900000000000E+04,2.464900000000000E+04,1.475000000000000E+04,-0.8012,512.1,36.839,-1.886500000000000E+04
111,  2023/11/06,18:11:11,507,229.23,230.07,229.78,35.843,35.713,35.757,50,-1.974200000000000E+04,2.464900000000000E+04,1.475900000000000E+04,-0.8009,512.1,36.819,-1.885500000000000E+04
112,  2023/11/06,18:11:11,707,229.39,230.02,229.65,35.809,35.712,35.769,50,-1.974300000000000E+04,2.464300000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
113,  2023/11/06,18:11:11,903,229.33,229.97,229.71,35.813,35.713,35.754,49.999,-1.972700000000000E+04,2.463900000000000E+04,1.476300000000000E+04,-0.8006,512.1,36.784,-1.883700000000000E+04
114,  2023/11/06,18:11:12,109,229.32,229.93,229.71,35.825,35.729,35.764,50,-1.973900000000000E+04,2.464600000000000E+04,1.475800000000000E+04,-0.8009,512.11,36.814,-1.885300000000000E+04
115,  2023/11/06,18:11:12,308,229.3,229.85,229.78,35.832,35.747,35.757,49.999,-1.974000000000000E+04,2.464900000000000E+04,1.476100000000000E+04,-0.8008,512.1,36.817,-1.885400000000000E+04
116,  2023/11/06,18:11:12,508,229.31,229.92,229.64,35.813,35.718,35.762,49.999,-1.973700000000000E+04,2.463700000000000E+04,1.474600000000000E+04,-0.8011,512.1,36.805,-1.884800000000000E+04
117,  2023/11/06,18:11:12,709,229.3,230.01,229.62,35.832,35.722,35.782,49.998,-1.974800000000000E+04,2.464900000000000E+04,1.475100000000000E+04,-0.8012,512.11,36.83,-1.886100000000000E+04
118,  2023/11/06,18:11:12,908,229.2,229.94,229.69,35.844,35.728,35.767,50,-1.974000000000000E+04,2.464600000000000E+04,1.475700000000000E+04,-0.8009,512.1,36.821,-1.885600000000000E+04
119,  2023/11/06,18:11:13,108,229.4,229.94,229.74,35.817,35.732,35.764,50,-1.974900000000000E+04,2.464900000000000E+04,1.475000000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
120,  2023/11/06,18:11:13,311,229.26,230,229.68,35.821,35.705,35.756,50,-1.973800000000000E+04,2.463700000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.807,-1.884900000000000E+04
121,  2023/11/06,18:11:13,506,229.35,230.03,229.74,35.832,35.725,35.771,49.999,-1.974800000000000E+04,2.465400000000000E+04,1.476000000000000E+04,-0.801,512.09,36.831,-1.886100000000000E+04
122,  2023/11/06,18:11:13,712,229.4,230.06,229.68,35.812,35.709,35.769,49.998,-1.974400000000000E+04,2.464600000000000E+04,1.475100000000000E+04,-0.8011,512.11,36.822,-1.885700000000000E+04
123,  2023/11/06,18:11:13,903,229.29,229.98,229.67,35.824,35.716,35.764,49.998,-1.974400000000000E+04,2.464200000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
124,  2023/11/06,18:11:14,107,229.24,229.9,229.78,35.829,35.726,35.744,49.999,-1.973700000000000E+04,2.464000000000000E+04,1.475100000000000E+04,-0.801,512.11,36.805,-1.884800000000000E+04
