Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
18,  2023/11/06,16:27:49,924,229.31,230.04,229.72,25.372,25.292,25.326,49.995,-9.4520000000000E+03,1.7454000000000E+04,1.4673000000000E+04,-0.5415,512.1,17.344,-8.8820000000000E+03,
19,  2023/11/06,16:27:50,123,229.46,230.03,229.7,25.342,25.279,25.316,49.999,-9.4580000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5422,512.1,17.366,-8.8930000000000E+03,
20,  2023/11/06,16:27:50,329,229.49,229.87,229.89,25.333,25.291,25.289,50,-9.4550000000000E+03,1.7441000000000E+04,1.4656000000000E+04,-0.5421,512.09,17.347,-8.8830000000000E+03,
21,  2023/11/06,16:27:50,528,229.26,229.96,229.93,25.369,25.291,25.295,49.999,-9.4610000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5422,512.11,17.356,-8.8880000000000E+03,
22,  2023/11/06,16:27:50,729,229.43,229.83,229.78,25.358,25.315,25.32,49.999,-9.4640000000000E+03,1.7454000000000E+04,1.4665000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
23,  2023/11/06,16:27:50,922,229.38,229.87,229.73,25.361,25.308,25.322,49.999,-9.4590000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.542,512.09,17.364,-8.8920000000000E+03,
24,  2023/11/06,16:27:51,122,229.43,229.87,229.74,25.347,25.298,25.313,50.001,-9.4580000000000E+03,1.7446000000000E+04,1.4660000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
25,  2023/11/06,16:27:51,326,229.42,229.97,229.82,25.371,25.311,25.327,49.999,-9.4690000000000E+03,1.7462000000000E+04,1.4672000000000E+04,-0.5423,512.09,17.378,-8.8990000000000E+03,
26,  2023/11/06,16:27:51,530,229.38,229.84,229.73,25.376,25.325,25.337,50,-9.4720000000000E+03,1.7462000000000E+04,1.4670000000000E+04,-0.5424,512.11,17.387,-8.9040000000000E+03,
27,  2023/11/06,16:27:51,727,229.38,229.88,229.8,25.349,25.295,25.303,49.996,-9.4600000000000E+03,1.7444000000000E+04,1.4656000000000E+04,-0.5423,512.1,17.364,-8.8920000000000E+03,
28,  2023/11/06,16:27:51,922,229.45,229.94,229.91,25.364,25.309,25.313,50.001,-9.4620000000000E+03,1.7459000000000E+04,1.4673000000000E+04,-0.542,512.1,17.364,-8.8920000000000E+03,
29,  2023/11/06,16:27:52,122,229.52,229.99,229.85,25.35,25.298,25.314,49.996,-9.4610000000000E+03,1.7455000000000E+04,1.4669000000000E+04,-0.542,512.1,17.37,-8.8950000000000E+03,
30,  2023/11/06,16:27:52,328,229.44,229.87,229.83,25.347,25.3,25.304,49.999,-9.4620000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5423,512.11,17.371,-8.8960000000000E+03,
31,  2023/11/06,16:27:52,527,229.46,230.01,229.72,25.352,25.292,25.324,50.001,-9.4600000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.5421,512.1,17.36,-8.8900000000000E+03,
32,  2023/11/06,16:27:52,727,229.37,229.82,229.88,25.364,25.314,25.307,50,-9.4680000000000E+03,1.7453000000000E+04,1.4662000000000E+04,-0.5425,512.1,17.381,-8.9010000000000E+03,
33,  2023/11/06,16:27:52,925,229.38,229.88,229.82,25.358,25.303,25.31,49.999,-9.4660000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.1,17.374,-8.8970000000000E+03,
34,  2023/11/06,16:27:53,124,229.33,229.81,229.86,25.362,25.309,25.304,49.998,-9.4650000000000E+03,1.7449000000000E+04,1.4659000000000E+04,-0.5424,512.1,17.366,-8.8930000000000E+03,
35,  2023/11/06,16:27:53,326,229.49,229.96,229.83,25.361,25.308,25.323,49.998,-9.4790000000000E+03,1.7460000000000E+04,1.4663000000000E+04,-0.5429,512.1,17.389,-8.9050000000000E+03,
36,  2023/11/06,16:27:53,524,229.43,229.93,229.88,25.34,25.284,25.29,50.001,-9.4580000000000E+03,1.7441000000000E+04,1.4654000000000E+04,-0.5423,512.11,17.371,-8.8960000000000E+03,
37,  2023/11/06,16:27:53,729,229.36,229.92,229.73,25.369,25.308,25.328,49.997,-9.4600000000000E+03,1.7456000000000E+04,1.4670000000000E+04,-0.5419,512.09,17.356,-8.8880000000000E+03,
38,  2023/11/06,16:27:53,920,229.47,229.9,229.8,25.342,25.296,25.306,49.999,-9.4610000000000E+03,1.7446000000000E+04,1.4658000000000E+04,-0.5423,512.11,17.375,-8.8980000000000E+03,
39,  2023/11/06,16:27:54,124,229.43,230.02,229.77,25.363,25.298,25.325,50.001,-9.4620000000000E+03,1.7457000000000E+04,1.4670000000000E+04,-0.542,512.09,17.362,-8.8910000000000E+03,
40,  2023/11/06,16:27:54,327,229.44,229.87,229.81,25.353,25.306,25.312,49.998,-9.4630000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5423,512.11,17.363,-8.8920000000000E+03,
41,  2023/11/06,16:27:54,527,229.4,229.96,229.91,25.352,25.29,25.295,50.002,-9.4660000000000E+03,1.7447000000000E+04,1.4656000000000E+04,-0.5426,512.1,17.381,-8.9010000000000E+03,
42,  2023/11/06,16:27:54,723,229.4,229.85,229.75,25.36,25.311,25.322,49.999,-9.4650000000000E+03,1.7453000000000E+04,1.4663000000000E+04,-0.5423,512.09,17.376,-8.8980000000000E+03,
43,  2023/11/06,16:27:54,923,229.5,229.88,229.89,25.358,25.316,25.315,49.997,-9.4610000000000E+03,1.7459000000000E+04,1.4673000000000E+04,-0.5419,512.1,17.372,-8.8960000000000E+03,
44,  2023/11/06,16:27:55,123,229.41,230.01,229.93,25.362,25.296,25.305,50.002,-9.4650000000000E+03,1.7455000000000E+04,1.4666000000000E+04,-0.5423,512.1,17.372,-8.8960000000000E+03,
45,  2023/11/06,16:27:55,327,229.51,229.94,229.82,25.337,25.289,25.302,49.997,-9.4660000000000E+03,1.7445000000000E+04,1.4653000000000E+04,-0.5426,512.09,17.38,-8.9000000000000E+03,
46,  2023/11/06,16:27:55,528,229.27,229.97,229.93,25.375,25.297,25.302,49.999,-9.4690000000000E+03,1.7453000000000E+04,1.4661000000000E+04,-0.5425,512.11,17.381,-8.9010000000000E+03,
47,  2023/11/06,16:27:55,727,229.44,229.92,229.76,25.365,25.312,25.329,49.998,-9.4630000000000E+03,1.7459000000000E+04,1.4672000000000E+04,-0.542,512.1,17.37,-8.8950000000000E+03,
48,  2023/11/06,16:27:55,922,229.5,229.9,229.9,25.339,25.295,25.295,49.999,-9.4530000000000E+03,1.7446000000000E+04,1.4663000000000E+04,-0.5418,512.1,17.352,-8.8860000000000E+03,
49,  2023/11/06,16:27:56,126,229.3,230.03,229.82,25.373,25.293,25.315,50,-9.4530000000000E+03,1.7454000000000E+04,1.4672000000000E+04,-0.5416,512.09,17.35,-8.8850000000000E+03,
50,  2023/11/06,16:27:56,325,229.36,230.03,229.84,25.35,25.277,25.297,49.999,-9.4550000000000E+03,1.7443000000000E+04,1.4658000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
51,  2023/11/06,16:27:56,530,229.42,229.91,229.85,25.357,25.303,25.309,50.001,-9.4570000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.09,17.364,-8.8920000000000E+03,
52,  2023/11/06,16:27:56,725,229.43,230.01,229.96,25.34,25.276,25.281,50,-9.4560000000000E+03,1.7441000000000E+04,1.4655000000000E+04,-0.5422,512.11,17.363,-8.8920000000000E+03,
53,  2023/11/06,16:27:56,920,229.49,229.91,229.9,25.339,25.292,25.294,49.999,-9.4620000000000E+03,1.7445000000000E+04,1.4656000000000E+04,-0.5424,512.09,17.376,-8.8980000000000E+03,
54,  2023/11/06,16:27:57,127,229.32,229.98,229.79,25.362,25.289,25.31,50,-9.4540000000000E+03,1.7448000000000E+04,1.4665000000000E+04,-0.5418,512.09,17.35,-8.8850000000000E+03,
55,  2023/11/06,16:27:57,327,229.36,229.83,229.86,25.368,25.315,25.313,49.997,-9.4690000000000E+03,1.7455000000000E+04,1.4663000000000E+04,-0.5425,512.1,17.379,-8.9000000000000E+03,
56,  2023/11/06,16:27:57,525,229.34,229.95,229.83,25.364,25.297,25.31,50,-9.4720000000000E+03,1.7451000000000E+04,1.4657000000000E+04,-0.5428,512.1,17.397,-8.9090000000000E+03,
57,  2023/11/06,16:27:57,728,229.35,229.82,229.76,25.351,25.3,25.306,49.996,-9.4610000000000E+03,1.7443000000000E+04,1.4654000000000E+04,-0.5424,512.1,17.366,-8.8930000000000E+03,
58,  2023/11/06,16:27:57,922,229.3,229.82,229.81,25.371,25.315,25.315,50.002,-9.4670000000000E+03,1.7453000000000E+04,1.4662000000000E+04,-0.5424,512.1,17.383,-8.9020000000000E+03,
59,  2023/11/06,16:27:58,127,229.47,229.97,229.71,25.363,25.308,25.336,49.999,-9.4640000000000E+03,1.7460000000000E+04,1.4673000000000E+04,-0.542,512.1,17.364,-8.8920000000000E+03,
60,  2023/11/06,16:27:58,326,229.41,229.87,229.77,25.34,25.29,25.301,49.999,-9.4570000000000E+03,1.7440000000000E+04,1.4653000000000E+04,-0.5423,512.1,17.364,-8.8920000000000E+03,
61,  2023/11/06,16:27:58,530,229.48,229.93,229.84,25.343,25.293,25.303,50,-9.4510000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5417,512.09,17.354,-8.8870000000000E+03,
62,  2023/11/06,16:27:58,727,229.36,229.84,229.78,25.352,25.299,25.305,50,-9.4610000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.09,17.37,-8.8950000000000E+03,
63,  2023/11/06,16:27:58,920,229.37,229.92,229.79,25.369,25.309,25.323,50.001,-9.4630000000000E+03,1.7457000000000E+04,1.4670000000000E+04,-0.5421,512.11,17.371,-8.8960000000000E+03,
64,  2023/11/06,16:27:59,122,229.49,229.89,229.88,25.345,25.3,25.302,49.998,-9.4610000000000E+03,1.7449000000000E+04,1.4661000000000E+04,-0.5422,512.11,17.365,-8.8930000000000E+03,
65,  2023/11/06,16:27:59,325,229.47,229.84,229.83,25.358,25.318,25.319,49.998,-9.4600000000000E+03,1.7457000000000E+04,1.4671000000000E+04,-0.5419,512.1,17.374,-8.8970000000000E+03,
66,  2023/11/06,16:27:59,525,229.3,229.89,229.75,25.366,25.3,25.316,50.002,-9.4690000000000E+03,1.7449000000000E+04,1.4656000000000E+04,-0.5427,512.1,17.372,-8.8960000000000E+03,
67,  2023/11/06,16:27:59,726,229.36,229.9,229.75,25.366,25.307,25.323,49.997,-9.4700000000000E+03,1.7454000000000E+04,1.4662000000000E+04,-0.5426,512.1,17.376,-8.8980000000000E+03,
68,  2023/11/06,16:27:59,920,229.44,229.87,229.74,25.375,25.327,25.342,50.001,-9.4800000000000E+03,1.7466000000000E+04,1.4669000000000E+04,-0.5428,512.09,17.399,-8.9100000000000E+03,
69,  2023/11/06,16:28:00,126,229.36,229.89,229.83,25.358,25.298,25.306,49.999,-9.4700000000000E+03,1.7448000000000E+04,1.4654000000000E+04,-0.5428,512.11,17.381,-8.9010000000000E+03,
70,  2023/11/06,16:28:00,327,229.33,230,229.76,25.375,25.302,25.328,50.002,-9.4620000000000E+03,1.7458000000000E+04,1.4672000000000E+04,-0.542,512.11,17.363,-8.8920000000000E+03,
71,  2023/11/06,16:28:00,529,229.5,229.94,229.91,25.335,25.286,25.29,50,-9.4600000000000E+03,1.7443000000000E+04,1.4655000000000E+04,-0.5423,512.1,17.358,-8.8890000000000E+03,
72,  2023/11/06,16:28:00,723,229.46,229.9,229.9,25.352,25.304,25.304,50.001,-9.4500000000000E+03,1.7452000000000E+04,1.4672000000000E+04,-0.5415,512.11,17.346,-8.8830000000000E+03,
73,  2023/11/06,16:28:00,921,229.41,229.88,229.71,25.346,25.295,25.313,49.999,-9.4550000000000E+03,1.7444000000000E+04,1.4659000000000E+04,-0.542,512.11,17.358,-8.8890000000000E+03,
74,  2023/11/06,16:28:01,126,229.51,229.83,229.83,25.363,25.328,25.327,49.999,-9.4680000000000E+03,1.7463000000000E+04,1.4673000000000E+04,-0.5422,512.1,17.37,-8.8950000000000E+03,
75,  2023/11/06,16:28:01,325,229.39,229.96,229.73,25.366,25.303,25.328,50,-9.4740000000000E+03,1.7456000000000E+04,1.4661000000000E+04,-0.5427,512.1,17.383,-8.9020000000000E+03,
76,  2023/11/06,16:28:01,529,229.42,229.97,229.82,25.355,25.295,25.311,49.999,-9.4660000000000E+03,1.7451000000000E+04,1.4660000000000E+04,-0.5424,512.09,17.384,-8.9020000000000E+03,
77,  2023/11/06,16:28:01,726,229.38,229.81,229.87,25.374,25.327,25.32,50,-9.4830000000000E+03,1.7461000000000E+04,1.4662000000000E+04,-0.5431,512.1,17.397,-8.9090000000000E+03,
78,  2023/11/06,16:28:01,926,229.36,229.81,229.91,25.347,25.298,25.287,50,-9.4570000000000E+03,1.7441000000000E+04,1.4654000000000E+04,-0.5422,512.09,17.362,-8.8910000000000E+03,
79,  2023/11/06,16:28:02,125,229.38,229.81,229.8,25.358,25.311,25.312,49.999,-9.4660000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.09,17.38,-8.9000000000000E+03,
80,  2023/11/06,16:28:02,324,229.31,230.01,229.92,25.356,25.278,25.289,50,-9.4460000000000E+03,1.7443000000000E+04,1.4664000000000E+04,-0.5415,512.11,17.336,-8.8780000000000E+03,
81,  2023/11/06,16:28:02,524,229.43,230.01,229.87,25.345,25.282,25.297,50,-9.4500000000000E+03,1.7445000000000E+04,1.4664000000000E+04,-0.5417,512.09,17.356,-8.8880000000000E+03,
82,  2023/11/06,16:28:02,723,229.33,229.89,229.78,25.359,25.298,25.31,49.998,-9.4600000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.11,17.354,-8.8870000000000E+03,
83,  2023/11/06,16:28:02,925,229.34,229.93,229.87,25.352,25.288,25.294,50,-9.4520000000000E+03,1.7443000000000E+04,1.4660000000000E+04,-0.5419,512.09,17.358,-8.8890000000000E+03,
84,  2023/11/06,16:28:03,126,229.32,230.01,229.92,25.368,25.291,25.302,49.999,-9.4590000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.542,512.09,17.364,-8.8920000000000E+03,
85,  2023/11/06,16:28:03,325,229.4,229.94,229.82,25.347,25.288,25.301,49.999,-9.4610000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.11,17.367,-8.8940000000000E+03,
86,  2023/11/06,16:28:03,529,229.43,229.88,229.73,25.366,25.316,25.333,49.998,-9.4780000000000E+03,1.7459000000000E+04,1.4662000000000E+04,-0.5429,512.1,17.407,-8.9140000000000E+03,
87,  2023/11/06,16:28:03,728,229.43,229.94,229.78,25.354,25.298,25.316,49.999,-9.4750000000000E+03,1.7451000000000E+04,1.4655000000000E+04,-0.5429,512.09,17.384,-8.9020000000000E+03,
88,  2023/11/06,16:28:03,925,229.38,229.88,229.77,25.354,25.298,25.311,50.001,-9.4710000000000E+03,1.7447000000000E+04,1.4653000000000E+04,-0.5428,512.1,17.381,-8.9010000000000E+03,
89,  2023/11/06,16:28:04,128,229.49,229.99,229.91,25.366,25.312,25.32,49.999,-9.4720000000000E+03,1.7464000000000E+04,1.4672000000000E+04,-0.5424,512.1,17.393,-8.9070000000000E+03,
90,  2023/11/06,16:28:04,330,229.38,229.86,229.77,25.349,25.298,25.306,50,-9.4610000000000E+03,1.7444000000000E+04,1.4656000000000E+04,-0.5424,512.1,17.37,-8.8950000000000E+03,
91,  2023/11/06,16:28:04,530,229.33,229.82,229.9,25.362,25.309,25.299,50,-9.4630000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5423,512.1,17.36,-8.8900000000000E+03,
92,  2023/11/06,16:28:04,729,229.32,230.02,229.75,25.363,25.287,25.316,49.999,-9.4470000000000E+03,1.7449000000000E+04,1.4670000000000E+04,-0.5414,512.1,17.331,-8.8750000000000E+03,
93,  2023/11/06,16:28:04,922,229.46,229.89,229.84,25.354,25.306,25.312,50,-9.4680000000000E+03,1.7453000000000E+04,1.4662000000000E+04,-0.5425,512.1,17.389,-8.9050000000000E+03,
94,  2023/11/06,16:28:05,127,229.52,229.95,229.87,25.349,25.301,25.31,49.998,-9.4670000000000E+03,1.7454000000000E+04,1.4664000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
95,  2023/11/06,16:28:05,325,229.46,229.84,229.92,25.357,25.314,25.306,49.999,-9.4650000000000E+03,1.7455000000000E+04,1.4666000000000E+04,-0.5423,512.1,17.377,-8.8990000000000E+03,
96,  2023/11/06,16:28:05,529,229.33,229.99,229.9,25.365,25.293,25.302,49.999,-9.4730000000000E+03,1.7451000000000E+04,1.4656000000000E+04,-0.5428,512.1,17.393,-8.9070000000000E+03,
97,  2023/11/06,16:28:05,729,229.44,229.96,229.81,25.347,25.291,25.306,49.998,-9.4710000000000E+03,1.7447000000000E+04,1.4653000000000E+04,-0.5428,512.09,17.378,-8.8990000000000E+03,
98,  2023/11/06,16:28:05,920,229.49,229.82,229.77,25.375,25.339,25.344,49.999,-9.4810000000000E+03,1.7470000000000E+04,1.4673000000000E+04,-0.5427,512.1,17.403,-8.9120000000000E+03,
99,  2023/11/06,16:28:06,123,229.5,229.83,229.74,25.365,25.329,25.339,50.001,-9.4720000000000E+03,1.7464000000000E+04,1.4672000000000E+04,-0.5424,512.09,17.391,-8.9060000000000E+03,
100,  2023/11/06,16:28:06,327,229.33,229.91,229.91,25.361,25.297,25.297,50.002,-9.4720000000000E+03,1.7448000000000E+04,1.4653000000000E+04,-0.5429,512.1,17.395,-8.9080000000000E+03,
101,  2023/11/06,16:28:06,524,229.35,229.85,229.78,25.353,25.298,25.305,49.999,-9.4530000000000E+03,1.7444000000000E+04,1.4661000000000E+04,-0.5419,512.11,17.354,-8.8870000000000E+03,
102,  2023/11/06,16:28:06,725,229.5,229.98,229.81,25.33,25.278,25.296,49.999,-9.4430000000000E+03,1.7440000000000E+04,1.4662000000000E+04,-0.5415,512.11,17.332,-8.8760000000000E+03,
103,  2023/11/06,16:28:06,924,229.45,229.94,229.88,25.348,25.293,25.3,49.997,-9.4610000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
104,  2023/11/06,16:28:07,123,229.36,229.85,229.87,25.352,25.298,25.295,49.999,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.11,17.363,-8.8920000000000E+03,
105,  2023/11/06,16:28:07,328,229.48,229.82,229.88,25.357,25.32,25.313,49.998,-9.4730000000000E+03,1.7457000000000E+04,1.4663000000000E+04,-0.5426,512.1,17.381,-8.9010000000000E+03,
106,  2023/11/06,16:28:07,530,229.51,229.97,229.75,25.357,25.307,25.33,50,-9.4780000000000E+03,1.7459000000000E+04,1.4662000000000E+04,-0.5429,512.09,17.407,-8.9140000000000E+03,
107,  2023/11/06,16:28:07,725,229.36,229.91,229.85,25.349,25.288,25.295,49.999,-9.4620000000000E+03,1.7442000000000E+04,1.4653000000000E+04,-0.5425,512.09,17.37,-8.8950000000000E+03,
108,  2023/11/06,16:28:07,923,229.4,229.87,229.84,25.371,25.318,25.322,49.998,-9.4660000000000E+03,1.7460000000000E+04,1.4671000000000E+04,-0.5422,512.11,17.375,-8.8980000000000E+03,
109,  2023/11/06,16:28:08,125,229.48,229.98,229.74,25.347,25.293,25.318,49.999,-9.4690000000000E+03,1.7450000000000E+04,1.4657000000000E+04,-0.5426,512.09,17.374,-8.8970000000000E+03,
110,  2023/11/06,16:28:08,329,229.32,229.88,229.79,25.359,25.297,25.307,49.999,-9.4680000000000E+03,1.7446000000000E+04,1.4653000000000E+04,-0.5427,512.11,17.373,-8.8970000000000E+03,
111,  2023/11/06,16:28:08,529,229.37,229.95,229.84,25.374,25.31,25.322,49.998,-9.4720000000000E+03,1.7460000000000E+04,1.4668000000000E+04,-0.5425,512.11,17.385,-8.9030000000000E+03,
112,  2023/11/06,16:28:08,726,229.5,229.95,229.91,25.338,25.287,25.293,50.001,-9.4590000000000E+03,1.7445000000000E+04,1.4658000000000E+04,-0.5422,512.1,17.36,-8.8900000000000E+03,
113,  2023/11/06,16:28:08,921,229.53,229.99,229.83,25.337,25.287,25.304,49.998,-9.4610000000000E+03,1.7447000000000E+04,1.4659000000000E+04,-0.5423,512.1,17.362,-8.8910000000000E+03,
114,  2023/11/06,16:28:09,127,229.37,229.89,229.9,25.358,25.301,25.299,50.001,-9.4540000000000E+03,1.7449000000000E+04,1.4666000000000E+04,-0.5418,512.1,17.362,-8.8910000000000E+03,
115,  2023/11/06,16:28:09,330,229.37,229.93,229.76,25.351,25.288,25.308,49.999,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.09,17.368,-8.8940000000000E+03,
116,  2023/11/06,16:28:09,525,229.39,229.86,229.94,25.372,25.319,25.311,49.999,-9.4710000000000E+03,1.7460000000000E+04,1.4668000000000E+04,-0.5424,512.1,17.381,-8.9010000000000E+03,
117,  2023/11/06,16:28:09,727,229.5,229.83,229.76,25.352,25.316,25.324,49.999,-9.4610000000000E+03,1.7455000000000E+04,1.4668000000000E+04,-0.542,512.11,17.371,-8.8960000000000E+03,
118,  2023/11/06,16:28:09,926,229.41,229.92,229.88,25.362,25.306,25.31,50,-9.4640000000000E+03,1.7455000000000E+04,1.4667000000000E+04,-0.5422,512.11,17.373,-8.8970000000000E+03,
119,  2023/11/06,16:28:10,122,229.48,229.82,229.8,25.347,25.31,25.312,49.999,-9.4650000000000E+03,1.7450000000000E+04,1.4660000000000E+04,-0.5424,512.1,17.368,-8.8940000000000E+03,
120,  2023/11/06,16:28:10,328,229.35,229.91,229.86,25.363,25.301,25.307,50.001,-9.4660000000000E+03,1.7451000000000E+04,1.4661000000000E+04,-0.5424,512.11,17.379,-8.9000000000000E+03,
121,  2023/11/06,16:28:10,527,229.48,229.98,229.8,25.362,25.307,25.326,49.998,-9.4720000000000E+03,1.7460000000000E+04,1.4667000000000E+04,-0.5425,512.1,17.391,-8.9060000000000E+03,
122,  2023/11/06,16:28:10,729,229.46,229.84,229.87,25.339,25.298,25.294,49.999,-9.4590000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5423,512.1,17.352,-8.8860000000000E+03,
