Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/10,13:29:36,322,230.94,230.63,230.88,3.992,3.999,3.993,50.001,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.6,14.329,-2.200000000E+03
21,  2023/11/10,13:29:36,523,230.89,230.63,230.95,3.992,3.996,3.991,50,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.6,14.316,-2.200000000E+03
22,  2023/11/10,13:29:36,722,231.02,230.64,230.82,3.988,3.994,3.992,49.999,-2.337000000E+03,2.764000000E+03,1.476000000E+03,-0.8455,153.62,14.308,-2.200000000E+03
23,  2023/11/10,13:29:36,921,230.83,230.76,230.9,3.997,3.999,3.996,50.001,-2.338000000E+03,2.768000000E+03,1.481000000E+03,-0.8447,153.62,14.321,-2.200000000E+03
24,  2023/11/10,13:29:37,125,230.91,230.79,230.95,3.986,3.987,3.985,49.999,-2.336000000E+03,2.761000000E+03,1.472000000E+03,-0.8461,153.61,14.309,-2.200000000E+03
25,  2023/11/10,13:29:37,322,230.97,230.79,230.93,3.988,3.99,3.988,49.999,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.61,14.315,-2.200000000E+03
26,  2023/11/10,13:29:37,523,230.89,230.81,230.86,3.992,3.993,3.992,49.999,-2.332000000E+03,2.765000000E+03,1.486000000E+03,-0.8434,153.61,14.283,-2.190000000E+03
27,  2023/11/10,13:29:37,722,230.81,230.75,230.89,4,4.002,3.999,50,-2.342000000E+03,2.770000000E+03,1.479000000E+03,-0.8455,153.61,14.309,-2.200000000E+03
28,  2023/11/10,13:29:37,921,230.86,230.61,230.86,3.991,3.995,3.991,50,-2.337000000E+03,2.764000000E+03,1.476000000E+03,-0.8455,153.61,14.289,-2.200000000E+03
29,  2023/11/10,13:29:38,120,230.94,230.61,230.8,3.989,3.996,3.992,49.999,-2.337000000E+03,2.764000000E+03,1.475000000E+03,-0.8455,153.61,14.289,-2.200000000E+03
30,  2023/11/10,13:29:38,319,230.85,230.72,230.92,3.991,3.993,3.99,50,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.61,14.309,-2.200000000E+03
31,  2023/11/10,13:29:38,522,230.96,230.67,230.85,3.986,3.992,3.988,50.002,-2.335000000E+03,2.762000000E+03,1.475000000E+03,-0.8454,153.6,14.303,-2.200000000E+03
32,  2023/11/10,13:29:38,726,230.88,230.68,230.96,3.993,3.997,3.992,50,-2.335000000E+03,2.766000000E+03,1.482000000E+03,-0.8442,153.6,14.297,-2.200000000E+03
33,  2023/11/10,13:29:38,921,230.92,230.66,230.85,3.997,4.002,3.998,49.998,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.61,14.309,-2.200000000E+03
34,  2023/11/10,13:29:39,122,230.99,230.77,230.87,4.003,4.007,4.005,50.001,-2.342000000E+03,2.774000000E+03,1.487000000E+03,-0.8443,153.6,14.323,-2.200000000E+03
35,  2023/11/10,13:29:39,319,230.97,230.58,230.97,3.986,3.993,3.986,50,-2.339000000E+03,2.762000000E+03,1.468000000E+03,-0.8469,153.61,14.309,-2.200000000E+03
36,  2023/11/10,13:29:39,526,231,230.7,230.93,3.991,3.996,3.993,49.999,-2.341000000E+03,2.766000000E+03,1.473000000E+03,-0.8463,153.6,14.310,-2.200000000E+03
37,  2023/11/10,13:29:39,723,231,230.76,230.97,3.993,3.997,3.993,49.999,-2.343000000E+03,2.767000000E+03,1.472000000E+03,-0.8468,153.6,14.316,-2.200000000E+03
38,  2023/11/10,13:29:39,923,230.82,230.62,230.91,3.992,3.995,3.99,49.999,-2.337000000E+03,2.764000000E+03,1.476000000E+03,-0.8455,153.61,14.309,-2.200000000E+03
39,  2023/11/10,13:29:40,120,230.97,230.79,230.83,3.995,3.998,3.997,50.001,-2.339000000E+03,2.768000000E+03,1.481000000E+03,-0.845,153.61,14.302,-2.200000000E+03
40,  2023/11/10,13:29:40,322,230.88,230.78,230.82,3.998,3.999,3.999,49.998,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.62,14.308,-2.200000000E+03
41,  2023/11/10,13:29:40,520,230.89,230.65,230.83,3.98,3.985,3.981,50,-2.334000000E+03,2.757000000E+03,1.468000000E+03,-0.8466,153.62,14.275,-2.190000000E+03
42,  2023/11/10,13:29:40,724,230.81,230.74,230.83,3.993,3.994,3.993,50,-2.344000000E+03,2.765000000E+03,1.467000000E+03,-0.8477,153.62,14.321,-2.200000000E+03
43,  2023/11/10,13:29:40,920,230.81,230.64,230.98,3.995,3.997,3.992,50,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.302,-2.200000000E+03
44,  2023/11/10,13:29:41,121,230.89,230.7,230.83,3.99,3.994,3.991,50,-2.341000000E+03,2.764000000E+03,1.469000000E+03,-0.847,153.61,14.315,-2.200000000E+03
45,  2023/11/10,13:29:41,320,230.87,230.62,230.93,3.995,3.999,3.994,49.998,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.61,14.309,-2.200000000E+03
46,  2023/11/10,13:29:41,522,230.86,230.6,230.99,3.997,4.001,3.994,49.997,-2.343000000E+03,2.768000000E+03,1.473000000E+03,-0.8465,153.62,14.315,-2.200000000E+03
47,  2023/11/10,13:29:41,724,230.91,230.74,231.01,4.003,4.006,4.001,50,-2.341000000E+03,2.773000000E+03,1.487000000E+03,-0.8442,153.61,14.315,-2.200000000E+03
48,  2023/11/10,13:29:41,925,230.87,230.72,230.98,3.995,3.998,3.993,50,-2.342000000E+03,2.767000000E+03,1.473000000E+03,-0.8464,153.61,14.315,-2.200000000E+03
49,  2023/11/10,13:29:42,123,230.88,230.68,230.96,3.995,3.999,3.993,49.999,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.6,14.303,-2.200000000E+03
50,  2023/11/10,13:29:42,320,230.98,230.64,230.99,3.989,3.994,3.989,49.999,-2.338000000E+03,2.764000000E+03,1.475000000E+03,-0.8459,153.61,14.309,-2.200000000E+03
51,  2023/11/10,13:29:42,525,230.98,230.77,230.82,3.986,3.989,3.989,50,-2.337000000E+03,2.762000000E+03,1.473000000E+03,-0.8461,153.62,14.315,-2.200000000E+03
52,  2023/11/10,13:29:42,722,230.9,230.58,230.85,3.989,3.994,3.99,50,-2.335000000E+03,2.763000000E+03,1.478000000E+03,-0.8451,153.6,14.297,-2.200000000E+03
53,  2023/11/10,13:29:42,924,230.97,230.75,231,4.002,4.006,4.001,50,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.62,14.321,-2.200000000E+03
54,  2023/11/10,13:29:43,119,230.87,230.7,230.85,3.986,3.989,3.987,50.001,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.61,14.302,-2.200000000E+03
55,  2023/11/10,13:29:43,321,230.98,230.77,230.98,3.992,3.995,3.992,49.999,-2.344000000E+03,2.766000000E+03,1.468000000E+03,-0.8474,153.6,14.323,-2.200000000E+03
56,  2023/11/10,13:29:43,521,230.94,230.62,231,4.001,4.007,4,50.001,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.302,-2.200000000E+03
57,  2023/11/10,13:29:43,724,230.95,230.71,231.03,3.991,3.995,3.989,49.999,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.61,14.322,-2.200000000E+03
58,  2023/11/10,13:29:43,923,230.86,230.63,230.92,3.994,3.997,3.993,49.999,-2.337000000E+03,2.766000000E+03,1.479000000E+03,-0.8449,153.61,14.296,-2.200000000E+03
59,  2023/11/10,13:29:44,121,231,230.75,230.91,3.983,3.987,3.984,50,-2.337000000E+03,2.760000000E+03,1.468000000E+03,-0.8467,153.62,14.308,-2.200000000E+03
60,  2023/11/10,13:29:44,319,231.01,230.64,230.85,3.998,4.005,4.001,50.001,-2.341000000E+03,2.771000000E+03,1.483000000E+03,-0.8448,153.61,14.309,-2.200000000E+03
61,  2023/11/10,13:29:44,524,230.88,230.57,230.92,3.993,3.999,3.993,50.001,-2.341000000E+03,2.766000000E+03,1.474000000E+03,-0.8463,153.62,14.308,-2.200000000E+03
62,  2023/11/10,13:29:44,726,230.97,230.61,230.95,3.989,3.995,3.989,49.999,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.62,14.302,-2.200000000E+03
63,  2023/11/10,13:29:44,924,230.84,230.72,231.01,3.993,3.994,3.99,49.998,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.61,14.315,-2.200000000E+03
64,  2023/11/10,13:29:45,122,230.92,230.69,230.96,3.986,3.989,3.985,49.999,-2.336000000E+03,2.761000000E+03,1.472000000E+03,-0.8461,153.62,14.308,-2.200000000E+03
65,  2023/11/10,13:29:45,324,230.98,230.59,230.96,3.986,3.993,3.986,50,-2.337000000E+03,2.762000000E+03,1.472000000E+03,-0.8461,153.6,14.316,-2.200000000E+03
66,  2023/11/10,13:29:45,525,230.98,230.59,230.87,3.987,3.995,3.989,50,-2.336000000E+03,2.763000000E+03,1.476000000E+03,-0.8455,153.6,14.303,-2.200000000E+03
67,  2023/11/10,13:29:45,720,230.93,230.69,230.98,3.998,4.003,3.997,49.998,-2.341000000E+03,2.770000000E+03,1.481000000E+03,-0.8451,153.62,14.328,-2.200000000E+03
68,  2023/11/10,13:29:45,923,231,230.59,231,3.991,3.999,3.991,49.998,-2.341000000E+03,2.766000000E+03,1.474000000E+03,-0.8463,153.6,14.323,-2.200000000E+03
69,  2023/11/10,13:29:46,125,230.97,230.63,230.9,3.989,3.995,3.99,50,-2.341000000E+03,2.764000000E+03,1.470000000E+03,-0.847,153.6,14.323,-2.200000000E+03
70,  2023/11/10,13:29:46,325,230.91,230.69,231.02,3.997,4.002,3.995,50,-2.337000000E+03,2.769000000E+03,1.485000000E+03,-0.844,153.6,14.323,-2.200000000E+03
71,  2023/11/10,13:29:46,526,230.89,230.59,230.98,4.008,4.013,4.006,50.001,-2.344000000E+03,2.776000000E+03,1.487000000E+03,-0.8444,153.61,14.322,-2.200000000E+03
72,  2023/11/10,13:29:46,722,230.83,230.61,230.92,3.994,3.998,3.993,49.999,-2.344000000E+03,2.766000000E+03,1.469000000E+03,-0.8474,153.6,14.323,-2.200000000E+03
73,  2023/11/10,13:29:46,922,230.93,230.62,231.04,3.998,4.004,3.996,50,-2.342000000E+03,2.770000000E+03,1.480000000E+03,-0.8455,153.6,14.329,-2.200000000E+03
74,  2023/11/10,13:29:47,120,230.82,230.78,230.82,3.992,3.991,3.992,50.001,-2.343000000E+03,2.764000000E+03,1.467000000E+03,-0.8477,153.62,14.321,-2.200000000E+03
75,  2023/11/10,13:29:47,320,230.92,230.61,230.9,3.993,3.998,3.993,49.999,-2.336000000E+03,2.766000000E+03,1.481000000E+03,-0.8445,153.6,14.303,-2.200000000E+03
76,  2023/11/10,13:29:47,524,230.79,230.64,230.96,3.992,3.995,3.989,50.001,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.61,14.309,-2.200000000E+03
77,  2023/11/10,13:29:47,725,230.9,230.64,230.86,3.989,3.993,3.989,49.998,-2.336000000E+03,2.763000000E+03,1.475000000E+03,-0.8455,153.61,14.309,-2.200000000E+03
78,  2023/11/10,13:29:47,921,230.81,230.71,230.99,3.99,3.993,3.987,49.999,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.61,14.296,-2.200000000E+03
79,  2023/11/10,13:29:48,123,230.96,230.68,231.01,3.988,3.992,3.987,49.999,-2.336000000E+03,2.763000000E+03,1.476000000E+03,-0.8455,153.62,14.308,-2.200000000E+03
80,  2023/11/10,13:29:48,319,230.96,230.79,230.88,3.992,3.995,3.993,50.001,-2.335000000E+03,2.766000000E+03,1.483000000E+03,-0.8442,153.61,14.296,-2.200000000E+03
81,  2023/11/10,13:29:48,525,230.82,230.59,230.99,4.002,4.005,3.999,49.999,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.6,14.303,-2.200000000E+03
82,  2023/11/10,13:29:48,720,230.85,230.61,231.05,3.997,4.001,3.993,50,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.62,14.315,-2.200000000E+03
83,  2023/11/10,13:29:48,924,230.83,230.67,230.95,4.003,4.006,4.001,50,-2.341000000E+03,2.772000000E+03,1.485000000E+03,-0.8445,153.6,14.323,-2.200000000E+03
84,  2023/11/10,13:29:49,125,230.93,230.64,230.98,3.991,3.996,3.99,50,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.61,14.315,-2.200000000E+03
85,  2023/11/10,13:29:49,321,230.96,230.76,230.94,3.983,3.987,3.984,50,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.61,14.296,-2.200000000E+03
86,  2023/11/10,13:29:49,526,230.96,230.67,231.02,3.985,3.989,3.984,50,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.62,14.302,-2.200000000E+03
87,  2023/11/10,13:29:49,722,230.88,230.71,230.91,3.989,3.992,3.989,50,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.6,14.316,-2.200000000E+03
88,  2023/11/10,13:29:49,926,230.86,230.66,230.98,3.991,3.994,3.989,50.001,-2.340000000E+03,2.764000000E+03,1.471000000E+03,-0.8466,153.61,14.309,-2.200000000E+03
89,  2023/11/10,13:29:50,124,230.97,230.62,230.89,3.99,3.997,3.992,49.999,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.61,14.302,-2.200000000E+03
90,  2023/11/10,13:29:50,319,230.85,230.69,230.96,3.997,3.999,3.995,50,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.62,14.302,-2.200000000E+03
91,  2023/11/10,13:29:50,520,230.82,230.72,230.94,3.999,4,3.997,50,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.61,14.322,-2.200000000E+03
92,  2023/11/10,13:29:50,724,230.92,230.6,230.88,3.984,3.989,3.985,50,-2.336000000E+03,2.760000000E+03,1.469000000E+03,-0.8464,153.62,14.302,-2.200000000E+03
93,  2023/11/10,13:29:50,920,230.94,230.65,230.85,3.995,4,3.997,50,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.6,14.310,-2.200000000E+03
94,  2023/11/10,13:29:51,122,230.82,230.74,230.83,3.992,3.993,3.991,49.999,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.61,14.315,-2.200000000E+03
95,  2023/11/10,13:29:51,322,231.02,230.67,230.9,3.998,4.005,4,49.999,-2.344000000E+03,2.771000000E+03,1.477000000E+03,-0.8459,153.61,14.328,-2.200000000E+03
96,  2023/11/10,13:29:51,523,230.92,230.75,230.93,3.99,3.992,3.99,49.999,-2.340000000E+03,2.764000000E+03,1.471000000E+03,-0.8466,153.6,14.323,-2.200000000E+03
97,  2023/11/10,13:29:51,721,230.81,230.69,230.95,3.998,3.999,3.995,50,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.62,14.321,-2.200000000E+03
98,  2023/11/10,13:29:51,925,231,230.63,230.83,3.99,3.996,3.993,49.998,-2.343000000E+03,2.765000000E+03,1.468000000E+03,-0.8474,153.62,14.315,-2.200000000E+03
99,  2023/11/10,13:29:52,120,230.97,230.6,230.88,3.995,4.001,3.996,50,-2.343000000E+03,2.768000000E+03,1.474000000E+03,-0.8465,153.61,14.322,-2.200000000E+03
100,  2023/11/10,13:29:52,322,230.96,230.74,231.04,4.004,4.007,4.002,50,-2.342000000E+03,2.774000000E+03,1.487000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
101,  2023/11/10,13:29:52,523,230.93,230.7,230.86,3.997,4.001,3.998,50,-2.343000000E+03,2.769000000E+03,1.476000000E+03,-0.8462,153.61,14.322,-2.200000000E+03
102,  2023/11/10,13:29:52,722,230.95,230.63,230.89,4.001,4.006,4.002,49.999,-2.341000000E+03,2.772000000E+03,1.484000000E+03,-0.8445,153.62,14.302,-2.200000000E+03
103,  2023/11/10,13:29:52,921,230.86,230.73,231.01,4.004,4.006,4.001,50.001,-2.344000000E+03,2.773000000E+03,1.482000000E+03,-0.8453,153.61,14.322,-2.200000000E+03
104,  2023/11/10,13:29:53,123,230.88,230.63,230.93,3.991,3.994,3.99,50,-2.336000000E+03,2.764000000E+03,1.477000000E+03,-0.8452,153.61,14.309,-2.200000000E+03
105,  2023/11/10,13:29:53,320,230.86,230.75,231.04,3.988,3.99,3.985,50,-2.336000000E+03,2.762000000E+03,1.474000000E+03,-0.8458,153.62,14.295,-2.200000000E+03
106,  2023/11/10,13:29:53,523,230.8,230.78,230.96,3.992,3.992,3.989,49.999,-2.335000000E+03,2.764000000E+03,1.479000000E+03,-0.8448,153.61,14.296,-2.200000000E+03
107,  2023/11/10,13:29:53,721,230.8,230.74,230.86,4.001,4.001,4,50,-2.341000000E+03,2.770000000E+03,1.481000000E+03,-0.8451,153.6,14.316,-2.200000000E+03
108,  2023/11/10,13:29:53,920,230.93,230.72,230.95,3.995,4,3.995,50,-2.341000000E+03,2.768000000E+03,1.477000000E+03,-0.8457,153.61,14.328,-2.200000000E+03
109,  2023/11/10,13:29:54,125,230.81,230.67,231.05,3.995,3.997,3.99,50,-2.343000000E+03,2.766000000E+03,1.471000000E+03,-0.8471,153.61,14.315,-2.200000000E+03
110,  2023/11/10,13:29:54,322,230.91,230.6,230.97,3.989,3.993,3.988,50,-2.341000000E+03,2.763000000E+03,1.468000000E+03,-0.8473,153.62,14.315,-2.200000000E+03
111,  2023/11/10,13:29:54,520,230.85,230.62,230.98,4.003,4.007,4,49.999,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.328,-2.200000000E+03
112,  2023/11/10,13:29:54,720,230.81,230.71,230.98,3.996,3.998,3.993,50,-2.335000000E+03,2.767000000E+03,1.485000000E+03,-0.8439,153.6,14.303,-2.200000000E+03
113,  2023/11/10,13:29:54,924,230.84,230.65,231.01,3.998,4.003,3.995,50.001,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.6,14.336,-2.200000000E+03
114,  2023/11/10,13:29:55,122,230.86,230.63,230.88,4.001,4.005,4.001,50.001,-2.338000000E+03,2.771000000E+03,1.487000000E+03,-0.8437,153.61,14.302,-2.200000000E+03
115,  2023/11/10,13:29:55,323,230.85,230.64,230.94,4.003,4.006,4.001,49.998,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.61,14.302,-2.200000000E+03
116,  2023/11/10,13:29:55,520,230.84,230.8,230.83,3.993,3.993,3.993,50.001,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.62,14.302,-2.200000000E+03
117,  2023/11/10,13:29:55,723,230.97,230.65,230.98,3.992,3.997,3.992,49.999,-2.335000000E+03,2.766000000E+03,1.482000000E+03,-0.8442,153.62,14.302,-2.200000000E+03
118,  2023/11/10,13:29:55,924,230.97,230.7,230.94,3.992,3.997,3.992,50.001,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.6,14.323,-2.200000000E+03
119,  2023/11/10,13:29:56,119,230.81,230.8,230.95,4,4.001,3.998,50,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.6,14.290,-2.200000000E+03
120,  2023/11/10,13:29:56,325,230.92,230.8,230.94,3.987,3.989,3.987,49.999,-2.336000000E+03,2.762000000E+03,1.473000000E+03,-0.8458,153.6,14.303,-2.200000000E+03
121,  2023/11/10,13:29:56,524,230.99,230.71,230.99,3.997,4.003,3.997,50.001,-2.342000000E+03,2.770000000E+03,1.479000000E+03,-0.8455,153.61,14.322,-2.200000000E+03
122,  2023/11/10,13:29:56,726,230.94,230.8,230.86,3.985,3.987,3.987,49.999,-2.336000000E+03,2.761000000E+03,1.471000000E+03,-0.8461,153.61,14.309,-2.200000000E+03
123,  2023/11/10,13:29:56,923,230.91,230.75,230.94,3.99,3.993,3.989,50.001,-2.341000000E+03,2.764000000E+03,1.470000000E+03,-0.847,153.62,14.334,-2.200000000E+03
124,  2023/11/10,13:29:57,121,230.96,230.61,230.98,4.002,4.008,4.002,49.999,-2.342000000E+03,2.773000000E+03,1.485000000E+03,-0.8446,153.6,14.323,-2.200000000E+03
125,  2023/11/10,13:29:57,321,230.93,230.72,230.84,3.988,3.992,3.99,49.996,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.6,14.303,-2.200000000E+03
126,  2023/11/10,13:29:57,526,230.98,230.6,230.83,3.984,3.992,3.987,50.002,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.61,14.315,-2.200000000E+03
127,  2023/11/10,13:29:57,721,230.93,230.65,231,4.004,4.009,4.003,49.999,-2.343000000E+03,2.774000000E+03,1.486000000E+03,-0.8446,153.61,14.315,-2.200000000E+03
128,  2023/11/10,13:29:57,926,230.83,230.64,231.02,3.993,3.996,3.99,50,-2.343000000E+03,2.765000000E+03,1.468000000E+03,-0.8474,153.6,14.310,-2.200000000E+03
129,  2023/11/10,13:29:58,122,230.96,230.67,230.84,3.993,3.999,3.996,50.001,-2.341000000E+03,2.767000000E+03,1.475000000E+03,-0.846,153.61,14.309,-2.200000000E+03
130,  2023/11/10,13:29:58,319,230.88,230.7,230.97,4.005,4.008,4.003,49.998,-2.342000000E+03,2.774000000E+03,1.486000000E+03,-0.8443,153.62,14.315,-2.200000000E+03
131,  2023/11/10,13:29:58,523,230.84,230.75,230.87,3.991,3.993,3.991,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.61,14.309,-2.200000000E+03
132,  2023/11/10,13:29:58,721,230.9,230.81,231.06,3.987,3.989,3.985,50.001,-2.340000000E+03,2.762000000E+03,1.468000000E+03,-0.8472,153.6,14.310,-2.200000000E+03
133,  2023/11/10,13:29:58,924,230.97,230.66,230.92,3.995,3.999,3.996,49.999,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.6,14.329,-2.200000000E+03
134,  2023/11/10,13:29:59,123,230.95,230.65,231.03,3.995,4,3.994,50,-2.337000000E+03,2.768000000E+03,1.484000000E+03,-0.8443,153.62,14.308,-2.200000000E+03
135,  2023/11/10,13:29:59,322,230.81,230.61,230.85,3.995,3.998,3.994,50,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.61,14.309,-2.200000000E+03
