Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,13:30:19,501,229.58,230.02,229.82,21.634,21.592,21.611,50,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.62,20.329,3.123000000E+03
22,  2023/11/09,13:30:19,697,229.57,230.08,229.91,21.63,21.583,21.598,50,2.732000000E+03,1.489700000E+04,1.464400000E+04,0.1834,153.63,20.328,3.123000000E+03
23,  2023/11/09,13:30:19,902,229.53,230.14,229.89,21.628,21.572,21.594,50.002,2.729000000E+03,1.489300000E+04,1.464100000E+04,0.1832,153.63,20.328,3.123000000E+03
24,  2023/11/09,13:30:20,103,229.57,230.07,229.82,21.64,21.594,21.617,50,2.731000000E+03,1.490400000E+04,1.465200000E+04,0.1832,153.62,20.323,3.122000000E+03
25,  2023/11/09,13:30:20,298,229.54,230.13,229.9,21.643,21.588,21.609,49.998,2.734000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.62,20.323,3.122000000E+03
26,  2023/11/09,13:30:20,500,229.65,230.15,229.92,21.631,21.585,21.606,50.001,2.732000000E+03,1.490300000E+04,1.465000000E+04,0.1833,153.63,20.328,3.123000000E+03
27,  2023/11/09,13:30:20,700,229.53,230.02,229.83,21.625,21.58,21.597,50.001,2.735000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.63,20.335,3.124000000E+03
28,  2023/11/09,13:30:20,900,229.55,230.07,229.98,21.641,21.592,21.6,50,2.734000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.63,20.335,3.124000000E+03
29,  2023/11/09,13:30:21,103,229.48,229.98,229.94,21.64,21.593,21.597,50,2.738000000E+03,1.489800000E+04,1.464400000E+04,0.1838,153.62,20.349,3.126000000E+03
30,  2023/11/09,13:30:21,302,229.56,229.95,229.86,21.636,21.599,21.607,49.999,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.62,20.362,3.128000000E+03
31,  2023/11/09,13:30:21,497,229.57,230,229.79,21.626,21.586,21.605,50,2.733000000E+03,1.489400000E+04,1.464100000E+04,0.1835,153.62,20.355,3.127000000E+03
32,  2023/11/09,13:30:21,699,229.53,230.19,229.9,21.631,21.57,21.596,49.998,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.64,20.359,3.128000000E+03
33,  2023/11/09,13:30:21,901,229.5,230.11,229.86,21.63,21.572,21.596,49.999,2.740000000E+03,1.489200000E+04,1.463800000E+04,0.184,153.63,20.348,3.126000000E+03
34,  2023/11/09,13:30:22,104,229.64,230.15,229.8,21.616,21.569,21.601,50,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.348,3.126000000E+03
35,  2023/11/09,13:30:22,299,229.5,230.18,229.78,21.65,21.586,21.624,49.999,2.731000000E+03,1.490600000E+04,1.465400000E+04,0.1832,153.63,20.335,3.124000000E+03
36,  2023/11/09,13:30:22,500,229.61,230.17,229.89,21.619,21.567,21.593,49.997,2.733000000E+03,1.489200000E+04,1.463900000E+04,0.1835,153.62,20.349,3.126000000E+03
37,  2023/11/09,13:30:22,697,229.64,229.97,229.94,21.641,21.61,21.613,50.002,2.732000000E+03,1.490900000E+04,1.465700000E+04,0.1832,153.63,20.335,3.124000000E+03
38,  2023/11/09,13:30:22,904,229.62,230.19,229.81,21.62,21.566,21.602,49.999,2.731000000E+03,1.489300000E+04,1.464000000E+04,0.1834,153.63,20.335,3.124000000E+03
39,  2023/11/09,13:30:23,102,229.68,230.1,229.78,21.613,21.573,21.603,49.997,2.739000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.64,20.353,3.127000000E+03
40,  2023/11/09,13:30:23,298,229.55,230.03,229.98,21.648,21.603,21.608,50,2.738000000E+03,1.490800000E+04,1.465400000E+04,0.1837,153.62,20.368,3.129000000E+03
41,  2023/11/09,13:30:23,503,229.42,230.16,229.96,21.64,21.571,21.589,50.001,2.737000000E+03,1.489400000E+04,1.464000000E+04,0.1838,153.64,20.366,3.129000000E+03
42,  2023/11/09,13:30:23,699,229.6,230.08,229.96,21.62,21.576,21.586,49.997,2.736000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.63,20.348,3.126000000E+03
43,  2023/11/09,13:30:23,901,229.6,230,229.88,21.62,21.583,21.594,50,2.739000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.64,20.346,3.126000000E+03
44,  2023/11/09,13:30:24,101,229.5,230.06,229.9,21.637,21.584,21.599,50.001,2.731000000E+03,1.489700000E+04,1.464500000E+04,0.1833,153.62,20.342,3.125000000E+03
45,  2023/11/09,13:30:24,297,229.48,230.14,229.8,21.653,21.592,21.623,49.999,2.737000000E+03,1.490700000E+04,1.465400000E+04,0.1836,153.63,20.341,3.125000000E+03
46,  2023/11/09,13:30:24,498,229.67,230.07,229.92,21.615,21.577,21.592,50,2.737000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.64,20.333,3.124000000E+03
47,  2023/11/09,13:30:24,698,229.55,230.05,229.9,21.651,21.604,21.618,50.002,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.62,20.336,3.124000000E+03
48,  2023/11/09,13:30:24,904,229.48,230.01,229.96,21.645,21.595,21.599,50,2.729000000E+03,1.490100000E+04,1.464900000E+04,0.1831,153.64,20.327,3.123000000E+03
49,  2023/11/09,13:30:25,99,229.58,230.13,229.98,21.626,21.575,21.589,50,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.62,20.336,3.124000000E+03
50,  2023/11/09,13:30:25,298,229.63,230.01,229.86,21.633,21.598,21.612,49.999,2.735000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.64,20.327,3.123000000E+03
51,  2023/11/09,13:30:25,503,229.59,230.08,229.97,21.633,21.586,21.597,50.001,2.730000000E+03,1.490000000E+04,1.464800000E+04,0.1832,153.62,20.349,3.126000000E+03
52,  2023/11/09,13:30:25,696,229.44,230.12,229.92,21.659,21.594,21.613,49.999,2.737000000E+03,1.490800000E+04,1.465500000E+04,0.1836,153.63,20.348,3.126000000E+03
53,  2023/11/09,13:30:25,905,229.53,230.03,229.8,21.631,21.584,21.606,49.998,2.739000000E+03,1.489500000E+04,1.464100000E+04,0.1839,153.64,20.346,3.126000000E+03
54,  2023/11/09,13:30:26,105,229.56,230.17,229.88,21.631,21.574,21.601,50,2.735000000E+03,1.489700000E+04,1.464400000E+04,0.1836,153.63,20.348,3.126000000E+03
55,  2023/11/09,13:30:26,301,229.48,229.96,229.76,21.633,21.587,21.607,50.001,2.730000000E+03,1.489300000E+04,1.464100000E+04,0.1833,153.62,20.342,3.125000000E+03
56,  2023/11/09,13:30:26,501,229.49,230.15,229.9,21.633,21.572,21.595,49.998,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.62,20.342,3.125000000E+03
57,  2023/11/09,13:30:26,700,229.48,230.14,229.83,21.636,21.574,21.603,49.998,2.733000000E+03,1.489500000E+04,1.464200000E+04,0.1835,153.63,20.328,3.123000000E+03
58,  2023/11/09,13:30:26,903,229.52,230.11,229.82,21.645,21.59,21.617,50.001,2.734000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.64,20.333,3.124000000E+03
59,  2023/11/09,13:30:27,101,229.57,230.19,229.79,21.629,21.571,21.608,49.998,2.733000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.64,20.333,3.124000000E+03
60,  2023/11/09,13:30:27,299,229.64,230.16,229.81,21.616,21.568,21.6,50,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.64,20.353,3.127000000E+03
61,  2023/11/09,13:30:27,499,229.6,230.1,229.94,21.622,21.574,21.59,50,2.738000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.64,20.346,3.126000000E+03
62,  2023/11/09,13:30:27,701,229.5,230.1,229.81,21.641,21.585,21.612,49.999,2.733000000E+03,1.490000000E+04,1.464700000E+04,0.1834,153.63,20.348,3.126000000E+03
63,  2023/11/09,13:30:27,902,229.57,230.18,229.81,21.63,21.573,21.608,49.998,2.739000000E+03,1.489700000E+04,1.464300000E+04,0.1839,153.62,20.355,3.127000000E+03
64,  2023/11/09,13:30:28,103,229.55,230.11,229.9,21.626,21.575,21.593,50.003,2.739000000E+03,1.489300000E+04,1.463900000E+04,0.1839,153.63,20.354,3.127000000E+03
65,  2023/11/09,13:30:28,299,229.52,230.19,229.81,21.631,21.568,21.603,49.999,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.64,20.340,3.125000000E+03
66,  2023/11/09,13:30:28,501,229.58,230.05,229.76,21.631,21.586,21.614,50,2.731000000E+03,1.489800000E+04,1.464600000E+04,0.1833,153.62,20.342,3.125000000E+03
67,  2023/11/09,13:30:28,701,229.59,230.16,229.84,21.64,21.587,21.616,49.999,2.734000000E+03,1.490500000E+04,1.465200000E+04,0.1834,153.62,20.342,3.125000000E+03
68,  2023/11/09,13:30:28,901,229.56,230.04,229.88,21.627,21.581,21.597,50.001,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.62,20.349,3.126000000E+03
69,  2023/11/09,13:30:29,103,229.61,230.03,229.79,21.624,21.583,21.607,49.997,2.731000000E+03,1.489500000E+04,1.464300000E+04,0.1834,153.63,20.341,3.125000000E+03
70,  2023/11/09,13:30:29,299,229.57,230.14,229.98,21.639,21.586,21.6,50.001,2.735000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.64,20.340,3.125000000E+03
71,  2023/11/09,13:30:29,501,229.49,229.98,229.93,21.648,21.601,21.607,49.998,2.733000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.63,20.348,3.126000000E+03
72,  2023/11/09,13:30:29,697,229.51,230.11,229.86,21.655,21.598,21.622,50.001,2.740000000E+03,1.491000000E+04,1.465600000E+04,0.1838,153.64,20.353,3.127000000E+03
73,  2023/11/09,13:30:29,902,229.56,230.01,229.82,21.634,21.592,21.61,50.001,2.736000000E+03,1.489900000E+04,1.464600000E+04,0.1836,153.62,20.355,3.127000000E+03
74,  2023/11/09,13:30:30,101,229.51,230.2,229.8,21.63,21.565,21.603,49.996,2.732000000E+03,1.489300000E+04,1.464000000E+04,0.1834,153.64,20.346,3.126000000E+03
75,  2023/11/09,13:30:30,297,229.52,230.09,229.79,21.644,21.59,21.618,50.002,2.737000000E+03,1.490300000E+04,1.465000000E+04,0.1837,153.64,20.340,3.125000000E+03
76,  2023/11/09,13:30:30,499,229.58,230.05,229.9,21.641,21.597,21.611,50,2.732000000E+03,1.490500000E+04,1.465200000E+04,0.1833,153.62,20.342,3.125000000E+03
77,  2023/11/09,13:30:30,699,229.5,230.03,229.78,21.651,21.602,21.625,49.999,2.731000000E+03,1.490700000E+04,1.465500000E+04,0.1832,153.63,20.328,3.123000000E+03
78,  2023/11/09,13:30:30,900,229.43,230.04,229.78,21.641,21.582,21.608,50,2.733000000E+03,1.489500000E+04,1.464200000E+04,0.1835,153.64,20.340,3.125000000E+03
79,  2023/11/09,13:30:31,105,229.53,230.04,229.86,21.634,21.586,21.603,49.997,2.733000000E+03,1.489700000E+04,1.464400000E+04,0.1835,153.62,20.342,3.125000000E+03
80,  2023/11/09,13:30:31,298,229.54,230.18,229.99,21.624,21.565,21.582,50.003,2.735000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.62,20.349,3.126000000E+03
81,  2023/11/09,13:30:31,502,229.57,230.11,229.96,21.627,21.577,21.591,49.998,2.733000000E+03,1.489500000E+04,1.464200000E+04,0.1835,153.63,20.354,3.127000000E+03
82,  2023/11/09,13:30:31,696,229.6,230.04,229.79,21.643,21.602,21.626,50.001,2.734000000E+03,1.490800000E+04,1.465500000E+04,0.1834,153.64,20.353,3.127000000E+03
83,  2023/11/09,13:30:31,902,229.57,230.03,230.01,21.626,21.582,21.585,49.997,2.740000000E+03,1.489400000E+04,1.464000000E+04,0.184,153.64,20.353,3.127000000E+03
84,  2023/11/09,13:30:32,105,229.57,230.2,229.97,21.627,21.568,21.59,50.001,2.738000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.62,20.349,3.126000000E+03
85,  2023/11/09,13:30:32,297,229.45,230,229.83,21.662,21.61,21.626,50,2.735000000E+03,1.491100000E+04,1.465800000E+04,0.1834,153.63,20.335,3.124000000E+03
86,  2023/11/09,13:30:32,497,229.47,230.1,229.83,21.647,21.588,21.613,49.997,2.732000000E+03,1.490200000E+04,1.464900000E+04,0.1833,153.64,20.327,3.123000000E+03
87,  2023/11/09,13:30:32,699,229.48,230.17,229.92,21.64,21.575,21.599,50,2.732000000E+03,1.489800000E+04,1.464500000E+04,0.1834,153.63,20.335,3.124000000E+03
88,  2023/11/09,13:30:32,905,229.42,230.08,229.87,21.636,21.574,21.593,50.003,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.63,20.341,3.125000000E+03
89,  2023/11/09,13:30:33,104,229.52,230.11,229.89,21.639,21.584,21.605,49.999,2.733000000E+03,1.490000000E+04,1.464700000E+04,0.1834,153.63,20.335,3.124000000E+03
90,  2023/11/09,13:30:33,303,229.51,230.16,229.96,21.648,21.586,21.605,49.997,2.734000000E+03,1.490500000E+04,1.465200000E+04,0.1834,153.63,20.348,3.126000000E+03
91,  2023/11/09,13:30:33,502,229.45,230.13,229.91,21.64,21.576,21.597,50,2.734000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.62,20.342,3.125000000E+03
92,  2023/11/09,13:30:33,701,229.39,230.16,229.91,21.649,21.576,21.6,50.002,2.733000000E+03,1.489800000E+04,1.464500000E+04,0.1834,153.62,20.349,3.126000000E+03
93,  2023/11/09,13:30:33,905,229.64,230.08,229.92,21.643,21.601,21.616,49.999,2.739000000E+03,1.491000000E+04,1.465600000E+04,0.1837,153.63,20.361,3.128000000E+03
94,  2023/11/09,13:30:34,104,229.61,230.18,229.98,21.625,21.572,21.59,49.997,2.740000000E+03,1.489600000E+04,1.464200000E+04,0.1839,153.64,20.353,3.127000000E+03
95,  2023/11/09,13:30:34,298,229.5,230.12,229.87,21.638,21.58,21.604,50,2.735000000E+03,1.489800000E+04,1.464500000E+04,0.1836,153.63,20.341,3.125000000E+03
96,  2023/11/09,13:30:34,497,229.63,230.18,229.88,21.641,21.589,21.617,49.999,2.733000000E+03,1.490800000E+04,1.465500000E+04,0.1833,153.62,20.342,3.125000000E+03
97,  2023/11/09,13:30:34,701,229.5,230.07,229.96,21.641,21.588,21.598,49.998,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.64,20.353,3.127000000E+03
98,  2023/11/09,13:30:34,905,229.57,230.14,229.91,21.638,21.583,21.606,49.999,2.738000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.62,20.349,3.126000000E+03
99,  2023/11/09,13:30:35,104,229.61,230.09,229.86,21.64,21.594,21.616,49.997,2.735000000E+03,1.490600000E+04,1.465300000E+04,0.1835,153.62,20.342,3.125000000E+03
100,  2023/11/09,13:30:35,300,229.6,230.05,229.87,21.646,21.604,21.621,50,2.730000000E+03,1.491000000E+04,1.465800000E+04,0.1831,153.63,20.341,3.125000000E+03
101,  2023/11/09,13:30:35,498,229.51,230.06,229.81,21.645,21.593,21.616,50.001,2.732000000E+03,1.490300000E+04,1.465000000E+04,0.1833,153.64,20.340,3.125000000E+03
102,  2023/11/09,13:30:35,698,229.59,230.06,229.93,21.64,21.596,21.608,49.999,2.732000000E+03,1.490500000E+04,1.465200000E+04,0.1833,153.64,20.340,3.125000000E+03
103,  2023/11/09,13:30:35,902,229.44,230.12,230.01,21.643,21.578,21.589,50.001,2.737000000E+03,1.489700000E+04,1.464300000E+04,0.1837,153.64,20.340,3.125000000E+03
104,  2023/11/09,13:30:36,99,229.52,230.16,229.87,21.65,21.588,21.617,49.999,2.736000000E+03,1.490700000E+04,1.465400000E+04,0.1835,153.62,20.349,3.126000000E+03
105,  2023/11/09,13:30:36,302,229.48,230.1,229.87,21.658,21.599,21.621,50.001,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.64,20.340,3.125000000E+03
106,  2023/11/09,13:30:36,497,229.57,230.11,229.95,21.63,21.579,21.595,49.997,2.737000000E+03,1.489700000E+04,1.464300000E+04,0.1837,153.64,20.346,3.126000000E+03
107,  2023/11/09,13:30:36,697,229.56,230.17,229.84,21.624,21.566,21.598,50.001,2.735000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.62,20.342,3.125000000E+03
108,  2023/11/09,13:30:36,905,229.45,230.01,229.86,21.645,21.591,21.606,49.999,2.731000000E+03,1.489900000E+04,1.464700000E+04,0.1833,153.64,20.320,3.122000000E+03
109,  2023/11/09,13:30:37,100,229.47,230.08,229.83,21.656,21.598,21.622,49.998,2.732000000E+03,1.490800000E+04,1.465600000E+04,0.1833,153.62,20.323,3.122000000E+03
110,  2023/11/09,13:30:37,298,229.56,230.12,229.88,21.649,21.595,21.619,50.001,2.736000000E+03,1.490900000E+04,1.465600000E+04,0.1835,153.63,20.322,3.122000000E+03
111,  2023/11/09,13:30:37,503,229.63,230.15,229.98,21.617,21.569,21.584,50.001,2.736000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.64,20.333,3.124000000E+03
112,  2023/11/09,13:30:37,701,229.52,230.09,229.98,21.647,21.593,21.603,49.999,2.735000000E+03,1.490500000E+04,1.465200000E+04,0.1835,153.63,20.322,3.122000000E+03
113,  2023/11/09,13:30:37,902,229.47,230.15,229.81,21.657,21.593,21.625,50,2.731000000E+03,1.490900000E+04,1.465700000E+04,0.1832,153.62,20.323,3.122000000E+03
114,  2023/11/09,13:30:38,101,229.52,230.02,229.85,21.642,21.596,21.611,49.998,2.738000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.64,20.340,3.125000000E+03
115,  2023/11/09,13:30:38,299,229.44,230.04,230.02,21.66,21.604,21.605,50.001,2.738000000E+03,1.490900000E+04,1.465500000E+04,0.1836,153.64,20.333,3.124000000E+03
116,  2023/11/09,13:30:38,497,229.62,230.07,229.97,21.643,21.601,21.61,50.001,2.736000000E+03,1.490900000E+04,1.465600000E+04,0.1835,153.64,20.340,3.125000000E+03
117,  2023/11/09,13:30:38,700,229.49,230.11,229.94,21.638,21.58,21.595,49.999,2.735000000E+03,1.489700000E+04,1.464400000E+04,0.1836,153.64,20.320,3.122000000E+03
118,  2023/11/09,13:30:38,901,229.45,230.03,229.92,21.656,21.602,21.612,49.999,2.737000000E+03,1.490700000E+04,1.465400000E+04,0.1836,153.63,20.322,3.122000000E+03
119,  2023/11/09,13:30:39,103,229.6,230.02,229.88,21.62,21.581,21.594,49.999,2.735000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.63,20.328,3.123000000E+03
120,  2023/11/09,13:30:39,299,229.48,230.13,229.77,21.658,21.596,21.63,50,2.731000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.62,20.336,3.124000000E+03
121,  2023/11/09,13:30:39,502,229.57,230.16,229.86,21.627,21.572,21.6,49.999,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.63,20.328,3.123000000E+03
122,  2023/11/09,13:30:39,696,229.52,230.22,229.81,21.631,21.565,21.603,49.998,2.738000000E+03,1.489400000E+04,1.464000000E+04,0.1838,153.64,20.333,3.124000000E+03
123,  2023/11/09,13:30:39,903,229.44,230.14,229.83,21.65,21.584,21.613,50.001,2.737000000E+03,1.490200000E+04,1.464900000E+04,0.1837,153.63,20.341,3.125000000E+03
124,  2023/11/09,13:30:40,104,229.61,230.02,229.95,21.645,21.608,21.613,50,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.63,20.348,3.126000000E+03
125,  2023/11/09,13:30:40,297,229.48,230.17,229.9,21.649,21.584,21.609,49.998,2.741000000E+03,1.490400000E+04,1.465000000E+04,0.1839,153.63,20.354,3.127000000E+03
126,  2023/11/09,13:30:40,502,229.5,230.13,230.01,21.637,21.577,21.589,50.001,2.743000000E+03,1.489700000E+04,1.464200000E+04,0.1841,153.62,20.355,3.127000000E+03
127,  2023/11/09,13:30:40,702,229.56,230.06,229.84,21.637,21.59,21.611,49.998,2.739000000E+03,1.490100000E+04,1.464700000E+04,0.1838,153.63,20.354,3.127000000E+03
128,  2023/11/09,13:30:40,900,229.49,230.02,229.79,21.649,21.6,21.621,50,2.737000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.63,20.341,3.125000000E+03
129,  2023/11/09,13:30:41,105,229.61,230.01,229.85,21.645,21.608,21.623,49.999,2.741000000E+03,1.491000000E+04,1.465600000E+04,0.1838,153.63,20.341,3.125000000E+03
130,  2023/11/09,13:30:41,297,229.52,230.22,229.93,21.634,21.567,21.595,49.998,2.743000000E+03,1.489600000E+04,1.464100000E+04,0.1841,153.64,20.340,3.125000000E+03
131,  2023/11/09,13:30:41,498,229.58,230.08,229.98,21.628,21.581,21.59,50.002,2.734000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.63,20.322,3.122000000E+03
132,  2023/11/09,13:30:41,701,229.55,230.17,229.85,21.641,21.582,21.613,49.999,2.732000000E+03,1.490300000E+04,1.465000000E+04,0.1833,153.62,20.323,3.122000000E+03
133,  2023/11/09,13:30:41,903,229.6,230.11,229.95,21.639,21.591,21.606,50.001,2.736000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.64,20.327,3.123000000E+03
134,  2023/11/09,13:30:42,105,229.62,230.11,229.91,21.64,21.594,21.613,49.996,2.736000000E+03,1.490700000E+04,1.465400000E+04,0.1835,153.62,20.342,3.125000000E+03
135,  2023/11/09,13:30:42,302,229.43,230.03,229.98,21.638,21.581,21.586,50.002,2.730000000E+03,1.489300000E+04,1.464100000E+04,0.1833,153.63,20.341,3.125000000E+03
136,  2023/11/09,13:30:42,503,229.6,230.03,229.92,21.639,21.599,21.609,49.998,2.740000000E+03,1.490500000E+04,1.465100000E+04,0.1838,153.63,20.348,3.126000000E+03
137,  2023/11/09,13:30:42,699,229.49,230.01,229.94,21.658,21.609,21.616,49.999,2.737000000E+03,1.491100000E+04,1.465800000E+04,0.1836,153.63,20.348,3.126000000E+03
138,  2023/11/09,13:30:42,900,229.49,230.19,229.79,21.651,21.585,21.623,50,2.734000000E+03,1.490600000E+04,1.465300000E+04,0.1834,153.63,20.335,3.124000000E+03
139,  2023/11/09,13:30:43,103,229.46,230.07,229.79,21.632,21.574,21.601,49.997,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.62,20.342,3.125000000E+03
