Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,13:40:43,640,229.65,229.92,229.84,21.267,21.242,21.25,49.997,1.286000000E+03,1.465200000E+04,1.459500000E+04,0.0878,153.61,10.533,1.618000000E+03
22,  2023/11/09,13:40:43,839,229.64,229.94,229.67,21.272,21.245,21.27,50.004,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.62,10.513,1.615000000E+03
23,  2023/11/09,13:40:43,43,229.51,229.88,229.71,21.287,21.253,21.269,50,1.292000000E+03,1.465700000E+04,1.460000000E+04,0.0881,153.62,10.506,1.614000000E+03
24,  2023/11/09,13:40:44,238,229.45,230.03,229.74,21.283,21.229,21.256,49.996,1.283000000E+03,1.465000000E+04,1.459400000E+04,0.0876,153.62,10.474,1.609000000E+03
25,  2023/11/09,13:40:44,438,229.48,229.97,229.86,21.277,21.232,21.242,50,1.290000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.61,10.507,1.614000000E+03
26,  2023/11/09,13:40:44,590,229.57,229.83,229.85,21.264,21.241,21.238,50.002,1.287000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.62,10.506,1.614000000E+03
27,  2023/11/09,13:40:44,840,229.46,229.98,229.79,21.27,21.222,21.24,49.997,1.288000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.61,10.501,1.613000000E+03
28,  2023/11/09,13:40:44,40,229.47,229.84,229.79,21.29,21.255,21.26,49.998,1.289000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.62,10.532,1.618000000E+03
29,  2023/11/09,13:40:45,242,229.48,229.94,229.69,21.281,21.239,21.262,50.001,1.289000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.62,10.506,1.614000000E+03
30,  2023/11/09,13:40:45,441,229.6,229.87,229.71,21.279,21.254,21.269,49.999,1.287000000E+03,1.465700000E+04,1.460000000E+04,0.0878,153.61,10.501,1.613000000E+03
31,  2023/11/09,13:40:45,602,229.43,230.01,229.8,21.274,21.221,21.24,49.998,1.285000000E+03,1.464300000E+04,1.458700000E+04,0.0878,153.61,10.520,1.616000000E+03
32,  2023/11/09,13:40:45,845,229.53,230.02,229.82,21.281,21.236,21.254,50,1.289000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.63,10.519,1.616000000E+03
33,  2023/11/09,13:40:45,38,229.63,229.98,229.76,21.269,21.237,21.257,49.997,1.286000000E+03,1.465200000E+04,1.459500000E+04,0.0878,153.61,10.514,1.615000000E+03
34,  2023/11/09,13:40:46,243,229.49,229.92,229.79,21.281,21.24,21.253,49.999,1.290000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.63,10.525,1.617000000E+03
35,  2023/11/09,13:40:46,445,229.52,230.05,229.81,21.281,21.231,21.254,49.999,1.288000000E+03,1.465300000E+04,1.459600000E+04,0.0879,153.61,10.520,1.616000000E+03
36,  2023/11/09,13:40:46,671,229.59,229.87,229.74,21.273,21.246,21.259,50.002,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.63,10.538,1.619000000E+03
37,  2023/11/09,13:40:46,799,229.45,230.05,229.78,21.281,21.226,21.251,49.997,1.291000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.61,10.533,1.618000000E+03
38,  2023/11/09,13:40:46,69,229.62,229.95,229.82,21.255,21.225,21.237,50.001,1.296000000E+03,1.464200000E+04,1.458500000E+04,0.0885,153.62,10.546,1.620000000E+03
39,  2023/11/09,13:40:47,253,229.53,229.99,229.66,21.29,21.247,21.278,50.002,1.296000000E+03,1.466000000E+04,1.460300000E+04,0.0884,153.62,10.559,1.622000000E+03
40,  2023/11/09,13:40:47,442,229.59,229.89,229.85,21.284,21.257,21.26,49.998,1.291000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.62,10.552,1.621000000E+03
41,  2023/11/09,13:40:47,640,229.54,229.89,229.75,21.286,21.253,21.267,49.999,1.293000000E+03,1.465800000E+04,1.460100000E+04,0.0882,153.62,10.546,1.620000000E+03
42,  2023/11/09,13:40:47,846,229.54,230.01,229.65,21.279,21.235,21.269,50.003,1.285000000E+03,1.465300000E+04,1.459700000E+04,0.0877,153.62,10.513,1.615000000E+03
43,  2023/11/09,13:40:47,22,229.45,229.98,229.69,21.267,21.217,21.245,49.996,1.280000000E+03,1.463900000E+04,1.458300000E+04,0.0874,153.62,10.480,1.610000000E+03
44,  2023/11/09,13:40:48,252,229.54,230.07,229.81,21.279,21.229,21.254,50,1.285000000E+03,1.465300000E+04,1.459700000E+04,0.0877,153.63,10.499,1.613000000E+03
45,  2023/11/09,13:40:48,448,229.43,229.93,229.81,21.274,21.229,21.239,49.998,1.287000000E+03,1.464300000E+04,1.458600000E+04,0.0879,153.62,10.500,1.613000000E+03
46,  2023/11/09,13:40:48,650,229.45,230.04,229.69,21.27,21.215,21.247,49.999,1.289000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.63,10.525,1.617000000E+03
47,  2023/11/09,13:40:48,849,229.54,230,229.83,21.261,21.219,21.235,49.999,1.288000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.63,10.512,1.615000000E+03
48,  2023/11/09,13:40:48,17,229.43,230.1,229.83,21.274,21.213,21.237,49.999,1.286000000E+03,1.464300000E+04,1.458600000E+04,0.0878,153.62,10.539,1.619000000E+03
49,  2023/11/09,13:40:49,250,229.47,229.94,229.7,21.275,21.232,21.254,50,1.283000000E+03,1.464600000E+04,1.459000000E+04,0.0876,153.62,10.519,1.616000000E+03
50,  2023/11/09,13:40:49,440,229.64,229.93,229.68,21.251,21.223,21.247,49.999,1.287000000E+03,1.464000000E+04,1.458300000E+04,0.0879,153.63,10.532,1.618000000E+03
51,  2023/11/09,13:40:49,644,229.52,229.97,229.72,21.279,21.237,21.261,49.999,1.285000000E+03,1.465200000E+04,1.459600000E+04,0.0877,153.63,10.506,1.614000000E+03
52,  2023/11/09,13:40:49,840,229.54,229.96,229.74,21.26,21.221,21.241,49.999,1.286000000E+03,1.464000000E+04,1.458300000E+04,0.0878,153.62,10.500,1.613000000E+03
53,  2023/11/09,13:40:49,18,229.57,229.87,229.7,21.283,21.256,21.271,50,1.279000000E+03,1.465800000E+04,1.460200000E+04,0.0873,153.62,10.493,1.612000000E+03
54,  2023/11/09,13:40:50,242,229.63,229.97,229.65,21.276,21.245,21.274,49.999,1.286000000E+03,1.465700000E+04,1.460000000E+04,0.0877,153.61,10.514,1.615000000E+03
55,  2023/11/09,13:40:50,441,229.54,229.99,229.74,21.282,21.24,21.263,50.001,1.283000000E+03,1.465500000E+04,1.459900000E+04,0.0875,153.61,10.494,1.612000000E+03
56,  2023/11/09,13:40:50,648,229.41,229.87,229.78,21.298,21.255,21.264,49.996,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.62,10.506,1.614000000E+03
57,  2023/11/09,13:40:50,846,229.46,229.95,229.76,21.291,21.245,21.263,50,1.281000000E+03,1.465600000E+04,1.460000000E+04,0.0874,153.62,10.480,1.610000000E+03
58,  2023/11/09,13:40:50,41,229.44,229.98,229.81,21.278,21.227,21.244,50.001,1.286000000E+03,1.464600000E+04,1.458900000E+04,0.0878,153.63,10.506,1.614000000E+03
59,  2023/11/09,13:40:51,205,229.55,230.03,229.8,21.274,21.229,21.25,49.999,1.286000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.62,10.500,1.613000000E+03
60,  2023/11/09,13:40:51,445,229.43,229.92,229.8,21.276,21.23,21.242,49.999,1.283000000E+03,1.464400000E+04,1.458800000E+04,0.0876,153.61,10.520,1.616000000E+03
61,  2023/11/09,13:40:51,653,229.54,229.91,229.85,21.261,21.227,21.233,50.002,1.294000000E+03,1.464100000E+04,1.458400000E+04,0.0884,153.62,10.539,1.619000000E+03
62,  2023/11/09,13:40:51,842,229.55,229.98,229.7,21.268,21.227,21.254,50,1.293000000E+03,1.464600000E+04,1.458900000E+04,0.0883,153.61,10.546,1.620000000E+03
63,  2023/11/09,13:40:51,72,229.42,230.04,229.64,21.284,21.227,21.264,49.995,1.289000000E+03,1.464900000E+04,1.459200000E+04,0.088,153.62,10.526,1.617000000E+03
64,  2023/11/09,13:40:52,253,229.61,230.06,229.7,21.256,21.215,21.248,49.999,1.282000000E+03,1.464200000E+04,1.458600000E+04,0.0876,153.63,10.506,1.614000000E+03
65,  2023/11/09,13:40:52,408,229.47,230.05,229.71,21.269,21.216,21.247,50.002,1.287000000E+03,1.464200000E+04,1.458500000E+04,0.0879,153.61,10.514,1.615000000E+03
66,  2023/11/09,13:40:52,652,229.58,230.03,229.69,21.272,21.231,21.262,50,1.286000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.62,10.519,1.616000000E+03
67,  2023/11/09,13:40:52,844,229.52,230.07,229.76,21.269,21.218,21.247,50,1.288000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.62,10.513,1.615000000E+03
68,  2023/11/09,13:40:52,45,229.51,230.09,229.8,21.287,21.234,21.261,50.001,1.286000000E+03,1.465700000E+04,1.460000000E+04,0.0877,153.62,10.526,1.617000000E+03
69,  2023/11/09,13:40:53,244,229.57,230.02,229.76,21.276,21.235,21.258,50.002,1.291000000E+03,1.465300000E+04,1.459600000E+04,0.0881,153.63,10.538,1.619000000E+03
70,  2023/11/09,13:40:53,402,229.41,229.98,229.78,21.297,21.244,21.262,49.998,1.295000000E+03,1.465700000E+04,1.460000000E+04,0.0884,153.61,10.540,1.619000000E+03
71,  2023/11/09,13:40:53,646,229.45,230.02,229.74,21.281,21.229,21.254,50.001,1.290000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.63,10.519,1.616000000E+03
72,  2023/11/09,13:40:53,838,229.5,229.89,229.68,21.29,21.253,21.273,50,1.285000000E+03,1.465800000E+04,1.460200000E+04,0.0877,153.61,10.527,1.617000000E+03
73,  2023/11/09,13:40:53,49,229.62,229.89,229.75,21.282,21.257,21.269,49.997,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.62,10.526,1.617000000E+03
74,  2023/11/09,13:40:54,240,229.58,230.02,229.79,21.279,21.239,21.26,49.999,1.286000000E+03,1.465600000E+04,1.459900000E+04,0.0877,153.63,10.512,1.615000000E+03
75,  2023/11/09,13:40:54,395,229.58,230.1,229.68,21.282,21.235,21.273,50.001,1.286000000E+03,1.465800000E+04,1.460100000E+04,0.0877,153.63,10.512,1.615000000E+03
76,  2023/11/09,13:40:54,643,229.56,230.04,229.8,21.287,21.243,21.265,49.997,1.290000000E+03,1.466000000E+04,1.460300000E+04,0.088,153.62,10.519,1.616000000E+03
77,  2023/11/09,13:40:54,845,229.53,230.08,229.69,21.271,21.22,21.256,50,1.286000000E+03,1.464700000E+04,1.459000000E+04,0.0878,153.61,10.507,1.614000000E+03
78,  2023/11/09,13:40:54,65,229.42,229.94,229.75,21.287,21.239,21.256,49.997,1.284000000E+03,1.465100000E+04,1.459500000E+04,0.0876,153.62,10.506,1.614000000E+03
79,  2023/11/09,13:40:55,201,229.56,229.98,229.75,21.274,21.236,21.256,50.002,1.284000000E+03,1.465100000E+04,1.459500000E+04,0.0876,153.62,10.487,1.611000000E+03
80,  2023/11/09,13:40:55,443,229.54,230.03,229.69,21.274,21.229,21.261,49.998,1.287000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.63,10.519,1.616000000E+03
81,  2023/11/09,13:40:55,605,229.49,230.03,229.73,21.263,21.213,21.241,50.001,1.283000000E+03,1.463900000E+04,1.458300000E+04,0.0876,153.63,10.538,1.619000000E+03
82,  2023/11/09,13:40:55,846,229.55,230.04,229.8,21.287,21.241,21.263,49.999,1.292000000E+03,1.465900000E+04,1.460200000E+04,0.0881,153.63,10.538,1.619000000E+03
83,  2023/11/09,13:40:55,41,229.58,229.93,229.74,21.269,21.238,21.254,50,1.284000000E+03,1.464900000E+04,1.459300000E+04,0.0877,153.62,10.526,1.617000000E+03
84,  2023/11/09,13:40:56,248,229.53,229.95,229.76,21.284,21.245,21.263,50.001,1.290000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.63,10.519,1.616000000E+03
85,  2023/11/09,13:40:56,447,229.52,229.91,229.69,21.273,21.237,21.258,49.997,1.279000000E+03,1.464800000E+04,1.459200000E+04,0.0873,153.62,10.506,1.614000000E+03
86,  2023/11/09,13:40:56,642,229.6,230.1,229.75,21.276,21.23,21.262,50.001,1.281000000E+03,1.465500000E+04,1.459900000E+04,0.0874,153.62,10.506,1.614000000E+03
87,  2023/11/09,13:40:56,796,229.51,229.98,229.81,21.284,21.241,21.257,49.998,1.283000000E+03,1.465500000E+04,1.459900000E+04,0.0875,153.63,10.506,1.614000000E+03
88,  2023/11/09,13:40:56,50,229.43,230,229.72,21.283,21.231,21.256,50,1.286000000E+03,1.464900000E+04,1.459200000E+04,0.0878,153.62,10.493,1.612000000E+03
89,  2023/11/09,13:40:57,239,229.52,230.08,229.85,21.265,21.213,21.234,49.998,1.285000000E+03,1.464200000E+04,1.458600000E+04,0.0878,153.62,10.519,1.616000000E+03
90,  2023/11/09,13:40:57,443,229.54,230.09,229.69,21.263,21.212,21.249,50,1.289000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.62,10.513,1.615000000E+03
91,  2023/11/09,13:40:57,656,229.46,230.02,229.69,21.28,21.229,21.259,49.998,1.285000000E+03,1.464900000E+04,1.459300000E+04,0.0877,153.62,10.500,1.613000000E+03
92,  2023/11/09,13:40:57,803,229.48,229.95,229.82,21.295,21.251,21.263,50,1.287000000E+03,1.466000000E+04,1.460300000E+04,0.0878,153.63,10.525,1.617000000E+03
93,  2023/11/09,13:40:57,44,229.47,229.96,229.68,21.272,21.227,21.253,50,1.287000000E+03,1.464400000E+04,1.458700000E+04,0.0879,153.62,10.526,1.617000000E+03
94,  2023/11/09,13:40:58,247,229.53,229.98,229.77,21.287,21.245,21.265,50.001,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.62,10.519,1.616000000E+03
95,  2023/11/09,13:40:58,442,229.61,230.09,229.67,21.277,21.232,21.271,49.998,1.292000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.61,10.553,1.621000000E+03
96,  2023/11/09,13:40:58,644,229.57,229.98,229.75,21.263,21.225,21.246,50.002,1.285000000E+03,1.464400000E+04,1.458800000E+04,0.0877,153.63,10.525,1.617000000E+03
97,  2023/11/09,13:40:58,845,229.41,230.05,229.8,21.275,21.215,21.239,49.998,1.286000000E+03,1.464200000E+04,1.458500000E+04,0.0878,153.62,10.513,1.615000000E+03
98,  2023/11/09,13:40:58,997,229.55,229.89,229.68,21.276,21.246,21.264,50,1.281000000E+03,1.465200000E+04,1.459600000E+04,0.0874,153.62,10.500,1.613000000E+03
99,  2023/11/09,13:40:59,236,229.51,229.94,229.65,21.27,21.23,21.257,49.998,1.288000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.62,10.513,1.615000000E+03
100,  2023/11/09,13:40:59,437,229.56,230.1,229.71,21.281,21.232,21.267,50.002,1.285000000E+03,1.465600000E+04,1.460000000E+04,0.0877,153.62,10.506,1.614000000E+03
101,  2023/11/09,13:40:59,642,229.47,229.91,229.76,21.288,21.248,21.261,49.997,1.283000000E+03,1.465500000E+04,1.459900000E+04,0.0875,153.63,10.519,1.616000000E+03
102,  2023/11/09,13:40:59,837,229.44,230,229.7,21.278,21.226,21.254,50,1.283000000E+03,1.464600000E+04,1.459000000E+04,0.0876,153.62,10.539,1.619000000E+03
103,  2023/11/09,13:40:59,4,229.55,229.99,229.72,21.272,21.232,21.256,49.996,1.285000000E+03,1.464900000E+04,1.459300000E+04,0.0877,153.62,10.539,1.619000000E+03
104,  2023/11/09,13:41:00,243,229.43,230.03,229.8,21.29,21.236,21.256,50.003,1.286000000E+03,1.465400000E+04,1.459700000E+04,0.0878,153.62,10.532,1.618000000E+03
105,  2023/11/09,13:41:00,439,229.46,230.03,229.77,21.296,21.244,21.268,49.998,1.286000000E+03,1.466000000E+04,1.460300000E+04,0.0877,153.62,10.526,1.617000000E+03
106,  2023/11/09,13:41:00,643,229.45,230.07,229.8,21.274,21.216,21.242,50,1.285000000E+03,1.464400000E+04,1.458800000E+04,0.0877,153.61,10.533,1.618000000E+03
107,  2023/11/09,13:41:00,840,229.54,230.09,229.83,21.261,21.21,21.235,50,1.285000000E+03,1.464100000E+04,1.458500000E+04,0.0878,153.62,10.532,1.618000000E+03
108,  2023/11/09,13:41:00,51,229.54,230.06,229.72,21.26,21.212,21.243,49.999,1.285000000E+03,1.464000000E+04,1.458300000E+04,0.0878,153.61,10.540,1.619000000E+03
109,  2023/11/09,13:41:01,203,229.41,230.06,229.67,21.286,21.227,21.262,49.998,1.290000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.546,1.620000000E+03
110,  2023/11/09,13:41:01,442,229.5,229.99,229.64,21.269,21.225,21.256,49.999,1.284000000E+03,1.464400000E+04,1.458800000E+04,0.0877,153.61,10.527,1.617000000E+03
111,  2023/11/09,13:41:01,639,229.42,229.98,229.81,21.293,21.24,21.257,49.999,1.286000000E+03,1.465500000E+04,1.459800000E+04,0.0878,153.63,10.532,1.618000000E+03
112,  2023/11/09,13:41:01,837,229.57,230.08,229.8,21.26,21.213,21.239,50,1.288000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.62,10.532,1.618000000E+03
113,  2023/11/09,13:41:01,37,229.56,229.94,229.82,21.286,21.25,21.262,50.002,1.286000000E+03,1.465900000E+04,1.460200000E+04,0.0877,153.63,10.525,1.617000000E+03
114,  2023/11/09,13:41:02,236,229.43,229.92,229.85,21.299,21.254,21.26,49.999,1.287000000E+03,1.466000000E+04,1.460300000E+04,0.0878,153.62,10.552,1.621000000E+03
115,  2023/11/09,13:41:02,401,229.54,230.08,229.69,21.276,21.226,21.262,50,1.285000000E+03,1.465100000E+04,1.459500000E+04,0.0877,153.63,10.538,1.619000000E+03
116,  2023/11/09,13:41:02,637,229.44,229.92,229.68,21.269,21.225,21.247,50.002,1.291000000E+03,1.464000000E+04,1.458300000E+04,0.0882,153.62,10.559,1.622000000E+03
117,  2023/11/09,13:41:02,839,229.57,230.07,229.72,21.277,21.231,21.264,49.996,1.290000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.62,10.572,1.624000000E+03
118,  2023/11/09,13:41:02,43,229.49,230.15,229.79,21.288,21.227,21.26,49.998,1.289000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.61,10.572,1.624000000E+03
119,  2023/11/09,13:41:03,236,229.4,230.13,229.82,21.282,21.213,21.243,50.001,1.288000000E+03,1.464600000E+04,1.458900000E+04,0.0879,153.63,10.571,1.624000000E+03
120,  2023/11/09,13:41:03,390,229.55,229.93,229.75,21.272,21.236,21.254,49.998,1.292000000E+03,1.464900000E+04,1.459200000E+04,0.0882,153.63,10.564,1.623000000E+03
121,  2023/11/09,13:41:03,644,229.52,230.11,229.71,21.281,21.226,21.263,49.997,1.284000000E+03,1.465300000E+04,1.459700000E+04,0.0876,153.63,10.558,1.622000000E+03
122,  2023/11/09,13:41:03,843,229.4,230.05,229.79,21.277,21.218,21.241,50.003,1.290000000E+03,1.464300000E+04,1.458600000E+04,0.0881,153.61,10.559,1.622000000E+03
123,  2023/11/09,13:41:03,37,229.47,229.93,229.76,21.266,21.224,21.24,49.999,1.290000000E+03,1.464000000E+04,1.458300000E+04,0.0881,153.62,10.552,1.621000000E+03
124,  2023/11/09,13:41:04,239,229.55,230.08,229.86,21.285,21.237,21.256,49.998,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.61,10.546,1.620000000E+03
125,  2023/11/09,13:41:04,447,229.53,229.92,229.86,21.278,21.242,21.248,50.001,1.291000000E+03,1.465200000E+04,1.459500000E+04,0.0881,153.61,10.546,1.620000000E+03
126,  2023/11/09,13:41:04,594,229.56,230.03,229.66,21.277,21.233,21.268,49.999,1.296000000E+03,1.465300000E+04,1.459600000E+04,0.0884,153.61,10.579,1.625000000E+03
127,  2023/11/09,13:41:04,841,229.48,230.09,229.8,21.284,21.228,21.255,49.998,1.288000000E+03,1.465300000E+04,1.459600000E+04,0.0879,153.62,10.572,1.624000000E+03
128,  2023/11/09,13:41:04,40,229.45,230.12,229.72,21.276,21.213,21.251,50.002,1.284000000E+03,1.464500000E+04,1.458900000E+04,0.0877,153.63,10.545,1.620000000E+03
129,  2023/11/09,13:41:05,240,229.55,230.09,229.78,21.282,21.232,21.261,49.999,1.287000000E+03,1.465600000E+04,1.459900000E+04,0.0878,153.63,10.538,1.619000000E+03
130,  2023/11/09,13:41:05,438,229.52,230.11,229.75,21.262,21.207,21.24,49.998,1.285000000E+03,1.464000000E+04,1.458300000E+04,0.0878,153.61,10.546,1.620000000E+03
131,  2023/11/09,13:41:05,604,229.41,230.04,229.75,21.279,21.221,21.248,50.001,1.289000000E+03,1.464500000E+04,1.458800000E+04,0.088,153.62,10.559,1.622000000E+03
132,  2023/11/09,13:41:05,837,229.44,229.93,229.69,21.285,21.24,21.262,49.999,1.293000000E+03,1.465100000E+04,1.459400000E+04,0.0883,153.61,10.553,1.621000000E+03
133,  2023/11/09,13:41:05,38,229.46,229.96,229.78,21.285,21.238,21.255,49.999,1.285000000E+03,1.465200000E+04,1.459600000E+04,0.0877,153.61,10.553,1.621000000E+03
134,  2023/11/09,13:41:06,248,229.5,230.11,229.74,21.272,21.216,21.25,50,1.291000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.62,10.572,1.624000000E+03
135,  2023/11/09,13:41:06,439,229.5,229.95,229.74,21.268,21.226,21.246,50.003,1.290000000E+03,1.464300000E+04,1.458600000E+04,0.0881,153.62,10.572,1.624000000E+03
136,  2023/11/09,13:41:06,640,229.51,229.93,229.66,21.279,21.239,21.265,49.997,1.292000000E+03,1.465100000E+04,1.459400000E+04,0.0882,153.61,10.585,1.626000000E+03
137,  2023/11/09,13:41:06,793,229.55,229.95,229.75,21.285,21.248,21.267,49.999,1.290000000E+03,1.465800000E+04,1.460100000E+04,0.088,153.61,10.572,1.624000000E+03
138,  2023/11/09,13:41:06,38,229.38,230.05,229.75,21.288,21.225,21.254,49.999,1.298000000E+03,1.464900000E+04,1.459100000E+04,0.0886,153.62,10.559,1.622000000E+03
139,  2023/11/09,13:41:07,250,229.52,230.03,229.78,21.286,21.24,21.262,50.001,1.288000000E+03,1.465700000E+04,1.460000000E+04,0.0879,153.62,10.559,1.622000000E+03
