Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
20,  2023/11/08,13:47:09,313,229.63,229.95,229.78,21.408,21.379,21.394,49.999,-2.017000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.63,12.270,-1.885000000E+03
21,  2023/11/08,13:47:09,511,229.54,229.82,229.87,21.417,21.39,21.386,49.999,-2.018000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.63,12.257,-1.883000000E+03
22,  2023/11/08,13:47:09,714,229.52,229.86,229.94,21.433,21.402,21.394,50.002,-2.017000000E+03,1.475800000E+04,1.462000000E+04,-0.1367,153.62,12.258,-1.883000000E+03
23,  2023/11/08,13:47:09,913,229.68,229.85,229.83,21.423,21.406,21.409,49.996,-2.008000000E+03,1.476100000E+04,1.462400000E+04,-0.136,153.64,12.230,-1.879000000E+03
24,  2023/11/08,13:47:10,115,229.51,229.97,229.89,21.409,21.367,21.374,50.002,-2.008000000E+03,1.474100000E+04,1.460400000E+04,-0.1362,153.64,12.236,-1.880000000E+03
25,  2023/11/08,13:47:10,312,229.63,229.89,229.77,21.4,21.375,21.387,49.997,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.231,-1.879000000E+03
26,  2023/11/08,13:47:10,509,229.61,229.92,229.86,21.417,21.389,21.394,50.001,-2.024000000E+03,1.475300000E+04,1.461300000E+04,-0.1372,153.63,12.289,-1.888000000E+03
27,  2023/11/08,13:47:10,710,229.62,229.95,229.78,21.402,21.371,21.387,50.001,-2.019000000E+03,1.474300000E+04,1.460400000E+04,-0.1369,153.63,12.276,-1.886000000E+03
28,  2023/11/08,13:47:10,911,229.7,230.03,229.82,21.418,21.386,21.407,49.997,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.64,12.282,-1.887000000E+03
29,  2023/11/08,13:47:11,111,229.52,229.97,229.88,21.414,21.372,21.381,50.001,-2.013000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.63,12.270,-1.885000000E+03
30,  2023/11/08,13:47:11,315,229.48,229.97,229.93,21.438,21.393,21.396,49.999,-2.014000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.64,12.256,-1.883000000E+03
31,  2023/11/08,13:47:11,510,229.63,229.96,229.78,21.405,21.376,21.391,50,-2.017000000E+03,1.474600000E+04,1.460700000E+04,-0.1368,153.62,12.258,-1.883000000E+03
32,  2023/11/08,13:47:11,712,229.57,229.96,229.85,21.43,21.393,21.404,49.998,-2.018000000E+03,1.475900000E+04,1.462000000E+04,-0.1367,153.62,12.258,-1.883000000E+03
33,  2023/11/08,13:47:11,911,229.68,229.86,229.78,21.424,21.407,21.415,50,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.63,12.263,-1.884000000E+03
34,  2023/11/08,13:47:12,112,229.66,229.83,229.75,21.398,21.383,21.39,50,-2.018000000E+03,1.474300000E+04,1.460400000E+04,-0.1369,153.64,12.256,-1.883000000E+03
35,  2023/11/08,13:47:12,311,229.49,229.96,229.85,21.437,21.394,21.404,50.001,-2.016000000E+03,1.475900000E+04,1.462100000E+04,-0.1366,153.63,12.250,-1.882000000E+03
36,  2023/11/08,13:47:12,509,229.49,229.92,229.79,21.421,21.382,21.393,49.999,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.62,12.271,-1.885000000E+03
37,  2023/11/08,13:47:12,716,229.62,229.88,229.82,21.427,21.402,21.408,49.999,-2.012000000E+03,1.476000000E+04,1.462200000E+04,-0.1363,153.63,12.257,-1.883000000E+03
38,  2023/11/08,13:47:12,911,229.67,230.02,229.78,21.422,21.389,21.412,49.999,-2.016000000E+03,1.476000000E+04,1.462200000E+04,-0.1366,153.63,12.276,-1.886000000E+03
39,  2023/11/08,13:47:13,115,229.57,229.89,229.87,21.412,21.383,21.385,50.001,-2.012000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.64,12.256,-1.883000000E+03
40,  2023/11/08,13:47:13,310,229.63,229.82,229.85,21.426,21.408,21.405,49.997,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.63,12.237,-1.880000000E+03
41,  2023/11/08,13:47:13,508,229.68,229.97,229.8,21.417,21.389,21.406,50,-2.011000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.64,12.262,-1.884000000E+03
42,  2023/11/08,13:47:13,713,229.64,229.93,229.96,21.428,21.4,21.398,50,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.62,12.264,-1.884000000E+03
43,  2023/11/08,13:47:13,914,229.48,229.94,229.95,21.417,21.373,21.373,49.998,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.63,12.263,-1.884000000E+03
44,  2023/11/08,13:47:14,113,229.56,229.97,229.92,21.428,21.39,21.394,50,-2.016000000E+03,1.475700000E+04,1.461900000E+04,-0.1366,153.64,12.262,-1.884000000E+03
45,  2023/11/08,13:47:14,314,229.65,229.94,229.87,21.398,21.371,21.377,50,-2.014000000E+03,1.474200000E+04,1.460400000E+04,-0.1366,153.63,12.244,-1.881000000E+03
46,  2023/11/08,13:47:14,514,229.61,230.04,229.9,21.402,21.361,21.375,49.997,-2.013000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.250,-1.882000000E+03
47,  2023/11/08,13:47:14,710,229.5,230,229.93,21.418,21.37,21.378,49.999,-2.009000000E+03,1.474600000E+04,1.460900000E+04,-0.1362,153.64,12.223,-1.878000000E+03
48,  2023/11/08,13:47:14,912,229.62,230.04,229.96,21.401,21.361,21.369,50,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.62,12.238,-1.880000000E+03
49,  2023/11/08,13:47:15,115,229.52,229.98,229.79,21.42,21.377,21.395,50,-2.013000000E+03,1.474900000E+04,1.461100000E+04,-0.1365,153.64,12.230,-1.879000000E+03
50,  2023/11/08,13:47:15,315,229.52,229.92,229.82,21.413,21.375,21.385,50,-2.011000000E+03,1.474400000E+04,1.460600000E+04,-0.1364,153.63,12.244,-1.881000000E+03
51,  2023/11/08,13:47:15,509,229.61,230.02,229.77,21.42,21.383,21.405,50,-2.014000000E+03,1.475500000E+04,1.461700000E+04,-0.1365,153.63,12.263,-1.884000000E+03
52,  2023/11/08,13:47:15,712,229.64,229.83,229.88,21.418,21.4,21.395,49.999,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.62,12.244,-1.881000000E+03
53,  2023/11/08,13:47:15,915,229.64,229.86,229.86,21.41,21.39,21.39,50,-2.013000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.64,12.249,-1.882000000E+03
54,  2023/11/08,13:47:16,113,229.65,229.86,229.9,21.405,21.385,21.382,50,-2.017000000E+03,1.474700000E+04,1.460800000E+04,-0.1368,153.63,12.257,-1.883000000E+03
55,  2023/11/08,13:47:16,310,229.63,229.94,229.93,21.416,21.386,21.388,49.998,-2.014000000E+03,1.475300000E+04,1.461500000E+04,-0.1365,153.64,12.243,-1.881000000E+03
56,  2023/11/08,13:47:16,513,229.67,230.04,229.86,21.406,21.372,21.388,50,-2.018000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.63,12.263,-1.884000000E+03
57,  2023/11/08,13:47:16,715,229.6,230.03,229.88,21.429,21.389,21.402,49.999,-2.010000000E+03,1.476000000E+04,1.462300000E+04,-0.1362,153.62,12.238,-1.880000000E+03
58,  2023/11/08,13:47:16,912,229.46,229.95,229.77,21.424,21.379,21.395,49.999,-2.010000000E+03,1.474800000E+04,1.461000000E+04,-0.1363,153.62,12.251,-1.882000000E+03
59,  2023/11/08,13:47:17,109,229.59,229.83,229.9,21.421,21.398,21.392,50,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.62,12.264,-1.884000000E+03
60,  2023/11/08,13:47:17,309,229.54,229.84,229.86,21.431,21.404,21.401,50.001,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.62,12.258,-1.883000000E+03
61,  2023/11/08,13:47:17,510,229.52,230.03,229.94,21.426,21.378,21.387,49.996,-2.016000000E+03,1.475300000E+04,1.461500000E+04,-0.1367,153.63,12.250,-1.882000000E+03
62,  2023/11/08,13:47:17,713,229.47,229.88,229.78,21.42,21.383,21.391,50,-2.011000000E+03,1.474600000E+04,1.460800000E+04,-0.1364,153.62,12.251,-1.882000000E+03
63,  2023/11/08,13:47:17,909,229.47,229.96,229.87,21.428,21.382,21.39,50.001,-2.011000000E+03,1.475100000E+04,1.461300000E+04,-0.1363,153.64,12.243,-1.881000000E+03
64,  2023/11/08,13:47:18,114,229.47,229.9,229.88,21.444,21.403,21.405,49.999,-2.013000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.62,12.238,-1.880000000E+03
65,  2023/11/08,13:47:18,309,229.57,229.87,229.83,21.426,21.397,21.401,50,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.63,12.237,-1.880000000E+03
66,  2023/11/08,13:47:18,508,229.48,229.91,229.77,21.425,21.386,21.398,50,-2.014000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.63,12.231,-1.879000000E+03
67,  2023/11/08,13:47:18,712,229.57,229.93,229.93,21.43,21.397,21.396,49.998,-2.019000000E+03,1.475900000E+04,1.462000000E+04,-0.1368,153.63,12.244,-1.881000000E+03
68,  2023/11/08,13:47:18,913,229.59,229.9,229.79,21.424,21.395,21.405,49.999,-2.012000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.63,12.244,-1.881000000E+03
69,  2023/11/08,13:47:19,112,229.55,229.9,229.82,21.41,21.377,21.385,50.001,-2.020000000E+03,1.474400000E+04,1.460500000E+04,-0.137,153.63,12.263,-1.884000000E+03
70,  2023/11/08,13:47:19,309,229.57,229.85,229.85,21.405,21.38,21.379,49.998,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.63,12.244,-1.881000000E+03
71,  2023/11/08,13:47:19,514,229.51,229.87,229.89,21.433,21.399,21.397,50.001,-2.012000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.62,12.238,-1.880000000E+03
72,  2023/11/08,13:47:19,711,229.5,229.86,229.79,21.426,21.393,21.399,49.998,-2.010000000E+03,1.475200000E+04,1.461400000E+04,-0.1363,153.63,12.205,-1.875000000E+03
73,  2023/11/08,13:47:19,910,229.64,229.93,229.95,21.415,21.387,21.386,50,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.218,-1.877000000E+03
74,  2023/11/08,13:47:20,114,229.63,229.85,229.84,21.424,21.404,21.405,50.003,-2.013000000E+03,1.475900000E+04,1.462100000E+04,-0.1364,153.63,12.244,-1.881000000E+03
75,  2023/11/08,13:47:20,312,229.59,229.99,229.9,21.416,21.379,21.388,49.995,-2.010000000E+03,1.475100000E+04,1.461300000E+04,-0.1363,153.64,12.217,-1.877000000E+03
76,  2023/11/08,13:47:20,512,229.64,229.94,229.8,21.416,21.389,21.401,50.002,-2.008000000E+03,1.475400000E+04,1.461700000E+04,-0.1361,153.63,12.211,-1.876000000E+03
77,  2023/11/08,13:47:20,716,229.53,229.89,229.82,21.435,21.402,21.408,49.997,-2.018000000E+03,1.476000000E+04,1.462100000E+04,-0.1367,153.63,12.224,-1.878000000E+03
78,  2023/11/08,13:47:20,910,229.57,229.96,229.79,21.407,21.37,21.386,50.003,-2.015000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.62,12.244,-1.881000000E+03
79,  2023/11/08,13:47:21,112,229.52,229.99,229.84,21.419,21.374,21.389,49.998,-2.020000000E+03,1.474800000E+04,1.460900000E+04,-0.137,153.63,12.263,-1.884000000E+03
80,  2023/11/08,13:47:21,312,229.67,229.99,229.76,21.403,21.373,21.395,50.001,-2.012000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.63,12.244,-1.881000000E+03
81,  2023/11/08,13:47:21,509,229.62,230.04,229.8,21.419,21.38,21.403,49.999,-2.016000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.63,12.237,-1.880000000E+03
82,  2023/11/08,13:47:21,714,229.62,229.86,229.95,21.419,21.397,21.389,50,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.63,12.244,-1.881000000E+03
83,  2023/11/08,13:47:21,909,229.58,229.98,229.84,21.422,21.385,21.397,50,-2.014000000E+03,1.475400000E+04,1.461600000E+04,-0.1365,153.62,12.258,-1.883000000E+03
84,  2023/11/08,13:47:22,111,229.61,229.99,229.79,21.404,21.369,21.388,49.999,-2.017000000E+03,1.474400000E+04,1.460500000E+04,-0.1368,153.63,12.263,-1.884000000E+03
85,  2023/11/08,13:47:22,311,229.55,229.85,229.77,21.43,21.403,21.41,50,-2.012000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.63,12.250,-1.882000000E+03
86,  2023/11/08,13:47:22,514,229.53,229.96,229.97,21.421,21.38,21.38,50.001,-2.017000000E+03,1.475000000E+04,1.461100000E+04,-0.1367,153.62,12.258,-1.883000000E+03
87,  2023/11/08,13:47:22,716,229.66,229.98,229.79,21.42,21.39,21.408,49.998,-2.020000000E+03,1.475800000E+04,1.461900000E+04,-0.1369,153.62,12.258,-1.883000000E+03
88,  2023/11/08,13:47:22,910,229.65,229.88,229.91,21.418,21.397,21.394,50.001,-2.013000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.64,12.249,-1.882000000E+03
89,  2023/11/08,13:47:23,111,229.55,229.96,229.91,21.433,21.395,21.4,49.998,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.64,12.236,-1.880000000E+03
90,  2023/11/08,13:47:23,309,229.65,229.92,229.9,21.401,21.376,21.377,50.001,-2.008000000E+03,1.474400000E+04,1.460700000E+04,-0.1362,153.64,12.223,-1.878000000E+03
91,  2023/11/08,13:47:23,514,229.56,229.94,229.77,21.418,21.382,21.398,50,-2.013000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.63,12.231,-1.879000000E+03
92,  2023/11/08,13:47:23,712,229.66,229.97,229.86,21.42,21.392,21.401,49.998,-2.012000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.64,12.243,-1.881000000E+03
93,  2023/11/08,13:47:23,910,229.63,229.9,229.88,21.404,21.379,21.381,50.001,-2.009000000E+03,1.474500000E+04,1.460800000E+04,-0.1362,153.64,12.236,-1.880000000E+03
94,  2023/11/08,13:47:24,110,229.62,229.85,229.91,21.415,21.394,21.388,49.998,-2.014000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.64,12.230,-1.879000000E+03
95,  2023/11/08,13:47:24,311,229.57,229.91,229.82,21.433,21.4,21.41,50,-2.010000000E+03,1.476100000E+04,1.462400000E+04,-0.1362,153.63,12.250,-1.882000000E+03
96,  2023/11/08,13:47:24,513,229.57,229.94,229.89,21.408,21.374,21.378,50,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.62,12.238,-1.880000000E+03
97,  2023/11/08,13:47:24,712,229.66,229.86,229.95,21.407,21.388,21.38,49.999,-2.012000000E+03,1.474900000E+04,1.461100000E+04,-0.1364,153.64,12.223,-1.878000000E+03
98,  2023/11/08,13:47:24,914,229.51,230,229.9,21.422,21.377,21.386,49.999,-2.012000000E+03,1.475000000E+04,1.461200000E+04,-0.1364,153.62,12.251,-1.882000000E+03
99,  2023/11/08,13:47:25,109,229.48,229.86,229.74,21.438,21.403,21.414,49.998,-2.016000000E+03,1.475900000E+04,1.462100000E+04,-0.1366,153.62,12.258,-1.883000000E+03
100,  2023/11/08,13:47:25,314,229.59,230.02,229.89,21.411,21.37,21.383,50,-2.008000000E+03,1.474700000E+04,1.461000000E+04,-0.1362,153.62,12.231,-1.879000000E+03
101,  2023/11/08,13:47:25,514,229.49,229.98,229.77,21.419,21.373,21.392,50.001,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.64,12.236,-1.880000000E+03
102,  2023/11/08,13:47:25,715,229.57,229.9,229.83,21.433,21.401,21.409,49.998,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.62,12.271,-1.885000000E+03
103,  2023/11/08,13:47:25,915,229.6,230.01,229.9,21.427,21.389,21.399,49.999,-2.011000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.62,12.251,-1.882000000E+03
104,  2023/11/08,13:47:26,110,229.64,230,229.86,21.405,21.371,21.384,50.001,-2.007000000E+03,1.474600000E+04,1.460900000E+04,-0.1361,153.63,12.211,-1.876000000E+03
105,  2023/11/08,13:47:26,309,229.55,229.89,229.86,21.413,21.381,21.384,49.998,-2.007000000E+03,1.474600000E+04,1.460900000E+04,-0.1361,153.63,12.218,-1.877000000E+03
106,  2023/11/08,13:47:26,508,229.61,229.93,229.84,21.426,21.396,21.405,49.998,-2.013000000E+03,1.475900000E+04,1.462100000E+04,-0.1364,153.62,12.218,-1.877000000E+03
107,  2023/11/08,13:47:26,716,229.61,229.96,229.93,21.412,21.379,21.382,50.002,-2.015000000E+03,1.474900000E+04,1.461100000E+04,-0.1366,153.62,12.238,-1.880000000E+03
108,  2023/11/08,13:47:26,911,229.67,229.86,229.88,21.408,21.389,21.388,49.998,-2.015000000E+03,1.475000000E+04,1.461200000E+04,-0.1366,153.64,12.236,-1.880000000E+03
109,  2023/11/08,13:47:27,113,229.6,229.88,229.75,21.42,21.394,21.406,49.999,-2.015000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.64,12.236,-1.880000000E+03
110,  2023/11/08,13:47:27,315,229.59,230.01,229.8,21.431,21.392,21.411,50.002,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.237,-1.880000000E+03
111,  2023/11/08,13:47:27,511,229.52,229.89,229.84,21.411,21.377,21.382,49.999,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.64,12.230,-1.879000000E+03
112,  2023/11/08,13:47:27,710,229.5,230.01,229.91,21.438,21.39,21.4,49.998,-2.013000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.62,12.238,-1.880000000E+03
113,  2023/11/08,13:47:27,909,229.52,229.9,229.85,21.423,21.388,21.392,50.002,-2.014000000E+03,1.475100000E+04,1.461300000E+04,-0.1365,153.63,12.231,-1.879000000E+03
114,  2023/11/08,13:47:28,115,229.55,229.91,229.85,21.43,21.397,21.402,49.999,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.64,12.210,-1.876000000E+03
115,  2023/11/08,13:47:28,310,229.66,230.05,229.8,21.419,21.381,21.406,49.999,-2.015000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.63,12.244,-1.881000000E+03
116,  2023/11/08,13:47:28,512,229.54,229.81,229.9,21.428,21.403,21.395,50,-2.007000000E+03,1.475600000E+04,1.461900000E+04,-0.136,153.64,12.210,-1.876000000E+03
117,  2023/11/08,13:47:28,712,229.52,230.01,229.91,21.411,21.366,21.375,49.997,-2.014000000E+03,1.474300000E+04,1.460500000E+04,-0.1366,153.64,12.217,-1.877000000E+03
118,  2023/11/08,13:47:28,912,229.56,230.01,229.82,21.429,21.388,21.405,50.001,-2.015000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.63,12.231,-1.879000000E+03
119,  2023/11/08,13:47:29,113,229.52,229.95,229.81,21.422,21.381,21.394,50.001,-2.013000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.62,12.238,-1.880000000E+03
120,  2023/11/08,13:47:29,312,229.58,229.83,229.85,21.426,21.403,21.401,49.999,-2.018000000E+03,1.475700000E+04,1.461800000E+04,-0.1367,153.63,12.231,-1.879000000E+03
121,  2023/11/08,13:47:29,508,229.54,229.88,229.94,21.417,21.385,21.379,49.999,-2.013000000E+03,1.474800000E+04,1.461000000E+04,-0.1365,153.64,12.223,-1.878000000E+03
122,  2023/11/08,13:47:29,711,229.5,230.03,229.92,21.434,21.384,21.394,50,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.64,12.236,-1.880000000E+03
123,  2023/11/08,13:47:29,912,229.67,229.93,229.76,21.412,21.388,21.403,49.998,-2.016000000E+03,1.475300000E+04,1.461500000E+04,-0.1367,153.62,12.244,-1.881000000E+03
124,  2023/11/08,13:47:30,112,229.57,229.86,229.83,21.428,21.402,21.404,50,-2.017000000E+03,1.475800000E+04,1.462000000E+04,-0.1367,153.64,12.256,-1.883000000E+03
125,  2023/11/08,13:47:30,314,229.66,229.97,229.78,21.417,21.388,21.406,50,-2.017000000E+03,1.475600000E+04,1.461800000E+04,-0.1367,153.64,12.243,-1.881000000E+03
126,  2023/11/08,13:47:30,508,229.5,229.86,229.87,21.425,21.391,21.39,49.998,-2.016000000E+03,1.475100000E+04,1.461300000E+04,-0.1367,153.63,12.231,-1.879000000E+03
127,  2023/11/08,13:47:30,716,229.63,229.99,229.95,21.426,21.392,21.396,50.001,-2.010000000E+03,1.476000000E+04,1.462300000E+04,-0.1362,153.64,12.230,-1.879000000E+03
128,  2023/11/08,13:47:30,910,229.56,229.92,229.81,21.419,21.386,21.396,49.998,-2.009000000E+03,1.475100000E+04,1.461400000E+04,-0.1362,153.63,12.224,-1.878000000E+03
129,  2023/11/08,13:47:31,115,229.52,229.99,229.77,21.426,21.382,21.403,50.001,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.62,12.218,-1.877000000E+03
130,  2023/11/08,13:47:31,313,229.62,229.85,229.78,21.43,21.407,21.415,49.999,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.62,12.251,-1.882000000E+03
131,  2023/11/08,13:47:31,514,229.5,230.05,229.76,21.432,21.381,21.408,50.001,-2.018000000E+03,1.475600000E+04,1.461700000E+04,-0.1368,153.62,12.251,-1.882000000E+03
132,  2023/11/08,13:47:31,712,229.64,229.9,229.94,21.423,21.4,21.395,49.997,-2.020000000E+03,1.475900000E+04,1.462000000E+04,-0.1369,153.63,12.263,-1.884000000E+03
133,  2023/11/08,13:47:31,915,229.61,229.94,229.81,21.423,21.392,21.405,50.002,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.64,12.243,-1.881000000E+03
134,  2023/11/08,13:47:32,113,229.58,229.95,229.76,21.432,21.397,21.415,49.998,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.64,12.223,-1.878000000E+03
