Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
21,  2023/11/09,13:12:43,539,229.77,229.98,229.96,22.517,22.496,22.498,50,4.905000000E+03,1.552100000E+04,1.472600000E+04,0.316,153.62,35.217,5.410000000E+03
22,  2023/11/09,13:12:43,735,229.71,229.92,229.94,22.533,22.512,22.51,50,4.897000000E+03,1.552800000E+04,1.473600000E+04,0.3154,153.62,35.152,5.400000000E+03
23,  2023/11/09,13:12:43,935,229.71,229.96,229.9,22.533,22.508,22.514,50.001,4.901000000E+03,1.552800000E+04,1.473400000E+04,0.3156,153.63,35.149,5.400000000E+03
24,  2023/11/09,13:12:44,137,229.64,229.91,229.75,22.537,22.51,22.526,49.998,4.892000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.62,35.152,5.400000000E+03
25,  2023/11/09,13:12:44,336,229.79,229.99,229.78,22.497,22.478,22.498,49.999,4.892000000E+03,1.550900000E+04,1.471700000E+04,0.3154,153.63,35.149,5.400000000E+03
26,  2023/11/09,13:12:44,535,229.76,229.91,229.76,22.525,22.51,22.525,50.002,4.899000000E+03,1.552600000E+04,1.473300000E+04,0.3155,153.61,35.219,5.410000000E+03
27,  2023/11/09,13:12:44,739,229.71,229.87,229.77,22.53,22.514,22.524,50.004,4.900000000E+03,1.552600000E+04,1.473300000E+04,0.3156,153.62,35.217,5.410000000E+03
28,  2023/11/09,13:12:44,933,229.69,229.93,229.83,22.509,22.485,22.495,49.995,4.898000000E+03,1.551000000E+04,1.471600000E+04,0.3158,153.63,35.149,5.400000000E+03
29,  2023/11/09,13:12:45,140,229.69,229.95,229.81,22.513,22.488,22.501,49.996,4.896000000E+03,1.551300000E+04,1.472000000E+04,0.3156,153.63,35.214,5.410000000E+03
30,  2023/11/09,13:12:45,336,229.69,230.01,229.89,22.536,22.505,22.517,50.002,4.904000000E+03,1.552900000E+04,1.473400000E+04,0.3158,153.62,35.217,5.410000000E+03
31,  2023/11/09,13:12:45,540,229.57,229.83,229.85,22.522,22.497,22.494,50.001,4.901000000E+03,1.551100000E+04,1.471600000E+04,0.316,153.63,35.149,5.400000000E+03
32,  2023/11/09,13:12:45,738,229.59,229.82,229.83,22.531,22.509,22.508,49.998,4.900000000E+03,1.551900000E+04,1.472500000E+04,0.3157,153.62,35.152,5.400000000E+03
33,  2023/11/09,13:12:45,933,229.61,229.94,229.75,22.54,22.507,22.526,49.997,4.900000000E+03,1.552600000E+04,1.473200000E+04,0.3156,153.62,35.217,5.410000000E+03
34,  2023/11/09,13:12:46,137,229.73,229.82,229.84,22.525,22.516,22.514,50.002,4.895000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.63,35.214,5.410000000E+03
35,  2023/11/09,13:12:46,337,229.77,230.02,229.79,22.53,22.505,22.528,50.001,4.910000000E+03,1.553000000E+04,1.473300000E+04,0.3162,153.63,35.214,5.410000000E+03
36,  2023/11/09,13:12:46,541,229.62,229.86,229.7,22.53,22.507,22.522,49.996,4.903000000E+03,1.552000000E+04,1.472500000E+04,0.3159,153.62,35.217,5.410000000E+03
37,  2023/11/09,13:12:46,740,229.59,229.85,229.89,22.524,22.499,22.495,50.002,4.897000000E+03,1.551400000E+04,1.472100000E+04,0.3157,153.61,35.154,5.400000000E+03
38,  2023/11/09,13:12:46,935,229.64,229.87,229.78,22.524,22.501,22.51,50,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.63,35.149,5.400000000E+03
39,  2023/11/09,13:12:47,134,229.76,229.93,229.71,22.508,22.491,22.512,50,4.898000000E+03,1.551400000E+04,1.472100000E+04,0.3157,153.62,35.152,5.400000000E+03
40,  2023/11/09,13:12:47,340,229.75,229.94,229.89,22.517,22.498,22.504,50.002,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.61,35.154,5.400000000E+03
41,  2023/11/09,13:12:47,537,229.73,229.94,229.94,22.512,22.492,22.491,49.997,4.888000000E+03,1.551500000E+04,1.472500000E+04,0.315,153.62,35.152,5.400000000E+03
42,  2023/11/09,13:12:47,735,229.73,229.84,229.77,22.508,22.496,22.504,50.001,4.890000000E+03,1.551200000E+04,1.472100000E+04,0.3152,153.61,35.154,5.400000000E+03
43,  2023/11/09,13:12:47,933,229.6,229.91,229.75,22.533,22.503,22.519,50.002,4.890000000E+03,1.552100000E+04,1.473100000E+04,0.3151,153.63,35.149,5.400000000E+03
44,  2023/11/09,13:12:48,136,229.72,229.95,229.78,22.532,22.509,22.526,49.997,4.895000000E+03,1.552800000E+04,1.473600000E+04,0.3152,153.63,35.149,5.400000000E+03
45,  2023/11/09,13:12:48,335,229.79,229.92,229.81,22.505,22.491,22.503,49.997,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.61,35.154,5.400000000E+03
46,  2023/11/09,13:12:48,541,229.66,229.91,229.75,22.516,22.491,22.507,50.004,4.904000000E+03,1.551300000E+04,1.471700000E+04,0.3161,153.62,35.152,5.400000000E+03
47,  2023/11/09,13:12:48,735,229.79,229.96,229.77,22.512,22.495,22.514,49.996,4.893000000E+03,1.551900000E+04,1.472700000E+04,0.3153,153.63,35.149,5.400000000E+03
48,  2023/11/09,13:12:48,933,229.76,229.95,229.89,22.518,22.499,22.505,49.998,4.889000000E+03,1.552100000E+04,1.473100000E+04,0.315,153.62,35.152,5.400000000E+03
49,  2023/11/09,13:12:49,134,229.64,230.05,229.93,22.516,22.477,22.488,50.003,4.894000000E+03,1.551200000E+04,1.472000000E+04,0.3155,153.63,35.149,5.400000000E+03
50,  2023/11/09,13:12:49,337,229.69,229.89,229.74,22.523,22.504,22.518,49.997,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.61,35.154,5.400000000E+03
51,  2023/11/09,13:12:49,537,229.64,229.9,229.86,22.511,22.485,22.489,49.998,4.893000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.62,35.152,5.400000000E+03
52,  2023/11/09,13:12:49,740,229.72,229.96,229.91,22.52,22.496,22.502,50.003,4.896000000E+03,1.552000000E+04,1.472700000E+04,0.3155,153.62,35.152,5.400000000E+03
53,  2023/11/09,13:12:49,937,229.76,229.93,229.85,22.519,22.503,22.51,49.997,4.899000000E+03,1.552200000E+04,1.472900000E+04,0.3156,153.62,35.152,5.400000000E+03
54,  2023/11/09,13:12:50,139,229.61,229.96,229.76,22.528,22.494,22.513,50,4.898000000E+03,1.551800000E+04,1.472500000E+04,0.3156,153.61,35.219,5.410000000E+03
55,  2023/11/09,13:12:50,335,229.67,229.97,229.87,22.531,22.502,22.511,49.998,4.897000000E+03,1.552400000E+04,1.473100000E+04,0.3154,153.62,35.152,5.400000000E+03
56,  2023/11/09,13:12:50,541,229.65,229.95,229.8,22.53,22.501,22.515,49.998,4.894000000E+03,1.552200000E+04,1.473000000E+04,0.3153,153.62,35.152,5.400000000E+03
57,  2023/11/09,13:12:50,740,229.69,230.02,229.9,22.522,22.489,22.501,50.001,4.894000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.61,35.219,5.410000000E+03
58,  2023/11/09,13:12:50,937,229.74,230.02,229.83,22.527,22.5,22.518,49.997,4.898000000E+03,1.552600000E+04,1.473300000E+04,0.3155,153.62,35.152,5.400000000E+03
59,  2023/11/09,13:12:51,139,229.69,229.94,229.88,22.506,22.481,22.487,49.996,4.886000000E+03,1.550800000E+04,1.471800000E+04,0.3151,153.62,35.152,5.400000000E+03
60,  2023/11/09,13:12:51,338,229.68,230.04,229.83,22.512,22.478,22.498,50.004,4.890000000E+03,1.551200000E+04,1.472100000E+04,0.3152,153.62,35.152,5.400000000E+03
61,  2023/11/09,13:12:51,535,229.59,229.83,229.73,22.543,22.52,22.529,50.001,4.900000000E+03,1.552700000E+04,1.473400000E+04,0.3156,153.62,35.217,5.410000000E+03
62,  2023/11/09,13:12:51,739,229.67,229.96,229.86,22.513,22.485,22.495,49.995,4.898000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.63,35.149,5.400000000E+03
63,  2023/11/09,13:12:51,936,229.68,229.82,229.8,22.521,22.508,22.509,49.999,4.900000000E+03,1.551800000E+04,1.472400000E+04,0.3158,153.62,35.217,5.410000000E+03
64,  2023/11/09,13:12:52,138,229.77,229.95,229.99,22.528,22.511,22.507,50.003,4.901000000E+03,1.552900000E+04,1.473500000E+04,0.3156,153.61,35.219,5.410000000E+03
65,  2023/11/09,13:12:52,341,229.75,229.95,229.87,22.522,22.501,22.51,49.999,4.901000000E+03,1.552300000E+04,1.472900000E+04,0.3157,153.63,35.149,5.400000000E+03
66,  2023/11/09,13:12:52,538,229.67,229.92,229.75,22.537,22.512,22.529,50,4.905000000E+03,1.552800000E+04,1.473300000E+04,0.3159,153.61,35.284,5.420000000E+03
67,  2023/11/09,13:12:52,736,229.65,229.99,229.77,22.514,22.481,22.502,49.998,4.898000000E+03,1.551100000E+04,1.471700000E+04,0.3158,153.63,35.214,5.410000000E+03
68,  2023/11/09,13:12:52,938,229.62,229.86,229.93,22.529,22.505,22.498,49.996,4.898000000E+03,1.551900000E+04,1.472600000E+04,0.3156,153.62,35.217,5.410000000E+03
69,  2023/11/09,13:12:53,139,229.75,229.86,229.75,22.503,22.491,22.503,50.001,4.889000000E+03,1.551000000E+04,1.471900000E+04,0.3152,153.62,35.152,5.400000000E+03
70,  2023/11/09,13:12:53,338,229.8,229.92,229.76,22.524,22.512,22.528,49.995,4.898000000E+03,1.552800000E+04,1.473500000E+04,0.3154,153.63,35.214,5.410000000E+03
71,  2023/11/09,13:12:53,537,229.72,229.92,229.88,22.513,22.493,22.497,49.998,4.886000000E+03,1.551500000E+04,1.472600000E+04,0.3149,153.61,35.154,5.400000000E+03
72,  2023/11/09,13:12:53,740,229.75,229.84,229.78,22.516,22.507,22.513,50.002,4.898000000E+03,1.551900000E+04,1.472600000E+04,0.3156,153.61,35.154,5.400000000E+03
73,  2023/11/09,13:12:53,935,229.66,229.87,229.77,22.525,22.503,22.514,50,4.895000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.63,35.149,5.400000000E+03
74,  2023/11/09,13:12:54,140,229.75,229.97,229.77,22.503,22.481,22.501,49.998,4.896000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.61,35.154,5.400000000E+03
75,  2023/11/09,13:12:54,336,229.68,229.88,229.88,22.518,22.499,22.499,50,4.898000000E+03,1.551600000E+04,1.472300000E+04,0.3157,153.61,35.219,5.410000000E+03
76,  2023/11/09,13:12:54,539,229.72,229.85,229.86,22.513,22.5,22.499,49.999,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.63,35.214,5.410000000E+03
77,  2023/11/09,13:12:54,736,229.76,229.88,229.8,22.532,22.521,22.528,50,4.904000000E+03,1.553100000E+04,1.473600000E+04,0.3158,153.63,35.214,5.410000000E+03
78,  2023/11/09,13:12:54,938,229.69,229.98,229.76,22.533,22.506,22.526,49.999,4.898000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.217,5.410000000E+03
79,  2023/11/09,13:12:55,140,229.62,229.94,229.75,22.539,22.507,22.526,49.998,4.898000000E+03,1.552600000E+04,1.473300000E+04,0.3155,153.62,35.217,5.410000000E+03
80,  2023/11/09,13:12:55,338,229.75,229.85,229.81,22.51,22.5,22.504,50,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.63,35.214,5.410000000E+03
81,  2023/11/09,13:12:55,541,229.74,229.94,229.83,22.504,22.484,22.495,50.002,4.896000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.63,35.149,5.400000000E+03
82,  2023/11/09,13:12:55,735,229.75,230.01,229.88,22.513,22.487,22.5,49.996,4.887000000E+03,1.551700000E+04,1.472700000E+04,0.3149,153.63,35.149,5.400000000E+03
83,  2023/11/09,13:12:55,936,229.69,229.96,229.81,22.516,22.489,22.504,50.001,4.895000000E+03,1.551500000E+04,1.472300000E+04,0.3155,153.61,35.154,5.400000000E+03
84,  2023/11/09,13:12:56,139,229.75,229.92,229.8,22.527,22.512,22.522,49.999,4.894000000E+03,1.552700000E+04,1.473600000E+04,0.3152,153.62,35.152,5.400000000E+03
85,  2023/11/09,13:12:56,335,229.62,229.87,229.82,22.524,22.499,22.505,49.999,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.62,35.152,5.400000000E+03
86,  2023/11/09,13:12:56,541,229.6,229.82,229.87,22.532,22.511,22.505,49.998,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.62,35.152,5.400000000E+03
87,  2023/11/09,13:12:56,736,229.78,229.95,229.77,22.516,22.499,22.517,49.998,4.899000000E+03,1.552100000E+04,1.472800000E+04,0.3156,153.62,35.217,5.410000000E+03
88,  2023/11/09,13:12:56,933,229.73,229.85,229.94,22.518,22.506,22.497,50.001,4.903000000E+03,1.551900000E+04,1.472400000E+04,0.3159,153.63,35.214,5.410000000E+03
89,  2023/11/09,13:12:57,138,229.61,230,229.79,22.528,22.49,22.51,49.995,4.906000000E+03,1.551800000E+04,1.472200000E+04,0.3161,153.62,35.217,5.410000000E+03
90,  2023/11/09,13:12:57,341,229.59,229.86,229.75,22.527,22.501,22.511,49.998,4.899000000E+03,1.551600000E+04,1.472200000E+04,0.3157,153.61,35.219,5.410000000E+03
91,  2023/11/09,13:12:57,538,229.73,229.9,229.81,22.506,22.49,22.498,50,4.894000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.63,35.149,5.400000000E+03
92,  2023/11/09,13:12:57,735,229.67,229.94,229.84,22.525,22.499,22.508,50.002,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.63,35.214,5.410000000E+03
93,  2023/11/09,13:12:57,934,229.61,229.84,229.87,22.515,22.492,22.49,49.998,4.895000000E+03,1.550900000E+04,1.471600000E+04,0.3156,153.62,35.152,5.400000000E+03
94,  2023/11/09,13:12:58,138,229.78,229.95,229.84,22.506,22.488,22.5,49.999,4.898000000E+03,1.551400000E+04,1.472000000E+04,0.3157,153.63,35.149,5.400000000E+03
95,  2023/11/09,13:12:58,340,229.57,229.85,229.85,22.544,22.516,22.516,50.001,4.891000000E+03,1.552600000E+04,1.473600000E+04,0.315,153.61,35.154,5.400000000E+03
96,  2023/11/09,13:12:58,540,229.72,229.94,229.81,22.519,22.497,22.51,49.997,4.897000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.63,35.214,5.410000000E+03
97,  2023/11/09,13:12:58,736,229.64,229.89,229.92,22.534,22.51,22.506,50,4.893000000E+03,1.552400000E+04,1.473300000E+04,0.3152,153.62,35.217,5.410000000E+03
98,  2023/11/09,13:12:58,937,229.67,229.96,229.84,22.513,22.485,22.497,50.001,4.900000000E+03,1.551200000E+04,1.471800000E+04,0.3159,153.63,35.214,5.410000000E+03
99,  2023/11/09,13:12:59,134,229.63,229.87,229.83,22.519,22.495,22.499,49.996,4.895000000E+03,1.551300000E+04,1.472000000E+04,0.3155,153.62,35.217,5.410000000E+03
100,  2023/11/09,13:12:59,341,229.64,229.89,229.88,22.521,22.496,22.497,50.003,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.61,35.219,5.410000000E+03
101,  2023/11/09,13:12:59,537,229.69,230.01,229.81,22.519,22.487,22.507,49.996,4.892000000E+03,1.551700000E+04,1.472600000E+04,0.3153,153.61,35.154,5.400000000E+03
102,  2023/11/09,13:12:59,735,229.64,229.99,229.72,22.535,22.502,22.527,50,4.899000000E+03,1.552500000E+04,1.473200000E+04,0.3156,153.62,35.152,5.400000000E+03
103,  2023/11/09,13:12:59,934,229.62,229.87,229.89,22.542,22.517,22.515,50.001,4.896000000E+03,1.552800000E+04,1.473600000E+04,0.3153,153.62,35.152,5.400000000E+03
104,  2023/11/09,13:13:00,134,229.66,230.03,229.86,22.512,22.475,22.492,49.996,4.899000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.217,5.410000000E+03
105,  2023/11/09,13:13:00,335,229.61,229.83,229.86,22.519,22.498,22.495,50.001,4.903000000E+03,1.551200000E+04,1.471700000E+04,0.3161,153.61,35.219,5.410000000E+03
106,  2023/11/09,13:13:00,541,229.61,229.99,229.81,22.54,22.502,22.52,49.997,4.901000000E+03,1.552600000E+04,1.473200000E+04,0.3157,153.62,35.217,5.410000000E+03
107,  2023/11/09,13:13:00,738,229.62,229.94,229.93,22.514,22.482,22.484,50,4.896000000E+03,1.550900000E+04,1.471600000E+04,0.3157,153.61,35.219,5.410000000E+03
108,  2023/11/09,13:13:00,936,229.68,229.93,229.83,22.534,22.51,22.52,50.001,4.899000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.152,5.400000000E+03
109,  2023/11/09,13:13:01,136,229.61,230,229.83,22.522,22.484,22.501,49.997,4.894000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.61,35.154,5.400000000E+03
110,  2023/11/09,13:13:01,341,229.68,230.01,229.76,22.52,22.487,22.512,49.998,4.887000000E+03,1.551700000E+04,1.472700000E+04,0.3149,153.62,35.152,5.400000000E+03
111,  2023/11/09,13:13:01,536,229.58,229.93,229.77,22.537,22.502,22.518,50.003,4.903000000E+03,1.552200000E+04,1.472700000E+04,0.3159,153.62,35.217,5.410000000E+03
112,  2023/11/09,13:13:01,735,229.75,229.97,229.8,22.532,22.51,22.527,50,4.908000000E+03,1.553000000E+04,1.473400000E+04,0.316,153.63,35.214,5.410000000E+03
113,  2023/11/09,13:13:01,939,229.58,229.87,229.93,22.544,22.515,22.51,49.996,4.893000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.62,35.152,5.400000000E+03
114,  2023/11/09,13:13:02,136,229.59,229.93,229.94,22.52,22.486,22.486,49.999,4.897000000E+03,1.551100000E+04,1.471800000E+04,0.3157,153.63,35.149,5.400000000E+03
115,  2023/11/09,13:13:02,341,229.65,229.86,229.89,22.524,22.503,22.501,50.004,4.899000000E+03,1.551800000E+04,1.472400000E+04,0.3157,153.63,35.149,5.400000000E+03
116,  2023/11/09,13:13:02,540,229.77,229.95,229.89,22.514,22.496,22.502,49.995,4.894000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.61,35.219,5.410000000E+03
117,  2023/11/09,13:13:02,735,229.68,229.93,229.79,22.533,22.508,22.522,49.998,4.891000000E+03,1.552600000E+04,1.473600000E+04,0.315,153.63,35.149,5.400000000E+03
118,  2023/11/09,13:13:02,935,229.62,229.99,229.94,22.531,22.496,22.5,50.004,4.895000000E+03,1.552100000E+04,1.472900000E+04,0.3154,153.62,35.152,5.400000000E+03
119,  2023/11/09,13:13:03,135,229.58,229.85,229.85,22.543,22.516,22.516,49.998,4.896000000E+03,1.552600000E+04,1.473400000E+04,0.3153,153.61,35.154,5.400000000E+03
120,  2023/11/09,13:13:03,336,229.73,229.92,229.94,22.515,22.496,22.494,49.999,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.63,35.214,5.410000000E+03
121,  2023/11/09,13:13:03,539,229.75,229.88,229.91,22.506,22.492,22.49,50.001,4.902000000E+03,1.551200000E+04,1.471700000E+04,0.316,153.62,35.217,5.410000000E+03
122,  2023/11/09,13:13:03,735,229.73,229.93,229.88,22.518,22.498,22.503,50.002,4.898000000E+03,1.551900000E+04,1.472600000E+04,0.3156,153.61,35.154,5.400000000E+03
123,  2023/11/09,13:13:03,933,229.6,229.87,229.86,22.529,22.502,22.504,49.995,4.894000000E+03,1.551800000E+04,1.472600000E+04,0.3154,153.62,35.152,5.400000000E+03
124,  2023/11/09,13:13:04,134,229.69,230.07,229.85,22.51,22.473,22.494,49.998,4.892000000E+03,1.551100000E+04,1.471900000E+04,0.3154,153.63,35.149,5.400000000E+03
125,  2023/11/09,13:13:04,339,229.56,230.01,229.8,22.524,22.48,22.501,50.002,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.62,35.152,5.400000000E+03
126,  2023/11/09,13:13:04,538,229.73,230,229.85,22.528,22.501,22.516,50.002,4.896000000E+03,1.552600000E+04,1.473400000E+04,0.3153,153.62,35.152,5.400000000E+03
127,  2023/11/09,13:13:04,741,229.7,229.98,229.91,22.525,22.498,22.504,49.996,4.898000000E+03,1.552200000E+04,1.472900000E+04,0.3156,153.63,35.149,5.400000000E+03
128,  2023/11/09,13:13:04,939,229.56,229.95,229.87,22.534,22.497,22.504,50.002,4.893000000E+03,1.551900000E+04,1.472700000E+04,0.3153,153.62,35.152,5.400000000E+03
129,  2023/11/09,13:13:05,134,229.64,229.95,229.94,22.54,22.509,22.51,49.998,4.900000000E+03,1.552800000E+04,1.473500000E+04,0.3156,153.62,35.152,5.400000000E+03
130,  2023/11/09,13:13:05,337,229.58,229.93,229.9,22.516,22.483,22.485,49.998,4.893000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.62,35.152,5.400000000E+03
131,  2023/11/09,13:13:05,541,229.69,230.01,229.76,22.532,22.5,22.525,50.002,4.898000000E+03,1.552600000E+04,1.473300000E+04,0.3155,153.63,35.149,5.400000000E+03
132,  2023/11/09,13:13:05,740,229.68,229.9,229.87,22.537,22.515,22.519,49.999,4.901000000E+03,1.552900000E+04,1.473500000E+04,0.3156,153.63,35.149,5.400000000E+03
133,  2023/11/09,13:13:05,933,229.67,230.02,229.79,22.516,22.482,22.505,49.999,4.894000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.62,35.152,5.400000000E+03
134,  2023/11/09,13:13:06,140,229.66,230.08,229.89,22.533,22.492,22.511,50.002,4.894000000E+03,1.552500000E+04,1.473300000E+04,0.3152,153.62,35.152,5.400000000E+03
135,  2023/11/09,13:13:06,338,229.57,229.99,229.89,22.523,22.482,22.492,49.996,4.888000000E+03,1.551200000E+04,1.472200000E+04,0.3151,153.62,35.087,5.390000000E+03
136,  2023/11/09,13:13:06,536,229.58,230.01,229.78,22.527,22.484,22.507,50.001,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.63,35.149,5.400000000E+03
137,  2023/11/09,13:13:06,740,229.64,230.05,229.95,22.538,22.498,22.508,49.998,4.898000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.152,5.400000000E+03
138,  2023/11/09,13:13:06,933,229.6,229.99,229.8,22.541,22.502,22.521,50,4.895000000E+03,1.552600000E+04,1.473400000E+04,0.3153,153.62,35.152,5.400000000E+03
