Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
19,  2023/11/06,16:33:32,133,229.32,230.06,229.94,27.664,27.576,27.59,50,-1.2100000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
20,  2023/11/06,16:33:32,338,229.54,230.08,229.88,27.623,27.558,27.583,50,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
21,  2023/11/06,16:33:32,536,229.36,229.86,229.77,27.649,27.59,27.6,50,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.62,22.414,-1.1490000000000E+04
22,  2023/11/06,16:33:32,738,229.38,229.96,229.91,27.641,27.572,27.577,49.999,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.62,22.418,-1.1492000000000E+04
23,  2023/11/06,16:33:32,935,229.33,229.78,229.77,27.656,27.602,27.603,49.999,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
24,  2023/11/06,16:33:33,138,229.22,230.02,229.98,27.668,27.572,27.576,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.6,22.44,-1.1503000000000E+04
25,  2023/11/06,16:33:33,337,229.4,230.02,229.8,27.653,27.579,27.605,49.998,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.61,22.424,-1.1495000000000E+04
26,  2023/11/06,16:33:33,534,229.51,229.85,229.99,27.639,27.597,27.581,49.999,-1.2097000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.62,22.428,-1.1497000000000E+04
27,  2023/11/06,16:33:33,735,229.34,229.99,229.79,27.652,27.573,27.598,50,-1.2103000000000E+04,1.9025000000000E+04,1.4679000000000E+04,-0.6362,512.62,22.422,-1.1494000000000E+04
28,  2023/11/06,16:33:33,938,229.54,229.78,229.82,27.642,27.613,27.609,49.999,-1.2102000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
29,  2023/11/06,16:33:34,135,229.52,229.95,229.74,27.642,27.59,27.615,50.001,-1.2103000000000E+04,1.9033000000000E+04,1.4689000000000E+04,-0.6359,512.62,22.43,-1.1498000000000E+04
30,  2023/11/06,16:33:34,338,229.42,230.06,229.91,27.636,27.56,27.577,50.001,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.427,-1.1496000000000E+04
31,  2023/11/06,16:33:34,539,229.43,229.84,229.95,27.654,27.604,27.592,50,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.6,22.421,-1.1493000000000E+04
32,  2023/11/06,16:33:34,735,229.51,230.06,229.8,27.63,27.564,27.595,49.999,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.6,22.409,-1.1487000000000E+04
33,  2023/11/06,16:33:34,937,229.5,230.1,229.77,27.646,27.573,27.613,49.997,-1.2097000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6355,512.61,22.409,-1.1487000000000E+04
34,  2023/11/06,16:33:35,135,229.49,230.02,229.85,27.632,27.569,27.589,49.999,-1.2102000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
35,  2023/11/06,16:33:35,337,229.36,229.89,229.95,27.645,27.581,27.574,50,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.433,-1.1499000000000E+04
36,  2023/11/06,16:33:35,539,229.35,229.86,229.81,27.665,27.604,27.61,50,-1.2102000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
37,  2023/11/06,16:33:35,734,229.41,229.87,229.92,27.646,27.591,27.585,49.998,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.62,22.432,-1.1499000000000E+04
38,  2023/11/06,16:33:35,941,229.54,230.08,229.83,27.625,27.56,27.59,50,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.62,22.422,-1.1494000000000E+04
39,  2023/11/06,16:33:36,135,229.52,229.85,229.84,27.637,27.598,27.599,50,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.431,-1.1498000000000E+04
40,  2023/11/06,16:33:36,337,229.44,229.82,229.85,27.643,27.597,27.593,50.001,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
41,  2023/11/06,16:33:36,533,229.56,230.04,229.97,27.634,27.576,27.585,50,-1.2099000000000E+04,1.9031000000000E+04,1.4690000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
42,  2023/11/06,16:33:36,736,229.42,229.74,229.93,27.649,27.611,27.588,49.998,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.6,22.427,-1.1496000000000E+04
43,  2023/11/06,16:33:36,937,229.24,230.07,229.89,27.674,27.574,27.596,49.999,-1.2100000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
44,  2023/11/06,16:33:37,137,229.54,229.91,229.96,27.634,27.589,27.583,50,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.61,22.434,-1.1500000000000E+04
45,  2023/11/06,16:33:37,337,229.31,229.71,229.94,27.666,27.617,27.59,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
46,  2023/11/06,16:33:37,536,229.45,229.71,229.93,27.634,27.603,27.577,50.001,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.62,22.434,-1.1500000000000E+04
47,  2023/11/06,16:33:37,740,229.27,229.71,229.72,27.657,27.605,27.603,49.999,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.426,-1.1496000000000E+04
48,  2023/11/06,16:33:37,936,229.41,229.83,229.85,27.654,27.602,27.601,50.002,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.62,22.434,-1.1500000000000E+04
49,  2023/11/06,16:33:38,136,229.51,229.88,229.85,27.623,27.578,27.582,50,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.417,-1.1491000000000E+04
50,  2023/11/06,16:33:38,340,229.47,230.02,229.9,27.633,27.567,27.582,49.998,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.62,22.424,-1.1495000000000E+04
51,  2023/11/06,16:33:38,537,229.49,229.9,229.85,27.642,27.594,27.599,50,-1.2103000000000E+04,1.9031000000000E+04,1.4686000000000E+04,-0.636,512.62,22.434,-1.1500000000000E+04
52,  2023/11/06,16:33:38,739,229.39,229.85,229.94,27.644,27.59,27.578,50.002,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.419,-1.1492000000000E+04
53,  2023/11/06,16:33:38,936,229.45,229.92,229.77,27.647,27.591,27.609,50,-1.2098000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6357,512.62,22.426,-1.1496000000000E+04
54,  2023/11/06,16:33:39,134,229.52,229.82,229.82,27.646,27.61,27.61,49.999,-1.2100000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.424,-1.1495000000000E+04
55,  2023/11/06,16:33:39,339,229.61,229.91,229.96,27.637,27.6,27.595,50,-1.2103000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6358,512.62,22.438,-1.1502000000000E+04
56,  2023/11/06,16:33:39,535,229.41,229.87,229.7,27.659,27.605,27.624,49.999,-1.2102000000000E+04,1.9036000000000E+04,1.4694000000000E+04,-0.6357,512.62,22.428,-1.1497000000000E+04
57,  2023/11/06,16:33:39,736,229.55,229.94,230.05,27.638,27.591,27.578,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.6,22.423,-1.1494000000000E+04
58,  2023/11/06,16:33:39,938,229.36,229.71,229.81,27.66,27.617,27.605,50,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.428,-1.1497000000000E+04
59,  2023/11/06,16:33:40,135,229.61,229.83,229.93,27.631,27.605,27.592,49.998,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
60,  2023/11/06,16:33:40,334,229.3,229.92,229.82,27.664,27.59,27.601,50.001,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.61,22.423,-1.1494000000000E+04
61,  2023/11/06,16:33:40,535,229.55,230.08,230.04,27.631,27.567,27.572,49.997,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.62,22.432,-1.1499000000000E+04
62,  2023/11/06,16:33:40,738,229.5,229.93,230.02,27.646,27.594,27.583,50.002,-1.2097000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6355,512.62,22.418,-1.1492000000000E+04
63,  2023/11/06,16:33:40,935,229.44,229.82,229.79,27.653,27.607,27.611,49.999,-1.2097000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6355,512.61,22.409,-1.1487000000000E+04
64,  2023/11/06,16:33:41,137,229.45,229.88,229.82,27.65,27.598,27.606,49.998,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.428,-1.1497000000000E+04
65,  2023/11/06,16:33:41,338,229.32,229.74,229.92,27.651,27.601,27.579,49.999,-1.2102000000000E+04,1.9023000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.434,-1.1500000000000E+04
66,  2023/11/06,16:33:41,539,229.49,229.95,229.98,27.644,27.589,27.585,50,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.427,-1.1496000000000E+04
67,  2023/11/06,16:33:41,739,229.48,230.01,229.69,27.633,27.571,27.608,50,-1.2103000000000E+04,1.9024000000000E+04,1.4677000000000E+04,-0.6362,512.62,22.436,-1.1501000000000E+04
68,  2023/11/06,16:33:41,941,229.4,229.93,229.87,27.646,27.582,27.59,50.001,-1.2097000000000E+04,1.9026000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.411,-1.1488000000000E+04
69,  2023/11/06,16:33:42,134,229.62,229.95,229.95,27.615,27.575,27.576,49.999,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.61,22.421,-1.1493000000000E+04
70,  2023/11/06,16:33:42,337,229.4,229.81,229.77,27.65,27.601,27.606,50.001,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
71,  2023/11/06,16:33:42,536,229.46,229.94,229.93,27.64,27.583,27.584,49.999,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
72,  2023/11/06,16:33:42,734,229.37,229.92,229.78,27.651,27.585,27.602,50.001,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.434,-1.1500000000000E+04
73,  2023/11/06,16:33:42,941,229.51,229.87,229.81,27.646,27.602,27.61,49.998,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.44,-1.1503000000000E+04
74,  2023/11/06,16:33:43,135,229.5,229.9,229.84,27.641,27.594,27.6,50.002,-1.2102000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.6,22.423,-1.1494000000000E+04
75,  2023/11/06,16:33:43,336,229.55,229.94,229.81,27.64,27.593,27.608,49.997,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
76,  2023/11/06,16:33:43,533,229.6,230.03,229.85,27.618,27.565,27.588,50.001,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.438,-1.1502000000000E+04
77,  2023/11/06,16:33:43,737,229.58,229.89,229.9,27.617,27.58,27.579,49.997,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.436,-1.1501000000000E+04
78,  2023/11/06,16:33:43,940,229.44,229.77,229.75,27.647,27.607,27.61,49.999,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
79,  2023/11/06,16:33:44,134,229.56,229.83,229.84,27.634,27.602,27.6,49.999,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.43,-1.1498000000000E+04
80,  2023/11/06,16:33:44,334,229.38,229.85,229.9,27.638,27.582,27.576,49.999,-1.2097000000000E+04,1.9019000000000E+04,1.4676000000000E+04,-0.636,512.61,22.413,-1.1489000000000E+04
81,  2023/11/06,16:33:44,536,229.49,229.82,229.85,27.642,27.603,27.599,50,-1.2103000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.636,512.62,22.424,-1.1495000000000E+04
82,  2023/11/06,16:33:44,734,229.55,229.8,229.66,27.621,27.591,27.607,50.001,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.434,-1.1500000000000E+04
83,  2023/11/06,16:33:44,936,229.56,229.91,229.8,27.63,27.587,27.601,49.999,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.61,22.411,-1.1488000000000E+04
84,  2023/11/06,16:33:45,138,229.49,229.9,229.92,27.629,27.58,27.578,50.001,-1.2101000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.43,-1.1498000000000E+04
85,  2023/11/06,16:33:45,336,229.51,229.85,229.97,27.637,27.596,27.582,49.998,-1.2097000000000E+04,1.9029000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
86,  2023/11/06,16:33:45,534,229.5,229.93,229.84,27.644,27.593,27.603,50,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
87,  2023/11/06,16:33:45,738,229.41,230.04,229.82,27.654,27.578,27.604,49.999,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.436,-1.1501000000000E+04
88,  2023/11/06,16:33:45,938,229.51,230.06,229.7,27.634,27.569,27.611,49.999,-1.2098000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
89,  2023/11/06,16:33:46,136,229.36,229.94,229.8,27.654,27.584,27.601,49.998,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
90,  2023/11/06,16:33:46,336,229.45,229.82,229.96,27.633,27.588,27.571,49.999,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.62,22.424,-1.1495000000000E+04
91,  2023/11/06,16:33:46,538,229.48,229.99,229.91,27.631,27.569,27.579,50,-1.2098000000000E+04,1.9022000000000E+04,1.4679000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
92,  2023/11/06,16:33:46,738,229.63,230.08,229.94,27.62,27.565,27.583,49.998,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.6,22.427,-1.1496000000000E+04
93,  2023/11/06,16:33:46,936,229.34,229.8,229.71,27.663,27.608,27.619,50,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.62,22.422,-1.1494000000000E+04
94,  2023/11/06,16:33:47,136,229.35,229.9,229.83,27.664,27.597,27.606,49.998,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.6,22.433,-1.1499000000000E+04
95,  2023/11/06,16:33:47,335,229.45,229.78,229.64,27.636,27.595,27.613,50,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.6,22.421,-1.1493000000000E+04
96,  2023/11/06,16:33:47,533,229.32,229.89,229.93,27.657,27.588,27.584,50,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
97,  2023/11/06,16:33:47,739,229.45,230.05,229.73,27.636,27.563,27.602,50,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.62,22.422,-1.1494000000000E+04
98,  2023/11/06,16:33:47,941,229.63,229.93,229.8,27.62,27.584,27.599,49.999,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.434,-1.1500000000000E+04
99,  2023/11/06,16:33:48,134,229.42,229.78,229.8,27.657,27.613,27.611,50,-1.2102000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.418,-1.1492000000000E+04
100,  2023/11/06,16:33:48,338,229.45,229.86,229.82,27.649,27.599,27.604,49.998,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
101,  2023/11/06,16:33:48,535,229.56,229.86,229.87,27.64,27.603,27.603,50,-1.2102000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.434,-1.1500000000000E+04
102,  2023/11/06,16:33:48,735,229.34,229.9,229.81,27.658,27.59,27.601,50,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.62,22.436,-1.1501000000000E+04
103,  2023/11/06,16:33:48,935,229.48,229.94,229.75,27.631,27.575,27.598,50.001,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.436,-1.1501000000000E+04
104,  2023/11/06,16:33:49,133,229.45,229.93,229.78,27.641,27.584,27.602,49.998,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
105,  2023/11/06,16:33:49,336,229.51,229.81,229.96,27.64,27.604,27.586,50,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.6,22.429,-1.1497000000000E+04
106,  2023/11/06,16:33:49,535,229.66,229.91,229.83,27.622,27.592,27.602,49.999,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.61,22.415,-1.1490000000000E+04
107,  2023/11/06,16:33:49,738,229.36,229.73,229.86,27.646,27.603,27.586,50.001,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
108,  2023/11/06,16:33:49,940,229.67,230.04,229.96,27.616,27.572,27.582,49.998,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.43,-1.1498000000000E+04
109,  2023/11/06,16:33:50,137,229.44,229.98,229.91,27.653,27.588,27.596,50.001,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.419,-1.1492000000000E+04
110,  2023/11/06,16:33:50,338,229.53,229.74,229.86,27.625,27.599,27.585,50,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
111,  2023/11/06,16:33:50,533,229.6,229.97,229.76,27.616,27.572,27.597,49.998,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
112,  2023/11/06,16:33:50,734,229.41,229.96,229.68,27.656,27.591,27.624,49.998,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.419,-1.1492000000000E+04
113,  2023/11/06,16:33:50,935,229.44,230.08,229.9,27.641,27.564,27.586,49.999,-1.2099000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
114,  2023/11/06,16:33:51,137,229.46,229.93,229.74,27.637,27.581,27.604,49.999,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.62,22.43,-1.1498000000000E+04
115,  2023/11/06,16:33:51,339,229.37,229.99,229.72,27.642,27.569,27.6,50,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.61,22.417,-1.1491000000000E+04
116,  2023/11/06,16:33:51,538,229.47,229.8,229.84,27.643,27.604,27.599,49.998,-1.2102000000000E+04,1.9030000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.434,-1.1500000000000E+04
117,  2023/11/06,16:33:51,738,229.4,229.88,229.89,27.655,27.597,27.596,50.001,-1.2100000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.414,-1.1490000000000E+04
118,  2023/11/06,16:33:51,936,229.49,229.87,229.86,27.632,27.587,27.588,49.999,-1.2103000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6362,512.61,22.424,-1.1495000000000E+04
119,  2023/11/06,16:33:52,138,229.57,230.04,229.91,27.637,27.581,27.596,49.998,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.429,-1.1497000000000E+04
120,  2023/11/06,16:33:52,338,229.38,229.79,230.01,27.66,27.611,27.584,50,-1.2099000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.421,-1.1493000000000E+04
121,  2023/11/06,16:33:52,537,229.31,230,229.8,27.648,27.566,27.589,50,-1.2098000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.41,-1.1488000000000E+04
122,  2023/11/06,16:33:52,738,229.37,229.92,229.63,27.638,27.572,27.607,49.999,-1.2097000000000E+04,1.9018000000000E+04,1.4675000000000E+04,-0.6361,512.62,22.422,-1.1494000000000E+04
123,  2023/11/06,16:33:52,938,229.39,229.92,229.91,27.652,27.588,27.589,49.999,-1.2100000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
124,  2023/11/06,16:33:53,139,229.49,229.94,229.68,27.629,27.575,27.607,50,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.62,22.418,-1.1492000000000E+04
