Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
19,  2023/11/06,18:22:59,140,229.38,229.83,229.66,41.553,41.471,41.502,49.999,-2.4464000000000E+04,2.8594000000000E+04,1.4803000000000E+04,-0.8556,512.1,46.819,-2.3976000000000E+04
20,  2023/11/06,18:22:59,341,229.31,229.8,229.66,41.552,41.464,41.489,50,-2.4460000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.802,-2.3968000000000E+04
21,  2023/11/06,18:22:59,544,229.22,229.87,229.8,41.58,41.463,41.475,50,-2.4465000000000E+04,2.8593000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
22,  2023/11/06,18:22:59,744,229.3,229.95,229.76,41.586,41.468,41.503,50,-2.4476000000000E+04,2.8607000000000E+04,1.4809000000000E+04,-0.8556,512.12,46.827,-2.3981000000000E+04
23,  2023/11/06,18:22:59,946,229.26,229.81,229.71,41.593,41.494,41.512,49.998,-2.4478000000000E+04,2.8607000000000E+04,1.4805000000000E+04,-0.8557,512.12,46.846,-2.3991000000000E+04
24,  2023/11/06,18:23:00,144,229.41,229.87,229.73,41.54,41.457,41.482,49.999,-2.4461000000000E+04,2.8589000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.805,-2.3970000000000E+04
25,  2023/11/06,18:23:00,347,229.24,229.95,229.65,41.569,41.441,41.495,50.001,-2.4461000000000E+04,2.8588000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
26,  2023/11/06,18:23:00,543,229.33,229.88,229.68,41.562,41.462,41.498,49.998,-2.4466000000000E+04,2.8594000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.812,-2.3973000000000E+04
27,  2023/11/06,18:23:00,746,229.37,229.76,229.66,41.551,41.481,41.499,50.001,-2.4463000000000E+04,2.8592000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
28,  2023/11/06,18:23:00,947,229.37,229.93,229.73,41.537,41.436,41.472,49.999,-2.4455000000000E+04,2.8582000000000E+04,1.4794000000000E+04,-0.8556,512.1,46.79,-2.3961000000000E+04
29,  2023/11/06,18:23:01,143,229.27,229.9,229.79,41.559,41.446,41.465,49.998,-2.4460000000000E+04,2.8585000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.799,-2.3966000000000E+04
30,  2023/11/06,18:23:01,345,229.37,229.88,229.6,41.562,41.469,41.52,49.999,-2.4475000000000E+04,2.8599000000000E+04,1.4794000000000E+04,-0.8558,512.1,46.839,-2.3986000000000E+04
31,  2023/11/06,18:23:01,546,229.3,229.83,229.68,41.582,41.485,41.513,49.999,-2.4473000000000E+04,2.8604000000000E+04,1.4807000000000E+04,-0.8556,512.1,46.84,-2.3987000000000E+04
32,  2023/11/06,18:23:01,747,229.34,229.93,229.63,41.557,41.451,41.504,49.999,-2.4468000000000E+04,2.8592000000000E+04,1.4792000000000E+04,-0.8558,512.11,46.82,-2.3977000000000E+04
33,  2023/11/06,18:23:01,944,229.36,229.88,229.79,41.558,41.463,41.48,50.001,-2.4468000000000E+04,2.8595000000000E+04,1.4799000000000E+04,-0.8557,512.12,46.813,-2.3974000000000E+04
34,  2023/11/06,18:23:02,146,229.2,230.01,229.81,41.576,41.431,41.466,49.999,-2.4462000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.818,-2.3976000000000E+04
35,  2023/11/06,18:23:02,341,229.24,229.92,229.72,41.565,41.442,41.478,49.998,-2.4460000000000E+04,2.8585000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.811,-2.3972000000000E+04
36,  2023/11/06,18:23:02,543,229.29,229.95,229.63,41.573,41.454,41.512,49.999,-2.4467000000000E+04,2.8597000000000E+04,1.4803000000000E+04,-0.8556,512.1,46.815,-2.3974000000000E+04
37,  2023/11/06,18:23:02,749,229.23,229.78,229.76,41.583,41.483,41.487,50,-2.4471000000000E+04,2.8596000000000E+04,1.4795000000000E+04,-0.8557,512.1,46.829,-2.3981000000000E+04
38,  2023/11/06,18:23:02,943,229.36,229.82,229.63,41.559,41.476,41.51,50,-2.4467000000000E+04,2.8596000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
39,  2023/11/06,18:23:03,146,229.38,229.86,229.71,41.554,41.468,41.494,50,-2.4468000000000E+04,2.8595000000000E+04,1.4799000000000E+04,-0.8557,512.12,46.833,-2.3984000000000E+04
40,  2023/11/06,18:23:03,344,229.25,229.81,229.66,41.572,41.47,41.498,50,-2.4458000000000E+04,2.8591000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.799,-2.3966000000000E+04
41,  2023/11/06,18:23:03,543,229.31,229.93,229.66,41.555,41.443,41.492,49.999,-2.4462000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.802,-2.3968000000000E+04
42,  2023/11/06,18:23:03,743,229.22,229.88,229.58,41.583,41.464,41.518,49.999,-2.4464000000000E+04,2.8595000000000E+04,1.4804000000000E+04,-0.8555,512.1,46.817,-2.3975000000000E+04
43,  2023/11/06,18:23:03,946,229.36,229.81,229.63,41.543,41.462,41.494,50.001,-2.4452000000000E+04,2.8585000000000E+04,1.4806000000000E+04,-0.8554,512.11,46.795,-2.3964000000000E+04
44,  2023/11/06,18:23:04,142,229.31,229.81,229.74,41.567,41.476,41.489,49.999,-2.4469000000000E+04,2.8595000000000E+04,1.4796000000000E+04,-0.8557,512.11,46.826,-2.3980000000000E+04
45,  2023/11/06,18:23:04,347,229.31,229.98,229.62,41.555,41.434,41.499,50,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
46,  2023/11/06,18:23:04,545,229.3,229.93,229.75,41.579,41.465,41.497,50.001,-2.4470000000000E+04,2.8602000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.818,-2.3976000000000E+04
47,  2023/11/06,18:23:04,744,229.31,229.97,229.82,41.573,41.453,41.48,49.999,-2.4473000000000E+04,2.8599000000000E+04,1.4798000000000E+04,-0.8557,512.1,46.837,-2.3985000000000E+04
48,  2023/11/06,18:23:04,946,229.31,229.78,229.66,41.549,41.465,41.486,49.999,-2.4456000000000E+04,2.8583000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.805,-2.3969000000000E+04
49,  2023/11/06,18:23:05,140,229.38,229.94,229.69,41.544,41.442,41.488,50,-2.4458000000000E+04,2.8588000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.806,-2.3970000000000E+04
50,  2023/11/06,18:23:05,347,229.3,229.79,229.8,41.564,41.475,41.474,49.997,-2.4466000000000E+04,2.8592000000000E+04,1.4796000000000E+04,-0.8557,512.12,46.825,-2.3980000000000E+04
51,  2023/11/06,18:23:05,545,229.35,229.86,229.62,41.559,41.467,41.511,50.001,-2.4464000000000E+04,2.8595000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.805,-2.3970000000000E+04
52,  2023/11/06,18:23:05,748,229.33,229.9,229.76,41.549,41.445,41.471,49.999,-2.4457000000000E+04,2.8585000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.806,-2.3970000000000E+04
53,  2023/11/06,18:23:05,941,229.36,229.8,229.73,41.55,41.472,41.483,49.999,-2.4455000000000E+04,2.8590000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.79,-2.3962000000000E+04
54,  2023/11/06,18:23:06,146,229.36,229.96,229.79,41.574,41.465,41.496,50,-2.4474000000000E+04,2.8606000000000E+04,1.4809000000000E+04,-0.8556,512.1,46.837,-2.3985000000000E+04
55,  2023/11/06,18:23:06,341,229.39,229.79,229.62,41.541,41.468,41.499,50,-2.4457000000000E+04,2.8587000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
56,  2023/11/06,18:23:06,542,229.28,229.97,229.61,41.566,41.442,41.507,49.999,-2.4465000000000E+04,2.8591000000000E+04,1.4795000000000E+04,-0.8557,512.12,46.819,-2.3977000000000E+04
57,  2023/11/06,18:23:06,748,229.39,229.91,229.69,41.542,41.448,41.488,50,-2.4459000000000E+04,2.8588000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.803,-2.3969000000000E+04
58,  2023/11/06,18:23:06,946,229.26,229.95,229.77,41.57,41.445,41.478,49.999,-2.4466000000000E+04,2.8591000000000E+04,1.4794000000000E+04,-0.8557,512.1,46.831,-2.3982000000000E+04
59,  2023/11/06,18:23:07,146,229.25,229.78,229.72,41.57,41.475,41.485,49.998,-2.4461000000000E+04,2.8590000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
60,  2023/11/06,18:23:07,346,229.19,229.96,229.77,41.583,41.443,41.478,49.999,-2.4460000000000E+04,2.8591000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.814,-2.3974000000000E+04
61,  2023/11/06,18:23:07,543,229.2,229.89,229.66,41.561,41.436,41.477,49.999,-2.4444000000000E+04,2.8577000000000E+04,1.4804000000000E+04,-0.8554,512.1,46.784,-2.3958000000000E+04
62,  2023/11/06,18:23:07,745,229.29,229.77,229.8,41.557,41.471,41.465,49.999,-2.4460000000000E+04,2.8586000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.798,-2.3966000000000E+04
63,  2023/11/06,18:23:07,945,229.34,229.98,229.71,41.569,41.452,41.502,49.999,-2.4477000000000E+04,2.8600000000000E+04,1.4793000000000E+04,-0.8558,512.12,46.833,-2.3984000000000E+04
64,  2023/11/06,18:23:08,141,229.27,229.97,229.7,41.562,41.436,41.485,50,-2.4460000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
65,  2023/11/06,18:23:08,341,229.26,229.9,229.62,41.551,41.435,41.486,50,-2.4449000000000E+04,2.8578000000000E+04,1.4796000000000E+04,-0.8555,512.12,46.794,-2.3964000000000E+04
66,  2023/11/06,18:23:08,548,229.34,229.88,229.67,41.557,41.459,41.497,49.999,-2.4458000000000E+04,2.8592000000000E+04,1.4809000000000E+04,-0.8554,512.1,46.798,-2.3965000000000E+04
67,  2023/11/06,18:23:08,748,229.27,229.88,229.75,41.567,41.456,41.48,49.999,-2.4457000000000E+04,2.8590000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.796,-2.3965000000000E+04
68,  2023/11/06,18:23:08,941,229.4,229.82,229.68,41.539,41.463,41.488,50.001,-2.4456000000000E+04,2.8587000000000E+04,1.4803000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
69,  2023/11/06,18:23:09,142,229.34,229.88,229.79,41.564,41.467,41.483,50.001,-2.4462000000000E+04,2.8597000000000E+04,1.4812000000000E+04,-0.8554,512.12,46.803,-2.3969000000000E+04
70,  2023/11/06,18:23:09,342,229.22,229.75,229.73,41.57,41.474,41.478,49.999,-2.4461000000000E+04,2.8586000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.813,-2.3974000000000E+04
71,  2023/11/06,18:23:09,548,229.29,229.96,229.76,41.56,41.439,41.475,50,-2.4455000000000E+04,2.8588000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.792,-2.3963000000000E+04
72,  2023/11/06,18:23:09,745,229.21,229.82,229.63,41.582,41.471,41.506,50,-2.4464000000000E+04,2.8593000000000E+04,1.4802000000000E+04,-0.8556,512.1,46.817,-2.3975000000000E+04
73,  2023/11/06,18:23:09,944,229.23,229.79,229.67,41.577,41.476,41.497,50,-2.4461000000000E+04,2.8592000000000E+04,1.4804000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
74,  2023/11/06,18:23:10,141,229.33,229.85,229.61,41.554,41.46,41.504,49.998,-2.4457000000000E+04,2.8589000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.812,-2.3973000000000E+04
75,  2023/11/06,18:23:10,342,229.33,229.88,229.66,41.559,41.459,41.499,50,-2.4465000000000E+04,2.8592000000000E+04,1.4797000000000E+04,-0.8557,512.11,46.826,-2.3980000000000E+04
76,  2023/11/06,18:23:10,547,229.3,229.93,229.73,41.563,41.449,41.485,50.001,-2.4467000000000E+04,2.8591000000000E+04,1.4792000000000E+04,-0.8558,512.1,46.823,-2.3978000000000E+04
77,  2023/11/06,18:23:10,746,229.2,229.85,229.62,41.576,41.46,41.5,50,-2.4464000000000E+04,2.8588000000000E+04,1.4792000000000E+04,-0.8557,512.12,46.805,-2.3970000000000E+04
78,  2023/11/06,18:23:10,941,229.27,229.77,229.77,41.558,41.467,41.468,50.001,-2.4453000000000E+04,2.8584000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.795,-2.3964000000000E+04
79,  2023/11/06,18:23:11,142,229.35,229.91,229.79,41.548,41.447,41.468,49.997,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.807,-2.3970000000000E+04
80,  2023/11/06,18:23:11,342,229.26,229.9,229.78,41.563,41.446,41.469,50,-2.4456000000000E+04,2.8586000000000E+04,1.4800000000000E+04,-0.8555,512.11,46.8,-2.3967000000000E+04
81,  2023/11/06,18:23:11,547,229.25,229.78,229.82,41.567,41.472,41.464,50,-2.4455000000000E+04,2.8588000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.802,-2.3968000000000E+04
82,  2023/11/06,18:23:11,749,229.27,229.78,229.61,41.568,41.476,41.507,50,-2.4462000000000E+04,2.8591000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.805,-2.3970000000000E+04
83,  2023/11/06,18:23:11,942,229.22,229.89,229.72,41.579,41.457,41.488,49.999,-2.4457000000000E+04,2.8592000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.81,-2.3972000000000E+04
84,  2023/11/06,18:23:12,145,229.25,229.85,229.65,41.588,41.479,41.515,49.999,-2.4475000000000E+04,2.8602000000000E+04,1.4800000000000E+04,-0.8557,512.1,46.829,-2.3981000000000E+04
85,  2023/11/06,18:23:12,345,229.24,229.84,229.71,41.569,41.461,41.484,50,-2.4459000000000E+04,2.8588000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
86,  2023/11/06,18:23:12,547,229.33,229.94,229.65,41.543,41.432,41.485,49.997,-2.4453000000000E+04,2.8581000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.794,-2.3963000000000E+04
87,  2023/11/06,18:23:12,746,229.3,229.86,229.7,41.563,41.462,41.49,50.001,-2.4457000000000E+04,2.8591000000000E+04,1.4808000000000E+04,-0.8554,512.1,46.794,-2.3963000000000E+04
88,  2023/11/06,18:23:12,946,229.27,229.88,229.67,41.548,41.438,41.475,49.999,-2.4449000000000E+04,2.8577000000000E+04,1.4795000000000E+04,-0.8555,512.1,46.796,-2.3964000000000E+04
89,  2023/11/06,18:23:13,142,229.33,229.85,229.68,41.559,41.465,41.495,50,-2.4464000000000E+04,2.8592000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
90,  2023/11/06,18:23:13,341,229.28,229.84,229.85,41.568,41.466,41.465,49.999,-2.4464000000000E+04,2.8592000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.81,-2.3972000000000E+04
91,  2023/11/06,18:23:13,545,229.23,229.79,229.7,41.587,41.486,41.502,50,-2.4467000000000E+04,2.8599000000000E+04,1.4808000000000E+04,-0.8555,512.1,46.817,-2.3975000000000E+04
92,  2023/11/06,18:23:13,746,229.25,229.77,229.77,41.562,41.467,41.468,49.999,-2.4456000000000E+04,2.8584000000000E+04,1.4797000000000E+04,-0.8556,512.12,46.792,-2.3963000000000E+04
93,  2023/11/06,18:23:13,945,229.32,229.87,229.7,41.543,41.444,41.474,49.998,-2.4450000000000E+04,2.8580000000000E+04,1.4799000000000E+04,-0.8555,512.12,46.788,-2.3961000000000E+04
94,  2023/11/06,18:23:14,142,229.28,229.92,229.82,41.55,41.435,41.453,49.997,-2.4452000000000E+04,2.8580000000000E+04,1.4795000000000E+04,-0.8556,512.11,46.785,-2.3959000000000E+04
95,  2023/11/06,18:23:14,345,229.21,229.82,229.63,41.582,41.471,41.506,50,-2.4459000000000E+04,2.8593000000000E+04,1.4810000000000E+04,-0.8554,512.1,46.798,-2.3965000000000E+04
96,  2023/11/06,18:23:14,543,229.33,229.89,229.75,41.56,41.459,41.484,49.998,-2.4459000000000E+04,2.8593000000000E+04,1.4809000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04
97,  2023/11/06,18:23:14,747,229.2,229.88,229.82,41.576,41.454,41.464,50.001,-2.4458000000000E+04,2.8588000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.799,-2.3966000000000E+04
98,  2023/11/06,18:23:14,945,229.21,229.79,229.64,41.56,41.456,41.482,49.999,-2.4449000000000E+04,2.8578000000000E+04,1.4797000000000E+04,-0.8555,512.11,46.779,-2.3956000000000E+04
99,  2023/11/06,18:23:15,142,229.38,229.96,229.68,41.538,41.433,41.484,50,-2.4452000000000E+04,2.8584000000000E+04,1.4804000000000E+04,-0.8554,512.11,46.789,-2.3961000000000E+04
100,  2023/11/06,18:23:15,344,229.31,229.93,229.78,41.567,41.454,41.482,50,-2.4469000000000E+04,2.8595000000000E+04,1.4797000000000E+04,-0.8557,512.1,46.825,-2.3979000000000E+04
101,  2023/11/06,18:23:15,543,229.26,229.76,229.84,41.558,41.469,41.453,49.999,-2.4454000000000E+04,2.8583000000000E+04,1.4799000000000E+04,-0.8555,512.11,46.804,-2.3969000000000E+04
102,  2023/11/06,18:23:15,745,229.22,229.85,229.66,41.558,41.444,41.479,49.999,-2.4451000000000E+04,2.8578000000000E+04,1.4793000000000E+04,-0.8556,512.1,46.801,-2.3967000000000E+04
103,  2023/11/06,18:23:15,945,229.2,229.94,229.74,41.576,41.443,41.479,49.999,-2.4462000000000E+04,2.8588000000000E+04,1.4795000000000E+04,-0.8557,512.12,46.813,-2.3974000000000E+04
104,  2023/11/06,18:23:16,140,229.26,229.87,229.81,41.561,41.451,41.462,49.996,-2.4453000000000E+04,2.8585000000000E+04,1.4803000000000E+04,-0.8554,512.11,46.795,-2.3964000000000E+04
105,  2023/11/06,18:23:16,343,229.2,229.94,229.7,41.592,41.459,41.502,50,-2.4471000000000E+04,2.8599000000000E+04,1.4801000000000E+04,-0.8557,512.11,46.83,-2.3982000000000E+04
106,  2023/11/06,18:23:16,548,229.32,229.82,229.74,41.575,41.485,41.499,50,-2.4475000000000E+04,2.8602000000000E+04,1.4800000000000E+04,-0.8557,512.11,46.843,-2.3989000000000E+04
107,  2023/11/06,18:23:16,743,229.32,229.91,229.82,41.559,41.452,41.469,50,-2.4457000000000E+04,2.8591000000000E+04,1.4808000000000E+04,-0.8554,512.1,46.807,-2.3970000000000E+04
108,  2023/11/06,18:23:16,941,229.41,229.82,229.75,41.533,41.458,41.471,49.999,-2.4457000000000E+04,2.8584000000000E+04,1.4795000000000E+04,-0.8556,512.12,46.802,-2.3968000000000E+04
109,  2023/11/06,18:23:17,143,229.39,229.91,229.68,41.538,41.444,41.485,50.001,-2.4459000000000E+04,2.8585000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.803,-2.3969000000000E+04
110,  2023/11/06,18:23:17,345,229.39,229.82,229.77,41.542,41.465,41.473,49.999,-2.4456000000000E+04,2.8588000000000E+04,1.4804000000000E+04,-0.8555,512.12,46.805,-2.3970000000000E+04
111,  2023/11/06,18:23:17,545,229.33,229.81,229.68,41.54,41.452,41.477,49.997,-2.4444000000000E+04,2.8579000000000E+04,1.4808000000000E+04,-0.8553,512.12,46.768,-2.3951000000000E+04
112,  2023/11/06,18:23:17,743,229.38,229.88,229.85,41.545,41.456,41.46,50,-2.4460000000000E+04,2.8589000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
113,  2023/11/06,18:23:17,944,229.39,229.91,229.81,41.52,41.427,41.444,49.999,-2.4443000000000E+04,2.8573000000000E+04,1.4797000000000E+04,-0.8555,512.12,46.77,-2.3952000000000E+04
114,  2023/11/06,18:23:18,140,229.21,229.77,229.83,41.585,41.483,41.473,49.998,-2.4464000000000E+04,2.8595000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.815,-2.3974000000000E+04
115,  2023/11/06,18:23:18,343,229.37,229.87,229.75,41.531,41.441,41.462,49.999,-2.4449000000000E+04,2.8578000000000E+04,1.4796000000000E+04,-0.8555,512.12,46.782,-2.3958000000000E+04
116,  2023/11/06,18:23:18,542,229.21,229.91,229.65,41.56,41.433,41.481,50.001,-2.4450000000000E+04,2.8578000000000E+04,1.4795000000000E+04,-0.8556,512.11,46.789,-2.3961000000000E+04
117,  2023/11/06,18:23:18,746,229.41,229.98,229.73,41.536,41.432,41.478,49.997,-2.4459000000000E+04,2.8586000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.804,-2.3969000000000E+04
118,  2023/11/06,18:23:18,943,229.24,229.77,229.69,41.563,41.468,41.482,49.999,-2.4452000000000E+04,2.8584000000000E+04,1.4803000000000E+04,-0.8554,512.11,46.795,-2.3964000000000E+04
119,  2023/11/06,18:23:19,141,229.38,229.89,229.73,41.542,41.451,41.479,49.999,-2.4453000000000E+04,2.8587000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.789,-2.3961000000000E+04
120,  2023/11/06,18:23:19,347,229.38,229.9,229.7,41.56,41.466,41.502,50,-2.4468000000000E+04,2.8599000000000E+04,1.4806000000000E+04,-0.8556,512.12,46.823,-2.3979000000000E+04
121,  2023/11/06,18:23:19,544,229.3,229.85,229.75,41.577,41.478,41.496,49.999,-2.4467000000000E+04,2.8601000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.832,-2.3983000000000E+04
122,  2023/11/06,18:23:19,746,229.23,229.85,229.8,41.573,41.46,41.469,50.001,-2.4454000000000E+04,2.8589000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.803,-2.3969000000000E+04
123,  2023/11/06,18:23:19,945,229.28,229.81,229.75,41.559,41.463,41.474,49.998,-2.4455000000000E+04,2.8586000000000E+04,1.4803000000000E+04,-0.8555,512.12,46.803,-2.3969000000000E+04
124,  2023/11/06,18:23:20,146,229.41,229.92,229.72,41.536,41.443,41.479,49.999,-2.4456000000000E+04,2.8586000000000E+04,1.4800000000000E+04,-0.8555,512.11,46.791,-2.3962000000000E+04
