Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,10:12:57,736,231.01,230.82,230.83,2.257,2.258,2.259,50.001,5.410000000E+02,1.564000000E+03,1.467000000E+03,0.3459,153.61,3.867,5.940000000E+02
23,  2023/11/10,10:12:57,927,231.11,230.88,231,2.257,2.26,2.258,49.998,5.430000000E+02,1.565000000E+03,1.468000000E+03,0.347,153.63,3.879,5.960000000E+02
24,  2023/11/10,10:12:58,131,231,230.87,230.98,2.254,2.255,2.254,50,5.400000000E+02,1.562000000E+03,1.466000000E+03,0.3457,153.61,3.880,5.960000000E+02
25,  2023/11/10,10:12:58,331,230.94,230.84,231,2.253,2.254,2.253,50.001,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.62,3.880,5.960000000E+02
26,  2023/11/10,10:12:58,532,231.03,230.92,231.04,2.245,2.246,2.245,50,5.450000000E+02,1.556000000E+03,1.457000000E+03,0.3503,153.61,3.873,5.950000000E+02
27,  2023/11/10,10:12:58,732,231.08,230.85,230.91,2.243,2.245,2.245,49.999,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.63,3.866,5.940000000E+02
28,  2023/11/10,10:12:58,931,230.98,230.76,230.88,2.241,2.244,2.242,49.999,5.400000000E+02,1.553000000E+03,1.456000000E+03,0.3477,153.61,3.873,5.950000000E+02
29,  2023/11/10,10:12:59,128,231.13,230.79,230.95,2.247,2.25,2.249,50,5.400000000E+02,1.558000000E+03,1.461000000E+03,0.3466,153.61,3.873,5.950000000E+02
30,  2023/11/10,10:12:59,333,231,230.88,230.92,2.234,2.234,2.235,50.001,5.410000000E+02,1.548000000E+03,1.450000000E+03,0.3495,153.62,3.873,5.950000000E+02
31,  2023/11/10,10:12:59,530,230.99,230.79,231,2.241,2.243,2.241,49.997,5.390000000E+02,1.553000000E+03,1.456000000E+03,0.3471,153.62,3.873,5.950000000E+02
32,  2023/11/10,10:12:59,733,230.97,230.93,230.99,2.251,2.252,2.251,49.998,5.400000000E+02,1.560000000E+03,1.464000000E+03,0.3462,153.62,3.873,5.950000000E+02
33,  2023/11/10,10:12:59,930,231.07,230.78,230.83,2.242,2.244,2.244,50.002,5.430000000E+02,1.554000000E+03,1.456000000E+03,0.3494,153.63,3.873,5.950000000E+02
34,  2023/11/10,10:13:00,131,230.93,230.81,231.01,2.237,2.238,2.237,49.996,5.420000000E+02,1.550000000E+03,1.452000000E+03,0.3497,153.62,3.873,5.950000000E+02
35,  2023/11/10,10:13:00,334,230.96,230.84,230.99,2.257,2.259,2.257,50.001,5.400000000E+02,1.564000000E+03,1.468000000E+03,0.3453,153.62,3.886,5.970000000E+02
36,  2023/11/10,10:13:00,531,230.97,230.77,230.88,2.246,2.248,2.246,50,5.380000000E+02,1.556000000E+03,1.460000000E+03,0.3458,153.61,3.873,5.950000000E+02
37,  2023/11/10,10:13:00,736,230.96,230.78,230.85,2.233,2.234,2.234,50,5.390000000E+02,1.547000000E+03,1.450000000E+03,0.3484,153.62,3.873,5.950000000E+02
38,  2023/11/10,10:13:00,926,231.09,230.82,230.87,2.252,2.254,2.254,49.999,5.430000000E+02,1.561000000E+03,1.463000000E+03,0.3479,153.63,3.873,5.950000000E+02
39,  2023/11/10,10:13:01,126,230.94,230.76,230.87,2.244,2.247,2.245,50.001,5.430000000E+02,1.555000000E+03,1.457000000E+03,0.3492,153.62,3.873,5.950000000E+02
40,  2023/11/10,10:13:01,329,230.93,230.74,230.93,2.259,2.261,2.259,50,5.410000000E+02,1.565000000E+03,1.469000000E+03,0.3457,153.63,3.866,5.940000000E+02
41,  2023/11/10,10:13:01,534,231.12,230.75,230.9,2.25,2.253,2.252,49.999,5.440000000E+02,1.560000000E+03,1.462000000E+03,0.3487,153.62,3.873,5.950000000E+02
42,  2023/11/10,10:13:01,733,231.09,230.79,230.83,2.237,2.24,2.24,49.999,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.63,3.879,5.960000000E+02
43,  2023/11/10,10:13:01,930,230.97,230.81,230.83,2.26,2.262,2.261,50,5.450000000E+02,1.566000000E+03,1.468000000E+03,0.348,153.62,3.880,5.960000000E+02
44,  2023/11/10,10:13:02,129,231.02,230.78,230.96,2.255,2.258,2.256,49.999,5.440000000E+02,1.563000000E+03,1.465000000E+03,0.348,153.62,3.873,5.950000000E+02
45,  2023/11/10,10:13:02,330,231.03,230.84,230.89,2.252,2.254,2.254,50.001,5.410000000E+02,1.561000000E+03,1.464000000E+03,0.3466,153.62,3.886,5.970000000E+02
46,  2023/11/10,10:13:02,533,231.08,230.82,230.9,2.243,2.246,2.245,50.002,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.63,3.873,5.950000000E+02
47,  2023/11/10,10:13:02,734,230.99,230.82,231.01,2.234,2.235,2.234,49.998,5.410000000E+02,1.548000000E+03,1.450000000E+03,0.3495,153.63,3.866,5.940000000E+02
48,  2023/11/10,10:13:02,931,230.92,230.81,230.92,2.24,2.242,2.24,50,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.61,3.880,5.960000000E+02
49,  2023/11/10,10:13:03,130,231.09,230.74,230.94,2.255,2.257,2.256,50,5.380000000E+02,1.563000000E+03,1.467000000E+03,0.3442,153.61,3.867,5.940000000E+02
50,  2023/11/10,10:13:03,332,231.03,230.74,231.03,2.255,2.258,2.255,49.999,5.380000000E+02,1.563000000E+03,1.468000000E+03,0.3442,153.62,3.867,5.940000000E+02
51,  2023/11/10,10:13:03,533,231.08,230.9,230.92,2.239,2.241,2.24,50,5.400000000E+02,1.552000000E+03,1.455000000E+03,0.3479,153.63,3.866,5.940000000E+02
52,  2023/11/10,10:13:03,731,231.02,230.74,231,2.244,2.246,2.244,49.999,5.410000000E+02,1.555000000E+03,1.458000000E+03,0.3479,153.63,3.866,5.940000000E+02
53,  2023/11/10,10:13:03,927,231.08,230.72,231.01,2.236,2.239,2.237,50,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.61,3.854,5.920000000E+02
54,  2023/11/10,10:13:04,127,231.03,230.87,230.92,2.254,2.255,2.255,49.999,5.400000000E+02,1.562000000E+03,1.466000000E+03,0.3457,153.62,3.860,5.930000000E+02
55,  2023/11/10,10:13:04,328,230.97,230.77,230.93,2.24,2.242,2.24,50,5.410000000E+02,1.552000000E+03,1.455000000E+03,0.3486,153.63,3.866,5.940000000E+02
56,  2023/11/10,10:13:04,528,231.13,230.86,230.88,2.254,2.257,2.257,49.999,5.420000000E+02,1.563000000E+03,1.466000000E+03,0.3468,153.63,3.866,5.940000000E+02
57,  2023/11/10,10:13:04,732,231.04,230.91,230.94,2.239,2.241,2.24,50,5.380000000E+02,1.552000000E+03,1.456000000E+03,0.3466,153.62,3.873,5.950000000E+02
58,  2023/11/10,10:13:04,930,231.03,230.92,230.9,2.242,2.244,2.243,49.999,5.420000000E+02,1.554000000E+03,1.456000000E+03,0.3488,153.62,3.867,5.940000000E+02
59,  2023/11/10,10:13:05,127,230.91,230.9,231,2.252,2.252,2.251,50.001,5.430000000E+02,1.560000000E+03,1.462000000E+03,0.3481,153.62,3.867,5.940000000E+02
60,  2023/11/10,10:13:05,332,231.08,230.92,231.02,2.243,2.244,2.244,49.996,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.62,3.867,5.940000000E+02
61,  2023/11/10,10:13:05,532,231.1,230.84,231.03,2.243,2.245,2.244,50.001,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.62,3.873,5.950000000E+02
62,  2023/11/10,10:13:05,734,231.05,230.84,231,2.235,2.237,2.235,50,5.370000000E+02,1.549000000E+03,1.453000000E+03,0.3467,153.62,3.860,5.930000000E+02
63,  2023/11/10,10:13:05,930,231.11,230.91,231.04,2.247,2.249,2.248,49.999,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.62,3.860,5.930000000E+02
64,  2023/11/10,10:13:06,132,230.95,230.78,230.91,2.254,2.256,2.255,50.001,5.370000000E+02,1.562000000E+03,1.467000000E+03,0.3438,153.61,3.867,5.940000000E+02
65,  2023/11/10,10:13:06,331,231,230.83,230.99,2.237,2.238,2.237,49.998,5.390000000E+02,1.550000000E+03,1.453000000E+03,0.3477,153.62,3.873,5.950000000E+02
66,  2023/11/10,10:13:06,530,230.93,230.77,230.93,2.255,2.256,2.255,50,5.390000000E+02,1.562000000E+03,1.466000000E+03,0.3451,153.63,3.873,5.950000000E+02
67,  2023/11/10,10:13:06,732,231.08,230.74,230.95,2.256,2.26,2.257,49.999,5.390000000E+02,1.564000000E+03,1.468000000E+03,0.3446,153.62,3.880,5.960000000E+02
68,  2023/11/10,10:13:06,928,230.98,230.79,230.96,2.251,2.254,2.251,50,5.390000000E+02,1.560000000E+03,1.464000000E+03,0.3455,153.63,3.866,5.940000000E+02
69,  2023/11/10,10:13:07,131,231.04,230.85,230.93,2.252,2.254,2.253,50.001,5.380000000E+02,1.561000000E+03,1.465000000E+03,0.3447,153.61,3.867,5.940000000E+02
70,  2023/11/10,10:13:07,329,230.94,230.8,230.95,2.243,2.244,2.243,50,5.410000000E+02,1.554000000E+03,1.457000000E+03,0.3481,153.63,3.860,5.930000000E+02
71,  2023/11/10,10:13:07,529,231.03,230.91,230.89,2.252,2.253,2.254,49.999,5.400000000E+02,1.561000000E+03,1.465000000E+03,0.3459,153.63,3.866,5.940000000E+02
72,  2023/11/10,10:13:07,735,231.05,230.87,230.88,2.253,2.256,2.255,50.001,5.400000000E+02,1.562000000E+03,1.466000000E+03,0.3457,153.62,3.860,5.930000000E+02
73,  2023/11/10,10:13:07,929,231.04,230.88,230.96,2.233,2.235,2.234,49.995,5.370000000E+02,1.548000000E+03,1.452000000E+03,0.3469,153.61,3.867,5.940000000E+02
74,  2023/11/10,10:13:08,127,230.98,230.72,230.86,2.244,2.247,2.245,50.001,5.390000000E+02,1.555000000E+03,1.459000000E+03,0.3466,153.63,3.873,5.950000000E+02
75,  2023/11/10,10:13:08,329,231.1,230.85,230.87,2.247,2.25,2.249,49.999,5.390000000E+02,1.558000000E+03,1.462000000E+03,0.346,153.61,3.867,5.940000000E+02
76,  2023/11/10,10:13:08,534,231.01,230.87,231.03,2.239,2.241,2.239,49.999,5.390000000E+02,1.552000000E+03,1.455000000E+03,0.3473,153.61,3.867,5.940000000E+02
77,  2023/11/10,10:13:08,733,230.93,230.82,230.82,2.243,2.244,2.244,50,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.63,3.873,5.950000000E+02
78,  2023/11/10,10:13:08,928,230.96,230.82,231.02,2.236,2.237,2.235,49.999,5.420000000E+02,1.549000000E+03,1.451000000E+03,0.3499,153.62,3.867,5.940000000E+02
79,  2023/11/10,10:13:09,126,230.99,230.81,230.9,2.237,2.238,2.238,49.999,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.61,3.867,5.940000000E+02
80,  2023/11/10,10:13:09,330,231.11,230.74,230.99,2.236,2.239,2.237,50,5.440000000E+02,1.550000000E+03,1.451000000E+03,0.351,153.62,3.867,5.940000000E+02
81,  2023/11/10,10:13:09,529,230.97,230.9,230.82,2.238,2.239,2.24,50,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.62,3.880,5.960000000E+02
82,  2023/11/10,10:13:09,731,231.1,230.79,231,2.247,2.251,2.248,50,5.420000000E+02,1.558000000E+03,1.461000000E+03,0.3479,153.62,3.867,5.940000000E+02
83,  2023/11/10,10:13:09,929,231.1,230.86,230.97,2.244,2.247,2.246,49.999,5.380000000E+02,1.556000000E+03,1.460000000E+03,0.3458,153.62,3.873,5.950000000E+02
84,  2023/11/10,10:13:10,129,231.01,230.89,231.05,2.242,2.244,2.242,50.002,5.390000000E+02,1.554000000E+03,1.457000000E+03,0.3468,153.62,3.873,5.950000000E+02
85,  2023/11/10,10:13:10,331,231.04,230.8,230.85,2.255,2.257,2.257,49.998,5.380000000E+02,1.563000000E+03,1.468000000E+03,0.3442,153.61,3.873,5.950000000E+02
86,  2023/11/10,10:13:10,530,230.93,230.82,231.02,2.25,2.252,2.249,49.998,5.420000000E+02,1.559000000E+03,1.462000000E+03,0.3477,153.63,3.879,5.960000000E+02
87,  2023/11/10,10:13:10,732,231.04,230.79,230.97,2.238,2.24,2.238,50.001,5.430000000E+02,1.551000000E+03,1.453000000E+03,0.3501,153.62,3.873,5.950000000E+02
88,  2023/11/10,10:13:10,925,231.13,230.86,230.87,2.25,2.253,2.252,49.999,5.440000000E+02,1.560000000E+03,1.462000000E+03,0.3487,153.63,3.879,5.960000000E+02
89,  2023/11/10,10:13:11,129,231.08,230.81,230.86,2.253,2.256,2.255,50.002,5.440000000E+02,1.562000000E+03,1.464000000E+03,0.3483,153.63,3.879,5.960000000E+02
90,  2023/11/10,10:13:11,334,231,230.81,230.9,2.254,2.256,2.255,49.998,5.380000000E+02,1.562000000E+03,1.466000000E+03,0.3444,153.61,3.867,5.940000000E+02
91,  2023/11/10,10:13:11,531,230.99,230.72,230.87,2.24,2.242,2.241,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.63,3.879,5.960000000E+02
92,  2023/11/10,10:13:11,734,231.06,230.74,231.04,2.233,2.237,2.233,50,5.390000000E+02,1.548000000E+03,1.451000000E+03,0.3482,153.62,3.873,5.950000000E+02
93,  2023/11/10,10:13:11,930,231.06,230.86,230.81,2.248,2.249,2.25,49.999,5.460000000E+02,1.558000000E+03,1.459000000E+03,0.3504,153.62,3.880,5.960000000E+02
94,  2023/11/10,10:13:12,129,231.13,230.79,230.92,2.245,2.249,2.248,50,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.61,3.873,5.950000000E+02
95,  2023/11/10,10:13:12,329,231.11,230.86,230.87,2.253,2.255,2.255,49.999,5.440000000E+02,1.562000000E+03,1.464000000E+03,0.3483,153.61,3.880,5.960000000E+02
96,  2023/11/10,10:13:12,531,230.97,230.87,230.98,2.237,2.238,2.237,50.001,5.390000000E+02,1.550000000E+03,1.453000000E+03,0.3477,153.61,3.867,5.940000000E+02
97,  2023/11/10,10:13:12,733,230.94,230.81,231.01,2.244,2.246,2.244,49.999,5.410000000E+02,1.555000000E+03,1.458000000E+03,0.3479,153.62,3.867,5.940000000E+02
98,  2023/11/10,10:13:12,926,230.94,230.86,230.98,2.243,2.243,2.243,49.999,5.390000000E+02,1.554000000E+03,1.457000000E+03,0.3468,153.61,3.873,5.950000000E+02
99,  2023/11/10,10:13:13,130,231.01,230.86,230.83,2.248,2.25,2.25,49.997,5.420000000E+02,1.558000000E+03,1.461000000E+03,0.3479,153.63,3.873,5.950000000E+02
100,  2023/11/10,10:13:13,330,230.9,230.87,230.86,2.245,2.245,2.245,49.999,5.380000000E+02,1.555000000E+03,1.459000000E+03,0.346,153.63,3.866,5.940000000E+02
101,  2023/11/10,10:13:13,533,231.12,230.89,230.91,2.24,2.242,2.242,49.998,5.390000000E+02,1.553000000E+03,1.456000000E+03,0.3471,153.62,3.860,5.930000000E+02
102,  2023/11/10,10:13:13,732,231.1,230.9,230.93,2.25,2.252,2.252,50.001,5.380000000E+02,1.560000000E+03,1.464000000E+03,0.3449,153.61,3.867,5.940000000E+02
103,  2023/11/10,10:13:13,925,230.94,230.8,230.97,2.24,2.241,2.24,50.001,5.400000000E+02,1.552000000E+03,1.455000000E+03,0.3479,153.62,3.867,5.940000000E+02
104,  2023/11/10,10:13:14,129,231.14,230.74,231.03,2.247,2.25,2.248,49.999,5.370000000E+02,1.558000000E+03,1.463000000E+03,0.3447,153.62,3.860,5.930000000E+02
105,  2023/11/10,10:13:14,328,230.91,230.8,231,2.238,2.238,2.237,50.001,5.400000000E+02,1.550000000E+03,1.453000000E+03,0.3484,153.62,3.854,5.920000000E+02
106,  2023/11/10,10:13:14,528,231.12,230.76,230.93,2.235,2.24,2.237,49.998,5.370000000E+02,1.550000000E+03,1.454000000E+03,0.3465,153.62,3.860,5.930000000E+02
107,  2023/11/10,10:13:14,734,231.02,230.83,230.88,2.249,2.252,2.251,49.999,5.400000000E+02,1.559000000E+03,1.463000000E+03,0.3464,153.61,3.854,5.920000000E+02
108,  2023/11/10,10:13:14,929,231.02,230.9,230.83,2.245,2.246,2.247,50.001,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.63,3.860,5.930000000E+02
109,  2023/11/10,10:13:15,132,231.11,230.86,231.03,2.241,2.244,2.242,49.997,5.380000000E+02,1.554000000E+03,1.458000000E+03,0.3462,153.61,3.854,5.920000000E+02
110,  2023/11/10,10:13:15,334,231.03,230.76,230.84,2.248,2.25,2.25,50.001,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.62,3.860,5.930000000E+02
111,  2023/11/10,10:13:15,529,230.92,230.83,230.86,2.252,2.253,2.252,49.998,5.370000000E+02,1.560000000E+03,1.465000000E+03,0.3442,153.62,3.860,5.930000000E+02
112,  2023/11/10,10:13:15,736,231.12,230.89,230.85,2.238,2.241,2.241,49.998,5.410000000E+02,1.552000000E+03,1.455000000E+03,0.3486,153.63,3.866,5.940000000E+02
113,  2023/11/10,10:13:15,925,230.98,230.8,230.88,2.241,2.243,2.242,50.001,5.430000000E+02,1.553000000E+03,1.455000000E+03,0.3496,153.62,3.867,5.940000000E+02
114,  2023/11/10,10:13:16,128,231.13,230.88,230.9,2.254,2.257,2.256,49.998,5.420000000E+02,1.563000000E+03,1.466000000E+03,0.3468,153.62,3.867,5.940000000E+02
115,  2023/11/10,10:13:16,328,230.97,230.81,230.96,2.253,2.254,2.253,50,5.410000000E+02,1.561000000E+03,1.464000000E+03,0.3466,153.63,3.866,5.940000000E+02
116,  2023/11/10,10:13:16,529,230.93,230.76,230.93,2.245,2.245,2.245,50.001,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.63,3.873,5.950000000E+02
117,  2023/11/10,10:13:16,730,231.04,230.9,231.02,2.236,2.238,2.236,49.999,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.61,3.867,5.940000000E+02
118,  2023/11/10,10:13:16,925,231,230.88,230.96,2.24,2.24,2.24,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.63,3.873,5.950000000E+02
119,  2023/11/10,10:13:17,132,231.13,230.9,230.97,2.238,2.241,2.24,50,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.61,3.860,5.930000000E+02
120,  2023/11/10,10:13:17,334,230.92,230.74,230.83,2.25,2.253,2.251,50,5.400000000E+02,1.559000000E+03,1.463000000E+03,0.3464,153.61,3.867,5.940000000E+02
121,  2023/11/10,10:13:17,531,231.08,230.87,230.84,2.247,2.25,2.25,49.999,5.420000000E+02,1.558000000E+03,1.461000000E+03,0.3479,153.62,3.854,5.920000000E+02
122,  2023/11/10,10:13:17,733,230.98,230.86,230.86,2.241,2.243,2.242,50,5.360000000E+02,1.553000000E+03,1.458000000E+03,0.3451,153.63,3.860,5.930000000E+02
123,  2023/11/10,10:13:17,931,231.03,230.83,230.87,2.236,2.239,2.238,49.999,5.410000000E+02,1.550000000E+03,1.453000000E+03,0.349,153.62,3.860,5.930000000E+02
124,  2023/11/10,10:13:18,128,230.99,230.91,230.86,2.247,2.248,2.248,50.001,5.360000000E+02,1.557000000E+03,1.462000000E+03,0.3443,153.62,3.847,5.910000000E+02
125,  2023/11/10,10:13:18,332,231.03,230.83,230.99,2.233,2.236,2.234,49.997,5.410000000E+02,1.548000000E+03,1.450000000E+03,0.3495,153.61,3.867,5.940000000E+02
126,  2023/11/10,10:13:18,530,230.96,230.76,231,2.244,2.246,2.244,49.998,5.370000000E+02,1.555000000E+03,1.459000000E+03,0.3453,153.63,3.866,5.940000000E+02
127,  2023/11/10,10:13:18,733,231.03,230.7,230.97,2.252,2.256,2.253,50.001,5.440000000E+02,1.561000000E+03,1.463000000E+03,0.3485,153.62,3.873,5.950000000E+02
128,  2023/11/10,10:13:18,930,230.95,230.82,231.02,2.24,2.242,2.239,49.998,5.380000000E+02,1.552000000E+03,1.456000000E+03,0.3466,153.62,3.860,5.930000000E+02
129,  2023/11/10,10:13:19,132,230.96,230.69,230.97,2.243,2.245,2.243,50.001,5.360000000E+02,1.554000000E+03,1.459000000E+03,0.3449,153.62,3.860,5.930000000E+02
130,  2023/11/10,10:13:19,328,230.97,230.86,231,2.244,2.245,2.244,49.999,5.430000000E+02,1.555000000E+03,1.457000000E+03,0.3492,153.62,3.867,5.940000000E+02
131,  2023/11/10,10:13:19,533,231.02,230.82,230.93,2.257,2.258,2.258,49.999,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.62,3.873,5.950000000E+02
132,  2023/11/10,10:13:19,731,231.13,230.74,230.95,2.247,2.25,2.249,50,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.61,3.873,5.950000000E+02
133,  2023/11/10,10:13:19,928,230.97,230.79,231,2.243,2.245,2.242,49.999,5.390000000E+02,1.554000000E+03,1.457000000E+03,0.3468,153.61,3.867,5.940000000E+02
134,  2023/11/10,10:13:20,129,231.01,230.72,230.92,2.232,2.235,2.233,50,5.390000000E+02,1.547000000E+03,1.450000000E+03,0.3484,153.63,3.873,5.950000000E+02
135,  2023/11/10,10:13:20,332,230.95,230.8,230.97,2.234,2.236,2.234,50,5.410000000E+02,1.548000000E+03,1.450000000E+03,0.3495,153.63,3.879,5.960000000E+02
136,  2023/11/10,10:13:20,534,230.95,230.86,231.07,2.237,2.238,2.236,50,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.63,3.879,5.960000000E+02
137,  2023/11/10,10:13:20,730,231.08,230.82,230.82,2.256,2.258,2.259,50.001,5.420000000E+02,1.564000000E+03,1.467000000E+03,0.3465,153.61,3.886,5.970000000E+02
138,  2023/11/10,10:13:20,929,231.04,230.78,231.04,2.238,2.24,2.238,49.999,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.61,3.880,5.960000000E+02
139,  2023/11/10,10:13:21,131,231.12,230.9,230.89,2.246,2.247,2.248,49.999,5.400000000E+02,1.557000000E+03,1.460000000E+03,0.3468,153.63,3.879,5.960000000E+02
140,  2023/11/10,10:13:21,328,230.99,230.74,231.01,2.24,2.242,2.239,49.999,5.420000000E+02,1.552000000E+03,1.454000000E+03,0.3492,153.61,3.886,5.970000000E+02
141,  2023/11/10,10:13:21,533,230.95,230.88,230.96,2.259,2.259,2.259,50,5.400000000E+02,1.565000000E+03,1.469000000E+03,0.345,153.63,3.886,5.970000000E+02
142,  2023/11/10,10:13:21,731,230.97,230.73,230.86,2.256,2.258,2.257,49.997,5.450000000E+02,1.563000000E+03,1.465000000E+03,0.3487,153.62,3.886,5.970000000E+02
