Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/10,11:18:23,513,231.18,230.85,231.01,4.79,4.797,4.793,50,-2.972000000000E+03,3.322000000000E+03,-1.484000000000E+03,0.8946,153.64,18.96,-2.913000000000000E+03
22,  2023/11/10,11:18:23,715,231.11,230.88,230.95,4.788,4.793,4.793,49.999,-2.970000000000E+03,3.320000000000E+03,-1.484000000000E+03,0.8946,153.63,18.948,-2.911000000000000E+03
23,  2023/11/10,11:18:23,910,231.09,230.88,231.07,4.747,4.751,4.748,50,-2.940000000000E+03,3.291000000000E+03,-1.478000000000E+03,0.8933,153.63,18.753,-2.881000000000000E+03
24,  2023/11/10,11:18:24,111,231.09,230.85,230.98,4.773,4.778,4.775,50,-2.959000000000E+03,3.309000000000E+03,-1.482000000000E+03,0.8942,153.63,18.877,-2.900000000000000E+03
25,  2023/11/10,11:18:24,311,231.04,230.76,230.9,4.774,4.78,4.777,50,-2.955000000000E+03,3.309000000000E+03,-1.489000000000E+03,0.893,153.63,18.85,-2.896000000000000E+03
26,  2023/11/10,11:18:24,510,231.13,230.76,231,4.753,4.761,4.757,50,-2.940000000000E+03,3.296000000000E+03,-1.489000000000E+03,0.892,153.63,18.753,-2.881000000000000E+03
27,  2023/11/10,11:18:24,714,231.18,230.8,230.89,4.783,4.791,4.788,49.998,-2.965000000000E+03,3.317000000000E+03,-1.487000000000E+03,0.8939,153.64,18.914,-2.906000000000000E+03
28,  2023/11/10,11:18:24,910,231.1,230.82,231.03,4.745,4.751,4.747,50.001,-2.941000000000E+03,3.290000000000E+03,-1.475000000000E+03,0.8939,153.63,18.759,-2.882000000000000E+03
29,  2023/11/10,11:18:25,109,231.17,230.77,230.91,4.789,4.797,4.794,50,-2.970000000000E+03,3.321000000000E+03,-1.486000000000E+03,0.8943,153.63,18.948,-2.911000000000000E+03
30,  2023/11/10,11:18:25,310,231.17,230.85,230.89,4.768,4.775,4.775,50.001,-2.957000000000E+03,3.307000000000E+03,-1.480000000000E+03,0.8942,153.63,18.864,-2.898000000000000E+03
31,  2023/11/10,11:18:25,509,231.15,230.86,230.95,4.752,4.758,4.755,49.997,-2.939000000000E+03,3.295000000000E+03,-1.490000000000E+03,0.892,153.63,18.746,-2.880000000000000E+03
32,  2023/11/10,11:18:25,714,231.04,230.79,230.95,4.78,4.785,4.782,50,-2.968000000000E+03,3.313000000000E+03,-1.473000000000E+03,0.8959,153.63,18.935,-2.909000000000000E+03
33,  2023/11/10,11:18:25,908,231.22,230.74,230.98,4.773,4.783,4.779,50,-2.960000000000E+03,3.311000000000E+03,-1.484000000000E+03,0.894,153.62,18.884,-2.901000000000000E+03
34,  2023/11/10,11:18:26,108,231.2,230.91,230.95,4.775,4.781,4.78,50,-2.965000000000E+03,3.312000000000E+03,-1.475000000000E+03,0.8952,153.63,18.916,-2.906000000000000E+03
35,  2023/11/10,11:18:26,309,231.23,230.75,230.95,4.785,4.795,4.789,49.999,-2.970000000000E+03,3.319000000000E+03,-1.482000000000E+03,0.8948,153.64,18.947,-2.911000000000000E+03
36,  2023/11/10,11:18:26,511,231.15,230.92,231.04,4.791,4.795,4.793,50,-2.975000000000E+03,3.322000000000E+03,-1.478000000000E+03,0.8955,153.64,18.979,-2.916000000000000E+03
37,  2023/11/10,11:18:26,711,231.02,230.78,230.91,4.793,4.798,4.796,49.999,-2.975000000000E+03,3.322000000000E+03,-1.479000000000E+03,0.8955,153.63,18.981,-2.916000000000000E+03
38,  2023/11/10,11:18:26,909,231.17,230.74,230.91,4.758,4.767,4.764,50,-2.950000000000E+03,3.300000000000E+03,-1.479000000000E+03,0.8939,153.64,18.817,-2.891000000000000E+03
39,  2023/11/10,11:18:27,112,231.18,230.94,231.03,4.747,4.752,4.749,49.999,-2.935000000000E+03,3.292000000000E+03,-1.491000000000E+03,0.8916,153.63,18.72,-2.876000000000000E+03
40,  2023/11/10,11:18:27,312,231.09,230.89,230.92,4.772,4.776,4.774,50,-2.958000000000E+03,3.308000000000E+03,-1.481000000000E+03,0.8942,153.63,18.87,-2.899000000000000E+03
41,  2023/11/10,11:18:27,513,231.17,230.85,231.05,4.787,4.794,4.79,50,-2.967000000000E+03,3.320000000000E+03,-1.489000000000E+03,0.8937,153.63,18.929,-2.908000000000000E+03
42,  2023/11/10,11:18:27,710,231.03,230.91,230.92,4.757,4.759,4.76,49.999,-2.942000000000E+03,3.297000000000E+03,-1.489000000000E+03,0.8923,153.63,18.766,-2.883000000000000E+03
43,  2023/11/10,11:18:27,910,231.19,230.79,230.92,4.78,4.788,4.785,50,-2.970000000000E+03,3.315000000000E+03,-1.472000000000E+03,0.8959,153.62,18.949,-2.911000000000000E+03
44,  2023/11/10,11:18:28,110,231.21,230.94,231.07,4.76,4.766,4.764,49.999,-2.952000000000E+03,3.302000000000E+03,-1.480000000000E+03,0.894,153.64,18.83,-2.893000000000000E+03
45,  2023/11/10,11:18:28,314,231.06,230.87,230.87,4.748,4.752,4.751,49.997,-2.939000000000E+03,3.291000000000E+03,-1.481000000000E+03,0.893,153.62,18.748,-2.880000000000000E+03
46,  2023/11/10,11:18:28,513,231.13,230.78,231,4.771,4.778,4.773,50.002,-2.961000000000E+03,3.308000000000E+03,-1.475000000000E+03,0.8951,153.63,18.89,-2.902000000000000E+03
47,  2023/11/10,11:18:28,711,231.23,230.81,230.93,4.786,4.795,4.792,49.999,-2.972000000000E+03,3.320000000000E+03,-1.480000000000E+03,0.8952,153.64,18.96,-2.913000000000000E+03
48,  2023/11/10,11:18:28,912,231.09,230.76,230.87,4.766,4.773,4.77,50,-2.952000000000E+03,3.304000000000E+03,-1.483000000000E+03,0.8935,153.64,18.83,-2.893000000000000E+03
49,  2023/11/10,11:18:29,108,231.21,230.91,231.06,4.76,4.767,4.764,49.999,-2.955000000000E+03,3.302000000000E+03,-1.474000000000E+03,0.8949,153.63,18.85,-2.896000000000000E+03
50,  2023/11/10,11:18:29,313,231.03,230.79,230.89,4.783,4.788,4.786,50.001,-2.962000000000E+03,3.315000000000E+03,-1.489000000000E+03,0.8935,153.62,18.897,-2.903000000000000E+03
51,  2023/11/10,11:18:29,514,231.2,230.93,230.92,4.779,4.785,4.786,49.999,-2.960000000000E+03,3.315000000000E+03,-1.492000000000E+03,0.8929,153.63,18.883,-2.901000000000000E+03
52,  2023/11/10,11:18:29,711,231.21,230.91,230.88,4.769,4.775,4.776,50,-2.953000000000E+03,3.308000000000E+03,-1.491000000000E+03,0.8927,153.64,18.836,-2.894000000000000E+03
53,  2023/11/10,11:18:29,911,231.07,230.74,231.03,4.759,4.766,4.76,50,-2.944000000000E+03,3.299000000000E+03,-1.488000000000E+03,0.8924,153.63,18.779,-2.885000000000000E+03
54,  2023/11/10,11:18:30,108,231.07,230.83,230.99,4.752,4.757,4.753,49.999,-2.940000000000E+03,3.294000000000E+03,-1.486000000000E+03,0.8925,153.64,18.752,-2.881000000000000E+03
55,  2023/11/10,11:18:30,311,231.04,230.84,231.01,4.778,4.783,4.779,50,-2.962000000000E+03,3.312000000000E+03,-1.482000000000E+03,0.8943,153.63,18.896,-2.903000000000000E+03
56,  2023/11/10,11:18:30,515,231.16,230.9,231.05,4.792,4.797,4.794,50,-2.978000000000E+03,3.323000000000E+03,-1.475000000000E+03,0.8962,153.63,18.994,-2.918000000000000E+03
57,  2023/11/10,11:18:30,709,231.09,230.89,230.92,4.79,4.794,4.795,49.999,-2.968000000000E+03,3.321000000000E+03,-1.490000000000E+03,0.8937,153.63,18.935,-2.909000000000000E+03
58,  2023/11/10,11:18:30,913,231.17,230.81,231.02,4.771,4.779,4.775,49.999,-2.961000000000E+03,3.309000000000E+03,-1.477000000000E+03,0.8948,153.62,18.891,-2.902000000000000E+03
59,  2023/11/10,11:18:31,106,231.2,230.74,231.02,4.751,4.76,4.754,49.999,-2.938000000000E+03,3.295000000000E+03,-1.492000000000E+03,0.8917,153.62,18.741,-2.879000000000000E+03
60,  2023/11/10,11:18:31,313,231.04,230.89,230.91,4.75,4.753,4.751,49.999,-2.943000000000E+03,3.292000000000E+03,-1.476000000000E+03,0.894,153.64,18.771,-2.884000000000000E+03
61,  2023/11/10,11:18:31,514,231.05,230.83,231.03,4.765,4.77,4.766,50,-2.948000000000E+03,3.303000000000E+03,-1.490000000000E+03,0.8925,153.63,18.805,-2.889000000000000E+03
62,  2023/11/10,11:18:31,713,231.15,230.92,230.97,4.782,4.787,4.785,50,-2.968000000000E+03,3.316000000000E+03,-1.478000000000E+03,0.8951,153.63,18.935,-2.909000000000000E+03
63,  2023/11/10,11:18:31,907,231.14,230.79,230.88,4.758,4.765,4.762,50,-2.951000000000E+03,3.299000000000E+03,-1.475000000000E+03,0.8945,153.64,18.823,-2.892000000000000E+03
64,  2023/11/10,11:18:32,110,231.15,230.83,231.05,4.754,4.761,4.757,49.999,-2.950000000000E+03,3.297000000000E+03,-1.473000000000E+03,0.8948,153.64,18.817,-2.891000000000000E+03
65,  2023/11/10,11:18:32,310,231.07,230.84,230.96,4.775,4.78,4.777,50,-2.961000000000E+03,3.310000000000E+03,-1.479000000000E+03,0.8946,153.64,18.888,-2.902000000000000E+03
66,  2023/11/10,11:18:32,514,231.2,230.82,230.92,4.749,4.757,4.755,49.999,-2.945000000000E+03,3.294000000000E+03,-1.476000000000E+03,0.894,153.63,18.785,-2.886000000000000E+03
67,  2023/11/10,11:18:32,713,231.18,230.8,231.08,4.765,4.773,4.768,50,-2.950000000000E+03,3.305000000000E+03,-1.491000000000E+03,0.8926,153.64,18.817,-2.891000000000000E+03
68,  2023/11/10,11:18:32,909,231.08,230.71,231.05,4.769,4.777,4.769,49.999,-2.952000000000E+03,3.306000000000E+03,-1.488000000000E+03,0.8929,153.62,18.832,-2.893000000000000E+03
69,  2023/11/10,11:18:33,110,231.19,230.81,230.98,4.79,4.798,4.793,50,-2.971000000000E+03,3.322000000000E+03,-1.486000000000E+03,0.8943,153.64,18.953,-2.912000000000000E+03
70,  2023/11/10,11:18:33,311,231.09,230.89,230.91,4.782,4.786,4.785,49.999,-2.967000000000E+03,3.315000000000E+03,-1.478000000000E+03,0.895,153.64,18.927,-2.908000000000000E+03
71,  2023/11/10,11:18:33,514,231.11,230.89,230.95,4.75,4.754,4.752,49.998,-2.943000000000E+03,3.293000000000E+03,-1.478000000000E+03,0.8937,153.62,18.774,-2.884000000000000E+03
72,  2023/11/10,11:18:33,712,231.09,230.92,231.01,4.777,4.781,4.779,49.999,-2.957000000000E+03,3.312000000000E+03,-1.491000000000E+03,0.8928,153.64,18.862,-2.898000000000000E+03
73,  2023/11/10,11:18:33,907,231.06,230.91,231.02,4.782,4.785,4.784,49.998,-2.970000000000E+03,3.315000000000E+03,-1.473000000000E+03,0.8959,153.62,18.949,-2.911000000000000E+03
74,  2023/11/10,11:18:34,108,231.05,230.86,231.02,4.781,4.785,4.782,49.999,-2.964000000000E+03,3.314000000000E+03,-1.482000000000E+03,0.8944,153.63,18.909,-2.905000000000000E+03
75,  2023/11/10,11:18:34,313,231.05,230.92,230.86,4.751,4.753,4.755,50,-2.944000000000E+03,3.293000000000E+03,-1.476000000000E+03,0.894,153.64,18.778,-2.885000000000000E+03
76,  2023/11/10,11:18:34,511,231.14,230.82,230.92,4.756,4.763,4.761,49.999,-2.951000000000E+03,3.298000000000E+03,-1.473000000000E+03,0.8948,153.64,18.823,-2.892000000000000E+03
77,  2023/11/10,11:18:34,714,231.21,230.86,231.02,4.771,4.778,4.774,49.999,-2.956000000000E+03,3.309000000000E+03,-1.488000000000E+03,0.8933,153.62,18.858,-2.897000000000000E+03
78,  2023/11/10,11:18:34,912,231.03,230.81,230.92,4.754,4.759,4.756,49.999,-2.947000000000E+03,3.295000000000E+03,-1.474000000000E+03,0.8944,153.64,18.797,-2.888000000000000E+03
79,  2023/11/10,11:18:35,112,231.1,230.91,231,4.764,4.768,4.766,50,-2.953000000000E+03,3.303000000000E+03,-1.480000000000E+03,0.894,153.64,18.836,-2.894000000000000E+03
80,  2023/11/10,11:18:35,308,231.1,230.9,230.89,4.793,4.797,4.798,49.999,-2.972000000000E+03,3.323000000000E+03,-1.487000000000E+03,0.8944,153.64,18.96,-2.913000000000000E+03
81,  2023/11/10,11:18:35,515,231.06,230.78,231.02,4.791,4.797,4.792,49.999,-2.971000000000E+03,3.321000000000E+03,-1.484000000000E+03,0.8946,153.62,18.956,-2.912000000000000E+03
82,  2023/11/10,11:18:35,710,231.08,230.82,231.09,4.772,4.777,4.772,50,-2.955000000000E+03,3.308000000000E+03,-1.486000000000E+03,0.8933,153.64,18.849,-2.896000000000000E+03
83,  2023/11/10,11:18:35,908,231.17,230.74,230.9,4.779,4.787,4.784,50,-2.969000000000E+03,3.314000000000E+03,-1.472000000000E+03,0.8959,153.62,18.943,-2.910000000000000E+03
84,  2023/11/10,11:18:36,109,231.22,230.74,230.94,4.75,4.76,4.756,50,-2.941000000000E+03,3.295000000000E+03,-1.485000000000E+03,0.8926,153.63,18.759,-2.882000000000000E+03
85,  2023/11/10,11:18:36,310,231.11,230.87,231.07,4.788,4.793,4.79,50.001,-2.973000000000E+03,3.320000000000E+03,-1.477000000000E+03,0.8955,153.62,18.969,-2.914000000000000E+03
86,  2023/11/10,11:18:36,513,231.23,230.83,230.95,4.772,4.78,4.777,49.997,-2.960000000000E+03,3.310000000000E+03,-1.482000000000E+03,0.8943,153.64,18.882,-2.901000000000000E+03
87,  2023/11/10,11:18:36,715,231.15,230.91,231.07,4.77,4.775,4.773,50.001,-2.958000000000E+03,3.308000000000E+03,-1.480000000000E+03,0.8942,153.63,18.87,-2.899000000000000E+03
88,  2023/11/10,11:18:36,910,231.05,230.84,231.03,4.78,4.784,4.78,50,-2.961000000000E+03,3.313000000000E+03,-1.486000000000E+03,0.8938,153.62,18.891,-2.902000000000000E+03
89,  2023/11/10,11:18:37,110,231.13,230.83,231.08,4.746,4.752,4.748,49.999,-2.933000000000E+03,3.291000000000E+03,-1.492000000000E+03,0.8912,153.63,18.707,-2.874000000000000E+03
90,  2023/11/10,11:18:37,309,231.16,230.78,231.08,4.79,4.798,4.793,50,-2.975000000000E+03,3.322000000000E+03,-1.478000000000E+03,0.8955,153.63,18.981,-2.916000000000000E+03
91,  2023/11/10,11:18:37,510,231.14,230.71,230.91,4.762,4.771,4.766,50,-2.954000000000E+03,3.302000000000E+03,-1.476000000000E+03,0.8946,153.63,18.844,-2.895000000000000E+03
92,  2023/11/10,11:18:37,709,231.18,230.85,231.01,4.747,4.753,4.75,49.999,-2.938000000000E+03,3.292000000000E+03,-1.485000000000E+03,0.8925,153.63,18.74,-2.879000000000000E+03
93,  2023/11/10,11:18:37,910,231.07,230.84,231.05,4.775,4.78,4.775,50.001,-2.956000000000E+03,3.310000000000E+03,-1.490000000000E+03,0.8931,153.63,18.857,-2.897000000000000E+03
94,  2023/11/10,11:18:38,111,231.21,230.83,230.94,4.782,4.79,4.788,49.999,-2.964000000000E+03,3.317000000000E+03,-1.489000000000E+03,0.8936,153.62,18.91,-2.905000000000000E+03
95,  2023/11/10,11:18:38,308,231.12,230.85,230.89,4.785,4.791,4.791,50,-2.974000000000E+03,3.318000000000E+03,-1.472000000000E+03,0.8963,153.63,18.974,-2.915000000000000E+03
96,  2023/11/10,11:18:38,511,231.16,230.76,230.93,4.77,4.778,4.775,50,-2.955000000000E+03,3.308000000000E+03,-1.486000000000E+03,0.8933,153.62,18.852,-2.896000000000000E+03
97,  2023/11/10,11:18:38,712,231.25,230.89,231.04,4.761,4.769,4.765,49.999,-2.956000000000E+03,3.303000000000E+03,-1.474000000000E+03,0.8949,153.62,18.858,-2.897000000000000E+03
98,  2023/11/10,11:18:38,912,231.04,230.9,230.99,4.793,4.796,4.793,50,-2.972000000000E+03,3.322000000000E+03,-1.484000000000E+03,0.8946,153.63,18.961,-2.913000000000000E+03
99,  2023/11/10,11:18:39,109,231.07,230.83,231.02,4.749,4.754,4.75,50,-2.940000000000E+03,3.292000000000E+03,-1.482000000000E+03,0.8931,153.64,18.752,-2.881000000000000E+03
100,  2023/11/10,11:18:39,312,231.11,230.76,230.87,4.761,4.768,4.766,50,-2.952000000000E+03,3.301000000000E+03,-1.478000000000E+03,0.8943,153.64,18.83,-2.893000000000000E+03
101,  2023/11/10,11:18:39,509,231.06,230.89,230.99,4.784,4.787,4.785,50,-2.965000000000E+03,3.316000000000E+03,-1.484000000000E+03,0.8941,153.63,18.916,-2.906000000000000E+03
102,  2023/11/10,11:18:39,711,231.17,230.88,231,4.774,4.78,4.778,49.999,-2.956000000000E+03,3.311000000000E+03,-1.492000000000E+03,0.8928,153.63,18.857,-2.897000000000000E+03
103,  2023/11/10,11:18:39,908,231.07,230.72,231.07,4.788,4.795,4.788,49.998,-2.972000000000E+03,3.319000000000E+03,-1.477000000000E+03,0.8955,153.64,18.96,-2.913000000000000E+03
104,  2023/11/10,11:18:40,106,231.1,230.81,231.07,4.745,4.751,4.747,50,-2.936000000000E+03,3.290000000000E+03,-1.484000000000E+03,0.8924,153.63,18.727,-2.877000000000000E+03
105,  2023/11/10,11:18:40,312,231.22,230.84,231.02,4.773,4.781,4.778,49.999,-2.964000000000E+03,3.311000000000E+03,-1.475000000000E+03,0.8952,153.64,18.908,-2.905000000000000E+03
106,  2023/11/10,11:18:40,511,231.11,230.78,231.06,4.776,4.782,4.776,50,-2.960000000000E+03,3.311000000000E+03,-1.483000000000E+03,0.894,153.63,18.883,-2.901000000000000E+03
107,  2023/11/10,11:18:40,710,231.05,230.81,230.93,4.767,4.772,4.768,49.999,-2.954000000000E+03,3.304000000000E+03,-1.479000000000E+03,0.8941,153.63,18.844,-2.895000000000000E+03
108,  2023/11/10,11:18:40,911,231.16,230.75,230.94,4.783,4.792,4.787,49.999,-2.970000000000E+03,3.317000000000E+03,-1.477000000000E+03,0.8954,153.64,18.947,-2.911000000000000E+03
109,  2023/11/10,11:18:41,112,231.12,230.86,230.99,4.762,4.768,4.765,50,-2.952000000000E+03,3.302000000000E+03,-1.479000000000E+03,0.894,153.64,18.83,-2.893000000000000E+03
110,  2023/11/10,11:18:41,311,231.05,230.81,231.03,4.784,4.789,4.784,49.998,-2.964000000000E+03,3.316000000000E+03,-1.486000000000E+03,0.8938,153.64,18.908,-2.905000000000000E+03
111,  2023/11/10,11:18:41,513,231.24,230.88,231,4.779,4.786,4.783,50.001,-2.960000000000E+03,3.315000000000E+03,-1.492000000000E+03,0.8929,153.63,18.883,-2.901000000000000E+03
112,  2023/11/10,11:18:41,709,231.13,230.85,230.88,4.779,4.785,4.785,49.999,-2.962000000000E+03,3.314000000000E+03,-1.486000000000E+03,0.8938,153.63,18.896,-2.903000000000000E+03
113,  2023/11/10,11:18:41,907,231.15,230.8,231.05,4.763,4.77,4.766,50.002,-2.956000000000E+03,3.303000000000E+03,-1.474000000000E+03,0.8949,153.63,18.857,-2.897000000000000E+03
114,  2023/11/10,11:18:42,110,231.13,230.82,231.01,4.768,4.774,4.771,49.998,-2.956000000000E+03,3.306000000000E+03,-1.481000000000E+03,0.8941,153.64,18.856,-2.897000000000000E+03
115,  2023/11/10,11:18:42,311,231.11,230.72,231.02,4.784,4.792,4.786,50.001,-2.972000000000E+03,3.317000000000E+03,-1.473000000000E+03,0.896,153.64,18.96,-2.913000000000000E+03
116,  2023/11/10,11:18:42,513,231.23,230.72,231.02,4.763,4.773,4.768,49.999,-2.955000000000E+03,3.304000000000E+03,-1.478000000000E+03,0.8944,153.64,18.849,-2.896000000000000E+03
117,  2023/11/10,11:18:42,711,231.17,230.8,230.99,4.779,4.786,4.782,49.999,-2.963000000000E+03,3.314000000000E+03,-1.484000000000E+03,0.8941,153.63,18.903,-2.904000000000000E+03
118,  2023/11/10,11:18:42,913,231.12,230.73,230.9,4.788,4.796,4.793,50,-2.967000000000E+03,3.320000000000E+03,-1.489000000000E+03,0.8937,153.63,18.929,-2.908000000000000E+03
119,  2023/11/10,11:18:43,109,231.18,230.86,230.9,4.775,4.782,4.782,49.999,-2.966000000000E+03,3.312000000000E+03,-1.474000000000E+03,0.8955,153.63,18.922,-2.907000000000000E+03
120,  2023/11/10,11:18:43,308,231.19,230.77,230.93,4.788,4.797,4.794,49.998,-2.972000000000E+03,3.321000000000E+03,-1.481000000000E+03,0.8949,153.64,18.96,-2.913000000000000E+03
121,  2023/11/10,11:18:43,510,231.23,230.84,230.98,4.77,4.778,4.776,50.001,-2.960000000000E+03,3.309000000000E+03,-1.479000000000E+03,0.8945,153.64,18.882,-2.901000000000000E+03
122,  2023/11/10,11:18:43,713,231.08,230.85,231.05,4.75,4.755,4.751,50,-2.936000000000E+03,3.293000000000E+03,-1.492000000000E+03,0.8916,153.62,18.728,-2.877000000000000E+03
123,  2023/11/10,11:18:43,912,231.15,230.85,230.92,4.763,4.769,4.768,49.999,-2.954000000000E+03,3.303000000000E+03,-1.478000000000E+03,0.8943,153.62,18.845,-2.895000000000000E+03
124,  2023/11/10,11:18:44,109,231.16,230.8,231.01,4.769,4.776,4.772,49.998,-2.959000000000E+03,3.307000000000E+03,-1.477000000000E+03,0.8948,153.64,18.875,-2.900000000000000E+03
125,  2023/11/10,11:18:44,308,231.15,230.85,231.01,4.767,4.774,4.77,50,-2.958000000000E+03,3.306000000000E+03,-1.477000000000E+03,0.8947,153.64,18.869,-2.899000000000000E+03
126,  2023/11/10,11:18:44,511,231.16,230.88,230.93,4.769,4.774,4.774,49.999,-2.958000000000E+03,3.307000000000E+03,-1.479000000000E+03,0.8945,153.62,18.871,-2.899000000000000E+03
127,  2023/11/10,11:18:44,715,231.19,230.73,231.04,4.746,4.756,4.75,50,-2.935000000000E+03,3.292000000000E+03,-1.491000000000E+03,0.8916,153.64,18.719,-2.876000000000000E+03
128,  2023/11/10,11:18:44,911,231.07,230.8,231.01,4.755,4.76,4.756,49.999,-2.947000000000E+03,3.296000000000E+03,-1.477000000000E+03,0.8941,153.62,18.8,-2.888000000000000E+03
129,  2023/11/10,11:18:45,109,231.08,230.76,231.02,4.767,4.774,4.769,50,-2.958000000000E+03,3.305000000000E+03,-1.475000000000E+03,0.895,153.64,18.869,-2.899000000000000E+03
130,  2023/11/10,11:18:45,309,231.04,230.75,231.05,4.747,4.753,4.746,50,-2.936000000000E+03,3.290000000000E+03,-1.485000000000E+03,0.8924,153.64,18.726,-2.877000000000000E+03
131,  2023/11/10,11:18:45,509,231.04,230.9,230.99,4.75,4.752,4.751,49.999,-2.939000000000E+03,3.292000000000E+03,-1.483000000000E+03,0.8928,153.63,18.746,-2.880000000000000E+03
