Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,14:21:23,728,231.07,230.85,231.04,1.399,1.401,1.399,50,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.993,-7.670000000E+02
23,  2023/11/10,14:21:23,929,230.92,230.89,230.9,1.403,1.404,1.403,50,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.62,4.999,-7.680000000E+02
24,  2023/11/10,14:21:24,130,231.12,230.81,230.93,1.403,1.406,1.404,50,-8.340000000E+02,9.730000000E+02,5.010000000E+02,-0.8571,153.62,5.006,-7.690000000E+02
25,  2023/11/10,14:21:24,330,231.11,230.97,231.06,1.4,1.402,1.401,50,-8.320000000E+02,9.710000000E+02,5.000000000E+02,-0.8568,153.62,4.999,-7.680000000E+02
26,  2023/11/10,14:21:24,526,231.08,230.99,230.92,1.404,1.403,1.405,50.001,-8.350000000E+02,9.730000000E+02,4.990000000E+02,-0.8582,153.62,5.006,-7.690000000E+02
27,  2023/11/10,14:21:24,728,230.95,230.9,231.02,1.401,1.402,1.401,49.998,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.62,4.999,-7.680000000E+02
28,  2023/11/10,14:21:24,928,231.12,230.84,230.97,1.402,1.403,1.403,50.003,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.999,-7.680000000E+02
29,  2023/11/10,14:21:25,131,231.08,230.97,231.04,1.396,1.397,1.397,50,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.62,4.986,-7.660000000E+02
30,  2023/11/10,14:21:25,329,231.12,230.85,230.96,1.398,1.398,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.986,-7.660000000E+02
31,  2023/11/10,14:21:25,531,231.01,230.98,230.87,1.403,1.403,1.403,49.998,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.61,4.993,-7.670000000E+02
32,  2023/11/10,14:21:25,729,231.04,231.01,231.02,1.401,1.401,1.401,50.002,-8.270000000E+02,9.710000000E+02,5.090000000E+02,-0.8517,153.63,4.993,-7.670000000E+02
33,  2023/11/10,14:21:25,928,231.13,230.93,230.91,1.402,1.403,1.403,49.997,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,5.006,-7.690000000E+02
34,  2023/11/10,14:21:26,129,231.08,230.88,230.98,1.405,1.406,1.406,49.999,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.63,5.012,-7.700000000E+02
35,  2023/11/10,14:21:26,327,231.11,230.93,230.92,1.403,1.404,1.405,50,-8.290000000E+02,9.730000000E+02,5.100000000E+02,-0.852,153.61,4.993,-7.670000000E+02
36,  2023/11/10,14:21:26,529,231.03,230.87,230.91,1.404,1.404,1.405,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.999,-7.680000000E+02
37,  2023/11/10,14:21:26,729,231.04,231,230.88,1.397,1.396,1.398,49.998,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.993,-7.670000000E+02
38,  2023/11/10,14:21:26,931,230.96,230.93,231.04,1.399,1.398,1.398,50.001,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.61,5.000,-7.680000000E+02
39,  2023/11/10,14:21:27,129,231.09,230.93,231.08,1.399,1.401,1.399,49.999,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.63,4.999,-7.680000000E+02
40,  2023/11/10,14:21:27,329,231.11,230.85,231.02,1.396,1.398,1.397,50.001,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.62,4.993,-7.670000000E+02
41,  2023/11/10,14:21:27,527,230.98,231,230.98,1.403,1.402,1.403,50.001,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
42,  2023/11/10,14:21:27,727,231.09,230.84,230.95,1.403,1.406,1.404,50,-8.320000000E+02,9.730000000E+02,5.050000000E+02,-0.8551,153.63,4.999,-7.680000000E+02
43,  2023/11/10,14:21:27,930,231.05,230.84,230.9,1.398,1.399,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.993,-7.670000000E+02
44,  2023/11/10,14:21:28,133,231.01,230.91,231.06,1.395,1.396,1.395,49.997,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.63,4.993,-7.670000000E+02
45,  2023/11/10,14:21:28,328,231.1,230.89,230.89,1.411,1.411,1.412,50.001,-8.350000000E+02,9.780000000E+02,5.100000000E+02,-0.8538,153.63,4.999,-7.680000000E+02
46,  2023/11/10,14:21:28,529,231.1,230.83,231.02,1.405,1.407,1.405,49.998,-8.310000000E+02,9.740000000E+02,5.090000000E+02,-0.8532,153.62,5.006,-7.690000000E+02
47,  2023/11/10,14:21:28,727,231.12,231.01,230.99,1.406,1.407,1.407,50.001,-8.300000000E+02,9.750000000E+02,5.120000000E+02,-0.8513,153.61,5.006,-7.690000000E+02
48,  2023/11/10,14:21:28,929,230.95,230.82,231.01,1.41,1.411,1.41,49.999,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.63,4.999,-7.680000000E+02
49,  2023/11/10,14:21:29,131,231.01,230.92,231.02,1.401,1.402,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.63,4.999,-7.680000000E+02
50,  2023/11/10,14:21:29,330,231.13,230.86,231.04,1.402,1.404,1.402,49.998,-8.330000000E+02,9.720000000E+02,5.000000000E+02,-0.857,153.61,4.993,-7.670000000E+02
51,  2023/11/10,14:21:29,526,231.13,230.81,231.11,1.4,1.403,1.4,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.61,4.993,-7.670000000E+02
52,  2023/11/10,14:21:29,727,231.12,230.85,231.06,1.395,1.396,1.395,50,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.63,4.999,-7.680000000E+02
53,  2023/11/10,14:21:29,926,231.11,230.98,231,1.399,1.4,1.4,49.999,-8.350000000E+02,9.700000000E+02,4.940000000E+02,-0.8608,153.62,4.999,-7.680000000E+02
54,  2023/11/10,14:21:30,130,231,230.82,231,1.405,1.408,1.405,50.001,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.62,5.006,-7.690000000E+02
55,  2023/11/10,14:21:30,329,231.01,230.82,231,1.403,1.403,1.403,50,-8.340000000E+02,9.720000000E+02,5.000000000E+02,-0.858,153.62,4.999,-7.680000000E+02
56,  2023/11/10,14:21:30,528,231.02,230.9,230.96,1.4,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.62,4.999,-7.680000000E+02
57,  2023/11/10,14:21:30,731,230.99,230.98,230.96,1.395,1.396,1.396,49.999,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.986,-7.660000000E+02
58,  2023/11/10,14:21:30,927,231.08,230.92,230.87,1.401,1.401,1.402,49.999,-8.280000000E+02,9.710000000E+02,5.070000000E+02,-0.8527,153.63,4.993,-7.670000000E+02
59,  2023/11/10,14:21:31,129,230.96,231.01,230.92,1.406,1.405,1.406,49.997,-8.280000000E+02,9.740000000E+02,5.130000000E+02,-0.8501,153.62,4.980,-7.650000000E+02
60,  2023/11/10,14:21:31,330,231,230.88,230.99,1.407,1.408,1.407,50,-8.300000000E+02,9.750000000E+02,5.110000000E+02,-0.8513,153.62,4.986,-7.660000000E+02
61,  2023/11/10,14:21:31,532,231.05,230.85,231.08,1.402,1.404,1.402,49.997,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.986,-7.660000000E+02
62,  2023/11/10,14:21:31,732,230.96,230.91,230.95,1.4,1.4,1.4,50.001,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.63,4.993,-7.670000000E+02
63,  2023/11/10,14:21:31,927,231.01,230.9,231,1.401,1.402,1.401,49.999,-8.320000000E+02,9.710000000E+02,5.010000000E+02,-0.8568,153.61,4.987,-7.660000000E+02
64,  2023/11/10,14:21:32,129,231.06,230.81,230.98,1.402,1.404,1.403,50,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.62,4.986,-7.660000000E+02
65,  2023/11/10,14:21:32,328,231.15,230.85,230.95,1.397,1.399,1.399,50,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.63,4.986,-7.660000000E+02
66,  2023/11/10,14:21:32,526,230.94,230.98,230.97,1.397,1.397,1.397,50,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.61,4.987,-7.660000000E+02
67,  2023/11/10,14:21:32,732,231.14,230.97,231.04,1.41,1.412,1.411,49.999,-8.350000000E+02,9.780000000E+02,5.090000000E+02,-0.8538,153.61,4.993,-7.670000000E+02
68,  2023/11/10,14:21:32,927,231.04,231,230.93,1.41,1.41,1.41,50,-8.330000000E+02,9.770000000E+02,5.110000000E+02,-0.8526,153.62,4.993,-7.670000000E+02
69,  2023/11/10,14:21:33,129,230.97,231,230.91,1.4,1.4,1.4,50,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.62,4.986,-7.660000000E+02
70,  2023/11/10,14:21:33,331,231.02,230.89,231.03,1.404,1.404,1.404,49.999,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.63,5.006,-7.690000000E+02
71,  2023/11/10,14:21:33,529,231.09,230.98,231.07,1.398,1.398,1.398,50,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.61,4.993,-7.670000000E+02
72,  2023/11/10,14:21:33,732,231.05,230.93,230.9,1.411,1.411,1.412,49.998,-8.350000000E+02,9.780000000E+02,5.090000000E+02,-0.8538,153.62,4.999,-7.680000000E+02
73,  2023/11/10,14:21:33,931,231.11,230.9,231.01,1.403,1.405,1.404,50,-8.290000000E+02,9.730000000E+02,5.100000000E+02,-0.852,153.61,4.993,-7.670000000E+02
74,  2023/11/10,14:21:34,130,230.93,230.85,230.98,1.403,1.403,1.403,50,-8.270000000E+02,9.720000000E+02,5.100000000E+02,-0.8508,153.62,4.986,-7.660000000E+02
75,  2023/11/10,14:21:34,326,231.04,230.8,231.06,1.407,1.407,1.407,50,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.62,4.999,-7.680000000E+02
76,  2023/11/10,14:21:34,526,231.16,231.01,231.02,1.399,1.399,1.4,49.998,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.62,4.993,-7.670000000E+02
77,  2023/11/10,14:21:34,727,230.98,230.94,231.08,1.4,1.4,1.399,50.003,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.61,4.993,-7.670000000E+02
78,  2023/11/10,14:21:34,929,231.03,231,230.95,1.398,1.398,1.399,49.997,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.62,4.999,-7.680000000E+02
79,  2023/11/10,14:21:35,130,231.01,230.92,231.07,1.395,1.396,1.395,50,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.61,4.993,-7.670000000E+02
80,  2023/11/10,14:21:35,332,231.08,230.95,231.04,1.393,1.394,1.394,50,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.61,4.987,-7.660000000E+02
81,  2023/11/10,14:21:35,526,231,230.93,230.92,1.407,1.408,1.407,49.998,-8.330000000E+02,9.750000000E+02,5.060000000E+02,-0.8544,153.63,4.986,-7.660000000E+02
82,  2023/11/10,14:21:35,726,231.14,230.92,231.05,1.397,1.399,1.398,50,-8.270000000E+02,9.690000000E+02,5.050000000E+02,-0.8535,153.61,4.987,-7.660000000E+02
83,  2023/11/10,14:21:35,931,231.11,230.85,231.02,1.396,1.398,1.397,50,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.61,4.980,-7.650000000E+02
84,  2023/11/10,14:21:36,129,231.07,230.8,230.98,1.394,1.395,1.394,50.001,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.61,4.987,-7.660000000E+02
85,  2023/11/10,14:21:36,329,230.94,230.89,230.91,1.4,1.401,1.4,49.998,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.61,4.987,-7.660000000E+02
86,  2023/11/10,14:21:36,531,231.07,230.96,231.03,1.407,1.406,1.407,49.999,-8.280000000E+02,9.750000000E+02,5.140000000E+02,-0.8492,153.62,4.993,-7.670000000E+02
87,  2023/11/10,14:21:36,729,231.09,230.97,230.88,1.405,1.406,1.406,50.001,-8.290000000E+02,9.740000000E+02,5.120000000E+02,-0.8511,153.62,4.999,-7.680000000E+02
88,  2023/11/10,14:21:36,928,230.96,230.93,231.04,1.409,1.409,1.408,49.999,-8.310000000E+02,9.760000000E+02,5.120000000E+02,-0.8514,153.61,5.000,-7.680000000E+02
89,  2023/11/10,14:21:37,128,231.03,230.82,230.97,1.401,1.403,1.401,50,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.61,5.000,-7.680000000E+02
90,  2023/11/10,14:21:37,328,231.1,230.83,230.85,1.396,1.398,1.398,49.999,-8.300000000E+02,9.680000000E+02,4.980000000E+02,-0.8574,153.61,4.993,-7.670000000E+02
91,  2023/11/10,14:21:37,528,231.01,230.99,230.93,1.403,1.402,1.403,50.001,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.61,4.993,-7.670000000E+02
92,  2023/11/10,14:21:37,730,231.07,230.8,230.88,1.396,1.398,1.398,50,-8.310000000E+02,9.680000000E+02,4.960000000E+02,-0.8585,153.62,4.999,-7.680000000E+02
93,  2023/11/10,14:21:37,929,231.02,230.81,230.94,1.4,1.401,1.4,50,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.62,4.993,-7.670000000E+02
94,  2023/11/10,14:21:38,128,231.06,230.85,231.02,1.395,1.397,1.395,49.997,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.63,4.986,-7.660000000E+02
95,  2023/11/10,14:21:38,330,230.97,230.95,230.91,1.398,1.399,1.399,50.001,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.63,4.979,-7.650000000E+02
96,  2023/11/10,14:21:38,526,231.14,230.96,231.06,1.402,1.403,1.402,49.999,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.61,4.987,-7.660000000E+02
97,  2023/11/10,14:21:38,726,231.01,230.97,230.92,1.4,1.4,1.4,49.999,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.63,4.993,-7.670000000E+02
98,  2023/11/10,14:21:38,927,230.94,230.81,230.98,1.407,1.408,1.407,50,-8.330000000E+02,9.750000000E+02,5.060000000E+02,-0.8544,153.63,4.993,-7.670000000E+02
99,  2023/11/10,14:21:39,127,231,230.87,230.98,1.41,1.41,1.41,49.998,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.62,4.999,-7.680000000E+02
100,  2023/11/10,14:21:39,328,231,230.93,230.87,1.411,1.412,1.412,50,-8.300000000E+02,9.780000000E+02,5.170000000E+02,-0.8487,153.63,4.999,-7.680000000E+02
101,  2023/11/10,14:21:39,528,231.03,231.01,230.94,1.41,1.41,1.41,49.999,-8.340000000E+02,9.770000000E+02,5.090000000E+02,-0.8536,153.62,4.999,-7.680000000E+02
102,  2023/11/10,14:21:39,730,231.09,230.88,230.92,1.409,1.411,1.41,50,-8.360000000E+02,9.770000000E+02,5.060000000E+02,-0.8557,153.61,5.000,-7.680000000E+02
103,  2023/11/10,14:21:39,932,230.92,230.99,230.86,1.403,1.403,1.403,50,-8.340000000E+02,9.720000000E+02,5.000000000E+02,-0.858,153.62,4.999,-7.680000000E+02
104,  2023/11/10,14:21:40,127,230.98,231.01,230.97,1.4,1.399,1.4,49.999,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.61,5.000,-7.680000000E+02
105,  2023/11/10,14:21:40,326,230.96,230.91,230.93,1.4,1.4,1.4,50,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.63,4.999,-7.680000000E+02
106,  2023/11/10,14:21:40,530,231.04,230.88,230.91,1.395,1.396,1.396,50,-8.300000000E+02,9.670000000E+02,4.960000000E+02,-0.8583,153.61,5.000,-7.680000000E+02
107,  2023/11/10,14:21:40,728,231.04,230.91,230.88,1.395,1.396,1.396,50,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.61,4.993,-7.670000000E+02
108,  2023/11/10,14:21:40,931,230.99,230.94,230.86,1.4,1.399,1.401,50,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.63,4.993,-7.670000000E+02
109,  2023/11/10,14:21:41,133,231.07,231,230.91,1.404,1.403,1.405,50,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.63,4.993,-7.670000000E+02
110,  2023/11/10,14:21:41,329,231.06,230.89,230.91,1.398,1.399,1.399,49.999,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.62,4.993,-7.670000000E+02
111,  2023/11/10,14:21:41,532,231.09,231.01,231.01,1.405,1.406,1.405,50,-8.290000000E+02,9.740000000E+02,5.110000000E+02,-0.8511,153.62,4.993,-7.670000000E+02
112,  2023/11/10,14:21:41,730,231,230.95,230.91,1.41,1.41,1.41,49.999,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.62,4.993,-7.670000000E+02
113,  2023/11/10,14:21:41,929,231.01,230.88,230.93,1.414,1.415,1.415,50,-8.340000000E+02,9.800000000E+02,5.150000000E+02,-0.851,153.62,4.993,-7.670000000E+02
114,  2023/11/10,14:21:42,127,231.06,230.86,231.07,1.409,1.411,1.409,49.999,-8.330000000E+02,9.770000000E+02,5.110000000E+02,-0.8526,153.61,5.000,-7.680000000E+02
115,  2023/11/10,14:21:42,329,231.01,231.01,231.02,1.4,1.399,1.4,49.999,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.986,-7.660000000E+02
116,  2023/11/10,14:21:42,527,231.1,230.9,230.92,1.398,1.398,1.399,50,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.62,4.986,-7.660000000E+02
117,  2023/11/10,14:21:42,730,231.02,230.89,230.92,1.402,1.404,1.403,50,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.62,4.993,-7.670000000E+02
118,  2023/11/10,14:21:42,930,231.06,231.02,231.06,1.398,1.398,1.398,50,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.993,-7.670000000E+02
119,  2023/11/10,14:21:43,129,231.06,231.02,230.92,1.392,1.392,1.393,49.999,-8.260000000E+02,9.650000000E+02,4.980000000E+02,-0.856,153.61,4.987,-7.660000000E+02
120,  2023/11/10,14:21:43,326,231.07,230.94,230.87,1.399,1.401,1.4,50,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.61,4.993,-7.670000000E+02
121,  2023/11/10,14:21:43,527,231.05,230.93,230.86,1.405,1.406,1.406,50.001,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.62,4.993,-7.670000000E+02
122,  2023/11/10,14:21:43,726,231.14,230.89,231.08,1.41,1.412,1.411,49.998,-8.350000000E+02,9.780000000E+02,5.090000000E+02,-0.8538,153.62,4.999,-7.680000000E+02
123,  2023/11/10,14:21:43,932,230.97,231.03,231.02,1.401,1.401,1.401,50.002,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.993,-7.670000000E+02
124,  2023/11/10,14:21:44,131,231.09,230.95,230.85,1.401,1.401,1.402,49.997,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.63,4.986,-7.660000000E+02
125,  2023/11/10,14:21:44,328,231.11,230.98,230.93,1.409,1.41,1.41,49.998,-8.320000000E+02,9.770000000E+02,5.130000000E+02,-0.8516,153.63,4.986,-7.660000000E+02
126,  2023/11/10,14:21:44,531,231.07,230.95,231.02,1.404,1.404,1.404,50,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.63,4.986,-7.660000000E+02
127,  2023/11/10,14:21:44,731,231.12,230.95,230.89,1.412,1.413,1.413,49.998,-8.310000000E+02,9.790000000E+02,5.170000000E+02,-0.8488,153.62,4.986,-7.660000000E+02
128,  2023/11/10,14:21:44,929,231.05,231.02,231.03,1.402,1.403,1.402,50,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.62,4.993,-7.670000000E+02
129,  2023/11/10,14:21:45,129,231.09,230.86,230.99,1.398,1.399,1.398,49.999,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,4.986,-7.660000000E+02
130,  2023/11/10,14:21:45,331,230.94,230.97,230.95,1.396,1.395,1.396,49.999,-8.290000000E+02,9.670000000E+02,4.970000000E+02,-0.8573,153.62,4.993,-7.670000000E+02
131,  2023/11/10,14:21:45,526,230.99,231,231.02,1.403,1.403,1.402,50,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.61,4.987,-7.660000000E+02
132,  2023/11/10,14:21:45,726,231.09,230.87,230.96,1.395,1.396,1.396,49.999,-8.300000000E+02,9.670000000E+02,4.960000000E+02,-0.8583,153.61,4.980,-7.650000000E+02
133,  2023/11/10,14:21:45,929,230.94,230.97,230.92,1.394,1.395,1.394,50.002,-8.260000000E+02,9.660000000E+02,5.000000000E+02,-0.8551,153.63,4.979,-7.650000000E+02
134,  2023/11/10,14:21:46,128,230.95,230.96,231.02,1.403,1.403,1.402,49.998,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.61,4.987,-7.660000000E+02
135,  2023/11/10,14:21:46,329,231,230.93,231.02,1.4,1.399,1.4,50,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.987,-7.660000000E+02
136,  2023/11/10,14:21:46,528,230.97,230.85,230.99,1.407,1.408,1.407,50.001,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.62,4.993,-7.670000000E+02
137,  2023/11/10,14:21:46,726,231.03,230.85,230.98,1.402,1.404,1.403,49.997,-8.320000000E+02,9.720000000E+02,5.020000000E+02,-0.856,153.62,4.986,-7.660000000E+02
138,  2023/11/10,14:21:46,930,231,230.97,230.99,1.405,1.406,1.406,49.998,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.63,4.993,-7.670000000E+02
