Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,14:32:31,744,231.05,230.89,230.88,2.132,2.134,2.134,49.999,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.768,-1.350000000E+03
23,  2023/11/10,14:32:31,939,230.95,231.06,230.94,2.132,2.13,2.132,49.999,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.768,-1.350000000E+03
24,  2023/11/10,14:32:32,136,231.04,230.85,230.97,2.134,2.136,2.134,49.999,-1.391000000E+03,1.479000000E+03,5.020000000E+02,-0.9405,153.64,8.767,-1.350000000E+03
25,  2023/11/10,14:32:32,341,231.01,230.95,231.02,2.137,2.137,2.137,50.001,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.64,8.767,-1.350000000E+03
26,  2023/11/10,14:32:32,540,231.14,230.89,230.92,2.137,2.14,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
27,  2023/11/10,14:32:32,739,231.07,230.95,230.87,2.129,2.131,2.131,50,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.64,8.761,-1.350000000E+03
28,  2023/11/10,14:32:32,935,230.97,230.96,231.03,2.139,2.139,2.138,49.999,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.62,8.762,-1.350000000E+03
29,  2023/11/10,14:32:33,135,231.06,231.02,231.05,2.137,2.136,2.137,49.998,-1.388000000E+03,1.481000000E+03,5.160000000E+02,-0.9372,153.63,8.761,-1.350000000E+03
30,  2023/11/10,14:32:33,340,231.03,230.87,230.88,2.14,2.141,2.141,49.998,-1.391000000E+03,1.483000000E+03,5.150000000E+02,-0.938,153.63,8.761,-1.350000000E+03
31,  2023/11/10,14:32:33,538,231.03,230.99,230.89,2.143,2.142,2.144,50,-1.393000000E+03,1.485000000E+03,5.140000000E+02,-0.938,153.63,8.761,-1.350000000E+03
32,  2023/11/10,14:32:33,743,230.96,230.89,230.86,2.139,2.139,2.14,49.999,-1.391000000E+03,1.482000000E+03,5.110000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
33,  2023/11/10,14:32:33,935,231.03,230.96,230.96,2.137,2.138,2.137,50.001,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
34,  2023/11/10,14:32:34,139,230.95,230.94,230.96,2.13,2.131,2.13,49.999,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.63,8.768,-1.350000000E+03
35,  2023/11/10,14:32:34,342,231.11,230.91,230.98,2.135,2.136,2.136,49.999,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.62,8.768,-1.350000000E+03
36,  2023/11/10,14:32:34,539,231.03,230.93,231.04,2.13,2.13,2.13,49.999,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.64,8.767,-1.350000000E+03
37,  2023/11/10,14:32:34,743,230.93,231,231.04,2.136,2.136,2.135,50.001,-1.392000000E+03,1.480000000E+03,5.020000000E+02,-0.9405,153.64,8.767,-1.350000000E+03
38,  2023/11/10,14:32:34,938,230.99,230.9,231.06,2.137,2.138,2.137,49.999,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.64,8.767,-1.350000000E+03
39,  2023/11/10,14:32:35,136,231.02,230.99,231.05,2.131,2.131,2.131,49.999,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
40,  2023/11/10,14:32:35,339,230.96,230.9,231.04,2.129,2.129,2.128,49.999,-1.386000000E+03,1.475000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
41,  2023/11/10,14:32:35,536,231.06,230.97,230.99,2.132,2.133,2.133,49.999,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
42,  2023/11/10,14:32:35,738,231.04,230.93,230.96,2.14,2.141,2.14,50,-1.393000000E+03,1.483000000E+03,5.100000000E+02,-0.9393,153.64,8.754,-1.350000000E+03
43,  2023/11/10,14:32:35,935,231.09,230.86,231.05,2.136,2.138,2.137,49.996,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
44,  2023/11/10,14:32:36,140,231.12,231.06,230.89,2.135,2.134,2.137,50.001,-1.388000000E+03,1.480000000E+03,5.150000000E+02,-0.9378,153.62,8.749,-1.340000000E+03
45,  2023/11/10,14:32:36,341,231.01,230.99,231.07,2.136,2.135,2.135,49.999,-1.388000000E+03,1.480000000E+03,5.140000000E+02,-0.9378,153.63,8.755,-1.350000000E+03
46,  2023/11/10,14:32:36,536,231.06,230.96,231.03,2.139,2.14,2.14,49.999,-1.392000000E+03,1.483000000E+03,5.120000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
47,  2023/11/10,14:32:36,744,230.93,230.98,230.95,2.135,2.134,2.135,50,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
48,  2023/11/10,14:32:36,939,231.06,231.05,230.97,2.131,2.13,2.132,50,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
49,  2023/11/10,14:32:37,138,231.05,230.91,231.02,2.132,2.133,2.133,49.999,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.64,8.767,-1.350000000E+03
50,  2023/11/10,14:32:37,342,231.11,230.95,231.02,2.132,2.133,2.133,49.999,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
51,  2023/11/10,14:32:37,541,231.13,231.01,231.03,2.13,2.131,2.131,50,-1.389000000E+03,1.477000000E+03,5.010000000E+02,-0.9404,153.64,8.761,-1.350000000E+03
52,  2023/11/10,14:32:37,741,231.08,231.04,230.88,2.133,2.135,2.135,49.999,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.62,8.762,-1.350000000E+03
53,  2023/11/10,14:32:37,940,231,231.05,230.97,2.133,2.132,2.133,49.999,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
54,  2023/11/10,14:32:38,135,231.02,231.05,231,2.134,2.134,2.134,50,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.768,-1.350000000E+03
55,  2023/11/10,14:32:38,338,231.09,230.9,231.04,2.132,2.134,2.132,49.998,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.63,8.768,-1.350000000E+03
56,  2023/11/10,14:32:38,539,231.04,231.02,230.92,2.132,2.133,2.133,50.001,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.64,8.767,-1.350000000E+03
57,  2023/11/10,14:32:38,738,231.01,230.92,230.92,2.14,2.14,2.141,49.999,-1.390000000E+03,1.483000000E+03,5.160000000E+02,-0.9373,153.62,8.762,-1.350000000E+03
58,  2023/11/10,14:32:38,940,230.98,231.05,231.08,2.137,2.137,2.136,50.001,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.64,8.761,-1.350000000E+03
59,  2023/11/10,14:32:39,135,230.98,231.01,230.92,2.143,2.142,2.144,49.999,-1.394000000E+03,1.485000000E+03,5.110000000E+02,-0.9387,153.63,8.761,-1.350000000E+03
60,  2023/11/10,14:32:39,337,231.08,231,231.02,2.138,2.139,2.138,50,-1.393000000E+03,1.482000000E+03,5.050000000E+02,-0.9399,153.64,8.761,-1.350000000E+03
61,  2023/11/10,14:32:39,538,230.98,230.98,231.09,2.13,2.13,2.129,50,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.62,8.768,-1.350000000E+03
62,  2023/11/10,14:32:39,738,230.98,230.98,230.99,2.133,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
63,  2023/11/10,14:32:39,936,231.13,230.89,231.05,2.132,2.134,2.132,49.998,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
64,  2023/11/10,14:32:40,139,231.06,231.02,231.02,2.132,2.132,2.133,50,-1.391000000E+03,1.478000000E+03,5.000000000E+02,-0.9411,153.64,8.761,-1.350000000E+03
65,  2023/11/10,14:32:40,342,231.09,231.03,230.91,2.132,2.132,2.134,49.999,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.62,8.755,-1.350000000E+03
66,  2023/11/10,14:32:40,536,230.99,230.96,230.94,2.137,2.137,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
67,  2023/11/10,14:32:40,743,230.99,230.86,231.09,2.139,2.139,2.138,49.999,-1.390000000E+03,1.482000000E+03,5.130000000E+02,-0.9379,153.62,8.762,-1.350000000E+03
68,  2023/11/10,14:32:40,935,231.08,230.93,230.97,2.136,2.138,2.137,50.002,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.64,8.754,-1.350000000E+03
69,  2023/11/10,14:32:41,138,231.11,230.96,230.94,2.139,2.14,2.141,49.996,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
70,  2023/11/10,14:32:41,337,230.98,230.99,231,2.142,2.142,2.141,50.001,-1.392000000E+03,1.484000000E+03,5.130000000E+02,-0.938,153.62,8.755,-1.350000000E+03
71,  2023/11/10,14:32:41,536,231.07,230.96,230.95,2.139,2.141,2.14,49.999,-1.392000000E+03,1.483000000E+03,5.120000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
72,  2023/11/10,14:32:41,741,231.07,230.89,231.01,2.139,2.141,2.14,50,-1.391000000E+03,1.483000000E+03,5.130000000E+02,-0.938,153.63,8.755,-1.350000000E+03
73,  2023/11/10,14:32:41,941,230.97,230.91,230.93,2.133,2.134,2.133,50,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
74,  2023/11/10,14:32:42,136,231.13,230.93,231.07,2.129,2.13,2.129,49.999,-1.388000000E+03,1.476000000E+03,5.010000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
75,  2023/11/10,14:32:42,339,231.01,230.89,230.99,2.136,2.136,2.136,50,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.62,8.755,-1.350000000E+03
76,  2023/11/10,14:32:42,542,231.09,230.98,231.01,2.13,2.132,2.131,49.999,-1.390000000E+03,1.477000000E+03,4.990000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
77,  2023/11/10,14:32:42,738,231.04,230.96,231.08,2.128,2.129,2.128,50,-1.388000000E+03,1.475000000E+03,5.000000000E+02,-0.941,153.63,8.755,-1.350000000E+03
78,  2023/11/10,14:32:42,935,231.05,230.98,230.98,2.134,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
79,  2023/11/10,14:32:43,141,231.07,230.94,230.94,2.141,2.142,2.142,49.999,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.62,8.755,-1.350000000E+03
80,  2023/11/10,14:32:43,340,230.95,231.01,231.07,2.138,2.137,2.136,49.999,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
81,  2023/11/10,14:32:43,542,230.97,230.96,231.01,2.134,2.135,2.134,49.999,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
82,  2023/11/10,14:32:43,739,231.03,230.88,231.05,2.134,2.135,2.134,50.002,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
83,  2023/11/10,14:32:43,937,231.11,231.01,231.03,2.136,2.137,2.137,49.998,-1.388000000E+03,1.481000000E+03,5.160000000E+02,-0.9372,153.63,8.761,-1.350000000E+03
84,  2023/11/10,14:32:44,135,231.01,230.86,230.98,2.138,2.14,2.139,50,-1.390000000E+03,1.482000000E+03,5.140000000E+02,-0.9379,153.62,8.755,-1.350000000E+03
85,  2023/11/10,14:32:44,339,231,230.98,230.95,2.139,2.138,2.139,49.999,-1.390000000E+03,1.482000000E+03,5.130000000E+02,-0.9379,153.63,8.755,-1.350000000E+03
86,  2023/11/10,14:32:44,539,230.96,230.98,230.93,2.136,2.136,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.64,8.761,-1.350000000E+03
87,  2023/11/10,14:32:44,741,231.09,230.93,231.02,2.136,2.138,2.137,50,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
88,  2023/11/10,14:32:44,938,231.12,230.93,230.91,2.133,2.135,2.135,49.999,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.64,8.767,-1.350000000E+03
89,  2023/11/10,14:32:45,140,230.95,230.83,231.05,2.133,2.135,2.132,50,-1.391000000E+03,1.478000000E+03,5.000000000E+02,-0.9411,153.63,8.768,-1.350000000E+03
90,  2023/11/10,14:32:45,340,231.05,230.99,231.11,2.127,2.127,2.126,50,-1.387000000E+03,1.474000000E+03,4.980000000E+02,-0.941,153.64,8.761,-1.350000000E+03
91,  2023/11/10,14:32:45,541,231.11,230.9,230.99,2.139,2.141,2.14,49.999,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
92,  2023/11/10,14:32:45,744,231.1,230.99,231.05,2.132,2.133,2.132,50,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
93,  2023/11/10,14:32:45,935,230.97,230.86,231.02,2.133,2.134,2.133,50.001,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.62,8.755,-1.350000000E+03
94,  2023/11/10,14:32:46,135,231.07,230.91,231.07,2.138,2.139,2.138,49.998,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
95,  2023/11/10,14:32:46,340,231.1,230.9,231.05,2.132,2.134,2.132,50,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
96,  2023/11/10,14:32:46,540,231.05,230.96,231.09,2.135,2.136,2.135,49.997,-1.387000000E+03,1.480000000E+03,5.160000000E+02,-0.9372,153.64,8.761,-1.350000000E+03
97,  2023/11/10,14:32:46,743,230.94,230.85,231.04,2.143,2.145,2.142,50,-1.393000000E+03,1.485000000E+03,5.150000000E+02,-0.938,153.63,8.755,-1.350000000E+03
98,  2023/11/10,14:32:46,940,231.08,231.01,230.93,2.139,2.14,2.141,49.998,-1.391000000E+03,1.483000000E+03,5.130000000E+02,-0.938,153.64,8.754,-1.350000000E+03
99,  2023/11/10,14:32:47,137,230.95,230.85,230.9,2.136,2.137,2.137,50,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
100,  2023/11/10,14:32:47,342,231,230.98,230.92,2.131,2.132,2.132,49.999,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
101,  2023/11/10,14:32:47,540,231.14,230.85,230.94,2.133,2.135,2.135,50,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.62,8.762,-1.350000000E+03
102,  2023/11/10,14:32:47,744,231.09,230.92,231.06,2.133,2.135,2.134,50,-1.394000000E+03,1.479000000E+03,4.930000000E+02,-0.9425,153.63,8.761,-1.350000000E+03
103,  2023/11/10,14:32:47,936,230.98,230.83,231.04,2.133,2.135,2.132,50,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
104,  2023/11/10,14:32:48,141,231.11,230.83,231.02,2.133,2.136,2.134,50.001,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
105,  2023/11/10,14:32:48,336,230.95,230.95,231.01,2.133,2.133,2.133,49.998,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
106,  2023/11/10,14:32:48,539,231.01,230.81,231.08,2.137,2.139,2.136,49.998,-1.389000000E+03,1.481000000E+03,5.130000000E+02,-0.9379,153.64,8.754,-1.350000000E+03
107,  2023/11/10,14:32:48,742,230.96,230.94,230.94,2.132,2.131,2.132,50,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
108,  2023/11/10,14:32:48,936,231.04,230.9,231.08,2.134,2.135,2.133,50,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
109,  2023/11/10,14:32:49,138,230.94,230.88,231,2.138,2.138,2.137,50,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
110,  2023/11/10,14:32:49,340,231.01,230.98,230.9,2.141,2.142,2.142,50,-1.391000000E+03,1.484000000E+03,5.160000000E+02,-0.9373,153.62,8.755,-1.350000000E+03
111,  2023/11/10,14:32:49,536,231.13,231,230.93,2.14,2.142,2.142,50,-1.392000000E+03,1.484000000E+03,5.130000000E+02,-0.938,153.63,8.755,-1.350000000E+03
112,  2023/11/10,14:32:49,744,231.02,230.98,231.03,2.131,2.132,2.131,50,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
113,  2023/11/10,14:32:49,939,230.96,231.02,231.04,2.137,2.137,2.137,50.001,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
114,  2023/11/10,14:32:50,141,231.01,231,231.07,2.138,2.139,2.138,50,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
115,  2023/11/10,14:32:50,340,230.98,231,231.05,2.131,2.132,2.131,50.001,-1.390000000E+03,1.477000000E+03,5.000000000E+02,-0.9411,153.64,8.761,-1.350000000E+03
116,  2023/11/10,14:32:50,536,230.96,230.97,231.06,2.132,2.131,2.131,49.998,-1.388000000E+03,1.477000000E+03,5.040000000E+02,-0.9397,153.62,8.749,-1.340000000E+03
117,  2023/11/10,14:32:50,740,231.14,230.87,231.02,2.124,2.127,2.125,50,-1.386000000E+03,1.473000000E+03,5.000000000E+02,-0.9409,153.64,8.748,-1.340000000E+03
118,  2023/11/10,14:32:50,938,231,230.89,230.89,2.136,2.136,2.137,49.998,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.64,8.748,-1.340000000E+03
119,  2023/11/10,14:32:51,137,231.03,230.95,230.9,2.14,2.14,2.141,50,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
120,  2023/11/10,14:32:51,339,231.1,230.9,231,2.133,2.136,2.134,49.998,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
121,  2023/11/10,14:32:51,539,231.12,230.94,231,2.137,2.139,2.139,50.001,-1.393000000E+03,1.482000000E+03,5.050000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
122,  2023/11/10,14:32:51,740,231.13,230.97,231.06,2.132,2.133,2.132,49.997,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
123,  2023/11/10,14:32:51,935,231.12,230.96,230.98,2.133,2.135,2.134,50,-1.388000000E+03,1.479000000E+03,5.120000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
124,  2023/11/10,14:32:52,135,231.07,230.94,230.88,2.136,2.138,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
125,  2023/11/10,14:32:52,336,231.03,230.84,231.07,2.135,2.137,2.135,50.001,-1.388000000E+03,1.480000000E+03,5.140000000E+02,-0.9378,153.64,8.748,-1.340000000E+03
126,  2023/11/10,14:32:52,537,230.96,230.84,231.08,2.136,2.137,2.135,50,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
127,  2023/11/10,14:32:52,739,230.97,230.95,230.91,2.136,2.136,2.136,49.999,-1.392000000E+03,1.480000000E+03,5.030000000E+02,-0.9405,153.64,8.754,-1.350000000E+03
128,  2023/11/10,14:32:52,939,231.13,230.85,231.02,2.134,2.138,2.135,49.999,-1.393000000E+03,1.480000000E+03,5.010000000E+02,-0.9412,153.63,8.755,-1.350000000E+03
129,  2023/11/10,14:32:53,138,231.04,230.89,231.01,2.127,2.128,2.127,50,-1.387000000E+03,1.474000000E+03,4.990000000E+02,-0.941,153.63,8.755,-1.350000000E+03
130,  2023/11/10,14:32:53,340,231.03,230.96,231.06,2.128,2.129,2.128,49.999,-1.387000000E+03,1.475000000E+03,5.010000000E+02,-0.9403,153.63,8.755,-1.350000000E+03
131,  2023/11/10,14:32:53,542,231.08,230.85,230.94,2.129,2.132,2.13,50.001,-1.389000000E+03,1.476000000E+03,4.990000000E+02,-0.9411,153.64,8.754,-1.350000000E+03
132,  2023/11/10,14:32:53,739,230.97,230.99,230.97,2.136,2.136,2.136,50.001,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.63,8.748,-1.340000000E+03
133,  2023/11/10,14:32:53,940,231.12,230.85,230.96,2.135,2.137,2.136,50,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.748,-1.340000000E+03
134,  2023/11/10,14:32:54,136,231.08,230.96,230.98,2.133,2.135,2.134,50.001,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.62,8.742,-1.340000000E+03
135,  2023/11/10,14:32:54,341,231.01,230.99,230.95,2.136,2.135,2.136,49.998,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.63,8.742,-1.340000000E+03
136,  2023/11/10,14:32:54,537,231.13,230.91,231.05,2.13,2.132,2.131,50,-1.385000000E+03,1.477000000E+03,5.130000000E+02,-0.9377,153.63,8.735,-1.340000000E+03
137,  2023/11/10,14:32:54,740,231.07,230.84,230.92,2.134,2.135,2.135,49.999,-1.386000000E+03,1.479000000E+03,5.170000000E+02,-0.9371,153.63,8.742,-1.340000000E+03
