Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,10:52:13,747,231.01,230.84,230.9,2.959,2.962,2.961,50,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.61,9.257,-1.420000000E+03
23,  2023/11/10,10:52:13,949,231.11,230.81,230.97,2.97,2.973,2.972,50,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.61,9.264,-1.420000000E+03
24,  2023/11/10,10:52:14,145,230.99,230.78,230.94,2.958,2.961,2.959,49.999,-1.437000000E+03,2.050000000E+03,-1.462000000E+03,-0.701,153.6,9.264,-1.420000000E+03
25,  2023/11/10,10:52:14,350,231.08,230.73,230.84,2.963,2.967,2.966,49.998,-1.438000000E+03,2.054000000E+03,-1.466000000E+03,-0.7001,153.62,9.263,-1.420000000E+03
26,  2023/11/10,10:52:14,547,231.02,230.78,230.88,2.961,2.963,2.963,49.999,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.61,9.264,-1.420000000E+03
27,  2023/11/10,10:52:14,750,231.03,230.85,230.99,2.972,2.974,2.973,50,-1.437000000E+03,2.060000000E+03,-1.476000000E+03,-0.6976,153.6,9.264,-1.420000000E+03
28,  2023/11/10,10:52:14,946,231.15,230.71,230.93,2.971,2.976,2.973,49.999,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.61,9.264,-1.420000000E+03
29,  2023/11/10,10:52:15,146,231.05,230.72,230.94,2.956,2.961,2.957,50,-1.439000000E+03,2.049000000E+03,-1.458000000E+03,-0.7023,153.61,9.264,-1.420000000E+03
30,  2023/11/10,10:52:15,351,231.09,230.72,230.88,2.964,2.969,2.967,49.999,-1.436000000E+03,2.055000000E+03,-1.470000000E+03,-0.6988,153.6,9.271,-1.420000000E+03
31,  2023/11/10,10:52:15,544,231.13,230.88,230.98,2.968,2.971,2.97,49.999,-1.441000000E+03,2.058000000E+03,-1.470000000E+03,-0.7002,153.61,9.264,-1.420000000E+03
32,  2023/11/10,10:52:15,745,231.02,230.79,230.89,2.959,2.963,2.961,50,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.270,-1.420000000E+03
33,  2023/11/10,10:52:15,948,231.11,230.77,230.88,2.97,2.974,2.973,50,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.61,9.270,-1.420000000E+03
34,  2023/11/10,10:52:16,146,230.99,230.9,230.93,2.971,2.973,2.972,49.999,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.6,9.271,-1.420000000E+03
35,  2023/11/10,10:52:16,347,231.08,230.82,230.86,2.959,2.962,2.961,50.001,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.61,9.270,-1.420000000E+03
36,  2023/11/10,10:52:16,544,231.02,230.89,230.86,2.954,2.954,2.956,49.998,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.61,9.270,-1.420000000E+03
37,  2023/11/10,10:52:16,746,231.09,230.73,230.95,2.96,2.964,2.962,50.001,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.62,9.270,-1.420000000E+03
38,  2023/11/10,10:52:16,950,231.15,230.73,230.91,2.968,2.973,2.971,50,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.270,-1.420000000E+03
39,  2023/11/10,10:52:17,146,231.08,230.88,230.8,2.961,2.965,2.965,49.999,-1.437000000E+03,2.053000000E+03,-1.466000000E+03,-0.7,153.62,9.270,-1.420000000E+03
40,  2023/11/10,10:52:17,350,231.07,230.72,231,2.954,2.959,2.955,50.001,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.61,9.270,-1.420000000E+03
41,  2023/11/10,10:52:17,549,230.98,230.71,230.8,2.966,2.969,2.968,50,-1.439000000E+03,2.055000000E+03,-1.467000000E+03,-0.7002,153.62,9.270,-1.420000000E+03
42,  2023/11/10,10:52:17,745,231.04,230.84,230.96,2.956,2.959,2.957,49.997,-1.437000000E+03,2.049000000E+03,-1.461000000E+03,-0.7013,153.61,9.264,-1.420000000E+03
43,  2023/11/10,10:52:17,949,231.06,230.72,230.89,2.959,2.963,2.961,50,-1.436000000E+03,2.051000000E+03,-1.464000000E+03,-0.7001,153.61,9.270,-1.420000000E+03
44,  2023/11/10,10:52:18,145,231.03,230.89,231,2.958,2.959,2.958,49.999,-1.440000000E+03,2.050000000E+03,-1.459000000E+03,-0.7024,153.61,9.270,-1.420000000E+03
45,  2023/11/10,10:52:18,351,231.15,230.83,230.91,2.965,2.969,2.968,49.999,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.62,9.276,-1.430000000E+03
46,  2023/11/10,10:52:18,544,231.08,230.92,230.94,2.97,2.972,2.972,50,-1.440000000E+03,2.059000000E+03,-1.471000000E+03,-0.6994,153.61,9.277,-1.430000000E+03
47,  2023/11/10,10:52:18,750,230.95,230.84,231.02,2.965,2.965,2.964,50.001,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.270,-1.420000000E+03
48,  2023/11/10,10:52:18,944,230.99,230.72,230.84,2.961,2.965,2.963,50,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.6,9.271,-1.420000000E+03
49,  2023/11/10,10:52:19,151,230.96,230.88,230.88,2.975,2.975,2.976,50,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.61,9.270,-1.420000000E+03
50,  2023/11/10,10:52:19,348,230.96,230.89,230.92,2.959,2.959,2.959,50.001,-1.436000000E+03,2.050000000E+03,-1.463000000E+03,-0.7005,153.6,9.271,-1.420000000E+03
51,  2023/11/10,10:52:19,549,231.05,230.79,230.92,2.966,2.97,2.968,49.999,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.6,9.271,-1.420000000E+03
52,  2023/11/10,10:52:19,748,231.07,230.78,231.01,2.959,2.963,2.959,50,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.61,9.270,-1.420000000E+03
53,  2023/11/10,10:52:19,948,231.01,230.89,230.93,2.971,2.973,2.972,49.998,-1.440000000E+03,2.059000000E+03,-1.471000000E+03,-0.6994,153.61,9.270,-1.420000000E+03
54,  2023/11/10,10:52:20,149,231.16,230.84,231.01,2.953,2.958,2.955,50,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.61,9.270,-1.420000000E+03
55,  2023/11/10,10:52:20,346,231.13,230.72,230.83,2.974,2.979,2.978,49.998,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.62,9.270,-1.420000000E+03
56,  2023/11/10,10:52:20,543,231.04,230.83,230.93,2.974,2.976,2.975,50,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.270,-1.420000000E+03
57,  2023/11/10,10:52:20,750,231.04,230.73,230.89,2.958,2.961,2.96,49.999,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.61,9.270,-1.420000000E+03
58,  2023/11/10,10:52:20,945,231.11,230.75,230.99,2.955,2.96,2.957,50,-1.439000000E+03,2.049000000E+03,-1.459000000E+03,-0.7023,153.61,9.277,-1.430000000E+03
59,  2023/11/10,10:52:21,147,231.11,230.88,230.82,2.965,2.969,2.969,49.998,-1.440000000E+03,2.056000000E+03,-1.467000000E+03,-0.7004,153.61,9.270,-1.420000000E+03
60,  2023/11/10,10:52:21,345,231.13,230.91,230.87,2.964,2.966,2.967,49.999,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.6,9.271,-1.420000000E+03
61,  2023/11/10,10:52:21,544,231.03,230.78,230.99,2.953,2.957,2.954,50,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.6,9.271,-1.420000000E+03
62,  2023/11/10,10:52:21,744,231.05,230.88,230.98,2.956,2.958,2.957,49.999,-1.436000000E+03,2.049000000E+03,-1.462000000E+03,-0.7008,153.61,9.270,-1.420000000E+03
63,  2023/11/10,10:52:21,947,231.02,230.85,230.96,2.954,2.956,2.954,50,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.6,9.271,-1.420000000E+03
64,  2023/11/10,10:52:22,145,231.13,230.9,230.94,2.951,2.954,2.953,49.997,-1.437000000E+03,2.046000000E+03,-1.457000000E+03,-0.7023,153.61,9.277,-1.430000000E+03
65,  2023/11/10,10:52:22,346,231,230.88,231.04,2.965,2.967,2.965,50,-1.441000000E+03,2.055000000E+03,-1.465000000E+03,-0.7012,153.6,9.277,-1.430000000E+03
66,  2023/11/10,10:52:22,549,231.01,230.72,230.98,2.97,2.973,2.97,49.999,-1.438000000E+03,2.058000000E+03,-1.472000000E+03,-0.6987,153.61,9.277,-1.430000000E+03
67,  2023/11/10,10:52:22,745,230.98,230.71,230.89,2.971,2.975,2.973,49.999,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.62,9.276,-1.430000000E+03
68,  2023/11/10,10:52:22,950,231.08,230.71,231,2.956,2.96,2.957,49.999,-1.436000000E+03,2.049000000E+03,-1.462000000E+03,-0.7008,153.61,9.270,-1.420000000E+03
69,  2023/11/10,10:52:23,151,231.13,230.81,230.96,2.951,2.954,2.953,50,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.6,9.271,-1.420000000E+03
70,  2023/11/10,10:52:23,349,231.15,230.82,230.95,2.965,2.969,2.967,49.999,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.61,9.277,-1.430000000E+03
71,  2023/11/10,10:52:23,546,231.04,230.73,230.99,2.953,2.958,2.954,50,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.61,9.277,-1.430000000E+03
72,  2023/11/10,10:52:23,744,231,230.9,230.9,2.967,2.968,2.968,49.999,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.61,9.270,-1.420000000E+03
73,  2023/11/10,10:52:23,944,231.14,230.89,230.98,2.951,2.953,2.953,50.001,-1.437000000E+03,2.046000000E+03,-1.456000000E+03,-0.7023,153.61,9.270,-1.420000000E+03
74,  2023/11/10,10:52:24,148,231.12,230.89,231,2.965,2.968,2.967,50,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.6,9.271,-1.420000000E+03
75,  2023/11/10,10:52:24,348,231.09,230.75,230.93,2.95,2.954,2.952,49.999,-1.436000000E+03,2.045000000E+03,-1.456000000E+03,-0.7022,153.62,9.263,-1.420000000E+03
76,  2023/11/10,10:52:24,545,231.13,230.74,231.01,2.962,2.967,2.964,49.997,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.6,9.264,-1.420000000E+03
77,  2023/11/10,10:52:24,746,231.12,230.75,230.99,2.962,2.968,2.964,49.999,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.6,9.264,-1.420000000E+03
78,  2023/11/10,10:52:24,946,231.11,230.82,230.88,2.973,2.976,2.976,49.999,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.62,9.263,-1.420000000E+03
79,  2023/11/10,10:52:25,149,231.02,230.73,230.91,2.964,2.967,2.965,50,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.6,9.264,-1.420000000E+03
80,  2023/11/10,10:52:25,345,231.16,230.79,231.02,2.972,2.976,2.974,49.999,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.62,9.263,-1.420000000E+03
81,  2023/11/10,10:52:25,546,231.01,230.78,231.02,2.97,2.973,2.969,49.999,-1.442000000E+03,2.058000000E+03,-1.469000000E+03,-0.7007,153.61,9.264,-1.420000000E+03
82,  2023/11/10,10:52:25,750,231.01,230.83,230.93,2.974,2.976,2.975,50.001,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.61,9.264,-1.420000000E+03
83,  2023/11/10,10:52:25,949,231.1,230.9,230.89,2.968,2.972,2.971,50,-1.441000000E+03,2.058000000E+03,-1.470000000E+03,-0.7002,153.62,9.270,-1.420000000E+03
84,  2023/11/10,10:52:26,146,231.1,230.81,230.98,2.963,2.966,2.964,49.999,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.62,9.270,-1.420000000E+03
85,  2023/11/10,10:52:26,349,231.13,230.79,230.97,2.958,2.962,2.96,50,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.61,9.264,-1.420000000E+03
86,  2023/11/10,10:52:26,548,231.02,230.78,230.99,2.977,2.979,2.977,50,-1.442000000E+03,2.063000000E+03,-1.475000000E+03,-0.699,153.61,9.270,-1.420000000E+03
87,  2023/11/10,10:52:26,744,231.02,230.72,230.88,2.959,2.964,2.961,49.998,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.61,9.270,-1.420000000E+03
88,  2023/11/10,10:52:26,947,231.13,230.8,230.86,2.968,2.973,2.971,50.001,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.270,-1.420000000E+03
89,  2023/11/10,10:52:27,150,231.03,230.77,230.88,2.969,2.973,2.971,49.999,-1.436000000E+03,2.058000000E+03,-1.474000000E+03,-0.6978,153.62,9.270,-1.420000000E+03
90,  2023/11/10,10:52:27,350,231.13,230.71,230.85,2.969,2.975,2.973,49.996,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.61,9.270,-1.420000000E+03
91,  2023/11/10,10:52:27,547,230.99,230.88,231.03,2.953,2.953,2.952,50.001,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.270,-1.420000000E+03
92,  2023/11/10,10:52:27,747,231.18,230.84,231.04,2.95,2.954,2.952,49.997,-1.436000000E+03,2.046000000E+03,-1.458000000E+03,-0.7019,153.61,9.270,-1.420000000E+03
93,  2023/11/10,10:52:27,945,231.07,230.78,230.95,2.96,2.964,2.962,50.001,-1.442000000E+03,2.052000000E+03,-1.460000000E+03,-0.7027,153.61,9.270,-1.420000000E+03
94,  2023/11/10,10:52:28,150,231.17,230.75,230.86,2.969,2.974,2.973,49.998,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.6,9.271,-1.420000000E+03
95,  2023/11/10,10:52:28,351,231.07,230.7,230.9,2.96,2.965,2.962,50,-1.436000000E+03,2.052000000E+03,-1.466000000E+03,-0.6998,153.61,9.270,-1.420000000E+03
96,  2023/11/10,10:52:28,546,231.06,230.73,230.98,2.957,2.962,2.958,49.999,-1.439000000E+03,2.050000000E+03,-1.460000000E+03,-0.702,153.61,9.270,-1.420000000E+03
97,  2023/11/10,10:52:28,744,231.15,230.82,230.97,2.955,2.959,2.957,50.001,-1.438000000E+03,2.049000000E+03,-1.459000000E+03,-0.7018,153.62,9.270,-1.420000000E+03
98,  2023/11/10,10:52:28,949,231.05,230.91,231.05,2.97,2.973,2.97,49.999,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.61,9.270,-1.420000000E+03
99,  2023/11/10,10:52:29,145,231.09,230.82,230.97,2.969,2.972,2.97,50,-1.441000000E+03,2.058000000E+03,-1.470000000E+03,-0.7002,153.61,9.270,-1.420000000E+03
100,  2023/11/10,10:52:29,346,231.09,230.85,230.85,2.953,2.955,2.956,50,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.62,9.270,-1.420000000E+03
101,  2023/11/10,10:52:29,548,231.15,230.9,231.01,2.961,2.964,2.962,49.999,-1.437000000E+03,2.053000000E+03,-1.466000000E+03,-0.7,153.61,9.270,-1.420000000E+03
102,  2023/11/10,10:52:29,748,231.11,230.81,230.93,2.954,2.958,2.956,50.001,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.62,9.263,-1.420000000E+03
103,  2023/11/10,10:52:29,949,230.97,230.69,230.9,2.973,2.976,2.974,49.999,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.6,9.264,-1.420000000E+03
104,  2023/11/10,10:52:30,151,231.1,230.78,230.84,2.96,2.964,2.963,50,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.61,9.270,-1.420000000E+03
105,  2023/11/10,10:52:30,348,231.09,230.81,230.94,2.96,2.963,2.962,49.998,-1.435000000E+03,2.052000000E+03,-1.467000000E+03,-0.6993,153.61,9.270,-1.420000000E+03
106,  2023/11/10,10:52:30,548,231.06,230.84,230.89,2.972,2.974,2.974,50.001,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.6,9.271,-1.420000000E+03
107,  2023/11/10,10:52:30,749,230.99,230.86,230.91,2.973,2.974,2.974,50,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.6,9.264,-1.420000000E+03
108,  2023/11/10,10:52:30,950,231.08,230.87,230.96,2.956,2.958,2.957,49.998,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.6,9.271,-1.420000000E+03
109,  2023/11/10,10:52:31,146,231.06,230.81,230.99,2.967,2.972,2.968,50,-1.437000000E+03,2.057000000E+03,-1.472000000E+03,-0.6986,153.62,9.270,-1.420000000E+03
110,  2023/11/10,10:52:31,351,231.05,230.83,230.92,2.972,2.974,2.974,50,-1.443000000E+03,2.060000000E+03,-1.470000000E+03,-0.7005,153.61,9.270,-1.420000000E+03
111,  2023/11/10,10:52:31,548,231,230.85,230.85,2.971,2.973,2.973,50,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.61,9.270,-1.420000000E+03
112,  2023/11/10,10:52:31,744,231.11,230.83,230.99,2.958,2.962,2.96,50.001,-1.441000000E+03,2.051000000E+03,-1.459000000E+03,-0.7026,153.61,9.264,-1.420000000E+03
113,  2023/11/10,10:52:31,945,231.13,230.78,230.92,2.967,2.971,2.969,50,-1.440000000E+03,2.057000000E+03,-1.469000000E+03,-0.7,153.62,9.270,-1.420000000E+03
114,  2023/11/10,10:52:32,150,231.13,230.74,231.03,2.968,2.973,2.969,50.001,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.264,-1.420000000E+03
115,  2023/11/10,10:52:32,347,231.12,230.76,230.92,2.965,2.97,2.968,49.999,-1.436000000E+03,2.056000000E+03,-1.472000000E+03,-0.6984,153.62,9.270,-1.420000000E+03
116,  2023/11/10,10:52:32,544,230.97,230.86,230.92,2.964,2.966,2.965,50,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.6,9.271,-1.420000000E+03
117,  2023/11/10,10:52:32,745,231.15,230.82,230.9,2.965,2.969,2.968,49.998,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.61,9.277,-1.430000000E+03
118,  2023/11/10,10:52:32,950,231,230.75,230.91,2.974,2.977,2.975,49.999,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.6,9.277,-1.430000000E+03
119,  2023/11/10,10:52:33,147,231.1,230.74,230.89,2.955,2.961,2.958,49.999,-1.442000000E+03,2.049000000E+03,-1.456000000E+03,-0.7038,153.61,9.270,-1.420000000E+03
120,  2023/11/10,10:52:33,347,230.96,230.72,230.92,2.966,2.969,2.966,50,-1.440000000E+03,2.055000000E+03,-1.466000000E+03,-0.7007,153.61,9.270,-1.420000000E+03
121,  2023/11/10,10:52:33,549,231.1,230.88,231.01,2.971,2.975,2.972,50,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.62,9.276,-1.430000000E+03
122,  2023/11/10,10:52:33,750,231.06,230.87,230.95,2.959,2.961,2.96,49.999,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.62,9.276,-1.430000000E+03
123,  2023/11/10,10:52:33,945,231.01,230.85,230.97,2.964,2.966,2.964,49.999,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.6,9.277,-1.430000000E+03
124,  2023/11/10,10:52:34,147,231.11,230.86,230.85,2.97,2.973,2.973,49.999,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.6,9.271,-1.420000000E+03
125,  2023/11/10,10:52:34,349,231.05,230.79,230.93,2.973,2.977,2.975,50,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.6,9.277,-1.430000000E+03
126,  2023/11/10,10:52:34,545,231.1,230.85,231.06,2.958,2.962,2.959,49.999,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.61,9.277,-1.430000000E+03
127,  2023/11/10,10:52:34,745,231.14,230.82,230.94,2.961,2.965,2.963,49.998,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.6,9.277,-1.430000000E+03
128,  2023/11/10,10:52:34,949,231.04,230.76,230.94,2.959,2.963,2.96,50.001,-1.437000000E+03,2.051000000E+03,-1.464000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
129,  2023/11/10,10:52:35,150,231.05,230.89,230.97,2.956,2.958,2.957,49.998,-1.439000000E+03,2.049000000E+03,-1.459000000E+03,-0.7023,153.6,9.271,-1.420000000E+03
130,  2023/11/10,10:52:35,345,231,230.75,231.05,2.951,2.954,2.95,50.001,-1.436000000E+03,2.045000000E+03,-1.456000000E+03,-0.7022,153.61,9.270,-1.420000000E+03
131,  2023/11/10,10:52:35,546,231.08,230.75,230.95,2.967,2.972,2.969,50.003,-1.440000000E+03,2.057000000E+03,-1.469000000E+03,-0.7,153.6,9.271,-1.420000000E+03
132,  2023/11/10,10:52:35,747,231,230.89,230.9,2.96,2.96,2.961,49.998,-1.437000000E+03,2.051000000E+03,-1.463000000E+03,-0.7006,153.6,9.271,-1.420000000E+03
133,  2023/11/10,10:52:35,950,231.1,230.75,230.95,2.953,2.957,2.954,50,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.61,9.270,-1.420000000E+03
134,  2023/11/10,10:52:36,149,231.16,230.75,230.91,2.965,2.97,2.968,49.999,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.61,9.277,-1.430000000E+03
135,  2023/11/10,10:52:36,346,231.07,230.74,230.89,2.957,2.961,2.96,50,-1.443000000E+03,2.050000000E+03,-1.456000000E+03,-0.7039,153.6,9.277,-1.430000000E+03
136,  2023/11/10,10:52:36,547,231.07,230.73,230.92,2.964,2.97,2.966,49.999,-1.439000000E+03,2.055000000E+03,-1.467000000E+03,-0.7002,153.61,9.277,-1.430000000E+03
