Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,9:37:53,745,231.09,230.82,231.07,4.001,4.006,4.002,49.999,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.62,16.059,2.470000000E+03
23,  2023/11/10,9:37:53,944,231.22,230.87,231.02,3.993,3.999,3.997,50.001,2.340000000E+03,2.770000000E+03,1.482000000E+03,0.8448,153.62,16.066,2.470000000E+03
24,  2023/11/10,9:37:54,146,231.12,230.83,230.9,3.982,3.987,3.986,50.001,2.337000000E+03,2.761000000E+03,1.471000000E+03,0.8464,153.62,16.046,2.470000000E+03
25,  2023/11/10,9:37:54,347,231.08,230.79,231.02,3.996,4,3.997,49.999,2.346000000E+03,2.770000000E+03,1.472000000E+03,0.8469,153.62,16.079,2.470000000E+03
26,  2023/11/10,9:37:54,548,231.04,230.86,231.08,3.986,3.989,3.986,49.998,2.339000000E+03,2.763000000E+03,1.471000000E+03,0.8465,153.62,16.053,2.470000000E+03
27,  2023/11/10,9:37:54,743,231.2,230.73,230.93,3.988,3.995,3.993,50.001,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.61,16.067,2.470000000E+03
28,  2023/11/10,9:37:54,948,231.15,230.77,231.06,3.999,4.006,4,49.999,2.342000000E+03,2.773000000E+03,1.485000000E+03,0.8446,153.63,16.071,2.470000000E+03
29,  2023/11/10,9:37:55,144,231.17,230.75,231.08,3.99,3.997,3.991,49.999,2.339000000E+03,2.767000000E+03,1.478000000E+03,0.8453,153.62,16.072,2.470000000E+03
30,  2023/11/10,9:37:55,348,231.12,230.74,231.02,4.001,4.007,4.003,50.001,2.343000000E+03,2.774000000E+03,1.486000000E+03,0.8446,153.62,16.066,2.470000000E+03
31,  2023/11/10,9:37:55,546,231.07,230.87,230.85,3.997,4.001,4.001,49.999,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.62,16.066,2.470000000E+03
32,  2023/11/10,9:37:55,746,231.23,230.91,230.97,3.986,3.992,3.99,49.998,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.62,16.066,2.470000000E+03
33,  2023/11/10,9:37:55,947,231.12,230.75,231.04,3.986,3.993,3.988,50.002,2.337000000E+03,2.764000000E+03,1.475000000E+03,0.8455,153.62,16.046,2.470000000E+03
34,  2023/11/10,9:37:56,146,231.11,230.72,231.01,4.001,4.007,4.003,50,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.62,16.066,2.470000000E+03
35,  2023/11/10,9:37:56,345,231.03,230.81,230.88,3.989,3.994,3.992,50,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.63,16.065,2.470000000E+03
36,  2023/11/10,9:37:56,542,231.12,230.74,230.85,3.985,3.991,3.99,49.998,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.62,16.066,2.470000000E+03
37,  2023/11/10,9:37:56,741,231.2,230.79,230.99,3.984,3.99,3.987,49.999,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.61,16.073,2.470000000E+03
38,  2023/11/10,9:37:56,948,231.03,230.74,231.06,3.991,3.996,3.99,50.002,2.339000000E+03,2.766000000E+03,1.476000000E+03,0.8456,153.62,16.053,2.470000000E+03
39,  2023/11/10,9:37:57,146,231.04,230.74,230.88,3.996,4.002,3.999,49.998,2.342000000E+03,2.770000000E+03,1.479000000E+03,0.8455,153.62,16.066,2.470000000E+03
40,  2023/11/10,9:37:57,343,231.16,230.79,230.88,3.987,3.994,3.992,50,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.62,16.066,2.470000000E+03
41,  2023/11/10,9:37:57,542,231.04,230.72,231.02,4.001,4.006,4.001,49.999,2.342000000E+03,2.773000000E+03,1.485000000E+03,0.8446,153.61,16.067,2.470000000E+03
42,  2023/11/10,9:37:57,742,231.2,230.75,231.01,3.997,4.004,4,49.996,2.343000000E+03,2.772000000E+03,1.482000000E+03,0.8452,153.61,16.067,2.470000000E+03
43,  2023/11/10,9:37:57,946,231.19,230.86,230.98,3.985,3.991,3.989,50.003,2.341000000E+03,2.764000000E+03,1.469000000E+03,0.847,153.62,16.072,2.470000000E+03
44,  2023/11/10,9:37:58,148,231.02,230.82,230.96,3.987,3.989,3.988,50,2.338000000E+03,2.763000000E+03,1.473000000E+03,0.8462,153.63,16.039,2.460000000E+03
45,  2023/11/10,9:37:58,343,231.26,230.84,230.96,3.987,3.994,3.992,49.999,2.339000000E+03,2.766000000E+03,1.476000000E+03,0.8456,153.63,16.058,2.470000000E+03
46,  2023/11/10,9:37:58,547,231.15,230.85,231.02,3.986,3.991,3.988,50.002,2.338000000E+03,2.764000000E+03,1.475000000E+03,0.8459,153.62,16.040,2.460000000E+03
47,  2023/11/10,9:37:58,744,231.23,230.8,230.87,3.986,3.993,3.992,49.998,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.61,16.047,2.470000000E+03
48,  2023/11/10,9:37:58,948,231.05,230.73,230.93,3.989,3.995,3.991,50,2.338000000E+03,2.765000000E+03,1.477000000E+03,0.8456,153.61,16.054,2.470000000E+03
49,  2023/11/10,9:37:59,150,231.11,230.74,231.05,3.987,3.992,3.988,50.002,2.338000000E+03,2.764000000E+03,1.474000000E+03,0.8459,153.62,16.046,2.470000000E+03
50,  2023/11/10,9:37:59,343,231.21,230.89,231.07,3.992,3.998,3.994,49.999,2.338000000E+03,2.769000000E+03,1.483000000E+03,0.8443,153.62,16.053,2.470000000E+03
51,  2023/11/10,9:37:59,548,231.22,230.73,231.04,3.996,4.005,3.999,50.001,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.62,16.059,2.470000000E+03
52,  2023/11/10,9:37:59,740,231.18,230.91,230.98,3.982,3.988,3.986,50,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.62,16.066,2.470000000E+03
53,  2023/11/10,9:37:59,950,231.05,230.81,231.06,3.986,3.99,3.986,49.998,2.338000000E+03,2.763000000E+03,1.473000000E+03,0.8462,153.61,16.054,2.470000000E+03
54,  2023/11/10,9:38:00,149,231.15,230.77,231.04,3.983,3.989,3.985,50.003,2.340000000E+03,2.762000000E+03,1.467000000E+03,0.8472,153.63,16.065,2.470000000E+03
55,  2023/11/10,9:38:00,344,231.15,230.84,230.93,3.997,4.003,4.001,50,2.345000000E+03,2.772000000E+03,1.478000000E+03,0.846,153.61,16.086,2.470000000E+03
56,  2023/11/10,9:38:00,543,231.18,230.75,230.99,3.991,3.999,3.994,49.998,2.345000000E+03,2.768000000E+03,1.470000000E+03,0.8472,153.62,16.066,2.470000000E+03
57,  2023/11/10,9:38:00,740,231.14,230.78,231.05,3.986,3.992,3.988,50.003,2.343000000E+03,2.764000000E+03,1.467000000E+03,0.8477,153.63,16.058,2.470000000E+03
58,  2023/11/10,9:38:00,949,231.03,230.9,230.89,3.997,3.998,3.999,49.999,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.63,16.052,2.470000000E+03
59,  2023/11/10,9:38:01,150,231.15,230.91,231.02,3.982,3.985,3.984,50,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.63,16.052,2.470000000E+03
60,  2023/11/10,9:38:01,344,231.12,230.84,230.88,3.986,3.991,3.991,49.999,2.338000000E+03,2.764000000E+03,1.474000000E+03,0.8459,153.63,16.045,2.470000000E+03
61,  2023/11/10,9:38:01,548,231.02,230.9,231,3.994,3.996,3.994,50.001,2.337000000E+03,2.768000000E+03,1.484000000E+03,0.8443,153.62,16.040,2.460000000E+03
62,  2023/11/10,9:38:01,741,231.08,230.88,230.9,4.002,4.004,4.005,49.998,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.62,16.066,2.470000000E+03
63,  2023/11/10,9:38:01,948,231.07,230.76,230.9,3.989,3.993,3.992,49.999,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.053,2.470000000E+03
64,  2023/11/10,9:38:02,148,231.13,230.72,230.91,3.986,3.994,3.99,50,2.337000000E+03,2.764000000E+03,1.476000000E+03,0.8455,153.62,16.053,2.470000000E+03
65,  2023/11/10,9:38:02,344,231.13,230.95,231.07,3.988,3.99,3.989,49.998,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.046,2.470000000E+03
66,  2023/11/10,9:38:02,548,231.05,230.94,231,3.996,3.999,3.997,50.001,2.345000000E+03,2.770000000E+03,1.475000000E+03,0.8466,153.62,16.066,2.470000000E+03
67,  2023/11/10,9:38:02,745,231.05,230.77,230.94,3.998,4.002,4,49.999,2.340000000E+03,2.771000000E+03,1.485000000E+03,0.8445,153.62,16.053,2.470000000E+03
68,  2023/11/10,9:38:02,945,231.2,230.94,231.05,3.995,3.999,3.998,49.996,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.62,16.066,2.470000000E+03
69,  2023/11/10,9:38:03,145,231,230.83,231,3.999,4.001,3.999,50.003,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.63,16.058,2.470000000E+03
70,  2023/11/10,9:38:03,347,231.13,230.88,230.93,4.002,4.006,4.006,49.997,2.347000000E+03,2.775000000E+03,1.480000000E+03,0.8458,153.62,16.079,2.470000000E+03
71,  2023/11/10,9:38:03,546,231.07,230.72,230.94,4,4.007,4.002,49.999,2.343000000E+03,2.773000000E+03,1.483000000E+03,0.8449,153.62,16.072,2.470000000E+03
72,  2023/11/10,9:38:03,742,231.18,230.73,230.94,3.994,4.002,3.998,50.003,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.63,16.052,2.470000000E+03
73,  2023/11/10,9:38:03,947,231.16,230.79,230.89,3.99,3.996,3.995,49.998,2.343000000E+03,2.767000000E+03,1.472000000E+03,0.8468,153.63,16.065,2.470000000E+03
74,  2023/11/10,9:38:04,147,231.11,230.76,230.96,3.982,3.988,3.985,50.001,2.336000000E+03,2.761000000E+03,1.471000000E+03,0.8461,153.63,16.039,2.460000000E+03
75,  2023/11/10,9:38:04,345,231.12,230.77,230.86,3.994,3.999,3.998,50,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.63,16.045,2.470000000E+03
76,  2023/11/10,9:38:04,545,231.05,230.87,230.89,3.999,4.002,4.002,49.999,2.342000000E+03,2.772000000E+03,1.482000000E+03,0.8449,153.61,16.067,2.470000000E+03
77,  2023/11/10,9:38:04,743,231.1,230.84,231.06,3.995,4,3.996,50.002,2.346000000E+03,2.770000000E+03,1.473000000E+03,0.8469,153.61,16.067,2.470000000E+03
78,  2023/11/10,9:38:04,949,231.05,230.92,231,3.993,3.996,3.994,49.997,2.343000000E+03,2.768000000E+03,1.473000000E+03,0.8465,153.63,16.052,2.470000000E+03
79,  2023/11/10,9:38:05,146,231.07,230.77,231.07,3.983,3.988,3.983,50.001,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.61,16.060,2.470000000E+03
80,  2023/11/10,9:38:05,348,231.2,230.85,231.06,3.988,3.994,3.99,49.999,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.62,16.072,2.470000000E+03
81,  2023/11/10,9:38:05,545,231.08,230.8,230.88,3.989,3.993,3.992,50,2.338000000E+03,2.765000000E+03,1.477000000E+03,0.8456,153.61,16.047,2.470000000E+03
82,  2023/11/10,9:38:05,741,231.12,230.78,230.9,3.985,3.99,3.989,50.002,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.63,16.039,2.460000000E+03
83,  2023/11/10,9:38:05,945,231.07,230.89,231.01,3.997,4.001,3.998,49.996,2.341000000E+03,2.771000000E+03,1.482000000E+03,0.8448,153.63,16.065,2.470000000E+03
84,  2023/11/10,9:38:06,147,231.18,230.82,231.02,3.988,3.995,3.991,50.001,2.345000000E+03,2.766000000E+03,1.467000000E+03,0.8478,153.63,16.071,2.470000000E+03
85,  2023/11/10,9:38:06,343,231.02,230.9,230.91,3.992,3.995,3.994,49.999,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.61,16.060,2.470000000E+03
86,  2023/11/10,9:38:06,543,231.06,230.86,231.02,3.986,3.989,3.987,49.998,2.337000000E+03,2.763000000E+03,1.474000000E+03,0.8458,153.61,16.041,2.460000000E+03
87,  2023/11/10,9:38:06,744,231,230.81,230.95,3.99,3.993,3.991,50.003,2.336000000E+03,2.765000000E+03,1.479000000E+03,0.8448,153.63,16.045,2.470000000E+03
88,  2023/11/10,9:38:06,947,231.15,230.86,230.99,3.989,3.993,3.992,49.999,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.63,16.045,2.470000000E+03
89,  2023/11/10,9:38:07,147,231.05,230.93,230.99,3.986,3.989,3.987,49.997,2.339000000E+03,2.763000000E+03,1.470000000E+03,0.8465,153.62,16.066,2.470000000E+03
90,  2023/11/10,9:38:07,344,231.18,230.93,231.09,4,4.004,4.001,50.002,2.345000000E+03,2.774000000E+03,1.481000000E+03,0.8453,153.63,16.071,2.470000000E+03
91,  2023/11/10,9:38:07,543,231.07,230.9,230.96,3.99,3.993,3.992,49.998,2.344000000E+03,2.766000000E+03,1.468000000E+03,0.8474,153.62,16.059,2.470000000E+03
92,  2023/11/10,9:38:07,746,230.99,230.86,231.01,3.989,3.991,3.988,50.001,2.343000000E+03,2.764000000E+03,1.466000000E+03,0.8477,153.61,16.073,2.470000000E+03
93,  2023/11/10,9:38:07,947,231.21,230.87,231.05,3.996,4.003,3.999,49.997,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.62,16.040,2.460000000E+03
94,  2023/11/10,9:38:08,144,231.06,230.84,231,3.995,3.998,3.996,50.001,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.63,16.052,2.470000000E+03
95,  2023/11/10,9:38:08,347,231.17,230.91,231.05,3.99,3.994,3.992,49.996,2.338000000E+03,2.767000000E+03,1.479000000E+03,0.845,153.63,16.058,2.470000000E+03
96,  2023/11/10,9:38:08,543,230.99,230.93,230.94,4,4.001,4.001,50.002,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.62,16.059,2.470000000E+03
97,  2023/11/10,9:38:08,740,231.09,230.74,231.06,3.991,3.997,3.992,50,2.338000000E+03,2.767000000E+03,1.480000000E+03,0.845,153.63,16.052,2.470000000E+03
98,  2023/11/10,9:38:08,950,231.18,230.92,231.02,3.984,3.988,3.987,49.996,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.63,16.039,2.460000000E+03
99,  2023/11/10,9:38:09,145,231.01,230.94,231.02,3.987,3.988,3.987,50.002,2.336000000E+03,2.763000000E+03,1.476000000E+03,0.8455,153.63,16.032,2.460000000E+03
100,  2023/11/10,9:38:09,348,231.03,230.74,231.01,3.994,3.998,3.994,50,2.336000000E+03,2.768000000E+03,1.485000000E+03,0.8439,153.62,16.027,2.460000000E+03
101,  2023/11/10,9:38:09,548,231.19,230.81,230.95,3.994,4,3.998,49.999,2.340000000E+03,2.770000000E+03,1.483000000E+03,0.8448,153.61,16.047,2.470000000E+03
102,  2023/11/10,9:38:09,741,231.02,230.95,231.04,3.987,3.988,3.986,49.999,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.61,16.034,2.460000000E+03
103,  2023/11/10,9:38:09,950,231.19,230.94,230.99,3.995,4,3.999,49.998,2.341000000E+03,2.771000000E+03,1.482000000E+03,0.8448,153.63,16.039,2.460000000E+03
104,  2023/11/10,9:38:10,150,231,230.8,231.01,3.986,3.989,3.985,50.002,2.338000000E+03,2.762000000E+03,1.470000000E+03,0.8465,153.63,16.045,2.470000000E+03
105,  2023/11/10,9:38:10,348,231.07,230.83,231.02,3.994,3.999,3.995,49.997,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.62,16.053,2.470000000E+03
106,  2023/11/10,9:38:10,547,231.04,230.75,231.04,3.995,4,3.995,50.001,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.053,2.470000000E+03
107,  2023/11/10,9:38:10,743,231.16,230.84,231.09,3.981,3.987,3.983,50,2.338000000E+03,2.761000000E+03,1.469000000E+03,0.8468,153.63,16.039,2.460000000E+03
108,  2023/11/10,9:38:10,945,231.15,230.95,230.93,3.984,3.989,3.988,49.998,2.338000000E+03,2.763000000E+03,1.473000000E+03,0.8462,153.61,16.054,2.470000000E+03
109,  2023/11/10,9:38:11,144,231.07,230.83,230.97,4,4.005,4.002,50.001,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.61,16.034,2.460000000E+03
110,  2023/11/10,9:38:11,344,231.07,230.8,231.05,3.992,3.996,3.992,49.996,2.338000000E+03,2.767000000E+03,1.479000000E+03,0.845,153.61,16.034,2.460000000E+03
111,  2023/11/10,9:38:11,544,231.08,230.81,231.06,3.986,3.99,3.986,50.002,2.340000000E+03,2.763000000E+03,1.469000000E+03,0.8469,153.62,16.059,2.470000000E+03
112,  2023/11/10,9:38:11,742,231.22,230.85,230.9,3.985,3.991,3.99,49.998,2.337000000E+03,2.764000000E+03,1.476000000E+03,0.8455,153.63,16.045,2.470000000E+03
113,  2023/11/10,9:38:11,949,231.12,230.89,231,3.992,3.997,3.994,50.001,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.62,16.053,2.470000000E+03
114,  2023/11/10,9:38:12,150,230.98,230.83,230.96,3.997,4,3.998,50.001,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.62,16.046,2.470000000E+03
115,  2023/11/10,9:38:12,342,231.18,230.89,231,3.987,3.991,3.99,49.999,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.63,16.039,2.460000000E+03
116,  2023/11/10,9:38:12,547,230.97,230.83,230.97,3.989,3.991,3.989,50.001,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.61,16.041,2.460000000E+03
117,  2023/11/10,9:38:12,743,231.19,230.94,230.93,3.984,3.988,3.988,49.998,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.61,16.067,2.470000000E+03
118,  2023/11/10,9:38:12,949,231.13,230.89,230.98,3.988,3.992,3.99,50.001,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.61,16.047,2.470000000E+03
119,  2023/11/10,9:38:13,150,231.01,230.76,231.01,3.99,3.994,3.99,49.999,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.059,2.470000000E+03
120,  2023/11/10,9:38:13,348,231.11,230.74,230.93,3.997,4.002,4,49.999,2.340000000E+03,2.771000000E+03,1.485000000E+03,0.8445,153.62,16.046,2.470000000E+03
121,  2023/11/10,9:38:13,546,231.15,230.83,230.88,3.982,3.987,3.986,50.002,2.336000000E+03,2.761000000E+03,1.472000000E+03,0.8461,153.63,16.032,2.460000000E+03
122,  2023/11/10,9:38:13,744,231.05,230.79,230.87,3.999,4.004,4.002,49.996,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.63,16.052,2.470000000E+03
123,  2023/11/10,9:38:13,944,231.16,230.83,231,3.999,4.005,4.001,50.001,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.63,16.071,2.470000000E+03
124,  2023/11/10,9:38:14,149,231.09,230.94,230.9,3.993,3.995,3.996,50.002,2.343000000E+03,2.768000000E+03,1.474000000E+03,0.8465,153.63,16.058,2.470000000E+03
125,  2023/11/10,9:38:14,346,231.1,230.75,230.91,3.998,4.004,4.002,49.998,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.62,16.059,2.470000000E+03
126,  2023/11/10,9:38:14,547,231.19,230.73,230.98,3.99,3.997,3.993,50.001,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.62,16.053,2.470000000E+03
127,  2023/11/10,9:38:14,744,231.13,230.75,231.05,3.993,4,3.995,49.999,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.61,16.054,2.470000000E+03
128,  2023/11/10,9:38:14,948,231.04,230.92,230.91,3.983,3.986,3.986,50,2.335000000E+03,2.761000000E+03,1.473000000E+03,0.8457,153.63,16.039,2.460000000E+03
129,  2023/11/10,9:38:15,149,231.01,230.81,230.91,3.995,4,3.997,49.999,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.63,16.065,2.470000000E+03
130,  2023/11/10,9:38:15,348,231.14,230.84,230.98,3.986,3.991,3.989,50.001,2.342000000E+03,2.764000000E+03,1.467000000E+03,0.8473,153.62,16.040,2.460000000E+03
131,  2023/11/10,9:38:15,547,231.17,230.92,231.04,3.997,4.002,3.999,50.001,2.342000000E+03,2.772000000E+03,1.482000000E+03,0.8449,153.61,16.060,2.470000000E+03
132,  2023/11/10,9:38:15,744,231.11,230.93,230.93,3.988,3.991,3.991,49.997,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.62,16.046,2.470000000E+03
133,  2023/11/10,9:38:15,949,231.06,230.84,231.06,3.985,3.987,3.985,50.002,2.339000000E+03,2.762000000E+03,1.469000000E+03,0.8469,153.63,16.052,2.470000000E+03
134,  2023/11/10,9:38:16,145,231.2,230.8,230.94,3.994,4,3.998,49.997,2.342000000E+03,2.770000000E+03,1.480000000E+03,0.8455,153.61,16.067,2.470000000E+03
135,  2023/11/10,9:38:16,348,231.07,230.81,231.09,3.992,3.996,3.991,50.001,2.345000000E+03,2.767000000E+03,1.469000000E+03,0.8475,153.61,16.067,2.470000000E+03
136,  2023/11/10,9:38:16,547,231.12,230.81,230.91,3.985,3.99,3.989,49.999,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.63,16.071,2.470000000E+03
137,  2023/11/10,9:38:16,742,231.19,230.83,230.97,3.995,4.002,3.999,49.997,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.62,16.059,2.470000000E+03
138,  2023/11/10,9:38:16,946,231.12,230.9,230.99,3.992,3.997,3.994,50.003,2.338000000E+03,2.768000000E+03,1.481000000E+03,0.8447,153.61,16.047,2.470000000E+03
139,  2023/11/10,9:38:17,145,231.04,230.78,231.05,3.998,4.002,3.998,50,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.62,16.040,2.460000000E+03
140,  2023/11/10,9:38:17,344,231.21,230.85,230.92,3.993,4.001,3.998,49.997,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.63,16.052,2.470000000E+03
141,  2023/11/10,9:38:17,544,231.02,230.92,230.95,4.004,4.006,4.005,50,2.346000000E+03,2.775000000E+03,1.482000000E+03,0.8454,153.62,16.072,2.470000000E+03
142,  2023/11/10,9:38:17,745,231.21,230.83,231.06,3.995,4.001,3.998,49.999,2.340000000E+03,2.771000000E+03,1.485000000E+03,0.8445,153.61,16.067,2.470000000E+03
