Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,10:31:53,732,230.95,230.94,231.04,3.867,3.867,3.865,50.001,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
23,  2023/11/10,10:31:53,932,230.97,230.9,230.89,3.865,3.866,3.866,50,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
24,  2023/11/10,10:31:54,131,231.07,231.06,230.87,3.866,3.867,3.869,49.998,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.62,18.214,2.800000000E+03
25,  2023/11/10,10:31:54,334,230.94,230.86,231.08,3.87,3.871,3.867,50.001,2.621000000E+03,2.681000000E+03,5.630000000E+02,0.9776,153.6,18.223,2.800000000E+03
26,  2023/11/10,10:31:54,529,231.04,230.97,230.88,3.868,3.869,3.871,50.001,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.6,18.216,2.800000000E+03
27,  2023/11/10,10:31:54,732,231.06,230.95,231,3.868,3.869,3.869,49.996,2.620000000E+03,2.681000000E+03,5.680000000E+02,0.9772,153.62,18.207,2.800000000E+03
28,  2023/11/10,10:31:54,932,231.13,230.93,231.02,3.868,3.871,3.87,50,2.620000000E+03,2.682000000E+03,5.720000000E+02,0.9769,153.61,18.208,2.800000000E+03
29,  2023/11/10,10:31:55,133,231.03,230.83,231.07,3.868,3.871,3.868,50.003,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.62,18.214,2.800000000E+03
30,  2023/11/10,10:31:55,331,230.97,230.99,230.98,3.863,3.864,3.863,50,2.618000000E+03,2.677000000E+03,5.610000000E+02,0.978,153.62,18.201,2.800000000E+03
31,  2023/11/10,10:31:55,531,231.08,230.9,231.01,3.866,3.869,3.867,49.998,2.621000000E+03,2.680000000E+03,5.600000000E+02,0.978,153.6,18.223,2.800000000E+03
32,  2023/11/10,10:31:55,728,230.92,230.89,230.99,3.874,3.875,3.873,50,2.624000000E+03,2.684000000E+03,5.630000000E+02,0.9776,153.62,18.220,2.800000000E+03
33,  2023/11/10,10:31:55,933,230.91,230.88,230.96,3.875,3.874,3.874,50.001,2.624000000E+03,2.684000000E+03,5.620000000E+02,0.9776,153.61,18.228,2.800000000E+03
34,  2023/11/10,10:31:56,132,231.1,230.86,231.08,3.863,3.866,3.863,49.998,2.620000000E+03,2.678000000E+03,5.560000000E+02,0.9783,153.62,18.233,2.800000000E+03
35,  2023/11/10,10:31:56,329,230.95,230.87,231.07,3.867,3.867,3.865,50,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.61,18.215,2.800000000E+03
36,  2023/11/10,10:31:56,534,231,230.99,230.99,3.874,3.875,3.875,50.001,2.625000000E+03,2.685000000E+03,5.650000000E+02,0.9777,153.62,18.220,2.800000000E+03
37,  2023/11/10,10:31:56,728,231.01,230.88,230.95,3.87,3.872,3.871,49.999,2.621000000E+03,2.682000000E+03,5.700000000E+02,0.9773,153.62,18.220,2.800000000E+03
38,  2023/11/10,10:31:56,934,231.04,231.04,231.07,3.865,3.865,3.865,50.001,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.62,18.227,2.800000000E+03
39,  2023/11/10,10:31:57,135,230.89,230.85,230.96,3.876,3.877,3.875,50,2.625000000E+03,2.685000000E+03,5.640000000E+02,0.9777,153.61,18.241,2.800000000E+03
40,  2023/11/10,10:31:57,334,230.96,231.01,230.87,3.869,3.869,3.871,49.996,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.234,2.800000000E+03
41,  2023/11/10,10:31:57,530,231.04,231.03,231.09,3.872,3.872,3.872,50,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.62,18.220,2.800000000E+03
42,  2023/11/10,10:31:57,733,231.05,230.93,230.91,3.871,3.873,3.873,50.002,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.62,18.220,2.800000000E+03
43,  2023/11/10,10:31:57,930,230.95,230.84,230.97,3.87,3.871,3.869,49.998,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.62,18.220,2.800000000E+03
44,  2023/11/10,10:31:58,131,231.03,230.89,230.92,3.861,3.863,3.863,49.998,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.61,18.202,2.800000000E+03
45,  2023/11/10,10:31:58,331,231.06,230.82,230.93,3.872,3.876,3.874,50.002,2.624000000E+03,2.684000000E+03,5.630000000E+02,0.9776,153.62,18.220,2.800000000E+03
46,  2023/11/10,10:31:58,531,231.1,230.87,230.99,3.864,3.868,3.866,49.999,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.61,18.215,2.800000000E+03
47,  2023/11/10,10:31:58,731,231.07,230.89,230.94,3.868,3.87,3.87,49.999,2.623000000E+03,2.681000000E+03,5.570000000E+02,0.9784,153.62,18.220,2.800000000E+03
48,  2023/11/10,10:31:58,929,231,230.84,230.99,3.867,3.871,3.867,50.001,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.228,2.800000000E+03
49,  2023/11/10,10:31:59,131,230.96,230.87,230.9,3.875,3.877,3.876,49.996,2.625000000E+03,2.685000000E+03,5.640000000E+02,0.9777,153.62,18.207,2.800000000E+03
50,  2023/11/10,10:31:59,333,230.98,230.85,231.01,3.875,3.877,3.874,50,2.624000000E+03,2.685000000E+03,5.710000000E+02,0.9773,153.61,18.221,2.800000000E+03
51,  2023/11/10,10:31:59,530,231.01,231.03,230.89,3.869,3.867,3.871,49.999,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.6,18.203,2.800000000E+03
52,  2023/11/10,10:31:59,733,231.07,230.97,230.94,3.866,3.868,3.868,50.001,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.6,18.216,2.800000000E+03
53,  2023/11/10,10:31:59,934,230.99,230.97,230.89,3.879,3.879,3.881,50,2.627000000E+03,2.688000000E+03,5.680000000E+02,0.9773,153.61,18.234,2.800000000E+03
54,  2023/11/10,10:32:00,129,231.01,230.88,231.05,3.863,3.865,3.862,49.996,2.616000000E+03,2.677000000E+03,5.700000000E+02,0.9772,153.61,18.202,2.800000000E+03
55,  2023/11/10,10:32:00,334,231.09,230.93,231.1,3.872,3.874,3.871,50.001,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.215,2.800000000E+03
56,  2023/11/10,10:32:00,531,230.93,230.9,231.06,3.866,3.866,3.863,50,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
57,  2023/11/10,10:32:00,732,230.95,230.99,230.87,3.874,3.873,3.875,50,2.624000000E+03,2.684000000E+03,5.650000000E+02,0.9776,153.62,18.227,2.800000000E+03
58,  2023/11/10,10:32:00,930,230.96,230.94,231.02,3.866,3.868,3.865,49.998,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.62,18.207,2.800000000E+03
59,  2023/11/10,10:32:01,131,230.98,230.96,231,3.862,3.862,3.861,50.002,2.616000000E+03,2.676000000E+03,5.640000000E+02,0.9776,153.6,18.203,2.800000000E+03
60,  2023/11/10,10:32:01,334,231.08,231.05,231.02,3.872,3.872,3.873,49.999,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.208,2.800000000E+03
61,  2023/11/10,10:32:01,529,231.13,231,231,3.868,3.87,3.87,49.998,2.623000000E+03,2.682000000E+03,5.580000000E+02,0.978,153.6,18.229,2.800000000E+03
62,  2023/11/10,10:32:01,733,230.96,231.01,231.02,3.864,3.862,3.863,50.001,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
63,  2023/11/10,10:32:01,931,230.91,231,231.01,3.875,3.872,3.873,49.999,2.624000000E+03,2.684000000E+03,5.660000000E+02,0.9776,153.61,18.234,2.800000000E+03
64,  2023/11/10,10:32:02,133,231.02,230.88,230.92,3.871,3.874,3.873,49.999,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.6,18.229,2.800000000E+03
65,  2023/11/10,10:32:02,331,231,230.9,230.99,3.876,3.878,3.876,49.999,2.625000000E+03,2.686000000E+03,5.710000000E+02,0.9773,153.62,18.220,2.800000000E+03
66,  2023/11/10,10:32:02,535,231,231.05,231.04,3.866,3.865,3.865,50,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.61,18.221,2.800000000E+03
67,  2023/11/10,10:32:02,734,230.96,231.04,230.95,3.872,3.872,3.872,49.998,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.61,18.241,2.800000000E+03
68,  2023/11/10,10:32:02,929,231.05,230.86,230.99,3.875,3.878,3.876,50,2.625000000E+03,2.686000000E+03,5.670000000E+02,0.9773,153.62,18.220,2.800000000E+03
69,  2023/11/10,10:32:03,130,230.91,230.84,230.99,3.87,3.871,3.869,50.001,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.61,18.234,2.800000000E+03
70,  2023/11/10,10:32:03,329,231.06,230.92,230.98,3.863,3.866,3.865,49.998,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.61,18.208,2.800000000E+03
71,  2023/11/10,10:32:03,530,231.11,230.86,231.1,3.871,3.876,3.871,50,2.624000000E+03,2.684000000E+03,5.620000000E+02,0.9776,153.62,18.201,2.800000000E+03
72,  2023/11/10,10:32:03,729,230.97,230.96,230.92,3.868,3.867,3.869,50,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.62,18.214,2.800000000E+03
73,  2023/11/10,10:32:03,935,230.91,230.86,231,3.867,3.868,3.866,50,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.6,18.223,2.800000000E+03
74,  2023/11/10,10:32:04,135,231.08,230.97,230.92,3.864,3.867,3.867,49.999,2.620000000E+03,2.679000000E+03,5.590000000E+02,0.978,153.62,18.207,2.800000000E+03
75,  2023/11/10,10:32:04,330,231.05,230.92,231.01,3.864,3.865,3.864,49.999,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
76,  2023/11/10,10:32:04,531,231.09,230.94,231.05,3.864,3.867,3.865,50.002,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.6,18.223,2.800000000E+03
77,  2023/11/10,10:32:04,729,231.01,230.98,231.04,3.869,3.869,3.868,50,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.62,18.214,2.800000000E+03
78,  2023/11/10,10:32:04,930,231.06,230.87,230.93,3.876,3.879,3.879,49.999,2.627000000E+03,2.687000000E+03,5.650000000E+02,0.9777,153.62,18.227,2.800000000E+03
79,  2023/11/10,10:32:05,133,231.08,230.87,231.08,3.872,3.875,3.872,50.001,2.624000000E+03,2.684000000E+03,5.650000000E+02,0.9776,153.6,18.216,2.800000000E+03
80,  2023/11/10,10:32:05,333,230.93,231.04,230.97,3.868,3.867,3.868,49.998,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.202,2.800000000E+03
81,  2023/11/10,10:32:05,533,230.94,231.01,230.88,3.87,3.868,3.871,49.999,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.61,18.215,2.800000000E+03
82,  2023/11/10,10:32:05,728,231.13,230.95,230.93,3.865,3.869,3.868,49.998,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.62,18.207,2.800000000E+03
83,  2023/11/10,10:32:05,935,230.92,230.86,231.01,3.871,3.873,3.87,50,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.6,18.216,2.800000000E+03
84,  2023/11/10,10:32:06,130,230.98,230.85,231.03,3.87,3.873,3.87,50,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.62,18.220,2.800000000E+03
85,  2023/11/10,10:32:06,333,231.02,230.94,230.96,3.868,3.87,3.869,49.999,2.621000000E+03,2.681000000E+03,5.630000000E+02,0.9776,153.62,18.207,2.800000000E+03
86,  2023/11/10,10:32:06,530,231.03,230.95,230.98,3.87,3.871,3.87,50,2.622000000E+03,2.682000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
87,  2023/11/10,10:32:06,731,230.96,231.01,230.95,3.866,3.866,3.867,50.003,2.620000000E+03,2.679000000E+03,5.580000000E+02,0.978,153.61,18.202,2.800000000E+03
88,  2023/11/10,10:32:06,935,231.11,230.84,230.98,3.865,3.87,3.868,49.997,2.621000000E+03,2.680000000E+03,5.590000000E+02,0.978,153.6,18.210,2.800000000E+03
89,  2023/11/10,10:32:07,135,230.93,230.92,231.07,3.871,3.872,3.869,50.001,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.61,18.228,2.800000000E+03
90,  2023/11/10,10:32:07,334,230.9,231.01,230.9,3.88,3.88,3.88,50,2.627000000E+03,2.688000000E+03,5.680000000E+02,0.9773,153.62,18.227,2.800000000E+03
91,  2023/11/10,10:32:07,529,230.96,230.99,230.93,3.865,3.864,3.866,49.999,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.6,18.203,2.800000000E+03
92,  2023/11/10,10:32:07,729,231.11,230.9,231.05,3.868,3.872,3.869,50,2.623000000E+03,2.682000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
93,  2023/11/10,10:32:07,935,231.06,231.02,230.96,3.866,3.867,3.868,49.999,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.62,18.227,2.800000000E+03
94,  2023/11/10,10:32:08,130,231.1,231,231.07,3.874,3.876,3.875,49.997,2.625000000E+03,2.686000000E+03,5.690000000E+02,0.9773,153.6,18.229,2.800000000E+03
95,  2023/11/10,10:32:08,331,231.04,230.91,230.94,3.868,3.87,3.87,50.002,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.61,18.241,2.800000000E+03
96,  2023/11/10,10:32:08,533,231.03,230.92,230.92,3.873,3.874,3.874,49.998,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.62,18.240,2.800000000E+03
97,  2023/11/10,10:32:08,732,231.04,231.01,230.95,3.875,3.876,3.877,50,2.626000000E+03,2.686000000E+03,5.640000000E+02,0.9777,153.6,18.223,2.800000000E+03
98,  2023/11/10,10:32:08,932,231.05,230.94,230.89,3.871,3.873,3.873,50.001,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.61,18.234,2.800000000E+03
99,  2023/11/10,10:32:09,132,231.13,230.93,231.04,3.867,3.869,3.868,49.999,2.621000000E+03,2.681000000E+03,5.630000000E+02,0.9776,153.61,18.221,2.800000000E+03
100,  2023/11/10,10:32:09,332,230.96,230.91,231.01,3.872,3.874,3.871,50,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.61,18.234,2.800000000E+03
101,  2023/11/10,10:32:09,535,231.01,230.97,231.05,3.873,3.874,3.872,50,2.624000000E+03,2.684000000E+03,5.640000000E+02,0.9776,153.62,18.233,2.800000000E+03
102,  2023/11/10,10:32:09,730,230.95,231.02,231.06,3.871,3.87,3.869,49.999,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.62,18.240,2.800000000E+03
103,  2023/11/10,10:32:09,933,231.06,231.04,230.99,3.876,3.877,3.878,50.001,2.627000000E+03,2.687000000E+03,5.660000000E+02,0.9777,153.62,18.246,2.800000000E+03
104,  2023/11/10,10:32:10,132,231.03,230.92,230.98,3.877,3.878,3.878,49.998,2.627000000E+03,2.687000000E+03,5.660000000E+02,0.9777,153.62,18.240,2.800000000E+03
105,  2023/11/10,10:32:10,332,231.11,230.95,230.97,3.874,3.877,3.876,49.998,2.626000000E+03,2.686000000E+03,5.660000000E+02,0.9777,153.61,18.228,2.800000000E+03
106,  2023/11/10,10:32:10,533,231.04,230.92,231.04,3.871,3.873,3.871,50.001,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.62,18.233,2.800000000E+03
107,  2023/11/10,10:32:10,728,230.96,230.87,231.02,3.869,3.872,3.868,49.999,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.6,18.242,2.800000000E+03
108,  2023/11/10,10:32:10,932,231.06,231.02,231.03,3.871,3.871,3.871,49.998,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.61,18.241,2.800000000E+03
109,  2023/11/10,10:32:11,129,231.1,230.85,230.94,3.87,3.874,3.873,50.002,2.624000000E+03,2.683000000E+03,5.610000000E+02,0.978,153.62,18.220,2.800000000E+03
110,  2023/11/10,10:32:11,332,230.99,230.96,231.02,3.867,3.868,3.867,49.999,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.6,18.229,2.800000000E+03
111,  2023/11/10,10:32:11,529,231.1,230.9,231,3.87,3.873,3.872,50,2.623000000E+03,2.683000000E+03,5.640000000E+02,0.9776,153.61,18.234,2.800000000E+03
112,  2023/11/10,10:32:11,733,230.92,230.99,230.87,3.87,3.869,3.871,50,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.61,18.228,2.800000000E+03
113,  2023/11/10,10:32:11,934,231.01,230.92,230.96,3.87,3.871,3.871,49.998,2.622000000E+03,2.682000000E+03,5.650000000E+02,0.9776,153.6,18.223,2.800000000E+03
114,  2023/11/10,10:32:12,134,231.02,230.91,230.9,3.874,3.876,3.876,50.001,2.626000000E+03,2.685000000E+03,5.600000000E+02,0.978,153.61,18.241,2.800000000E+03
115,  2023/11/10,10:32:12,330,231.05,230.96,230.99,3.868,3.869,3.869,50,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.6,18.229,2.800000000E+03
116,  2023/11/10,10:32:12,534,231.09,231.02,230.96,3.87,3.872,3.872,49.998,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.62,18.220,2.800000000E+03
117,  2023/11/10,10:32:12,728,230.9,230.85,230.99,3.875,3.875,3.873,50,2.623000000E+03,2.684000000E+03,5.680000000E+02,0.9773,153.61,18.215,2.800000000E+03
118,  2023/11/10,10:32:12,930,230.92,230.86,230.88,3.876,3.877,3.876,50,2.625000000E+03,2.685000000E+03,5.650000000E+02,0.9777,153.62,18.233,2.800000000E+03
119,  2023/11/10,10:32:13,135,230.94,230.92,231.04,3.874,3.875,3.872,49.997,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.62,18.220,2.800000000E+03
120,  2023/11/10,10:32:13,329,231.09,230.94,230.97,3.867,3.87,3.869,49.999,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.6,18.216,2.800000000E+03
121,  2023/11/10,10:32:13,534,230.98,230.96,230.98,3.872,3.872,3.872,50.001,2.623000000E+03,2.683000000E+03,5.640000000E+02,0.9776,153.62,18.220,2.800000000E+03
122,  2023/11/10,10:32:13,729,230.99,231.01,230.9,3.873,3.873,3.875,49.998,2.623000000E+03,2.684000000E+03,5.680000000E+02,0.9773,153.6,18.229,2.800000000E+03
123,  2023/11/10,10:32:13,934,231.08,230.97,230.87,3.872,3.873,3.875,50.001,2.625000000E+03,2.684000000E+03,5.620000000E+02,0.978,153.62,18.227,2.800000000E+03
124,  2023/11/10,10:32:14,129,231.12,230.87,230.87,3.87,3.873,3.874,49.999,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.61,18.234,2.800000000E+03
125,  2023/11/10,10:32:14,331,231.02,231.02,230.89,3.863,3.862,3.865,49.998,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
126,  2023/11/10,10:32:14,533,231.03,230.92,230.96,3.87,3.871,3.871,50.001,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.62,18.214,2.800000000E+03
127,  2023/11/10,10:32:14,733,230.99,230.93,231.03,3.869,3.87,3.868,49.998,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
128,  2023/11/10,10:32:14,935,230.96,231,231.07,3.865,3.865,3.863,50.001,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.62,18.220,2.800000000E+03
129,  2023/11/10,10:32:15,130,230.93,230.84,230.99,3.873,3.874,3.872,50,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
130,  2023/11/10,10:32:15,330,231.07,230.98,231.02,3.869,3.87,3.87,49.998,2.620000000E+03,2.682000000E+03,5.720000000E+02,0.9769,153.62,18.220,2.800000000E+03
131,  2023/11/10,10:32:15,534,231.05,230.9,230.92,3.866,3.869,3.869,50.001,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.62,18.227,2.800000000E+03
132,  2023/11/10,10:32:15,733,230.95,230.87,230.89,3.871,3.872,3.872,49.998,2.623000000E+03,2.682000000E+03,5.600000000E+02,0.978,153.61,18.241,2.800000000E+03
133,  2023/11/10,10:32:15,931,231.12,230.98,230.91,3.872,3.875,3.876,49.997,2.625000000E+03,2.685000000E+03,5.660000000E+02,0.9777,153.61,18.234,2.800000000E+03
134,  2023/11/10,10:32:16,133,230.88,230.94,231.02,3.875,3.874,3.873,50.001,2.623000000E+03,2.684000000E+03,5.680000000E+02,0.9773,153.61,18.241,2.800000000E+03
135,  2023/11/10,10:32:16,330,231.06,230.99,230.89,3.871,3.872,3.873,49.996,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.6,18.229,2.800000000E+03
136,  2023/11/10,10:32:16,530,231.07,230.94,230.97,3.868,3.869,3.869,49.999,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.6,18.242,2.800000000E+03
137,  2023/11/10,10:32:16,730,231.02,230.86,230.97,3.867,3.869,3.868,50.002,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.62,18.214,2.800000000E+03
138,  2023/11/10,10:32:16,933,231.08,230.89,230.99,3.872,3.875,3.873,49.998,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.6,18.203,2.800000000E+03
139,  2023/11/10,10:32:17,129,230.98,230.93,231.09,3.868,3.868,3.866,49.999,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
140,  2023/11/10,10:32:17,334,231.07,230.98,230.92,3.862,3.863,3.864,50.003,2.618000000E+03,2.677000000E+03,5.590000000E+02,0.978,153.61,18.202,2.800000000E+03
141,  2023/11/10,10:32:17,530,231.03,231.02,231.03,3.873,3.872,3.873,50.001,2.624000000E+03,2.684000000E+03,5.640000000E+02,0.9776,153.62,18.214,2.800000000E+03
142,  2023/11/10,10:32:17,732,231.02,230.85,231.05,3.871,3.874,3.871,49.996,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.6,18.223,2.800000000E+03
