Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,10:03:27,733,230.96,230.9,230.83,2.667,2.668,2.669,49.998,1.127000000E+03,1.848000000E+03,1.465000000E+03,0.6098,153.63,7.752,1.190000000E+03
23,  2023/11/10,10:03:27,933,231.08,230.84,230.96,2.669,2.671,2.67,49.998,1.126000000E+03,1.850000000E+03,1.468000000E+03,0.6086,153.64,7.752,1.190000000E+03
24,  2023/11/10,10:03:28,137,230.94,230.87,230.82,2.662,2.662,2.663,50.001,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.64,7.758,1.190000000E+03
25,  2023/11/10,10:03:28,336,231.02,230.82,230.81,2.681,2.683,2.683,49.996,1.132000000E+03,1.858000000E+03,1.473000000E+03,0.6093,153.63,7.752,1.190000000E+03
26,  2023/11/10,10:03:28,536,231.05,231,230.88,2.668,2.668,2.669,49.999,1.132000000E+03,1.849000000E+03,1.462000000E+03,0.6122,153.63,7.752,1.190000000E+03
27,  2023/11/10,10:03:28,736,231.07,230.95,230.94,2.679,2.68,2.68,50,1.131000000E+03,1.857000000E+03,1.473000000E+03,0.609,153.62,7.746,1.190000000E+03
28,  2023/11/10,10:03:28,934,230.92,230.96,230.85,2.666,2.666,2.667,50,1.131000000E+03,1.847000000E+03,1.460000000E+03,0.6123,153.62,7.746,1.190000000E+03
29,  2023/11/10,10:03:29,133,230.99,230.8,230.85,2.668,2.67,2.67,50,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.62,7.746,1.190000000E+03
30,  2023/11/10,10:03:29,331,231.05,230.92,230.88,2.659,2.66,2.661,49.999,1.125000000E+03,1.843000000E+03,1.460000000E+03,0.6104,153.62,7.740,1.190000000E+03
31,  2023/11/10,10:03:29,533,230.92,230.8,230.97,2.669,2.671,2.668,50.001,1.129000000E+03,1.849000000E+03,1.464000000E+03,0.6106,153.63,7.746,1.190000000E+03
32,  2023/11/10,10:03:29,731,231.02,230.9,230.93,2.672,2.674,2.673,49.999,1.131000000E+03,1.852000000E+03,1.466000000E+03,0.6107,153.63,7.746,1.190000000E+03
33,  2023/11/10,10:03:29,938,230.95,230.88,230.99,2.661,2.663,2.661,50,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.63,7.752,1.190000000E+03
34,  2023/11/10,10:03:30,134,231.08,230.89,230.94,2.657,2.659,2.659,50,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.63,7.752,1.190000000E+03
35,  2023/11/10,10:03:30,331,231.04,230.88,230.95,2.66,2.663,2.661,50,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.63,7.759,1.190000000E+03
36,  2023/11/10,10:03:30,532,231.07,230.95,230.91,2.682,2.682,2.684,50,1.131000000E+03,1.859000000E+03,1.475000000E+03,0.6084,153.63,7.752,1.190000000E+03
37,  2023/11/10,10:03:30,733,230.97,230.92,230.92,2.66,2.661,2.66,49.997,1.129000000E+03,1.843000000E+03,1.457000000E+03,0.6126,153.64,7.752,1.190000000E+03
38,  2023/11/10,10:03:30,936,231.02,230.97,230.92,2.682,2.684,2.683,50.004,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.62,7.759,1.190000000E+03
39,  2023/11/10,10:03:31,136,231.07,231.01,230.77,2.673,2.673,2.677,49.997,1.126000000E+03,1.853000000E+03,1.472000000E+03,0.6077,153.62,7.759,1.190000000E+03
40,  2023/11/10,10:03:31,337,231.1,230.95,230.96,2.673,2.675,2.674,49.996,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.64,7.758,1.190000000E+03
41,  2023/11/10,10:03:31,532,231.05,230.91,230.86,2.681,2.681,2.683,50,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.64,7.758,1.190000000E+03
42,  2023/11/10,10:03:31,732,230.91,230.91,230.88,2.669,2.67,2.669,50.003,1.127000000E+03,1.849000000E+03,1.466000000E+03,0.6095,153.62,7.766,1.190000000E+03
43,  2023/11/10,10:03:31,935,231.13,230.89,230.81,2.675,2.678,2.679,49.997,1.127000000E+03,1.855000000E+03,1.474000000E+03,0.6075,153.63,7.759,1.190000000E+03
44,  2023/11/10,10:03:32,136,230.95,230.83,230.83,2.683,2.684,2.685,50,1.131000000E+03,1.859000000E+03,1.475000000E+03,0.6084,153.63,7.759,1.190000000E+03
45,  2023/11/10,10:03:32,334,231.07,230.91,230.87,2.682,2.683,2.684,50.001,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.64,7.758,1.190000000E+03
46,  2023/11/10,10:03:32,533,230.97,230.93,230.9,2.676,2.676,2.676,49.999,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.62,7.759,1.190000000E+03
47,  2023/11/10,10:03:32,730,231.06,230.83,230.88,2.675,2.677,2.677,50,1.130000000E+03,1.854000000E+03,1.470000000E+03,0.6095,153.63,7.759,1.190000000E+03
48,  2023/11/10,10:03:32,934,230.98,230.98,230.94,2.663,2.662,2.663,50.001,1.133000000E+03,1.845000000E+03,1.456000000E+03,0.6141,153.63,7.759,1.190000000E+03
49,  2023/11/10,10:03:33,137,231.11,230.89,230.87,2.675,2.679,2.678,50,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.63,7.759,1.190000000E+03
50,  2023/11/10,10:03:33,336,231.13,230.86,230.83,2.669,2.673,2.673,49.997,1.132000000E+03,1.851000000E+03,1.464000000E+03,0.6116,153.63,7.752,1.190000000E+03
51,  2023/11/10,10:03:33,535,231.08,230.89,230.78,2.664,2.667,2.668,50.003,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.63,7.752,1.190000000E+03
52,  2023/11/10,10:03:33,731,230.97,230.96,230.85,2.67,2.67,2.671,49.998,1.126000000E+03,1.850000000E+03,1.468000000E+03,0.6086,153.64,7.752,1.190000000E+03
53,  2023/11/10,10:03:33,936,231.06,230.96,230.87,2.675,2.675,2.677,50,1.132000000E+03,1.854000000E+03,1.468000000E+03,0.6106,153.63,7.752,1.190000000E+03
54,  2023/11/10,10:03:34,132,230.94,230.94,230.94,2.682,2.681,2.682,50.002,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.752,1.190000000E+03
55,  2023/11/10,10:03:34,336,230.96,230.97,230.91,2.666,2.666,2.666,49.999,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.64,7.752,1.190000000E+03
56,  2023/11/10,10:03:34,535,230.99,230.97,230.86,2.675,2.676,2.677,49.997,1.132000000E+03,1.854000000E+03,1.468000000E+03,0.6106,153.64,7.758,1.190000000E+03
57,  2023/11/10,10:03:34,732,231.06,230.91,230.95,2.67,2.672,2.672,50,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.63,7.759,1.190000000E+03
58,  2023/11/10,10:03:34,936,231,230.95,230.81,2.664,2.664,2.666,50,1.132000000E+03,1.846000000E+03,1.458000000E+03,0.6132,153.63,7.759,1.190000000E+03
59,  2023/11/10,10:03:35,132,231.02,231,230.84,2.684,2.684,2.686,49.998,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.63,7.765,1.190000000E+03
60,  2023/11/10,10:03:35,337,230.95,230.92,230.87,2.679,2.679,2.68,50.001,1.132000000E+03,1.856000000E+03,1.471000000E+03,0.6099,153.62,7.759,1.190000000E+03
61,  2023/11/10,10:03:35,534,231.06,230.96,230.89,2.682,2.683,2.684,49.997,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.63,7.765,1.190000000E+03
62,  2023/11/10,10:03:35,736,231.07,230.96,230.92,2.663,2.664,2.665,50.001,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.62,7.766,1.190000000E+03
63,  2023/11/10,10:03:35,935,230.97,230.89,230.94,2.674,2.675,2.675,49.999,1.134000000E+03,1.853000000E+03,1.465000000E+03,0.612,153.64,7.758,1.190000000E+03
64,  2023/11/10,10:03:36,135,231.08,230.9,230.94,2.68,2.682,2.682,50,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.765,1.190000000E+03
65,  2023/11/10,10:03:36,334,230.98,231.01,230.78,2.663,2.662,2.665,49.998,1.127000000E+03,1.845000000E+03,1.461000000E+03,0.6108,153.63,7.765,1.190000000E+03
66,  2023/11/10,10:03:36,535,231.1,230.91,230.94,2.67,2.672,2.672,50.002,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.63,7.759,1.190000000E+03
67,  2023/11/10,10:03:36,735,230.95,230.8,230.76,2.679,2.68,2.681,50.002,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.62,7.766,1.190000000E+03
68,  2023/11/10,10:03:36,935,230.99,230.87,230.93,2.674,2.675,2.675,49.998,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.62,7.759,1.190000000E+03
69,  2023/11/10,10:03:37,136,230.97,230.92,230.88,2.661,2.662,2.662,50,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.63,7.759,1.190000000E+03
70,  2023/11/10,10:03:37,337,230.98,230.82,230.78,2.676,2.677,2.678,50.001,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.63,7.759,1.190000000E+03
71,  2023/11/10,10:03:37,535,231.05,230.93,230.79,2.669,2.67,2.672,49.998,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.63,7.765,1.190000000E+03
72,  2023/11/10,10:03:37,735,231.15,230.88,230.87,2.671,2.673,2.674,49.998,1.133000000E+03,1.852000000E+03,1.465000000E+03,0.6118,153.63,7.759,1.190000000E+03
73,  2023/11/10,10:03:37,938,231.08,230.85,230.88,2.66,2.663,2.662,50,1.132000000E+03,1.844000000E+03,1.456000000E+03,0.6139,153.63,7.752,1.190000000E+03
74,  2023/11/10,10:03:38,135,231.11,230.99,230.81,2.66,2.661,2.663,49.999,1.131000000E+03,1.844000000E+03,1.457000000E+03,0.6133,153.64,7.758,1.190000000E+03
75,  2023/11/10,10:03:38,335,231.13,230.87,230.9,2.659,2.663,2.662,49.999,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.62,7.759,1.190000000E+03
76,  2023/11/10,10:03:38,530,231.03,230.99,230.8,2.663,2.664,2.666,50,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.63,7.759,1.190000000E+03
77,  2023/11/10,10:03:38,730,231.09,230.98,230.95,2.66,2.661,2.661,49.999,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.63,7.759,1.190000000E+03
78,  2023/11/10,10:03:38,937,230.95,230.99,230.95,2.683,2.683,2.683,49.999,1.131000000E+03,1.859000000E+03,1.475000000E+03,0.6084,153.63,7.759,1.190000000E+03
79,  2023/11/10,10:03:39,136,231.11,231,230.81,2.671,2.672,2.675,49.999,1.130000000E+03,1.852000000E+03,1.467000000E+03,0.6102,153.63,7.752,1.190000000E+03
80,  2023/11/10,10:03:39,333,230.98,230.91,230.96,2.663,2.663,2.663,49.999,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.63,7.759,1.190000000E+03
81,  2023/11/10,10:03:39,531,230.91,230.88,230.82,2.666,2.667,2.667,50,1.132000000E+03,1.847000000E+03,1.459000000E+03,0.6129,153.64,7.758,1.190000000E+03
82,  2023/11/10,10:03:39,733,231.07,230.88,230.86,2.662,2.663,2.664,50,1.129000000E+03,1.845000000E+03,1.459000000E+03,0.6119,153.64,7.758,1.190000000E+03
83,  2023/11/10,10:03:39,939,230.97,230.93,230.82,2.671,2.672,2.673,50,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.63,7.752,1.190000000E+03
84,  2023/11/10,10:03:40,137,231.1,230.84,230.97,2.67,2.673,2.671,49.999,1.132000000E+03,1.851000000E+03,1.465000000E+03,0.6116,153.63,7.752,1.190000000E+03
85,  2023/11/10,10:03:40,331,230.94,230.99,230.93,2.669,2.668,2.669,50,1.133000000E+03,1.849000000E+03,1.461000000E+03,0.6128,153.62,7.759,1.190000000E+03
86,  2023/11/10,10:03:40,531,231.04,230.83,230.84,2.684,2.685,2.686,49.999,1.133000000E+03,1.860000000E+03,1.475000000E+03,0.6091,153.63,7.759,1.190000000E+03
87,  2023/11/10,10:03:40,736,230.98,230.86,230.82,2.667,2.668,2.669,50,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.63,7.752,1.190000000E+03
88,  2023/11/10,10:03:40,934,230.91,230.87,230.85,2.669,2.67,2.67,50.001,1.133000000E+03,1.849000000E+03,1.461000000E+03,0.6128,153.62,7.759,1.190000000E+03
89,  2023/11/10,10:03:41,134,231.08,230.96,230.94,2.66,2.661,2.662,49.998,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.63,7.759,1.190000000E+03
90,  2023/11/10,10:03:41,335,230.93,230.85,230.9,2.678,2.678,2.678,50,1.132000000E+03,1.855000000E+03,1.470000000E+03,0.6102,153.62,7.759,1.190000000E+03
91,  2023/11/10,10:03:41,531,231.01,230.86,230.94,2.672,2.675,2.673,50,1.131000000E+03,1.852000000E+03,1.466000000E+03,0.6107,153.62,7.766,1.190000000E+03
92,  2023/11/10,10:03:41,735,231.08,231.04,230.86,2.659,2.659,2.661,49.996,1.129000000E+03,1.843000000E+03,1.457000000E+03,0.6126,153.63,7.759,1.190000000E+03
93,  2023/11/10,10:03:41,938,231.02,230.82,230.95,2.661,2.663,2.661,50.002,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.64,7.752,1.190000000E+03
94,  2023/11/10,10:03:42,136,231.03,231,230.86,2.671,2.67,2.673,49.999,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.63,7.752,1.190000000E+03
95,  2023/11/10,10:03:42,337,231.13,230.84,230.78,2.672,2.677,2.676,49.999,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.63,7.752,1.190000000E+03
96,  2023/11/10,10:03:42,535,231.03,230.89,230.85,2.682,2.684,2.684,50,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.64,7.752,1.190000000E+03
97,  2023/11/10,10:03:42,732,231.11,230.93,230.77,2.657,2.658,2.661,49.999,1.127000000E+03,1.842000000E+03,1.457000000E+03,0.6118,153.64,7.758,1.190000000E+03
98,  2023/11/10,10:03:42,933,231.12,231,230.95,2.67,2.67,2.672,50.001,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.63,7.752,1.190000000E+03
99,  2023/11/10,10:03:43,135,231.07,230.94,230.76,2.659,2.66,2.662,49.999,1.127000000E+03,1.843000000E+03,1.458000000E+03,0.6115,153.63,7.759,1.190000000E+03
100,  2023/11/10,10:03:43,335,231.02,230.88,230.88,2.671,2.673,2.672,49.998,1.127000000E+03,1.851000000E+03,1.468000000E+03,0.6089,153.64,7.758,1.190000000E+03
101,  2023/11/10,10:03:43,533,231.07,230.99,230.81,2.683,2.684,2.686,50.002,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.64,7.758,1.190000000E+03
102,  2023/11/10,10:03:43,730,231.12,230.98,230.85,2.664,2.665,2.667,50,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.64,7.752,1.190000000E+03
103,  2023/11/10,10:03:43,938,230.95,230.91,230.94,2.674,2.675,2.675,49.999,1.128000000E+03,1.853000000E+03,1.470000000E+03,0.6087,153.62,7.753,1.190000000E+03
104,  2023/11/10,10:03:44,134,231.08,230.86,230.94,2.669,2.671,2.67,49.998,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.62,7.753,1.190000000E+03
105,  2023/11/10,10:03:44,334,230.96,230.96,230.74,2.677,2.677,2.68,50,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.64,7.758,1.190000000E+03
106,  2023/11/10,10:03:44,531,231,230.85,230.86,2.678,2.68,2.68,49.997,1.133000000E+03,1.856000000E+03,1.470000000E+03,0.6105,153.62,7.753,1.190000000E+03
107,  2023/11/10,10:03:44,733,231.15,230.85,231,2.665,2.668,2.667,49.999,1.129000000E+03,1.848000000E+03,1.463000000E+03,0.6109,153.63,7.752,1.190000000E+03
108,  2023/11/10,10:03:44,933,231.03,231.03,230.94,2.658,2.657,2.659,50.002,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.62,7.759,1.190000000E+03
109,  2023/11/10,10:03:45,133,231.04,230.93,230.96,2.666,2.668,2.667,49.999,1.127000000E+03,1.848000000E+03,1.465000000E+03,0.6098,153.63,7.759,1.190000000E+03
110,  2023/11/10,10:03:45,332,231.08,230.9,230.8,2.679,2.681,2.682,50,1.129000000E+03,1.857000000E+03,1.474000000E+03,0.608,153.63,7.759,1.190000000E+03
111,  2023/11/10,10:03:45,530,231,231.01,230.97,2.68,2.679,2.68,49.998,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.62,7.759,1.190000000E+03
112,  2023/11/10,10:03:45,735,230.94,230.92,230.81,2.672,2.672,2.673,49.999,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.62,7.759,1.190000000E+03
113,  2023/11/10,10:03:45,937,230.98,230.94,230.89,2.673,2.673,2.674,50.001,1.127000000E+03,1.852000000E+03,1.470000000E+03,0.6085,153.64,7.758,1.190000000E+03
114,  2023/11/10,10:03:46,134,231.09,230.85,230.8,2.66,2.663,2.663,49.997,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.63,7.759,1.190000000E+03
115,  2023/11/10,10:03:46,337,231.05,230.98,230.92,2.668,2.668,2.669,50.001,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.63,7.759,1.190000000E+03
116,  2023/11/10,10:03:46,536,231.03,230.95,230.78,2.684,2.684,2.687,49.999,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.62,7.753,1.190000000E+03
117,  2023/11/10,10:03:46,731,230.96,231.03,231,2.673,2.672,2.672,49.999,1.130000000E+03,1.852000000E+03,1.467000000E+03,0.6102,153.64,7.758,1.190000000E+03
118,  2023/11/10,10:03:46,936,230.96,231.03,230.95,2.673,2.672,2.673,50.001,1.133000000E+03,1.852000000E+03,1.465000000E+03,0.6118,153.64,7.758,1.190000000E+03
119,  2023/11/10,10:03:47,138,231.11,230.87,230.8,2.66,2.662,2.663,49.997,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.63,7.759,1.190000000E+03
120,  2023/11/10,10:03:47,332,231.05,230.85,230.93,2.673,2.676,2.675,49.998,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.62,7.759,1.190000000E+03
121,  2023/11/10,10:03:47,536,231.02,230.84,230.79,2.672,2.674,2.675,49.999,1.132000000E+03,1.852000000E+03,1.466000000E+03,0.6112,153.63,7.759,1.190000000E+03
122,  2023/11/10,10:03:47,731,230.96,230.9,230.85,2.66,2.661,2.661,50,1.126000000E+03,1.843000000E+03,1.459000000E+03,0.611,153.63,7.752,1.190000000E+03
123,  2023/11/10,10:03:47,936,231.06,231.03,230.9,2.676,2.676,2.678,49.999,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.63,7.752,1.190000000E+03
124,  2023/11/10,10:03:48,132,231.12,231,230.96,2.67,2.671,2.671,50.001,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.63,7.759,1.190000000E+03
125,  2023/11/10,10:03:48,334,231.01,230.99,230.87,2.667,2.667,2.668,49.999,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.64,7.752,1.190000000E+03
126,  2023/11/10,10:03:48,536,231.05,230.89,230.81,2.682,2.684,2.685,49.999,1.131000000E+03,1.859000000E+03,1.475000000E+03,0.6084,153.62,7.753,1.190000000E+03
127,  2023/11/10,10:03:48,730,231.07,230.92,230.82,2.673,2.675,2.676,50,1.128000000E+03,1.853000000E+03,1.470000000E+03,0.6087,153.63,7.752,1.190000000E+03
128,  2023/11/10,10:03:48,938,230.98,230.94,230.91,2.676,2.676,2.676,50,1.133000000E+03,1.854000000E+03,1.468000000E+03,0.6111,153.63,7.752,1.190000000E+03
129,  2023/11/10,10:03:49,132,231.01,231.04,230.92,2.667,2.665,2.668,49.999,1.127000000E+03,1.848000000E+03,1.465000000E+03,0.6098,153.64,7.752,1.190000000E+03
130,  2023/11/10,10:03:49,334,230.95,230.93,230.83,2.666,2.666,2.667,50.001,1.129000000E+03,1.847000000E+03,1.462000000E+03,0.6113,153.63,7.759,1.190000000E+03
131,  2023/11/10,10:03:49,535,231.05,230.92,230.94,2.669,2.671,2.67,49.996,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.62,7.753,1.190000000E+03
132,  2023/11/10,10:03:49,734,231.13,230.94,230.83,2.672,2.675,2.676,50,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.63,7.752,1.190000000E+03
133,  2023/11/10,10:03:49,935,231.04,231,230.94,2.663,2.665,2.664,50.003,1.133000000E+03,1.846000000E+03,1.457000000E+03,0.6138,153.62,7.759,1.190000000E+03
134,  2023/11/10,10:03:50,133,231.1,230.86,230.89,2.664,2.667,2.666,49.999,1.133000000E+03,1.847000000E+03,1.459000000E+03,0.6134,153.63,7.759,1.190000000E+03
135,  2023/11/10,10:03:50,336,231.06,231.04,231,2.662,2.662,2.662,50,1.132000000E+03,1.845000000E+03,1.457000000E+03,0.6136,153.63,7.759,1.190000000E+03
136,  2023/11/10,10:03:50,530,231.13,230.86,230.86,2.668,2.671,2.671,50,1.132000000E+03,1.850000000E+03,1.463000000E+03,0.6119,153.64,7.758,1.190000000E+03
137,  2023/11/10,10:03:50,735,231.07,230.85,231,2.669,2.671,2.67,50,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.62,7.759,1.190000000E+03
138,  2023/11/10,10:03:50,935,231.07,230.85,230.93,2.666,2.669,2.667,50,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.62,7.759,1.190000000E+03
139,  2023/11/10,10:03:51,138,231.05,231.01,230.98,2.669,2.669,2.67,50,1.126000000E+03,1.850000000E+03,1.468000000E+03,0.6086,153.62,7.766,1.190000000E+03
140,  2023/11/10,10:03:51,333,230.95,230.96,230.83,2.673,2.673,2.674,50,1.133000000E+03,1.852000000E+03,1.465000000E+03,0.6118,153.63,7.765,1.190000000E+03
141,  2023/11/10,10:03:51,530,230.94,230.89,230.9,2.664,2.665,2.665,50,1.127000000E+03,1.846000000E+03,1.462000000E+03,0.6105,153.63,7.759,1.190000000E+03
142,  2023/11/10,10:03:51,735,230.93,230.85,231.01,2.675,2.675,2.674,50,1.128000000E+03,1.853000000E+03,1.470000000E+03,0.6087,153.62,7.753,1.190000000E+03
