Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/10,10:56:42,528,231.11,230.98,230.98,3.258,3.26,3.26,49.999,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.64,11.052,-1.700000000E+03
22,  2023/11/10,10:56:42,725,231.11,231.07,230.97,3.248,3.249,3.25,50,-1.707000000E+03,2.252000000E+03,-1.469000000E+03,-0.758,153.64,11.052,-1.700000000E+03
23,  2023/11/10,10:56:42,930,231,231.06,230.95,3.245,3.245,3.246,49.999,-1.707000000E+03,2.249000000E+03,-1.464000000E+03,-0.759,153.63,11.059,-1.700000000E+03
24,  2023/11/10,10:56:43,127,231.02,230.88,231.02,3.262,3.265,3.262,50,-1.708000000E+03,2.261000000E+03,-1.481000000E+03,-0.7554,153.63,11.053,-1.700000000E+03
25,  2023/11/10,10:56:43,323,231.05,230.98,231.06,3.26,3.262,3.26,49.997,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.63,11.059,-1.700000000E+03
26,  2023/11/10,10:56:43,525,231.04,230.87,230.94,3.246,3.248,3.248,50,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.64,11.065,-1.700000000E+03
27,  2023/11/10,10:56:43,726,231.13,230.94,231.06,3.258,3.26,3.259,49.998,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
28,  2023/11/10,10:56:43,926,231,230.85,231.03,3.261,3.263,3.261,50.001,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.63,11.066,-1.700000000E+03
29,  2023/11/10,10:56:44,127,231.1,231,230.88,3.248,3.25,3.251,49.998,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.64,11.065,-1.700000000E+03
30,  2023/11/10,10:56:44,329,231.16,230.86,230.93,3.247,3.252,3.251,49.999,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.64,11.058,-1.700000000E+03
31,  2023/11/10,10:56:44,526,231.04,231.03,231.04,3.248,3.247,3.248,49.999,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.64,11.065,-1.700000000E+03
32,  2023/11/10,10:56:44,726,231.01,230.98,231.04,3.257,3.257,3.256,49.999,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.64,11.065,-1.700000000E+03
33,  2023/11/10,10:56:44,928,231.14,230.93,231.05,3.248,3.25,3.249,49.999,-1.712000000E+03,2.252000000E+03,-1.463000000E+03,-0.7602,153.62,11.066,-1.700000000E+03
34,  2023/11/10,10:56:45,124,231.07,230.9,231.01,3.263,3.265,3.264,49.999,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.63,11.066,-1.700000000E+03
35,  2023/11/10,10:56:45,323,231.15,230.96,230.96,3.252,3.254,3.255,49.999,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.63,11.072,-1.700000000E+03
36,  2023/11/10,10:56:45,524,231.12,230.92,230.94,3.247,3.249,3.249,49.999,-1.711000000E+03,2.251000000E+03,-1.463000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
37,  2023/11/10,10:56:45,726,231.18,231.06,230.9,3.246,3.247,3.25,50.001,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.64,11.065,-1.700000000E+03
38,  2023/11/10,10:56:45,928,231.1,230.92,230.9,3.26,3.262,3.263,49.999,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
39,  2023/11/10,10:56:46,125,231.12,231.01,231.03,3.252,3.254,3.254,49.997,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
40,  2023/11/10,10:56:46,324,231.1,231,230.93,3.257,3.258,3.259,50.001,-1.714000000E+03,2.258000000E+03,-1.470000000E+03,-0.7591,153.63,11.066,-1.700000000E+03
41,  2023/11/10,10:56:46,530,231.05,231.08,231.09,3.253,3.253,3.253,49.998,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.64,11.065,-1.700000000E+03
42,  2023/11/10,10:56:46,727,231.08,230.92,231.08,3.269,3.27,3.269,50,-1.714000000E+03,2.266000000E+03,-1.482000000E+03,-0.7564,153.62,11.066,-1.700000000E+03
43,  2023/11/10,10:56:46,924,231.09,230.92,231.06,3.269,3.271,3.269,50,-1.714000000E+03,2.266000000E+03,-1.482000000E+03,-0.7564,153.63,11.066,-1.700000000E+03
44,  2023/11/10,10:56:47,128,231.01,230.86,230.92,3.261,3.264,3.262,50.001,-1.712000000E+03,2.260000000E+03,-1.475000000E+03,-0.7575,153.64,11.065,-1.700000000E+03
45,  2023/11/10,10:56:47,329,231.06,230.95,230.98,3.255,3.255,3.256,49.999,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
46,  2023/11/10,10:56:47,527,230.98,230.86,230.97,3.26,3.262,3.26,50.001,-1.711000000E+03,2.259000000E+03,-1.475000000E+03,-0.7574,153.62,11.060,-1.700000000E+03
47,  2023/11/10,10:56:47,728,231.08,230.97,230.93,3.247,3.249,3.249,49.999,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.64,11.058,-1.700000000E+03
48,  2023/11/10,10:56:47,924,231.06,230.91,230.97,3.253,3.256,3.254,49.999,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.62,11.060,-1.700000000E+03
49,  2023/11/10,10:56:48,125,230.97,230.92,231,3.267,3.268,3.267,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
50,  2023/11/10,10:56:48,326,231.06,231.07,230.96,3.252,3.251,3.253,50,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
51,  2023/11/10,10:56:48,529,231.08,230.98,231.05,3.259,3.26,3.259,50,-1.713000000E+03,2.259000000E+03,-1.473000000E+03,-0.7583,153.63,11.059,-1.700000000E+03
52,  2023/11/10,10:56:48,728,231.05,231.03,230.99,3.263,3.264,3.264,49.999,-1.714000000E+03,2.262000000E+03,-1.476000000E+03,-0.7577,153.64,11.065,-1.700000000E+03
53,  2023/11/10,10:56:48,924,231.17,230.87,230.91,3.259,3.263,3.262,50.001,-1.713000000E+03,2.260000000E+03,-1.474000000E+03,-0.758,153.63,11.059,-1.700000000E+03
54,  2023/11/10,10:56:49,125,231.05,230.89,231.01,3.253,3.256,3.254,49.999,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.64,11.058,-1.700000000E+03
55,  2023/11/10,10:56:49,327,230.99,230.92,230.99,3.245,3.247,3.245,49.999,-1.708000000E+03,2.249000000E+03,-1.463000000E+03,-0.7594,153.64,11.058,-1.700000000E+03
56,  2023/11/10,10:56:49,524,231.19,230.93,230.98,3.25,3.253,3.253,50,-1.714000000E+03,2.254000000E+03,-1.464000000E+03,-0.7604,153.62,11.060,-1.700000000E+03
57,  2023/11/10,10:56:49,724,231.13,230.99,231.05,3.262,3.265,3.263,49.999,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.63,11.059,-1.700000000E+03
58,  2023/11/10,10:56:49,925,231.12,230.92,231.1,3.262,3.265,3.263,50,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.62,11.066,-1.700000000E+03
59,  2023/11/10,10:56:50,123,231.13,231.05,231.06,3.249,3.251,3.25,49.999,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.64,11.065,-1.700000000E+03
60,  2023/11/10,10:56:50,326,231.07,230.98,230.96,3.262,3.263,3.263,50,-1.708000000E+03,2.261000000E+03,-1.481000000E+03,-0.7554,153.63,11.066,-1.700000000E+03
61,  2023/11/10,10:56:50,527,231.06,230.9,231.05,3.266,3.269,3.266,50,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.62,11.066,-1.700000000E+03
62,  2023/11/10,10:56:50,727,231.08,231.01,231.1,3.253,3.253,3.253,49.999,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.64,11.065,-1.700000000E+03
63,  2023/11/10,10:56:50,930,231.16,231.02,231.03,3.246,3.248,3.248,49.999,-1.709000000E+03,2.251000000E+03,-1.465000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
64,  2023/11/10,10:56:51,128,231.19,230.94,231.06,3.259,3.262,3.26,49.999,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.64,11.065,-1.700000000E+03
65,  2023/11/10,10:56:51,325,231.12,231,231.06,3.268,3.27,3.269,50,-1.714000000E+03,2.266000000E+03,-1.482000000E+03,-0.7564,153.64,11.065,-1.700000000E+03
66,  2023/11/10,10:56:51,527,231.14,230.92,231.02,3.259,3.262,3.261,49.997,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.64,11.071,-1.700000000E+03
67,  2023/11/10,10:56:51,728,231.12,230.87,230.94,3.249,3.253,3.252,50,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.63,11.072,-1.700000000E+03
68,  2023/11/10,10:56:51,926,231.19,231.02,230.99,3.26,3.262,3.263,50,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.64,11.065,-1.700000000E+03
69,  2023/11/10,10:56:52,125,231.1,231.06,231.06,3.253,3.253,3.253,50,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
70,  2023/11/10,10:56:52,324,231.08,230.93,230.93,3.263,3.265,3.265,50,-1.713000000E+03,2.262000000E+03,-1.477000000E+03,-0.7573,153.64,11.065,-1.700000000E+03
71,  2023/11/10,10:56:52,527,231.07,230.86,230.96,3.249,3.251,3.25,49.999,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.62,11.066,-1.700000000E+03
72,  2023/11/10,10:56:52,727,231.08,230.95,230.97,3.263,3.265,3.264,49.999,-1.714000000E+03,2.262000000E+03,-1.476000000E+03,-0.7577,153.63,11.066,-1.700000000E+03
73,  2023/11/10,10:56:52,930,231.02,231.01,230.92,3.259,3.26,3.261,50,-1.711000000E+03,2.259000000E+03,-1.475000000E+03,-0.7574,153.62,11.066,-1.700000000E+03
74,  2023/11/10,10:56:53,123,231.06,231,230.96,3.253,3.254,3.255,50,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.64,11.065,-1.700000000E+03
75,  2023/11/10,10:56:53,325,230.99,230.88,230.95,3.258,3.26,3.259,49.998,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.62,11.066,-1.700000000E+03
76,  2023/11/10,10:56:53,529,231.03,230.92,231.02,3.248,3.249,3.248,49.999,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.62,11.066,-1.700000000E+03
77,  2023/11/10,10:56:53,727,231.13,230.97,231.02,3.264,3.266,3.265,49.999,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.64,11.065,-1.700000000E+03
78,  2023/11/10,10:56:53,929,231.1,231.01,230.97,3.26,3.26,3.262,50.001,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.63,11.066,-1.700000000E+03
79,  2023/11/10,10:56:54,124,231.12,231.04,230.95,3.251,3.252,3.253,49.998,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.63,11.066,-1.700000000E+03
80,  2023/11/10,10:56:54,328,231.02,230.98,231.09,3.259,3.261,3.258,50,-1.711000000E+03,2.259000000E+03,-1.475000000E+03,-0.7574,153.63,11.072,-1.700000000E+03
81,  2023/11/10,10:56:54,529,231.18,230.95,231,3.259,3.262,3.261,50.001,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.64,11.071,-1.700000000E+03
82,  2023/11/10,10:56:54,725,231.08,231.04,231.02,3.25,3.25,3.251,50,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.62,11.073,-1.700000000E+03
83,  2023/11/10,10:56:54,928,231.02,230.85,230.97,3.267,3.269,3.267,50,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.64,11.071,-1.700000000E+03
84,  2023/11/10,10:56:55,127,231.11,231,231.06,3.251,3.252,3.252,50,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.64,11.071,-1.700000000E+03
85,  2023/11/10,10:56:55,328,231.14,230.86,231.08,3.249,3.253,3.25,49.999,-1.714000000E+03,2.253000000E+03,-1.462000000E+03,-0.7608,153.64,11.071,-1.700000000E+03
86,  2023/11/10,10:56:55,526,231.14,230.96,231.1,3.259,3.262,3.26,49.999,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.64,11.071,-1.700000000E+03
87,  2023/11/10,10:56:55,728,231.11,231.03,230.94,3.265,3.267,3.268,50.001,-1.715000000E+03,2.264000000E+03,-1.478000000E+03,-0.7575,153.64,11.065,-1.700000000E+03
88,  2023/11/10,10:56:55,927,231.03,230.92,230.96,3.261,3.262,3.262,49.998,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.63,11.066,-1.700000000E+03
89,  2023/11/10,10:56:56,126,231.1,230.94,231.08,3.255,3.258,3.256,50.001,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.64,11.071,-1.700000000E+03
90,  2023/11/10,10:56:56,328,231.18,230.97,230.96,3.264,3.267,3.268,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.63,11.072,-1.700000000E+03
91,  2023/11/10,10:56:56,529,231.07,230.87,230.98,3.254,3.257,3.256,49.997,-1.713000000E+03,2.256000000E+03,-1.468000000E+03,-0.7593,153.63,11.072,-1.700000000E+03
92,  2023/11/10,10:56:56,726,231.01,230.85,231.06,3.248,3.251,3.247,50,-1.711000000E+03,2.251000000E+03,-1.463000000E+03,-0.7601,153.63,11.079,-1.700000000E+03
93,  2023/11/10,10:56:56,927,231.02,230.94,231.05,3.246,3.248,3.246,49.997,-1.709000000E+03,2.250000000E+03,-1.464000000E+03,-0.7596,153.62,11.073,-1.700000000E+03
94,  2023/11/10,10:56:57,128,231.09,230.87,230.97,3.251,3.255,3.253,50,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.62,11.073,-1.700000000E+03
95,  2023/11/10,10:56:57,325,231.17,230.99,230.95,3.257,3.261,3.26,49.999,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.63,11.072,-1.700000000E+03
96,  2023/11/10,10:56:57,528,231.06,230.88,231.08,3.249,3.251,3.249,49.998,-1.709000000E+03,2.252000000E+03,-1.466000000E+03,-0.7589,153.63,11.072,-1.700000000E+03
97,  2023/11/10,10:56:57,728,231.1,230.84,231.07,3.257,3.261,3.257,50.001,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.62,11.073,-1.700000000E+03
98,  2023/11/10,10:56:57,930,231.11,230.99,231.08,3.255,3.257,3.256,49.999,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.62,11.066,-1.700000000E+03
99,  2023/11/10,10:56:58,124,231.04,230.94,230.95,3.264,3.264,3.265,50.001,-1.714000000E+03,2.262000000E+03,-1.476000000E+03,-0.7577,153.63,11.066,-1.700000000E+03
100,  2023/11/10,10:56:58,325,231.13,231.02,231.11,3.248,3.249,3.248,49.998,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.64,11.065,-1.700000000E+03
101,  2023/11/10,10:56:58,526,230.98,230.88,231.11,3.261,3.263,3.26,50.001,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.62,11.066,-1.700000000E+03
102,  2023/11/10,10:56:58,724,231.12,231.03,231,3.259,3.261,3.261,50,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.64,11.065,-1.700000000E+03
103,  2023/11/10,10:56:58,929,231.19,230.85,231.03,3.261,3.266,3.264,50,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
104,  2023/11/10,10:56:59,125,231.16,230.83,231.04,3.255,3.259,3.256,49.999,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
105,  2023/11/10,10:56:59,326,231.07,230.93,230.94,3.247,3.249,3.249,49.999,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
106,  2023/11/10,10:56:59,530,231.03,230.89,230.94,3.249,3.252,3.25,49.999,-1.708000000E+03,2.252000000E+03,-1.468000000E+03,-0.7584,153.63,11.066,-1.700000000E+03
107,  2023/11/10,10:56:59,725,231.12,230.98,230.95,3.248,3.25,3.25,49.999,-1.712000000E+03,2.252000000E+03,-1.463000000E+03,-0.7602,153.63,11.066,-1.700000000E+03
108,  2023/11/10,10:56:59,924,231.06,230.92,231.07,3.26,3.263,3.26,50,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.62,11.066,-1.700000000E+03
109,  2023/11/10,10:57:00,127,231.13,230.9,231.12,3.262,3.266,3.262,50.001,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
110,  2023/11/10,10:57:00,327,231.11,230.88,231.01,3.26,3.263,3.261,49.999,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.63,11.066,-1.700000000E+03
111,  2023/11/10,10:57:00,526,231.11,230.96,230.98,3.263,3.265,3.264,49.999,-1.713000000E+03,2.262000000E+03,-1.477000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
112,  2023/11/10,10:57:00,723,231.14,230.96,231.07,3.261,3.262,3.262,49.999,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.63,11.059,-1.700000000E+03
113,  2023/11/10,10:57:00,929,231.07,230.83,231.06,3.25,3.254,3.25,50,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.64,11.058,-1.700000000E+03
114,  2023/11/10,10:57:01,124,231,231,230.99,3.261,3.262,3.261,49.999,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.64,11.058,-1.700000000E+03
115,  2023/11/10,10:57:01,324,231.13,230.96,231.09,3.264,3.266,3.264,50,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.64,11.058,-1.700000000E+03
116,  2023/11/10,10:57:01,527,231.15,231.02,231.01,3.255,3.256,3.257,50,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.64,11.058,-1.700000000E+03
117,  2023/11/10,10:57:01,724,230.99,230.86,230.95,3.258,3.261,3.259,49.999,-1.715000000E+03,2.258000000E+03,-1.469000000E+03,-0.7595,153.63,11.059,-1.700000000E+03
118,  2023/11/10,10:57:01,930,231.09,230.95,231.11,3.253,3.255,3.252,49.998,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.63,11.066,-1.700000000E+03
119,  2023/11/10,10:57:02,126,231.05,230.83,230.96,3.253,3.256,3.255,49.997,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
120,  2023/11/10,10:57:02,324,231,230.83,231.1,3.257,3.26,3.255,50.001,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.64,11.065,-1.700000000E+03
121,  2023/11/10,10:57:02,525,231.03,230.89,231.08,3.252,3.255,3.251,49.999,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.64,11.058,-1.700000000E+03
122,  2023/11/10,10:57:02,726,231.15,230.98,230.95,3.252,3.254,3.255,49.998,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.62,11.060,-1.700000000E+03
123,  2023/11/10,10:57:02,924,231.01,230.86,230.92,3.251,3.253,3.252,50.001,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.64,11.058,-1.700000000E+03
124,  2023/11/10,10:57:03,129,231.05,230.87,230.98,3.253,3.256,3.254,50,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
125,  2023/11/10,10:57:03,325,231.03,230.83,230.98,3.245,3.247,3.246,49.999,-1.708000000E+03,2.249000000E+03,-1.463000000E+03,-0.7594,153.63,11.059,-1.700000000E+03
126,  2023/11/10,10:57:03,529,231.05,230.86,231.05,3.256,3.259,3.256,50,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.62,11.066,-1.700000000E+03
127,  2023/11/10,10:57:03,723,231.01,230.97,230.99,3.252,3.253,3.253,50,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
128,  2023/11/10,10:57:03,928,231.03,230.86,231.1,3.267,3.268,3.266,50,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.62,11.066,-1.700000000E+03
129,  2023/11/10,10:57:04,124,231.16,230.86,231.12,3.253,3.257,3.254,50,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.64,11.065,-1.700000000E+03
130,  2023/11/10,10:57:04,328,231.21,230.92,230.92,3.252,3.257,3.257,49.999,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
131,  2023/11/10,10:57:04,530,231.19,230.98,230.95,3.259,3.261,3.262,49.998,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.62,11.066,-1.700000000E+03
132,  2023/11/10,10:57:04,729,231.09,230.87,231.07,3.25,3.253,3.25,49.998,-1.708000000E+03,2.253000000E+03,-1.469000000E+03,-0.7581,153.62,11.066,-1.700000000E+03
133,  2023/11/10,10:57:04,927,231.18,230.88,230.93,3.254,3.259,3.258,50,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.63,11.059,-1.700000000E+03
134,  2023/11/10,10:57:05,129,231.07,230.95,230.91,3.254,3.256,3.257,50,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.62,11.066,-1.700000000E+03
135,  2023/11/10,10:57:05,324,231.06,231.01,231.05,3.26,3.262,3.26,50,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.64,11.065,-1.700000000E+03
136,  2023/11/10,10:57:05,528,231,230.88,231.09,3.254,3.255,3.253,50,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
