Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,10:36:52,746,231.03,230.97,230.87,3.458,3.46,3.461,49.998,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.6,16.250,2.500000000E+03
23,  2023/11/10,10:36:52,950,231.14,230.83,231.06,3.457,3.461,3.458,50.001,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.249,2.500000000E+03
24,  2023/11/10,10:36:53,148,230.97,230.91,231.06,3.455,3.456,3.454,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.62,16.254,2.500000000E+03
25,  2023/11/10,10:36:53,346,231.01,230.81,230.99,3.463,3.466,3.463,49.999,2.334000000E+03,2.400000000E+03,5.580000000E+02,0.9725,153.62,16.254,2.500000000E+03
26,  2023/11/10,10:36:53,551,230.95,230.83,231.01,3.458,3.46,3.457,50.003,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.6,16.250,2.500000000E+03
27,  2023/11/10,10:36:53,747,231.09,230.95,231.04,3.46,3.463,3.461,49.997,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
28,  2023/11/10,10:36:53,946,231.06,230.84,230.94,3.461,3.464,3.463,50,2.333000000E+03,2.399000000E+03,5.600000000E+02,0.9725,153.6,16.237,2.490000000E+03
29,  2023/11/10,10:36:54,151,231,230.82,231.08,3.463,3.466,3.462,49.998,2.334000000E+03,2.400000000E+03,5.590000000E+02,0.9725,153.62,16.248,2.500000000E+03
30,  2023/11/10,10:36:54,346,230.96,230.97,231.01,3.458,3.458,3.457,50.002,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.229,2.490000000E+03
31,  2023/11/10,10:36:54,549,230.99,230.81,230.96,3.455,3.457,3.455,49.999,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.6,16.237,2.490000000E+03
32,  2023/11/10,10:36:54,745,231.15,230.85,231.04,3.455,3.46,3.457,49.996,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
33,  2023/11/10,10:36:54,947,231.16,230.9,231.08,3.454,3.457,3.455,50.001,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.249,2.500000000E+03
34,  2023/11/10,10:36:55,147,231.01,230.99,230.93,3.457,3.458,3.458,50.002,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
35,  2023/11/10,10:36:55,347,231.08,230.82,231.06,3.448,3.451,3.448,50,2.324000000E+03,2.390000000E+03,5.560000000E+02,0.9724,153.6,16.224,2.490000000E+03
36,  2023/11/10,10:36:55,548,230.96,230.85,231.1,3.464,3.465,3.462,50.001,2.333000000E+03,2.400000000E+03,5.620000000E+02,0.9721,153.6,16.250,2.500000000E+03
37,  2023/11/10,10:36:55,751,231.15,230.85,230.92,3.457,3.461,3.46,49.997,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
38,  2023/11/10,10:36:55,949,231.11,230.82,231.04,3.45,3.454,3.451,50,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.6,16.257,2.500000000E+03
39,  2023/11/10,10:36:56,149,231.07,230.99,230.89,3.459,3.461,3.462,50.001,2.331000000E+03,2.398000000E+03,5.630000000E+02,0.9721,153.6,16.243,2.500000000E+03
40,  2023/11/10,10:36:56,350,231.08,230.8,230.99,3.458,3.462,3.459,50,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.62,16.235,2.490000000E+03
41,  2023/11/10,10:36:56,551,231.15,230.82,230.89,3.452,3.458,3.456,50.001,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.62,16.248,2.500000000E+03
42,  2023/11/10,10:36:56,747,231.02,230.95,230.94,3.46,3.461,3.461,49.998,2.333000000E+03,2.398000000E+03,5.530000000E+02,0.9729,153.61,16.249,2.500000000E+03
43,  2023/11/10,10:36:56,946,231.09,230.84,230.96,3.459,3.463,3.461,50.002,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.62,16.248,2.500000000E+03
44,  2023/11/10,10:36:57,151,230.99,230.95,231.03,3.453,3.454,3.453,50,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.61,16.242,2.500000000E+03
45,  2023/11/10,10:36:57,347,231,230.98,230.98,3.46,3.461,3.461,49.999,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.242,2.500000000E+03
46,  2023/11/10,10:36:57,547,230.98,230.95,231,3.456,3.457,3.456,50.001,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.242,2.500000000E+03
47,  2023/11/10,10:36:57,748,231.1,230.9,230.97,3.459,3.461,3.461,49.998,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.62,16.248,2.500000000E+03
48,  2023/11/10,10:36:57,948,230.99,230.98,230.93,3.455,3.454,3.456,49.999,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.62,16.241,2.500000000E+03
49,  2023/11/10,10:36:58,148,230.99,230.91,230.98,3.459,3.46,3.459,49.999,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.249,2.500000000E+03
50,  2023/11/10,10:36:58,347,231.04,230.98,230.97,3.457,3.457,3.458,50.001,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
51,  2023/11/10,10:36:58,550,231.06,230.83,231.07,3.459,3.464,3.459,49.999,2.333000000E+03,2.398000000E+03,5.560000000E+02,0.9729,153.61,16.255,2.500000000E+03
52,  2023/11/10,10:36:58,751,231.06,230.94,230.93,3.454,3.455,3.456,49.999,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.61,16.242,2.500000000E+03
53,  2023/11/10,10:36:58,947,231,230.94,231.01,3.463,3.464,3.463,50.002,2.334000000E+03,2.400000000E+03,5.570000000E+02,0.9725,153.6,16.257,2.500000000E+03
54,  2023/11/10,10:36:59,148,231.04,230.83,230.85,3.464,3.467,3.467,49.997,2.335000000E+03,2.401000000E+03,5.580000000E+02,0.9725,153.6,16.250,2.500000000E+03
55,  2023/11/10,10:36:59,350,231.09,230.91,231.02,3.462,3.464,3.463,49.997,2.334000000E+03,2.400000000E+03,5.590000000E+02,0.9725,153.61,16.262,2.500000000E+03
56,  2023/11/10,10:36:59,551,231.07,230.94,231.02,3.452,3.454,3.453,50.001,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.242,2.500000000E+03
57,  2023/11/10,10:36:59,746,230.99,230.91,231,3.459,3.46,3.459,50.001,2.333000000E+03,2.397000000E+03,5.500000000E+02,0.9733,153.62,16.248,2.500000000E+03
58,  2023/11/10,10:36:59,947,230.98,230.95,231,3.462,3.462,3.462,49.995,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.62,16.241,2.500000000E+03
59,  2023/11/10,10:37:00,149,231.09,230.84,230.96,3.459,3.463,3.461,49.999,2.331000000E+03,2.398000000E+03,5.630000000E+02,0.9721,153.62,16.235,2.490000000E+03
60,  2023/11/10,10:37:00,348,230.99,230.82,230.87,3.459,3.461,3.461,50.002,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.6,16.237,2.490000000E+03
61,  2023/11/10,10:37:00,551,230.96,230.88,230.99,3.458,3.459,3.458,50.002,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.62,16.248,2.500000000E+03
62,  2023/11/10,10:37:00,748,231.15,230.88,230.89,3.46,3.463,3.463,49.997,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.61,16.236,2.490000000E+03
63,  2023/11/10,10:37:00,948,231.08,230.83,230.91,3.455,3.459,3.457,49.998,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.6,16.224,2.490000000E+03
64,  2023/11/10,10:37:01,149,230.94,230.82,230.88,3.458,3.461,3.459,50.003,2.329000000E+03,2.396000000E+03,5.620000000E+02,0.972,153.62,16.235,2.490000000E+03
65,  2023/11/10,10:37:01,349,231.06,230.98,230.95,3.455,3.456,3.457,50,2.331000000E+03,2.395000000E+03,5.490000000E+02,0.9733,153.61,16.223,2.490000000E+03
66,  2023/11/10,10:37:01,552,230.99,230.9,231.02,3.46,3.462,3.46,49.997,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
67,  2023/11/10,10:37:01,751,231.06,230.95,230.94,3.458,3.459,3.46,49.999,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.61,16.249,2.500000000E+03
68,  2023/11/10,10:37:01,944,231.03,230.98,230.94,3.456,3.456,3.457,49.999,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.248,2.500000000E+03
69,  2023/11/10,10:37:02,146,231.13,230.82,230.93,3.451,3.456,3.454,49.997,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.6,16.230,2.490000000E+03
70,  2023/11/10,10:37:02,347,231.04,230.96,230.96,3.451,3.453,3.452,50.003,2.327000000E+03,2.392000000E+03,5.530000000E+02,0.9728,153.61,16.236,2.490000000E+03
71,  2023/11/10,10:37:02,547,231.07,230.93,231.07,3.459,3.462,3.459,49.998,2.333000000E+03,2.398000000E+03,5.560000000E+02,0.9729,153.62,16.228,2.490000000E+03
72,  2023/11/10,10:37:02,748,231.03,230.82,230.87,3.456,3.458,3.458,49.997,2.328000000E+03,2.395000000E+03,5.640000000E+02,0.972,153.6,16.237,2.490000000E+03
73,  2023/11/10,10:37:02,945,231.04,231,230.94,3.457,3.458,3.458,49.999,2.329000000E+03,2.396000000E+03,5.640000000E+02,0.972,153.61,16.236,2.490000000E+03
74,  2023/11/10,10:37:03,149,231.06,230.85,230.91,3.452,3.456,3.454,50.003,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
75,  2023/11/10,10:37:03,350,231.12,230.97,231.03,3.453,3.455,3.454,49.998,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.61,16.216,2.490000000E+03
76,  2023/11/10,10:37:03,549,231.02,230.9,230.88,3.456,3.457,3.458,50.001,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.215,2.490000000E+03
77,  2023/11/10,10:37:03,751,231.02,230.99,230.99,3.457,3.457,3.458,49.999,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.6,16.243,2.500000000E+03
78,  2023/11/10,10:37:03,949,231.06,231.01,231.03,3.454,3.454,3.454,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.237,2.490000000E+03
79,  2023/11/10,10:37:04,148,230.98,230.97,230.99,3.456,3.457,3.456,50.001,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.62,16.228,2.490000000E+03
80,  2023/11/10,10:37:04,351,231.04,230.82,231,3.458,3.462,3.459,49.999,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.61,16.229,2.490000000E+03
81,  2023/11/10,10:37:04,550,230.97,231,231.04,3.461,3.46,3.46,50,2.333000000E+03,2.398000000E+03,5.560000000E+02,0.9729,153.6,16.250,2.500000000E+03
82,  2023/11/10,10:37:04,746,231.01,230.96,230.85,3.45,3.451,3.452,50.001,2.326000000E+03,2.391000000E+03,5.520000000E+02,0.9728,153.61,16.229,2.490000000E+03
83,  2023/11/10,10:37:04,950,231.16,230.92,231.01,3.451,3.454,3.453,49.999,2.328000000E+03,2.393000000E+03,5.530000000E+02,0.9728,153.62,16.235,2.490000000E+03
84,  2023/11/10,10:37:05,145,231.11,230.86,230.91,3.459,3.462,3.462,49.999,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.62,16.235,2.490000000E+03
85,  2023/11/10,10:37:05,346,231.15,230.96,230.88,3.452,3.456,3.456,50,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.62,16.235,2.490000000E+03
86,  2023/11/10,10:37:05,552,231.16,231,230.96,3.452,3.455,3.455,49.999,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.61,16.242,2.500000000E+03
87,  2023/11/10,10:37:05,746,231.07,230.99,230.91,3.455,3.456,3.457,49.999,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.249,2.500000000E+03
88,  2023/11/10,10:37:05,944,231.1,230.91,231.04,3.463,3.466,3.464,50.001,2.334000000E+03,2.401000000E+03,5.640000000E+02,0.9721,153.6,16.257,2.500000000E+03
89,  2023/11/10,10:37:06,147,231.04,230.91,230.9,3.46,3.461,3.462,49.999,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.255,2.500000000E+03
90,  2023/11/10,10:37:06,350,231.11,230.94,230.98,3.456,3.458,3.458,50,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.6,16.257,2.500000000E+03
91,  2023/11/10,10:37:06,551,230.96,230.96,231.05,3.455,3.455,3.454,50,2.330000000E+03,2.394000000E+03,5.510000000E+02,0.9733,153.6,16.243,2.500000000E+03
92,  2023/11/10,10:37:06,750,231,231.01,230.97,3.456,3.456,3.456,50,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.62,16.241,2.500000000E+03
93,  2023/11/10,10:37:06,949,231.1,230.83,230.93,3.456,3.46,3.458,50,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
94,  2023/11/10,10:37:07,145,231.06,230.93,231.05,3.449,3.452,3.449,49.998,2.325000000E+03,2.391000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
95,  2023/11/10,10:37:07,346,231.13,230.82,231.07,3.458,3.464,3.459,49.999,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
96,  2023/11/10,10:37:07,551,231.05,230.91,231.01,3.457,3.459,3.457,50.002,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.6,16.230,2.490000000E+03
97,  2023/11/10,10:37:07,749,231.12,230.92,230.96,3.457,3.461,3.459,50.001,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
98,  2023/11/10,10:37:07,948,231.17,230.81,231.02,3.453,3.459,3.456,49.996,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.6,16.243,2.500000000E+03
99,  2023/11/10,10:37:08,147,231.08,230.84,230.99,3.455,3.458,3.456,49.999,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.242,2.500000000E+03
100,  2023/11/10,10:37:08,345,230.97,230.9,230.99,3.461,3.462,3.46,50.001,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.229,2.490000000E+03
101,  2023/11/10,10:37:08,549,230.99,230.93,230.91,3.46,3.461,3.462,50,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.229,2.490000000E+03
102,  2023/11/10,10:37:08,745,230.95,230.89,231.02,3.463,3.463,3.461,49.999,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.62,16.241,2.500000000E+03
103,  2023/11/10,10:37:08,948,231.06,230.92,231.01,3.454,3.456,3.454,49.999,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
104,  2023/11/10,10:37:09,149,231,230.83,231.02,3.455,3.457,3.454,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.230,2.490000000E+03
105,  2023/11/10,10:37:09,349,231.02,230.94,230.93,3.454,3.455,3.456,49.999,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.62,16.215,2.490000000E+03
106,  2023/11/10,10:37:09,551,231.06,230.84,230.96,3.454,3.457,3.455,50,2.328000000E+03,2.394000000E+03,5.570000000E+02,0.9724,153.61,16.229,2.490000000E+03
107,  2023/11/10,10:37:09,751,231.06,231.01,230.91,3.454,3.454,3.456,50,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.62,16.228,2.490000000E+03
108,  2023/11/10,10:37:09,950,231.02,230.81,230.85,3.46,3.463,3.463,50,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.62,16.241,2.500000000E+03
109,  2023/11/10,10:37:10,147,231.09,230.95,230.93,3.45,3.452,3.453,49.998,2.328000000E+03,2.392000000E+03,5.500000000E+02,0.9732,153.61,16.216,2.490000000E+03
110,  2023/11/10,10:37:10,350,230.97,230.98,230.89,3.456,3.456,3.458,49.999,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.61,16.229,2.490000000E+03
111,  2023/11/10,10:37:10,549,231.15,230.9,230.94,3.452,3.457,3.455,50,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.222,2.490000000E+03
112,  2023/11/10,10:37:10,746,231.04,230.96,230.88,3.454,3.455,3.456,50.002,2.328000000E+03,2.394000000E+03,5.600000000E+02,0.9724,153.62,16.235,2.490000000E+03
113,  2023/11/10,10:37:10,945,231.09,230.96,230.96,3.462,3.463,3.464,49.998,2.334000000E+03,2.400000000E+03,5.610000000E+02,0.9725,153.6,16.243,2.500000000E+03
114,  2023/11/10,10:37:11,149,231,230.92,231.01,3.462,3.462,3.462,50,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
115,  2023/11/10,10:37:11,348,230.94,230.96,230.97,3.458,3.458,3.458,50.003,2.329000000E+03,2.396000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
116,  2023/11/10,10:37:11,549,230.98,230.9,230.89,3.459,3.46,3.461,50,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.62,16.241,2.500000000E+03
117,  2023/11/10,10:37:11,751,231.08,230.92,230.98,3.452,3.455,3.453,50.001,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.61,16.242,2.500000000E+03
118,  2023/11/10,10:37:11,948,231.06,230.97,230.95,3.454,3.455,3.455,49.997,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.62,16.235,2.490000000E+03
119,  2023/11/10,10:37:12,151,231.14,230.93,231.01,3.454,3.457,3.456,49.999,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
120,  2023/11/10,10:37:12,350,230.99,230.88,230.96,3.455,3.456,3.455,50.001,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.6,16.230,2.490000000E+03
121,  2023/11/10,10:37:12,547,231,230.93,230.85,3.459,3.46,3.461,49.999,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.61,16.223,2.490000000E+03
122,  2023/11/10,10:37:12,750,231.01,230.96,230.9,3.45,3.451,3.452,49.999,2.327000000E+03,2.391000000E+03,5.490000000E+02,0.9732,153.61,16.229,2.490000000E+03
123,  2023/11/10,10:37:12,944,231.04,230.9,230.99,3.454,3.456,3.455,50.001,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
124,  2023/11/10,10:37:13,151,231.04,230.87,230.96,3.457,3.459,3.458,50,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.61,16.229,2.490000000E+03
125,  2023/11/10,10:37:13,348,231,230.9,231.01,3.453,3.455,3.453,49.997,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.6,16.230,2.490000000E+03
126,  2023/11/10,10:37:13,547,231.07,230.85,231.03,3.455,3.458,3.456,50.002,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.6,16.230,2.490000000E+03
127,  2023/11/10,10:37:13,751,231.05,230.82,230.98,3.462,3.466,3.464,50,2.334000000E+03,2.400000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
128,  2023/11/10,10:37:13,947,230.97,230.95,230.9,3.462,3.463,3.463,49.999,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.6,16.224,2.490000000E+03
129,  2023/11/10,10:37:14,148,231.1,230.85,230.92,3.456,3.459,3.459,50,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.62,16.235,2.490000000E+03
130,  2023/11/10,10:37:14,346,231.02,230.91,231.03,3.451,3.454,3.451,50,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.61,16.229,2.490000000E+03
131,  2023/11/10,10:37:14,550,231.12,230.8,230.84,3.451,3.457,3.455,50,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.6,16.230,2.490000000E+03
132,  2023/11/10,10:37:14,748,231,230.86,230.84,3.45,3.452,3.453,49.999,2.326000000E+03,2.391000000E+03,5.530000000E+02,0.9728,153.61,16.223,2.490000000E+03
133,  2023/11/10,10:37:14,947,231.13,230.92,230.95,3.45,3.453,3.452,49.998,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.61,16.223,2.490000000E+03
134,  2023/11/10,10:37:15,149,230.98,230.99,230.94,3.462,3.462,3.463,49.999,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.61,16.236,2.490000000E+03
135,  2023/11/10,10:37:15,346,231.14,230.84,230.85,3.448,3.453,3.452,50.002,2.325000000E+03,2.391000000E+03,5.560000000E+02,0.9724,153.62,16.228,2.490000000E+03
136,  2023/11/10,10:37:15,552,231.13,230.88,230.9,3.451,3.455,3.455,49.999,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.223,2.490000000E+03
137,  2023/11/10,10:37:15,749,231.05,230.9,231.03,3.458,3.461,3.458,49.996,2.330000000E+03,2.397000000E+03,5.610000000E+02,0.972,153.61,16.229,2.490000000E+03
138,  2023/11/10,10:37:15,949,231.09,230.83,230.94,3.458,3.461,3.46,50,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.61,16.216,2.490000000E+03
139,  2023/11/10,10:37:16,148,231.06,231,230.82,3.451,3.452,3.454,50.002,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.6,16.230,2.490000000E+03
140,  2023/11/10,10:37:16,348,231.1,230.87,230.98,3.45,3.454,3.452,49.999,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.62,16.235,2.490000000E+03
141,  2023/11/10,10:37:16,550,230.99,230.95,231.02,3.458,3.458,3.457,49.998,2.329000000E+03,2.396000000E+03,5.610000000E+02,0.972,153.6,16.224,2.490000000E+03
142,  2023/11/10,10:37:16,745,230.95,230.87,230.86,3.46,3.46,3.461,50.002,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.62,16.228,2.490000000E+03
