Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/10,11:10:53,142,230.92,230.97,231.05,8.07E-01,8.07E-01,8.06E-01,50,1.990000000000000000000E+02,5.590000000000000000000E+02,5.220000000000000000000E+02,0.356,153.61,1.706,2.62E+02
20,  2023/11/10,11:10:53,343,231.06,230.97,231,7.98E-01,7.98E-01,7.98E-01,49.999,1.950000000000000000000E+02,5.530000000000000000000E+02,5.180000000000000000000E+02,0.3526,153.61,1.706,2.62E+02
21,  2023/11/10,11:10:53,547,230.87,230.96,231.08,7.93E-01,7.92E-01,7.92E-01,50,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.6,1.706,2.62E+02
22,  2023/11/10,11:10:53,749,231.05,230.95,231.09,7.93E-01,7.95E-01,7.93E-01,50,1.940000000000000000000E+02,5.500000000000000000000E+02,5.150000000000000000000E+02,0.3527,153.62,1.706,2.62E+02
23,  2023/11/10,11:10:53,946,231.02,230.85,231.1,8.02E-01,8.03E-01,8.02E-01,50.001,1.980000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3561,153.61,1.706,2.62E+02
24,  2023/11/10,11:10:54,146,231.07,230.83,230.93,8.01E-01,8.01E-01,8.01E-01,49.999,1.960000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3532,153.62,1.706,2.62E+02
25,  2023/11/10,11:10:54,346,230.99,230.86,230.97,8.07E-01,8.07E-01,8.07E-01,50,1.980000000000000000000E+02,5.590000000000000000000E+02,5.230000000000000000000E+02,0.3542,153.6,1.712,2.63E+02
26,  2023/11/10,11:10:54,544,230.87,230.92,231.14,7.96E-01,7.95E-01,7.95E-01,50.001,1.950000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3539,153.62,1.712,2.63E+02
27,  2023/11/10,11:10:54,747,231.11,230.85,231.05,7.85E-01,7.85E-01,7.85E-01,49.998,1.960000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3603,153.61,1.712,2.63E+02
28,  2023/11/10,11:10:54,942,231.01,231,231.04,7.92E-01,7.92E-01,7.92E-01,50.001,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.62,1.706,2.62E+02
29,  2023/11/10,11:10:55,145,230.98,230.88,231.11,7.85E-01,7.85E-01,7.85E-01,49.999,1.950000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3585,153.6,1.706,2.62E+02
30,  2023/11/10,11:10:55,341,231,230.92,230.96,7.86E-01,7.87E-01,7.87E-01,49.998,1.980000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3633,153.61,1.719,2.64E+02
31,  2023/11/10,11:10:55,546,231.09,230.81,231.08,7.95E-01,7.95E-01,7.95E-01,50,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.712,2.63E+02
32,  2023/11/10,11:10:55,745,231.02,230.78,230.96,8.02E-01,8.04E-01,8.02E-01,50,2.020000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3633,153.6,1.719,2.64E+02
33,  2023/11/10,11:10:55,946,230.97,230.85,230.96,7.98E-01,7.99E-01,7.98E-01,50.001,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.62,1.706,2.62E+02
34,  2023/11/10,11:10:56,141,230.98,230.99,230.94,7.94E-01,7.93E-01,7.94E-01,49.999,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.62,1.706,2.62E+02
35,  2023/11/10,11:10:56,346,230.89,230.89,231.07,7.97E-01,7.97E-01,7.96E-01,49.999,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.62,1.712,2.63E+02
36,  2023/11/10,11:10:56,544,230.95,230.8,231.09,8.00E-01,8.00E-01,7.99E-01,49.999,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.62,1.706,2.62E+02
37,  2023/11/10,11:10:56,745,230.94,230.93,231.02,8.08E-01,8.09E-01,8.08E-01,50,1.990000000000000000000E+02,5.600000000000000000000E+02,5.230000000000000000000E+02,0.3554,153.61,1.712,2.63E+02
38,  2023/11/10,11:10:56,941,230.95,230.96,231.01,7.94E-01,7.93E-01,7.94E-01,50.001,1.950000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3545,153.62,1.712,2.63E+02
39,  2023/11/10,11:10:57,145,231.01,230.84,231.1,7.95E-01,7.95E-01,7.95E-01,49.999,2.020000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3666,153.62,1.725,2.65E+02
40,  2023/11/10,11:10:57,346,231.01,230.95,230.96,7.91E-01,7.91E-01,7.91E-01,50,1.950000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3558,153.61,1.719,2.64E+02
41,  2023/11/10,11:10:57,546,231.07,230.78,230.96,7.92E-01,7.93E-01,7.92E-01,50,1.970000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3588,153.6,1.712,2.63E+02
42,  2023/11/10,11:10:57,747,230.94,230.87,231.01,7.87E-01,7.87E-01,7.86E-01,50,1.940000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.356,153.61,1.712,2.63E+02
43,  2023/11/10,11:10:57,943,230.9,230.96,231,7.84E-01,7.83E-01,7.84E-01,49.999,1.960000000000000000000E+02,5.430000000000000000000E+02,5.060000000000000000000E+02,0.361,153.61,1.706,2.62E+02
44,  2023/11/10,11:10:58,144,231.02,230.85,231.04,7.85E-01,7.85E-01,7.85E-01,49.998,1.960000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.3603,153.6,1.719,2.64E+02
45,  2023/11/10,11:10:58,343,230.96,230.82,231.01,8.00E-01,8.00E-01,7.99E-01,50,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.6,1.719,2.64E+02
46,  2023/11/10,11:10:58,543,231.04,230.92,231.14,8.01E-01,8.01E-01,8.00E-01,50,1.970000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.355,153.61,1.712,2.63E+02
47,  2023/11/10,11:10:58,744,230.95,230.99,231.12,7.95E-01,7.95E-01,7.95E-01,50.001,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.6,1.719,2.64E+02
48,  2023/11/10,11:10:58,941,230.96,230.9,230.97,7.95E-01,7.96E-01,7.95E-01,50,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.719,2.64E+02
49,  2023/11/10,11:10:59,143,231.02,231.01,231.05,8.05E-01,8.05E-01,8.05E-01,49.997,1.970000000000000000000E+02,5.580000000000000000000E+02,5.220000000000000000000E+02,0.353,153.62,1.712,2.63E+02
50,  2023/11/10,11:10:59,341,230.95,230.8,230.95,8.01E-01,8.02E-01,8.01E-01,49.998,1.960000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3532,153.6,1.712,2.63E+02
51,  2023/11/10,11:10:59,542,231.08,230.81,230.93,7.99E-01,8.00E-01,8.00E-01,49.998,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.62,1.712,2.63E+02
52,  2023/11/10,11:10:59,744,230.89,230.84,231.05,8.06E-01,8.05E-01,8.05E-01,50.001,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.62,1.706,2.62E+02
53,  2023/11/10,11:10:59,946,231.07,230.85,231.13,7.95E-01,7.95E-01,7.95E-01,50,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.6,1.719,2.64E+02
54,  2023/11/10,11:11:00,143,231.04,230.86,231.02,7.88E-01,7.88E-01,7.88E-01,50.001,1.960000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.359,153.6,1.712,2.63E+02
55,  2023/11/10,11:11:00,340,230.96,230.84,230.97,7.88E-01,7.88E-01,7.88E-01,49.998,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.6,1.719,2.64E+02
56,  2023/11/10,11:11:00,544,231.08,231,231,7.85E-01,7.85E-01,7.85E-01,50,2.010000000000000000000E+02,5.440000000000000000000E+02,5.050000000000000000000E+02,0.3695,153.6,1.712,2.63E+02
57,  2023/11/10,11:11:00,744,230.97,230.87,231,7.92E-01,7.93E-01,7.92E-01,50.001,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.61,1.719,2.64E+02
58,  2023/11/10,11:11:00,944,230.94,230.89,230.99,7.92E-01,7.93E-01,7.92E-01,49.999,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.61,1.719,2.64E+02
59,  2023/11/10,11:11:01,140,231.03,230.89,230.96,7.91E-01,7.91E-01,7.91E-01,49.999,2.000000000000000000000E+02,5.480000000000000000000E+02,5.100000000000000000000E+02,0.365,153.6,1.725,2.65E+02
60,  2023/11/10,11:11:01,344,230.98,230.82,231.08,8.02E-01,8.03E-01,8.02E-01,50.001,2.030000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3651,153.61,1.732,2.66E+02
61,  2023/11/10,11:11:01,548,230.91,230.92,231,7.91E-01,7.91E-01,7.91E-01,50,1.950000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3558,153.61,1.706,2.62E+02
62,  2023/11/10,11:11:01,746,231.06,230.9,231.04,8.01E-01,8.01E-01,8.01E-01,49.998,1.980000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3568,153.61,1.719,2.64E+02
63,  2023/11/10,11:11:01,943,230.93,230.79,231,8.00E-01,8.00E-01,7.99E-01,50.001,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.62,1.719,2.64E+02
64,  2023/11/10,11:11:02,143,231.04,230.8,231.07,8.01E-01,8.01E-01,8.01E-01,50.001,1.960000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3532,153.61,1.719,2.64E+02
65,  2023/11/10,11:11:02,346,231.09,230.99,230.94,7.96E-01,7.97E-01,7.97E-01,49.999,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.61,1.719,2.64E+02
66,  2023/11/10,11:11:02,547,230.88,230.98,231.05,7.96E-01,7.95E-01,7.95E-01,50.001,1.960000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3557,153.61,1.725,2.65E+02
67,  2023/11/10,11:11:02,746,231.01,230.8,230.92,7.89E-01,7.90E-01,7.90E-01,50,2.010000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3675,153.6,1.719,2.64E+02
68,  2023/11/10,11:11:02,945,231.07,230.82,231.08,7.96E-01,7.98E-01,7.96E-01,49.997,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.61,1.719,2.64E+02
69,  2023/11/10,11:11:03,143,231.05,230.95,231.03,7.86E-01,7.87E-01,7.86E-01,49.999,2.010000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3688,153.61,1.725,2.65E+02
70,  2023/11/10,11:11:03,342,231.07,230.92,230.92,7.86E-01,7.87E-01,7.87E-01,50.001,1.980000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3633,153.62,1.732,2.66E+02
71,  2023/11/10,11:11:03,544,230.91,230.84,231.03,7.94E-01,7.94E-01,7.94E-01,49.999,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.6,1.725,2.65E+02
72,  2023/11/10,11:11:03,749,230.9,230.99,230.96,8.00E-01,7.99E-01,8.00E-01,49.999,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.6,1.719,2.64E+02
73,  2023/11/10,11:11:03,945,230.96,230.94,231.02,8.02E-01,8.03E-01,8.02E-01,49.999,1.990000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3579,153.61,1.732,2.66E+02
74,  2023/11/10,11:11:04,145,230.99,230.82,231.12,7.95E-01,7.96E-01,7.95E-01,50.001,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.725,2.65E+02
75,  2023/11/10,11:11:04,344,230.88,230.99,231.05,7.97E-01,7.97E-01,7.96E-01,49.999,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.62,1.732,2.66E+02
76,  2023/11/10,11:11:04,548,231.07,230.82,231.03,8.04E-01,8.04E-01,8.04E-01,49.997,2.010000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3609,153.6,1.732,2.66E+02
77,  2023/11/10,11:11:04,748,230.95,230.97,231.05,8.00E-01,7.99E-01,7.99E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.745,2.68E+02
78,  2023/11/10,11:11:04,942,231.04,231,230.96,7.98E-01,7.98E-01,7.98E-01,50,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.62,1.738,2.67E+02
79,  2023/11/10,11:11:05,141,231,230.97,230.96,8.04E-01,8.03E-01,8.04E-01,50,2.020000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3627,153.62,1.725,2.65E+02
80,  2023/11/10,11:11:05,343,230.97,230.93,230.99,7.89E-01,7.90E-01,7.89E-01,50.001,2.030000000000000000000E+02,5.470000000000000000000E+02,5.080000000000000000000E+02,0.3711,153.6,1.725,2.65E+02
81,  2023/11/10,11:11:05,546,230.9,230.85,230.93,7.90E-01,7.89E-01,7.90E-01,49.998,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.61,1.725,2.65E+02
82,  2023/11/10,11:11:05,749,231.06,230.82,231.01,7.95E-01,7.96E-01,7.95E-01,49.999,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.732,2.66E+02
83,  2023/11/10,11:11:05,946,230.89,230.94,231.07,7.84E-01,7.84E-01,7.83E-01,49.999,1.950000000000000000000E+02,5.430000000000000000000E+02,5.070000000000000000000E+02,0.3591,153.61,1.712,2.63E+02
84,  2023/11/10,11:11:06,142,230.9,230.93,230.99,7.98E-01,7.99E-01,7.98E-01,50,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.61,1.725,2.65E+02
85,  2023/11/10,11:11:06,341,230.88,230.92,230.97,7.93E-01,7.92E-01,7.92E-01,50,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.61,1.712,2.63E+02
86,  2023/11/10,11:11:06,545,231.04,230.89,230.88,8.01E-01,8.01E-01,8.01E-01,49.999,2.020000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.364,153.6,1.719,2.64E+02
87,  2023/11/10,11:11:06,750,231.06,230.96,230.92,8.01E-01,8.01E-01,8.01E-01,49.998,1.960000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3532,153.6,1.712,2.63E+02
88,  2023/11/10,11:11:06,943,231.05,231.03,231.11,7.89E-01,7.89E-01,7.89E-01,49.999,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.6,1.719,2.64E+02
89,  2023/11/10,11:11:07,146,231.01,230.91,230.87,8.04E-01,8.04E-01,8.04E-01,49.999,1.980000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3555,153.61,1.725,2.65E+02
90,  2023/11/10,11:11:07,346,230.92,230.82,231.04,8.04E-01,8.04E-01,8.04E-01,49.998,1.970000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3537,153.61,1.725,2.65E+02
91,  2023/11/10,11:11:07,544,231.01,230.98,230.96,7.97E-01,7.96E-01,7.97E-01,49.999,2.030000000000000000000E+02,5.520000000000000000000E+02,5.130000000000000000000E+02,0.3678,153.61,1.725,2.65E+02
92,  2023/11/10,11:11:07,744,230.9,230.89,231.03,8.00E-01,8.00E-01,7.99E-01,50.001,2.030000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3664,153.62,1.719,2.64E+02
93,  2023/11/10,11:11:07,945,230.89,230.96,230.92,7.93E-01,7.92E-01,7.92E-01,49.999,1.970000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3588,153.61,1.706,2.62E+02
94,  2023/11/10,11:11:08,145,230.98,230.85,230.92,7.91E-01,7.91E-01,7.91E-01,50.001,2.000000000000000000000E+02,5.480000000000000000000E+02,5.100000000000000000000E+02,0.365,153.61,1.719,2.64E+02
95,  2023/11/10,11:11:08,345,230.91,230.97,230.96,7.94E-01,7.94E-01,7.94E-01,49.999,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.712,2.63E+02
96,  2023/11/10,11:11:08,545,230.88,230.92,231.02,7.88E-01,7.88E-01,7.88E-01,50,2.000000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3663,153.62,1.712,2.63E+02
97,  2023/11/10,11:11:08,748,230.92,230.99,230.89,7.90E-01,7.89E-01,7.90E-01,49.997,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.62,1.719,2.64E+02
98,  2023/11/10,11:11:08,945,230.96,230.99,231.04,8.01E-01,8.01E-01,8.01E-01,50.002,2.000000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3604,153.61,1.712,2.63E+02
99,  2023/11/10,11:11:09,140,230.98,230.96,230.86,7.98E-01,7.99E-01,7.98E-01,50,2.020000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3653,153.61,1.719,2.64E+02
100,  2023/11/10,11:11:09,342,230.88,230.92,230.89,7.98E-01,7.99E-01,7.98E-01,49.998,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.62,1.719,2.64E+02
101,  2023/11/10,11:11:09,546,230.99,230.85,230.92,7.95E-01,7.96E-01,7.95E-01,50.001,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.61,1.725,2.65E+02
102,  2023/11/10,11:11:09,746,231.06,230.92,230.89,7.99E-01,8.00E-01,8.00E-01,50,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.62,1.725,2.65E+02
103,  2023/11/10,11:11:09,945,231.07,230.97,231.09,8.05E-01,8.05E-01,8.05E-01,49.997,2.030000000000000000000E+02,5.580000000000000000000E+02,5.200000000000000000000E+02,0.3638,153.61,1.725,2.65E+02
104,  2023/11/10,11:11:10,145,230.95,230.96,231.06,7.97E-01,7.97E-01,7.96E-01,50.002,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.61,1.719,2.64E+02
105,  2023/11/10,11:11:10,342,230.99,230.99,230.94,7.99E-01,8.00E-01,8.00E-01,50,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.61,1.719,2.64E+02
106,  2023/11/10,11:11:10,547,230.92,230.93,231.04,7.90E-01,7.89E-01,7.89E-01,50,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.61,1.719,2.64E+02
107,  2023/11/10,11:11:10,750,231.04,230.92,230.98,7.85E-01,7.85E-01,7.85E-01,49.999,1.950000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3585,153.61,1.712,2.63E+02
108,  2023/11/10,11:11:10,940,230.95,230.93,230.91,7.94E-01,7.94E-01,7.94E-01,50,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.61,1.712,2.63E+02
109,  2023/11/10,11:11:11,143,230.88,230.98,231.04,7.93E-01,7.92E-01,7.92E-01,50,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.62,1.725,2.65E+02
110,  2023/11/10,11:11:11,341,230.94,230.98,231.01,7.87E-01,7.87E-01,7.86E-01,50,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.62,1.725,2.65E+02
111,  2023/11/10,11:11:11,542,230.88,230.94,231.03,7.90E-01,7.89E-01,7.89E-01,50,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.6,1.719,2.64E+02
112,  2023/11/10,11:11:11,748,231.03,230.9,230.93,7.98E-01,7.98E-01,7.98E-01,49.999,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.61,1.719,2.64E+02
113,  2023/11/10,11:11:11,944,230.88,231.03,231.04,8.00E-01,7.99E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.719,2.64E+02
114,  2023/11/10,11:11:12,140,230.97,230.85,230.95,7.95E-01,7.96E-01,7.95E-01,49.999,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.725,2.65E+02
115,  2023/11/10,11:11:12,343,230.86,230.92,231.02,7.96E-01,7.95E-01,7.95E-01,50,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.61,1.732,2.66E+02
116,  2023/11/10,11:11:12,547,231.03,231.01,230.93,7.95E-01,7.95E-01,7.95E-01,49.998,1.960000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3557,153.6,1.725,2.65E+02
117,  2023/11/10,11:11:12,750,230.91,230.89,231.05,8.00E-01,8.00E-01,7.99E-01,49.999,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.712,2.63E+02
118,  2023/11/10,11:11:12,940,230.9,231.02,231.07,8.03E-01,8.02E-01,8.02E-01,50,1.990000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3579,153.6,1.732,2.66E+02
