Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,9:26:05,723,231.17,230.88,231.06,4.359,4.365,4.361,49.999,2.631000000E+03,3.023000000E+03,1.488000000E+03,0.8703,153.61,18.046,2.770000000E+03
23,  2023/11/10,9:26:05,927,231.01,230.93,230.92,4.352,4.353,4.354,50.002,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.63,18.043,2.770000000E+03
24,  2023/11/10,9:26:06,128,231.16,230.85,230.96,4.348,4.354,4.351,50,2.633000000E+03,3.015000000E+03,1.468000000E+03,0.8733,153.63,18.043,2.770000000E+03
25,  2023/11/10,9:26:06,328,231.16,230.9,230.9,4.345,4.349,4.35,50,2.628000000E+03,3.013000000E+03,1.473000000E+03,0.8722,153.63,18.024,2.770000000E+03
26,  2023/11/10,9:26:06,524,230.95,230.87,231.01,4.36,4.362,4.359,50.002,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.62,18.032,2.770000000E+03
27,  2023/11/10,9:26:06,727,231.18,230.93,231.01,4.357,4.362,4.361,49.996,2.634000000E+03,3.022000000E+03,1.482000000E+03,0.8716,153.62,18.058,2.770000000E+03
28,  2023/11/10,9:26:06,931,230.97,230.81,231.05,4.35,4.353,4.348,50.001,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.61,18.033,2.770000000E+03
29,  2023/11/10,9:26:07,125,231.08,230.91,231.08,4.351,4.353,4.351,50,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.62,18.051,2.770000000E+03
30,  2023/11/10,9:26:07,327,231.02,230.82,230.93,4.355,4.358,4.356,50,2.634000000E+03,3.018000000E+03,1.474000000E+03,0.8728,153.63,18.063,2.780000000E+03
31,  2023/11/10,9:26:07,528,231.13,230.75,231.02,4.345,4.353,4.347,50,2.626000000E+03,3.013000000E+03,1.477000000E+03,0.8716,153.63,18.024,2.770000000E+03
32,  2023/11/10,9:26:07,726,230.96,230.86,230.91,4.362,4.363,4.362,50.001,2.632000000E+03,3.022000000E+03,1.485000000E+03,0.8709,153.62,18.045,2.770000000E+03
33,  2023/11/10,9:26:07,926,231.15,230.74,230.9,4.358,4.365,4.363,49.998,2.636000000E+03,3.022000000E+03,1.477000000E+03,0.8723,153.63,18.043,2.770000000E+03
34,  2023/11/10,9:26:08,125,231.02,230.86,230.97,4.355,4.357,4.356,50.001,2.627000000E+03,3.018000000E+03,1.486000000E+03,0.8704,153.63,18.037,2.770000000E+03
35,  2023/11/10,9:26:08,325,231.17,230.86,230.98,4.356,4.362,4.36,49.999,2.634000000E+03,3.021000000E+03,1.480000000E+03,0.8719,153.63,18.037,2.770000000E+03
36,  2023/11/10,9:26:08,525,230.99,230.85,231.03,4.359,4.362,4.359,50,2.636000000E+03,3.021000000E+03,1.475000000E+03,0.8726,153.63,18.056,2.770000000E+03
37,  2023/11/10,9:26:08,726,230.99,230.82,231.01,4.359,4.363,4.359,50.002,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.61,18.039,2.770000000E+03
38,  2023/11/10,9:26:08,929,231.19,230.79,230.95,4.35,4.358,4.354,49.997,2.633000000E+03,3.017000000E+03,1.473000000E+03,0.8727,153.62,18.032,2.770000000E+03
39,  2023/11/10,9:26:09,125,231.08,230.76,230.96,4.362,4.369,4.364,50,2.635000000E+03,3.024000000E+03,1.484000000E+03,0.8714,153.61,18.046,2.770000000E+03
40,  2023/11/10,9:26:09,323,230.98,230.91,230.91,4.368,4.37,4.37,49.998,2.636000000E+03,3.027000000E+03,1.488000000E+03,0.8708,153.61,18.065,2.780000000E+03
41,  2023/11/10,9:26:09,523,231.04,230.77,231.05,4.364,4.37,4.364,50,2.636000000E+03,3.025000000E+03,1.484000000E+03,0.8714,153.63,18.056,2.770000000E+03
42,  2023/11/10,9:26:09,723,231.12,230.91,230.94,4.357,4.361,4.36,49.999,2.636000000E+03,3.021000000E+03,1.476000000E+03,0.8726,153.61,18.059,2.770000000E+03
43,  2023/11/10,9:26:09,927,231.14,230.76,230.9,4.362,4.37,4.367,49.999,2.634000000E+03,3.025000000E+03,1.487000000E+03,0.8707,153.63,18.050,2.770000000E+03
44,  2023/11/10,9:26:10,129,231.15,230.91,231.02,4.362,4.367,4.365,49.999,2.638000000E+03,3.025000000E+03,1.480000000E+03,0.8721,153.62,18.058,2.770000000E+03
45,  2023/11/10,9:26:10,325,230.97,230.82,230.88,4.344,4.347,4.346,50,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.61,18.039,2.770000000E+03
46,  2023/11/10,9:26:10,525,230.97,230.9,231.03,4.356,4.357,4.354,50.001,2.628000000E+03,3.018000000E+03,1.484000000E+03,0.8708,153.62,18.032,2.770000000E+03
47,  2023/11/10,9:26:10,728,231.1,230.9,230.91,4.349,4.353,4.352,49.999,2.628000000E+03,3.015000000E+03,1.477000000E+03,0.8716,153.62,18.038,2.770000000E+03
48,  2023/11/10,9:26:10,931,231.1,230.75,230.96,4.359,4.365,4.362,50.001,2.633000000E+03,3.022000000E+03,1.483000000E+03,0.8713,153.62,18.051,2.770000000E+03
49,  2023/11/10,9:26:11,130,230.98,230.91,230.86,4.355,4.357,4.358,49.999,2.635000000E+03,3.018000000E+03,1.471000000E+03,0.8731,153.62,18.058,2.770000000E+03
50,  2023/11/10,9:26:11,326,231.07,230.82,230.95,4.359,4.364,4.362,49.998,2.636000000E+03,3.022000000E+03,1.478000000E+03,0.8723,153.62,18.045,2.770000000E+03
51,  2023/11/10,9:26:11,527,231.09,230.82,231.03,4.358,4.362,4.359,50.002,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.61,18.065,2.780000000E+03
52,  2023/11/10,9:26:11,726,231.17,230.88,230.93,4.347,4.353,4.352,49.997,2.634000000E+03,3.015000000E+03,1.468000000E+03,0.8736,153.62,18.058,2.770000000E+03
53,  2023/11/10,9:26:11,927,231.1,230.95,230.94,4.36,4.364,4.363,49.999,2.631000000E+03,3.023000000E+03,1.488000000E+03,0.8703,153.61,18.052,2.770000000E+03
54,  2023/11/10,9:26:12,131,231.04,230.92,230.84,4.363,4.365,4.367,49.998,2.638000000E+03,3.024000000E+03,1.479000000E+03,0.8724,153.62,18.058,2.770000000E+03
55,  2023/11/10,9:26:12,328,230.97,230.83,230.93,4.357,4.359,4.358,50,2.629000000E+03,3.019000000E+03,1.485000000E+03,0.8708,153.61,18.059,2.770000000E+03
56,  2023/11/10,9:26:12,527,231.15,230.95,230.93,4.354,4.357,4.358,50,2.635000000E+03,3.019000000E+03,1.473000000E+03,0.8728,153.61,18.046,2.770000000E+03
57,  2023/11/10,9:26:12,728,231.16,230.83,230.92,4.346,4.352,4.351,49.999,2.632000000E+03,3.014000000E+03,1.469000000E+03,0.8733,153.63,18.050,2.770000000E+03
58,  2023/11/10,9:26:12,926,231.15,230.94,230.84,4.349,4.354,4.355,49.999,2.633000000E+03,3.016000000E+03,1.470000000E+03,0.873,153.62,18.045,2.770000000E+03
59,  2023/11/10,9:26:13,131,231.08,230.92,230.99,4.355,4.357,4.357,49.999,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.63,18.056,2.770000000E+03
60,  2023/11/10,9:26:13,324,231.07,230.89,230.86,4.351,4.354,4.355,49.999,2.628000000E+03,3.016000000E+03,1.480000000E+03,0.8714,153.62,18.025,2.770000000E+03
61,  2023/11/10,9:26:13,528,231.12,230.83,230.94,4.35,4.355,4.353,49.999,2.629000000E+03,3.016000000E+03,1.479000000E+03,0.8717,153.62,18.051,2.770000000E+03
62,  2023/11/10,9:26:13,724,231.1,230.86,230.99,4.355,4.358,4.357,50,2.627000000E+03,3.019000000E+03,1.487000000E+03,0.8702,153.61,18.039,2.770000000E+03
63,  2023/11/10,9:26:13,929,231.05,230.82,231,4.363,4.366,4.364,49.998,2.636000000E+03,3.024000000E+03,1.482000000E+03,0.8717,153.63,18.050,2.770000000E+03
64,  2023/11/10,9:26:14,125,231.04,230.93,230.96,4.361,4.364,4.363,50.001,2.636000000E+03,3.023000000E+03,1.480000000E+03,0.872,153.62,18.058,2.770000000E+03
65,  2023/11/10,9:26:14,323,231.16,230.82,230.83,4.351,4.356,4.357,49.997,2.634000000E+03,3.017000000E+03,1.471000000E+03,0.8731,153.62,18.051,2.770000000E+03
66,  2023/11/10,9:26:14,529,231.11,230.9,230.85,4.356,4.359,4.361,50,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.058,2.770000000E+03
67,  2023/11/10,9:26:14,724,231.15,230.86,231.02,4.348,4.353,4.35,49.998,2.631000000E+03,3.015000000E+03,1.472000000E+03,0.8726,153.61,18.039,2.770000000E+03
68,  2023/11/10,9:26:14,929,231.03,230.81,231.01,4.347,4.351,4.348,50,2.628000000E+03,3.013000000E+03,1.474000000E+03,0.8722,153.62,18.038,2.770000000E+03
69,  2023/11/10,9:26:15,128,231.1,230.91,230.9,4.349,4.352,4.353,49.998,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.63,18.050,2.770000000E+03
70,  2023/11/10,9:26:15,329,231.11,230.76,230.92,4.359,4.365,4.362,50.001,2.634000000E+03,3.022000000E+03,1.482000000E+03,0.8716,153.63,18.056,2.770000000E+03
71,  2023/11/10,9:26:15,527,230.96,230.86,230.84,4.36,4.362,4.362,50,2.634000000E+03,3.021000000E+03,1.480000000E+03,0.8719,153.63,18.043,2.770000000E+03
72,  2023/11/10,9:26:15,724,231.06,230.88,230.88,4.351,4.355,4.354,50.001,2.628000000E+03,3.016000000E+03,1.480000000E+03,0.8714,153.62,18.038,2.770000000E+03
73,  2023/11/10,9:26:15,932,231.03,230.8,230.91,4.362,4.365,4.364,50,2.634000000E+03,3.023000000E+03,1.483000000E+03,0.8713,153.62,18.051,2.770000000E+03
74,  2023/11/10,9:26:16,130,231.17,230.87,230.83,4.349,4.355,4.355,49.997,2.631000000E+03,3.016000000E+03,1.474000000E+03,0.8723,153.61,18.033,2.770000000E+03
75,  2023/11/10,9:26:16,326,230.94,230.76,230.88,4.359,4.363,4.36,50.002,2.632000000E+03,3.020000000E+03,1.481000000E+03,0.8715,153.62,18.051,2.770000000E+03
76,  2023/11/10,9:26:16,526,231.05,230.82,230.86,4.36,4.364,4.363,49.998,2.633000000E+03,3.022000000E+03,1.484000000E+03,0.8713,153.61,18.039,2.770000000E+03
77,  2023/11/10,9:26:16,728,231.07,230.83,230.98,4.354,4.358,4.355,50,2.630000000E+03,3.018000000E+03,1.480000000E+03,0.8714,153.61,18.033,2.770000000E+03
78,  2023/11/10,9:26:16,926,230.98,230.92,230.95,4.342,4.344,4.343,50,2.627000000E+03,3.009000000E+03,1.468000000E+03,0.873,153.61,18.033,2.770000000E+03
79,  2023/11/10,9:26:17,129,231.03,230.9,230.86,4.352,4.353,4.355,49.997,2.633000000E+03,3.016000000E+03,1.470000000E+03,0.873,153.61,18.059,2.770000000E+03
80,  2023/11/10,9:26:17,324,230.96,230.91,230.91,4.349,4.349,4.349,50.002,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.61,18.052,2.770000000E+03
81,  2023/11/10,9:26:17,527,230.95,230.8,230.81,4.354,4.358,4.357,50.001,2.630000000E+03,3.017000000E+03,1.479000000E+03,0.8717,153.63,18.024,2.770000000E+03
82,  2023/11/10,9:26:17,729,231.02,230.87,230.85,4.36,4.363,4.364,49.997,2.637000000E+03,3.022000000E+03,1.476000000E+03,0.8726,153.62,18.064,2.780000000E+03
83,  2023/11/10,9:26:17,931,231.13,230.77,230.87,4.36,4.366,4.365,50.001,2.635000000E+03,3.023000000E+03,1.481000000E+03,0.8717,153.62,18.064,2.780000000E+03
84,  2023/11/10,9:26:18,128,231.08,230.88,230.97,4.365,4.369,4.367,50.001,2.636000000E+03,3.026000000E+03,1.485000000E+03,0.8711,153.63,18.056,2.770000000E+03
85,  2023/11/10,9:26:18,325,231,230.9,230.99,4.358,4.36,4.358,49.997,2.634000000E+03,3.020000000E+03,1.478000000E+03,0.8722,153.62,18.051,2.770000000E+03
86,  2023/11/10,9:26:18,523,230.96,230.94,230.9,4.36,4.361,4.361,50.001,2.635000000E+03,3.021000000E+03,1.477000000E+03,0.8722,153.63,18.043,2.770000000E+03
87,  2023/11/10,9:26:18,723,231.06,230.9,230.94,4.357,4.359,4.359,50.002,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.045,2.770000000E+03
88,  2023/11/10,9:26:18,928,231.12,230.96,230.89,4.356,4.358,4.36,49.996,2.631000000E+03,3.020000000E+03,1.482000000E+03,0.8712,153.62,18.051,2.770000000E+03
89,  2023/11/10,9:26:19,127,231.07,230.91,230.9,4.354,4.356,4.357,49.999,2.631000000E+03,3.018000000E+03,1.478000000E+03,0.8718,153.62,18.032,2.770000000E+03
90,  2023/11/10,9:26:19,329,231,230.81,230.91,4.364,4.367,4.365,50.003,2.638000000E+03,3.024000000E+03,1.479000000E+03,0.8724,153.63,18.050,2.770000000E+03
91,  2023/11/10,9:26:19,523,230.97,230.8,230.86,4.361,4.365,4.363,49.998,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.61,18.046,2.770000000E+03
92,  2023/11/10,9:26:19,726,231.08,230.91,230.97,4.353,4.357,4.356,49.998,2.632000000E+03,3.018000000E+03,1.477000000E+03,0.8721,153.62,18.071,2.780000000E+03
93,  2023/11/10,9:26:19,929,230.94,230.78,230.92,4.353,4.356,4.354,50.002,2.634000000E+03,3.016000000E+03,1.469000000E+03,0.8733,153.63,18.043,2.770000000E+03
94,  2023/11/10,9:26:20,125,230.94,230.81,230.96,4.363,4.366,4.363,49.996,2.633000000E+03,3.023000000E+03,1.486000000E+03,0.871,153.63,18.037,2.770000000E+03
95,  2023/11/10,9:26:20,324,231.01,231.02,230.96,4.358,4.357,4.359,49.996,2.633000000E+03,3.020000000E+03,1.480000000E+03,0.8719,153.62,18.045,2.770000000E+03
96,  2023/11/10,9:26:20,525,230.91,230.98,230.95,4.354,4.352,4.353,50.004,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.63,18.043,2.770000000E+03
97,  2023/11/10,9:26:20,729,231.08,230.89,230.88,4.352,4.355,4.356,50,2.633000000E+03,3.017000000E+03,1.472000000E+03,0.8727,153.63,18.043,2.770000000E+03
98,  2023/11/10,9:26:20,930,231.08,230.81,230.89,4.351,4.355,4.354,49.999,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.61,18.046,2.770000000E+03
99,  2023/11/10,9:26:21,128,231.02,230.91,231.01,4.355,4.356,4.355,50.001,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.62,18.032,2.770000000E+03
100,  2023/11/10,9:26:21,325,231.18,230.96,230.88,4.349,4.353,4.354,49.997,2.628000000E+03,3.016000000E+03,1.479000000E+03,0.8714,153.62,18.032,2.770000000E+03
101,  2023/11/10,9:26:21,528,231.06,230.83,230.96,4.348,4.352,4.35,50.002,2.630000000E+03,3.014000000E+03,1.473000000E+03,0.8726,153.63,18.050,2.770000000E+03
102,  2023/11/10,9:26:21,727,230.94,230.84,230.81,4.362,4.364,4.364,49.999,2.631000000E+03,3.022000000E+03,1.487000000E+03,0.8706,153.62,18.025,2.770000000E+03
103,  2023/11/10,9:26:21,932,231.14,230.96,231.04,4.355,4.359,4.357,49.997,2.630000000E+03,3.020000000E+03,1.484000000E+03,0.8709,153.63,18.050,2.770000000E+03
104,  2023/11/10,9:26:22,127,231.09,230.79,230.92,4.346,4.352,4.349,50.002,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.63,18.037,2.770000000E+03
105,  2023/11/10,9:26:22,327,231.04,230.88,230.89,4.357,4.36,4.36,49.998,2.636000000E+03,3.020000000E+03,1.474000000E+03,0.8728,153.62,18.051,2.770000000E+03
106,  2023/11/10,9:26:22,523,231.03,230.83,230.89,4.367,4.372,4.37,49.997,2.636000000E+03,3.027000000E+03,1.488000000E+03,0.8708,153.62,18.058,2.770000000E+03
107,  2023/11/10,9:26:22,727,231.14,230.84,230.84,4.345,4.351,4.351,49.998,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.62,18.058,2.770000000E+03
108,  2023/11/10,9:26:22,932,231.08,230.86,231.02,4.353,4.358,4.355,50,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.61,18.052,2.770000000E+03
109,  2023/11/10,9:26:23,130,230.95,230.79,231,4.365,4.367,4.364,50,2.637000000E+03,3.024000000E+03,1.480000000E+03,0.872,153.62,18.051,2.770000000E+03
110,  2023/11/10,9:26:23,324,231.08,230.94,230.96,4.348,4.35,4.35,49.999,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.62,18.038,2.770000000E+03
111,  2023/11/10,9:26:23,528,231.09,230.9,230.96,4.348,4.351,4.35,50.002,2.630000000E+03,3.014000000E+03,1.472000000E+03,0.8726,153.63,18.037,2.770000000E+03
112,  2023/11/10,9:26:23,729,231.12,230.98,230.88,4.356,4.358,4.36,49.999,2.632000000E+03,3.020000000E+03,1.481000000E+03,0.8715,153.63,18.030,2.770000000E+03
113,  2023/11/10,9:26:23,930,231.06,230.87,230.96,4.355,4.359,4.357,50,2.629000000E+03,3.019000000E+03,1.485000000E+03,0.8708,153.62,18.032,2.770000000E+03
114,  2023/11/10,9:26:24,128,231.02,230.79,230.94,4.359,4.364,4.36,50.001,2.636000000E+03,3.021000000E+03,1.476000000E+03,0.8726,153.61,18.052,2.770000000E+03
115,  2023/11/10,9:26:24,324,231.04,230.86,230.91,4.359,4.362,4.361,49.997,2.629000000E+03,3.021000000E+03,1.488000000E+03,0.8702,153.62,18.018,2.770000000E+03
116,  2023/11/10,9:26:24,524,231.04,230.82,231.06,4.356,4.36,4.355,50.002,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.61,18.046,2.770000000E+03
117,  2023/11/10,9:26:24,724,231.11,230.89,230.96,4.366,4.37,4.369,49.998,2.639000000E+03,3.027000000E+03,1.482000000E+03,0.8718,153.62,18.064,2.780000000E+03
118,  2023/11/10,9:26:24,930,231.18,230.84,231.02,4.362,4.367,4.365,49.997,2.634000000E+03,3.025000000E+03,1.487000000E+03,0.8707,153.61,18.059,2.770000000E+03
119,  2023/11/10,9:26:25,131,231.07,230.86,231.02,4.358,4.362,4.359,50.002,2.633000000E+03,3.021000000E+03,1.481000000E+03,0.8716,153.62,18.038,2.770000000E+03
120,  2023/11/10,9:26:25,326,231.15,230.87,230.89,4.345,4.35,4.35,49.997,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.62,18.045,2.770000000E+03
121,  2023/11/10,9:26:25,525,231.18,230.9,231.05,4.35,4.355,4.353,49.996,2.628000000E+03,3.017000000E+03,1.481000000E+03,0.8711,153.62,18.025,2.770000000E+03
122,  2023/11/10,9:26:25,728,231.12,230.95,230.93,4.36,4.363,4.364,50.003,2.634000000E+03,3.023000000E+03,1.483000000E+03,0.8713,153.63,18.043,2.770000000E+03
123,  2023/11/10,9:26:25,928,230.97,230.98,231,4.358,4.359,4.358,49.998,2.630000000E+03,3.020000000E+03,1.485000000E+03,0.8709,153.61,18.033,2.770000000E+03
124,  2023/11/10,9:26:26,125,231.14,230.92,230.88,4.344,4.347,4.349,49.999,2.630000000E+03,3.012000000E+03,1.469000000E+03,0.8732,153.62,18.032,2.770000000E+03
125,  2023/11/10,9:26:26,329,231.06,230.87,230.95,4.358,4.362,4.36,50.001,2.632000000E+03,3.021000000E+03,1.483000000E+03,0.8712,153.62,18.045,2.770000000E+03
126,  2023/11/10,9:26:26,524,231.12,230.8,230.99,4.357,4.364,4.359,49.999,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.62,18.038,2.770000000E+03
127,  2023/11/10,9:26:26,728,231.05,230.89,231.04,4.35,4.352,4.35,50,2.628000000E+03,3.015000000E+03,1.478000000E+03,0.8716,153.61,18.033,2.770000000E+03
128,  2023/11/10,9:26:26,928,231.05,230.83,230.91,4.355,4.36,4.358,49.998,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.038,2.770000000E+03
129,  2023/11/10,9:26:27,125,230.94,230.77,231.05,4.362,4.365,4.36,50.002,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.61,18.026,2.770000000E+03
130,  2023/11/10,9:26:27,325,230.99,230.8,230.99,4.344,4.346,4.344,49.999,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.63,18.037,2.770000000E+03
131,  2023/11/10,9:26:27,525,231.18,230.96,230.9,4.353,4.358,4.358,49.999,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.62,18.038,2.770000000E+03
132,  2023/11/10,9:26:27,729,230.98,230.98,230.86,4.361,4.362,4.363,50.002,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.61,18.046,2.770000000E+03
133,  2023/11/10,9:26:27,927,231.07,230.88,230.93,4.355,4.359,4.358,49.995,2.634000000E+03,3.019000000E+03,1.476000000E+03,0.8725,153.63,18.037,2.770000000E+03
134,  2023/11/10,9:26:28,128,231.13,230.85,231.04,4.348,4.354,4.35,50,2.634000000E+03,3.015000000E+03,1.468000000E+03,0.8736,153.62,18.032,2.770000000E+03
135,  2023/11/10,9:26:28,324,231.05,230.85,231,4.353,4.355,4.354,50,2.635000000E+03,3.017000000E+03,1.470000000E+03,0.8734,153.62,18.038,2.770000000E+03
136,  2023/11/10,9:26:28,525,231,230.96,231.02,4.362,4.363,4.362,49.998,2.632000000E+03,3.023000000E+03,1.486000000E+03,0.8707,153.61,18.033,2.770000000E+03
137,  2023/11/10,9:26:28,723,231,230.8,231.07,4.343,4.348,4.342,49.999,2.626000000E+03,3.010000000E+03,1.471000000E+03,0.8724,153.63,18.017,2.770000000E+03
138,  2023/11/10,9:26:28,931,231.09,230.78,230.86,4.358,4.363,4.362,49.999,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.63,18.030,2.770000000E+03
139,  2023/11/10,9:26:29,130,231.09,230.89,231.08,4.35,4.354,4.351,50,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.62,18.025,2.770000000E+03
140,  2023/11/10,9:26:29,329,231.11,230.85,230.87,4.356,4.361,4.36,49.999,2.628000000E+03,3.020000000E+03,1.487000000E+03,0.8702,153.62,18.032,2.770000000E+03
141,  2023/11/10,9:26:29,528,230.99,230.81,231.01,4.351,4.355,4.35,50,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.61,18.026,2.770000000E+03
